0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
1.10452,0.379346,-0.937457,-0.122824,-0.787513,-0.321762,-0.434407,-0.398775,-0.135821,-0.193817,2.00155,-0.851732,0.753718,-0.451654,-1.09229,-0.103473,0.0423868,3.32548,0.207712,1.22376,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,-0.894714,-0.509113,-1.10717,2.16941,-0.640717,-0.657976,-0.507657,3.18412,-0.498089,0.586728,-0.0257033,-0.213345,-1.33998,-1.124,-0.772677,-0.46213,2.35387,-0.618759,-1.08756,0.737758,-0.777808,-1.19272,-0.842221,-0.534813,-0.799644,-0.00584948,-0.365006,-0.369146,-0.647593,-0.746044,-0.670535,0.93237,2.13845,0.30517,-0.334225,-0.555141,-0.475266,0.299109,-0.25045,0.0
-0.889329,-0.73683,-1.16558,1.45748,2.9731,-0.738357,-1.11255,-0.398775,2.64703,-1.16633,-0.935673,-0.851732,-0.890699,0.775501,-1.09229,-0.103473,-1.03405,-0.813457,7.92353,-1.13716,-0.895152,-0.602106,5.0468,0.495159,0.377376,-0.733494,0.385092,0.990422,-1.15618,-0.0421205,0.874975,2.5494,-1.22881,0.358832,-0.996385,-1.11407,-1.42451,-1.2553,-0.977358,1.07031,5.77375,-0.017627,-0.898398,0.602991,-0.859116,1.77856,-1.10141,-0.90719,3.13934,-0.799644,-1.03992,1.76161,0.277301,0.866914,-0.836488,-0.670535,-0.873963,-0.97892,-0.355948,4.42436,-0.555141,0.271491,-1.18622,0.192296,0.0
-0.590266,-0.483145,-0.253023,-0.397642,0.824194,-0.473244,0.0176469,-0.398775,-0.135821,-0.315373,-0.860364,1.78322,-0.469059,-0.29827,1.09178,-0.103473,1.11882,-0.727234,-0.894548,-0.350153,0.946414,0.351958,-0.232904,-0.446685,1.30391,1.84487,-0.151468,0.570932,-0.81507,-0.161827,0.639095,1.02087,-0.73851,-0.498089,-0.70856,0.216143,-0.732468,-0.154426,2.39568,2.72902,0.0504128,-0.939889,0.126995,1.27926,-0.779279,-0.326712,0.9989,0.912082,-0.289887,0.898878,-0.483118,-0.365006,0.277301,0.362057,-0.0224466,2.60508,0.129601,-0.97892,-0.656429,-0.810052,-0.555141,-0.475266,-0.295034,-0.25045,0.0
-0.889329,-0.73683,-0.405141,-0.122824,1.68377,-0.738357,-0.660491,-0.398775,1.14858,-1.04477,-0.935673,1.12452,-0.890699,-0.29827,1.22828,-0.103473,-0.137004,-0.813457,0.207712,-0.54698,1.04872,-0.029726,-0.232904,-0.132764,-0.0859306,0.0721946,-0.509113,1.54974,-1.24144,0.0775865,3.11539,2.14176,-1.10623,-0.498089,-0.996385,-0.630381,-0.386356,0.0149253,1.36909,1.2546,2.01512,-1.20337,-0.432284,1.95545,-1.01879,0.876287,0.816277,0.457264,0.812346,-0.00699632,-0.960386,-0.365006,1.57014,2.12896,0.0679974,1.73153,-0.873963,-1.08283,-0.355948,-0.651443,-0.555141,0.458276,-1.18622,0.856527,0.0
-0.789641,-0.73683,-0.405141,-0.60379,1.03907,-0.662616,0.469758,-0.398775,-0.135821,-0.0722605,-0.483783,1.12452,-0.806375,0.161962,1.36477,-0.103473,-0.675268,-0.813457,-0.343453,0.240027,0.844111,2.06919,-0.232904,2.06485,0.377376,-0.250081,1.81576,0.2912,-1.15618,0.915597,-0.0683657,0.511343,-0.493298,-0.498089,-0.564647,-0.872228,0.30569,-0.154426,1.07581,0.517445,0.306662,-0.676405,2.27104,0.264898,-0.938954,0.274826,-0.188243,0.0024461,-0.0449601,1.46501,-0.642194,-0.365006,0.169569,1.24551,0.972483,2.38672,-0.472579,-0.667204,-0.656429,-0.334225,-0.555141,1.01834,-0.493065,-0.029077,0.0
-0.590266,-0.635367,-0.481181,-0.672494,1.36139,-0.09452,-0.886518,2.47525,-0.135821,-1.04477,-0.709747,1.28919,-0.679868,2.61627,-0.273244,-0.103473,-1.39283,-0.554789,-0.619001,-0.940433,1.66259,2.83237,-0.232904,0.0241966,2.84808,-1.05585,3.7829,-0.407949,-1.15618,-0.401242,2.17205,0.613238,-1.22881,-0.498089,-0.852472,-1.11407,-0.905479,0.184277,-0.390707,1.2546,0.0504128,-1.07163,0.872749,-0.749468,-1.01879,1.17709,0.633607,-0.0625232,1.30226,0.785651,-0.721773,2.82499,-1.23106,0.362057,-0.655601,2.60508,-0.873963,-0.97892,-0.836748,-0.96866,-0.555141,4.75242,-0.790111,5.28421,0.0
-0.789641,-0.635367,-0.100944,1.86974,-0.572634,-0.738357,-0.886518,-0.398775,-0.135821,-1.16633,-0.634439,0.630416,-0.0895822,0.161962,-0.273244,-0.103473,1.29821,0.479968,0.758878,0.240027,-0.383582,0.733545,-0.232904,3.00669,0.222967,0.716828,-0.509113,-0.547851,0.378695,-0.281535,-0.186336,-0.100078,-0.125575,-0.498089,-0.996385,0.458052,-0.559368,-1.17062,0.195868,-0.588387,-0.120464,1.16812,1.15244,-0.749468,2.09508,-0.326712,-1.19272,-0.452372,-0.167423,-0.686417,-0.40358,-0.365006,1.03148,-0.0165373,-0.655601,-0.0154569,-0.271784,1.30716,0.665746,0.776117,-0.555141,-0.288577,0.101078,-0.25045,0.0
-0.889329,-0.73683,0.355332,0.289437,-0.142819,-0.435374,-0.886518,-0.398775,4.78763,-1.04477,-0.634439,-0.0282792,-0.342553,2.15604,-0.40974,-0.103473,-0.316394,-0.123633,-0.205609,0.240027,1.35568,0.351958,1.52685,0.495159,1.61273,0.0721946,0.0273549,0.0115404,0.463961,-0.52101,0.521185,-0.303868,-0.861084,-0.498089,-0.564647,0.216143,0.824813,0.6077,-0.0974196,-0.772677,-0.291297,0.114115,-0.618759,0.0958515,0.498204,-0.176347,0.268361,-0.842221,0.322492,1.01211,-0.40358,-0.365006,-0.476878,0.109661,-0.836488,-0.0154569,-0.673271,0.371955,-0.416044,-0.492834,-0.555141,0.644965,1.98247,1.52065,0.0
-0.490579,-0.33095,1.57204,-0.122824,-0.572634,-0.700486,0.13066,-0.398775,0.506435,0.778697,-0.182549,-0.0282792,0.16341,-0.29827,-0.546305,-0.103473,0.401168,0.221301,0.0699386,1.22376,0.23029,-0.411312,-0.232904,-0.603646,-0.394749,0.877966,-0.33029,-0.407949,1.23144,0.197294,-0.657976,-0.405762,0.48736,-0.498089,-0.132835,0.09522,2.03589,0.0996012,-0.0974196,-0.219808,-0.376713,0.245857,-0.525545,-0.918514,-0.459887,-0.477077,-0.279555,0.197354,-0.41235,-0.120223,0.153226,-0.365006,0.061837,-0.395196,-0.112891,-0.233816,0.731678,-0.25153,0.785969,-0.810052,-0.555141,-0.475266,1.1903,-0.25045,0.0
-0.590266,-0.533903,-0.253023,0.220733,-0.680073,-0.586875,-0.660491,-0.398775,0.292386,0.292471,-0.107241,-0.192953,0.500725,1.23573,0.136243,-0.103473,0.401168,-0.296078,-0.205609,0.63348,1.15107,1.11513,-0.232904,0.181238,-0.24034,-0.250081,0.742737,-0.407949,0.9756,-0.52101,-0.540066,-0.507657,-0.370724,0.358832,-0.276748,-0.509396,0.30569,0.438348,-0.390707,-0.772677,-0.376713,-0.412853,1.9914,-0.580421,0.0990165,-0.477077,0.0857382,0.0024461,-0.289887,3.39005,0.0736885,-0.365006,-0.261414,-0.521394,-0.203334,0.421374,-0.673271,-0.25153,-0.115533,-0.492834,0.226744,-0.101887,-0.196019,0.192296,0.0
-0.889329,-0.73683,-0.63326,-0.741199,1.14651,-0.586875,-0.0953665,1.75675,-0.777967,-0.923218,-0.785056,0.959847,-0.764213,-0.29827,1.36477,-0.103473,1.29821,-0.813457,-0.894548,-0.743706,1.25338,1.11513,-0.232904,1.437,-0.0859306,1.20024,-0.509113,0.570932,-0.900379,0.197294,0.992886,-0.303868,-0.861084,0.358832,-0.852472,-0.751305,-1.07849,0.0996012,0.929163,1.80757,-0.20588,-1.07163,2.92358,1.7864,-0.859116,1.32746,1.18152,1.56181,-0.41235,2.93708,-0.80131,-0.365006,-0.692342,0.235859,0.791595,2.60508,-0.673271,-0.97892,-0.716556,0.617508,0.226744,-0.475266,-0.790111,-0.471823,0.0
0.107597,-0.33095,0.051135,0.495551,-0.680073,1.34462,0.0176469,-0.398775,-0.777967,2.2375,-0.257858,-0.851732,-0.890699,-0.451654,-1.09229,-0.103473,1.65699,-0.123633,-0.619001,2.40412,-0.792848,-0.411312,-0.232904,-0.289725,-0.703567,0.55569,-0.33029,-0.407949,-0.1329,0.915597,-0.657976,-0.507657,0.732508,-0.498089,1.30636,-0.0257033,1.51686,-1.2553,-0.830714,-0.772677,-0.291297,0.772893,-0.432284,-0.580421,2.25475,-0.777808,-0.918782,-0.517341,-0.534813,-0.57319,-0.483118,-0.365006,0.600497,-0.647593,-0.112891,-0.670535,3.14019,0.683671,0.846066,-0.96866,-0.555141,-0.475266,0.00206269,-0.471823,0.0
-0.789641,-0.584635,-0.253023,-0.397642,-0.357754,-0.738357,0.808799,-0.398775,-0.777967,0.0492961,-0.709747,1.45387,-0.679868,-0.29827,-0.00025261,-0.103473,2.01578,-0.0374108,-0.481227,1.02703,2.27646,-0.220519,-0.232904,0.495159,0.222967,0.55569,-0.509113,-0.547851,-0.559272,-0.401242,-0.0683657,-0.405762,-0.73851,2.9296,-0.70856,0.458052,0.30569,-0.323778,0.195868,0.148866,-0.46213,-0.676405,3.66934,-0.580421,-0.38005,-0.326712,0.816277,0.717141,-0.534813,4.52238,-0.562656,-0.365006,0.708229,-0.395196,0.0679974,1.29481,0.330293,-0.875015,0.0647549,-0.651443,-0.555141,-0.288577,-1.08721,-0.471823,0.0
-0.889329,-0.73683,-0.937457,-0.260233,3.18803,-0.738357,-0.434407,1.03824,-0.34987,-0.923218,-0.935673,3.10069,-0.890699,-0.605039,3.00286,-0.103473,-0.675268,-0.813457,0.758878,-0.940433,-0.895152,-0.411312,-0.232904,-0.603646,-0.24034,0.0721946,-0.33029,2.24896,-1.15618,0.436769,3.35121,1.12276,-0.861084,2.07267,-0.996385,-0.872228,-0.905479,1.20047,0.929163,2.54473,1.67341,-0.808147,-0.898398,0.602991,-0.938954,3.28228,1.36419,-0.90719,1.79211,-0.799644,-1.03992,0.166614,0.492765,4.27446,-0.836488,1.95,-1.07466,-0.875015,-0.776652,0.617508,0.226744,-0.475266,-1.18622,-0.471823,0.0
1.30395,1.44477,-1.24162,-0.809903,-0.680073,0.700818,1.03483,-0.398775,-0.777967,2.72373,1.32374,-1.01641,0.753718,-0.605039,-1.09229,-0.103473,3.2716,-0.296078,0.621034,0.830206,-0.997455,-0.029726,0.207033,0.0241966,-0.703567,0.394552,0.206177,-0.967341,-0.218165,-0.640717,-0.657976,-0.507657,1.83574,-0.498089,3.32129,2.63479,-1.42451,-1.00127,-0.977358,-0.772677,-0.46213,1.03638,-0.898398,-0.749468,-0.539725,-0.627443,-1.19272,-0.90719,-0.534813,-0.799644,1.42592,-0.365006,-0.0458949,-0.647593,-0.565157,-0.670535,-0.472579,0.164145,-0.896844,0.776117,-0.555141,-0.475266,-1.08721,-0.471823,0.0
-0.889329,-0.73683,1.34389,2.90042,0.0720603,-0.738357,-1.11255,-0.398775,1.36263,-1.04477,-0.935673,-0.687058,-0.890699,5.07058,-0.546305,-0.103473,-1.39283,-0.813457,0.207712,-1.33389,1.35568,-0.029726,-0.232904,-0.603646,0.686194,-1.53926,1.10038,1.9693,0.890334,-0.760424,-0.540066,-0.201973,-1.22881,-0.498089,-0.996385,-0.872228,-0.0403332,0.777052,-0.977358,-0.588387,0.0504128,-0.281111,-0.805185,-0.580421,1.69585,-0.777808,1.36419,-0.777252,-0.289887,-0.686417,-0.880848,-0.365006,-1.12332,0.109661,-0.836488,-0.452176,-0.673271,-0.25153,3.43041,0.4589,-0.555141,0.644965,0.00206269,2.18488,0.0
-0.39084,-0.635367,1.03973,-0.0541197,-0.680073,-0.624745,-0.660491,1.75675,0.292386,0.657141,-0.634439,-0.192953,-0.0474204,1.23573,-0.273244,-0.103473,0.939432,-0.123633,-0.343453,0.436753,1.04872,-0.411312,-0.232904,0.65212,-0.0859306,0.394552,0.385092,-0.407949,-0.0476337,-0.52101,-0.422156,-0.405762,-0.370724,0.358832,-0.564647,0.941745,0.824813,1.03112,-0.390707,-0.404097,-0.376713,-0.544595,1.33886,-0.411375,0.0191789,-0.477077,0.359673,-0.387403,-0.41235,1.23856,0.710033,-0.099196,-0.369146,-0.647593,-0.655601,-0.0154569,1.53455,-0.45934,-0.175629,0.776117,0.226744,0.271491,0.200093,0.635155,0.0
-0.191465,0.176393,0.507411,-0.191528,0.931634,0.473576,2.05206,-0.398775,-0.34987,0.535584,0.118724,-0.851732,-0.216067,-0.451654,-0.819297,-0.103473,0.0423868,0.393745,0.621034,-0.54698,-0.690545,-0.602106,-0.232904,-0.603646,-0.703567,-0.250081,-0.509113,1.68957,0.549271,-0.161827,-0.657976,-0.405762,-0.73851,-0.498089,0.442815,1.18359,0.651801,0.0149253,-0.977358,-0.588387,0.562955,-0.412853,-0.432284,-0.242242,0.178854,-0.0259046,-1.01009,-0.842221,-0.41235,-0.799644,-0.164966,-0.099196,0.708229,-0.521394,0.520263,-0.670535,-0.472579,-0.0437191,0.00465887,1.56924,-0.555141,-0.288577,0.794236,-0.25045,0.0
-0.689954,-0.584635,0.507411,-0.672494,-0.250259,-0.511115,2.05206,1.03824,-0.563919,0.0492961,-0.559092,-0.687058,-0.216067,-0.451654,0.136243,-0.103473,-0.316394,-0.554789,-0.205609,-0.153426,0.434897,-0.411312,-0.232904,0.80908,-0.703567,1.20024,-0.33029,-0.268119,-0.644538,-0.52101,-0.422156,-0.507657,-0.861084,0.358832,-0.420734,-0.146627,0.30569,0.692376,0.195868,-0.404097,-0.46213,-0.412853,0.406683,-0.073195,-0.938954,-0.326712,0.542296,2.14657,-0.534813,2.25766,-0.562656,-0.099196,1.13921,-0.395196,4.49984,-0.452176,0.530985,-0.45934,-0.656429,-0.651443,0.226744,-0.288577,0.200093,-0.471823,0.0
1.80239,1.29257,-0.63326,-0.60379,-0.787513,1.76133,-0.660491,-0.398775,0.506435,-0.315373,1.24843,-1.01641,1.93433,-0.605039,-0.955793,-0.103473,-0.316394,0.56619,-0.894548,-0.153426,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,-1.05585,-0.509113,-1.10717,0.719802,-0.999838,-0.657976,-0.507657,0.119574,-0.498089,1.7381,2.15104,-0.732468,-1.08595,-0.977358,-0.772677,-0.46213,0.509409,-0.805185,-1.08756,0.418367,-0.777808,-1.19272,-0.90719,-0.534813,-0.799644,1.98272,-0.099196,-1.01559,-0.521394,-0.836488,-0.670535,0.330293,0.475861,-0.716556,-0.0169266,-0.555141,-0.475266,1.09128,-0.029077,0.0
-0.490579,-0.483145,0.887648,0.0146199,-0.0353795,-0.700486,0.582772,-0.398775,-0.777967,0.535584,-0.182549,-0.522385,-0.848537,-0.605039,-0.136748,-0.103473,1.4776,-0.641012,0.345486,1.22376,-0.792848,-0.602106,-0.232904,-0.603646,-0.703567,2.97292,-0.509113,1.68957,-0.644538,2.95074,0.167455,-0.201973,1.10023,-0.498089,-0.564647,-0.630381,0.651801,0.0149253,0.342512,1.43899,0.904621,-0.544595,-0.525545,2.29354,-0.699441,1.47782,-0.188243,-0.777252,-0.0449601,-0.233451,-0.244504,-0.099196,1.46241,0.993113,0.158441,-0.233816,0.129601,-0.25153,-0.175629,-0.651443,1.79051,-0.475266,-0.790111,-0.25045,0.0
-0.889329,-0.73683,1.80016,1.18266,-0.142819,-0.738357,-1.11255,-0.398775,0.0782277,-1.16633,-0.709747,0.795089,-0.0895822,0.161962,-0.40974,-0.103473,-1.21344,0.221301,1.1722,-0.940433,-0.690545,-0.602106,-0.232904,-0.603646,0.840604,-0.894714,-0.33029,0.570932,1.65777,-0.401242,-0.657976,-0.507657,-0.983658,-0.498089,-0.996385,-0.872228,0.30569,1.87792,-0.244064,-0.588387,-0.0350037,0.245857,1.24565,-0.242242,0.897433,-0.777808,1.27283,-0.517341,-0.289887,-0.686417,-0.880848,-0.365006,-0.476878,0.109661,-0.836488,-0.233816,-0.472579,-0.25153,3.97137,-0.651443,-0.555141,-0.475266,0.00206269,-0.471823,0.0
-0.789641,-0.686098,-0.55722,0.0146199,2.4359,-0.738357,-0.773505,-0.398775,0.720484,-0.923218,-0.935673,0.795089,-0.848537,-0.29827,1.63777,-0.103473,-1.03405,-0.641012,-0.619001,-0.54698,0.946414,-0.029726,-0.232904,-0.289725,0.531785,0.233332,0.385092,2.66845,-0.900379,0.676183,2.05414,2.24366,-0.983658,-0.498089,-0.996385,-1.11407,-1.2515,0.777052,2.98233,0.517445,1.07545,-0.939889,-0.432284,3.47695,-0.859116,0.575556,0.9989,0.522234,1.42472,-0.346736,-0.960386,0.432425,0.923748,1.11931,-0.474713,1.73153,-1.27535,-1.08283,-0.836748,0.776117,-0.555141,-0.475266,-1.28524,-0.471823,0.0
-0.191465,0.683763,0.507411,-0.466346,-0.572634,0.0948517,0.13066,-0.398775,-0.135821,0.0492961,0.419958,0.630416,-0.131744,-0.29827,0.409235,-0.103473,-0.675268,-0.554789,-0.205609,-0.153426,1.76489,-0.411312,-0.232904,-0.603646,-0.0859306,-0.411219,-0.33029,-0.547851,-0.1329,-0.640717,-0.304246,-0.507657,-0.493298,-0.498089,-0.132835,0.699898,-0.905479,0.438348,0.342512,0.148866,-0.376713,0.509409,0.686323,-0.242242,-0.859116,-0.477077,1.27283,0.977052,-0.41235,0.445912,0.312302,-0.365006,-0.261414,-0.395196,0.248932,0.421374,-0.673271,-0.355435,-0.416044,-0.651443,-0.555141,-0.288577,0.398124,-0.25045,0.0
-0.0917779,-0.483145,-0.253023,0.152029,-0.680073,-0.700486,-0.434407,-0.398775,-0.563919,-0.315373,-0.0318935,-0.357711,-0.595545,-0.605039,-0.40974,-0.103473,0.0423868,0.393745,1.30997,-0.153426,0.0256313,-0.602106,-0.232904,0.0241966,-0.703567,0.55569,-0.509113,0.0115404,0.0376321,-0.640717,-0.304246,-0.405762,0.732508,2.07267,0.586728,1.78827,-0.213345,-0.0697506,-0.68407,-0.404097,-0.376713,1.95864,0.126995,-0.918514,1.85553,-0.627443,-0.279555,0.717141,-0.534813,1.01211,0.0736885,-0.099196,-0.153682,-0.521394,0.248932,-0.670535,0.530985,2.55407,0.365266,-0.492834,-0.555141,-0.288577,-0.295034,-0.25045,1.0
2.1015,1.54625,-0.55722,0.152029,-0.787513,1.53406,-0.54742,-0.398775,-0.777967,0.292471,0.645922,-0.851732,0.121248,-0.605039,-1.09229,-0.103473,0.580559,0.307523,0.621034,-0.350153,-0.997455,-0.602106,-0.232904,-0.603646,-0.549158,-0.250081,-0.509113,-1.10717,0.9756,-0.281535,-0.657976,-0.507657,0.977657,-0.498089,0.15499,0.337128,-0.0403332,-1.17062,-0.977358,-0.772677,-0.46213,0.245857,-0.618759,-0.749468,0.817596,-0.777808,-1.01009,-0.90719,-0.534813,-0.799644,0.789571,-0.365006,0.061837,-0.521394,-0.836488,-0.670535,0.129601,0.579766,0.425362,-0.651443,2.5724,-0.475266,1.58641,-0.25045,0.0
-0.689954,-0.635367,-0.0249045,-0.0541197,0.931634,-0.738357,3.74732,0.319732,-0.563919,1.02181,-0.634439,-0.687058,-0.848537,-0.605039,-0.682801,-0.103473,0.221777,-0.813457,-0.205609,0.240027,-0.588241,-0.411312,-0.232904,-0.446685,-0.703567,2.32829,-0.509113,2.10913,-0.900379,2.47191,0.167455,0.103764,0.242211,1.21575,-0.564647,-0.146627,0.30569,1.1158,0.635875,-0.404097,0.135829,0.114115,-0.525545,1.7864,-0.859116,0.725922,-0.0968849,-0.712282,0.322492,-0.459963,-0.483118,-0.099196,1.67793,0.614454,2.87195,-0.233816,0.330293,-0.77111,-0.416044,-0.334225,0.226744,-0.101887,-1.18622,-0.471823,0.0
-0.689954,-0.635367,0.051135,0.495551,-0.572634,-0.662616,0.695785,-0.398775,-0.777967,-0.43693,-0.408475,0.465742,-0.679868,-0.451654,0.5458,-0.103473,0.939432,-0.0374108,0.621034,0.0433004,1.35568,-0.602106,-0.232904,-0.603646,-0.549158,0.877966,-0.509113,-0.12829,-0.1329,-0.0421205,-0.304246,-0.507657,0.242211,2.9296,-0.420734,0.578975,-0.386356,0.353629,0.782519,-0.035518,-0.46213,0.509409,0.593109,-0.242242,0.258692,-0.326712,1.54682,0.392262,0.0775659,1.01211,-0.244504,-0.365006,0.923748,-0.268998,1.06297,-0.452176,-0.271784,-0.0437191,0.00465887,-0.492834,-0.555141,-0.475266,-0.295034,-0.471823,0.0
0.705773,0.0241981,0.051135,0.907812,-0.680073,0.322094,-0.0953665,-0.398775,-0.34987,0.657141,0.871847,-0.851732,-0.258229,-0.605039,-0.955793,-0.103473,1.29821,0.997346,-0.0678351,2.79767,-0.588241,-0.602106,-0.232904,-0.603646,-0.549158,-0.411219,-0.509113,-0.268119,1.14618,0.0775865,-0.657976,-0.507657,1.83574,-0.498089,0.0110771,0.578975,-0.559368,-0.916553,-1.124,-0.772677,-0.376713,1.69516,-0.339071,-0.411375,1.69585,-0.777808,-0.827471,-0.842221,-0.534813,-0.686417,-0.164966,-0.365006,-0.261414,-0.647593,-0.565157,-0.670535,0.731678,1.41106,0.0647549,-0.334225,-0.555141,-0.475266,0.299109,-0.471823,0.0
2.79936,3.32197,-0.7093,-0.809903,-0.787513,2.59455,-0.999532,-0.398775,-0.34987,-0.923218,3.0561,-0.851732,1.25968,-0.451654,-1.09229,-0.103473,-0.854658,-0.468523,-0.894548,-0.54698,-0.997455,-0.602106,-0.232904,-0.603646,-0.394749,-1.37813,-0.509113,-0.967341,-0.644538,-0.880131,-0.540066,-0.507657,-0.493298,-0.498089,1.59419,1.4255,-1.2515,-1.00127,-1.124,-0.772677,-0.46213,-0.939889,-0.339071,-0.749468,-0.699441,-0.777808,-1.01009,-0.90719,-0.534813,-0.799644,4.21007,-0.365006,-1.33879,-0.647593,-0.836488,-0.670535,-0.472579,0.579766,-0.716556,-0.651443,-0.555141,-0.475266,-0.691096,-0.471823,0.0
0.905148,1.29257,1.72412,-0.809903,-0.787513,2.48092,-0.54742,-0.398775,-0.135821,0.170853,0.419958,-0.357711,0.838041,-0.605039,-0.546305,-0.103473,0.580559,-0.296078,-0.0678351,0.0433004,-0.792848,-0.602106,-0.232904,-0.603646,-0.703567,0.55569,-0.509113,-1.10717,0.0376321,-0.640717,-0.657976,-0.507657,1.10023,-0.498089,0.874627,0.578975,-0.559368,-0.239102,-0.977358,-0.772677,-0.46213,-0.676405,0.499896,-0.918514,-0.699441,-0.777808,-0.279555,-0.777252,-0.534813,-0.799644,0.471378,-0.099196,-0.153682,-0.647593,-0.836488,-0.670535,-1.07466,-0.875015,-0.355948,0.300291,-0.555141,-0.288577,1.1903,-0.25045,0.0
-0.191465,-0.483145,1.11577,0.770403,-0.680073,-0.246002,-0.20838,-0.398775,0.0782277,0.900254,0.570575,-0.851732,-0.469059,-0.451654,-0.955793,-0.103473,1.11882,1.34224,-0.0678351,1.81394,-0.895152,-0.602106,-0.232904,-0.603646,-0.549158,0.55569,-0.509113,-0.687681,0.9756,1.27472,-0.657976,-0.507657,1.83574,-0.498089,0.15499,0.820821,0.30569,-0.662525,-0.830714,-0.772677,-0.376713,0.509409,-0.525545,0.0958515,1.05711,-0.777808,-1.01009,-0.90719,-0.534813,-0.799644,0.153226,-0.365006,-0.261414,-0.395196,-0.836488,-0.670535,1.73524,1.72278,0.245043,-0.651443,-0.555141,-0.475266,1.88346,-0.471823,0.0
-0.889329,-0.73683,1.11577,1.86974,-0.357754,-0.738357,-1.11255,-0.398775,0.720484,-1.04477,-0.860364,0.136395,-0.722052,3.69004,-0.273244,-0.103473,-1.03405,-0.296078,-0.0678351,-0.54698,0.0256313,-0.220519,-0.232904,-0.603646,0.686194,-0.572356,1.10038,1.27008,2.25467,-0.640717,-0.422156,-0.303868,-1.22881,-0.498089,-0.996385,-1.11407,0.478701,1.62385,0.0492243,-0.404097,-0.20588,-0.017627,-0.0594312,-0.411375,1.85553,-0.627443,2.00337,-0.842221,-0.0449601,-0.57319,-0.880848,-0.099196,-1.23106,0.488255,-0.836488,-0.233816,-0.673271,-0.0437191,2.52882,-0.175535,-0.555141,-0.101887,-0.493065,0.192296,0.0
0.207285,0.937422,-0.329063,-0.397642,-0.572634,-0.359633,2.73014,-0.398775,-0.777967,1.26492,0.344649,-0.522385,0.458564,-0.605039,-0.273244,-0.103473,1.83638,-0.3823,1.30997,0.63348,1.15107,-0.602106,-0.232904,-0.603646,-0.703567,0.394552,-0.509113,-0.407949,-0.474007,-0.640717,-0.422156,-0.507657,-0.00300066,-0.498089,0.874627,-0.751305,-0.0403332,-0.239102,-0.390707,-0.219808,-0.46213,1.29986,-0.525545,-0.749468,-0.539725,-0.326712,0.724966,0.652172,-0.534813,0.445912,0.0736885,-0.365006,0.600497,-0.521394,1.15342,-0.670535,-0.873963,-0.45934,-0.476141,-0.96866,2.5724,-0.475266,-0.988193,-0.25045,0.0
-0.590266,-0.73683,0.051135,3.72501,0.0720603,-0.738357,-1.11255,-0.398775,2.21893,-0.558487,-0.785056,-1.01641,-0.806375,0.315347,-0.819297,-0.103473,0.401168,-0.209856,2.55001,0.0433004,0.0256313,-0.411312,-0.232904,-0.603646,-0.549158,2.97292,0.0273549,1.9693,0.29343,3.19015,-0.657976,-0.405762,-0.861084,0.358832,-0.996385,-0.872228,-0.559368,-0.662525,-1.124,-0.588387,1.588,-0.017627,-0.711972,2.63172,0.65792,-0.0259046,-0.827471,-0.90719,-0.534813,-0.233451,-0.960386,-0.099196,-0.0458949,-0.0165373,-0.836488,-0.452176,0.530985,0.891482,1.20664,0.934807,-0.555141,-0.288577,-0.691096,0.192296,0.0
-0.0917779,-0.127997,-0.253023,-0.397642,-0.465194,-0.624745,-0.434407,-0.398775,-0.777967,0.292471,1.77559,-0.851732,0.880203,-0.451654,-0.819297,-0.103473,0.0423868,2.11828,0.621034,-0.153426,-0.383582,-0.602106,-0.232904,-0.603646,-0.703567,-0.0889431,-0.509113,-0.827511,2.85158,-0.640717,-0.657976,-0.507657,-0.248149,-0.498089,0.730714,-0.146627,-0.213345,-0.323778,-0.537427,-0.772677,-0.376713,1.29986,-0.245858,-1.08756,1.85553,-0.777808,-0.279555,-0.127492,-0.41235,-0.799644,0.789571,-0.365006,0.385033,-0.647593,-0.293778,-0.670535,-0.472579,0.683671,-0.0554372,-0.651443,-0.555141,-0.475266,0.200093,0.413669,0.0
-0.889329,-0.73683,0.963688,3.86221,-0.250259,-0.738357,-1.11255,-0.398775,-0.777967,-0.923218,-0.935673,0.630416,-0.595545,2.30942,-0.819297,-0.103473,-1.39283,0.221301,1.30997,-1.33389,-0.281279,-0.602106,-0.232904,-0.603646,1.30391,-0.411219,-0.33029,0.990422,0.9756,-0.760424,-0.186336,-0.303868,-1.22881,2.9296,-0.996385,-1.11407,-0.732468,2.13195,-0.68407,-0.772677,-0.0350037,0.641151,-0.711972,-0.411375,0.338529,-0.777808,-0.188243,-0.777252,0.322492,-0.799644,-1.03992,-0.099196,-0.800074,0.866914,-0.836488,-0.670535,-0.873963,0.787577,4.51202,0.934807,-0.555141,-0.475266,-0.790111,0.413669,0.0
