0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-0.810294,-0.656135,-0.384947,-0.34515,-0.515539,-0.560321,-0.642548,-0.685851,-0.703704,-0.721166,-0.706787,-0.716754,-0.720317,-0.718989,-0.698169,-0.719674,-0.659348,-0.723031,-0.656954,-0.699502,-0.674196,-0.719991,-0.683891,-0.693555,-0.642512,-0.651983,-0.513187,-0.510802,-0.461905,-0.372905,-0.263012,-0.200774,-0.0641007,0.0855473,0.0204852,-0.0237423,-0.0715384,-0.0926786,-0.22622,-0.259632,-0.260933,-0.410783,-0.399563,-0.502021,-0.506033,-0.606674,-0.603461,-0.681845,-0.673265,-0.79946,-0.781618,-0.847695,-0.861695,-0.909606,-0.930712,-0.879817,-0.939162,-0.924233,-0.920195,-0.887217,-0.874698,-0.86761,-0.829627,-0.851423,0.0
-1.10292,-1.12921,-1.14249,-1.13688,-1.14297,-1.13949,-1.12641,-1.1266,-1.09016,-1.03805,-0.980125,-0.924007,-0.886723,-0.838684,-0.797671,-0.7692,-0.743096,-0.719869,-0.728801,-0.723878,-0.716677,-0.754937,-0.807081,-0.849185,-0.897989,-0.954235,-1.01453,-1.0327,-1.0584,-1.10032,-1.0591,-0.963154,-0.837644,-0.725024,-0.805543,-0.884987,-0.963163,-0.932347,-0.92075,-0.869563,-0.784201,-0.781881,-0.801502,-0.798735,-0.820722,-0.82224,-0.838997,-0.86386,-0.903159,-0.913406,-0.931954,-0.956791,-0.987443,-1.02849,-1.02438,-1.00436,-0.981024,-0.943483,-0.929095,-0.905843,-0.899562,-0.882674,-0.911067,-1.00298,0.0
-1.4006,-1.36373,-1.33331,-1.27973,-1.25402,-1.20713,-1.12727,-0.989001,-0.879282,-0.800815,-0.724941,-0.67563,-0.671292,-0.621261,-0.642642,-0.537179,-0.582366,-0.516384,-0.532829,-0.533305,-0.573306,-0.619998,-0.716679,-0.835678,-0.936983,-1.01432,-1.08633,-1.15704,-1.22778,-1.27526,-1.30196,-1.29772,-1.41103,-1.46943,-1.56723,-1.54156,-1.48002,-1.36963,-1.26068,-1.05159,-0.915186,-0.764841,-0.63207,-0.48037,-0.330225,-0.185474,-0.282571,-0.372376,-0.434346,-0.504544,-0.561593,-0.670196,-0.783822,-0.867336,-0.971576,-1.06744,-1.12124,-1.07567,-1.04678,-0.984292,-0.922044,-0.971028,-1.20372,-1.33915,0.0
0.470028,0.771355,1.20859,1.41304,1.19334,0.971915,0.905986,0.837406,0.713138,0.565033,0.445714,0.340681,0.223294,0.126677,0.0494813,-0.0249308,-0.0979022,-0.134924,-0.163239,-0.169352,-0.16248,-0.137487,-0.0857197,-0.0101976,0.110832,0.266627,0.442947,0.614328,0.801114,0.950631,1.08451,1.1999,1.42827,1.84927,1.86908,1.72726,1.57472,1.39372,1.17593,0.92986,0.700521,0.521213,0.340941,0.183875,0.0625539,-0.0326175,-0.107788,-0.130807,-0.168925,-0.158392,-0.122138,-0.0551173,0.007501,0.0795939,0.167848,0.281753,0.419974,0.545891,0.632648,0.709008,0.751375,0.70957,0.603996,0.492728,0.0
-0.531468,-0.515432,-0.49161,-0.431143,-0.374605,-0.316248,-0.224741,-0.104387,0.0411124,0.177073,0.304073,0.440669,0.563492,0.679522,0.799797,0.925606,1.04902,1.13502,1.15609,1.29508,1.48914,1.34709,1.36258,1.26631,1.12054,0.899672,0.651758,0.391611,0.135765,-0.0961676,-0.31166,-0.47933,-0.558076,-0.567082,-0.523871,-0.454102,-0.376461,-0.254297,-0.109302,0.0605993,0.20058,0.335822,0.462943,0.581395,0.707991,0.794549,0.74555,0.859259,0.962521,0.894745,1.04984,1.29817,1.38156,1.24216,1.08584,1.2373,1.13264,0.893231,0.675278,0.606646,0.340921,0.0602084,-0.198655,-0.418354,0.0
0.333509,0.588067,0.619169,0.495467,0.38511,0.281418,0.168875,0.0797585,-0.00531814,-0.077638,-0.1391,-0.188188,-0.241702,-0.272148,-0.280315,-0.301592,-0.309049,-0.331901,-0.34695,-0.345477,-0.344042,-0.330164,-0.304108,-0.277672,-0.239597,-0.195485,-0.145834,-0.0619416,0.0364173,0.138563,0.245526,0.353102,0.545509,0.609948,0.526318,0.434814,0.325292,0.215652,0.102026,0.044957,-0.0147381,-0.0750698,-0.126779,-0.171642,-0.23166,-0.275941,-0.296868,-0.323081,-0.344473,-0.315583,-0.296975,-0.292299,-0.283897,-0.262544,-0.235006,-0.201821,-0.160026,-0.0853972,0.0102675,0.0934548,0.175957,0.235089,0.28475,0.293187,0.0
-0.582194,-0.725146,-0.850436,-0.985238,-1.09578,-1.24801,-1.30116,-1.21795,-1.05282,-0.908875,-0.974512,-1.03485,-1.04089,-1.06821,-1.12523,-1.12024,-1.00095,-0.851971,-0.71298,-0.67532,-0.8702,-1.14116,-1.40966,-1.35722,-1.26623,-1.15917,-1.02497,-1.11868,-1.41869,-1.26208,-1.10357,-1.19764,-1.05695,-1.21745,-1.12472,-1.26117,-1.45887,-1.26264,-1.06831,-1.17776,-1.33666,-1.43246,-1.46339,-1.16858,-0.923793,-0.809075,-0.912716,-1.05031,-1.11138,-0.997601,-0.875895,-0.819331,-0.965578,-1.13319,-1.263,-1.27414,-1.15575,-1.07415,-1.12026,-1.03513,-1.051,-0.965026,-0.840132,-0.703353,0.0
0.593002,0.481493,0.463463,0.405907,0.311277,0.205075,0.0928241,-0.0177616,-0.108033,-0.179598,-0.215245,-0.258061,-0.301143,-0.311833,-0.31158,-0.283551,-0.244448,-0.200949,-0.142707,-0.0927291,-0.0174468,0.0707666,0.168621,0.298181,0.456827,0.643623,0.849765,1.01361,1.2041,1.36502,1.49387,1.60419,1.52218,1.40075,1.30339,1.17105,1.02717,0.862462,0.662788,0.479369,0.3048,0.166943,0.0268098,-0.0835793,-0.183269,-0.252611,-0.304172,-0.341019,-0.36631,-0.353187,-0.334139,-0.299555,-0.243363,-0.173251,-0.0827505,0.0395716,0.16364,0.284715,0.380079,0.486553,0.601789,0.707861,0.817421,0.858083,0.0
0.252652,0.570815,0.752875,0.875952,0.770655,0.563081,0.334101,0.0942341,-0.112687,-0.261268,-0.342901,-0.317532,-0.192071,0.0235898,0.146506,-0.0820645,-0.258267,-0.323615,-0.282117,-0.205099,-0.0667833,0.113484,0.319184,0.568191,0.834497,1.01477,0.976784,0.816763,0.68437,0.399141,0.22266,0.161469,0.0778226,-0.0714528,-0.0537381,-0.131564,-0.0427134,-0.0312896,0.0364844,-0.0522319,-0.149573,-0.3984,-0.654398,-0.877002,-1.09029,-1.28786,-1.0208,-0.756924,-0.517415,-0.304164,-0.174726,-0.140239,-0.130968,-0.142442,-0.0901672,0.160137,0.207771,0.23701,0.239104,0.328639,0.443202,0.363983,0.245057,0.252859,0.0
-0.596257,-0.523964,-0.428637,-0.312046,-0.16064,-0.140334,-0.00354419,0.0967483,0.20811,0.387915,0.511146,0.540595,0.640275,0.657083,0.695368,0.764797,0.755016,0.816398,0.784923,0.737396,0.684438,0.534556,0.481426,0.348982,0.244558,0.0821249,-0.0138963,-0.17889,-0.318195,-0.294291,-0.383327,-0.480065,-0.464017,-0.434636,-0.327486,-0.22906,-0.0466535,0.0672183,0.170872,0.240208,0.281661,0.350851,0.430487,0.493712,0.579635,0.634935,0.628518,0.730863,0.905294,0.751518,0.663348,0.687331,0.671999,0.628026,0.599656,0.531369,0.463323,0.35299,0.158477,-0.0272483,-0.196919,-0.349528,-0.557051,-0.579704,0.0
-1.6543,-1.76046,-1.75212,-1.63766,-1.56221,-1.54889,-1.59793,-1.54231,-1.55858,-1.5389,-1.37224,-1.15658,-0.961832,-0.929885,-0.845146,-0.692467,-0.678888,-0.808425,-0.94102,-1.13614,-1.36312,-1.6039,-1.65631,-1.62657,-1.55945,-1.4971,-1.48004,-1.70958,-1.71706,-1.56327,-1.42699,-1.4408,-1.5572,-1.64383,-1.79681,-1.85563,-1.59009,-1.37941,-1.46784,-1.49676,-1.57718,-1.64015,-1.67747,-1.52673,-1.30251,-1.10104,-0.937996,-0.79488,-0.65387,-0.732243,-0.861211,-0.943624,-0.97833,-1.21079,-1.45188,-1.66392,-1.73019,-1.66146,-1.62702,-1.52526,-1.67078,-1.80811,-1.81857,-1.77353,0.0
-0.503785,-0.35842,-0.263192,-0.0838821,0.0498402,0.163474,0.294652,0.383061,0.483312,0.568186,0.621547,0.66257,0.720549,0.907969,0.977554,0.761786,0.589845,0.532303,0.473581,0.442607,0.396501,0.333088,0.256381,0.178941,0.0259323,-0.0140249,-0.136038,-0.289269,-0.380196,-0.564438,-0.644368,-0.662069,-0.64822,-0.574915,-0.390646,-0.166335,0.0029088,0.172948,0.356512,0.555397,0.686989,0.756628,0.781753,0.875414,0.87645,0.844501,0.885966,0.789086,0.700914,0.648742,0.57297,0.503503,0.429616,0.403361,0.233849,0.100361,-0.0151919,-0.117454,-0.183619,-0.30493,-0.386505,-0.505489,-0.567052,-0.580192,0.0
-0.932971,-0.816657,-0.664233,-0.538425,-0.413344,-0.367156,-0.271146,-0.217068,-0.203003,-0.140493,-0.116616,-0.0787081,-0.0434402,-0.0625292,-0.112037,-0.174302,-0.246564,-0.323197,-0.403404,-0.478341,-0.421241,-0.30441,-0.53907,-0.734563,-0.628984,-0.490641,-0.451632,-0.480075,-0.630838,-0.681962,-0.670418,-0.637664,-0.674509,-0.652719,-0.580637,-0.537278,-0.482138,-0.412136,-0.343097,-0.266182,-0.18546,-0.181541,-0.168862,-0.171706,-0.20441,-0.213698,-0.182327,-0.196848,-0.212023,-0.26385,-0.243448,-0.29215,-0.282473,-0.265106,-0.252336,-0.0975895,0.0653625,-0.222108,-0.503567,-0.626371,-0.724829,-0.746386,-0.886802,-0.975146,0.0
-0.394838,-0.36933,-0.418005,-0.236163,-0.248733,-0.295868,-0.329568,-0.296265,-0.286519,-0.190359,0.0320814,0.289247,0.249148,0.0483619,-0.0617076,-0.0806381,-0.0738436,-0.0558828,-0.0290221,0.0392746,0.0663755,0.152008,0.0906486,0.211894,0.169564,-0.0289192,-0.336101,-0.716298,-1.12433,-1.51877,-1.44111,-1.14523,-0.911833,-0.747356,-0.482994,-0.314857,-0.449,-0.756788,-0.633472,-0.241925,0.0775197,0.290136,0.161815,0.310485,0.279343,0.115491,0.0882849,0.0553397,-0.141299,-0.367925,-0.347514,-0.0997532,0.0567688,0.0930435,-0.0750129,-0.334815,-0.612171,-0.977461,-1.26237,-1.0348,-0.793083,-0.574726,-0.395761,-0.310161,0.0
0.477561,0.360421,0.289637,0.200619,0.116862,0.0175273,-0.0988848,-0.194174,-0.271685,-0.353563,-0.411284,-0.447876,-0.49372,-0.505122,-0.495422,-0.470563,-0.431902,-0.378819,-0.310679,-0.23039,-0.131962,-0.00930234,0.128558,0.289362,0.478449,0.688267,0.90366,1.11987,1.30065,1.44602,1.56945,1.66373,1.57839,1.47268,1.37871,1.26221,1.13061,0.964119,0.776732,0.583188,0.387376,0.210547,0.0507423,-0.0882075,-0.194429,-0.27364,-0.352808,-0.399464,-0.434922,-0.442746,-0.443726,-0.439105,-0.435688,-0.412444,-0.373356,-0.298732,-0.199853,-0.0942418,0.0136405,0.118466,0.223263,0.344269,0.456738,0.58025,0.0
4.06775,3.8735,3.6437,3.40328,3.10929,2.74814,2.37317,1.97085,1.56558,1.19314,0.85399,0.537259,0.279012,0.047862,-0.142898,-0.29512,-0.415601,-0.446856,-0.423079,-0.304462,-0.163414,0.0485287,0.291224,0.586768,0.92982,1.29764,1.68194,2.07051,2.40042,2.67843,2.90765,3.10962,3.0114,2.83744,2.68899,2.48561,2.25573,1.95894,1.6391,1.35188,1.01322,0.719444,0.439913,0.196777,0.0225411,-0.0923271,-0.186347,-0.232004,-0.211063,-0.155848,-0.0453624,0.123396,0.273016,0.586093,0.861842,1.14197,1.52943,1.91436,2.30647,2.70675,3.03735,3.25686,3.46628,3.71813,0.0
0.0371313,-0.0311455,-0.212169,-0.262567,-0.133118,-0.0383559,-0.0726385,0.0420075,-0.0143352,-0.0286974,0.00988588,0.084541,0.0868682,0.0529719,0.0274536,0.0332066,0.0278505,0.0148992,0.0802463,0.112986,0.132313,0.183499,0.231032,0.240645,0.230846,0.228767,0.209265,0.255321,0.102676,-0.0838991,-0.385782,-0.720029,-0.968,-0.713349,-0.558315,-0.800883,-0.747328,-0.435945,-0.0587517,0.171167,0.204617,0.216756,0.202694,0.207618,0.196505,0.174502,0.169817,0.163329,0.158276,0.153003,0.154545,0.166061,0.206819,0.195853,0.0829482,0.0437019,0.0851197,0.0367062,-0.0665802,-0.0453456,-0.207292,-0.325164,-0.318159,-0.187526,0.0
-0.667133,-0.986731,-1.1239,-1.45354,-1.66537,-1.26037,-0.803465,-0.325369,-0.0569481,-0.0293828,-0.213449,-0.00877451,0.0645634,0.131593,0.116103,0.225395,0.436534,0.579247,0.82256,0.955896,1.04733,1.42327,1.46816,1.13509,0.928563,0.700354,0.258888,-0.0287667,-0.214913,-0.646625,-0.93284,-0.723631,-0.644848,-0.797818,-1.12013,-1.36492,-1.36775,-1.02006,-0.517132,-0.146006,0.124583,0.134769,-0.258141,-0.25419,0.0789159,0.351329,0.494387,0.221247,0.490498,0.726771,0.492978,0.726144,0.851572,0.627048,0.92574,0.567828,0.137584,0.240252,0.446686,-0.0407095,-0.675182,-1.07667,-0.747955,-0.469561,0.0
1.39378,1.2331,1.05366,0.960914,0.851378,0.70983,0.576484,0.449002,0.327513,0.222929,0.160283,0.187197,0.0811261,0.0528053,0.0362323,0.0629488,0.150808,0.0467354,0.0616959,0.140329,0.106113,0.163235,0.27625,0.274639,0.282628,0.35065,0.409368,0.497787,0.490297,0.62732,0.607354,0.617177,0.65255,1.05018,0.9216,0.849321,1.05935,0.904074,1.04629,0.83676,0.670691,0.601049,0.550618,0.385615,0.263586,0.173453,0.101392,0.0611897,0.0430822,0.047297,0.034885,0.053203,0.082083,0.123482,0.189135,0.296885,0.427916,0.560858,0.692793,0.839959,0.968691,1.0178,1.14198,1.26579,0.0
-1.14986,-0.806464,-0.418044,-0.276404,-0.341194,-0.421154,-0.498193,-0.546542,-0.590227,-0.608925,-0.662075,-0.613915,-0.382311,-0.542502,-0.497738,-0.375023,-0.289901,-0.211431,-0.111469,-0.00154673,0.0791254,0.180599,0.219287,-0.067144,-0.395796,-0.660872,-0.596993,-0.438903,-0.37829,-0.434724,-0.402778,-0.33691,-0.493932,-0.707814,-0.932766,-1.20946,-1.48877,-1.50698,-1.1937,-0.858089,-0.538155,-0.352644,-0.115381,0.0274347,-0.179882,-0.357903,-0.52728,-0.682538,-0.822532,-0.920374,-0.688907,-0.446599,-0.198367,0.0282901,0.263837,0.550594,0.429716,0.225004,0.00173336,-0.213996,-0.30489,-0.534066,-0.849319,-1.1332,1.0
-0.115195,0.00509668,0.193955,0.437148,0.68184,0.839288,0.943419,0.968258,0.964888,0.90467,0.682937,0.867549,0.854926,0.916467,0.920654,0.879117,0.829987,0.768826,0.718163,0.65983,0.607676,0.546523,0.482078,0.464194,0.324616,0.183733,0.105384,0.0647186,0.0328488,0.0759894,-0.144117,-0.198716,-0.104132,0.103473,0.38203,0.400527,0.62926,0.91919,1.02535,1.02328,1.05378,1.05272,1.07479,1.05966,0.949943,0.90089,0.851088,0.861061,0.82848,0.713665,0.655921,0.63735,0.712344,0.811702,0.693434,0.589605,0.506123,0.440356,0.56783,0.326117,0.128772,-0.0265957,-0.134774,-0.196529,0.0
-1.64866,-1.77462,-1.79336,-1.82744,-1.7134,-1.57452,-1.31499,-1.43401,-1.29639,-1.19135,-1.00453,-0.966434,-0.749518,-0.532226,-0.561236,-0.734783,-0.881048,-0.975081,-0.962515,-0.811733,-1.00628,-0.987926,-1.12031,-1.06527,-1.0764,-0.915167,-1.13522,-1.49287,-1.78514,-1.94431,-2.22247,-2.19083,-1.88209,-1.93131,-2.0174,-1.68661,-1.48856,-1.09984,-1.23698,-1.41534,-1.47767,-1.0416,-1.18817,-1.3319,-1.38013,-1.38689,-1.216,-1.11807,-0.957917,-0.906853,-0.745763,-0.642609,-0.503245,-0.700447,-0.969472,-1.17314,-1.25442,-1.47912,-1.27989,-1.61322,-1.84705,-2.03577,-1.86776,-1.66981,0.0
2.48103,2.26299,2.09518,1.92725,1.71838,1.50331,1.24367,0.959573,0.706957,0.457487,0.258271,0.0854205,-0.0801436,-0.235434,-0.341821,-0.422119,-0.476205,-0.470564,-0.42407,-0.316026,-0.224071,-0.0928566,0.0825904,0.279813,0.534371,0.79818,1.07688,1.35621,1.58252,1.797,1.98342,2.13933,1.90799,1.77997,1.65763,1.49452,1.33064,1.11914,0.881219,0.644685,0.405356,0.211006,0.0158463,-0.161688,-0.292692,-0.3787,-0.418316,-0.457631,-0.438982,-0.375224,-0.279104,-0.134327,0.0459786,0.25673,0.496036,0.780948,1.07388,1.37356,1.66194,1.91209,2.16389,2.37491,2.55537,2.68347,0.0
-1.34275,-1.33703,-1.23526,-1.07087,-0.870117,-0.654034,-0.478073,-0.202326,-0.0112083,0.172789,0.316967,0.461594,0.566349,0.649029,0.711148,0.891638,0.819878,0.629824,0.607717,0.477687,0.351978,0.188495,0.0207995,-0.188398,-0.375763,-0.564762,-0.732237,-0.884661,-1.11472,-1.24012,-1.27817,-1.2627,-1.37879,-1.24174,-1.19463,-0.999182,-0.828909,-0.592902,-0.270782,-0.0580283,0.21086,0.30961,0.461305,0.628533,0.741199,0.886735,1.00719,1.15861,1.07176,0.906469,0.775125,0.673596,0.494483,0.388833,0.164246,0.115756,-0.151732,-0.413127,-0.536038,-0.834064,-0.980369,-1.12536,-1.36482,-1.49649,0.0
1.00267,1.11343,0.975978,0.82909,0.677314,0.50455,0.33916,0.153165,0.0092255,-0.101114,-0.220666,-0.289206,-0.347368,-0.430472,-0.466932,-0.483136,-0.500185,-0.467924,-0.471289,-0.443925,-0.426464,-0.349318,-0.297323,-0.228747,-0.11234,0.0151787,0.160851,0.315876,0.460289,0.581621,0.716389,0.823438,0.797519,0.7822,0.736473,0.66748,0.583721,0.486822,0.361716,0.201499,0.0897061,0.00264937,-0.152751,-0.217734,-0.332554,-0.375904,-0.455005,-0.449757,-0.508993,-0.49365,-0.500582,-0.445883,-0.430657,-0.352275,-0.263675,-0.145087,0.00980772,0.193508,0.316927,0.468781,0.608287,0.706112,0.746409,0.784892,0.0
0.924113,0.99583,0.909629,1.05289,1.15456,1.41505,1.63163,1.9038,2.24295,2.51512,2.68987,2.87876,3.12355,3.15317,3.39026,3.36143,3.55512,3.92704,3.83842,3.53277,3.64407,3.88425,3.93359,3.84185,3.88857,3.47443,3.25246,3.00128,2.35135,1.69417,1.16815,0.731186,0.580972,0.928467,0.992763,1.10966,1.69334,1.71792,1.94083,2.0255,2.03422,2.22991,2.43534,2.52927,2.66332,2.94243,3.07693,3.28818,3.31263,3.50458,3.73756,3.62156,3.59193,3.7369,3.7966,3.66298,3.64427,3.35031,2.91524,2.52578,2.1316,1.67856,1.31381,1.01745,0.0
1.67469,1.45735,1.27726,1.26635,1.29545,1.26132,1.09726,0.871119,0.657254,0.480758,0.312284,0.1791,0.0535697,-0.0350078,-0.0906291,-0.109667,-0.116762,-0.103689,-0.0682645,-0.0344367,0.0300224,0.121041,0.233283,0.378219,0.581238,0.785157,1.03689,1.26526,1.471,1.61357,1.73673,1.86661,2.11613,1.94228,1.80946,1.64135,1.45133,1.23646,0.977075,0.732624,0.499072,0.308481,0.152221,0.0284808,-0.0405781,-0.0803269,-0.108835,-0.123432,-0.130463,-0.0728981,-0.000287281,0.112678,0.259472,0.416541,0.603435,0.803964,1.00643,1.17062,1.29368,1.35722,1.37749,1.5792,1.73748,1.90654,0.0
2.5289,2.32792,2.16075,1.98117,1.77606,1.55185,1.29106,1.01043,0.759714,0.516161,0.278446,0.0666179,-0.11653,-0.279924,-0.421503,-0.514093,-0.565047,-0.582539,-0.538504,-0.456294,-0.343429,-0.204416,-0.0334225,0.150294,0.363389,0.622178,0.897977,1.18981,1.43694,1.64811,1.82842,1.99084,1.97725,1.8391,1.7204,1.55623,1.38136,1.15912,0.911368,0.655166,0.400945,0.175233,-0.0208881,-0.189299,-0.341173,-0.436953,-0.527676,-0.571887,-0.568688,-0.511152,-0.397199,-0.255904,-0.0888829,0.12628,0.368633,0.656365,0.949427,1.23473,1.51093,1.76528,2.00607,2.2203,2.39063,2.53266,0.0
-0.714927,-0.766938,-0.778927,-0.628898,-0.714201,-0.792399,-0.785559,-0.429137,-0.0843992,-0.0284918,-0.0708777,-0.140969,-0.219282,-0.296281,-0.362044,-0.472121,-0.608985,-0.598902,-0.436303,-0.648059,-0.685079,-0.591314,-0.556981,-0.54289,-0.508676,-0.409698,-0.38516,-0.307917,-0.636798,-0.996061,-1.10384,-0.945917,-0.754209,-0.71173,-0.504845,-0.271212,-0.187792,-0.380434,-0.624138,-0.852055,-1.05806,-1.22294,-1.1142,-0.879412,-0.62341,-0.419564,-0.269662,-0.278943,-0.168733,0.000678879,0.0652481,-0.129371,-0.30649,-0.267567,-0.505822,-0.784484,-1.09792,-1.37074,-1.58683,-1.33774,-1.0835,-0.838278,-0.639266,-0.578129,1.0
-1.0142,-1.06314,-1.05992,-1.18636,-1.1846,-1.26133,-0.93185,-0.639224,-0.690542,-0.675653,-0.688697,-0.745139,-0.601377,-0.720433,-0.875252,-0.688162,-0.831886,-0.679721,-0.565326,-0.496921,-0.600411,-0.691091,-0.659129,-0.660915,-0.63852,-0.888575,-1.22774,-1.3505,-1.2223,-1.25608,-1.14186,-1.10778,-0.972787,-1.16209,-1.3517,-1.57738,-1.40537,-1.18244,-0.991371,-0.749705,-0.509932,-0.636991,-0.736089,-0.891711,-1.01214,-0.772433,-0.630808,-0.498055,-0.376488,-0.50529,-0.599184,-0.75905,-0.961812,-1.04026,-0.882968,-0.758651,-0.622148,-0.84139,-1.02252,-1.23839,-1.54864,-1.48482,-1.32997,-1.16786,0.0
0.683136,0.561641,0.40243,0.220759,0.0258037,-0.187351,-0.389492,-0.533666,-0.613969,-0.600837,-0.452853,-0.211721,0.0416238,0.0266724,-0.164252,-0.315882,-0.35343,-0.32223,-0.209387,-0.0581752,0.129366,0.330096,0.553428,0.7799,0.988625,1.07918,0.921155,0.789995,0.67553,0.362574,0.222315,0.00364898,-0.197539,-0.315596,-0.410693,-0.320787,-0.241004,-0.123709,-0.143002,-0.186502,-0.177983,-0.363968,-0.589085,-0.785072,-0.979472,-0.787113,-0.551371,-0.322471,-0.110766,-0.0376718,-0.0208614,-0.0324262,-0.0216104,0.0572117,0.0559914,0.0847789,0.244625,0.440236,0.612857,0.712302,0.691799,0.67837,0.717143,0.633295,0.0
-0.700789,-0.767126,-0.896842,-1.04276,-1.16172,-1.24989,-1.28709,-1.23284,-1.31323,-1.28789,-1.11295,-0.913847,-0.892667,-0.739984,-0.557466,-0.492988,-0.564969,-0.721228,-0.90582,-1.11587,-1.34667,-1.44407,-1.40728,-1.31767,-1.19028,-1.10778,-1.27631,-1.65837,-1.71803,-1.52504,-1.33568,-1.25645,-1.37205,-1.13023,-0.850893,-0.821939,-0.979213,-1.11517,-0.791896,-0.836492,-0.954399,-1.07653,-1.1756,-1.24498,-1.00654,-0.767103,-0.57937,-0.590934,-0.753289,-0.920125,-1.10568,-1.17648,-1.19587,-1.15665,-1.19835,-1.20663,-1.11306,-1.08392,-1.16305,-1.21301,-1.15587,-1.05386,-1.00154,-0.875657,0.0
0.923482,0.775168,0.651762,0.536263,0.407984,0.294978,0.174488,0.0700446,-0.0085541,-0.0309251,-0.0152926,-0.0956608,-0.0980047,-0.0690277,-0.0811501,-0.0989695,-0.0548265,-0.0461333,-0.0717176,-0.0271432,0.0402631,0.10454,0.0667022,0.153176,0.267881,0.236409,0.395461,0.290495,0.405911,0.380401,0.363577,0.506475,0.488871,0.349311,0.378107,0.428642,0.330269,0.443614,0.331609,0.216308,0.15946,0.156042,0.0195899,-0.0545736,-0.0116648,-0.10191,-0.138305,-0.0761053,-0.129311,-0.124493,-0.116589,-0.083541,-0.0223381,0.0164922,0.046257,0.125518,0.236643,0.291198,0.418239,0.488383,0.612969,0.738505,0.861572,0.983045,0.0
-0.896049,-1.0286,-1.00315,-0.984881,-0.953244,-0.931284,-0.971141,-0.876663,-0.861211,-0.855102,-0.812183,-0.74984,-0.697723,-0.67922,-0.658422,-0.662752,-0.625625,-0.620962,-0.616614,-0.637355,-0.679623,-0.727209,-0.826199,-0.886166,-0.891853,-0.987181,-0.989299,-1.00128,-0.985977,-0.935989,-0.892019,-0.787031,-0.657575,-0.787048,-0.835515,-0.883534,-0.942923,-1.06562,-0.916207,-0.840263,-0.822891,-0.72293,-0.670776,-0.664548,-0.663907,-0.690588,-0.714491,-0.698175,-0.735567,-0.71156,-0.727807,-0.754542,-0.800466,-0.828841,-0.835151,-0.917365,-0.924726,-0.89906,-0.866349,-0.867371,-0.940934,-0.982832,-1.04968,-0.994279,0.0
0.897099,1.19007,1.40336,1.5962,1.87742,2.01199,1.99766,2.02189,1.76628,1.5836,1.44859,1.27684,1.61213,1.61992,1.23246,0.985593,1.0358,1.11819,1.25313,1.40684,1.48622,1.54603,1.59409,1.66087,1.68642,1.73352,1.36244,1.19115,1.07446,0.987159,0.908103,0.622506,0.562878,0.756554,1.09715,0.966824,1.30057,1.72212,1.69221,2.07751,2.14338,2.4691,2.60948,2.81775,3.07041,2.61185,2.27605,1.87087,1.7009,1.45709,1.4047,1.28841,1.4175,1.34877,1.20048,1.18199,1.39746,1.34126,1.05813,1.0568,1.2587,1.0228,0.932894,0.774351,0.0
-0.771813,-0.786833,-0.638314,-0.484982,-0.347884,-0.178726,-0.0644167,0.0780062,0.24825,0.349907,0.377556,0.569285,0.708113,0.840707,0.953103,1.03102,1.08977,1.21652,1.44238,1.43873,1.27966,1.19454,1.06443,0.905494,0.812912,0.616603,0.360874,0.0969141,-0.128785,-0.430754,-0.689409,-0.814964,-0.848015,-0.866508,-0.815861,-0.582859,-0.446387,-0.365612,-0.214409,-0.0186446,0.0372223,0.240922,0.3989,0.565577,0.705087,0.831015,0.983577,1.10906,1.2444,1.35562,1.35831,1.35991,1.30384,1.17413,0.98108,0.821762,0.685229,0.480737,0.238575,-0.00939498,-0.134033,-0.335696,-0.518289,-0.650757,0.0
0.416445,0.288918,0.170364,0.0892528,0.0156683,-0.079115,-0.173711,-0.242096,-0.305862,-0.357333,-0.39204,-0.420309,-0.431509,-0.441747,-0.431062,-0.427402,-0.410743,-0.391653,-0.375083,-0.363891,-0.349673,-0.333372,-0.296964,-0.238053,-0.173769,-0.105028,-0.020467,0.0669629,0.155473,0.271334,0.388362,0.504196,0.658207,0.602981,0.51145,0.39847,0.282946,0.170429,0.0546148,-0.0346442,-0.111519,-0.197946,-0.286419,-0.350082,-0.385541,-0.41371,-0.440992,-0.452336,-0.452836,-0.455244,-0.445404,-0.438418,-0.436447,-0.406882,-0.370753,-0.312587,-0.238859,-0.162277,-0.0829169,0.00483887,0.0893778,0.167362,0.235793,0.332878,0.0
