0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
-0.738187,-0.994963,-0.706528,-0.482295,0.0137751,0.0966236,1.16637,2.21276,1.3813,-1.07535,-0.823715,-0.524915,-0.485924,-0.332611,1.62887,-0.448867,-0.311898,-0.231891,-0.293641,-0.289375,-0.15429,-0.586017,-0.549806,-0.591499,1.0
1.58617,0.390709,2.01265,1.68287,-1.02862,-1.05029,-1.28678,-0.935984,-1.1884,-0.973654,-0.714455,-1.01719,-0.951398,-0.89702,-0.828229,-0.361481,-0.164351,-0.150949,-0.263937,-0.287622,-0.295144,2.05001,2.66751,0.407214,0.0
-0.50899,1.89552,0.558469,1.07494,1.52435,1.64273,-1.04769,0.0905069,-0.365242,1.6574,-0.532115,-0.215942,-0.21801,-0.223535,-0.95123,2.37663,-0.516765,-0.463475,-0.481474,-0.461955,0.00234062,-0.491214,-0.417396,-0.468942,0.0
0.0253892,-0.576566,-0.757833,1.68287,1.52435,1.21469,-1.15309,-0.746159,-1.03438,-0.831435,-0.564676,2.33909,-0.580441,-0.564716,-0.521601,0.118235,0.392929,-0.358925,-0.421193,-0.443558,-0.488961,1.70961,-0.707768,-0.0812774,1.0
-0.765591,0.286465,0.316372,1.68287,1.52435,1.64273,1.16637,-0.930586,-1.19651,-1.00653,-0.555269,-0.997979,-0.936475,-0.887507,-0.824731,-0.352378,-0.146306,-0.103733,-0.24559,-0.279738,-0.287257,-0.635009,2.66751,-0.641044,0.0
-0.751889,-0.994963,-1.24603,1.40488,0.70522,1.64273,-0.321932,0.302822,-0.283442,-0.0736984,-0.434432,-0.592152,-0.65719,-0.635743,-0.58689,0.140991,0.474664,-0.390402,-0.44915,-0.474219,-0.5284,-0.582199,-0.723255,-0.621052,1.0
-0.227475,-0.55742,-0.906939,-0.77022,-0.884506,-0.874859,-1.1057,0.148084,-0.3225,-0.111165,-0.0567266,0.284338,0.229697,1.7817,1.62887,3.45713,-0.493412,-0.438742,-0.45876,-0.36121,0.344899,-0.210624,-0.215297,-0.260333,1.0
2.6923,1.89552,0.133597,-0.11036,-0.562678,-0.552851,-1.03708,-1.06553,-1.31958,-1.14875,-0.871471,-0.388839,-0.365114,-0.871019,-0.837556,-0.396071,-0.219549,-0.0272877,-0.163468,-0.171985,-0.24669,-0.632464,-0.587748,2.83924,0.0
0.249604,0.20775,-0.433968,-0.669408,-0.782954,-0.758687,-0.606294,-0.521249,-0.4861,-0.592109,-0.363522,-0.0102268,0.172846,0.262871,-0.238874,3.45713,4.25674,4.59764,-0.503315,-0.401508,0.739292,-0.0789179,0.0712028,0.0682254,0.0
0.932214,0.0779757,0.0494239,-0.604491,-0.422298,0.781184,0.618867,0.286629,0.247891,0.203858,0.976537,-0.869107,-0.818507,-0.779699,-0.718635,-0.241324,-0.0751866,-0.150949,-0.10406,-0.218415,-0.203871,1.55691,2.66751,0.0430185,1.0
-0.795487,1.00625,0.961696,1.68287,-0.521609,-0.13884,-0.795161,-1.05564,-0.668124,-1.1564,-0.900414,-0.590551,-0.408464,-0.404906,1.62887,-0.427021,-0.285361,-0.189172,3.44381,-0.171985,-0.198236,-0.603832,-0.580004,-0.663643,1.0
-0.741924,0.304193,2.01265,1.68287,-1.02787,-1.05185,-1.29315,-0.941381,-1.1803,-0.979006,-0.718073,-1.00198,-0.938607,-0.885605,-0.817736,-0.346006,-0.143122,-0.134086,-0.250832,-0.277986,-0.282749,2.05001,-0.569164,-0.070847,0.0
0.00421339,-0.58224,-0.0804427,-0.310456,0.0996457,1.64273,1.16637,1.23755,1.3813,-1.32308,-1.05815,-0.78506,-0.563385,-0.541886,1.62887,-0.550818,-0.430785,-0.357801,-0.393236,-0.386615,0.190522,-0.38814,-0.311314,-0.344646,1.0
-0.708292,1.89552,2.01265,1.00239,1.52435,-0.0226676,1.16637,-0.374608,-0.26944,-0.0484661,-0.373652,-0.0430452,-0.0645105,-0.0865548,-0.0126919,2.52409,-0.47006,-0.415134,-0.443908,2.65675,-0.191475,-0.598742,-0.546709,-0.614968,1.0
1.02564,0.0879037,-0.0291374,-0.244012,1.52435,0.689182,0.616745,0.153482,-0.30555,-0.08058,-0.522708,2.33909,-0.793635,-0.780967,-0.729711,-0.214016,0.0511304,0.104243,-0.0175691,-0.0773724,-0.0461134,1.55563,2.66751,2.97397,0.0
0.52489,-0.131223,-0.260813,0.191313,0.232558,0.281408,-0.221486,0.432371,0.159458,1.6574,1.77319,2.33909,-0.605313,-0.89702,-0.679578,-0.315057,-0.00194398,-0.221773,-0.346933,-0.363838,-0.359374,2.05001,2.66751,0.263796,0.0
-0.039384,-0.633298,-0.832386,1.68287,0.384885,1.19675,-1.09791,-0.683184,-0.984271,-0.385662,-0.164539,-0.548928,-0.532827,-0.522861,-0.484293,0.0126426,0.453434,-0.417383,-0.474485,-0.497873,-0.564459,1.68479,-0.761197,-0.147337,1.0
1.1801,0.180802,-0.104492,-0.598381,-0.920347,1.64273,-1.53578,-1.23017,-1.42422,-1.01877,-1.02197,-0.993176,-0.925105,-0.86658,1.62887,-0.149386,0.041577,0.0514059,3.44381,-0.0808765,3.83472,1.26295,0.83701,0.916567,0.0
-0.510235,1.89552,2.01265,0.365442,1.52435,1.64273,1.16637,2.21276,-0.967321,1.6574,1.77319,-0.270372,-0.280547,-0.283781,-0.25403,0.536961,-0.532687,-0.550038,-0.559229,-0.565328,-0.637703,-0.46131,-0.408104,-0.468942,0.0
-0.17765,1.72532,1.96936,1.68287,1.52435,-0.0257864,-0.631759,-0.753356,-1.04323,1.6574,-1.2499,-1.01479,-0.924394,-0.855799,-0.672,-0.439764,-0.478552,-0.429749,-0.444781,-0.442682,-0.470931,2.05001,-0.190519,-0.243818,0.0
1.17013,1.89552,-0.252796,-0.468548,-0.572385,-0.697092,-1.18209,-0.980966,-1.26062,-1.07535,-0.61822,-0.0966752,2.04256,-0.579302,-0.560075,0.0472331,0.312256,4.59764,1.10681,0.22749,1.42103,0.327016,0.632588,0.656676,0.0
1.40929,0.0879037,-0.0483769,-1.12001,-1.23919,-1.25223,-1.46362,-1.12131,-1.13461,-1.25274,-1.22747,-1.00358,-0.922973,1.7817,-0.726214,-0.231311,-0.14206,-0.029536,-0.192298,3.43731,3.02001,1.19042,0.753383,0.803571,0.0
-0.698327,1.14311,1.19177,-0.0164211,-0.146019,-0.249555,-0.647321,-1.29044,-0.990903,-1.35596,-1.08999,-0.798668,-0.583994,-0.561546,-0.511691,-0.487099,-0.355419,-0.275734,0.465556,3.43731,0.0214969,2.05001,2.66751,2.97397,1.0
-0.132807,-0.733997,1.8387,1.05585,0.900109,1.64273,1.16637,-0.119109,-0.509682,-0.87043,1.75727,-0.982771,-0.8981,-0.865946,-0.796167,-0.309595,-0.425477,0.227904,-0.436919,-0.461079,-0.495722,1.89985,2.66751,2.97397,0.0
-0.725731,-0.999218,-0.268028,-0.0576624,-0.231143,-0.178604,1.16637,-0.121808,0.109346,0.359075,0.181329,0.586107,-0.232223,1.06509,1.62887,-0.404264,-0.255639,-0.168936,-0.615142,-0.210531,-0.315428,-0.592379,-0.54516,-0.622791,0.0
-0.136544,1.89552,-0.474852,-0.677809,0.186263,1.13204,1.16637,1.28523,1.3813,1.6574,-0.69709,-0.342413,-0.442575,-0.840579,1.62887,-0.62455,-0.530564,-0.471344,-0.479727,-0.474219,0.0767119,-0.262797,-0.162643,-0.200358,0.0
-0.675905,1.89552,-0.0171127,-0.260814,-0.221436,1.64273,1.16637,0.65908,0.104188,-0.0232337,0.171923,0.571699,-0.241462,1.05938,-0.746034,-0.403353,-0.258824,0.477475,-0.15211,-0.185126,-0.217393,-0.649006,-0.517284,-0.573246,1.0
-0.54885,1.89552,0.536023,1.06578,1.52435,0.000722806,1.16637,0.155281,-0.346819,-0.126457,-0.49883,-0.181523,-0.186031,-0.195631,-0.770517,-0.600883,-0.504027,-0.451109,-0.473612,-0.401508,-0.494595,-0.510302,-0.4414,-0.494149,0.0
0.873669,0.050319,0.00773832,1.68287,0.738821,0.266594,-0.0821346,0.30732,0.268525,0.221444,1.02719,-0.844293,-0.794345,-0.758771,-0.965803,-0.243145,-0.0996008,-0.153197,-0.21676,-0.258713,-0.235422,2.05001,2.66751,0.0047736,0.0
0.874915,-0.124131,-0.260011,-0.457855,0.248239,0.291544,-0.0573768,0.429672,0.160195,0.385072,1.77319,-0.492096,2.04256,-0.906532,-0.680744,-0.201272,-0.0146818,-0.256623,-0.34868,-0.373475,-0.384165,2.05001,2.66751,0.0395417,0.0
-1.14302,-1.27791,2.01265,-1.10626,-1.20783,-1.19375,1.05178,2.02743,1.3813,1.6574,0.28263,0.321959,-0.276283,1.7817,1.62887,-0.388789,-0.239717,-0.153197,-0.131143,-0.225423,-0.605025,-0.837339,-0.855664,-0.966995,1.0
-0.736942,-0.734706,2.01265,-1.07266,-1.20111,-1.19453,1.08361,1.39049,1.3813,-0.0217044,-0.219531,-0.415253,-0.41486,1.7817,-0.77693,-0.389699,-0.24927,-0.159942,-0.234233,-0.222795,-0.344725,-0.686546,-0.672149,-0.69928,0.0
0.108847,-0.419845,-0.705726,-0.658716,-0.778474,-0.765704,-1.00525,0.0167364,-0.426408,-0.209036,-0.233279,0.0618134,0.0314269,0.326288,1.62887,3.45713,4.25674,4.59764,3.44381,-0.498749,-0.303032,-0.130455,-0.00235803,-0.0273869,1.0
0.112584,-0.25816,-0.719354,-0.668644,-0.787435,-0.771162,-0.990395,0.0239335,-0.416828,-0.197567,-0.260051,0.0810242,0.0484824,1.7817,1.62887,3.45713,4.25674,4.59764,-0.543503,-0.419029,-0.294018,-0.145725,-0.0232648,-0.0465093,0.0
-0.844066,0.289301,0.303545,1.68287,1.52435,1.64273,-1.25424,-0.896399,-1.17514,-0.974418,-0.715902,-0.209538,-0.935054,-0.890044,-0.832892,-0.380597,-0.196196,0.231277,-0.273547,-0.313028,-0.342472,-0.673821,-0.630336,-0.706234,0.0
-0.877699,-1.04106,0.184902,0.0630065,1.52435,1.64273,-1.24222,-0.861313,-1.16482,-0.988181,-0.718797,-0.214341,-0.211615,-0.884971,-0.834641,-0.389699,-0.186643,-0.140831,-0.254327,-0.306895,-0.349233,-0.682092,-0.644273,-0.706234,0.0
1.17885,0.0864855,0.350041,1.68287,1.52435,-0.635497,-1.16794,-0.765052,-1.0506,-0.0790508,-0.715179,2.33909,-0.706225,-0.707404,-0.652763,-0.0811158,0.153033,-0.335317,-0.409836,-0.431293,-0.477692,2.05001,0.642655,0.102993,1.0
-0.588711,1.89552,0.511973,1.05203,1.52435,-0.00629433,1.16637,-0.351217,-0.329132,-0.107342,-0.469164,-0.149505,-0.159737,1.7817,-0.073318,-0.597242,-0.496597,-0.443239,-0.467496,2.7137,-0.483326,-0.530662,-0.466179,-0.521963,1.0
0.0727235,-0.567348,-0.759436,-0.939767,-1.01817,-0.6776,-0.0651578,0.616797,0.97009,0.723033,1.77319,0.0201902,-0.49232,-0.497495,-0.476131,-0.192169,-0.272623,-0.438742,-0.483222,-0.507509,-0.57122,-0.101823,-0.219169,-0.272502,1.0
-0.379443,-0.836114,-1.00955,-0.100431,-0.141539,-0.0967374,1.16637,0.0410267,-0.0299353,0.192389,0.470759,0.346773,0.282285,-0.437883,0.8454,-0.438854,-0.355419,-0.292597,-0.345186,-0.331425,-0.608405,-0.512847,-0.434431,-0.420266,1.0
-0.21751,1.89552,1.84751,1.65232,1.34365,0.0584192,-0.330421,-0.0858227,-1.03954,-0.975947,-1.12038,-1.00678,-0.936475,-0.853896,-0.7472,-0.150297,-0.328882,-0.437618,-0.479727,-0.479476,-0.438253,1.89158,2.66751,-0.231649,0.0
-1.27132,-0.644645,-0.871666,-1.06502,-1.14137,-0.984795,-0.45421,0.136389,0.143245,0.376661,1.77319,2.33909,2.04256,1.7817,-0.814238,-0.355109,1.42576,4.59764,3.44381,-0.565328,-0.713201,-0.887604,-0.888186,-0.914843,0.0
-0.482831,1.89552,0.608171,1.08946,1.52435,1.64273,-1.01303,-0.648998,1.3813,-0.800085,-0.575529,-0.26637,-0.430494,-0.25778,-0.994367,3.45713,-0.580454,-0.52643,-0.526904,-0.522402,0.0248774,-0.477853,-0.400361,-0.44895,0.0
0.0440738,-0.581531,-0.775469,-0.140145,-1.03459,0.323511,-0.0842567,0.614998,0.522032,0.762793,1.77319,2.33909,-0.465316,-0.484177,-0.462724,0.192877,-0.481736,-0.391526,-0.48759,-0.516269,-0.582488,-0.124092,-0.759648,-0.295101,0.0
-0.218756,-0.672301,1.80423,1.01079,1.52435,1.64273,-0.372155,-0.136203,-1.07049,-0.886487,1.77319,-1.01079,-0.936475,-0.871653,-0.71747,-0.118437,-0.273685,-0.376912,-0.427308,-0.428665,-0.342472,2.05001,-0.295053,-0.236865,0.0
-0.423041,1.89552,-0.0275341,-0.260814,-0.220689,-0.170027,1.16637,1.15208,1.3813,-0.0377614,0.158898,0.564494,-0.254964,1.03465,-0.754195,-0.411546,-0.267316,-0.184675,-0.152984,-0.187754,-0.281622,-0.649006,-0.512638,-0.561946,1.0
-1.14925,-0.645354,-0.859642,-1.04134,-0.219942,-0.189519,-0.497359,0.112098,0.107872,0.349135,1.77319,-0.957156,-0.8981,-0.855165,-0.794418,-0.134822,0.0596222,-0.40052,-0.509431,-0.550435,-0.635449,-0.829704,-0.813851,-0.909627,0.0
0.186077,1.89552,2.01265,1.68287,1.52435,1.64273,1.16637,0.0590195,-0.976901,-0.180745,-0.572635,-0.270372,-0.273441,-0.423297,-0.234793,-0.604524,-0.523134,-0.478089,-0.495453,-0.44969,-0.54981,-0.760352,-0.376357,0.138631,0.0
0.737894,-0.170935,-0.348994,-0.575469,-0.662736,-0.630039,-1.04345,-0.488862,-1.06239,-0.887252,-0.626179,-0.0790653,0.0726444,1.7817,-0.48779,0.139171,3.35023,2.0491,0.892768,-0.383111,0.509418,0.145682,0.361575,0.48805,1.0
0.369185,-0.83966,-0.522951,0.360096,1.52435,1.64273,1.16637,-0.504156,-0.399142,-0.192214,-0.59796,-0.297587,-0.299024,-0.297732,-0.216139,-0.625461,-0.545425,-0.510691,-0.52603,-0.525906,-0.590376,-0.144453,-0.377906,-0.431566,0.0
-0.0680336,-0.649609,-0.856435,-1.036,-1.11076,-0.201215,-0.495237,0.641987,1.3813,1.6574,1.77319,-0.968363,-0.907338,-0.857067,-0.790337,-0.302313,-0.0900474,-0.475841,-0.519915,-0.543427,-0.623054,-0.118366,-0.569164,-0.114307,0.0
-0.12035,-0.658118,-0.85403,1.68287,1.09425,1.17414,1.16637,-0.664292,-0.965847,-0.371899,-0.13849,-0.536121,-0.520746,-0.509544,-0.46797,0.20289,-0.494474,-0.467971,-0.501568,-0.523278,-0.589249,2.05001,0.0944326,-0.183843,0.0
1.16639,-0.151079,-0.335366,-0.548739,-0.642575,-0.625361,-1.35469,-1.02235,-1.2761,-1.08299,-0.585659,-0.0518501,-0.0709064,-0.520959,-0.501198,0.142812,0.437512,4.59764,1.13914,0.58842,1.44807,0.339741,0.892762,1.40071,0.0
-0.471621,-0.845333,-0.547802,0.32191,0.951631,1.64273,1.16637,-0.469969,-0.396194,-0.189156,-0.564676,-0.26717,-0.274862,-0.279341,-0.942485,0.556987,-0.488105,-0.474717,-0.498947,-0.504881,-0.556571,-0.444767,-0.385649,-0.440258,0.0
0.0116872,0.0538647,2.01265,-0.134035,-0.237863,-0.527122,0.352189,2.21276,-0.226698,-0.0239983,0.192183,-0.210339,1.2246,1.7817,1.62887,-0.385148,-0.204688,-0.0542683,-0.177446,-0.289375,-0.170066,-0.560566,-0.487085,2.97397,1.0
-0.92877,-1.11906,-0.369837,-0.0408604,-0.0467077,0.0209945,1.16637,-0.832525,1.3813,-0.96983,-0.718797,-0.412051,-0.382881,-0.366222,-0.206229,-0.368763,-0.251393,-0.163315,0.0636798,-0.228052,-0.344725,-0.686546,-0.672149,-0.764471,1.0
-0.190106,-0.721232,-0.944616,1.52554,1.50643,1.44625,1.16637,0.326213,-0.467677,-0.598226,-0.70722,-0.859502,-0.905206,-0.878629,-0.81657,-0.341455,0.0288391,-0.277983,2.04161,-0.512765,-0.570093,-0.767987,-0.775909,2.97397,0.0
-0.385671,0.0361361,-0.10369,-0.332604,0.0854583,1.64273,1.16637,2.21276,1.3813,-1.29403,-1.02849,-0.756244,-0.53638,-0.515886,-0.444652,-0.538985,-0.416985,-0.343186,-0.382753,-0.376103,0.14883,-0.412318,-0.339964,-0.388975,1.0
-1.30994,-1.33819,-0.744205,-1.0253,-1.12793,-1.12202,-1.31649,-0.933285,-0.296707,0.388131,0.566271,2.33909,1.28856,1.7817,1.62887,-0.356929,-0.215303,-0.10823,-0.0699878,-0.198266,-0.674889,-0.885695,-0.912964,-1.03653,1.0
1.18383,0.152436,-0.0291374,-0.795423,-0.907653,-1.26548,-1.45655,-1.16809,-1.37632,-1.018,-0.692025,-0.887517,-0.882466,-0.829164,1.62887,-0.156669,0.0288391,0.132348,3.44381,-0.135191,1.64978,2.05001,0.749512,0.852246,0.0
-0.203808,1.69767,1.31763,1.68287,1.52435,-0.421865,-0.694715,-0.798338,1.3813,1.6574,-1.25497,-1.01959,-0.932922,-0.857701,-0.783925,-0.52442,-0.42017,-0.366794,-0.39411,-0.322664,-0.395433,-0.372234,-0.187422,-0.242949,0.0
-0.726976,1.89552,-0.441985,-0.274561,-0.228156,-0.172366,1.16637,0.28393,0.110083,-0.0155875,0.177711,0.61092,-0.237198,1.06256,-0.741953,-0.408815,-0.26307,-0.183551,-0.618637,-0.207903,-0.239929,-0.664913,-0.541288,-0.584546,0.0
-0.203808,1.89552,-0.506918,-0.707594,0.177303,0.235407,1.16637,1.25644,1.3813,1.6574,-0.654399,-0.317599,-0.404911,-0.815212,1.62887,-0.571754,-0.522072,-0.467971,-0.481474,-0.348945,0.0248774,-0.287611,-0.196714,-0.249034,0.0
0.583435,-0.0787457,-0.270433,-0.464729,0.0742578,1.64273,1.16637,0.337009,-0.164058,-0.271734,1.77319,1.51302,-0.507244,-0.580571,-0.349633,-0.078385,0.123311,0.221159,-0.180067,-0.227176,-0.26472,-0.613376,-0.555226,-0.615837,1.0
0.722947,0.521901,-0.388274,-0.614419,1.52435,-0.570004,-0.853873,-0.637303,-1.16924,-0.999651,-0.741228,-0.42646,-0.395672,-0.0206015,-0.446401,0.20289,0.46511,2.05472,3.44381,3.43731,0.307714,0.255118,0.486241,0.560194,0.0
0.118812,-0.362404,-0.527761,1.68287,1.52435,0.27595,-0.0736462,0.513338,0.325269,0.55864,1.77319,-0.219144,-0.372931,-0.665549,-0.598549,-0.0246787,-0.182397,-0.345434,-0.408088,-0.432169,-0.474312,2.05001,0.00615955,-0.0239101,1.0
-1.15548,-1.22969,-0.97588,-1.1811,-1.2698,1.4673,1.01004,1.45616,-0.142687,0.0578158,0.259475,0.0650152,-0.33882,-0.255877,-0.768186,-0.304133,-0.130384,-0.0216667,-0.124154,-0.338433,-0.563332,-0.814434,-0.804559,-0.859214,0.0
1.11532,0.133998,0.030986,1.68287,1.52435,0.663452,0.633721,-0.358414,-0.31292,-0.101989,-0.56757,1.34413,-0.864699,-0.823456,-0.765271,0.680785,0.0511304,0.0592752,-0.127648,-0.0791244,0.0631899,2.05001,-0.12625,0.687967,0.0
-0.105403,-0.64819,-0.858039,-0.672463,-0.909893,0.236966,-0.100526,1.78273,1.3813,1.6574,1.77319,-0.418455,-0.41557,-0.413785,-0.791503,-0.593601,-0.514642,-0.465723,-0.483222,-0.484732,-0.518258,-0.418044,-0.135542,-0.182105,0.0
1.1776,-0.361695,-0.654421,-1.16201,-1.26682,-1.26782,-1.46433,-1.48476,-1.13682,-1.52188,-1.24701,-0.992376,2.04256,1.7817,-0.720967,-0.198541,-0.107031,-0.00480378,2.92661,2.27305,1.82444,0.536345,0.810683,0.892229,0.0
-0.248651,-0.73187,-0.942211,-0.735852,0.179543,0.225271,-0.111137,1.81692,1.3813,1.6574,-0.593618,-0.341612,-0.389276,-0.352271,-0.771683,-0.595422,-0.514642,-0.464599,-0.473612,-0.4786,0.335885,-0.47149,-0.219169,-0.279456,0.0
-0.890155,-1.11623,2.01265,1.69127,0.650711,1.64273,-0.291515,0.352302,-0.201642,-0.552349,-0.322278,-0.558533,-0.540644,-0.526032,-0.479046,0.188326,-0.344804,-0.454481,-0.491084,-0.512765,-0.565585,-0.692272,-0.682215,-0.776639,0.0
1.15767,0.364471,0.100729,-0.129453,1.52435,0.274391,-0.0793052,0.248844,-0.251754,-0.0262921,-0.542968,1.42257,-0.829878,-0.885605,-0.828812,-0.370584,-0.630344,-0.0441506,-0.166089,-0.173737,-0.164431,-0.570747,-0.295053,-0.54717,0.0
-0.0481034,-0.622661,-0.81475,0.581577,1.52435,1.19753,-1.10074,-0.678686,-0.979112,-0.407072,-0.511131,2.33909,-0.556279,-0.548228,-0.506444,0.141902,-0.472183,-0.445488,-0.48759,-0.512765,-0.576854,1.69561,-0.754228,-0.134299,0.0
-0.713274,1.89552,0.416577,1.68287,1.52435,-0.00941305,1.16637,0.203862,-0.275336,-0.594403,-0.377993,-0.0446461,-0.0630892,-0.7296,-0.012109,-0.566293,-0.480675,-0.420755,-0.444781,-0.437426,-0.201617,-0.606377,-0.556,-0.619314,1.0
-0.484077,-0.39077,0.589733,1.08029,1.52435,-0.767263,-0.964222,-0.632804,1.3813,-0.794733,-0.560334,-0.244758,-0.41557,-0.184216,0.52653,-0.648218,-0.571962,-0.515188,-0.513799,-0.514517,0.0124822,-0.48676,-0.410427,0.1282,0.0
0.90481,0.0879037,2.01265,-0.619002,-0.426778,0.784303,0.6125,0.292027,0.259682,0.210739,0.983049,-0.853899,-0.805005,-0.767016,0.741053,-0.234952,-0.08474,-0.146452,-0.195793,-0.228052,-0.202744,1.55182,2.66751,0.108209,1.0
0.240885,-0.165971,2.01265,1.68287,0.99494,1.64273,1.16637,-0.597718,-1.05796,-0.891075,-0.678277,-0.388038,-0.383591,-0.377637,-0.281428,0.488717,-0.525257,-0.508442,-0.530398,-0.542551,3.69273,0.0966898,-0.29815,-0.320308,0.0
0.774018,1.89552,-0.3522,-0.578524,-0.667216,-0.637057,-0.832652,-0.880206,-1.16703,-0.995827,-0.720967,-0.175919,-0.499427,1.7817,-0.486624,0.141902,0.412036,2.0075,1.0308,-0.280614,0.655906,0.232849,0.46456,0.582793,1.0
0.362957,-0.425518,-0.672858,-1.1643,-1.2825,-1.29199,-1.48272,-0.882905,-1.11913,-1.40184,-1.17754,-0.925138,-0.841248,1.7817,-0.673749,-0.123899,-0.0539568,0.0322946,1.24223,3.43731,1.71626,0.484172,0.74022,0.808786,0.0
0.285728,1.89552,0.313967,0.0332211,-0.103457,1.64273,1.16637,-0.288242,0.936928,1.19633,-0.278864,0.0794233,-0.114256,0.0986219,1.62887,-0.543536,-0.422293,-0.347683,-0.379258,-0.379607,-0.316554,-0.656642,-0.615623,-0.68885,1.0
0.0839343,-0.538273,-0.723362,-0.613656,-0.737406,-0.722042,-0.966344,2.21276,-0.391772,-0.0469368,-0.266563,0.0626139,0.0321375,0.00222853,1.62887,0.409523,4.25674,4.59764,-0.593301,-0.557443,-0.46417,-0.14318,-0.0178445,-0.0447709,0.0
-0.053086,-0.621243,-0.823568,-1.00392,-0.735912,-0.8733,-0.108307,0.603302,0.522769,1.6574,1.77319,-0.434464,-0.452524,-0.455006,-0.426581,-0.376045,-0.400002,-0.469096,-0.500695,-0.509261,-0.39994,-0.183901,-0.300473,-0.123868,0.0
-1.12309,-1.207,2.01265,-1.12306,-1.20036,1.47822,1.15647,2.21276,1.3813,0.0364065,-0.0842224,-0.30239,-0.490899,1.7817,-0.821233,-0.382417,-0.216364,-0.0666344,-0.0359157,-0.181621,-0.558824,-0.805526,-0.796815,-0.893982,0.0
-0.305951,-0.760945,-0.971071,-0.73127,-0.916614,0.218254,1.16637,1.25284,1.3813,1.6574,1.77319,-0.311996,-0.362982,-0.564082,-0.712806,-0.601794,-0.509335,-0.45673,-0.471864,-0.376979,-0.0247035,-0.30988,-0.249368,-0.314224,1.0
-0.312179,1.86077,-0.972674,1.68287,-0.0818026,-0.0515158,-0.542631,-0.733564,1.3813,1.61305,-1.18984,-0.94595,-0.866831,-0.803163,-0.621284,0.263879,-0.431846,-0.376912,-0.411583,-0.31478,4.48941,2.05001,2.66751,-0.316831,0.0
-0.357022,-0.831859,2.01265,-0.0943213,1.52435,-0.0975171,1.16637,-0.463672,-0.0461479,0.174038,1.77319,0.328362,0.263098,-0.460079,0.829077,-0.487099,-0.364972,-0.303839,-0.357417,-0.495244,-0.588122,-0.447948,-0.419719,-0.423743,1.0
-0.482831,-0.848879,-1.0825,0.0164192,-0.138552,-0.0943983,-0.636004,-0.696679,1.3813,-1.27033,-1.07986,-0.82028,-0.748864,-0.560277,-0.748366,3.45713,-0.356481,-0.285852,-0.32946,3.43731,0.00797481,-0.47149,-0.374034,-0.443735,1.0
-1.18288,-0.64039,-0.859642,-1.04822,-1.13017,-1.10798,-0.490286,0.661779,0.113031,0.350664,1.77319,1.4746,-0.893836,-0.855165,-0.80083,-0.327801,-0.133568,0.177316,-0.498074,-0.554815,-0.656859,-0.849428,-0.842501,-0.941788,0.0
0.831317,0.0304629,2.01265,1.68287,1.52435,-0.406271,-0.0778904,0.33341,-0.124263,0.241324,1.02863,-0.800269,-0.758102,-0.731502,-0.94132,-0.223119,-0.0751866,-0.136334,-0.225497,-0.263969,-0.252325,-0.614012,-0.288858,-0.0186949,0.0
-0.156474,1.28352,-0.874873,1.68287,-0.105697,-0.297895,-0.70957,-0.953976,-1.09702,-1.541,-1.27305,-1.034,-0.940028,-0.702965,-0.655095,2.05257,-0.405309,-0.327447,-0.362659,3.43731,0.235596,2.05001,-0.174258,-0.216873,0.0
0.785229,-0.16668,-0.305705,1.68287,0.0458832,-0.514647,-0.0821346,0.425173,0.78954,1.6574,1.77319,-0.448872,2.04256,1.7817,-0.635275,-0.137553,0.0564378,-0.194792,-0.305872,-0.344565,-0.348106,0.78894,0.458365,0.0473645,1.0
-0.917559,1.79766,-0.889303,-1.07495,-1.12718,-1.12592,1.16637,1.43817,1.3813,1.6574,1.77319,0.0946318,-0.47029,-0.46325,1.62887,-0.480727,-0.353296,-0.270113,-0.322471,-0.23944,0.0598093,-0.661095,-0.649694,-0.746217,1.0
-0.111631,1.89552,0.0654568,-0.185969,-0.293866,0.230729,-0.109015,0.63479,1.3813,1.6574,-1.21662,-0.978768,-0.895968,1.7817,1.62887,-0.587229,-0.499781,-0.449984,-0.470991,-0.472467,-0.50699,-0.229711,-0.146382,-0.196881,0.0
-0.603658,-0.930431,-0.60552,-0.8359,-0.944242,-0.920861,1.16637,0.347804,-0.155215,-0.0499953,0.146598,2.33909,2.04256,1.7817,1.62887,-0.554459,-0.433969,-0.361173,-0.385373,-0.389243,-0.034845,-0.515392,-0.463081,-0.529786,1.0
0.149953,-0.53189,-0.698511,-0.693083,-0.805355,-0.782857,1.16637,-0.44388,1.3813,-0.498826,-0.277417,0.0962327,0.255991,1.7817,1.62887,3.45713,4.25674,-0.509567,-0.486716,-0.341061,0.600691,-0.155269,-0.0248135,-0.0404249,0.0
-1.11188,-1.20771,-0.811543,-1.0169,-1.10628,-0.934115,1.16637,-0.885604,0.0422847,0.0310542,0.446157,2.33909,2.04256,1.7817,-0.834641,-0.417008,-0.256701,4.59764,-0.0612514,3.43731,-0.525019,-0.787711,-0.782103,-0.862691,0.0
-0.679642,1.89552,1.22303,-0.00343775,-0.135565,-0.251114,-1.11984,-1.32193,-1.00491,-1.38502,-1.11749,-0.827484,-0.608866,-0.586278,-0.764688,-0.500753,-0.371341,-0.293722,0.467304,0.472782,0.0474141,2.05001,2.66751,-0.428958,0.0
