0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,label
-0.347565,-0.751753,0.749819,-2.30333,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.106209,-0.427552,-2.21901,-1.39761,-0.541607,-0.1537,-0.0414655,-0.462026,0.7508,-0.631097,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,1.51151,0.613718,-1.5474,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,1.54347,1.1727,1.09237,0.27911,-0.544296,-0.548619,-0.0868626,0.884157,1.46699,0.589377,0.0124237,0.744952,1.25647,-0.0930402,-0.0660959,0.0895778,1.25843,0.0222322,-1.08464,0.120641,2.09237,-0.193176,-0.0161733,-0.304968,-0.372664,0.0131557,0.909235,0.917533,0.718504,-0.175718,0.0
-0.334923,-1.09463,-0.667438,0.968403,0.744411,-0.40961,-0.124988,-0.0590611,-0.623836,-1.73059,0.759411,-1.10385,1.29262,0.321664,-0.130397,-0.0446127,-0.727444,0.544185,-0.515757,-1.14933,1.16077,0.985151,-0.11419,-0.0333704,-0.784887,0.954248,0.370331,0.662035,1.43865,-0.0861944,-0.0472192,0.0,1.62642,1.3175,1.10526,0.454772,-0.637752,-0.822466,-0.0613266,0.474962,1.24175,1.20655,-1.06593,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,0.264513,1.23605,0.110099,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-0.477528,0.646718,-1.14633,-0.505529,-0.195953,0.0
-0.347565,-0.751753,0.280315,0.782034,0.0881226,-0.411513,-0.135315,-0.0236261,-0.642292,-0.474161,0.569417,-0.13051,1.29801,0.196913,-0.1537,-0.0414655,-0.75154,0.920691,-0.124195,-1.16993,0.310198,1.66231,-0.112928,-0.0323592,1.18746,0.940084,-1.37798,-1.53962,0.521853,1.28552,-0.0485707,-0.0361835,1.85484,0.853184,-1.49237,-1.74787,0.136052,1.45926,-0.0868626,1.90658,1.15955,-0.956443,-1.25413,1.26167,-0.345682,-0.0930402,-0.0660959,0.0895778,1.25843,0.800206,0.232392,0.793941,-0.763807,-0.193176,-0.0161733,-0.304968,-0.573467,0.705276,0.107943,-0.98696,-0.522725,-0.175718,0.0
-0.347565,0.111879,0.749819,-0.319881,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.813673,1.0679,-0.33936,-1.39761,-0.541607,-0.1537,-0.0414655,0.69603,1.09058,1.56548,-0.681543,-1.27925,-0.571241,-0.112928,-0.0323592,1.83557,1.10327,1.16327,1.00697,0.188651,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.584613,-0.199999,0.448026,1.15657,0.3119,-0.0868626,-0.479074,-0.992519,-0.801861,-0.620852,1.26167,0.569831,-0.0930402,-0.0660959,-0.408178,0.376069,0.9947,0.796834,0.793941,-0.559794,-0.193176,-0.0161733,-0.304968,0.430547,0.935983,0.508589,-0.813824,-0.522725,-0.175718,1.0
-0.334923,-0.88432,0.744712,0.268676,-0.667416,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,-1.00047,0.777941,0.301365,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,-1.2051,-0.339707,1.16077,-0.241892,-0.11419,-0.0333704,-0.784887,-1.46822,-1.49948,-1.28852,1.43865,0.727595,-0.0472192,0.0,-0.672185,-1.21227,-1.44723,-0.387902,1.06564,-0.539763,-0.0613266,-0.531136,-0.593682,0.430318,0.851148,0.836357,-0.79805,-0.0887169,-0.0354234,-0.403463,0.0873495,1.23605,1.24174,0.537462,0.0558813,-0.209727,-0.0235899,-0.298998,-0.893118,0.208235,0.646718,1.2263,3.40593,3.56724,0.0
-0.347565,1.83914,0.515067,1.00242,1.69153,-0.411513,-0.135315,-0.0236261,0.668172,0.997649,0.320175,0.287189,-0.0497981,-0.541607,-0.1537,-0.0414655,0.985544,0.580909,-1.138,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,0.863407,1.10327,0.485606,-0.902973,-1.31075,-0.645649,-0.0485707,-0.0361835,0.298009,1.01294,1.09237,0.616941,-1.56482,-0.835459,-0.0868626,-0.479074,-0.992519,-1.11102,0.645699,0.572715,-0.803439,-0.0930402,-0.0660959,-0.408178,0.376069,-0.366755,0.984982,0.120641,-0.763807,-0.193176,-0.0161733,-0.304968,1.83617,0.935983,-0.0923803,-0.98696,-0.522725,-0.175718,0.0
-0.347565,-0.535845,-0.189189,0.120885,-0.268189,-0.411513,-0.135315,-0.0236261,0.0129401,0.813673,-0.427552,1.12259,0.624107,-0.541607,-0.1537,-0.0414655,0.69603,0.241127,-1.138,0.620819,0.945976,0.545535,-0.112928,-0.0323592,1.83557,-0.202197,-1.5474,-1.53962,-0.477751,1.56141,-0.0485707,-0.0361835,1.23211,0.0544079,-1.49237,-1.74787,-0.88447,1.45926,-0.0868626,0.884157,0.544671,-1.11102,-1.25413,0.228239,0.340953,-0.0930402,-0.0660959,0.0895778,1.08196,-0.950235,-0.520199,0.793941,-0.763807,-0.193176,-0.0161733,-0.304968,0.229744,0.705276,-0.292703,-0.98696,-0.522725,-0.175718,0.0
3.1127,2.27096,0.984571,-0.98103,-0.980813,-0.411513,-0.135315,-0.0236261,0.668172,0.997649,-0.17831,1.12259,-0.555227,-0.541607,-0.1537,-0.0414655,-0.75154,-1.118,-0.969032,0.783614,0.628087,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,0.0519993,0.688453,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.0587205,0.306139,-0.835459,-0.0868626,-0.479074,-0.992519,-0.647279,1.12066,-0.116237,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.68276,0.800206,1.17313,0.288966,0.460269,-0.193176,-0.0161733,0.772566,2.03697,0.935983,0.909235,1.2638,3.44921,4.16948,0.0
-0.347565,2.05505,0.984571,1.00242,0.266279,-0.411513,-0.135315,-0.0236261,1.65102,0.997649,-0.427552,0.913737,1.29801,0.196913,-0.1537,-0.0414655,2.1436,1.09058,-0.800065,1.1092,0.945976,-0.571241,-0.112928,-0.0323592,-0.432805,0.613718,1.16327,1.00697,1.35486,0.181997,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.903297,1.15657,0.3119,-0.0868626,-0.479074,-0.992519,-1.11102,-1.09581,1.26167,1.48535,-0.0930402,-0.0660959,-0.408178,-0.153345,-0.366755,-0.332051,1.13059,1.27632,-0.193176,-0.0161733,-0.304968,0.631349,0.0131557,0.308266,0.398126,-0.274479,-0.175718,0.0
-0.334923,-1.09463,0.038637,0.735161,0.0384972,-0.40961,-0.124988,-0.0590611,-0.623836,-0.992778,1.01082,0.568854,1.12741,-0.514848,-0.130397,-0.0446127,-0.727444,-1.38877,1.55226,1.44146,0.676688,-0.241892,-0.11419,-0.0333704,-0.784887,-1.46822,0.370331,0.987127,1.09808,-0.357458,-0.0472192,0.0,-0.672185,-0.105495,1.10526,0.791842,0.213943,-0.822466,-0.0613266,-0.19577,1.39471,0.119826,-0.906178,1.01193,0.356431,-0.0887169,-0.0354234,-0.403463,0.796004,0.0881524,-1.02154,0.537462,0.665711,-0.209727,-0.0235899,-0.298998,-0.697155,-0.24894,0.849396,1.05683,0.227869,-0.195953,0.0
-0.347565,1.19142,0.984571,-0.319881,-0.980813,-0.411513,-0.135315,-0.0236261,0.0129401,0.997649,0.569417,0.913737,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,0.580909,0.0447721,1.4348,-1.1203,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-0.530896,1.00697,-1.14415,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,0.123093,0.27911,-1.56482,-0.835459,-0.0868626,-0.479074,-0.8388,1.2077,0.0124237,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,0.729013,1.18919,0.984982,0.120641,0.0522439,-0.193176,-0.0161733,-0.304968,1.03295,-0.217551,-0.69335,1.09067,3.44921,5.03852,0.0
-0.347565,-1.18357,-1.83245,1.00242,-0.624501,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,0.569417,-0.13051,-1.06066,1.42778,-0.1537,-0.0414655,-0.75154,0.071236,1.39651,-1.00713,-0.00769154,2.77909,-0.112928,-0.0323592,0.539354,1.10327,-0.700314,-1.38046,1.18826,1.56141,-0.0485707,-0.0361835,3.41167,1.33245,0.769276,0.954772,1.15657,-0.26178,3.07576,3.61062,0.85211,0.743958,1.27897,0.228239,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.950235,1.17313,-0.216009,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-0.909671,0.708912,-0.467553,-0.522725,-0.175718,0.0
-0.334923,-0.043069,0.509354,0.735161,-0.314459,-0.40961,-0.124988,-0.0590611,-0.623836,-0.439421,1.01082,1.19612,0.962199,-0.514848,-0.130397,-0.0446127,-0.727444,-0.861601,1.55226,1.44146,0.192608,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,1.05026,0.987127,-1.11561,-0.628721,-0.0472192,0.0,-0.672185,-1.05416,1.10526,0.454772,-1.48945,-0.822466,-0.0613266,-0.531136,0.629942,1.20655,1.0109,-0.568254,-0.79805,-0.0887169,-0.0354234,-0.403463,0.796004,0.470785,-0.267114,1.03488,-0.553948,-0.209727,-0.0235899,-0.298998,-0.109268,0.893997,0.849396,1.56525,-0.016597,-0.195953,0.0
-0.334923,-1.09463,-1.37351,0.735161,0.0384972,-0.40961,-0.124988,-0.0590611,-0.31096,0.113935,0.256588,-0.476585,0.466574,-0.514848,-0.130397,-0.0446127,1.78912,0.544185,-1.2051,0.307989,0.353968,-0.548653,-0.11419,-0.0333704,1.75759,-0.0147388,-0.989535,0.824581,-0.775042,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-0.649574,0.623307,-0.97843,-0.822466,-0.0613266,-0.531136,-0.593682,-1.12214,-0.426907,0.836357,-0.336258,-0.0887169,-0.0354234,-0.403463,0.264513,0.470785,-0.832933,0.20585,0.665711,-0.209727,-0.0235899,-0.298998,-1.08908,-1.39188,0.0386858,1.39578,0.716801,-0.195953,1.0
-0.347565,-1.18357,0.749819,0.120885,-0.0900333,-0.411513,-0.135315,-0.0236261,-0.642292,-1.21007,1.0679,1.12259,-0.0497981,-0.541607,-0.1537,-0.0414655,-0.75154,-0.098655,1.56548,1.272,-0.802415,-0.571241,-0.112928,-0.0323592,-0.432805,1.10327,1.16327,-0.107163,-1.31075,-0.645649,-0.0485707,-0.0361835,1.23211,1.33245,1.09237,-0.227636,-1.56482,-0.835459,-0.0868626,-0.479074,0.69839,1.36229,0.48738,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.68276,1.18919,0.796834,-1.39428,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,0.243862,0.909235,-1.1601,-0.522725,-0.175718,0.0
-0.347565,0.327787,0.984571,1.00242,1.15706,0.181705,-0.135315,-0.0236261,-0.642292,0.261744,1.0679,0.496038,0.96106,1.18161,-0.1537,-0.0414655,-0.172512,1.09058,0.720642,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,0.863407,1.10327,1.16327,0.211161,-1.31075,-0.645649,-0.0485707,-0.0361835,2.78893,1.33245,0.284638,0.954772,-1.05456,-0.835459,-0.0868626,-0.138266,-0.685081,-1.11102,0.804018,-0.116237,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.0357,-1.14473,0.608687,-0.216009,-0.763807,-0.193176,-0.0161733,-0.304968,0.430547,0.935983,0.909235,-0.467553,-0.522725,-0.175718,0.0
-0.347565,0.543695,0.749819,0.341268,0.444435,-0.411513,-0.135315,-0.0236261,-0.314676,0.997649,0.81866,1.12259,1.12954,-0.541607,-0.1537,-0.0414655,0.69603,1.09058,-0.969032,-0.355952,1.26387,-0.0128533,-0.112928,-0.0323592,-0.108752,1.10327,-0.530896,0.84781,1.35486,-0.093885,-0.0485707,-0.0361835,-0.636088,0.214163,1.09237,0.616941,1.15657,0.598739,-0.0868626,-0.479074,-0.992519,-1.11102,-0.620852,1.26167,-0.116804,-0.0930402,-0.0660959,-0.408178,0.199598,0.411219,0.984982,0.793941,-0.763807,-0.193176,-0.0161733,-0.304968,0.229744,0.474569,0.107943,-0.640688,-0.522725,-0.175718,0.0
-0.347565,-0.967661,0.749819,-1.64218,-0.980813,-0.411513,-0.135315,-0.0236261,0.668172,-0.658138,-0.676794,1.12259,-0.723704,-0.541607,-0.1537,-0.0414655,1.56457,-0.438437,-1.138,-0.518747,1.10492,-0.571241,-0.112928,-0.0323592,1.18746,-0.528563,-1.5474,-1.53962,0.521853,1.00964,-0.0485707,-0.0361835,0.92074,0.214163,-1.49237,-1.74787,-1.05456,1.7461,-0.0868626,-0.479074,1.31327,-1.11102,-1.25413,-0.632951,1.25647,-0.0930402,-0.0660959,-0.408178,0.552541,0.216726,-0.896494,0.962266,0.256257,-0.193176,-0.0161733,-0.304968,-0.573467,0.243862,0.909235,0.744398,-0.522725,-0.175718,0.0
-0.347565,0.759603,-0.893446,-2.30333,-0.980813,-0.411513,-0.135315,-0.0236261,0.995788,0.997649,1.0679,-0.757059,-1.39761,-0.541607,-0.1537,-0.0414655,1.56457,0.071236,0.213739,0.132433,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,-1.18129,-0.869731,0.370324,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.523091,-0.0587205,-1.56482,-0.835459,-0.0868626,-0.479074,-0.992519,-0.0289513,0.170742,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.329817,1.18919,0.984982,0.288966,0.256257,-0.193176,-0.0161733,-0.304968,0.631349,0.474569,0.107943,1.2638,1.95973,-0.175718,0.0
-0.334923,0.167244,0.98007,-1.8305,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-1.17723,1.01082,-0.267497,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,-0.510155,1.55226,0.793762,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,0.631252,1.22025,0.824581,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,0.843168,0.945731,0.960377,-1.14877,-0.822466,-0.0613266,-0.531136,-0.899589,-0.811652,1.17066,-0.0415247,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.266978,-0.103164,0.864524,1.03488,1.88537,6.9012,-0.0235899,-0.298998,-0.109268,0.665409,0.849396,1.56525,3.16146,1.41684,0.0
-0.347565,0.759603,0.984571,-1.64218,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.629697,0.569417,0.496038,-0.218274,-0.541607,-0.1537,-0.0414655,0.406516,0.920691,0.889609,1.4348,1.26387,0.824729,-0.112928,-0.0323592,0.539354,0.450535,-0.361479,-0.266325,1.02165,1.56141,-0.0485707,-0.0361835,1.54347,0.693429,-1.49237,-1.74787,0.476226,1.45926,-0.0868626,1.22496,1.00583,-1.11102,-1.25413,0.744952,1.02759,-0.0930402,-0.0660959,0.587333,1.4349,0.411219,0.984982,1.13059,0.256257,-0.193176,-0.0161733,-0.304968,0.631349,0.474569,0.107943,0.22499,-0.522725,-0.175718,0.0
-0.347565,0.759603,0.280315,0.782034,0.800746,-0.114904,-0.135315,-0.0236261,-0.642292,-0.658138,-1.92301,-1.38361,0.624107,2.65865,-0.1537,-0.0414655,-0.75154,-1.62767,-1.138,-1.16993,-0.166636,2.49989,-0.112928,-0.0323592,-0.756858,-1.18129,0.485606,0.529486,0.688453,-0.093885,-0.0485707,-0.0361835,-0.636088,-1.22363,0.123093,0.785856,-1.39473,-0.835459,-0.0868626,-0.479074,-0.992519,-0.956443,0.48738,0.056001,-0.803439,-0.0930402,-0.0660959,-0.408178,0.729013,-1.33922,-1.27279,0.962266,-0.763807,-0.193176,-0.0161733,-0.304968,0.430547,0.935983,0.909235,-0.640688,-0.522725,-0.175718,1.0
-0.347565,-1.18357,0.280315,-0.98103,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.474161,0.81866,-1.17476,-1.39761,-0.541607,-0.1537,-0.0414655,-0.462026,1.09058,0.0447721,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.108752,1.10327,-0.869731,-0.425487,-0.311151,-0.645649,-0.0485707,-0.0361835,0.609374,1.33245,1.09237,0.954772,1.15657,1.45926,-0.0868626,0.543349,1.46699,0.280213,-1.25413,0.056001,1.71422,-0.0930402,-0.0660959,-0.408178,0.552541,0.411219,-0.896494,0.457291,1.68435,-0.193176,-0.0161733,-0.304968,-0.975072,-0.448258,0.308266,1.09067,0.718504,-0.175718,0.0
-0.347565,-1.18357,-2.77146,-2.08294,1.69153,0.478314,-0.135315,-0.0236261,-0.642292,-1.94597,-2.91998,0.287189,1.29801,0.443086,-0.1537,-0.0414655,-0.75154,-1.62767,-0.124195,1.4348,1.26387,-0.571241,-0.112928,-0.0323592,-0.756858,-0.36538,1.16327,1.00697,1.02165,-0.645649,-0.0485707,-0.0361835,1.23211,1.33245,0.284638,0.954772,0.476226,-0.835459,-0.0868626,-0.138266,-0.531362,-1.11102,1.12066,0.744952,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.9227,0.044244,1.13059,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-2.75532,-1.89529,1.2638,0.718504,-0.175718,0.0
0.805856,0.759603,0.0455627,0.120885,1.69153,1.36814,-0.135315,-0.0236261,-0.314676,0.997649,-0.17831,-0.54821,-0.0497981,0.443086,-0.1537,-0.0414655,0.985544,1.09058,-0.293163,-0.518747,-0.961359,-0.571241,-0.112928,-0.0323592,1.51151,1.10327,1.16327,1.00697,1.18826,-0.093885,-0.0485707,-0.0361835,-0.636088,-0.904124,-1.16927,-1.24113,0.8164,0.885579,-0.0868626,-0.479074,-0.992519,-1.11102,-0.937489,0.91719,0.569831,-0.0930402,-0.0660959,0.587333,0.552541,-0.366755,0.420539,0.625616,-0.355781,-0.193176,-0.0161733,0.772566,1.03295,0.935983,-0.292703,-0.813824,-0.522725,-0.175718,0.0
-0.334923,0.587869,0.509354,0.968403,1.80328,0.191754,-0.124988,-0.0590611,-0.623836,0.113935,-1.50329,-0.685673,1.29262,-0.236011,-0.130397,-0.0446127,-0.727444,-1.74022,-1.2051,0.469914,0.676688,-0.548653,-0.11419,-0.0333704,-0.467077,0.308257,1.22025,0.987127,1.43865,2.62644,-0.0472192,0.0,-0.097534,0.685058,0.62667,0.454772,-1.14877,-0.822466,-0.0613266,-0.531136,-0.899589,1.0513,-0.586664,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,0.0873495,0.470785,-1.77596,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,1.26247,-1.16329,-2.39344,-1.14633,-0.505529,-0.195953,0.0
-0.347565,0.327787,0.0455627,0.782034,1.33521,0.478314,-0.135315,-0.0236261,0.0129401,0.997649,-1.42452,-1.80131,0.455631,1.18161,-0.1537,-0.0414655,1.27506,0.7508,0.382707,0.946409,0.469142,-0.292047,-0.112928,-0.0323592,-0.108752,1.10327,0.485606,-0.584649,-0.14455,-0.093885,-0.0485707,-0.0361835,-0.013357,1.33245,0.930821,-0.396551,-1.22464,-0.835459,-0.0868626,0.202541,1.46699,1.05312,-0.937489,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,1.08196,1.18919,-0.332051,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-0.372664,0.0131557,-0.0923803,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-0.104029,0.515067,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.290185,-0.17831,-2.01016,-0.89218,-0.541607,-0.1537,-0.0414655,-0.172512,0.7508,-0.46213,0.458024,0.469142,-0.571241,-0.112928,-0.0323592,1.83557,1.10327,0.485606,0.84781,1.02165,1.00964,-0.0485707,-0.0361835,2.1662,1.33245,0.60773,0.954772,0.136052,0.598739,-0.0868626,-0.479074,-0.992519,0.280213,0.48738,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,0.9947,-0.896494,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-0.573467,0.935983,-1.69497,-1.1601,-0.522725,-0.175718,0.0
1.86968,1.63943,0.98007,0.968403,1.80328,2.89789,-0.124988,-0.0590611,0.940541,1.0362,-0.497646,-1.10385,-0.689885,-0.236011,-0.130397,-0.0446127,0.950267,1.07135,0.00124672,-0.663556,-1.25963,-0.548653,-0.11419,-0.0333704,2.0754,1.11575,1.22025,0.987127,-0.264191,-0.628721,-0.0472192,0.0,0.189792,0.0526155,-0.809105,0.117702,1.06564,-0.822466,-0.0613266,-0.531136,-1.05254,-0.966898,0.691391,1.18751,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.621305,0.662101,1.24174,-0.457373,-0.757225,-0.209727,-0.0235899,1.84164,2.04632,0.665409,-0.772024,-1.14633,-0.505529,-0.195953,0.0
-0.334923,0.587869,0.98007,-0.197808,-1.02037,-0.40961,-0.124988,-0.0590611,0.00191521,0.851745,-1.00047,1.19612,-0.19426,-0.514848,-0.130397,-0.0446127,0.111412,0.544185,-1.03276,1.11761,0.838048,-0.548653,-0.11419,-0.0333704,-0.784887,0.146759,1.22025,0.987127,1.43865,0.185069,-0.0472192,0.0,-0.672185,-1.21227,-1.12817,-0.893507,1.06564,0.308346,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,0.660781,0.587327,-0.0887169,-0.0354234,-0.403463,-0.444142,-0.677113,-0.832933,1.03488,0.0558813,-0.209727,-0.0235899,-0.298998,0.0866946,0.665409,0.849396,0.887355,-0.261063,-0.195953,0.0
-0.347565,-0.751753,-0.189189,0.341268,1.86968,2.85118,-0.135315,-0.0236261,-0.642292,-0.290185,1.0679,0.496038,1.29801,1.92013,-0.1537,-0.0414655,-0.75154,0.7508,1.56548,1.4348,1.26387,3.89586,9.07272,-0.0323592,-0.756858,-0.528563,0.316189,-0.107163,1.02165,3.2167,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.734382,1.15657,0.3119,-0.0868626,-0.479074,-0.992519,-0.801861,1.12066,-0.288475,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,0.605713,0.608687,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-0.573467,0.705276,-1.49464,-1.1601,-0.522725,-0.175718,0.0
-0.347565,0.543695,0.749819,0.561651,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,0.813673,0.81866,-0.757059,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,0.7508,1.39651,0.295229,-0.961359,-0.571241,-0.112928,-0.0323592,-0.756858,0.124169,0.993858,0.688648,1.02165,0.181997,-0.0485707,-0.0361835,-0.636088,-1.06388,-1.33082,-1.74787,0.306139,2.60662,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,-0.977426,2.85862,4.58712,-0.0660959,0.587333,1.08196,-0.755742,-1.08464,-0.384334,2.5004,3.71429,-0.0161733,-0.304968,0.631349,0.935983,0.909235,1.61008,2.70447,0.693323,0.0
-0.347565,0.759603,0.984571,0.782034,-0.0900333,-0.411513,-0.135315,-0.0236261,-0.642292,-1.21007,-1.17528,0.287189,1.12954,-0.541607,-0.1537,-0.0414655,-0.75154,-1.62767,-0.969032,0.295229,1.26387,0.266341,-0.112928,-0.0323592,-0.756858,-1.50766,0.146772,1.00697,0.855054,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.00773,-0.396551,0.986487,1.7461,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,-0.288475,2.40086,-0.0930402,-0.0660959,-0.408178,0.376069,-0.561248,-1.08464,0.120641,2.5004,1.10931,-0.0161733,-0.304968,0.229744,0.935983,0.909235,1.61008,1.95973,-0.175718,1.0
-0.347565,0.759603,0.0455627,0.120885,1.15706,1.66475,-0.135315,-0.0236261,-0.642292,-0.106209,0.0709327,-1.38361,-0.723704,-0.0492604,-0.1537,-0.0414655,-0.75154,0.7508,0.382707,-0.355952,-1.27925,-0.571241,-0.112928,-0.0323592,0.215301,1.10327,0.993858,0.688648,0.688453,-0.645649,-0.0485707,-0.0361835,0.298009,0.214163,-1.49237,-1.74787,0.986487,0.598739,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,0.228239,0.79871,-0.0930402,-0.0660959,-0.408178,-0.153345,-0.755742,-1.64908,0.962266,-0.355781,-0.193176,-0.0161733,-0.304968,0.430547,0.935983,0.909235,0.571262,-0.522725,-0.175718,0.0
-0.347565,-0.967661,0.0455627,-0.099498,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.290185,0.81866,-1.59246,-1.39761,-0.541607,-0.1537,-0.0414655,-0.172512,1.09058,0.382707,-1.16993,-1.27925,0.545535,-0.112928,-0.0323592,1.51151,1.10327,0.146772,-0.902973,0.521853,3.49258,-0.0485707,-0.0361835,0.609374,1.33245,1.09237,0.954772,1.15657,1.7461,-0.0868626,-0.479074,-0.223924,0.280213,1.12066,0.744952,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.366755,1.17313,-1.05763,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-0.217551,0.308266,-1.1601,-0.522725,-0.175718,0.0
3.1127,1.83914,0.984571,0.120885,-0.624501,-0.411513,-0.135315,-0.0236261,2.96148,0.261744,-1.92301,0.287189,-0.0497981,-0.541607,-0.1537,-0.0414655,-0.462026,-1.45778,-1.138,0.783614,-0.166636,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-0.0226451,1.00697,-0.311151,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.846182,0.110195,1.15657,-0.26178,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,-0.116237,1.71422,-0.0930402,-0.0660959,0.0895778,0.0231264,-0.755742,-0.520199,0.793941,0.460269,-0.193176,-0.0161733,1.8501,1.03295,0.935983,0.107943,0.22499,-0.522725,-0.175718,1.0
-0.334923,1.00849,0.98007,0.968403,1.45032,-0.40961,-0.124988,-0.0590611,0.627666,1.0362,0.508,-0.0584096,-0.0290517,-0.514848,-0.130397,-0.0446127,2.9076,1.07135,0.173581,-0.987404,-1.25963,-0.548653,-0.11419,-0.0333704,3.02884,1.11575,1.22025,0.499488,-0.945325,-0.628721,-0.0472192,0.0,0.189792,0.0526155,-0.0114521,0.960377,-0.637752,-0.822466,-0.0613266,-0.531136,-1.05254,-0.656406,1.33042,-0.392678,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.444142,0.470785,1.05313,-1.1206,-0.757225,-0.209727,-0.0235899,-0.298998,1.26247,0.665409,-1.38006,-1.14633,-0.505529,-0.195953,0.0
-0.347565,-0.751753,0.515067,-2.30333,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.290185,-0.17831,-2.21901,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,1.09058,-0.46213,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,0.539354,1.10327,-1.5474,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,0.298009,0.853184,-1.16927,-0.396551,-0.204122,0.02506,-0.0868626,-0.479074,1.46699,1.05312,0.0124237,0.572715,1.9431,-0.0930402,-0.0660959,0.0895778,0.376069,0.411219,-1.08464,0.120641,1.88836,-0.193176,-0.0161733,-0.304968,-0.77427,-0.217551,0.508589,1.2638,0.470258,-0.175718,0.0
