0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,label
-0.347565,1.19142,0.280315,-2.08294,-0.980813,-0.411513,-0.135315,-0.0236261,0.995788,0.44572,-0.676794,0.704888,-1.39761,-0.541607,-0.1537,-0.0414655,0.406516,-0.268546,-1.138,0.783614,-0.00769154,-0.571241,-0.112928,-0.0323592,-0.432805,-0.691745,-1.5474,0.211161,0.0220507,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,0.27911,-0.374209,-0.835459,-0.0868626,-0.479074,-0.992519,-0.183533,1.12066,-1.3219,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.506288,1.18919,0.232392,-1.22596,-0.763807,-0.193176,-0.0161733,-0.304968,1.03295,0.935983,0.909235,1.61008,3.44921,0.693323,0.0
-0.347565,-0.104029,0.515067,-0.319881,-0.980813,-0.411513,-0.135315,-0.0236261,-0.314676,0.997649,-0.17831,0.0783391,0.455631,-0.541607,-0.1537,-0.0414655,0.406516,0.920691,-0.631097,-1.00713,0.787032,0.545535,-0.112928,-0.0323592,0.863407,-0.0390137,-1.5474,-1.53962,-0.311151,1.56141,-0.0485707,-0.0361835,1.23211,0.0544079,-1.49237,-1.74787,-0.88447,1.45926,-0.0868626,0.884157,1.15955,-1.11102,-1.25413,-0.288475,0.569831,-0.0930402,-0.0660959,0.0895778,1.4349,0.216726,0.044244,0.962266,-0.355781,-0.193176,-0.0161733,-0.304968,-0.171862,0.0131557,0.308266,-0.121281,-0.522725,-0.175718,0.0
0.805856,1.62324,-0.658694,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,2.63387,0.629697,0.81866,-1.80131,-1.39761,-0.541607,-0.1537,-0.0414655,1.56457,-0.608328,0.551674,-0.193157,-1.27925,-0.571241,-0.112928,-0.0323592,-0.108752,-1.01811,0.146772,-0.743811,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.744369,1.09237,-1.41004,-1.56482,-0.835459,-0.0868626,-0.479074,-0.0702049,0.589377,-1.25413,-1.49414,-0.803439,-0.0930402,-0.0660959,1.58284,1.4349,0.9947,0.420539,0.457291,0.460269,-0.193176,-0.0161733,-0.304968,0.832152,0.0131557,0.107943,1.09067,2.20798,-0.175718,0.0
-0.347565,-0.104029,0.0455627,0.120885,-0.446345,-0.411513,-0.135315,-0.0236261,-0.642292,-0.290185,1.0679,1.12259,0.624107,-0.541607,-0.1537,-0.0414655,-0.75154,-0.098655,1.56548,1.4348,1.10492,-0.571241,-0.112928,-0.0323592,-0.756858,0.287352,1.16327,1.00697,0.355252,-0.645649,-0.0485707,-0.0361835,-0.636088,0.533674,1.09237,0.954772,-0.0340352,-0.835459,-0.0868626,-0.479074,1.00583,1.36229,1.27897,-0.977426,-0.803439,-0.0930402,-0.0660959,-0.408178,0.729013,1.18919,0.984982,-1.22596,-0.763807,-0.193176,-0.0161733,-0.304968,-0.77427,-0.678964,-0.0923803,-0.813824,-0.522725,-0.175718,0.0
-0.334923,-0.88432,0.98007,-0.197808,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,0.759411,1.19612,-1.18551,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,1.37992,1.11761,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,-1.14522,1.22025,0.662035,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-1.05416,1.10526,0.791842,-1.48945,-0.822466,-0.0613266,-0.531136,-1.05254,1.0513,0.851148,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,0.662101,0.110099,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-0.0203528,-0.163992,-1.14633,-0.505529,-0.195953,0.0
-0.347565,-1.18357,-0.658694,0.120885,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.57802,1.0679,-0.13051,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,-0.098655,1.56548,-0.681543,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,0.776901,0.485606,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.324723,1.33245,-0.684636,-1.74787,-1.22464,-0.835459,-0.0868626,0.202541,1.46699,0.89854,1.27897,1.26167,0.569831,-0.0930402,-0.0660959,-0.408178,0.0231264,1.18919,-0.332051,0.457291,2.5004,3.71429,-0.0161733,-0.304968,-1.17588,-1.60179,0.107943,1.61008,3.20096,3.30044,0.0
-0.334923,-1.09463,-0.43208,-0.197808,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-0.254969,1.01082,-0.894761,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,0.895631,1.03525,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,0.79275,0.200347,-1.61361,-1.28589,-0.628721,-0.0472192,0.0,-0.38486,1.15939,0.46714,-0.387902,-1.14877,-0.822466,-0.0613266,-0.531136,0.782895,1.3618,1.33042,1.36309,1.51091,3.16484,-0.0354234,-0.403463,-0.0898142,1.23605,0.487312,0.537462,2.4952,3.85366,-0.0235899,-0.298998,-1.08908,-0.706115,0.646718,0.887355,0.716801,-0.195953,0.0
-0.347565,-0.751753,0.0455627,1.00242,0.800746,-0.411513,-0.135315,-0.0236261,-0.642292,0.0777677,0.0709327,0.0783391,1.29801,0.443086,-0.1537,-0.0414655,-0.75154,-1.45778,-0.969032,-1.00713,1.26387,0.545535,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,-0.266325,1.02165,-0.093885,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.846182,0.785856,-0.714383,-0.835459,-0.0868626,-0.479074,0.237233,1.36229,-0.462533,-1.49414,-0.803439,-0.0930402,-0.0660959,2.0806,1.4349,1.18919,0.796834,-0.047684,-0.559794,-0.193176,-0.0161733,-0.304968,-0.573467,-0.909671,-0.292703,1.43694,0.222012,-0.175718,0.0
-0.334923,-0.463694,0.98007,-0.664293,-1.02037,-0.40961,-0.124988,-0.0590611,0.627666,0.851745,0.759411,1.19612,-0.19426,-0.514848,-0.130397,-0.0446127,1.5095,1.07135,-0.688092,-0.015859,0.676688,-0.548653,-0.11419,-0.0333704,1.12197,1.11575,-0.989535,-1.61361,0.927795,0.185069,-0.0472192,0.0,1.62642,0.368837,-1.44723,-1.73618,0.554621,1.43916,-0.0613266,-0.19577,1.24175,-0.811652,-1.22569,0.134052,1.74181,-0.0887169,-0.0354234,-0.403463,0.973168,0.853417,0.110099,1.03488,1.68209,-0.209727,-0.0235899,-0.298998,-0.501193,-0.477528,0.849396,1.2263,0.227869,-0.195953,0.0
-0.347565,-0.104029,0.515067,1.00242,1.51337,-0.114904,-0.135315,-0.0236261,0.0129401,0.813673,-1.92301,-0.757059,1.29801,-0.295434,-0.1537,-0.0414655,-0.75154,-0.778219,-1.138,0.783614,0.628087,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-0.530896,1.00697,-0.810953,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.565467,0.986487,-0.548619,-0.0868626,-0.479074,-0.992519,-1.11102,-0.937489,1.26167,-0.345682,-0.0930402,-0.0660959,-0.408178,-1.21217,-1.14473,-0.332051,1.13059,0.0522439,-0.193176,-0.0161733,-0.304968,0.430547,0.705276,0.308266,0.22499,-0.522725,-0.175718,1.0
-0.334923,0.798181,0.98007,0.968403,0.744411,-0.40961,-0.124988,-0.0590611,0.00191521,1.0362,-0.749058,0.150678,0.466574,-0.514848,-0.130397,-0.0446127,-0.727444,0.895631,0.00124672,0.793762,1.32213,0.371629,-0.11419,-0.0333704,-0.784887,-0.337734,1.22025,0.824581,1.26836,1.27012,-0.0472192,0.0,-0.672185,-1.21227,-1.44723,-1.73618,0.213943,2.00456,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,0.485204,1.51091,-0.0887169,-0.0354234,-0.403463,0.618841,-1.44238,-0.644326,1.20068,0.462434,-0.209727,-0.0235899,-0.298998,0.674582,0.893997,0.849396,0.717882,-0.261063,-0.195953,0.0
-0.347565,-1.18357,-1.5977,-0.099498,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.658138,1.0679,0.704888,-1.22913,-0.541607,-0.1537,-0.0414655,0.117002,1.09058,-0.631097,0.295229,0.469142,-0.571241,-0.112928,-0.0323592,0.539354,1.10327,0.655023,1.00697,1.02165,0.181997,-0.0485707,-0.0361835,-0.636088,-0.105347,1.09237,0.448026,-0.88447,0.3119,-0.0868626,-0.479074,-0.8388,1.36229,-0.304214,-0.977426,0.340953,-0.0930402,-0.0660959,-0.408178,-0.506288,0.800206,-0.896494,0.120641,-0.151769,-0.193176,-0.0161733,-0.304968,-1.17588,-0.678964,-0.493027,-0.294417,-0.522725,-0.175718,0.0
-0.347565,1.40733,0.515067,-2.30333,-0.980813,-0.411513,-0.135315,-0.0236261,1.97864,0.997649,0.0709327,-0.965909,-1.39761,-0.541607,-0.1537,-0.0414655,1.56457,-0.438437,0.0447721,0.132433,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-0.0226451,-0.425487,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,0.284638,-0.903297,-1.56482,-0.835459,-0.0868626,-0.479074,-0.992519,1.05312,-1.09581,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,0.199598,0.605713,-1.08464,-0.384334,0.0522439,-0.193176,-0.0161733,-0.304968,1.83617,0.935983,0.909235,1.61008,2.70447,-0.175718,0.0
-0.334923,0.377556,0.509354,0.735161,-0.314459,-0.40961,-0.124988,-0.0590611,1.56629,0.851745,-2.00612,-0.267497,0.631782,-0.514848,-0.130397,-0.0446127,0.950267,0.895631,-1.03276,-0.501632,0.999409,-0.548653,-0.11419,-0.0333704,-0.784887,-0.0147388,0.710297,0.662035,-0.0939071,-0.628721,-0.0472192,0.0,-0.672185,-0.896048,1.10526,0.960377,-0.808091,-0.822466,-0.0613266,-0.531136,1.0888,-0.0354207,-0.746421,1.18751,0.125535,-0.0887169,-0.0354234,-0.403463,1.50466,-1.25106,-1.77596,0.703267,0.868988,-0.209727,-0.0235899,-0.298998,0.282657,0.893997,0.849396,0.548408,-0.261063,-0.195953,0.0
-0.347565,-0.751753,0.0455627,0.120885,-0.624501,-0.411513,-0.135315,-0.0236261,-0.642292,-0.474161,1.0679,1.12259,-0.555227,-0.541607,-0.1537,-0.0414655,-0.75154,0.071236,1.56548,1.4348,-0.00769154,-0.571241,-0.112928,-0.0323592,-0.756858,0.450535,1.16327,1.00697,-0.644352,-0.645649,-0.0485707,-0.0361835,-0.636088,0.533674,1.09237,0.954772,-0.544296,-0.835459,-0.0868626,-0.479074,0.0835141,1.36229,1.27897,-0.116237,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.859231,1.18919,1.17313,0.625616,-0.763807,-0.193176,-0.0161733,-0.304968,-0.77427,-0.909671,0.107943,0.0518547,-0.522725,-0.175718,0.0
-0.334923,-0.043069,0.038637,-2.53023,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,0.851745,0.508,-0.685673,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,0.544185,-1.03276,0.793762,-1.25963,-0.548653,-0.11419,-0.0333704,-0.149266,0.146759,-1.49948,0.662035,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-0.896048,-1.44723,0.960377,-1.31911,-0.822466,-0.0613266,-0.531136,-1.05254,-0.190667,1.17066,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,0.264513,1.23605,1.05313,0.0400443,0.868988,1.82197,-0.0235899,-0.298998,-0.501193,-0.24894,-0.772024,1.05683,2.42806,1.95444,0.0
1.86968,2.27037,-0.43208,-2.76347,-1.02037,-0.40961,-0.124988,-0.0590611,1.56629,1.0362,1.01082,-1.52202,-1.35072,-0.514848,-0.130397,-0.0446127,0.111412,0.0170149,0.86292,0.146065,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,-0.309602,0.0118495,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,0.148078,0.286237,-1.48945,-0.822466,-0.0613266,-0.531136,0.171083,1.20655,1.17066,0.660781,0.356431,-0.0887169,-0.0354234,0.741912,1.50466,1.23605,1.24174,1.20068,2.29192,1.82197,-0.0235899,1.84164,1.85036,0.436822,0.0386858,0.887355,1.20573,-0.195953,0.0
-0.347565,0.111879,0.280315,0.120885,0.978902,0.181705,-0.135315,-0.0236261,-0.642292,0.997649,0.320175,-1.17476,0.792584,2.65865,-0.1537,-0.0414655,-0.75154,0.920691,0.720642,-0.355952,1.10492,1.66231,-0.112928,-0.0323592,-0.756858,0.287352,1.16327,1.00697,0.188651,-0.645649,-0.0485707,-0.0361835,-0.324723,0.373919,1.09237,0.785856,-1.56482,-0.835459,-0.0868626,0.884157,1.46699,0.743958,1.27897,-0.460713,-0.803439,-0.0930402,-0.0660959,0.0895778,1.25843,1.18919,1.17313,0.457291,-0.763807,-0.193176,-0.0161733,-0.304968,-0.573467,0.243862,0.909235,0.744398,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-2.77146,0.341268,1.15706,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,-2.42149,1.12259,1.29801,-0.0492604,-0.1537,-0.0414655,-0.75154,-1.62767,0.0447721,1.4348,1.26387,-0.0128533,-0.112928,-0.0323592,0.539354,0.776901,1.16327,1.00697,1.18826,-0.645649,-0.0485707,-0.0361835,2.1662,1.33245,0.60773,0.954772,0.136052,-0.835459,-0.0868626,-0.479074,-0.992519,-0.492697,1.27897,0.572715,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.72821,1.17313,0.962266,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-2.75532,0.308266,1.61008,0.470258,-0.175718,0.0
-0.334923,-1.09463,0.038637,0.501919,-0.137981,-0.40961,-0.124988,-0.0590611,-0.623836,-0.808326,-0.246235,-1.31294,1.12741,-0.514848,-0.130397,-0.0446127,-0.727444,-0.334432,0.345916,0.146065,1.32213,0.371629,-0.11419,-0.0333704,-0.784887,-0.983725,0.88028,0.499488,0.927795,0.456332,-0.0472192,0.0,-0.672185,-1.21227,-1.44723,-1.73618,0.213943,1.15645,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,-0.217101,1.04912,-0.0887169,-0.0354234,-0.403463,0.973168,-0.677113,-1.58736,-0.291567,1.07226,-0.209727,-0.0235899,-0.298998,-0.893118,-0.477528,0.444041,1.39578,-0.016597,-0.195953,0.0
-0.347565,0.111879,-0.893446,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.106209,0.81866,-2.21901,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,0.071236,1.39651,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,0.450535,0.824441,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.013357,1.33245,1.09237,0.954772,0.986487,0.3119,-0.0868626,-0.479074,1.00583,0.89854,0.170742,1.26167,1.9431,-0.0930402,-0.0660959,-0.408178,0.905484,0.411219,0.420539,1.13059,0.664282,-0.193176,-0.0161733,-0.304968,0.430547,0.935983,0.708912,0.22499,-0.522725,-0.175718,0.0
-0.334923,-0.253382,-0.43208,-0.197808,-0.314459,-0.40961,-0.124988,-0.0590611,-0.31096,0.113935,1.01082,1.19612,0.962199,-0.514848,-0.130397,-0.0446127,0.39103,1.07135,1.55226,1.44146,0.676688,-0.548653,-0.11419,-0.0333704,0.486354,1.11575,1.22025,0.987127,-0.0939071,-0.628721,-0.0472192,0.0,0.477117,1.3175,1.10526,0.960377,-0.126735,-0.822466,-0.0613266,0.810328,1.39471,1.3618,1.33042,-0.217101,-0.79805,-0.0887169,-0.0354234,1.3146,1.3275,1.23605,1.24174,0.537462,-0.757225,-0.209727,-0.0235899,-0.298998,-0.109268,-0.0203528,0.0386858,0.887355,-0.261063,-0.195953,0.0
-0.347565,-1.18357,-1.1282,0.120885,1.51337,0.181705,-0.135315,-0.0236261,-0.642292,-1.39404,0.569417,-0.757059,0.792584,1.42778,-0.1537,-0.0414655,-0.75154,-0.608328,1.22754,0.620819,1.26387,0.824729,-0.112928,-0.0323592,-0.108752,0.613718,1.16327,0.84781,0.0220507,-0.369767,-0.0485707,-0.0361835,0.92074,0.693429,-0.523091,0.785856,-1.56482,-0.835459,-0.0868626,1.90658,0.544671,-1.11102,0.0124237,0.228239,-0.803439,-0.0930402,-0.0660959,0.587333,0.729013,-0.561248,-0.896494,1.13059,-0.151769,-0.193176,-0.0161733,-0.304968,-1.17588,-0.678964,0.308266,1.2638,-0.0262337,-0.175718,0.0
-0.347565,0.759603,0.984571,1.00242,1.15706,3.74101,-0.135315,-0.0236261,-0.642292,-1.21007,-0.926037,0.0783391,0.96106,2.65865,-0.1537,-0.0414655,-0.75154,-1.62767,-1.138,-0.681543,1.10492,-0.0128533,-0.112928,-0.0323592,-0.756858,-1.50766,-0.530896,0.529486,1.18826,1.56141,-0.0485707,-0.0361835,-0.636088,-0.265103,1.09237,0.785856,-0.204122,-0.26178,-0.0868626,-0.479074,-0.8388,1.05312,0.170742,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.68276,1.18919,-1.64908,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,1.23376,-0.678964,-2.29593,-1.1601,-0.522725,-0.175718,0.0
1.86968,1.84974,0.98007,0.0354341,0.0384972,-0.40961,-0.124988,-0.0590611,-0.31096,-0.0705168,-1.00047,0.777941,1.29262,-0.236011,-0.130397,-0.0446127,-0.727444,-1.74022,-1.2051,0.469914,1.16077,0.0648687,-0.11419,-0.0333704,-0.784887,-1.46822,-1.15952,0.987127,0.757511,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-0.968636,0.960377,0.554621,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,0.531634,1.36309,-0.336258,-0.0887169,-0.0354234,-0.403463,-0.0898142,0.0881524,1.05313,1.03488,-0.350672,-0.209727,-0.0235899,2.91196,1.45843,-0.24894,-0.974702,-0.807381,-0.505529,-0.195953,1.0
-0.334923,-0.463694,-0.43208,0.0354341,1.09737,0.191754,-0.124988,-0.0590611,-0.31096,0.48284,0.00517653,-0.894761,0.79699,1.71585,-0.130397,-0.0446127,1.5095,1.07135,0.173581,0.146065,0.999409,-0.241892,-0.11419,-0.0333704,0.804164,0.79275,1.22025,0.987127,-0.775042,-0.628721,-0.0472192,0.0,-0.672185,0.685058,1.10526,0.791842,-1.14877,-0.822466,-0.0613266,0.474962,1.39471,-0.811652,1.17066,0.309628,-0.79805,-0.0887169,-0.0354234,1.88729,1.50466,-0.29448,0.487312,0.537462,-0.757225,-0.209727,-0.0235899,-0.298998,0.674582,0.893997,0.646718,-0.637907,-0.505529,-0.195953,0.0
7.38119,1.42912,0.509354,0.968403,0.391454,-0.40961,-0.124988,-0.0590611,1.87917,1.0362,0.508,0.987029,0.466574,-0.514848,-0.130397,-0.0446127,-0.168207,0.192738,-0.860427,1.44146,-0.291472,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,0.0303643,0.987127,0.0763765,0.727595,-0.0472192,0.0,1.62642,0.843168,1.10526,0.960377,0.554621,0.591049,-0.0613266,1.81643,1.39471,0.740811,-0.746421,-1.44614,-0.79805,-0.0887169,-0.0354234,1.88729,1.50466,-1.05975,-1.77596,-1.45221,-0.757225,-0.209727,-0.0235899,9.33386,1.26247,-2.7634,-2.39344,-1.14633,-0.505529,-0.195953,0.0
-0.347565,-0.104029,0.280315,0.561651,1.15706,-0.114904,-0.135315,-0.0236261,-0.642292,-0.290185,1.0679,-0.757059,-0.218274,1.18161,-0.1537,-0.0414655,-0.75154,1.09058,-0.46213,-1.16993,-1.1203,1.66231,-0.112928,-0.0323592,0.539354,0.450535,-1.5474,-1.53962,-0.644352,1.56141,-0.0485707,-0.0361835,0.609374,0.0544079,-1.49237,-1.74787,-0.544296,0.598739,-0.0868626,1.22496,0.237233,-1.11102,-1.25413,0.400477,-0.345682,-0.0930402,-0.0660959,0.0895778,1.08196,-0.950235,0.232392,-0.216009,-0.763807,-0.193176,-0.0161733,-0.304968,-0.372664,0.474569,-0.0923803,-1.1601,-0.522725,-0.175718,0.0
-0.347565,2.27096,0.515067,0.120885,0.266279,-0.411513,-0.135315,-0.0236261,-0.642292,0.997649,-0.926037,0.287189,0.287155,-0.541607,-0.1537,-0.0414655,0.406516,1.09058,-0.46213,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,1.18746,1.10327,1.16327,0.529486,-0.810953,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.06388,-0.684636,-0.0587205,1.15657,0.02506,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,0.91719,0.340953,-0.0930402,-0.0660959,0.587333,1.08196,-0.366755,-0.332051,1.13059,-0.151769,-0.193176,-0.0161733,0.772566,0.832152,0.935983,0.708912,0.22499,-0.522725,-0.175718,0.0
-0.347565,0.543695,0.984571,-1.20141,-0.980813,-0.411513,-0.135315,-0.0236261,0.0129401,0.629697,-0.926037,0.287189,-1.06066,-0.541607,-0.1537,-0.0414655,1.27506,0.7508,0.382707,1.272,0.151253,-0.571241,-0.112928,-0.0323592,-0.432805,0.450535,0.655023,-0.425487,1.02165,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-1.74787,0.306139,0.3119,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,-0.116237,1.02759,-0.0930402,-0.0660959,-0.408178,-1.0357,-1.14473,-0.896494,0.625616,0.664282,-0.193176,-0.0161733,-0.304968,0.0289412,0.705276,0.708912,0.571262,-0.522725,-0.175718,0.0
-0.347565,0.543695,0.749819,1.00242,0.444435,-0.411513,-0.135315,-0.0236261,0.995788,0.997649,0.0709327,0.0783391,1.29801,-0.541607,-0.1537,-0.0414655,0.117002,-0.268546,-0.969032,0.783614,0.787032,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,0.316189,1.00697,0.855054,-0.369767,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.684636,-0.396551,0.986487,1.7461,-0.0868626,-0.479074,-0.685081,-0.956443,-1.25413,0.056001,1.71422,-0.0930402,-0.0660959,-0.408178,1.08196,0.411219,-0.896494,0.962266,0.664282,-0.193176,-0.0161733,-0.304968,0.631349,0.935983,0.909235,1.09067,-0.274479,-0.175718,1.0
-0.334923,-1.09463,-0.902796,0.735161,-0.667416,-0.40961,-0.124988,-0.0590611,-0.623836,-1.54614,1.01082,-0.0584096,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,0.719908,1.03525,-0.177783,0.515328,-0.548653,-0.11419,-0.0333704,1.12197,1.11575,-0.989535,0.499488,0.927795,-0.0861944,-0.0472192,0.0,3.35037,1.3175,-0.170983,0.791842,1.23598,2.00456,-0.0613266,3.49326,1.39471,1.3618,1.33042,0.485204,-0.567154,-0.0887169,-0.0354234,-0.403463,-1.1528,-0.677113,1.24174,-0.95479,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-0.477528,0.444041,-1.14633,-0.505529,-0.195953,0.0
0.805856,0.543695,-0.423942,-1.86256,-0.980813,-0.411513,-0.135315,-0.0236261,0.668172,0.997649,1.0679,1.12259,0.455631,-0.295434,-0.1537,-0.0414655,0.117002,1.09058,0.382707,0.132433,0.469142,0.545535,-0.112928,-0.0323592,-0.756858,0.124169,-0.361479,-1.06214,0.355252,-0.093885,-0.0485707,-0.0361835,-0.636088,-0.744369,1.09237,0.448026,-0.714383,-0.835459,-0.0868626,-0.479074,1.00583,1.2077,0.0124237,-1.49414,-0.803439,-0.0930402,-0.0660959,1.58284,1.25843,-0.950235,0.608687,-1.56261,-0.763807,-0.193176,-0.0161733,0.772566,0.229744,0.0131557,-0.0923803,-1.1601,-0.522725,-0.175718,0.0
-0.347565,0.759603,0.984571,1.00242,0.444435,-0.411513,-0.135315,-0.0236261,-0.642292,0.813673,0.320175,0.287189,0.624107,-0.541607,-0.1537,-0.0414655,-0.75154,0.241127,-0.800065,0.946409,0.469142,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-0.869731,1.00697,0.0220507,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.424858,0.930821,-0.0587205,-1.56482,-0.835459,-0.0868626,0.543349,1.46699,0.89854,-1.25413,-1.49414,-0.803439,-0.0930402,-0.0660959,3.07611,1.4349,0.0222322,-1.08464,-0.889309,0.664282,-0.193176,-0.0161733,-0.304968,0.430547,0.935983,0.909235,1.61008,2.95272,-0.175718,0.0
-0.347565,-0.967661,-0.189189,0.341268,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,0.0777677,0.320175,-0.33936,0.455631,-0.541607,-0.1537,-0.0414655,-0.172512,1.09058,-0.800065,-1.16993,0.310198,-0.0128533,-0.112928,-0.0323592,0.863407,0.450535,-1.5474,-1.53962,-0.477751,1.28552,-0.0485707,-0.0361835,1.85484,0.0544079,-1.49237,-1.74787,-0.88447,1.45926,-0.0868626,0.202541,0.85211,-1.11102,-1.25413,-0.288475,0.79871,-0.0930402,-0.0660959,-0.408178,0.905484,-0.950235,-0.332051,1.13059,-0.355781,-0.193176,-0.0161733,-0.304968,-0.77427,0.705276,0.508589,-0.294417,-0.522725,-0.175718,0.0
-0.334923,-0.88432,-0.902796,0.968403,0.214976,-0.40961,-0.124988,-0.0590611,-0.623836,-1.36168,1.01082,1.19612,0.631782,-0.514848,-0.130397,-0.0446127,-0.447825,0.895631,1.55226,1.44146,0.676688,-0.548653,-0.11419,-0.0333704,0.168544,0.469754,1.05026,0.987127,0.757511,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-0.170983,0.960377,0.213943,-0.822466,-0.0613266,-0.531136,-1.05254,0.585564,1.33042,1.01193,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,0.279469,1.24174,1.20068,-0.553948,-0.209727,-0.0235899,-0.298998,-1.08908,-1.62046,0.241363,0.0399871,-0.505529,-0.195953,0.0
-0.347565,0.111879,0.280315,-1.86256,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.813673,1.0679,0.913737,-0.555227,-0.541607,-0.1537,-0.0414655,-0.75154,0.7508,-0.46213,-0.193157,0.787032,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,-0.902973,1.18826,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.396551,0.476226,-0.835459,-0.0868626,-0.479074,-0.8388,-0.183533,1.12066,-0.116237,-0.803439,-0.0930402,-0.0660959,-0.408178,1.4349,1.18919,1.17313,1.13059,1.68435,-0.193176,-0.0161733,-0.304968,-0.171862,-0.909671,-0.493027,0.571262,3.20096,2.4314,0.0
-0.347565,-0.319937,0.749819,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.44572,-1.67376,-2.21901,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,1.09058,-1.138,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,0.539354,0.613718,-1.5474,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,1.54347,1.1727,-0.199999,-0.227636,-1.05456,-0.835459,-0.0868626,1.56577,1.46699,0.743958,0.804018,1.26167,0.112074,-0.0930402,-0.0660959,-0.408178,1.25843,-0.366755,-1.46094,0.793941,0.664282,-0.193176,-0.0161733,-0.304968,-0.372664,0.705276,0.308266,-0.121281,-0.522725,-0.175718,0.0
