0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
-1.6993,-0.150599,-0.459568,-0.00132761,-0.743718,-2.067,-1.27714,-0.0415389,-1.55707,-0.862658,-0.225456,0.316323,-2.83035,-1.00255,-0.430682,0.803134,-0.386251,-0.0994697,-0.0415984,-0.459308,0.0
0.224415,-1.89159,-1.96882,-0.68612,-1.11586,0.436909,-0.609403,-1.05515,-1.16319,-1.078,0.689643,-0.0869557,-1.17209,0.946113,-0.398605,0.870873,0.342924,0.391725,0.700845,-0.469378,0.0
-0.136501,-0.139832,1.01498,0.534449,0.264257,0.332412,1.54988,0.739877,-0.467212,-1.71926,0.334969,-0.549805,-0.834862,0.3744,0.0209738,1.8498,-0.328853,-1.30964,2.30278,-0.670871,1.0
1.10073,0.3338,-0.101239,1.54314,-0.793155,0.698791,0.806637,0.964963,0.816616,0.537116,-0.887035,0.17921,0.914006,-0.694701,0.586926,-0.28894,0.0983422,0.8357,1.18746,-0.111251,1.0
-0.919145,0.748352,-0.272626,-1.74865,0.874642,-1.47381,-0.528033,-0.329827,-0.70922,-1.11158,-0.076716,0.349953,-1.21211,0.222112,0.234911,-1.39593,-0.673606,0.0621813,-1.47383,0.441045,0.0
0.754298,0.906501,-1.02537,-1.12673,0.125068,-0.923376,-2.40352,-1.42416,-1.85588,-0.145063,-0.237873,0.154289,0.443645,-0.535871,1.35751,1.64028,-2.20297,0.185116,-1.72489,-0.660435,0.0
0.91247,1.42121,0.322626,1.02494,-0.585923,1.20639,0.173356,-0.056496,0.0629221,-1.27288,0.0383057,-1.9705,-0.472618,0.985729,0.80114,0.960945,1.4078,1.22115,1.3168,-0.451252,1.0
-0.929757,-0.589398,-0.233783,-2.72402,-1.50643,0.664994,-0.473185,-1.46273,-0.998076,-1.00698,-0.943957,-0.434093,-0.134555,-1.06279,-0.0825383,-0.773493,-0.779171,-0.342715,0.319167,-0.933699,0.0
-2.2732,-0.299248,-0.0718768,0.987112,-0.237861,-2.03055,0.675019,-1.14991,-0.0890405,-0.455828,-0.116416,-1.15634,-1.79532,0.00540287,-0.390033,-0.373637,-1.04295,0.547225,0.951354,0.0997619,0.0
-0.252038,2.07181,0.204993,0.781214,1.64985,0.455635,1.59869,0.319529,0.946753,0.374714,1.41802,-0.0947378,-0.147433,1.57552,0.329943,0.349532,-0.232336,-0.0301778,-1.3023,0.126036,1.0
0.683703,0.16977,-0.791941,-0.166175,2.30383,-0.360427,1.14989,0.282774,0.0693148,-0.875044,0.767139,0.658272,-0.179117,0.419922,0.158498,2.21333,-0.530751,0.139886,0.790463,1.81222,1.0
0.987587,0.284853,0.81037,1.69786,-0.0133902,0.869968,0.196089,1.73233,0.968122,0.662725,0.426425,-0.867574,0.617633,-0.337243,0.240903,-0.0299371,-0.292019,-0.980816,0.985476,-0.647984,1.0
0.81299,0.724377,0.146361,0.715956,0.881939,0.285827,1.72985,2.3557,-0.255889,1.08479,0.242064,1.20181,0.0264627,-0.365593,0.785839,0.264835,0.997608,0.68599,0.482075,0.477755,1.0
-0.470193,-0.576913,0.922296,-0.284081,1.32358,-1.22956,-0.873451,-0.90376,-0.636617,-0.208555,0.209615,-0.135131,0.982656,0.878874,0.0801499,-1.7337,-0.423815,-0.276318,0.0599442,-0.992563,0.0
-1.34521,0.664845,-0.991309,-2.48241,0.382649,-1.21979,0.0205391,-0.332472,0.522098,0.0367903,0.725264,0.389142,1.12246,0.952473,0.161171,-1.63835,-0.378756,0.265986,-1.36257,-0.708313,0.0
-0.781737,0.912472,-0.751349,0.149161,-1.25943,-1.1869,0.603572,-0.118696,-1.21515,-2.84919,0.0449224,-0.915656,0.0667635,-0.851985,-0.242185,0.781635,-0.434783,-0.608485,-0.999052,-1.82746,0.0
1.01047,-0.196469,0.587622,1.4915,-0.561569,0.399641,-0.687526,1.23848,0.77342,1.54263,-0.180589,-0.418621,1.34675,-0.99246,1.95784,1.37665,-0.878247,1.52554,-0.0514132,-1.79249,1.0
0.414054,-1.60461,-0.0740859,-0.390942,-1.70271,-0.451588,-1.08545,-1.76607,-1.39451,-0.5062,-0.461844,0.0595143,-0.519497,-0.279545,-2.26523,0.0256627,-0.782461,0.206555,-0.886043,-1.69829,0.0
0.751069,1.36412,0.266203,-0.4319,0.908572,0.453625,0.923099,1.81806,0.416893,0.170473,1.27626,1.42611,-0.162534,0.551038,1.63569,0.307554,2.01825,1.06302,1.92835,0.399575,1.0
0.140992,-0.494762,-0.88104,-0.242754,-1.98127,-0.518725,-0.245583,-1.27358,-1.0726,0.807143,-0.90761,-0.168204,-0.411009,-1.16737,0.543973,-0.487709,-0.247508,-0.802882,-0.32944,-1.24669,0.0
0.78023,0.389351,0.133382,0.0396311,-0.293591,1.6241,0.477998,-0.64876,-0.906296,0.274704,-0.216392,-1.70461,-1.06305,-2.18368,-1.26569,0.0853399,-0.249153,-0.801525,-1.94082,-0.549481,0.0
-0.536728,-1.02856,-0.175059,-0.36204,-0.301161,0.275414,-0.382794,0.953289,-2.33268,-0.073863,0.247865,-0.940392,-2.28346,0.454541,-0.914138,0.19376,-0.9138,-0.936581,-1.56685,0.236165,0.0
1.35219,-1.14446,-0.558516,0.64085,0.703165,-0.483832,-0.870744,-0.325997,0.716982,-0.0400064,-0.533812,-0.949378,0.0807529,-1.24815,-1.44036,0.525135,-0.496842,-0.251351,-1.95586,-0.413719,0.0
-0.660663,-1.91575,-0.0787802,1.17074,-2.73468,-1.09976,1.30361,-0.271276,-1.78392,-1.12021,-0.0994666,-0.898702,-1.47495,-0.543594,-0.756519,-0.679899,1.19996,-1.39675,0.0517804,0.0975648,0.0
0.848518,-0.260253,0.518128,0.169779,0.887411,0.590823,0.754314,1.3232,-0.994058,0.056884,-0.0239637,0.543301,0.523876,1.04343,0.209287,1.79124,1.27866,0.580514,1.15334,-0.516982,1.0
-0.210049,1.2845,1.30023,1.20277,1.67885,0.396262,0.142143,0.853423,0.842644,1.19039,1.14067,0.39646,1.57966,-0.360686,0.844554,1.83636,0.321628,-0.577005,0.23441,1.74795,1.0
-0.312298,1.50707,2.52801,-0.283989,0.985281,0.251482,0.908846,0.0974525,0.066849,-0.529322,-0.279296,-0.469112,-0.369411,0.468352,0.619556,0.974938,-0.405079,1.89299,-0.51528,0.168421,1.0
1.39575,0.104629,-0.353073,0.409548,0.378818,0.462668,-1.70862,0.258332,-1.54739,-1.72981,-0.0856894,2.78213,-1.29531,-1.83586,-0.585075,-0.194142,-0.569138,0.923355,-1.05253,-0.585642,0.0
0.34069,-0.195293,-0.387958,0.445352,-0.455217,-0.332202,1.39616,0.394588,0.04484,-0.694934,-1.11726,0.0668332,-0.708956,0.0562864,0.286529,-1.02397,-2.02676,-0.748154,-0.651221,-1.99774,0.0
0.184457,-1.56679,1.12498,0.36187,1.52224,1.1261,1.51344,0.457699,0.103105,1.5085,-0.622639,0.695978,-0.255365,0.621821,0.460555,0.82871,-0.531665,1.14724,0.0674658,-1.11368,1.0
1.01047,1.26387,2.00584,0.935936,1.21632,-0.41231,1.01331,0.114142,1.30812,0.566476,0.222576,0.37506,-0.589722,-0.998457,1.50452,-0.1416,0.396483,0.941085,1.50887,1.06914,1.0
-1.88718,-0.0980333,-0.0645133,-1.06276,-0.905436,-1.84211,-0.826,-0.635535,0.590956,-0.97221,-0.59726,-0.957902,-0.0856382,-0.305532,-1.7285,-0.522737,0.0179119,0.356265,-0.778355,-0.324553,0.0
1.14456,-0.275544,0.376656,2.53231,1.27725,1.6462,0.848043,1.1512,-0.763831,0.00522749,-1.17237,-0.688956,1.00962,0.430281,1.08043,-0.533301,0.466037,-0.750416,0.853847,0.757702,1.0
2.01349,-0.735786,-0.102067,-2.67542,0.337226,-0.180572,-0.15862,-1.35849,-0.65269,0.0706469,0.154687,-0.859143,-0.269169,0.232471,-0.690061,0.0643046,-0.118454,1.26728,0.456208,-0.500229,0.0
-0.0854686,-0.491143,0.535249,0.512451,0.25623,0.269477,0.427661,0.739695,-0.673695,1.39885,-0.565445,-1.08001,0.126242,-1.57235,1.34589,0.380482,-0.0287011,-0.0849962,1.23819,-0.379023,1.0
0.615506,1.10337,-0.0336784,-0.0961309,-0.788959,-0.467299,1.82539,1.07942,1.59944,0.387376,-1.37431,1.28918,0.548983,1.40997,1.67496,1.01886,0.448031,-1.97596,1.33276,1.66758,1.0
-1.87796,-0.399493,0.348675,-0.99124,-0.191161,-0.423454,-0.241704,-2.74913,-1.96894,-0.952025,-1.18578,-1.14736,-0.367188,0.934755,-1.92327,-1.12831,-0.295218,-0.762537,0.252022,-0.854237,0.0
0.630271,-1.1621,-0.0428828,0.0273895,0.0854827,-0.69246,-0.0296182,-1.21567,-0.749402,0.622354,-0.916493,-0.0322032,-0.506619,-0.330247,-0.822609,-3.1894,-2.46803,0.00636784,0.63682,-0.118758,0.0
-0.037205,0.0749532,-1.48669,0.0238919,-0.138714,0.614298,0.379939,0.833541,1.9293,1.99405,1.05628,0.343005,0.19832,0.316974,0.792568,0.896635,0.999162,1.56037,-0.106633,1.1259,1.0
1.44448,-0.700863,-1.44021,2.24993,1.39008,0.611375,0.387878,-0.70266,0.365934,-0.317374,0.404762,1.64474,0.331173,0.101082,0.889351,-0.0962863,0.223832,-2.69385,0.591231,0.908478,1.0
-1.35149,0.523886,-1.59586,-0.11638,-0.377688,1.06115,0.0389421,-0.0508415,0.491595,0.230663,-0.0817012,-0.920288,-0.506619,-2.06111,-0.984099,-0.57009,-1.29091,-0.600977,-1.39284,-0.720031,0.0
-1.00414,0.290553,-0.842842,-0.739873,-0.894308,0.0751895,-0.983598,0.373976,0.837804,1.97423,-0.428398,0.0873075,-1.16746,-1.74417,-0.262832,-0.792026,-1.09248,1.32509,0.439697,-0.108505,0.0
0.0366206,0.447797,0.94724,-0.40935,0.472401,-0.375407,1.38299,1.76562,1.09397,0.935504,0.524225,2.77,1.81572,0.762296,-0.242646,-0.0123305,-0.750838,1.29921,-0.700203,0.118437,1.0
-0.0280691,-1.26994,-1.12514,-0.844433,0.485079,-1.50158,0.651294,1.24714,-2.24994,-0.503447,-0.293436,-1.86859,0.385742,-0.115718,-0.504422,0.887183,-1.09806,-0.3969,0.775695,0.48224,0.0
0.269817,0.746362,0.52043,0.323765,0.704715,0.6491,-0.910347,-0.0368876,1.56374,1.23397,-0.980122,-0.353029,0.803109,0.532593,-0.41916,0.708522,1.2145,0.966052,-0.711577,1.43102,1.0
0.173106,-0.480287,-0.826274,0.465141,-0.377414,-1.06277,-1.33894,0.295269,0.752051,0.677222,-0.470183,0.589345,-1.16264,1.24896,0.0757255,-1.59822,-0.265331,-1.88423,-0.238721,-1.56253,0.0
0.0375435,-0.503538,0.791593,-0.955435,0.19977,-0.314025,1.2991,0.195312,0.212419,1.12084,1.41331,1.07239,0.835813,0.45963,1.71431,0.550896,3.2025,-1.37133,1.47695,0.499726,1.0
1.22558,0.361032,0.324007,-0.280675,1.8361,1.44863,-0.12858,-0.690256,1.85908,0.102393,0.797866,0.153177,-0.891283,1.08777,0.527289,-0.203965,1.40387,0.768398,0.5317,0.12512,1.0
-0.511996,-0.404741,1.06589,-0.353572,-0.92614,0.389776,0.164696,-0.312773,0.107579,0.228644,-3.04943,-2.07973,-1.40491,-1.25378,0.0285321,-1.80487,1.86223,-1.43393,-0.651404,-1.44361,0.0
0.408148,0.0871673,1.0588,0.162783,0.527675,0.484134,0.579215,-0.741694,0.88036,0.28865,1.20239,-0.252047,1.72966,0.999631,0.721962,0.4068,-0.301981,0.811638,-0.525003,1.88344,1.0
1.0424,-0.916462,-0.744906,-0.0165145,0.709914,1.19533,0.699917,1.20683,0.392327,0.528399,-0.814795,0.681433,0.917341,-0.920587,-0.822793,2.73393,0.0206538,-0.21761,-0.295317,0.876528,1.0
2.433,1.54489,-0.0931391,1.13061,0.583952,0.940485,-0.0339483,-0.65104,0.731503,-1.55851,1.54555,1.58184,-0.399243,-0.876882,0.077569,-0.542197,0.710984,1.08736,1.39522,1.06136,1.0
0.458996,0.404912,1.32646,1.99617,-0.199187,0.609457,-0.103411,-0.693996,0.571595,-0.863392,0.199282,-0.02053,0.355817,0.778833,1.64085,1.25414,0.804118,0.133463,-0.226521,0.0116949,1.0
0.427251,-1.64116,0.0408777,-1.89831,0.155624,-0.847013,-0.511434,1.37245,1.06155,-0.247183,-1.71131,-0.994774,0.260114,1.29158,-1.97829,-0.107684,1.16624,-0.757653,-0.808533,-0.542707,0.0
-0.0693192,-0.568227,0.907569,0.221598,0.77814,-0.651356,-1.02735,0.540237,0.983008,0.50959,0.969085,-0.78929,0.366564,0.412199,-0.743615,-0.690649,0.790043,1.55105,1.62216,-0.581156,1.0
0.111,1.25293,-0.227064,0.231079,-0.28675,0.232666,1.70956,0.117243,-1.842,0.187356,1.18091,0.431017,-0.585275,-0.118989,-0.802422,0.92323,-0.932354,-1.2512,0.6204,0.853733,1.0
0.771001,1.93935,-0.182975,0.0549101,0.667957,0.853892,0.185535,-1.3708,0.884835,-0.182314,0.373582,0.134741,0.0691723,0.419014,0.133888,2.02281,0.309563,0.768489,0.59435,0.295212,1.0
0.0195485,1.32069,0.585965,1.32003,-0.131417,-0.768367,0.955034,0.934684,1.68985,1.0001,0.416364,0.59231,1.04213,0.582204,2.03103,-0.817787,-0.296955,1.05054,0.161487,0.378885,1.0
-0.0872219,-1.02802,-0.685814,1.20967,-0.217794,-0.626967,0.855982,0.224588,-0.862735,-0.655206,-0.789507,-0.604557,-0.420181,-0.11908,-1.05738,1.00042,0.721769,-0.638698,-0.644983,0.876254,0.0
0.0476022,-0.121195,-0.613191,0.861566,-0.94721,1.05001,0.636499,0.0564117,1.59369,0.712179,0.34494,2.2347,-0.0707223,1.56408,1.09988,1.70913,0.342284,0.489874,-0.0472855,-0.515609,1.0
-0.806284,-0.248582,-0.568549,-0.0791031,-1.01188,-0.916252,-0.342379,0.0295072,0.536618,-1.39051,-0.796576,-0.847377,-0.555165,-0.265643,-0.824176,-0.392726,-0.834101,-0.58397,-2.04631,0.0974733,0.0
0.707327,1.08763,0.792881,-1.43046,-1.17889,-0.858797,0.954402,1.90589,1.12456,0.390679,1.05719,-1.80976,0.922714,-0.799466,0.186151,1.69106,0.0212936,1.07641,0.318708,-0.226324,1.0
0.664877,-0.612831,-1.37734,-0.876371,-1.9198,-0.169885,-0.586941,0.385194,-1.63405,-0.784577,-0.358334,-0.940392,-1.91075,-2.25592,1.48388,-1.46302,-1.09413,0.181045,0.346318,-0.767726,0.0
0.912654,-2.43218,0.168728,-0.0269153,-0.580176,-1.64563,-2.76878,-0.918078,-1.12173,-0.365268,-1.22521,-2.29864,-1.98756,-1.58489,0.186704,-1.48563,-0.802203,0.102436,-1.23516,0.486177,0.0
-1.6204,-1.55548,1.93442,-1.21628,0.54318,-0.608333,-0.781616,-1.773,-0.958442,-1.97938,-1.28376,-0.221289,0.713984,-0.996549,0.304226,1.0487,-0.44246,-2.1482,-0.287979,-0.176798,0.0
-1.33986,-1.29066,1.75686,1.12462,1.19543,-0.293655,-0.144817,0.257147,0.0990863,-0.465095,-0.63279,-0.507374,0.894921,1.29258,0.498992,-0.160875,1.24319,0.413616,0.326963,0.729963,1.0
0.60554,-0.109433,-0.1769,-0.431992,-2.26193,1.08097,0.919761,0.123992,1.13223,1.34004,-0.639045,0.905817,1.05566,0.29662,1.91101,-1.46339,-0.527461,-0.724635,1.06996,-1.21648,1.0
0.601941,0.137742,1.35721,0.858253,1.05716,0.448145,0.722741,0.130194,0.102009,-0.737049,1.40008,0.538206,1.50545,1.21607,-0.562676,0.425611,1.64845,1.66928,0.384568,1.07518,1.0
-0.1664,-0.435773,-0.156282,0.241939,-0.359537,-0.0613689,-1.78422,0.885526,0.369952,-0.59676,-1.78355,-1.96485,-0.102036,-1.25933,-0.783711,-0.144936,-1.06342,-0.355832,-1.22388,0.314437,0.0
0.635254,-0.7328,-1.30325,0.980853,1.03481,-1.63841,0.669155,-0.630063,-0.757256,-0.593181,-0.0607634,0.59092,-1.4642,-1.06279,-0.151854,-0.391058,-0.381681,-0.123713,-0.721025,0.687852,0.0
-2.15443,0.222517,-0.97916,-1.46894,0.800122,-0.00647149,0.636138,-2.13042,-0.183195,0.0598201,-0.355977,-1.30939,-0.943257,-0.931037,-0.729604,1.46635,-0.999989,0.118266,0.173686,-0.207649,0.0
-0.818373,-1.94316,1.842,-1.64842,-0.852077,-0.0268411,-0.595872,-1.24832,-0.0243833,0.0856025,-1.53665,-1.17441,-0.415271,-0.956751,0.206429,-1.34515,0.072111,0.894951,-1.30249,-2.24482,0.0
1.21617,-0.843088,-0.589351,0.723503,1.50208,0.34447,-0.285637,0.144969,1.43095,0.246077,-0.0959316,0.220437,0.0372096,0.604466,-1.39593,0.347123,1.35232,-0.334936,0.0104112,1.3933,1.0
0.237519,0.313895,-1.66867,0.267895,-0.143092,-0.927304,-2.05954,-0.353357,-0.858351,-0.410869,-1.61052,-1.47282,0.966906,-0.346784,-0.725457,0.0247361,1.4546,-0.349771,0.624161,-2.77212,0.0
-1.87648,-0.496662,-0.612362,-1.1791,-0.115091,1.3255,0.710562,0.180172,-0.529129,-1.14865,0.205445,-0.0469336,-1.25955,-1.59952,-0.825189,0.0299254,-1.50405,-1.21375,-1.2913,0.796151,0.0
0.753099,0.404008,-0.790284,-0.903616,0.359572,0.177403,1.68574,0.315516,0.38082,1.2649,-0.500819,1.39979,0.019329,0.776289,0.318606,1.34672,1.03572,1.324,0.693966,1.15812,1.0
0.537251,0.823536,0.370673,-0.222505,0.34206,2.35987,-0.55654,0.394496,1.3852,1.02533,1.04531,-0.391662,-0.342822,-0.608198,-0.00391336,0.391232,-0.341648,0.335097,0.283393,0.615623,1.0
-1.21639,0.120643,0.160812,-0.223517,0.177971,-1.94304,1.14989,1.63238,3.07003,0.599783,0.356451,-1.08279,-0.185881,-0.163512,0.937927,0.908681,1.45231,-0.400519,0.339438,0.315627,1.0
-0.517349,-0.0896192,1.42329,-1.60369,-0.88993,-1.91875,-0.18857,-2.23339,-0.998533,0.180199,-1.54535,0.354678,-1.09427,-0.767482,-0.48359,0.185049,-1.80265,0.120256,-0.616731,0.355266,0.0
-0.883893,-0.335076,-1.41389,0.132962,1.05533,-1.95711,-1.82698,-1.1998,-1.20748,-1.02965,1.02383,-0.0409117,-1.31977,0.00821964,1.03342,-1.48962,1.69342,-1.89265,-1.62674,-0.87218,0.0
0.749684,0.229393,-0.295637,0.0108219,-0.954963,0.225084,-0.64206,0.285328,-0.126483,-1.10782,0.911619,-1.38657,0.885749,-1.26423,-0.639826,0.666822,-0.138287,-0.347238,-2.91332,-0.744016,0.0
0.149297,-0.117757,-2.05866,-0.574473,-0.83721,-1.18681,0.107773,0.117243,-0.832507,-0.203876,-1.27534,-0.368686,0.587986,0.0204862,-0.288825,0.792385,-0.202723,0.375081,0.496109,1.45116,0.0
-0.228044,0.258706,-0.810626,0.426852,0.134189,1.10061,0.0512108,1.18011,0.602097,-1.15645,-0.182764,1.63622,0.0677826,0.589292,0.232146,0.560626,0.101267,1.99277,0.747535,-0.460041,1.0
1.58124,1.27102,-0.242435,-0.13442,0.689301,0.0095136,-0.220144,0.712973,-1.60072,-0.985698,-1.23201,0.0933294,-0.289458,-0.51788,0.1149,0.119441,-0.477374,-0.189839,1.44201,-0.457569,0.0
0.388215,1.79378,0.852434,0.191777,-1.54492,0.227642,-1.34579,-0.345149,-0.843465,-0.332146,0.738679,0.924901,-0.0726678,0.576389,1.12827,-0.450272,-0.0327226,-0.464564,-1.97476,-0.897905,0.0
0.865037,1.08745,0.653526,0.571174,0.562061,-0.301967,0.987509,-0.362113,-1.0431,-0.347468,1.17538,-0.390828,-1.09983,0.644991,-1.19186,0.177265,0.0423152,1.09052,-0.0437081,-0.594339,0.0
2.00712,-1.11279,0.220549,-0.0820485,1.27433,1.22475,0.916243,2.20394,0.412966,1.42592,-0.0139027,-0.0827868,-0.150768,-1.0318,-0.870263,1.30881,-0.510826,0.759443,-0.973001,-0.722503,1.0
-0.928927,0.056587,0.0686751,-0.406957,0.478329,0.325744,-0.536242,-0.478942,-1.44611,-0.0102787,-0.565626,-0.649305,-1.07565,-0.180504,-0.888421,0.705464,1.35744,0.410812,-0.754598,-0.369594,0.0
-0.563305,1.47622,0.846175,0.0339245,-0.0698499,1.93942,0.426939,-0.00843267,1.45113,-0.293059,-0.120042,-1.04035,0.479777,-0.300625,0.974797,1.5668,2.78097,0.0708654,0.687912,0.108184,1.0
-0.467516,1.81948,-0.104092,1.77057,0.846002,0.233122,0.527434,0.547168,1.21022,0.867057,0.306146,-0.0770428,0.336084,1.75262,0.482953,1.49322,-0.787397,1.48475,1.24341,0.690141,1.0
-0.00509087,0.0557727,-1.89758,-0.503417,0.21628,0.89591,0.22207,-0.372875,-1.48465,-0.582538,-0.00121316,0.0732257,-2.72696,-0.766846,1.28395,-1.29539,1.14622,-0.201598,-0.353656,-0.0215363,0.0
1.11235,-1.03661,-0.439871,1.85369,-0.561296,1.05119,3.77656,-1.25625,0.225113,0.118266,0.54897,-0.835426,0.562324,1.03425,1.2574,1.07001,0.287079,0.97166,1.00474,0.599053,1.0
0.558845,0.341942,1.78356,0.733444,0.197855,0.586621,0.582823,0.28323,0.47187,-0.16011,-0.191466,0.262775,1.15766,0.205575,0.738,0.396884,0.373268,1.57774,0.19084,0.742139,1.0
-0.76891,0.223602,-1.60727,-1.18996,-0.698113,1.08225,-1.42969,-0.860165,-1.18894,-1.4919,-0.921659,-2.01173,0.245754,1.21289,-1.70896,-0.396989,-2.49654,-0.166229,-0.529223,-0.556988,0.0
0.892998,0.269835,-2.20446,-1.58132,-0.075049,-1.14087,-0.479319,-1.72813,0.902095,-2.22619,0.420533,0.188938,1.59152,-0.834812,-0.934693,-1.20365,-0.54766,-0.0713368,-0.671859,-1.30611,0.0
0.387846,1.71896,-0.716004,-0.271563,0.790363,-1.13438,-0.428892,0.656884,3.00592,-0.273975,1.41304,0.291587,-0.657538,1.98423,1.21307,-0.530151,0.341096,0.859039,0.847977,0.546963,1.0
0.561244,0.300777,1.0796,0.631093,0.351728,0.0444981,-0.0472995,-0.266898,0.107214,0.608774,-0.00347916,-0.0929776,0.486447,0.924487,0.590797,1.11662,0.570505,0.72154,0.580499,0.84229,1.0
-0.356132,0.256173,-1.08832,-0.618838,-1.13775,-0.471409,0.0197272,-1.00618,-0.385842,-1.4084,-1.1227,0.598239,0.110585,-0.420111,-2.15647,-1.10459,0.455343,-0.82613,0.474828,-1.61983,0.0
0.45069,-0.0841908,-1.08842,-0.86008,-0.127039,-1.29405,1.16883,0.149164,-0.467942,1.01441,0.338414,0.0118027,0.878893,0.265,-1.56157,0.889036,2.90344,0.560794,0.221018,-0.646062,1.0
2.94065,0.530852,-0.459476,1.88194,0.603471,0.663898,1.62314,-0.33758,0.537805,0.196531,1.00416,-0.819214,1.64099,-0.726321,-1.53383,0.95974,-1.65065,-0.224666,1.44081,1.18824,1.0
0.768694,0.3053,0.0742898,-0.127609,0.968407,-0.122204,0.887826,2.196,1.35424,0.0293584,-1.56384,-0.666444,2.18807,0.0594667,1.82999,0.389564,1.50478,0.0311537,-1.26442,-1.04163,1.0
0.789366,0.0293543,1.54719,-0.498263,1.07968,-0.910406,1.42314,0.942892,-0.901547,-0.507852,2.09945,1.6843,-0.338282,0.547313,0.620754,-0.107406,0.971651,-0.0821015,0.999786,-0.134229,1.0
0.603971,-1.18336,0.0913181,-2.23197,0.910305,-0.837605,-0.884096,-2.29951,0.437349,-0.560334,0.129671,1.31262,1.79441,-0.337879,-0.156647,-1.27445,-0.967725,-0.742727,-0.54555,-1.107,0.0
-0.0235473,-0.617083,0.278629,0.0181853,0.649715,1.63954,-0.236652,-0.326362,1.27926,0.912016,-0.932264,-0.573151,-0.490035,0.591927,1.10762,0.91387,0.285251,1.56245,1.63986,0.606468,1.0
-0.471854,-0.576913,-1.18018,-1.08163,0.634392,-0.895334,1.29017,0.347619,-0.49881,0.565651,-0.901175,-0.619288,-0.357274,0.193763,-0.0950741,0.274287,0.903468,-1.56138,-0.386128,-0.428,0.0
-0.327709,1.36104,0.282218,0.879791,-1.22623,0.929981,0.571818,1.41276,0.543559,0.150655,-0.436193,0.255178,0.347108,1.91635,0.248,0.580735,0.547655,0.838595,0.48978,-0.204079,1.0
1.31002,-1.88888,0.799969,-0.672866,0.142855,0.450885,0.980293,0.457973,0.314519,0.228828,0.364971,-0.125125,-0.659484,0.768111,0.363403,-1.01387,-0.259481,-0.38505,-1.2757,-1.7523,0.0
-0.890907,0.0767627,1.76193,0.0418401,-0.0765083,1.26265,1.08548,1.42307,0.0628308,0.44206,0.224933,-0.0633315,0.304399,0.364132,0.853495,1.48451,0.256461,1.43563,0.756066,-1.50485,1.0
-1.0404,2.02666,0.383099,-0.951478,-1.02921,1.49521,-0.811746,-1.03682,0.474701,-0.815772,0.771853,0.808077,1.08021,-0.175325,1.32552,-0.430441,0.737855,0.778982,0.108376,-0.597085,1.0
-0.303716,-0.190679,-1.45742,-0.404932,-1.31607,-0.163765,-3.37608,0.268638,-2.82528,-0.203417,-0.823406,-0.475875,0.664326,-0.227662,1.01489,0.0848766,0.772495,-0.901302,-0.775512,0.865543,0.0
-0.141761,1.13214,0.0920544,-0.649396,0.308403,0.814797,-0.634392,0.299555,1.79698,0.669056,0.750462,-0.818843,-1.23166,2.31933,0.767035,1.58023,1.59224,1.57331,-0.296785,-0.292695,1.0
-0.605847,-1.40909,-0.938936,-1.5619,1.00352,-1.7103,-1.72468,-0.466721,0.364108,-1.50667,0.62411,0.617138,-0.809384,-0.667532,0.19417,-0.294222,-0.347132,0.0611863,-0.0126124,-1.40653,0.0
0.580254,0.504344,-0.739015,-0.076618,1.03572,0.759808,-0.741743,1.29229,0.0713239,-0.239017,0.761792,-0.360441,0.713892,-0.408026,2.13961,0.722514,1.3866,-1.82598,0.293299,0.972651,1.0
-1.30461,-0.381217,-0.278057,-0.841763,0.164016,0.204897,0.298389,-0.296083,-0.543193,0.267364,1.44059,0.468074,0.981174,-0.384402,-0.419713,-0.697413,-0.664375,-0.538831,-1.86248,-1.24761,0.0
0.947076,0.0349637,-2.34786,-1.41196,0.425609,-0.163582,0.734648,-0.301828,-1.80958,-1.6431,-0.567892,-0.143191,-1.02627,-0.307258,-0.119593,-0.303303,-0.384331,-1.21257,-2.88506,1.1551,0.0
-0.186794,0.253549,-0.331903,1.69105,1.64939,0.560314,1.03388,1.07112,-0.0528763,-0.266084,0.211337,-0.446322,-0.044133,0.394117,1.18496,0.782933,0.782183,-0.925817,1.01171,-0.587015,1.0
-0.891553,-1.24398,-1.75371,0.963273,-0.762416,-0.57143,-0.50972,-0.00250456,-0.737073,0.226626,1.2885,-0.814303,-1.48366,-1.13094,-0.667479,-0.216011,0.750925,-0.499391,0.300271,-1.10068,0.0
-1.05074,2.01255,0.292435,-2.34131,-0.667922,-1.15594,-1.27751,-2.26394,-0.407212,0.320121,-1.44864,-0.793922,-0.754631,0.582477,-0.231032,-0.862823,-0.285621,-0.510698,0.0129796,-0.654393,0.0
1.65008,0.540714,-0.428365,-0.978262,1.25107,0.830691,0.0836867,-0.332563,-0.0354335,-0.0162426,1.4221,1.08545,-1.79847,1.48702,-0.786015,1.37674,0.461467,0.868356,0.946492,-0.180094,1.0
-0.0811313,0.756585,-0.999501,-1.75878,-0.332264,-1.71514,-0.159973,-1.61048,-1.70702,-0.122951,-1.88933,-0.542301,0.288186,0.344596,-0.0535955,-3.24963,-0.823316,0.928873,-1.02859,-0.339017,0.0
-1.63415,-0.963599,0.679298,0.681716,-0.868586,0.65659,0.0555409,-0.18655,0.168218,-0.800083,-0.320265,1.9766,-1.0586,-1.38408,-0.16144,-0.555448,-0.111782,-2.54278,-1.0928,1.35211,0.0
