0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
0.446722,1.63645,0.478641,1.27944,0.22011,0.972547,1.64253,0.936508,-0.732598,-1.68375,-1.0103,2.2775,0.648484,0.846617,0.195276,0.773295,2.13935,0.928511,0.196435,-0.419761,1.0
0.0765788,0.276258,0.026979,-0.597208,0.375625,-0.178745,-0.502053,0.21264,1.42173,-0.434817,-1.20563,0.594255,-1.27882,0.415106,-1.81727,-0.132334,1.66838,0.501814,0.220559,-0.426444,0.0
0.722461,-0.228497,-0.21565,0.463577,1.8537,1.77253,0.333932,-0.486694,1.20712,1.09965,-0.463113,0.735074,0.909466,1.98132,2.03969,-0.955397,0.886011,-1.19412,-0.171393,-0.638189,1.0
0.304423,0.589932,-1.98539,-0.346945,0.952354,0.389593,-2.49192,-3.09333,-0.689037,-0.817699,0.613052,0.490401,0.74502,-1.07015,0.770077,-0.672393,-1.03417,-1.05716,0.596643,1.45089,0.0
0.37262,-1.60036,-0.950994,-0.657495,-0.601611,0.294414,-2.03257,-1.53989,0.0768033,-0.843114,0.028426,-0.728052,-1.08278,-0.695427,-0.929162,-0.824737,-0.541444,0.716113,-1.78387,-0.174601,0.0
-0.192054,-0.625859,-0.465275,-1.09267,-2.03427,0.934914,-1.03475,-0.267263,0.300455,-0.787788,-0.012815,-0.24408,-1.74343,-1.4804,0.127804,-0.122604,-0.496934,0.635332,-0.970525,-2.21671,0.0
-0.199437,-0.955276,1.81522,0.216904,0.266081,1.17314,0.138535,0.258788,0.58849,2.04286,1.17611,1.57591,0.571496,1.27486,0.584069,0.80508,2.71361,0.00772473,0.2068,-0.350644,1.0
-1.10445,1.03344,-1.2112,-0.884655,-0.0365578,-0.45378,-0.650991,0.0888795,-0.170958,-2.18343,0.720732,-1.88962,-0.823188,-0.201493,-2.20523,-1.26954,0.0547453,0.347852,-0.821651,1.47322,0.0
-0.237457,0.180446,2.58664,1.73366,-0.0782413,0.354609,2.11596,-0.365943,1.73652,0.0211924,1.04486,-0.0750973,0.941151,-0.554498,-0.760575,0.298473,0.117627,2.57686,-0.466114,-0.325835,1.0
0.515657,-1.40312,0.141666,-0.689342,0.147233,0.472351,2.0206,-0.577987,-0.164656,-0.407566,0.109186,-0.322179,1.17795,-0.69679,1.50065,0.45545,2.7626,1.83383,-0.781382,0.98794,1.0
0.559952,0.304486,1.29802,-0.105243,0.561331,0.843935,1.63414,-0.230144,1.27497,0.133772,-0.341565,0.893773,-0.238133,-0.328975,0.822525,0.233514,1.21559,-0.870636,0.255141,-0.0883647,1.0
0.249885,0.592737,-0.101883,-0.897173,-1.44121,-0.0618256,-2.12179,-0.478121,-0.706023,0.627033,0.188677,-0.523772,-0.33856,0.142879,0.595037,1.33939,0.00246562,0.317367,-0.284402,0.0464823,0.0
-0.187902,0.102729,-0.601225,-0.165807,-0.652142,-0.567777,-0.371337,-0.528373,-1.05223,-0.00165393,-0.0878647,0.167352,-1.473,1.62823,-1.22928,-0.91416,1.38916,-2.21604,-0.383284,0.360393,0.0
1.42344,0.252554,0.335144,-0.453622,0.435916,3.27129,-0.997942,1.27651,1.11461,-0.858621,-1.80195,1.29242,1.21473,-1.00827,0.381561,1.05139,-0.250799,0.747321,0.509226,0.997918,1.0
1.05698,-1.13812,0.422034,-1.63194,-2.27871,1.20392,-1.30069,-2.79173,0.372235,0.91642,0.382011,0.329201,-1.05202,-0.835721,-0.457228,-0.584824,-0.75294,-0.262568,-0.263671,-0.807915,0.0
-0.457827,0.707548,1.11559,0.813336,0.0202667,0.888237,-0.278781,0.58073,0.119451,2.91479,-0.41879,1.11649,-1.24834,0.584839,0.962446,1.56735,0.624338,-0.389392,1.01868,1.47643,1.0
-1.0249,1.72692,1.15627,-0.722477,0.607484,1.16272,-0.636828,-0.260788,-0.532965,-1.6265,0.268168,1.31493,-0.901566,-0.46945,-0.397038,-1.62908,-1.12009,-1.35631,-0.508492,-0.295899,0.0
-0.494647,-2.17161,-0.0424226,1.36807,0.221752,0.599135,-0.886982,-1.94446,-1.2505,0.633364,0.0824473,0.948804,-1.06972,-1.15547,0.399074,-0.908044,0.166434,0.420943,-0.739738,-0.300751,0.0
-0.436325,0.170584,-0.641448,-1.6729,-0.768892,2.44592,-1.12983,2.10672,-1.74812,-0.80935,-0.0932124,0.763701,-0.694689,0.976098,-1.51585,-1.10765,-0.139019,0.240296,0.946034,-0.983958,0.0
1.15268,1.5742,-0.710482,1.39108,-0.657888,0.797442,0.0186446,-0.569414,1.42237,-0.436193,0.137103,0.0490456,0.886583,0.278266,2.05029,1.51222,0.802382,1.06791,0.59756,0.488008,1.0
0.417192,-0.284139,-0.420541,-1.71027,-0.671205,0.421929,0.51697,-0.0792964,0.115068,0.721813,2.403,0.678376,1.08873,1.41988,-1.08383,0.628736,0.899812,-0.768327,-0.777713,1.22779,1.0
2.45293,0.210303,0.2107,-0.0950264,-0.159967,0.114741,0.461309,-0.115139,0.166392,0.766772,-1.12424,-0.712117,-0.433336,1.59397,0.42433,-0.468805,1.44729,-0.220504,0.467123,0.90683,1.0
0.351949,-1.19512,0.688779,0.0975255,0.567716,0.65522,2.18362,1.69731,0.771137,1.16131,-0.169712,0.40239,-0.217009,-0.518789,0.0875239,0.430893,0.919737,1.09595,-0.109935,-1.24459,1.0
-0.639346,1.45061,1.22641,-0.408706,1.69572,-1.28747,0.683048,1.63976,0.959264,-0.383986,0.629005,0.995496,-0.0214349,-0.563312,0.922534,1.16527,-0.833918,-0.460131,-0.168733,-0.911453,1.0
-0.260528,-0.3016,-0.80179,0.741728,0.563247,-1.40731,-1.00191,-1.07923,-1.95442,-1.39244,-0.736754,-0.221567,-1.34784,-0.337062,-1.9323,1.09466,-2.39079,0.260197,-0.107551,0.656269,0.0
-1.49249,-1.76611,-0.195769,0.391692,-0.164527,1.3044,0.257252,0.187195,0.569495,-0.57951,-1.2641,1.58999,1.58198,-1.555,-1.00161,-0.239641,-0.0542012,-2.07085,-0.120117,-1.40818,0.0
1.53325,-0.121014,1.27805,-0.126873,0.361305,0.826489,0.514444,0.136487,0.636344,-1.30646,-0.0778943,0.518472,0.0356346,-0.0257633,-0.153144,0.626419,-0.629004,0.27648,1.49979,1.57338,1.0
0.374004,-0.66033,0.933617,0.263201,1.20793,0.0742761,0.652286,0.234529,-0.792689,-0.0753311,-0.0569566,1.12223,0.614576,0.710413,-0.161901,1.09494,0.643623,-0.554933,0.415756,-0.795831,1.0
0.716555,-0.0723387,-0.220437,-1.30078,0.96184,-1.33534,0.647144,-1.61851,0.102283,-1.06103,-0.00465747,0.885991,-0.131683,-0.298445,-1.85192,0.711302,0.477279,0.671787,-2.31452,0.360942,0.0
-0.270956,1.76818,0.221101,-0.649764,1.58071,-0.719772,0.666088,-0.849495,0.189314,-0.467847,0.2359,-0.133834,-0.308728,-0.0328507,-0.462021,0.830285,-0.12933,-0.212815,0.0348108,-1.08658,1.0
-0.755436,-1.03218,-0.773348,-0.315191,-0.898777,-0.782982,-1.02627,0.134298,-0.182373,0.0983561,-1.59257,-0.247044,-2.0361,-1.30203,1.25381,-0.335458,0.162321,0.700282,-1.71645,-0.166728,0.0
0.0524932,0.426264,-0.802158,-0.26061,-0.136525,-0.773573,0.0597808,-0.930117,-0.588398,0.307001,-0.788691,-0.511265,-0.651238,-0.401938,-0.16697,1.63083,-1.06707,-1.29082,-0.607466,-1.2932,0.0
-0.702097,1.69706,0.613947,-0.523298,-0.202653,-1.38786,1.60491,1.27742,0.457349,-0.306455,0.986034,1.26667,1.06956,1.25841,1.36322,1.63241,-0.178777,1.29352,0.874853,1.62803,1.0
-1.20531,-0.432969,-0.325091,2.11361,0.0368672,0.0115232,1.96837,0.114598,0.152602,0.9845,-0.156026,0.844394,0.365082,1.09985,-0.492162,1.99455,0.670769,0.371191,0.66553,-0.411522,1.0
0.685271,-0.463277,-0.180397,-1.30547,0.377085,0.294505,0.259688,-0.0218393,0.597074,-1.42042,-0.975862,0.785287,0.192483,-1.03008,1.0395,-0.416912,-0.203363,0.982516,-0.88586,-1.2066,1.0
-0.141207,-1.85242,-0.776938,0.538499,-0.437431,0.238237,-1.7466,1.00108,0.246026,0.374255,0.148705,0.165684,-0.199036,-0.0367578,-0.468566,-0.747917,-1.39629,-0.443577,0.901362,0.78306,0.0
-1.72892,-1.29157,-1.23256,-0.933713,-1.80469,0.303091,-0.824376,-0.981007,-0.469678,-0.758794,-0.594722,1.22979,0.563065,1.3908,-0.892569,-0.266515,-1.6225,-1.56871,-0.146627,-0.345792,0.0
0.573518,0.86805,-0.133547,0.603849,1.55088,0.269112,0.119049,0.671841,-0.375614,0.633547,-1.19258,-0.217213,0.313849,-0.691429,0.570243,0.244263,-0.621692,-1.19394,-0.680115,3.1205,1.0
-1.26474,-0.897101,-2.00785,1.4858,-2.1896,1.33883,0.0480534,-0.591394,0.00136997,-0.756776,-1.42643,-0.596405,-0.511158,0.338963,-0.82565,-1.17678,-0.447213,0.938371,-1.67417,-1.50403,0.0
0.975314,-0.544795,0.4178,-0.219559,0.800305,1.97806,-0.805793,0.881057,2.42629,0.353244,1.00869,2.12464,0.299674,0.366131,-0.208449,-0.515139,0.375187,1.54427,0.699103,-1.44269,1.0
1.27938,0.59916,-0.351232,0.843986,1.25928,-0.715296,0.764779,-1.02661,1.49497,0.478302,-1.02236,-0.906391,-0.451588,0.705234,-1.35685,0.432654,0.758602,2.16437,0.923927,1.7106,1.0
2.78533,0.678054,-0.316347,1.06627,-0.446552,1.32477,0.775153,-0.305203,-0.447303,0.520692,2.01887,-0.928348,-0.687648,0.592109,-0.625724,0.135472,1.55239,-0.815637,-1.6782,1.22541,1.0
0.622889,1.19168,1.04379,-0.433925,1.56329,-1.57603,0.95765,-0.104833,0.502737,0.982849,-0.0930312,1.3922,1.30858,1.07859,0.415389,-0.0035272,0.853748,0.391816,-0.696442,0.731428,1.0
-1.06163,-0.795318,0.343336,-0.502404,-0.912915,-0.48575,1.43784,-2.66322,0.0619176,0.593176,-0.313648,0.223124,-0.743698,-0.0986359,0.373818,0.258441,-1.78281,0.442473,-0.802938,-1.70598,0.0
-0.804438,-0.212664,-1.6498,-2.62434,-0.968919,-0.04173,0.160997,-0.848309,-0.725932,-0.913764,-0.537528,-0.0925144,0.396025,-0.622464,-0.973406,-0.563603,-0.208847,-1.81585,1.75672,-1.50101,0.0
0.886539,-0.347651,-1.08722,-0.257204,0.252946,-1.83325,-0.324518,-0.369227,0.60365,-1.4852,-0.596535,-0.898146,-1.47356,-2.15097,-0.0383867,-0.286716,-0.819935,1.94437,-0.960434,-1.6267,0.0
-1.5641,-0.493948,-1.35074,-1.25163,-1.37271,-0.908853,0.0579766,-0.709044,-0.649403,-1.75899,-0.934983,-1.9088,-0.757688,0.542861,0.407462,-1.64706,-0.00566881,0.0354958,1.39458,0.0485878,0.0
-0.0465255,1.03488,1.93948,0.347328,0.0329451,2.48821,0.820168,-0.341957,0.14694,1.91368,2.20722,-0.0231241,0.129392,-0.107631,0.791738,1.44865,-0.0838142,1.2927,-0.132776,1.64167,1.0
-0.158556,1.78238,0.738483,0.570622,1.50683,1.44835,0.475292,1.09994,2.57058,0.608683,0.20617,1.38099,-1.07333,2.16759,1.01471,0.483528,2.28925,-0.318472,-0.173136,0.168147,1.0
-0.577701,-0.441564,-1.12238,0.770169,0.535154,-0.0757098,0.945742,-0.0806644,1.49004,0.432151,1.07314,-0.0434131,0.613927,0.264364,-0.236839,3.60676,-1.09897,-0.458322,1.42219,0.538816,1.0
0.435648,-0.13178,-0.648076,0.339964,-0.276899,-1.52186,1.01096,-0.554092,-1.80793,0.430133,0.0814502,-0.371929,-0.493556,-1.15629,0.616238,0.498447,-0.462111,-0.328242,-2.53742,0.663318,0.0
0.766295,0.680587,-1.17291,-0.823631,-1.38329,-0.276483,-0.439897,0.180081,-2.26145,0.782003,-1.29627,0.0844356,0.230283,-1.04371,-0.67559,-1.1183,-1.13498,-0.0138951,-0.802388,-3.05363,0.0
0.744886,-1.93538,-1.05187,-0.630987,0.947337,-0.630164,-0.502323,0.0751993,-0.116986,-0.127538,-0.139529,-0.342931,-0.200055,0.2829,0.454748,-1.30123,-0.568864,-0.565969,-1.0928,-1.55658,0.0
-0.085284,-0.54199,-0.401856,-1.28292,-1.13447,-0.720503,0.453912,0.236079,0.344564,-0.0328497,-0.600341,-1.15301,-0.459092,0.0350244,-0.386346,-2.26033,0.246864,0.496115,0.0886549,0.527281,0.0
-0.143329,-0.113414,-1.24701,-0.792521,-0.603618,-0.839615,-0.592714,-0.0321451,-0.427851,-1.19563,0.0403905,0.0194922,-0.605749,-0.869068,-0.0458528,0.00805611,0.368972,-1.03373,-0.538487,-0.153088,0.0
-0.141299,-0.85114,1.60968,-0.867443,0.268908,1.00141,-0.343913,1.29466,1.05132,1.0713,1.27771,-0.387956,-0.907681,1.00245,0.309296,0.75087,1.59096,1.62785,-1.29432,1.41225,1.0
-1.1971,-0.697244,-1.21148,-0.812586,-0.522349,-2.5713,0.304433,0.425231,-1.17808,0.0685366,-0.533449,-0.49357,-1.05758,-0.23902,1.2056,0.761156,0.0286969,-1.25066,-0.600312,0.166041,0.0
-0.217063,-0.718324,-0.144776,-0.399962,-3.02391,-1.79507,0.10642,-1.00773,-0.391961,-1.03167,-0.927279,-1.46615,-0.39109,-1.21907,0.492355,-1.12803,-0.351154,0.644378,-0.0959929,-0.728362,0.0
0.0415116,1.00593,0.441916,0.763266,-0.677043,1.87803,1.95502,1.54209,0.205844,-1.63604,1.18889,0.615007,-1.21767,0.235742,0.341281,-0.348432,-0.0621528,-0.148318,0.487028,0.793679,1.0
0.739995,-1.04295,-0.575084,0.117683,-0.355888,-0.965577,-0.395604,-0.30347,-0.354884,-0.595383,-0.315824,-0.760014,-2.16108,1.09077,-0.082907,-0.318315,-1.65285,-0.516397,-1.40586,-0.720946,0.0
-1.0548,0.484349,1.16557,0.280045,-0.430317,0.309029,0.0830552,-0.773797,2.11277,-0.547397,0.836751,1.37589,2.04206,1.39925,0.705002,-1.09273,0.675704,1.28157,-0.704698,-0.19053,1.0
-0.550478,0.893654,0.620022,0.498461,0.026013,-0.173356,0.567848,-0.690074,0.360637,0.6274,2.29677,-1.00913,-1.58835,-0.307985,0.52222,-0.112596,0.891678,1.81917,0.177998,1.35129,1.0
0.437863,-0.456401,1.34809,1.22845,-0.498999,0.619231,0.895675,0.436814,-0.345112,-0.121299,0.344577,-0.453918,0.396859,1.55163,0.441659,0.354073,-0.162325,1.10265,-0.972176,0.311691,1.0
0.836245,-0.303138,-0.427997,-0.255732,0.877287,0.597126,-0.601736,0.698016,0.494974,0.541979,-0.307847,0.2801,-2.8398,-1.05325,0.145686,-2.66259,-2.05024,-0.38306,0.153415,1.17176,0.0
-0.326233,0.336424,-0.331166,0.0921871,-0.33491,0.0778385,0.117335,1.75121,-1.30465,0.803106,-0.869632,0.879228,-0.714886,0.225111,1.01084,0.521428,0.172466,0.313568,0.735152,1.01961,1.0
-0.56349,-0.137661,-0.0996743,-0.43908,-0.646487,0.872435,-2.46558,0.173971,-0.0226482,-0.787146,0.256657,0.39294,0.451427,0.660438,0.0896439,-1.02258,0.0038366,-1.45301,-1.66811,-0.901292,0.0
0.0850687,0.148599,-0.927154,0.876201,-0.6972,-0.165683,-0.725866,1.37574,-0.177442,-2.02828,-1.73334,0.776949,-0.891375,0.362951,0.292705,0.215258,-1.7596,-0.0452845,-1.52346,-0.417472,0.0
-1.10149,-1.01218,-0.752546,-0.620494,-1.63932,-1.23623,-0.85162,-1.31991,0.418171,0.611894,-0.274311,-1.25251,-1.3773,0.349685,0.134349,0.18301,-2.16285,-0.828211,-0.846417,-0.897905,0.0
-0.294672,1.13169,0.700745,0.398135,1.28591,-0.894877,1.08178,-0.336759,-0.254519,0.34728,0.53202,-0.0563832,0.709259,-0.168601,1.23279,0.482323,1.42782,0.84954,-0.637094,-0.47304,1.0
1.02044,1.79143,0.643033,0.376689,-0.817326,-0.417517,0.0017752,-0.82715,0.160364,1.34362,0.462681,-0.53072,-0.130108,3.25677,1.64776,0.224062,0.524075,1.7241,1.16132,-0.407402,1.0
0.252468,-0.222797,-0.424315,-0.562048,-0.0370139,0.561776,-0.701509,-0.500922,-0.981729,-0.159193,0.440746,-0.184325,-0.893135,-0.3327,0.998762,-1.62575,-0.335707,-0.218876,-2.88075,-0.281252,0.0
-0.237457,-0.976718,0.103008,-0.930584,-1.36788,-0.640943,-0.288433,-0.716067,-0.679539,-0.487391,-0.724518,-1.50098,0.191742,-0.665806,-0.833577,-1.6845,-0.635676,-0.312321,-0.00609975,-2.7334,0.0
-0.152927,0.842807,0.486373,0.0599724,-0.647855,0.613111,1.7147,-0.304929,0.996798,0.962571,1.78185,0.871631,2.15694,1.67384,0.601398,1.11199,-0.275293,2.70161,1.56831,0.624686,1.0
2.03905,1.77759,0.15262,-0.169857,-0.859648,-0.282511,0.337901,0.704856,1.4915,0.0391758,0.669158,-0.762701,-0.104816,0.308524,1.74694,0.243429,1.3834,-1.28983,-0.333109,0.422278,1.0
-0.821787,-0.102376,1.30041,0.43081,0.711374,0.362008,0.406822,-0.263433,0.911136,-1.10828,1.24345,-0.796238,1.08169,0.994543,0.507748,0.398274,0.547747,0.740989,-0.628013,0.289079,1.0
-0.405134,1.31354,0.854551,0.111056,0.982727,-0.301511,0.0867539,-0.0647041,0.298903,-1.06185,0.514073,0.553214,1.56391,2.1576,0.225694,-0.0695984,-0.852838,-0.660047,0.837887,-0.849751,1.0
0.515934,0.630103,0.656471,0.430626,1.52078,-1.53739,1.44885,-0.239903,0.578992,-0.57217,1.67861,1.1856,0.624303,0.649716,0.116559,0.6115,0.209117,0.852254,0.476113,1.11812,1.0
-0.199806,0.567133,-0.463986,0.99558,-0.463517,-0.300323,0.469519,0.681782,-0.801639,-0.696678,0.350741,0.577579,0.474125,0.51233,1.12716,-0.0850737,0.225568,-0.103631,-0.0274723,0.404976,1.0
0.927327,-0.488429,-0.651757,-1.1583,-1.42881,0.130178,0.0208097,-2.24552,0.41534,-0.0252343,-0.689531,-2.23713,1.86798,-0.118808,-0.986587,-0.49086,0.31651,-0.852635,0.340539,-1.75551,0.0
-0.818188,1.17385,0.815064,-0.253063,-0.417547,0.244357,-0.759965,1.11663,-0.211871,0.284705,-0.286094,1.08443,1.91337,1.16255,1.13334,0.322659,1.53284,-1.04821,-0.377138,1.45171,1.0
-1.48539,-0.030811,0.960679,0.181192,1.08306,-0.8978,-0.807958,-0.751088,-0.461184,0.459034,-0.865281,0.105466,-1.56889,-0.844444,-0.436766,1.23783,0.903834,-1.75632,-0.26202,-0.834189,0.0
-1.19128,0.876826,-0.935438,-1.29001,-0.724837,-0.794674,-0.41987,0.857254,0.359176,-0.094599,0.381286,-1.30226,-0.407025,0.934028,-0.955432,-1.06975,-0.529014,-0.813918,-0.222669,-0.756283,0.0
-0.0163493,1.72194,-1.72012,-0.777978,-0.173648,0.397906,0.483682,0.674394,0.443194,0.527573,1.42754,0.221549,-0.26676,-0.342786,-0.763525,-1.21116,-0.76537,-0.808491,-0.156166,-2.97426,0.0
0.0428035,-0.333266,-0.00357981,-1.79026,-1.22395,-2.37035,-1.36275,-0.689892,-3.49258,-1.38647,-1.33715,0.550527,-2.60124,-0.588027,-0.904367,-1.81024,1.3111,0.0638096,-2.34204,-1.17565,0.0
-1.06763,-0.100205,-1.94075,-2.01281,-0.268143,-0.0376196,1.54817,-0.740326,-0.572417,-0.150109,1.01821,0.0356122,0.335157,-0.864797,-0.892753,-0.165415,-0.301981,-0.967609,-0.388696,-0.840048,0.0
-0.144437,-1.14853,-2.55303,-0.286842,-0.0325445,-2.49649,-0.497632,-0.407987,-0.956615,0.214698,-1.05472,0.221178,0.332378,-0.0172221,-1.17601,0.931292,0.260482,1.32364,-1.20957,-0.291139,0.0
0.347704,0.45413,0.0679388,-0.939604,0.587509,0.45189,2.20491,-0.305112,-0.137351,0.283879,-0.306397,-0.468834,-0.764173,1.11848,0.60066,0.714082,0.151627,0.809195,1.73141,0.472628,1.0
0.26225,-0.378413,-0.176808,-1.07564,-1.21738,-0.827649,-0.0205971,0.707592,-0.517531,-1.10498,-2.13315,-1.03211,0.822935,-0.56522,-0.694025,-2.20343,-0.168449,0.254136,0.388054,-1.77052,0.0
2.11334,1.41252,1.24905,-0.383946,1.78675,-0.127045,1.39761,0.366953,-0.45534,0.147811,0.245599,-0.460867,0.644778,0.333511,1.32202,1.42891,-0.638235,1.13358,0.0437084,0.550076,1.0
0.880356,0.964857,1.47539,-0.205017,1.18704,1.45338,2.1414,0.253134,1.09342,0.223048,-0.115419,2.24915,-0.727671,-0.165784,-0.260528,0.0943286,0.855484,0.67025,-0.024537,0.718612,1.0
-0.913516,1.47965,-0.695847,-0.0363036,-0.267778,-0.0848441,0.18788,-1.03983,-0.90794,-2.27775,-0.278571,-0.442894,-0.954374,-0.668714,-0.156831,-0.252985,-1.66253,-0.347057,-0.189096,-0.803155,0.0
1.66761,1.73398,-0.670903,-0.885391,0.462641,-0.810019,-1.20543,0.773622,-0.867758,0.852927,-1.22675,0.960477,-0.562855,-1.02635,-1.95424,1.79846,0.793059,-2.16122,-1.14893,-0.549847,0.0
-1.70806,-1.07362,0.237117,-0.0546199,-0.940461,1.1324,-1.09654,0.626605,0.744014,-1.15828,2.63341,1.38321,-1.41417,1.19263,0.489866,0.45406,-0.189288,1.37158,0.252481,-1.28075,1.0
-1.36634,0.424636,-1.27922,-0.0502019,-0.25437,0.219969,-0.357986,-0.402606,-1.79588,-0.064229,-0.353983,-1.8634,0.0447139,-2.35705,1.08375,-0.11482,-0.809424,0.45369,-0.692681,-0.435507,0.0
0.117275,1.40719,-0.18095,-0.0516746,1.52142,-0.62715,-0.267865,1.32685,0.761731,1.43647,-0.528645,0.172077,0.509145,1.3063,0.0862334,-0.400974,0.901732,1.47199,1.65812,-0.679842,1.0
2.10171,-1.65844,-0.813203,-1.26718,-1.81052,-0.00400522,-1.89013,-0.199135,-0.0762552,-0.556664,-0.363591,-1.26937,-0.144283,-0.109449,-0.250112,-1.67384,1.03261,-1.78283,-0.00894331,-0.965374,0.0
-0.600218,-0.783556,-0.213809,1.47107,-1.27594,-1.60827,0.59419,-1.48554,-1.78967,-1.87487,1.1026,-1.88684,-0.657446,-0.902869,1.32008,0.930365,-0.0506367,-0.544349,-0.838437,-0.151898,0.0
-0.691485,1.35091,-0.613191,0.599615,0.229505,-0.273651,-0.679046,-0.225128,-0.116164,-0.674382,0.276054,0.395163,0.339604,0.0741865,0.67016,-0.696765,-0.700477,0.84547,0.0325176,1.12041,1.0
0.521932,0.563423,-1.03402,0.777532,-0.727026,-1.7251,-0.611298,0.89419,0.487303,-0.162955,-0.625086,0.599165,-1.76187,-1.27932,-1.26044,0.478709,0.756317,-0.403594,-2.15904,-1.84971,0.0
-0.336107,0.720667,1.95402,0.836347,1.58244,1.16492,-1.26551,2.22701,-1.1231,0.483624,-1.0384,-0.35516,0.505903,0.895593,0.615592,-0.29728,0.776608,-1.46161,-0.000871277,1.76187,1.0
-1.2855,-1.4223,0.0071894,-0.267237,1.9502,0.35607,-0.222038,-1.6715,-1.51168,-0.890826,-1.1537,-1.22694,-1.63226,1.10085,0.199516,-0.607249,-0.0756798,-1.27246,1.28212,-0.931685,0.0
0.731505,-0.165979,-0.429286,0.723043,-1.04371,-0.873868,-0.863167,-0.554001,0.19799,-1.82147,-0.76875,-0.422697,-2.73919,-0.472176,0.368564,0.141496,0.584215,-0.900398,0.976304,1.73926,0.0
1.23315,1.15838,-0.452573,0.013215,1.41051,0.173384,1.30226,0.414378,0.370318,0.967067,1.2275,1.8052,1.229,1.36817,0.58499,-0.957528,-1.86635,-1.01139,-0.236153,-0.0183322,1.0
-0.540604,-0.468344,-0.12784,-1.06165,0.247018,-0.679124,0.265913,0.0666263,-0.588946,-1.42271,1.03851,0.705428,0.433917,-0.311893,-0.375193,1.2054,0.293934,-0.739199,-0.241932,-2.32639,0.0
-0.278246,-0.775323,0.642112,-0.2827,0.399067,-0.256478,0.0376791,-3.66972,-0.900086,-1.80468,0.949688,-0.872113,-0.261294,-1.85984,1.19159,-1.31318,0.21195,0.154359,-1.05161,-1.66396,0.0
-0.6387,0.249568,-0.118727,1.91563,1.42784,0.0420318,0.605196,1.96079,1.89533,2.22866,-0.239233,-0.100204,-0.771029,0.712048,1.15435,-0.0670964,0.890855,1.48366,-1.5563,1.9868,1.0
1.11752,-0.190407,2.59686,-0.0681501,-0.517058,1.1799,-0.0164474,0.711969,0.773512,0.467476,0.832944,0.0168981,-0.358386,0.964558,-0.156186,-0.709645,0.338811,-0.058582,0.124612,0.291184,1.0
0.125581,-0.488882,0.357511,-0.125953,0.683646,0.392151,0.412415,-0.852048,0.61543,0.0585356,0.22031,-2.85293,1.12876,1.79968,1.17546,1.92004,-1.82065,0.0685135,0.307242,-0.0220856,1.0
-0.558322,-0.459749,1.99047,-0.93988,-1.00568,0.264544,0.630455,-0.0213833,0.0231963,0.815309,0.216685,-1.92937,-0.117045,-0.831268,0.0532349,-0.12353,-0.402428,-2.12793,-1.23846,-1.3647,0.0
1.31279,2.13577,1.06423,-1.39576,-0.286841,2.26962,1.15774,0.794963,-0.0427394,1.36151,0.545616,0.171706,-0.0732237,0.275631,1.1797,0.115364,-0.12147,0.729591,1.29166,1.67462,1.0
0.482528,0.967119,2.48162,1.30217,0.807966,-0.023096,-0.472012,0.69911,0.652416,1.3149,1.65459,-0.122346,0.875002,1.20716,0.677442,1.03758,-0.162417,1.09577,0.66819,-0.420401,1.0
0.449768,-0.457216,-1.51652,-0.0117284,-1.58824,-0.527951,-0.524244,0.88507,-0.369313,0.772827,-1.3493,-0.553789,0.0177541,0.628272,-0.0330406,0.515312,-2.76717,-0.356194,-0.64801,-1.18298,0.0
0.47939,0.62576,0.458944,-1.02668,-0.525723,-0.717671,0.320039,1.53133,2.11286,-0.52244,-0.202524,0.832628,-0.838475,1.37154,-0.475663,0.1705,-0.113153,-0.0115431,0.672502,1.19081,1.0
1.47151,-0.0962238,0.73112,-1.60314,-1.59764,1.08874,-0.444859,-1.37026,-0.702462,0.0698211,-0.647021,0.421845,-1.42853,0.493067,-0.0643799,-0.67888,-0.207567,0.108768,0.0171991,-0.400994,0.0
0.867436,0.788613,0.0282676,0.146308,-1.08366,-1.70318,-0.396416,0.374797,-0.707667,-0.316456,-0.392867,-0.952621,-0.286586,0.0657362,1.85599,-0.514953,0.993495,0.141152,-0.525829,-0.111892,0.0
1.37628,-0.578813,0.419273,1.2544,0.854302,-0.610617,0.541326,-0.0851333,1.03013,-0.332513,-0.981844,1.31364,-0.147618,-0.579486,0.34423,-0.77201,1.01287,1.43355,1.46585,1.28867,1.0
1.40507,1.82708,1.49076,1.41888,-0.154038,1.6273,-0.20589,0.750913,1.12867,1.03295,-1.62212,0.258421,0.0322068,0.356772,0.14799,-1.18799,0.10867,0.90454,0.407225,1.45144,1.0
0.0284075,-1.24353,0.288477,-0.932977,1.92749,0.388223,-0.589647,-0.28906,1.04173,-0.2292,-0.466104,-0.572873,-0.516439,-1.19863,-0.847957,-0.352972,0.320897,0.150379,-1.48943,-0.697694,0.0
1.52965,0.211298,-1.16445,-0.0708193,1.48138,0.73752,-0.517208,1.18531,0.631229,1.75485,1.96005,-1.00237,-0.342359,-0.867614,2.21141,0.785157,1.30836,-0.161073,0.735794,1.33517,1.0
0.660263,-2.11705,-0.827102,0.248751,0.0338572,-0.616828,-0.657125,-1.78896,-0.836068,-0.641718,-0.591731,-1.99987,0.168859,-1.16065,0.0599637,1.1788,0.654317,-0.949427,-1.62766,-1.56482,0.0
