0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
-0.443351,-0.445128,-0.442661,-0.445442,-0.444399,-0.446711,-0.445059,-0.441492,-0.443168,-0.441739,-0.443171,-0.447723,-0.445013,-0.443992,-0.447531,-0.443258,-0.444091,-0.441712,-0.4438,-0.445376,-0.439252,-0.446031,-0.444968,-0.444247,-0.446195,-0.445578,-0.444069,-0.44188,-0.446721,-0.442891,-0.447029,-0.446443,-0.447586,-0.445129,-0.447513,-0.440412,-0.443559,-0.441992,-0.443942,-0.448551,-0.44727,-0.444335,-0.443567,-0.443936,-0.441236,-0.442717,-0.443926,-0.443016,-0.444121,-0.445503,-0.445542,-0.444992,-0.447768,-0.446453,-0.443592,-0.448228,-0.445795,-0.449062,-0.443674,-0.447316,-0.445175,-0.443049,-0.44597,-0.447369,-0.446696,-0.444122,-0.445638,-0.445318,-0.441894,-0.438527,-0.439362,-0.440342,-0.441924,-0.436778,-0.439154,-0.440637,-0.441391,-0.4448,-0.443663,-0.445991,-0.445829,-0.446548,-0.447748,-0.451448,-0.448469,-0.453092,-0.450963,-0.450277,-0.450576,-0.44738,-0.451782,-0.447811,-0.446023,-0.447849,-0.447997,-0.444428,-0.446447,-0.447702,-0.443564,-0.446728,1.0
-0.465138424564464,-0.465298123374029,-0.462653538413476,-0.4629800611095,-0.466050772030243,-0.464502538857573,-0.462737846760074,-0.464928689783223,-0.463237261052274,-0.465167053816741,-0.460941560298412,-0.460044385693826,-0.458006429119261,-0.454958901998462,-0.454572505855008,-0.461590521633786,-0.462650740985807,-0.460450799733457,-0.464750015541022,-0.460995999309685,-0.460111827439353,-0.461677175579109,-0.459714581677948,-0.462670006317076,-0.461476381062392,-0.460712988016476,-0.460070709713372,-0.466134126580353,-0.465447989008687,-0.467127205943403,-0.466130777205898,-0.466667870065826,-0.46524386242581,-0.468565783049011,-0.466972057777648,-0.463160012434033,-0.465472398047995,-0.464988182097919,-0.462192948303484,-0.462171237476051,-0.463289018430034,-0.460279559144531,-0.465488658645413,-0.465057368590157,-0.468076518720757,-0.466648773661146,-0.464535555920167,-0.458783489711647,-0.465490517897305,-0.467101711481481,-0.46733436134677,-0.46568833226594,-0.462904312728533,-0.459204451659851,-0.467253623379652,-0.464504518883771,-0.461368879786748,-0.461424879663301,-0.458182515507832,-0.461079226398648,-0.461762244663761,-0.458971993021551,-0.459719018054671,-0.460815705701411,-0.456599242744988,-0.461405627855253,-0.461195971850598,-0.459904445584213,-0.457911934466952,-0.463940937180153,-0.464775211923046,-0.459632309551572,-0.455922059644975,-0.460920675094945,-0.45415238035479,-0.45995936064149,-0.460325858285078,-0.454816006273544,-0.460368822480513,-0.463102083450265,-0.461291898123552,-0.460708707451585,-0.462763810591857,-0.463650988731862,-0.459862122088019,-0.46209780598902,-0.463204278439707,-0.463176505643554,-0.466161397692088,-0.467589635213888,-0.465255042707979,-0.465393162155198,-0.468792674892036,-0.462181155241469,-0.465193419838003,-0.466919663770643,-0.464777698650383,-0.467995830434636,-0.46296439165671,-0.467694560618789,0.0
-0.464910430757137,-0.465060257956519,-0.462438414635812,-0.462761042923906,-0.465815536577999,-0.464274178624684,-0.462523113641791,-0.464708300553874,-0.463015195297464,-0.464942760268215,-0.460722372348141,-0.459814276099362,-0.45778586646882,-0.45472715044901,-0.454342283206394,-0.461351781429476,-0.462415891750351,-0.460242166669325,-0.464507958666509,-0.460784790929246,-0.459889888952726,-0.461464301654985,-0.459489119729411,-0.462451276303272,-0.461253695029765,-0.460495456351742,-0.459857479937893,-0.465903376742897,-0.465206939646694,-0.466901169591482,-0.465918611382755,-0.46645039856562,-0.465031963725905,-0.468328608554528,-0.466754762426231,-0.462930819011328,-0.465245209265751,-0.464765238850891,-0.461982710362466,-0.461968307857076,-0.463065634991635,-0.460072017588685,-0.465270458836469,-0.464859047062933,-0.467885065144324,-0.466460445315259,-0.464345788737601,-0.45860343538362,-0.465339965818472,-0.466924250270683,-0.46714881406151,-0.465491559315124,-0.462701571924941,-0.458999679866669,-0.467050979175277,-0.464286465489731,-0.461180617336627,-0.461227898231837,-0.457994007423951,-0.460877045448702,-0.461562048014922,-0.458763221938429,-0.459524194464254,-0.460614442532671,-0.456376687110301,-0.46120023126253,-0.460975605202776,-0.459689743349382,-0.457686591102028,-0.463706798655034,-0.464539803169364,-0.459426960695634,-0.455694608532026,-0.460685730219079,-0.453949394814345,-0.459747181757739,-0.460116879556358,-0.454593677885308,-0.46015276368977,-0.462876310893059,-0.461060985459113,-0.46048781556869,-0.462535952824216,-0.463430184091669,-0.459656596473258,-0.461887963980326,-0.46296292287508,-0.462952714944028,-0.465927217525087,-0.467359818484945,-0.465030419775278,-0.465164709805794,-0.468558738723087,-0.461960951314359,-0.464969705064313,-0.466706453932577,-0.46454234540399,-0.467779442402642,-0.462747187902712,-0.467475821952463,1.0
-0.464795040248295,-0.464900564272463,-0.462322324822289,-0.462580838087657,-0.465645425976496,-0.464090052819473,-0.462351437549797,-0.464593387278118,-0.462906654429776,-0.464771736437464,-0.460536227807458,-0.459694575383952,-0.457669519670712,-0.45457536950465,-0.45417806845004,-0.461209423581431,-0.462304851922712,-0.46011369262457,-0.464341158453677,-0.460613287518498,-0.459717514892394,-0.461353452798122,-0.459413783775663,-0.462328898244916,-0.461208282399032,-0.46041484817141,-0.459744236145216,-0.465879116980035,-0.465183902295081,-0.466963485377726,-0.465924801897489,-0.466422575841051,-0.464916997409999,-0.46825162590238,-0.466630029250483,-0.462819847013473,-0.465103286396843,-0.46466075166494,-0.461798544145004,-0.461811523877485,-0.462938623959329,-0.459960775314751,-0.465079744350502,-0.464719549717512,-0.46771620196039,-0.466289032689062,-0.46420457962822,-0.458464003068624,-0.465127619975939,-0.466698902701416,-0.466964384530981,-0.465319313304353,-0.46251806127887,-0.458856715832585,-0.46687491126,-0.464184304453732,-0.461010748344277,-0.46106805264401,-0.457827332197243,-0.460733788893259,-0.461378624598824,-0.458660178113341,-0.45932397409848,-0.460435481498846,-0.456213122125772,-0.460999751077611,-0.46083452680293,-0.459505479912401,-0.457525013965068,-0.463549781587241,-0.464402111256834,-0.459239586673239,-0.455568727037211,-0.460523661763042,-0.453814249178207,-0.459597183832208,-0.459976836668021,-0.454426397150891,-0.459968270163166,-0.462702979394373,-0.460966971017163,-0.460340736567455,-0.462421746741165,-0.463308936203603,-0.459497231691759,-0.461751206787325,-0.462818995244797,-0.462793340426003,-0.46583744846107,-0.467223966231383,-0.464853731264939,-0.465065358292662,-0.468414298715624,-0.461808247083499,-0.464848387102461,-0.466566169652701,-0.464368195129473,-0.467652188300926,-0.462623701504501,-0.467360283067172,1.0
-0.465127833165101,-0.465280813918764,-0.462644735394441,-0.462963426816924,-0.466041227871083,-0.464490927320308,-0.462722390391663,-0.464915366504874,-0.46322618545353,-0.465155839139315,-0.46092724148759,-0.460034000700252,-0.457991541140357,-0.454951285750358,-0.454559626266274,-0.461574457907742,-0.462641302600458,-0.460444760355285,-0.464738221586579,-0.460983867235612,-0.460098610259008,-0.461670557736909,-0.459709122550865,-0.462662253860891,-0.461470362520969,-0.460699185245871,-0.460061318764711,-0.46612622805291,-0.465435627502944,-0.467118141829041,-0.466117270628297,-0.466650835744661,-0.465228646295763,-0.468558424413144,-0.466956818882873,-0.463144955931812,-0.46545556924931,-0.464979800772843,-0.462185736975692,-0.462164565817345,-0.463278991243273,-0.460270150593999,-0.465478561996156,-0.465047284444705,-0.468065223524507,-0.466644826659885,-0.464529974532445,-0.458780196034915,-0.46547984442903,-0.467102838219328,-0.467329890327848,-0.465684987683206,-0.462905961027749,-0.459210363706373,-0.467258052761168,-0.464512757676997,-0.461374830611321,-0.46142918526836,-0.458192100664639,-0.461088416441827,-0.461765491095905,-0.458975213141085,-0.459719018054671,-0.460814073837881,-0.456594952515886,-0.461401257714982,-0.461185582356036,-0.459895748784827,-0.457902207415229,-0.46392928573696,-0.464762997317902,-0.459622505096912,-0.455913955686081,-0.460906534894083,-0.454138491870444,-0.459948451701451,-0.460317173454793,-0.454802110749279,-0.460353584077136,-0.463095459316557,-0.461277053737981,-0.460695038399426,-0.462751059427244,-0.463640977438352,-0.459850032345974,-0.462087286204943,-0.463187671405444,-0.463162067533907,-0.466150803827391,-0.467578314192758,-0.46524333779089,-0.465384742535441,-0.468777381244187,-0.46217174954609,-0.465183959262996,-0.466910756832239,-0.464765458056008,-0.467984618619507,-0.462951160971187,-0.467687269329912,1.0
-0.421601,-0.42343,-0.42203,-0.423526,-0.422119,-0.424278,-0.424349,-0.420089,-0.422935,-0.42218,-0.42303,-0.4278,-0.426248,-0.423182,-0.426808,-0.423276,-0.425615,-0.425028,-0.427764,-0.428785,-0.422498,-0.43033,-0.428851,-0.425247,-0.426478,-0.427844,-0.426042,-0.423286,-0.425788,-0.423511,-0.425373,-0.426871,-0.425541,-0.423323,-0.427738,-0.420274,-0.421432,-0.421467,-0.421947,-0.427524,-0.42567,-0.423897,-0.42235,-0.423955,-0.420682,-0.421072,-0.423623,-0.421334,-0.424264,-0.423993,-0.424763,-0.424442,-0.425742,-0.42587,-0.423004,-0.426723,-0.425171,-0.426142,-0.422352,-0.426313,-0.423001,-0.422532,-0.424379,-0.424632,-0.424235,-0.422325,-0.42383,-0.423698,-0.419403,-0.418847,-0.419107,-0.420344,-0.420601,-0.415524,-0.418194,-0.419869,-0.41951,-0.422618,-0.421676,-0.42589,-0.42342,-0.423541,-0.425029,-0.429687,-0.428182,-0.432285,-0.430427,-0.42806,-0.429173,-0.425724,-0.42938,-0.427552,-0.425627,-0.4266,-0.425194,-0.424112,-0.426496,-0.425922,-0.422429,-0.425402,1.0
-0.461178913529157,-0.461870851231603,-0.459078962496629,-0.459114805991068,-0.462389183439467,-0.461082111737345,-0.458908531486234,-0.461587322600727,-0.45999930975957,-0.461789753709815,-0.457666407684689,-0.456139628109849,-0.454076002688393,-0.45166541871117,-0.45091631260325,-0.458124080337799,-0.459167976791917,-0.456917214468308,-0.461073671456191,-0.457191491172228,-0.456597709615129,-0.45797449286778,-0.456044956452603,-0.459106645206116,-0.457816560737473,-0.457058566471119,-0.456125406458265,-0.462162295637338,-0.461923836098606,-0.463796143915095,-0.462731059069017,-0.462864673960402,-0.461473643536541,-0.464499853708026,-0.463245865803487,-0.459219670037836,-0.461421145244625,-0.461620565682282,-0.458935092293985,-0.458877661961511,-0.459977261469232,-0.456636236312168,-0.461921736832877,-0.4617749792455,-0.46439146094428,-0.46325096943265,-0.461186165147866,-0.454890363814188,-0.461668292731704,-0.463287140502709,-0.463371361949847,-0.462050541112902,-0.458941801412789,-0.455737305103907,-0.463286558559033,-0.460699844172134,-0.457901172012969,-0.457673621255371,-0.454636007489062,-0.457110749517495,-0.457784283144129,-0.455093895729418,-0.45638812830384,-0.456760524828555,-0.453008857264909,-0.45770958172131,-0.457615423935124,-0.455978927761558,-0.45401030594236,-0.459562213862047,-0.460352414442329,-0.454970836052582,-0.45119853213782,-0.456430617467285,-0.449450060058638,-0.454420891783882,-0.455350536135865,-0.450050910337236,-0.455827778274069,-0.458460221754564,-0.457272368386138,-0.456931674958908,-0.458681774720475,-0.459825006062116,-0.455964279346046,-0.458355531221843,-0.459540213113401,-0.459158268666461,-0.46235095183188,-0.463640296992625,-0.461165010251,-0.46144997356905,-0.464870137434476,-0.458231316458458,-0.461668520891348,-0.462874800367541,-0.461402076556139,-0.463909684410795,-0.459468183007335,-0.464368050285501,0.0
-0.376931020906452,-0.378576077388921,-0.375267619020392,-0.375768128558513,-0.371783673425528,-0.382146328475692,-0.366906154558884,-0.375367947314519,-0.364545369547363,-0.366377521102454,-0.363477270099372,-0.357929837033899,-0.349789018899988,-0.344759952198281,-0.351506816911368,-0.354758988538658,-0.360162645672637,-0.361130480518796,-0.373882651112464,-0.369911144465225,-0.367353655778237,-0.366442014415252,-0.37796033221766,-0.379390353238506,-0.369469844058646,-0.375105996281518,-0.373504392547586,-0.386058855358199,-0.383709217941181,-0.37740153786661,-0.37680446347035,-0.380110806119756,-0.380220072649256,-0.376110183869029,-0.382788452217814,-0.376222653310466,-0.379310631662054,-0.381426929842719,-0.375390195668993,-0.37734387688677,-0.374492151935695,-0.373761849119939,-0.37691299841304,-0.373968963412285,-0.378702713634892,-0.384622757309998,-0.375645816912091,-0.381113102905185,-0.383790735863324,-0.382731018178878,-0.388206268466503,-0.378409216115807,-0.384264506556704,-0.380260356988757,-0.384119669043874,-0.386268938412348,-0.374735152703956,-0.383257696212674,-0.382886848715338,-0.381292893287865,-0.376283145257738,-0.377236235576208,-0.378228249829505,-0.381303699140854,-0.373136589508066,-0.374998668155485,-0.373773296448292,-0.382979080819132,-0.378677532695515,-0.387216738583974,-0.378019868470331,-0.382119380392046,-0.36938258393914,-0.377303685003473,-0.367491443069098,-0.384483131749272,-0.385533728280937,-0.379861945060068,-0.373507202086278,-0.385286176740836,-0.380033731507442,-0.380618997039412,-0.380839795550446,-0.382609567768247,-0.370436498317932,-0.376461780546725,-0.381869113863665,-0.381489568445194,-0.38898843880043,-0.382571596781531,-0.378876656232719,-0.375430647668701,-0.38754828606709,-0.384056896146705,-0.384151351807611,-0.384801031779829,-0.382144784368417,-0.384982990627194,-0.378343132167744,-0.380196289746329,0.0
-0.438421340951878,-0.439356833627374,-0.438891439094914,-0.435175286590934,-0.437710233535555,-0.438454543188836,-0.436540406329646,-0.436464060728157,-0.435871117896545,-0.43523395829824,-0.434302514211576,-0.429856849108852,-0.427877571068944,-0.423473876353926,-0.422778704416527,-0.430065736233141,-0.432578379665537,-0.43187850160051,-0.435789679598705,-0.431280689701499,-0.434501888373398,-0.434318464434283,-0.435224391669882,-0.434839242358143,-0.434441092993189,-0.433537541138702,-0.434856564967348,-0.439536963775446,-0.438385281616919,-0.439199536577497,-0.439004504417319,-0.441711453937791,-0.438155206020653,-0.442618666932984,-0.441520845889913,-0.436495504647936,-0.439000697716917,-0.440916457723926,-0.43786359248523,-0.437013524438758,-0.438032763242674,-0.434138731658434,-0.440916218978517,-0.44063917060821,-0.443659692987698,-0.440738401953902,-0.440625449055542,-0.43561247390063,-0.441374097209584,-0.44155462092257,-0.441282851843431,-0.44161291088995,-0.439846254993112,-0.433790176036792,-0.441433097502536,-0.438759937812046,-0.43877738577224,-0.43785115376291,-0.432594406901537,-0.434925985282546,-0.437796541509642,-0.433625358796132,-0.435205245346959,-0.435558809888067,-0.434019230700367,-0.436235258698636,-0.435103576480612,-0.436228496356962,-0.434630776558854,-0.437180901149287,-0.438920224089502,-0.436522120533678,-0.430421602326237,-0.437144471198862,-0.428923414367369,-0.433752813986708,-0.435024776458858,-0.430566713101932,-0.436936511915717,-0.43648576220141,-0.43806263387304,-0.435412759525457,-0.438353646335857,-0.437058768437357,-0.436264044684129,-0.438392856753643,-0.437796069584575,-0.439743453686759,-0.439794941175036,-0.443046227454718,-0.439772323451964,-0.441657131444532,-0.444121188754638,-0.437060202712566,-0.439506845685691,-0.440543435735631,-0.440562464632636,-0.443304610566329,-0.43977926911386,-0.441546876967149,0.0
-0.442131,-0.444028,-0.441415,-0.444278,-0.443275,-0.445639,-0.44392,-0.440381,-0.441965,-0.440532,-0.442111,-0.446484,-0.44381,-0.442879,-0.446428,-0.442188,-0.442956,-0.440578,-0.442599,-0.444293,-0.438089,-0.444831,-0.44372,-0.443172,-0.444967,-0.444367,-0.442878,-0.440793,-0.445622,-0.441821,-0.445944,-0.445284,-0.446397,-0.44395,-0.44645,-0.439325,-0.442451,-0.440905,-0.442899,-0.447306,-0.446172,-0.443284,-0.442465,-0.442885,-0.440229,-0.441715,-0.442876,-0.442044,-0.443168,-0.444596,-0.444829,-0.444045,-0.446797,-0.445505,-0.442649,-0.447138,-0.444634,-0.448023,-0.442496,-0.446132,-0.443991,-0.441889,-0.444768,-0.44619,-0.445525,-0.442917,-0.444431,-0.44418,-0.440792,-0.437388,-0.438298,-0.439162,-0.440736,-0.435692,-0.438091,-0.439413,-0.440276,-0.443584,-0.442493,-0.444831,-0.4447,-0.445473,-0.446643,-0.450169,-0.447229,-0.451964,-0.449854,-0.449113,-0.449412,-0.44621,-0.450526,-0.446659,-0.444801,-0.446654,-0.446859,-0.443381,-0.445335,-0.446567,-0.4425,-0.445517,1.0
0.0591269247991579,0.0564981974303059,0.0577523371161706,0.0738612356041713,0.0610214876469712,0.0668966994492581,0.060199121730723,0.0589653754820226,0.0656940165685443,0.0696777346590048,0.0691171352116959,0.0632428692125383,0.068180512126528,0.0626141182685881,0.0563103341519679,0.0805303205870018,0.0893232454142743,0.0665420453714052,0.0594002774995996,0.0577830686334247,0.0863756239897172,0.0829061620958197,0.0589576284121916,0.071816440427065,0.0790345984356349,0.0893704852335338,0.0940377967586107,0.112860093318152,0.110047529735547,0.083764738709623,0.107876259856372,0.127498904948964,0.102320042545563,0.131650974276019,0.115119294000526,0.131753618639468,0.155155185766232,0.147286612392261,0.125280089156689,0.106820619295518,0.112053688875136,0.122022828036133,0.105554264485766,0.112143990869627,0.107788165959073,0.082808761039953,0.0686879015412075,0.0746625896197166,0.0871181903593122,0.0872645762945584,0.0889934053538983,0.0874036420665568,0.0800179774341372,0.0516189411357174,0.0823207809212751,0.0810727625463615,0.0516820017401536,0.0428701893104119,0.072158885563245,0.0533134387067316,0.0679786489010501,0.0419610721083697,0.0760296652643307,0.0468853242171029,0.0579992585658716,0.0460474126326818,0.0618882854020288,0.0534746882946044,0.0720081163699521,0.0564241672685403,0.0657894812909282,0.0562524941465585,0.0610305587098763,0.0465091345108765,0.0763332360791649,0.0693298647514231,0.0561778255907797,0.0560032400964787,0.0797172007630848,0.0717591766923183,0.0604299767418583,0.0740021957773794,0.0711396484993003,0.087379504987222,0.0575062989749484,0.0764769353263619,0.0568095711776613,0.0527660107142172,0.0861062477191332,0.057431776515041,0.0888512732530172,0.0674245123046662,0.0893240803744611,0.0724363570001454,0.0618513182604782,0.0675845965370977,0.0718421692821673,0.0735208255373931,0.0724544387975444,0.0862196075932104,0.0
-0.4413,-0.443197,-0.440644,-0.443383,-0.442304,-0.444588,-0.443101,-0.43941,-0.441115,-0.439696,-0.441191,-0.445616,-0.442959,-0.441924,-0.445548,-0.441354,-0.442098,-0.439686,-0.441851,-0.443268,-0.437321,-0.444044,-0.443043,-0.442311,-0.444271,-0.443569,-0.442107,-0.439994,-0.444787,-0.440983,-0.445085,-0.444502,-0.445518,-0.443165,-0.445526,-0.438539,-0.441671,-0.440107,-0.442121,-0.446718,-0.445349,-0.442375,-0.441703,-0.442076,-0.439422,-0.44093,-0.442248,-0.441321,-0.442434,-0.443748,-0.443737,-0.443085,-0.445947,-0.444651,-0.441649,-0.446379,-0.443896,-0.447078,-0.441709,-0.445405,-0.443128,-0.44107,-0.443875,-0.445317,-0.444727,-0.442042,-0.443567,-0.443251,-0.439891,-0.436533,-0.437385,-0.438336,-0.440017,-0.434823,-0.437213,-0.438616,-0.439355,-0.442733,-0.441601,-0.443919,-0.443774,-0.444602,-0.44577,-0.449352,-0.446416,-0.450921,-0.448845,-0.448264,-0.448596,-0.445374,-0.449741,-0.445854,-0.444072,-0.44577,-0.445934,-0.442436,-0.444507,-0.445592,-0.441577,-0.444649,1.0
-0.443312,-0.445092,-0.442625,-0.445397,-0.444372,-0.446672,-0.445013,-0.441453,-0.443151,-0.441711,-0.443146,-0.447707,-0.444974,-0.443962,-0.447508,-0.443257,-0.444084,-0.441723,-0.443818,-0.445396,-0.439259,-0.446036,-0.444962,-0.44422,-0.446181,-0.445569,-0.444027,-0.441823,-0.446676,-0.442848,-0.446991,-0.446424,-0.447559,-0.445076,-0.447477,-0.440384,-0.44352,-0.441934,-0.443899,-0.4485,-0.447223,-0.444291,-0.443498,-0.443869,-0.441162,-0.442649,-0.443837,-0.442941,-0.444039,-0.445444,-0.445483,-0.444947,-0.447715,-0.446414,-0.443539,-0.448183,-0.445759,-0.449029,-0.443644,-0.447274,-0.445114,-0.443013,-0.44593,-0.447316,-0.446654,-0.444081,-0.445603,-0.445259,-0.441843,-0.438507,-0.439326,-0.440314,-0.441897,-0.436736,-0.439123,-0.440592,-0.441344,-0.44475,-0.443622,-0.445936,-0.445781,-0.446517,-0.447709,-0.451392,-0.44842,-0.453041,-0.450913,-0.450228,-0.450557,-0.447336,-0.451747,-0.447758,-0.445998,-0.447795,-0.447976,-0.444395,-0.446418,-0.447673,-0.443527,-0.446707,1.0
