0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-0.519535,-0.666631,-0.762104,-0.708388,-0.708872,-0.477533,-0.792218,-0.784428,-0.666987,-0.533921,0.46246,-0.369926,-0.677217,-0.716032,7.99993,-0.391958,-0.518151,-0.425194,-0.777353,-0.869917,-0.284531,-0.598826,-0.720303,-0.566447,-0.654772,-0.559444,-0.660812,-0.533846,-0.708593,-0.911563,-0.869485,-0.397034,-0.390723,-0.631198,-0.881575,-0.26479,-0.355456,-0.872076,-0.80266,-0.750543,-0.389426,-0.546206,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,-0.864369,-0.644212,0.486192,-0.523947,-0.674874,-0.801229,-0.574473,-0.237346,-0.682736,0.00708939,-1.0564,5.26003,-0.233691,0.380162,-0.664316,-0.871705,0.0
-0.234714,-0.666631,1.05659,-0.708388,0.564134,-0.477533,-0.698157,-0.116394,-0.666987,-0.533921,-0.50657,1.77434,1.43175,-0.390694,-0.182183,0.70677,-0.518151,-0.281904,-0.777353,-0.753005,4.22097,0.0661304,-0.720303,-0.566447,-0.593557,-0.559444,-0.660812,2.53709,-0.445796,1.87776,-0.692725,0.299693,-0.390723,0.313176,1.91287,0.898572,-0.355456,-0.151123,-0.80266,-0.750543,-0.389426,2.71006,-0.78402,-0.55414,-0.762128,0.466627,-0.678618,4.62093,0.2232,-0.264369,-0.372103,1.13177,-0.674874,-0.731465,0.355028,-0.237346,-0.63991,-0.464696,-0.669074,-0.224752,3.22858,-0.535351,-0.449323,-0.829084,0.0
-0.472069,-0.49959,-0.689323,-0.708388,2.85034,-0.477533,-0.227803,0.905253,-0.666987,-0.533921,-0.563569,3.07161,-0.677217,-0.716032,-0.182183,-0.391958,-0.555526,-0.353512,-0.217901,-0.51918,-0.284531,-0.598826,1.22104,-0.459087,-0.654772,-0.559444,-0.660812,0.0907662,-0.821232,-0.911563,0.297102,-0.397034,-0.390723,-0.354789,-0.881575,-0.26479,-0.355456,2.55248,-0.711844,-0.598172,-0.389426,-0.546206,-0.78402,-0.55414,1.86174,1.80003,-0.981945,0.390742,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.6268,-0.452579,-0.237346,5.65256,-0.464696,-1.0564,-0.224752,-0.233691,-0.535351,-0.664316,-0.403091,0.0
-0.519535,-0.443948,-0.762104,-0.708388,-0.708872,-0.230764,-0.792218,-0.784428,2.58748,-0.533921,-0.335575,-0.369926,-0.609154,1.34455,-0.182183,-0.391958,0.677334,-0.425194,-0.621942,-0.753005,-0.284531,-0.0225274,-0.472486,-0.51274,-0.654772,2.2169,-0.660812,-0.533846,5.26048,-0.911563,1.71111,-0.397034,-0.390723,-0.631198,-0.881575,-0.26479,-0.189453,-0.872076,-0.80266,-0.750543,-0.389426,0.157803,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,1.9634,4.01748,-0.401713,-0.523947,3.24955,0.210407,-0.574473,-0.237346,-0.682736,3.89929,1.20319,-0.224752,-0.233691,0.0400993,-0.377707,-0.871705,0.0
-0.163527,-0.666631,-0.252863,-0.392188,0.434231,-0.477533,-0.180797,-0.155707,-0.666987,-0.112296,0.234467,0.318368,-0.677217,-0.390694,-0.168191,-0.391958,-0.555526,-0.425194,0.0929194,-0.168382,-0.284531,-0.0668336,-0.720303,-0.459087,-0.532405,0.187142,0.00965027,-0.533846,-0.408275,-0.75661,-0.339241,2.26327,-0.338932,-0.0553606,-0.306241,-0.187195,-0.338849,0.173307,-0.0306519,0.0494661,-0.389426,-0.546206,-0.351308,-0.100608,-0.762128,-0.311204,0.231549,1.20426,-0.211813,-0.471582,0.427003,-0.0920497,0.0638393,0.698793,2.47305,1.50834,-0.511521,-0.150199,-0.152568,-0.190581,-0.233691,0.249371,-0.664316,-0.530911,0.0
-0.519535,-0.666631,-0.762104,-0.708388,-0.708872,-0.477533,-0.792218,-0.784428,-0.102893,-0.533921,2.657,-0.369926,-0.677217,-0.49914,-0.182183,-0.391958,-0.443438,-0.425194,-0.777353,-0.869917,-0.284531,2.7704,-0.720303,-0.459087,-0.654772,2.19349,-0.660812,-0.533846,5.18551,-0.911563,0.96874,-0.397034,-0.390723,-0.631198,-0.881575,-0.26479,-0.139666,-0.872076,-0.80266,-0.750543,-0.389426,-0.546206,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,0.440743,5.1225,-0.0169649,-0.523947,-0.305541,-0.696565,-0.574473,-0.237346,-0.682736,5.39327,-1.0564,-0.0197111,-0.233691,2.05423,-0.664316,-0.871705,0.0
0.0501078,-0.555289,0.401865,0.0595405,-0.527014,-0.477533,0.242502,-0.66653,-0.666987,-0.375822,-0.0790389,-0.369926,0.479361,-0.336444,-0.182183,2.98266,-0.555526,-0.210223,0.621276,-0.577606,0.961654,-0.42151,-0.555091,-0.51274,-0.348823,-0.186151,0.375371,1.18382,-0.370716,0.870523,0.93341,0.806445,-0.390723,-0.0553606,0.351235,1.36398,-0.355456,0.353555,0.559677,-0.0648321,-0.389426,1.91801,0.0814593,0.720115,-0.581184,1.17035,0.231549,-0.325142,0.87583,-0.437034,-0.401713,1.34776,-0.490207,1.78023,-0.528755,-0.237346,-0.29748,-0.268115,-0.410788,-0.224752,-0.0605861,0.0400993,0.0522801,1.0028,0.0
-0.305925,1.05925,2.58432,-0.482524,-0.215254,-0.428159,-0.274858,0.590912,-0.450014,-0.481221,-0.136066,-0.369926,0.275242,0.639623,-0.182183,1.4916,-0.480813,2.01088,-0.528722,0.942318,-0.188625,0.243492,0.353656,-0.40538,-0.104088,-0.442785,-0.569374,4.82751,0.868154,0.095675,-0.0917843,-0.397034,-0.390723,-0.469961,1.25539,0.278133,-0.355456,0.209372,-0.393964,-0.407688,-0.389426,0.94995,0.351932,-0.510947,0.640252,0.911069,1.263,-0.194987,0.00573048,0.529866,-0.164954,0.267901,-0.58254,-0.6617,-0.544,-0.106404,1.15793,-0.464696,0.55757,-0.224752,0.199115,-0.48304,0.0522801,0.747156,0.0
-0.424603,-0.221265,0.620132,-0.663197,1.18763,-0.477533,-0.651103,0.512327,-0.666987,-0.481221,-0.0220405,-0.1052,0.751472,-0.390694,-0.168191,0.235841,-0.480813,0.291328,-0.653037,-0.168382,2.11203,1.08576,-0.513767,-0.351728,-0.28767,-0.442785,-0.660812,1.44403,-0.0328392,0.715569,-0.268508,3.0233,-0.390723,-0.0323167,1.33753,3.61319,-0.355456,-0.223215,-0.621028,-0.674357,-0.389426,1.30195,-0.621725,-0.575747,-0.490713,1.0222,-0.132481,1.26937,0.440743,-0.12625,-0.0465446,1.05975,-0.397874,-0.417507,0.56836,0.242715,-0.340306,-0.307448,-0.0880463,-0.224752,2.01685,-0.143003,-0.449323,0.0655233,0.0
-0.519535,1.61601,-0.762104,-0.708388,-0.708872,-0.428159,-0.792218,-0.784428,-0.406646,-0.533921,-0.421058,-0.369926,-0.132994,-0.716032,-0.182183,-0.391958,6.3932,-0.425194,-0.777353,-0.869917,-0.284531,-0.598826,-0.637697,-0.51274,-0.654772,2.82349,-0.660812,-0.533846,5.41079,-0.911563,3.61993,-0.397034,-0.390723,-0.631198,-0.881575,-0.26479,-0.355456,-0.872076,-0.80266,-0.750543,-0.389426,-0.546206,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,0.730751,-0.402522,-0.401713,-0.523947,-0.444017,0.0708786,-0.574473,-0.237346,-0.682736,5.07885,0.42846,-0.224752,-0.233691,2.3944,-0.664316,-0.871705,0.0
2.35226,-0.276907,-0.252863,-0.347042,-0.708872,0.0653295,4.75753,-0.745115,0.591394,0.625553,-0.563569,-0.369926,0.20718,-0.282249,-0.182183,-0.391958,-0.032497,-0.425194,1.67802,-0.51918,-0.284531,-0.598826,0.229726,-0.40538,-0.104088,-0.559444,0.771551,-0.533846,-0.483355,0.173192,-0.445268,-0.397034,-0.390723,-0.539069,-0.141872,-0.26479,-0.322259,-0.403462,4.10179,1.64945,0.0697933,-0.45816,0.405993,-0.31657,0.368837,-0.829758,0.110206,-0.552929,-0.501821,-0.6097,-0.401713,-0.523947,-0.628683,0.315072,-0.574473,-0.237346,0.344641,-0.464696,-0.604486,-0.207658,-0.233691,-0.509182,1.27041,0.917597,0.0
-0.424603,-0.49959,0.692839,-0.166324,-0.0593868,-0.378835,0.383618,0.394429,-0.276453,-0.428521,1.77351,-0.369926,-0.677217,0.476927,-0.182183,-0.391958,-0.480813,-0.210223,-0.0935856,-0.402267,-0.284531,1.13012,-0.637697,-0.566447,-0.410037,0.140484,-0.569374,0.767398,0.455197,-0.446702,-0.127115,0.109653,-0.390723,-0.193553,-0.306241,-0.26479,-0.355456,0.56983,-0.575596,-0.598172,-0.389426,-0.546206,0.189637,-0.0790005,-0.716869,2.02225,1.263,0.943949,-0.211813,0.495318,1.61086,-0.523947,0.0638393,0.4895,-0.193529,0.111773,-0.468695,-0.228823,0.493048,-0.224752,-0.233691,1.00792,-0.449323,-0.658687,0.0
0.14504,-0.388249,0.838325,-0.708388,-0.241245,5.44483,0.195496,-0.0771216,-0.363234,-0.533921,-0.563569,-0.369926,6.19404,-0.716032,-0.182183,-0.391958,-0.219299,1.07946,-0.746258,-0.577606,-0.284531,-0.598826,1.22104,-0.566447,0.140646,-0.559444,0.162037,0.194859,-0.821232,3.11747,-0.869485,-0.397034,-0.390723,0.451369,1.0088,-0.26479,-0.355456,2.04784,-0.121515,-0.674357,-0.389426,0.0698473,0.0814593,-0.294985,2.44982,0.540701,-0.43587,-0.552929,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.801229,-0.452579,-0.237346,1.88566,-0.464696,-1.0564,-0.224752,-0.233691,-0.535351,3.27682,1.17319,0.0
-0.0448489,-0.555289,-0.398349,0.240213,-0.656916,-0.132066,1.55945,-0.587945,0.287641,0.282965,-0.563569,-0.369926,-0.132994,0.639623,-0.182183,-0.156493,-0.443438,-0.425194,2.54823,-0.51918,-0.284531,-0.598826,0.601473,-0.29802,0.324228,-0.466126,1.71633,-0.429753,-0.145478,0.715569,-0.127115,-0.397034,-0.390723,-0.585134,0.104724,-0.26479,-0.355456,-0.511581,1.15001,0.316136,0.335648,-0.370204,1.32559,0.849693,0.504568,-0.681611,0.413595,-0.552929,1.2383,-0.644212,-0.401713,-0.307961,-0.490207,1.71043,-0.559229,-0.237346,-0.597128,-0.464696,-0.0234583,-0.224752,-0.233691,-0.535351,1.3421,1.85483,0.0
-0.49579,0.836565,-0.616617,2.22775,-0.708872,2.23683,-0.792218,-0.784428,-0.0161124,0.520127,-0.478056,-0.369926,-0.200987,-0.716032,-0.140219,-0.391958,1.83544,-0.210223,0.279393,-0.636092,-0.284531,-0.598826,0.312332,1.04406,0.568962,0.770411,-0.660812,-0.533846,-0.370716,0.095675,-0.233178,-0.397034,1.4736,-0.631198,-0.552837,-0.26479,1.10532,-0.872076,0.287228,0.811363,-0.0752364,-0.546206,-0.134897,-0.575747,-0.490713,-0.829758,-0.496572,-0.552929,0.00573048,-0.644212,-0.401713,-0.523947,2.18764,-0.208179,-0.574473,-0.237346,-0.682736,1.18653,2.75257,-0.0197111,-0.233691,-0.247626,-0.664316,-0.743886,0.0
-0.0685699,0.00147518,-0.543836,-0.663197,0.0445244,-0.477533,-0.0867359,-0.35219,-0.102893,-0.533921,-0.563569,-0.0522438,-0.677217,-0.716032,-0.182183,-0.391958,-0.0698727,-0.425194,-0.559785,-0.402267,-0.284531,-0.598826,0.064515,-0.566447,-0.532405,-0.559444,1.07632,-0.481773,-0.483355,-0.834047,-0.551332,-0.397034,-0.390723,2.13289,-0.717206,-0.26479,-0.355456,0.677985,-0.0306519,-0.4458,-0.341091,-0.546206,-0.134897,1.79995,0.233107,1.2074,-0.193183,0.390742,-0.79183,-0.471582,-0.401713,-0.523947,-0.674874,-0.452372,3.43314,-0.237346,0.301815,-0.464696,-0.604486,-0.224752,-0.233691,-0.535351,-0.664316,0.193343,0.0
-0.0211037,-0.109866,0.911106,-0.0759872,0.304329,-0.477533,-0.368919,1.02315,-0.319866,-0.481221,0.234467,-0.264041,0.275242,1.29035,-0.0982697,0.000456649,-0.256674,0.362936,-0.6841,0.825405,-0.284531,-0.288501,-0.513767,-0.29802,0.568962,-0.186151,-0.0208083,0.507139,-0.0328392,0.715569,-0.586698,0.426365,-0.390723,-0.354789,1.17316,-0.26479,-0.239258,0.13728,-0.257716,-0.598172,-0.389426,-0.282158,-0.0808354,-0.359763,-0.354982,-0.0519272,0.231549,0.390742,0.585747,1.63488,0.0126451,6.31483,-0.028494,-0.557036,-0.0868634,0.591878,-0.126266,-0.189491,-0.281678,-0.224752,-0.233691,-0.0122119,-0.449323,0.278542,0.0
0.382371,-0.555289,-0.398349,0.917759,-0.630925,-0.378835,0.618795,-0.470088,-0.450014,0.467427,-0.193065,-0.369926,0.343235,-0.119552,-0.112248,0.0788913,-0.294012,-0.353512,2.2375,-0.636092,-0.284531,-0.288501,-0.224626,-0.0833004,-0.0428735,0.163801,0.862989,-0.533846,0.793074,-0.214232,0.93341,-0.397034,-0.252636,-0.331769,-0.0596453,-0.26479,-0.139666,-0.475554,0.287228,0.23995,0.214798,-0.194201,0.892822,-0.035808,-0.626397,-0.607537,0.413595,-0.552929,0.368278,0.0809276,-0.372103,-0.523947,0.202363,2.09419,-0.574473,-0.237346,-0.597128,0.20367,-0.604486,-0.105146,-0.233691,-0.0383542,1.77201,0.108144,0.0
-0.519535,0.836565,-0.616617,3.2215,-0.708872,-0.230764,-0.745164,-0.745115,2.89123,-0.00689702,-0.563569,-0.369926,-0.337043,2.7002,-0.182183,-0.235008,1.76073,-0.138614,0.372645,0.416181,-0.284531,-0.332853,0.353656,1.74193,1.60918,-0.559444,-0.660812,-0.533846,-0.408275,0.638052,-0.127115,-0.333665,0.282498,-0.631198,0.597831,-0.0320859,-0.322259,-0.872076,-0.393964,2.1066,-0.341091,1.03791,0.0814593,-0.575747,-0.309723,-0.829758,0.413595,-0.552929,1.2383,-0.575153,-0.401713,1.05975,1.17188,0.00111425,-0.574473,-0.237346,-0.63991,-0.464696,3.3336,-0.224752,-0.233691,-0.535351,1.8437,-0.871705,0.0
-0.187248,0.725224,0.110891,-0.663197,1.39548,-0.378835,-0.274858,1.21963,0.287641,-0.533921,-0.563569,-0.290512,0.20718,-0.227998,-0.182183,2.35486,1.01356,-0.353512,-0.746258,0.942318,0.0988957,-0.598826,3.61681,-0.566447,-0.654772,-0.559444,-0.660812,0.298952,-0.408275,-0.446702,-0.728092,-0.397034,-0.390723,1.34968,-0.0596453,-0.26479,-0.355456,0.56983,-0.80266,-0.750543,-0.389426,0.597855,-0.78402,-0.338177,0.911714,1.8741,0.716922,0.228065,-0.646825,-0.678759,-0.401713,-0.379981,-0.628683,-0.731465,1.69599,-0.237346,0.00216729,-0.464696,-0.862706,-0.224752,-0.233691,-0.535351,-0.234403,-0.275271,0.0
-0.234714,-0.610932,0.620132,-0.618052,0.0445244,-0.477533,0.0543799,0.590912,-0.623575,-0.454858,1.2035,-0.369926,0.139187,-0.227998,-0.182183,0.54982,-0.555526,-0.353512,-0.0935856,0.0654435,1.05756,0.9528,-0.596373,-0.566447,-0.410037,0.0938251,-0.417019,-0.0654001,0.11732,-0.601656,-0.409938,3.65672,-0.390723,-0.239617,-0.388468,0.588353,-0.289062,0.281463,0.014733,-0.521986,-0.389426,0.861903,-0.297191,-0.338177,-0.762128,0.318441,0.959671,0.455819,-0.719365,0.0118684,2.262,0.411867,-0.628683,0.210407,-0.28495,2.11934,-0.425913,-0.425364,0.234762,-0.224752,0.805027,0.589407,-0.306018,0.0229458,0.0
-0.0448489,-0.388249,-0.180157,-0.301851,-0.397111,-0.428159,0.242502,-0.391462,-0.406646,-0.217696,-0.421058,-0.369926,-0.337043,-0.0111066,-0.182183,-0.0780583,-0.443438,-0.281904,0.0929194,-0.51918,-0.284531,0.420807,-0.100739,-0.137008,0.630177,-0.419468,1.80777,-0.533846,0.455197,0.173192,0.544523,-0.0803219,-0.252636,-0.00929644,-0.306241,-0.26479,-0.338849,-0.223215,0.650494,0.0875395,0.142283,-0.282158,1.70424,2.599,0.187894,-0.23713,1.3844,-0.520374,0.0781954,-0.229857,-0.283333,0.051916,-0.351684,-0.382607,-0.0716187,-0.237346,-0.29748,-0.34674,0.815789,-0.224752,-0.233691,-0.404559,-0.0194089,1.17319,0.0
0.14504,-0.555289,2.7298,-0.663197,0.226382,-0.477533,-0.274858,0.787355,-0.666987,-0.481221,-0.449572,-0.369926,1.83999,-0.444889,-0.182183,0.392871,-0.555526,-0.281904,-0.6841,1.41003,0.865847,1.70641,-0.720303,-0.566447,-0.28767,-0.559444,-0.295091,1.70429,-0.333196,0.715569,-0.728092,3.84676,-0.390723,0.198004,0.844427,2.06201,-0.355456,-0.115059,-0.757229,-0.521986,-0.389426,2.88607,-0.567664,-0.338177,-0.671656,1.13333,-0.253886,0.0328,0.0781954,0.219081,0.131024,1.05975,-0.674874,-0.6268,-0.330668,0.024493,-0.0834401,-0.464696,0.880377,-0.224752,6.51784,-0.378417,-0.306018,0.406362,0.0
-0.519535,-0.666631,0.0381109,0.0143492,0.0705155,-0.477533,-0.698157,-0.234292,-0.666987,-0.13866,1.574,-0.369926,-0.541161,-0.119552,-0.182183,-0.391958,-0.555526,-0.425194,0.155077,-0.0514692,-0.284531,0.243492,-0.720303,-0.51274,-0.410037,0.233801,1.41155,-0.533846,-0.370716,0.173192,-0.657395,2.13653,-0.338932,-0.423897,-0.0596453,0.355648,-0.289062,-0.58371,-0.348532,-0.255316,-0.268576,-0.45816,0.676466,3.29012,-0.762128,-0.422334,-0.0111373,-0.455297,0.2232,-0.402522,0.722951,0.771818,-0.351684,0.00111425,0.507412,1.72656,-0.682736,-0.189491,-0.281678,-0.224752,-0.233691,0.667887,-0.664316,-0.61611,0.0
-0.305925,-0.276907,-0.762104,2.86011,-0.708872,-0.378835,0.477679,-0.784428,-0.493427,0.49379,-0.535055,-0.369926,-0.677217,-0.716032,-0.182183,-0.391958,0.341106,-0.353512,4.97248,-0.694519,-0.284531,-0.598826,0.188402,2.01035,0.936126,-0.279468,-0.660812,-0.533846,-0.595993,-0.446702,-0.197811,-0.397034,0.282498,-0.585134,-0.634979,-0.26479,-0.0898616,-0.836012,0.695925,5.11611,-0.365246,-0.546206,-0.567664,-0.55414,0.59504,-0.829758,0.959671,-0.552929,-0.501821,-0.540641,-0.401713,-0.523947,1.86445,1.78023,-0.574473,-0.237346,-0.468695,-0.110867,0.686679,-0.190581,-0.233691,-0.509182,-0.664316,-0.743886,0.0
-0.49579,3.56463,0.474646,-0.708388,2.6165,0.114704,-0.651103,3.73472,0.895148,-0.533921,-0.563569,-0.343455,0.343235,-0.390694,-0.182183,-0.391958,2.43318,0.721197,-0.777353,2.75461,-0.284531,-0.598826,2.9146,-0.566447,-0.593557,-0.559444,-0.630322,-0.0133269,-0.708593,1.25795,-0.586698,-0.397034,-0.390723,-0.285705,0.433462,-0.26479,-0.355456,-0.115059,-0.80266,-0.750543,-0.389426,-0.370204,-0.729903,-0.359763,2.08789,0.503645,-0.132481,0.618529,-0.719365,-0.506094,-0.401713,-0.523947,-0.674874,-0.801229,0.233134,-0.237346,0.301815,-0.464696,-0.539964,-0.224752,-0.233691,-0.535351,-0.162714,-0.829084,1.0
0.0263626,-0.666631,0.401865,0.104686,-0.60496,-0.477533,-0.557041,-0.587945,-0.666987,0.362028,-0.307061,-0.369926,0.683409,-0.553335,-0.0283345,1.17762,-0.555526,-0.281904,-0.0313961,-0.636092,1.34518,-0.465817,-0.720303,-0.40538,0.140646,0.653753,1.74679,-0.117473,-0.746152,0.793006,-0.834119,0.743076,0.12714,0.0367677,0.926569,1.51909,0.0595344,-0.58371,0.922942,0.0494661,-0.00272157,2.35806,0.892822,0.763308,-0.716869,0.281424,-0.921305,-0.390219,-0.429356,-0.575153,0.0718347,0.195955,-0.444017,-0.10355,-0.345913,-0.0191245,-0.597128,-0.34674,-0.669074,-0.139317,2.36306,0.589407,-0.0194089,1.34359,0.0
-0.210993,-0.666631,-0.689323,0.104686,-0.345156,-0.477533,0.0543799,-0.50936,-0.623575,0.0194663,-0.307061,-0.290512,-0.609154,-0.0111066,-0.182183,-0.235008,-0.555526,-0.353512,0.807781,-0.636092,-0.284531,0.154834,-0.224626,-0.19066,-0.0428735,-0.419468,1.53345,-0.481773,-0.370716,-0.369186,0.226369,-0.270362,-0.356202,0.174984,-0.388468,-0.26479,-0.338849,-0.295307,1.01376,1.03992,0.238978,-0.106155,1.16329,3.22554,-0.26451,-0.126001,-0.496572,-0.487852,-0.139274,-0.402522,-0.401713,0.267901,-0.351684,0.629029,1.01022,-0.237346,-0.383088,-0.464696,-0.475376,-0.224752,-0.233691,-0.299937,-0.377707,0.150766,0.0
-0.163527,-0.555289,-0.47113,1.23396,-0.708872,0.805638,-0.0867359,-0.784428,0.244273,3.20794,-0.478056,-0.369926,1.49981,-0.0111066,-0.182183,-0.313443,-0.10721,-0.425194,0.403708,-0.51918,-0.284531,-0.598826,0.229726,-0.566447,0.201861,-0.349468,0.0706298,-0.533846,0.455197,0.560615,1.42832,-0.397034,-0.149052,-0.631198,0.926569,-0.26479,-0.156256,-0.872076,1.37707,0.544693,1.3024,-0.370204,1.05512,-0.467755,-0.26451,-0.829758,-0.253886,-0.552929,0.948295,-0.471582,-0.401713,-0.523947,-0.028494,1.04765,-0.574473,-0.237346,-0.63991,-0.425364,-0.217156,-0.207658,-0.233691,-0.430728,3.06182,0.235964,0.0
-0.519535,-0.555289,-0.762104,-0.437379,-0.708872,-0.477533,-0.792218,-0.784428,-0.493427,-0.533921,2.97045,-0.369926,-0.677217,-0.553335,-0.140219,-0.391958,-0.294012,-0.425194,1.27398,-0.869917,-0.284531,1.21877,-0.431162,3.67452,-0.410037,1.96031,-0.660812,-0.533846,1.05587,-0.911563,0.827347,-0.397034,-0.0627389,-0.631198,-0.881575,-0.26479,0.54092,-0.872076,-0.80266,-0.141018,-0.389426,-0.282158,-0.78402,-0.575747,-0.671656,-0.829758,-1.10329,-0.552929,0.368278,0.598925,1.87722,-0.523947,0.756362,1.22208,-0.574473,-0.0627867,-0.682736,1.85486,-0.991816,-0.190581,-0.233691,1.84496,-0.664316,-0.871705,0.0
0.192506,1.8944,0.256378,-0.708388,1.00577,-0.477533,-0.745164,1.14105,-0.363234,-0.533921,-0.563569,-0.1449,-0.677217,-0.716032,-0.182183,-0.391958,1.46184,-0.0669328,-0.777353,0.883892,-0.284531,-0.598826,-0.14202,-0.566447,-0.593557,-0.559444,-0.660812,0.871491,-0.821232,0.095675,-0.869485,-0.397034,-0.390723,4.34411,0.515689,-0.26479,-0.355456,2.48039,-0.80266,-0.750543,-0.389426,-0.546206,-0.78402,-0.294985,-0.0383081,3.50392,-0.860602,0.35822,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.801229,0.629307,-0.237346,1.58601,-0.464696,-0.927294,-0.224752,-0.233691,-0.535351,-0.664316,-0.403091,0.0
0.14504,-0.666631,0.110891,-0.121178,0.694009,-0.477533,0.430673,-0.35219,-0.580207,-0.270395,-0.307061,-0.356684,0.139187,-0.49914,-0.182183,0.54982,-0.555526,-0.281904,-0.124649,-0.577606,-0.0928175,0.0218242,-0.224626,-0.51274,0.263013,-0.209492,0.101088,-0.117473,-0.333196,0.0182379,-0.0210513,-0.333665,-0.390723,0.889013,-0.141872,-0.26479,-0.355456,1.47107,0.605062,0.0875395,-0.365246,-0.018199,0.243754,0.266561,-0.0835671,0.911069,-0.496572,0.260587,0.0781954,-0.0226435,-0.224144,0.987804,-0.444017,0.349972,0.857883,-0.193684,1.6288,-0.268115,-0.604486,-0.224752,-0.147094,-0.509182,-0.449323,0.874976,0.0
-0.519535,-0.610932,-0.762104,1.09843,-0.708872,-0.18144,-0.698157,-0.784428,-0.536794,-0.0332334,0.547972,-0.369926,-0.677217,-0.661781,-0.182183,-0.391958,-0.331387,-0.425194,4.66185,-0.869917,-0.284531,0.154834,-0.38988,3.24508,0.0182787,1.96031,-0.660812,-0.533846,0.229958,-0.911563,0.544523,-0.270362,0.506899,-0.631198,-0.881575,-0.26479,0.0761415,-0.872076,-0.575596,2.37327,-0.365246,-0.282158,-0.78402,-0.575747,-0.490713,-0.829758,-1.16399,-0.552929,-0.79183,-0.0917028,0.397393,-0.523947,1.26427,1.78023,-0.574473,-0.0191245,-0.682736,1.61899,-0.927294,-0.224752,-0.233691,0.746368,-0.664316,-0.786507,0.0
-0.0923151,0.112817,0.474646,-0.527715,0.0705155,-0.18144,0.900978,0.787355,0.504614,-0.296759,0.205953,-0.0654862,0.819465,2.04953,-0.182183,-0.391958,0.303731,-0.0669328,-0.248964,1.87768,-0.284531,0.420807,-0.348556,-0.51274,-0.654772,-0.279468,-0.386529,0.351026,0.530276,-0.291749,0.367799,-0.397034,-0.338932,0.221048,0.515689,-0.26479,-0.338849,0.786141,-0.575596,-0.255316,-0.389426,-0.106155,-0.621725,-0.510947,-0.0835671,0.170294,0.777625,0.716162,-0.57436,0.219081,-0.401713,-0.0920497,-0.53635,0.0360143,-0.0563897,-0.237346,-0.169047,-0.268115,0.493048,-0.224752,-0.233691,0.144748,1.77201,-0.275271,0.0
0.121295,-0.109866,0.329084,-0.301851,-0.501049,1.5459,0.430673,-0.273605,0.11408,0.388391,-0.563569,-0.369926,2.31622,-0.716032,-0.182183,-0.391958,0.789384,-0.353512,-0.404374,0.182356,-0.284531,-0.598826,-0.0180907,-0.459087,0.140646,-0.559444,1.01538,-0.533846,-0.821232,0.483099,-0.869485,-0.397034,-0.287158,0.635649,1.0088,-0.26479,-0.355456,1.03848,1.60413,0.544693,0.794868,-0.45816,0.676466,0.0937693,1.95221,0.318441,-0.43587,-0.520374,-0.79183,-0.678759,-0.401713,-0.523947,-0.58254,-0.801229,-0.300195,-0.237346,1.28637,-0.464696,-0.733596,-0.224752,-0.233691,-0.535351,1.77201,1.85483,0.0
-0.49579,0.00147518,-0.0345953,-0.708388,1.81115,-0.477533,-0.698157,2.12342,-0.536794,-0.533921,0.348463,4.31575,-0.609154,0.15159,-0.182183,-0.391958,-0.4061,-0.425194,-0.653037,1.46845,-0.284531,1.79507,-0.513767,-0.566447,-0.654772,-0.536102,-0.660812,-0.481773,0.642915,-0.834047,-0.0917843,-0.397034,-0.390723,-0.631198,0.186866,-0.26479,-0.355456,-0.799985,-0.80266,-0.750543,-0.389426,-0.546206,-0.78402,-0.575747,-0.671656,-0.34826,0.0495032,1.82254,-0.864369,1.42767,-0.401713,-0.523947,-0.674874,-0.6617,-0.40686,-0.237346,-0.682736,-0.464696,1.20319,-0.224752,-0.233691,-0.352248,-0.664316,-0.445669,0.0
-0.329671,-0.332606,0.620132,-0.482524,0.849903,-0.477533,-0.368919,1.21963,-0.233041,-0.533921,-0.0220405,-0.290512,0.819465,0.422732,-0.182183,2.51181,-0.4061,2.15417,-0.6841,0.12393,3.0707,0.19914,-0.637697,-0.51274,-0.532405,-0.512785,-0.660812,3.9945,-0.445796,1.18043,-0.798789,0.299693,-0.390723,0.0828318,1.17316,-0.10968,-0.355456,1.86759,-0.757229,-0.674357,-0.389426,2.00596,-0.675842,-0.575747,-0.219251,1.35555,-0.193183,0.488375,0.585747,-0.160797,-0.401713,2.5715,-0.628683,-0.591936,-0.147811,-0.237346,1.11515,-0.464696,-0.346266,-0.224752,-0.147094,-0.48304,0.553883,0.0229458,0.0
