0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-1.16343,-0.818676,0.645952,-0.482689,1.63696,1.27415,-0.648434,1.86756,-0.806758,1.45985,0.889721,1.42154,1.53073,0.0580911,0.939941,-0.824677,0.0
0.858762,0.909323,0.114046,-0.860017,-1.4567,-1.02437,-0.60208,-0.182641,1.27285,0.288816,0.4466,1.17174,-0.163708,-0.0241026,-0.188138,-0.797669,0.0
-1.12191,-0.277732,-0.609597,0.871269,-0.139671,0.144483,-0.145757,-0.476188,-0.300768,-1.24068,-1.14238,-0.21029,0.14603,0.00599652,1.28062,0.263455,0.0
-0.971859,0.671912,-0.114473,0.871269,0.432949,0.400169,-0.308729,0.013057,-1.57748,-0.439517,-1.65408,-1.19226,-0.207956,-1.04747,1.28062,-0.797669,1.0
1.42024,0.334877,-0.0713983,0.797872,-0.136824,0.508762,0.933012,1.69043,0.988668,0.862523,1.10274,-0.488069,0.0591719,-1.00453,-1.14368,-0.79667,0.0
-0.491696,-0.930612,-1.52367,-1.77658,-0.912707,-2.12016,0.310565,-1.45468,1.0947,-0.148184,1.0391,1.38995,0.544264,1.93234,-0.428918,1.52005,0.0
0.258558,-1.10867,2.28498,-0.0452941,0.232532,1.27681,-1.6777,1.15463,-0.478914,1.08998,0.87751,0.735308,0.323023,-0.264895,-0.549307,-0.797669,0.0
1.69905,-0.45579,0.532997,0.871269,-1.4567,0.327116,-0.145757,0.241371,0.827487,1.52698,1.0391,0.0806634,1.20799,-1.07757,-1.00679,-0.797669,0.0
-1.16343,0.538445,0.00411228,0.797872,0.578913,0.164336,0.274076,-0.328874,-0.407774,-1.22813,-1.1872,-0.258916,-0.0787863,0.118812,1.22407,0.183585,0.0
1.42896,0.315796,-0.190646,0.871269,-1.02723,0.436696,-0.634674,0.273988,1.00563,0.652982,1.0391,-0.501243,0.0575333,-1.07757,-1.12718,-0.602198,0.0
-0.941849,-0.277732,0.190219,0.871269,0.232532,0.18101,-0.471702,-0.182641,-1.60717,-0.767266,-1.65408,-0.974042,-0.11946,-0.927075,1.28062,-0.797669,1.0
1.57901,0.909323,2.28498,0.565748,-0.0251467,0.509749,-0.373918,0.600151,-1.10242,0.470899,-1.38477,-0.137551,-2.42037,-0.595985,-1.12718,-0.797669,0.0
0.888772,0.256443,-0.571511,0.871269,-0.511873,0.363642,-0.0153795,1.61126,0.827487,1.08998,1.0391,-0.464874,0.0575333,-1.07757,-1.12718,-0.518426,0.0
-1.12191,-2.65184,-0.304905,-1.21646,0.576104,0.619328,1.58175,1.80696,0.827487,1.49056,0.258077,0.517093,0.411519,-0.325093,0.678668,-0.797669,0.0
0.258558,-1.34608,1.71368,0.667588,-1.02723,1.27681,-1.28656,0.502302,-0.389841,-0.548766,-1.65408,-1.30136,-1.18142,0.0360956,1.28062,0.738168,0.0
-1.12191,-1.10867,0.114046,0.871269,-0.0537776,0.875014,-1.0584,-0.084792,-0.271077,-0.876516,1.0391,-1.11952,-0.738935,-1.04747,-1.05494,-0.797669,0.0
1.57901,0.553207,-1.02855,0.616668,-0.71229,-0.330362,1.45137,-0.574037,-0.152314,-1.24068,-1.65408,-0.355766,-0.429197,0.848771,1.28062,1.99476,0.0
0.828752,0.909323,-1.52367,-0.198055,0.46158,-0.87826,1.54915,-1.45468,-1.39933,-1.13143,-0.549878,0.22614,2.00445,1.33036,-0.98271,1.71552,0.0
0.49864,0.19709,2.28498,0.871269,0.919676,1.1307,-0.243541,0.958931,0.0555229,0.871482,0.365804,-0.246659,-0.473445,-1.07757,-1.12718,-0.713896,0.0
1.47581,0.945581,0.34391,-0.538366,-0.790323,-0.601056,-1.30737,-0.718564,-0.835256,-1.22813,1.10274,-0.755414,1.02488,0.0884516,-1.14368,0.295614,0.0
1.87911,0.493854,0.837689,-0.299895,-1.4567,-0.147729,-1.25397,1.41556,0.560268,2.40098,0.87751,1.13537,0.765505,-0.0843007,-0.0195926,-0.797669,0.0
-0.971859,-2.53314,-1.52367,-3.86431,-0.196933,-2.37585,1.15802,-0.965433,1.27285,1.08998,0.177282,2.33555,-1.31416,1.72164,-0.645619,0.542698,0.0
1.87911,0.0190318,1.02812,0.871269,0.146639,0.0349035,1.45137,1.12201,0.975941,1.1264,0.662055,-0.283028,-0.0309631,-1.07757,-1.12718,-0.490501,0.0
-0.521706,-0.752554,0.418738,0.871269,0.261163,0.144483,-0.373918,-0.313106,-1.33995,-1.09502,-1.65408,-0.864934,-0.252204,-0.806679,1.28062,-0.797669,1.0
-1.06189,-0.396437,-0.190646,0.871269,0.146639,0.473222,-0.536891,-0.150025,-1.69624,-0.840099,-1.51942,-1.15589,-0.0752113,-1.01737,1.28062,-0.797669,1.0
0.168528,0.909323,-0.68577,-1.16554,-0.368718,-0.0746762,-0.667268,0.632767,-0.478914,-0.548766,-1.65408,-1.30136,-0.429197,-1.01737,1.28062,-0.602198,0.0
0.618681,-0.0403209,1.9422,0.871269,1.4064,0.692382,0.832076,0.502302,0.886868,0.0338994,0.500464,-0.937673,-0.60619,-1.04747,-1.12718,-0.797669,0.0
-1.16343,-1.15796,-0.37344,-0.649719,0.703389,1.12108,1.62489,1.97384,0.988668,1.57185,0.596821,0.657695,0.656991,-0.245514,0.371679,-0.824677,0.0
-1.12191,-0.277732,-0.114473,0.871269,0.518842,0.582802,0.473537,-0.150025,-0.00385895,-1.24068,-0.765333,-0.355766,0.0132851,0.00599652,1.28062,0.263455,0.0
-0.401665,-0.0403209,0.266392,0.871269,-0.196933,0.07143,-0.830241,-0.182641,-1.69624,-0.658016,-0.899992,-1.15589,0.411519,-1.07757,1.28062,-0.797669,1.0
1.87911,0.909323,1.02812,0.158387,-0.71229,-0.184256,-1.6777,-0.443572,-1.22119,-1.24068,0.258077,-1.04678,0.455767,0.00599652,-1.00679,0.542698,0.0
1.61471,-3.46506,1.96739,-0.538366,0.454437,1.27415,-0.944955,1.08818,-1.60472,0.153196,-1.08069,-1.25191,0.105158,-0.488398,0.537422,0.715723,0.0
-1.12191,0.434501,0.380652,0.871269,0.776521,0.327116,0.310565,-0.247874,-0.419532,-1.24068,-1.00772,-0.355766,-0.473445,0.0360956,1.28062,0.235531,0.0
-1.16343,-1.56509,0.0796228,-0.31566,1.23241,1.27415,1.62489,1.90299,0.589684,1.53452,-0.122114,0.619503,-1.18245,-0.245514,-0.788521,-0.824677,0.0
-0.830051,0.131309,-1.43059,-2.15299,-1.00816,-2.24665,0.570597,-1.5688,1.24516,0.0411965,1.07611,1.53611,-0.0787863,2.03152,-1.14368,1.69598,0.0
-0.281625,-0.45579,-1.14281,-0.350815,0.289794,-0.87826,0.473537,-1.45468,-1.69624,-1.02218,-1.57329,0.626201,-1.22566,1.78184,1.28062,1.99476,0.0
-0.761788,0.256443,-0.495338,0.871269,-0.9986,0.254063,-1.6777,-0.0195594,-0.627368,-0.366683,0.958305,0.189771,2.00445,-0.234796,1.16023,-0.797669,0.0
1.87911,0.909323,-0.533424,0.718509,-1.42806,0.0349035,-0.210946,-0.378339,-0.835204,-1.24068,-1.65408,-0.355766,-0.738935,0.758473,0.967603,1.79929,0.0
1.72906,0.434501,0.380652,0.871269,-0.855445,0.436696,0.734293,1.38294,1.27285,1.89115,0.204213,0.735308,-0.783183,-0.294994,-1.12718,-0.797669,0.0
0.828752,-1.04932,1.21855,0.871269,-1.42806,0.363642,-0.634674,-0.247874,0.114905,-1.24068,-1.65408,-1.15589,-1.00442,0.246789,1.28062,1.26873,0.0
-1.12191,0.256443,-0.304905,0.871269,0.547473,1.16723,0.701698,0.828466,0.29305,0.325232,1.0391,-0.319397,1.56197,-0.927075,0.124875,-0.797669,0.0
-1.12191,0.0783846,-0.342992,0.871269,0.404318,0.473222,0.245376,-0.28049,-0.389841,-1.24068,-1.08852,0.0442943,-0.0309631,0.306987,1.28062,0.738168,0.0
1.09884,0.909323,-0.114473,0.158387,-1.28491,-0.330362,-1.6777,-0.737119,-0.36015,-1.24068,1.0391,-0.937673,0.0132851,-0.1144,-1.12718,0.151758,0.0
-0.821808,-0.752554,0.190219,0.871269,0.976938,0.692382,0.147593,0.273988,1.27285,0.288816,0.823646,-0.937673,-0.783183,-1.07757,-1.12718,-0.322955,0.0
-0.221604,-0.396437,0.837689,0.871269,0.862414,0.436696,0.245376,0.0456733,-0.953968,-0.548766,-1.65408,-0.901303,-0.207956,-0.927075,1.28062,-0.797669,1.0
0.0484872,0.671912,1.48516,0.871269,1.20599,0.509749,0.506132,0.404453,1.27285,0.143149,0.715918,-0.828565,-0.384949,-1.07757,-1.12718,-0.74182,0.0
1.87911,0.909323,0.951949,-0.198055,-0.340087,-0.330362,-1.12359,-0.410955,-1.45871,-1.0586,-0.334424,-1.30136,-0.340701,-0.535787,-1.12718,-0.462577,0.0
1.61471,-2.65079,1.89188,0.686519,-0.2613,1.27415,-1.66978,0.698491,-1.49073,-0.668131,-0.0954866,-1.25191,1.9446,-0.0633508,1.10568,1.30388,0.0
0.888772,0.909323,-0.381078,0.362067,-1.4567,-0.293836,-0.341324,-0.150025,1.27285,0.689399,0.985237,1.13537,0.500015,-0.0542016,-0.16406,-0.797669,0.0
0.0867355,0.945581,-1.20406,-1.09513,-1.47494,-1.5578,-0.648434,-1.5688,0.532687,-0.145469,1.10274,1.26877,0.748963,1.87972,-0.575423,1.24786,0.0
0.559019,0.945581,-1.09079,-0.259983,-1.47494,-0.639325,1.62489,0.41508,0.589684,1.68385,-0.0422321,2.109,0.289102,0.0580911,0.395357,-0.824677,0.0
-1.12191,0.493854,0.761516,0.871269,0.404318,0.0349035,-0.0153795,-0.378339,-0.657059,-1.24068,-1.35783,-0.464874,-1.04867,0.0360956,1.28062,0.263455,0.0
-0.461686,-0.45579,1.86602,-1.0637,1.34914,1.27681,-0.634674,1.38294,0.322741,1.05356,1.0391,0.698939,1.16374,-0.74648,-1.12718,-0.797669,0.0
-0.851818,-0.277732,-0.609597,0.769429,1.06283,1.27681,0.864671,0.893698,0.233668,0.652982,1.0391,-0.21029,0.411519,-0.927075,-1.12718,-0.797669,0.0
-1.12191,-0.218379,-0.228732,0.871269,0.74789,0.984594,0.701698,0.534918,-0.330459,-0.00251719,-1.19624,-1.01041,-0.11946,-1.07757,1.28062,-0.713896,1.0
-0.911839,0.909323,-0.457251,0.667588,-0.941338,-0.147729,-1.6777,-0.574037,-0.211695,-0.366683,0.635123,-0.028444,1.34073,-0.0843007,1.28062,-0.797669,0.0
0.018477,0.612559,0.494911,0.871269,-0.912707,0.546275,-1.6777,0.469686,0.114905,1.1264,1.0391,1.93549,0.898249,0.337086,0.0526412,-0.797669,0.0
-1.12191,0.315796,-0.0763864,0.871269,1.0342,1.02112,1.2558,0.371837,0.589959,-0.658016,0.0695542,-1.30136,-0.207956,-0.204697,1.28062,-0.015788,0.0
-0.431676,0.909323,-0.876203,-0.0962143,-1.4567,-0.622575,-0.276135,-0.378339,1.27285,0.179566,-0.0920369,1.099,-0.738935,-0.0542016,-0.477073,-0.797669,0.0
-0.302204,0.945581,-1.58161,-0.928102,-1.47494,-1.51953,-0.450753,-1.5688,0.874673,-0.817463,1.10274,0.695887,0.702977,1.57612,-0.599101,1.55594,0.0
0.738721,0.909323,0.571084,0.616668,-0.826814,0.18101,-1.6777,-0.0521757,-0.00385895,0.106733,1.0391,0.735308,1.34073,-0.204697,0.726823,-0.797669,0.0
-1.16343,-2.92221,-0.29793,-1.48487,0.641151,0.470493,1.62489,1.97384,0.817675,1.57185,0.277295,0.619503,-0.216744,-0.275874,-0.433358,-0.824677,0.0
1.39246,0.470589,-0.146909,0.797872,-0.105705,-0.18009,1.62489,1.40702,0.988668,1.57185,0.942976,-0.14434,-0.124772,-1.00453,-1.14368,-0.18051,0.0
-0.581727,-1.22738,0.0759595,0.871269,1.29188,0.765435,0.245376,0.371837,0.61965,0.507315,1.0391,-0.792196,-0.60619,-1.07757,-1.12718,-0.239182,0.0
-1.12191,-2.17702,-0.190646,-1.3183,0.46158,0.473222,1.54915,1.80696,1.27285,1.96398,0.473532,0.808046,0.367271,-0.264895,0.678668,-0.797669,0.0
1.61471,0.334877,-1.58161,0.296783,-0.199062,-0.256629,1.36132,-0.683138,-1.03475,-1.22813,-1.55998,-0.14434,-0.0328002,0.938545,0.939941,1.97605,0.0
1.87911,0.909323,0.571084,0.565748,-0.912707,0.18101,-1.6777,-0.28049,-1.33995,-1.13143,-0.118969,-1.30136,0.500015,-0.174598,-0.645619,0.179682,0.0
1.61471,0.606301,0.796973,0.797872,-0.323538,0.929728,-0.648434,0.663065,0.70368,0.82519,0.809839,-0.0297632,-0.446675,-0.579479,-1.14368,-0.824677,0.0
1.87911,0.909323,0.228306,0.362067,0.17527,-0.366889,1.2884,-0.704503,-0.330459,-1.24068,-1.65408,-0.683089,-0.871679,0.427384,0.919447,1.29665,0.0
1.61471,0.945581,0.532686,0.296783,-0.821442,-0.256629,-1.43916,-0.718564,-0.436273,-1.22813,0.463685,-0.14434,-0.26273,0.726022,-1.14368,0.407643,0.0
-1.12191,-3.54213,-0.838116,-1.67474,0.232532,0.363642,1.58175,1.80696,1.03532,1.67265,0.204213,0.66257,-0.11946,-0.264895,-0.0195926,-0.797669,0.0
-0.385548,0.199165,0.834728,0.797872,1.63696,0.967997,0.933012,0.946476,0.0767056,0.675858,0.250667,-0.220724,-0.768577,-0.731281,-1.14368,-0.824677,0.0
1.87911,0.909323,0.799603,0.820349,-0.769552,0.0349035,-1.6777,-0.443572,-1.04304,-1.24068,0.850578,-0.828565,0.677008,-0.0843007,-1.05494,-0.295031,0.0
-0.524456,-0.479396,-1.58161,-2.20866,-1.28823,-2.36146,0.0763955,-1.5688,0.93167,-0.145469,1.10274,1.45973,0.519032,2.03152,-0.551745,1.49993,0.0
0.49864,-0.0403209,2.28498,0.871269,0.833783,0.838488,-0.732457,0.893698,0.0555229,0.543732,0.87751,-0.464874,-0.163708,-1.07757,-1.12718,-0.769744,0.0
0.108508,-0.811907,-0.304905,-2.18394,1.4064,0.400169,-0.569485,1.80696,-0.627368,0.835065,0.74285,1.17174,0.677008,-0.957174,-1.12718,-0.797669,0.0
0.168528,0.315796,2.28498,0.871269,0.690628,1.1307,-1.61251,1.31771,-0.36015,1.30848,0.796714,0.407986,0.411519,-0.626084,-1.12718,-0.797669,0.0
-0.161584,0.0783846,-1.52367,-1.11462,-1.17039,-2.22974,0.180187,-1.45468,1.27285,-0.148184,0.958305,1.86275,-0.207956,1.93234,-1.03087,1.63175,0.0
-0.101564,0.909323,-0.228732,-0.350815,-1.4567,-0.586048,0.212782,0.0782897,1.27285,0.835065,1.0391,0.735308,1.56197,-0.294994,0.847213,-0.797669,0.0
-0.521706,0.909323,-1.52367,-1.26738,-1.05586,-1.82795,0.245376,-1.45468,1.21347,-0.257434,1.0391,1.35358,0.411519,1.93234,-0.549307,1.32458,0.0
-1.12191,-1.10867,0.647257,-0.147134,1.4064,1.27681,1.48396,1.44818,0.886868,1.08998,0.74285,0.153402,1.29648,-0.626084,-0.308528,-0.797669,0.0
-1.12191,-0.337085,-0.457251,-1.26738,1.37777,0.546275,-0.113163,1.80696,-1.33995,1.63623,1.0391,1.17174,1.42923,-0.0542016,0.895369,-0.797669,0.0
0.678701,0.19709,1.86602,0.871269,1.20599,0.18101,0.636509,-0.182641,-0.508604,-0.803683,-1.65408,-1.30136,-0.296452,-1.07757,1.28062,-0.769744,1.0
1.87911,0.731265,1.3709,0.871269,-0.626397,0.254063,-1.6777,-0.182641,-1.25088,-0.949349,0.904441,-1.30136,1.03099,-0.415391,-1.12718,-0.35088,0.0
0.49864,-0.693201,1.98028,0.463908,1.4064,1.27681,0.440943,1.15463,-0.449223,0.980732,-1.14238,0.189771,-2.06638,-0.475589,-1.12718,-0.797669,0.0
-1.12191,-0.633848,1.59942,-0.198055,1.4064,1.27681,-1.0584,1.54603,-1.4884,1.41773,0.715918,1.49906,-0.0309631,0.0962938,-0.693775,-0.797669,0.0
0.678701,-0.277732,-1.06664,-1.67474,-1.3708,-2.37585,0.180187,-1.12851,1.18378,0.580149,1.0391,2.33555,-0.384949,1.69154,-1.12718,0.849866,0.0
-0.941849,0.493854,1.33281,0.871269,1.4064,0.765435,0.375754,0.437069,-0.864895,-0.1846,-1.65408,-1.30136,-1.97788,-0.264895,0.124875,0.319304,0.0
-1.12191,0.315796,-0.152559,0.871269,0.375687,0.875014,0.0498094,0.632767,0.29305,0.252399,1.0391,-0.392135,1.47348,-0.866877,0.0285632,-0.797669,0.0
-1.16343,0.131309,0.192889,0.797872,1.51248,0.891458,1.62489,0.521359,0.675181,-0.182802,-0.148741,-1.25191,-0.860549,-0.124072,0.939941,-0.124495,0.0
-1.16343,-0.886532,-1.43059,-0.928102,-0.790323,1.08281,1.39427,1.97384,1.24516,1.87052,0.623449,0.466735,0.519032,-0.761642,0.65581,-0.824677,0.0
-0.302204,-0.207972,-1.58161,-1.8746,-1.28823,-2.17011,-0.0553917,-1.5688,0.874673,-0.369467,1.10274,1.23058,1.07086,2.03152,-0.030839,1.21985,0.0
-1.12191,-0.871259,-0.266819,0.871269,1.4064,1.05765,1.58175,0.469686,0.530577,-0.330267,-0.388287,-1.30136,0.63276,-0.0542016,-0.790087,0.905714,0.0
-0.431676,-0.337085,-0.114473,0.871269,0.146639,0.107957,-0.308729,-0.410955,-1.69624,-0.73085,-0.684538,-0.864934,1.25224,-1.07757,1.28062,0.123834,1.0
-1.12191,-1.04932,0.304479,0.820349,0.576104,1.27681,0.734293,0.371837,0.530577,-0.876516,-1.4117,-1.30136,-1.57965,-1.07757,1.28062,-0.713896,0.0
1.39246,0.606301,-0.448951,0.797872,-0.416895,0.0495273,1.19659,1.58415,0.789176,1.68385,1.10274,0.0848132,0.381074,-1.00453,-1.14368,-0.292539,0.0
0.798742,0.909323,0.037873,-0.605416,-1.31354,-0.805207,-1.6777,-0.28049,-0.00385895,0.0703161,1.0391,0.480724,1.47348,0.00599652,0.967603,-0.797669,0.0
-1.16343,0.402733,-0.411196,0.797872,0.392199,0.814919,-0.121285,0.344227,-0.920753,-0.294801,-0.681286,-1.25191,0.473046,-0.943805,1.22407,-0.600619,1.0
0.408609,-1.04932,1.56133,0.871269,-1.4567,0.875014,-0.60208,0.176139,0.768105,-0.767266,-1.30397,-1.30136,-0.60619,-0.0542016,1.28062,0.933638,0.0
-1.12191,-1.7022,-0.0383,-0.554496,0.576104,1.02112,1.58175,1.80696,0.916559,1.49056,0.365804,0.517093,0.367271,-0.325093,0.269343,-0.797669,0.0
0.378599,0.375148,0.60917,-0.554496,1.4064,1.27681,-0.178352,1.80696,0.738414,1.70906,0.87751,0.262509,0.411519,-0.957174,-1.12718,-0.797669,0.0
-1.12191,0.612559,0.037873,0.718509,1.4064,1.27681,0.929859,0.730616,0.144596,-0.4031,-0.361355,-1.30136,-1.66815,0.0661947,0.702746,0.375152,0.0
-0.911839,0.671912,-0.838116,-0.707256,0.490211,-0.87826,-0.178352,-1.45468,-1.36964,-0.330267,-1.65408,1.28085,-1.13717,1.81194,1.28062,1.99476,0.0
-0.41333,-1.15796,-1.58161,-2.82111,-1.22599,-2.5528,0.307023,-1.14368,0.960169,0.414527,1.10274,1.84165,0.0591719,2.03152,-0.835876,1.4159,0.0
1.03882,0.909323,-1.33324,0.718509,0.0607463,-0.476468,1.35359,-1.25898,-1.69624,-1.24068,-1.35783,0.262509,2.00445,1.24006,0.269343,1.96684,0.0
1.78908,0.256443,1.06621,0.871269,-0.540504,0.107957,-1.25397,-0.410955,-0.538295,-1.24068,1.0391,-0.937673,-0.384949,-0.294994,-1.12718,-0.518426,0.0
-0.251615,0.0190318,1.59942,0.871269,1.4064,1.27681,-0.276135,1.31771,-0.894586,0.616565,0.527396,-0.137551,0.101782,-1.07757,-1.12718,-0.797669,0.0
-0.791798,-1.46479,-1.52367,-1.42014,-0.826814,-2.33932,0.832076,-1.45468,1.27285,0.798648,0.0156905,2.33555,-2.06638,1.78184,-1.00679,0.207606,0.0
1.69905,0.0783846,0.571084,-0.248975,1.4064,0.473222,0.897265,1.80696,0.975941,1.89115,0.635123,0.153402,0.14603,-1.07757,-1.12718,-0.630123,0.0
-0.761788,-0.574496,0.228306,0.871269,0.432949,0.327116,-0.341324,-0.084792,-1.5181,-0.73085,-1.65408,-0.755827,-0.163708,-0.74648,1.28062,-0.797669,1.0
0.828752,0.909323,-0.457251,-0.452655,-1.4567,-0.732154,-1.6777,-1.03067,-0.211695,-1.24068,1.0391,-0.864934,0.14603,-0.355192,-1.00679,-0.434653,0.0
0.708711,-1.46479,1.82794,0.718509,-1.17039,1.27681,-1.15619,0.698,1.00563,1.74548,1.0391,0.371617,1.20799,-0.927075,-1.12718,-0.797669,0.0
-1.12191,-0.811907,-1.48559,-3.15142,-0.11104,-2.37585,1.35359,-1.12851,1.27285,0.907898,0.123418,2.1537,-1.57965,1.93234,-0.886398,0.849866,0.0
1.78908,0.909323,0.60917,0.565748,-0.884076,-0.00162308,-1.6777,-0.410955,-1.10242,-1.24068,0.850578,-1.26499,2.00445,-0.234796,-0.40484,0.151758,0.0
-1.12191,0.612559,-0.152559,0.871269,0.432949,0.728908,-0.113163,-0.0521757,-0.775823,-1.24068,-1.22317,-0.392135,-0.296452,0.306987,1.28062,0.626471,0.0
0.0311727,0.470589,-0.713238,-1.15081,0.236604,-1.51953,-0.977902,-1.5688,-1.60472,0.00386351,-0.281877,1.19239,2.03657,1.819,-0.0781942,1.97605,0.0
-0.221604,-0.218379,-1.52367,-2.43854,0.261163,-0.951314,1.02764,-1.45468,-0.478914,-1.09502,-0.926924,0.771677,-0.694686,1.93234,1.28062,1.96684,0.0
0.318579,0.909323,-1.52367,-2.03118,-0.340087,-2.37585,1.58175,0.241371,-0.0929317,1.92756,-1.16931,0.444355,0.854001,1.27016,-0.669697,-0.267107,0.0
-1.12191,-2.35508,-0.152559,-0.707256,0.490211,1.02112,1.19061,1.80696,0.797796,1.49056,0.608191,0.517093,1.29648,-0.355192,1.28062,-0.797669,0.0
0.49864,-1.64285,1.14238,0.871269,-1.4567,0.655855,-0.471702,-0.117408,0.975941,-1.24068,-1.14238,-1.30136,-0.827431,0.276888,1.28062,1.49212,0.0
0.0311727,-1.7008,-1.20406,-3.48922,-0.0434669,-2.5528,1.22953,-0.470579,1.24516,1.60918,0.144159,2.5673,-1.45837,1.02963,-1.14368,-0.124495,0.0
-1.12191,-0.515143,-0.68577,0.871269,0.375687,0.948067,0.0824038,0.437069,-0.983659,-0.0753504,-1.60022,-1.08315,-0.163708,-1.01737,1.28062,-0.797669,1.0
-0.221604,-0.218379,1.78985,0.871269,1.4064,1.20375,-0.471702,1.35033,-0.330459,0.725815,1.01217,-0.137551,0.190278,-1.01737,-1.12718,-0.797669,0.0
-1.12191,-0.45579,-0.419165,0.871269,0.776521,0.801961,0.114998,0.469686,0.29305,0.580149,1.0391,-0.464874,0.500015,-1.07757,-0.838243,-0.602198,0.0
0.892396,0.945581,0.155133,0.185429,-0.821442,-0.486247,-1.10969,-1.00198,0.247699,-1.22813,1.10274,-0.411685,-0.446675,0.0277306,-1.14368,-0.0684809,0.0
-0.671757,-1.76155,-1.52367,-2.43854,-1.02723,-2.33932,0.0824038,-1.45468,0.916559,-0.548766,1.0391,0.626201,1.11949,1.48085,-0.0436706,1.99476,0.0
0.17008,0.606301,2.19392,0.797872,1.63696,0.967997,-0.121285,1.44245,-0.635765,1.38519,0.383804,0.0848132,-0.354703,-1.00453,-1.14368,-0.292539,0.0
-0.341645,-0.633848,0.532997,0.871269,0.547473,0.18101,-0.0805684,-0.247874,-1.1618,-0.985766,-1.65408,-1.04678,-0.252204,-0.626084,1.28062,-0.797669,1.0
0.228548,0.493854,-0.609597,-1.0637,1.4064,0.875014,-0.89543,1.80696,-0.953968,0.616565,0.958305,2.00823,0.986746,-0.1144,-1.12718,-0.797669,0.0
0.348589,-1.8209,2.28498,-0.248975,0.404318,1.27681,-1.6777,1.21986,-1.33995,0.944315,0.769782,1.02626,1.78321,-0.0843007,0.943525,-0.797669,0.0
1.03882,0.909323,-0.80003,-0.248975,-0.71229,-0.111203,1.58175,0.698,0.708723,2.0004,-0.226696,1.17174,-0.960176,-0.0843007,-1.12718,-0.797669,0.0
-0.6078,0.470589,-1.54385,-2.15299,-1.19487,-2.5528,0.405863,-1.5688,1.24516,0.190529,1.10274,1.95623,-0.492661,2.03152,-1.14368,1.13583,0.0
1.87911,0.909323,1.21855,-0.198055,-0.368718,-0.512995,-1.6777,-0.606653,-0.389841,-0.0753504,0.769782,0.117033,1.47348,0.0360956,0.847213,-0.797669,0.0
1.87911,0.909323,1.14238,-0.0962143,-0.368718,-0.330362,-1.22137,-0.574037,-0.746132,-1.24068,0.662055,-1.04678,-0.0752113,-0.415391,-1.12718,-0.35088,0.0
-1.12191,-1.7022,-0.228732,-0.758177,0.518842,0.655855,1.58175,1.80696,1.18378,1.49056,0.688987,0.517093,1.03099,-0.355192,0.702746,-0.797669,0.0
1.12885,-1.04932,1.98028,0.871269,-0.311456,1.09417,0.538726,0.828466,1.27285,1.30848,0.87751,-0.246659,0.0575333,-1.07757,-1.12718,-0.797669,0.0
-0.191594,0.909323,-1.52367,-0.248975,-1.25628,-1.35311,-0.0153795,-1.45468,1.15409,-0.73085,1.0391,1.02626,0.14603,1.60125,-0.428918,0.738168,0.0
-1.12191,0.731265,-0.381078,0.667588,0.576104,1.20375,1.58175,1.80696,0.29305,1.7819,-0.388287,0.735308,-1.00442,-0.234796,-0.549307,-0.797669,0.0
-1.12191,-1.52414,0.72343,-0.248975,1.4064,1.27681,1.45137,1.61126,0.174287,1.3449,-0.657606,0.407986,-1.93364,-0.385291,-1.12718,-0.797669,0.0
-1.12191,0.434501,0.228306,0.871269,0.891045,0.400169,0.603915,-0.215257,-0.211695,-1.24068,-0.819197,-0.937673,-0.296452,-0.0542016,1.28062,0.207606,0.0
1.61471,0.877725,-0.37344,0.797872,-0.759204,-0.103551,1.39427,-0.399727,0.532687,-1.22813,-1.55998,-0.449877,-0.768577,0.756382,0.726843,1.80801,0.0
-1.12191,-3.48278,-0.228732,-1.92934,0.490211,0.217536,1.58175,1.80696,0.857177,1.92756,-0.0651051,0.698939,-1.00442,-0.415391,-1.00679,-0.797669,0.0
-1.12191,-2.17702,-0.381078,-0.860017,0.604735,0.801961,1.58175,1.80696,0.471196,1.49056,-0.388287,0.517093,-1.44691,-0.325093,-1.12718,-0.797669,0.0
0.142298,-2.44722,1.74086,-2.48705,1.63696,-2.51453,-1.66978,-1.5688,-1.09175,0.302528,0.783212,1.65069,1.3008,2.03152,-0.859554,1.21985,0.0
1.61471,0.199165,0.570441,-1.6519,-1.28823,-0.141821,-0.450753,1.97384,1.07416,2.20651,0.889721,0.657695,0.243116,-0.6402,-1.14368,-0.824677,0.0
0.888772,0.909323,-0.495338,-0.401735,-1.4567,-0.768681,-1.18878,-1.0959,0.471196,-1.13143,1.0391,-0.392135,-0.650438,-0.325093,-1.05494,-0.797669,0.0
1.66904,-0.930612,2.28498,0.871269,-0.196933,1.09417,-1.28656,0.763233,0.322741,1.27206,0.500464,0.371617,-0.207956,-0.565886,-1.12718,-0.797669,0.0
1.21888,0.731265,0.152133,-0.758177,1.4064,-1.28005,0.440943,-1.45468,-0.567986,0.0338994,0.608191,1.49906,0.942498,1.93234,-1.12718,1.21288,0.0
1.87911,0.909323,0.152133,0.311147,-1.14175,-0.147729,-1.6777,-0.476188,-1.01335,-1.24068,0.608191,-1.26499,1.47348,-0.234796,-0.452996,0.0121363,0.0
-0.251615,-1.10867,0.494911,0.871269,1.17735,0.948067,0.962454,0.241371,-0.211695,-0.585183,-1.65408,-1.30136,-0.561942,-0.896976,1.28062,-0.630123,1.0
