0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
-0.110385,-0.658118,-0.853229,1.68287,0.367711,1.18584,-1.08165,-0.673288,-0.976164,-0.369606,-0.509684,-0.525715,-0.511508,-0.503202,-0.465638,0.0326687,0.491647,-0.433122,-0.483222,-0.505757,-0.573473,1.67398,-0.549031,-0.177759,1.0
-0.342074,-0.985035,-0.0483769,-0.0599536,-0.230396,1.64273,1.16637,0.657281,0.107135,0.349135,0.179159,0.586907,-0.230091,-0.869116,1.62887,-0.362391,-0.242901,-0.154322,-0.60029,-0.193886,-0.298525,-0.579654,-0.531996,-0.604537,0.0
-0.0157168,0.286465,0.302744,0.0736987,1.52435,1.64273,-1.25707,-0.898199,-1.17661,-0.989711,-0.715902,-0.390439,-0.932922,-0.88941,-0.832309,-0.378776,-0.188766,0.241395,-0.273547,-0.313028,-0.341345,-0.672548,-0.628013,-0.70015,0.0
-0.12907,-0.672301,-0.852427,-1.04898,-0.278932,-0.230063,-0.0955746,2.21276,1.3813,1.6574,1.77319,-0.960358,-0.892415,-0.831066,-0.756527,-0.0701925,-0.42017,-0.478089,-0.50681,-0.517145,0.495895,-0.616557,-0.117732,-0.142122,0.0
-1.17167,-1.246,-0.902129,-1.08717,-1.03683,-1.15243,-0.523532,0.0734137,0.0850271,0.321609,1.77319,2.33909,2.04256,1.7817,-0.796167,-0.323249,1.5733,4.59764,-0.478853,-0.537294,-0.632069,-0.836067,-0.764294,-0.931358,0.0
0.0988819,-0.537563,-0.712941,1.68287,1.52435,1.2412,-1.16653,-0.765052,-1.04986,-0.500355,-0.265839,2.33909,2.04256,-0.599596,-0.553663,0.0645283,0.330301,-0.337565,-0.405467,-0.426913,-0.470931,1.72679,-0.416622,-0.0273869,1.0
1.45663,0.218387,2.01265,-0.547975,-0.821036,-0.94581,-1.44028,-1.11501,-1.338,-1.07917,-0.992308,-0.942748,-0.947845,-0.895117,-0.825897,-0.351468,-0.121892,0.00531396,-0.208897,-0.23506,-0.225281,1.6797,1.61598,2.97397,0.0
-0.0194537,-0.0971835,-0.797113,0.589214,1.52435,1.20611,-1.10499,-0.684984,-0.984271,-0.419306,-0.189141,2.33909,-0.56907,-0.560911,-0.518686,-0.0383329,0.55746,-0.437618,-0.485843,-0.508385,-0.575727,2.05001,-0.505669,-0.116915,1.0
-0.801715,0.304903,0.317173,1.68287,1.52435,-0.994151,-1.27051,-0.917091,-1.19282,-1.00653,-0.724585,-0.222345,-0.927236,-0.88941,-0.832892,-0.380597,-0.196196,-0.101484,-0.242096,-0.282366,-0.303032,-0.651552,-0.603234,-0.676681,0.0
1.42922,0.199949,0.131192,-0.26005,-0.82925,-1.21012,-1.43816,-1.10961,-1.33284,-1.07458,-0.966983,-0.985172,-0.925105,-0.872921,-0.805494,-0.319608,-0.121892,0.0367914,-0.20715,-0.236812,4.48941,1.66761,1.60282,1.83879,0.0
-0.320898,0.0460641,-0.0900624,-0.319621,0.0981523,1.64273,1.16637,-1.21127,1.3813,-1.29403,-1.03138,-0.759446,-0.538512,-0.518422,1.62887,-0.546267,-0.425477,-0.351055,-0.389742,-0.384863,0.156717,-0.407228,-0.334543,-0.379414,1.0
-1.04088,-1.22473,-1.00634,-1.07571,-1.17796,1.64273,1.16637,-0.996259,1.3813,1.6574,0.237044,-0.321601,-0.332425,1.7817,-0.746617,-0.419738,-0.276869,-0.195917,-0.259569,-0.255209,-0.519385,-0.788984,-0.796041,-0.906151,1.0
0.188568,1.89552,2.01265,0.338712,1.52435,1.64273,-1.04345,0.0572202,-0.970269,-0.178451,-0.574806,-0.271973,-0.274152,-0.424566,0.562672,-0.610896,-0.523134,-0.478089,-0.496326,-0.469839,-0.552063,-0.761624,-0.377906,0.142108,0.0
-1.11188,1.89552,-0.926178,-1.12535,-1.20783,-1.19921,1.16637,2.21276,1.3813,0.0348773,-0.0871167,-0.303191,-0.300445,-0.767016,-0.822982,-0.381507,-0.204688,-0.113851,-0.0324211,-0.444434,-0.557698,-0.80489,-0.788298,-0.889636,0.0
0.0590215,-0.562384,-0.745007,1.68287,1.52435,-0.882656,-1.13823,-0.727267,-1.01891,-0.459066,-0.553098,-0.401646,-0.596785,-0.578034,-0.534426,0.0972982,-0.388325,-0.370167,-0.433424,-0.455822,-0.509244,2.05001,-0.720157,-0.0595474,1.0
-0.313424,-0.745343,0.0574403,-0.0408604,-0.169913,1.64273,-1.16582,-0.661593,1.3813,-0.332904,-0.11823,0.373988,0.295077,0.852646,1.62887,-0.467983,-0.332066,-0.256623,-0.386247,-0.419029,-0.491214,-0.751444,-0.291956,-0.227303,1.0
-0.699572,1.89552,1.2086,-0.00878384,-0.140792,-0.250335,-0.649443,-1.30754,-0.997536,-1.37049,-1.10374,-0.817078,-0.597496,-0.574229,1.62887,-0.493471,-0.362849,-0.284728,-0.325092,3.43731,0.0327652,2.05001,2.66751,-0.0143489,1.0
-1.20655,-0.658118,-0.884493,-1.07113,-1.03758,-1.14073,-0.50514,0.0869084,0.101977,0.329255,1.77319,-0.902726,2.04256,-0.836774,-0.789754,-0.316877,-0.115523,0.161577,-0.495453,-0.550435,-0.654606,-0.853246,-0.838629,-0.112569,0.0
1.03685,-0.0283963,-0.141368,-0.396757,-0.924827,-0.927878,-1.37308,-1.04844,-1.27684,-1.08682,-0.501001,-0.721825,-0.68917,-0.663646,1.62887,1.21057,1.48201,0.968748,1.11467,1.08864,1.48864,1.84577,1.38833,2.97397,0.0
-0.476603,-0.84746,-0.130946,-0.35017,0.0764979,1.64273,1.16637,-1.15909,-1.39917,-1.24815,-0.983625,-0.704215,-0.490899,-0.469591,-0.432411,-0.52442,-0.395756,-0.321826,-0.356543,-0.355078,0.0800924,-0.449857,-0.382552,-0.43852,1.0
-0.9487,-0.396443,-0.577463,-0.773275,1.52435,-0.814824,1.16637,0.491747,1.3813,0.565522,1.77319,2.33909,2.04256,1.7817,-0.498283,0.125517,-0.0677562,0.542678,-0.374016,-0.408516,-0.449521,-0.724085,-0.495603,-0.769686,1.0
-0.400619,-0.814131,-0.620752,-0.807642,1.52435,0.185507,1.16637,1.26094,1.3813,1.6574,1.77319,-0.239955,-0.303288,-0.713111,-0.662673,-0.564472,-0.460506,-0.405017,-0.436045,-0.426037,-0.0461134,-0.267251,-0.30357,-0.381152,1.0
0.022898,-0.590749,-0.777072,-0.609073,-0.718738,-0.866283,-0.110429,2.21276,0.502134,1.6574,1.77319,-0.48089,-0.493031,-0.482909,-0.459809,-0.385148,-0.362849,-0.45673,-0.495453,-0.508385,-0.488961,-0.787711,-0.749582,-0.0630242,0.0
-0.232458,0.07443,2.01265,-0.12487,-0.232636,1.64273,-0.0510105,0.644686,-0.234804,-0.0316445,0.191459,-0.225547,1.2374,-0.787309,-0.828229,-0.389699,-0.222733,-0.591633,-0.159973,-0.20177,-0.156543,-0.5752,-0.520381,-0.576723,0.0
-0.307196,1.71752,1.31682,1.68287,-0.0810559,-0.0429394,-0.551827,-0.765951,-1.05428,1.63293,-1.2376,-1.00038,-0.90947,-0.846286,-0.650431,0.384945,-0.439277,-0.383657,-0.411583,-0.405888,0.367436,2.05001,-0.197488,-0.251641,0.0
0.264552,-0.168807,-0.425952,-0.67399,-0.788181,-0.739195,1.16637,-0.532944,-0.599589,-0.608166,-0.384506,-0.0470474,-0.0602466,0.242578,1.62887,0.390407,0.531984,4.59764,3.44381,-0.44093,-0.208378,-0.0611026,0.085915,0.0847402,1.0
-0.104157,-0.650318,-0.840402,0.0362761,0.361738,1.18584,-1.09862,-0.685883,-0.985745,-0.784028,-0.515472,-0.524915,-0.510797,-0.502568,-0.464472,0.2038,-0.446707,-0.405017,-0.467496,-0.489988,-0.552063,1.68098,-0.537417,-0.170805,1.0
-0.212528,-0.719814,2.01265,1.07418,0.94043,1.64273,-0.325469,-0.0804249,-1.03143,-0.975183,1.77319,-1.00598,-0.936475,-0.87419,-0.754195,-0.152117,-0.298099,-0.43537,-0.478853,-0.476848,-0.429238,1.89603,2.66751,-0.227303,0.0
-0.890155,-0.606351,0.18891,0.0614791,1.52435,1.64273,-1.22878,-0.865812,-1.15598,-0.985123,-0.720244,-0.401646,-0.359429,1.7817,-0.824731,-0.394251,-0.226979,-0.117223,0.0671744,-0.307771,-0.348106,-0.686546,-0.656663,-0.734049,0.0
-0.066788,-0.312764,-0.0764344,-0.733561,-0.844931,-0.826519,1.16637,-0.59412,-0.775717,-0.398661,-0.182628,2.33909,0.359035,1.7817,1.62887,3.45713,1.0139,-0.488207,-0.44216,-0.49174,0.455329,-0.237983,-0.124701,-0.141252,0.0
-0.0730162,1.89552,2.01265,1.68287,0.486437,-0.0725672,-0.820626,-0.439382,0.261155,1.19327,1.77319,0.185082,0.138024,-0.559009,0.741636,3.45713,-0.390448,-0.33082,-0.378384,-0.377855,-0.434872,-0.738083,-0.716286,-0.293363,1.0
0.00296775,-0.20781,0.220976,1.68287,1.52435,1.64273,1.16637,-0.97107,-1.2363,-1.05853,0.0474681,2.33909,2.04256,-0.873556,-0.821233,-0.35784,-0.178151,-0.0801247,-0.220255,-0.258713,-0.278242,-0.636281,-0.538965,2.97397,0.0
-0.393145,-0.600677,-0.798717,-0.793132,-0.915867,-0.904487,-1.12833,0.243446,-0.227435,-0.0377614,0.0199723,0.396401,2.04256,1.7817,1.62887,-0.553549,-0.459445,-0.401644,-0.429056,0.280053,0.367436,-0.276795,-0.319831,-0.379414,1.0
-0.484077,1.89552,0.592138,1.08335,1.52435,-0.764145,-0.966344,-0.638202,1.3813,-0.799321,-0.565399,-0.251162,-0.419124,-0.24256,-0.992036,-0.650948,-0.574085,-0.51856,-0.519915,-0.514517,0.0102285,-0.486124,-0.409653,-0.450689,0.0
-1.27007,-1.29351,-0.829981,-1.03752,-1.13017,-1.09551,-1.31083,-0.91979,-0.321026,-0.0981662,0.54384,2.33909,2.04256,1.7817,-0.799664,-0.353288,-0.183458,0.116609,-0.0385366,-0.535542,-0.661367,-0.864698,-0.879668,-0.994809,0.0
0.451398,-0.333329,-0.484472,1.68287,-0.67767,-0.689295,-0.930268,-0.426787,-0.822144,-0.535528,-0.497383,-0.180722,-0.185321,-0.1969,-0.11529,0.193787,0.427958,0.529188,0.310921,0.748735,-0.501356,-0.609558,0.21755,0.21599,0.0
1.17636,-0.366659,-0.723362,-1.16354,-1.26756,-1.26626,-1.45938,-1.10961,-1.13461,-1.52571,-1.2499,-0.989174,2.04256,1.7817,-0.718635,-0.197631,-0.107031,0.00418976,2.92661,2.27392,1.82331,0.5338,0.809909,0.893099,0.0
2.75085,0.211295,0.101531,-0.133271,-0.803115,-0.803129,-1.13753,-1.08352,-1.32621,-1.08529,-0.85917,-0.692208,-0.842669,-0.869116,-0.815404,-0.349647,-0.154798,-0.0025554,-0.126775,-0.242068,-0.255705,2.05001,2.20602,1.77708,0.0
-0.193843,-0.697831,2.01265,0.505205,1.52435,1.15621,-1.06608,-0.659794,-0.963636,-0.329845,-0.493042,-0.470484,-0.461052,-0.456274,-0.419586,0.278443,-0.471121,-0.437618,-0.457886,-0.506633,-0.568966,1.65489,0.0541677,-0.235126,1.0
-1.28751,-1.29706,0.910391,0.648021,1.52435,0.0194352,1.16637,-0.170389,-0.58485,-0.144808,-0.616049,-0.312796,-0.303999,-0.300269,-0.269187,-0.554459,-0.517827,-0.469096,-0.484095,-0.553063,-0.659113,-0.848792,-0.863407,-0.999155,0.0
-0.145263,-0.678684,-0.87808,1.68287,-0.272211,-0.230063,-0.0856715,0.629392,1.3813,1.6574,-0.977836,-0.939546,-0.876781,-0.818383,-0.641687,-0.0856672,-0.500843,-0.482586,-0.512052,-0.52503,-0.590376,-0.802345,-0.124701,-0.183843,0.0
-0.717011,1.89552,-0.0403604,-0.273033,-0.227409,-0.174706,1.16637,0.286629,0.109346,-0.0178813,0.177711,0.730988,-0.238619,1.06446,-0.743119,-0.409725,-0.264131,-0.183551,-0.618637,-0.207027,-0.239929,-0.664277,-0.538191,-0.608883,0.0
4.39509,-0.544655,0.055837,-0.0859203,-0.216209,-0.16457,1.16637,-0.476267,1.3813,-0.216682,-0.00969425,0.381192,-0.394251,0.92177,1.62887,-0.414277,-0.269439,-0.189172,-0.256948,-0.498749,-0.0562549,-0.507121,-0.372485,2.97397,1.0
-0.207545,-0.704213,1.32484,1.68287,1.52435,-0.0289051,-0.654395,-0.762353,1.3813,-1.40949,-1.25352,-1.01639,-0.930079,-0.859604,-0.671417,-0.576306,-0.473244,-0.420755,-0.44216,-0.355954,4.48941,2.05001,-0.17813,-0.242949,0.0
-0.238686,-0.735415,-0.018716,-0.251649,0.133247,1.64273,1.16637,-1.31923,1.3813,-1.38119,-1.11387,-0.836289,-0.621658,-0.59262,1.62887,-0.581767,-0.466875,-0.392651,-0.415951,-0.419905,0.285177,-0.334694,-0.24627,-0.269025,1.0
-0.982332,-1.14388,-0.986302,-1.09862,-1.20185,-1.19921,0.978917,-1.02235,1.3813,0.0249372,0.172646,-0.376031,-0.378617,1.7817,1.62887,-0.39334,-0.243963,-0.157694,-0.233359,0.00409954,-0.406701,-0.72663,-0.719383,-0.805323,1.0
0.741631,-0.192918,-0.374646,-0.599909,-0.696337,-0.658108,-0.814968,-0.581525,-1.13313,-0.96142,-0.69926,-0.386437,0.0328482,-0.0028448,-0.461558,0.167389,0.460864,2.0401,3.44381,-0.303391,0.619848,0.204854,0.428941,0.469797,1.0
0.932214,-0.0886737,-0.23035,-0.445636,-0.573132,-0.94581,-1.18492,-1.02865,-1.27315,-1.08605,-0.632691,-0.12309,-0.559832,-0.611645,-0.566487,0.0363098,4.25674,1.61066,-0.19754,1.07462,1.45033,0.345467,0.642655,1.50154,1.0
-1.06454,1.89552,2.01265,-1.13757,-1.24292,-1.23273,0.981746,-1.06103,1.3813,0.0570512,0.200866,-0.312796,-0.331714,-0.316123,-0.71747,-0.329621,-0.185581,-0.0936151,-0.180067,-0.173737,-0.479946,-0.745082,-0.753453,-0.81923,1.0
-1.1206,-1.21622,2.01265,-1.05356,-1.18468,-1.17192,1.14939,-0.989962,1.3813,0.104457,-0.095076,-0.0718613,-0.41557,-0.319928,-0.822982,-0.407905,-0.265193,-0.175681,-0.24559,-0.437426,-0.530654,-0.773713,-0.798364,-0.840091,0.0
-0.668431,-0.641099,-0.409117,0.081336,-0.216209,-0.16301,1.16637,0.245245,0.0879749,-0.0499953,0.148045,0.675757,-0.267045,1.04416,-0.761773,-0.416097,-0.271562,-0.19142,-0.258695,-0.174613,-0.202744,-0.637554,-0.503346,-0.574984,0.0
-1.02842,-0.519126,-0.73699,-0.953514,-1.06147,-1.04873,1.16637,-0.864012,-0.426408,-0.208271,0.385377,0.815835,2.04256,1.7817,1.62887,-0.459791,-0.332066,-0.225146,3.44381,-0.309523,-0.410082,-0.727903,-0.72248,-0.823576,1.0
-0.0655424,-0.629043,-0.817155,-0.147018,-0.242343,0.25256,-0.0870862,2.21276,-1.63794,-1.28103,-1.23036,-0.992376,-0.910181,-0.839945,-0.655678,-0.607255,-0.51995,-0.469096,-0.48759,-0.484732,-0.191475,-0.198535,-0.102246,-0.14386,0.0
-0.436743,1.89552,2.01265,1.10397,1.52435,1.64273,-1.0484,0.052722,-0.996062,1.6574,-0.590001,-0.283179,-0.271309,-0.279341,-0.839888,-0.629102,-0.537995,-0.49158,-0.502442,-0.49612,0.0744582,-0.450493,-0.366291,0.14993,0.0
-0.890155,-1.09566,-0.704123,-0.922965,-1.02787,-1.01832,1.16637,-0.81903,-0.472098,0.183978,0.313743,2.33909,2.04256,1.7817,1.62887,-0.468893,-0.337374,-0.258872,-0.31024,-0.309523,-0.294018,-0.661095,-0.640402,-0.731441,1.0
0.85623,-0.0978926,-0.373845,-0.619766,-0.733672,-0.704109,-0.938757,-0.827127,-1.01817,-0.958361,-0.708667,-0.401646,-0.365114,0.0066677,-0.328647,0.222006,0.470418,0.600012,0.359845,3.43731,-0.0585086,0.234758,0.443653,0.487181,0.0
-1.3062,-1.32613,-0.857237,-1.05891,-1.14734,-1.13527,1.16637,0.146285,0.145456,0.37972,1.77319,2.33909,2.04256,1.7817,-0.81657,-0.374225,-0.182397,0.034543,3.44381,-0.52503,-0.715455,-0.89333,-0.909867,-1.02002,0.0
-0.337092,1.81397,2.01265,-0.0408604,-0.17066,-0.406271,-1.16724,-1.37681,-1.04691,-1.43319,-1.15945,-0.897923,-0.765209,-0.602766,1.62887,-0.472534,-0.338435,-0.257747,-0.228991,-0.299011,0.121785,-0.383686,-0.305893,-0.294232,1.0
-0.106648,-0.651027,-0.263218,-0.127162,-0.215462,0.288425,-0.0566694,2.21276,1.3813,1.6574,-1.23832,-1.00358,2.04256,1.7817,1.62887,-0.651859,-0.576208,-0.528678,-0.534767,-0.532914,-0.583615,-0.22144,-0.127799,-0.172544,0.0
0.183585,-0.504234,-0.688891,1.68287,-0.956189,-0.835096,-0.0665726,0.570016,0.937665,0.671804,1.77319,-0.0478479,-0.554147,-0.537447,-0.51752,0.106401,-0.444584,-0.411762,-0.464875,-0.489112,-0.547556,-0.659823,-0.14948,-0.200358,1.0
-0.876453,0.171583,0.230596,1.68287,1.52435,-0.967642,-1.21039,-0.837923,-1.12134,-0.927776,-0.449627,-0.897923,-0.847644,-0.807602,-0.744868,0.0399509,0.210353,-0.238636,-0.337323,-0.369094,-0.401067,2.05001,2.40347,-0.229911,1.0
-1.17167,-0.670883,-0.880485,-1.05662,-1.13316,-0.181723,-0.479675,0.677973,1.3813,1.6574,1.77319,2.33909,-0.92013,-0.869116,-0.798499,-0.200362,4.25674,-0.534299,-0.566218,-0.589857,-0.682777,0.941006,-0.840178,-0.142122,0.0
-0.784276,-1.03113,-0.660032,-0.882488,-0.988297,-0.976218,-1.19199,-0.771349,-0.0829949,0.055522,0.247898,2.33909,2.04256,1.7817,-0.832309,-0.505304,-0.386202,-0.294846,-0.284031,-0.351573,-0.20049,-0.608286,-0.575359,-0.657559,0.0
-1.16295,-1.23465,2.01265,-1.17729,-1.27428,1.46886,0.604012,1.96446,1.3813,0.0585804,0.257305,0.0706184,-0.336688,1.77219,-0.766437,-0.305044,-0.132507,-0.0385296,-0.131143,-0.336681,-0.550937,-0.814434,-0.812302,-0.861821,0.0
2.6923,1.89552,0.141613,-0.109596,-0.217702,-0.541935,-1.03425,-1.06193,-1.30484,-1.14722,-0.872918,-0.567338,-0.668561,-0.819017,-0.832309,-0.400623,-0.221672,-0.123968,-0.164341,-0.173737,-0.259086,-0.636918,-0.594717,2.47852,0.0
-0.830364,-1.12828,-0.966261,-1.14674,-1.18841,-1.18127,1.16637,-1.01335,1.3813,1.6574,0.135021,0.286739,-0.4042,-0.403004,1.62887,-0.407905,-0.26307,-0.179054,-0.183562,-0.245572,-0.366135,-0.700544,-0.691507,-0.789678,1.0
-0.921296,-1.11623,-0.370638,-0.044679,-0.0474544,1.64273,1.16637,-0.831625,1.3813,-0.970595,-0.71952,-0.40965,-0.380038,-0.230511,1.62887,-0.396071,-0.24927,-0.161067,-0.230738,-0.224547,-0.345852,-0.685273,-0.671375,-0.763601,1.0
-0.115368,-0.664501,-0.720957,-0.648023,-0.753086,-0.871741,-0.0793052,2.21276,0.589093,1.6574,1.77319,-0.413652,-0.403489,-0.422663,-0.639355,-0.344186,-0.432908,-0.489331,-0.517294,-0.523278,-0.588122,-0.801709,-0.76352,-0.161244,0.0
0.493749,-0.178735,2.01265,1.68287,1.00763,1.64273,1.16637,-0.622009,-0.445569,-0.864313,-0.658017,-0.369628,-0.367957,-0.36432,-0.459809,0.505102,0.769757,-0.479213,-0.508557,-0.518021,-0.577981,-0.687182,-0.29273,-0.341169,0.0
-0.303459,-0.159588,2.01265,1.68287,1.02033,1.1219,1.16637,-0.628306,-0.455149,-0.264853,-0.676106,-0.390439,-0.387144,-0.383979,-0.479046,0.40042,-0.483859,-0.475841,-0.50681,-0.515393,-0.577981,-0.795982,-0.2695,-0.322047,0.0
-0.926279,-0.431901,-0.614338,-0.800005,1.52435,-0.926318,-1.17714,-0.784844,-1.06607,-0.569171,-0.333132,-0.741836,-0.704804,-0.677598,-0.231295,-0.0510767,0.0914669,0.569659,-0.382753,-0.40764,-0.449521,2.05001,2.32913,0.083871,1.0
-1.27506,-1.29706,-0.821964,-1.03523,-1.13316,-1.12124,1.16637,-0.915292,-0.321763,-0.0974016,0.542393,2.33909,1.27364,1.7817,-0.790337,-0.351468,-0.200442,-0.0891183,-0.0463994,-0.537294,-0.657986,-0.865335,-0.881217,-0.998286,0.0
-0.672168,-0.968015,-0.641594,-0.867977,-0.975603,-0.963743,1.16637,0.387388,-0.551688,-0.00182438,0.187118,2.33909,2.04256,1.7817,1.62887,-0.512587,-0.390448,-0.326323,-0.349554,0.10134,-0.0945674,-0.54975,-0.504895,-0.550647,1.0
0.350501,-0.239722,-0.390679,-0.586925,1.52435,-0.540376,-0.0934525,0.443166,-0.057939,0.443183,1.77319,-0.377632,2.04256,-0.800626,-0.609042,-0.104783,-0.265193,-0.244257,-0.344312,-0.358582,-0.385291,2.05001,0.376287,0.0560566,1.0
1.44915,0.221932,-0.263218,-0.721341,-0.963656,-1.24053,-1.45655,-1.11951,-1.22967,-0.966772,-0.665252,-1.0292,-0.956373,-0.88941,-0.814238,-0.275005,-0.0773095,0.0221769,-0.204529,-0.218415,3.83246,1.23814,1.62682,0.931344,0.0
0.869932,-0.143987,-0.373845,-0.609837,-0.717245,-0.688516,-0.783843,-0.436683,-0.990166,-0.882664,-0.671764,-0.356821,-0.335978,0.0174485,-0.377614,0.198339,0.43645,0.565162,3.44381,0.917811,0.188269,0.180676,0.38945,0.430683,0.0
2.72469,1.89552,0.143216,-0.101959,-0.263251,-0.306472,-1.04062,-1.06643,-1.30779,-1.15793,-0.880154,-0.394442,-0.669982,-0.847555,-0.837556,-0.397892,4.25674,-0.099236,-0.152984,-0.158844,-0.210632,-0.621011,-0.574584,2.49765,0.0
-0.740678,-0.993545,-1.23962,-0.9833,-1.06819,-1.04327,1.16637,1.39049,1.3813,1.6574,1.77319,-0.0102268,-0.0538508,-0.55457,1.62887,-0.500753,-0.396817,-0.329696,-0.370522,-0.221043,0.151083,-0.389413,-0.531222,-0.621052,1.0
-0.663449,1.89552,-0.00348472,-0.237902,-0.210235,1.64273,1.16637,-0.344919,0.0820794,-0.0576415,0.137915,0.536479,-0.276994,1.03338,-0.769351,-0.427021,-0.286422,-0.207159,-0.2718,-0.172861,-0.252325,-0.636918,-0.502572,-0.548039,0.0
-0.141526,-0.670174,-0.316126,-0.187496,0.157888,0.221373,-0.109722,0.982951,1.3813,1.6574,-1.21734,-0.98117,-0.890283,-0.827261,1.62887,-0.592691,-0.499781,-0.447736,-0.471864,-0.469839,-0.499102,-0.230348,-0.148705,-0.196881,0.0
-0.115368,-0.6567,-0.84922,-0.175276,0.19597,0.237746,-0.096282,1.22316,1.3813,1.6574,-1.21155,-0.969963,-0.88744,-0.819017,-0.628279,-0.615448,-0.517827,-0.465723,-0.484095,0.446501,-0.504736,-0.188991,-0.132445,-0.179497,0.0
-0.0792444,-0.646063,-0.844411,-0.111123,-1.08835,-0.203554,-0.0736462,0.636589,1.3813,-1.43854,1.77319,-0.977968,-0.910892,-0.85136,-0.663839,-0.122988,-0.505089,-0.484834,-0.514673,-0.530286,-0.593756,-0.804254,-0.76352,-0.136906,0.0
2.75334,0.206331,0.0911094,-0.150837,-0.422298,-0.876419,-1.12479,-1.18428,-1.41096,-1.2428,-0.885219,-0.448872,-0.703383,-0.822188,-0.813072,-0.355109,-0.136753,0.101995,-0.0577568,-0.0616036,-0.119358,-0.526845,2.21763,1.8866,0.0
0.613331,0.14889,-0.00749294,1.68287,1.52435,0.278289,-0.0814273,0.316317,-0.196483,0.0310542,-0.443115,2.15739,2.04256,1.7817,-0.73729,-0.634563,-0.0794325,-0.0227909,-0.242096,-0.228052,-0.223027,-0.593016,2.66751,2.97397,1.0
-0.200071,1.89552,-0.503711,-0.706067,0.176556,0.234627,1.16637,1.23305,1.3813,1.6574,-0.660911,-0.276776,-0.405621,-0.815846,-0.870784,-0.594511,-0.524195,-0.465723,-0.478853,-0.347193,0.0305116,-0.198535,-0.198262,-0.243818,0.0
-0.799223,-1.0446,-1.27409,0.0255839,-0.00489242,1.64273,1.16637,-0.886503,1.3813,-1.04859,-0.795496,-0.465681,-0.299735,-0.305342,-0.278514,-0.434303,-0.292791,-0.213904,-0.273547,-0.27273,-0.208378,-0.61274,-0.582327,-0.666251,1.0
0.542329,-0.132641,-0.16221,1.68287,1.52435,-0.507629,-0.229974,0.415277,0.772591,0.387366,1.08724,-0.488894,2.04256,1.3232,1.62887,-0.136643,-0.117646,-0.179054,-0.322471,-0.348945,-0.358247,0.808028,-0.340738,0.0412801,1.0
-0.922542,-1.11055,-0.802725,-0.560959,-0.0272934,1.64273,1.16637,-0.836123,1.3813,-0.975183,-0.728203,-0.416854,-0.374353,-0.237486,-0.223134,-0.413366,-0.269439,-0.185799,-0.256948,-0.255209,-0.315428,-0.673821,-0.656663,-0.749694,1.0
-0.212528,-0.724778,2.01265,1.6317,1.35112,1.64273,-0.362252,0.104901,-1.05575,-0.902544,-0.623285,-1.00278,-0.936475,-0.876726,-0.795001,-0.122988,-0.408493,-0.37916,-0.43255,-0.438302,-0.394306,2.05001,-0.29273,2.97397,0.0
0.741631,-0.0723634,-0.703321,-1.23915,-1.3609,-1.38165,-1.5768,-1.24816,-1.16851,-0.983594,-1.15366,-0.907528,-0.826325,-0.773357,1.62887,-0.0483459,4.25674,0.104243,1.31736,3.43731,2.97494,1.19106,2.66751,0.768803,0.0
-0.0692793,-0.632589,-0.820361,-0.127925,-0.231889,0.279849,1.16637,2.21276,1.3813,1.6574,-1.22892,-0.991575,-0.904496,-0.834237,-0.663839,-0.648218,-0.55604,-0.506194,-0.515547,0.46665,-0.546429,-0.145089,-0.103795,-0.148206,0.0
-0.196334,-0.704213,-0.901327,1.68287,-0.0564148,-0.427322,-0.698252,-0.81903,-1.07565,1.6574,-1.25424,-1.01959,-0.9315,-0.855165,-0.65218,-0.528061,-0.400002,-0.343186,-0.387121,-0.270102,4.48941,2.05001,-0.159546,-0.239472,0.0
0.828826,-0.0517981,-0.323341,-0.554849,-0.657509,-0.502951,-0.806479,-0.561733,-1.14124,-0.970595,-0.715902,-0.238354,-0.176793,-0.0358215,-0.48779,0.124607,0.373822,2.00301,3.44381,3.43731,0.233342,0.226487,0.451396,0.514126,0.0
-0.50027,-0.86448,2.01265,0.375371,0.950138,1.64273,1.16637,-0.640901,1.3813,1.6574,1.77319,-0.278377,-0.287654,-0.290756,-0.262191,-0.420649,-0.528441,-0.551162,-0.560102,-0.566204,-0.639957,-0.463219,-0.401135,-0.461988,0.0
-0.583728,1.89552,-0.723362,-0.922201,-1.06595,0.174592,1.16637,1.32032,1.3813,1.6574,-0.410554,-0.162312,-0.322476,-0.623694,-0.138608,-0.547177,-0.426539,-0.35218,-0.3845,-0.383111,0.24123,-0.492487,-0.447595,-0.518486,1.0
-0.35453,1.89552,-0.587082,-0.787022,-0.91288,0.209677,1.16637,1.26184,1.3813,1.6574,-0.576976,-0.273574,-0.326029,-0.747356,-0.806077,-0.497112,-0.490228,-0.434246,-0.450897,-0.446186,-0.0370987,-0.256434,-0.285761,-0.348123,0.0
-0.216265,-0.718396,-0.00749294,-0.240957,0.134741,1.64273,1.16637,-1.33542,1.3813,-1.39496,-1.12689,-0.866706,-0.632318,-0.60784,-0.845717,-0.583588,-0.473244,-0.399396,-0.423814,-0.425161,0.302079,-0.323242,-0.232333,-0.268156,0.0
