0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,label
-0.342396,-0.165054,-0.0806446,-0.0468945,-0.330437,-0.204149,-0.291762,-0.262533,-0.1797,-0.371324,-0.0983601,0.1721,-0.312021,-0.174908,-0.190094,-0.131811,0.106774,-0.347838,-0.547513,-0.167875,-0.141372,-0.118159,-0.290178,-0.212971,0.891792,0.929716,-0.22787,-0.157535,-0.166713,0.19083,0.186535,-0.143196,-0.102947,-0.145199,0.346801,-0.0185698,0.479505,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.258206,-0.197366,-0.0713801,-0.111534,-0.100935,0.033177,-0.155181,-0.312713,-0.129374,-0.0867332,-0.0970554,-0.134294,1.54979,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.0680764,-0.432876,0.018503,-0.302905,-0.218848,-0.051796,-0.0538779,-0.242047,9.26648,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,2.34609,0.635806,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.31136,-0.312021,-0.174908,-0.190094,0.0256141,-0.321101,-0.347838,1.04079,-0.167875,1.57414,-0.118159,-0.290178,0.397011,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.347803,-0.155181,-0.329876,0.0617748,-0.103037,-0.11981,-0.21126,-0.320425,0.0
-0.342396,-0.165054,2.67651,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.26297,-0.312021,-0.174908,-0.190094,1.67252,-0.321101,-0.347838,-0.0180794,-0.167875,0.683072,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.126397,-0.252309,-0.445766,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,5.02262,1.69488,-0.291762,1.13373,1.68667,0.497222,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,7.3356,-0.347838,-0.457397,2.04882,-0.207994,-0.118159,-0.290178,0.419603,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.173958,-0.155181,0.124963,-0.12124,-0.103037,0.295892,0.230011,0.278241,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.462258,1.0
0.279825,-0.0178328,-0.179823,-0.0468945,1.14165,0.343648,0.193623,2.18092,2.8711,0.543752,0.149724,0.624694,0.319133,2.48035,0.157607,-0.301345,-0.321101,1.87387,1.23229,0.989517,0.807987,-0.118159,-0.0332451,0.442195,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.0289555,-0.242104,-0.32342,-0.0598297,0.026161,0.0719209,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,1.58166,0.175229,0.594551,-0.0681,-0.0314066,-0.0162798,0.875258,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.72944,3.57923,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,15.9476,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,3.10252,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0748048,-0.226653,-0.41608,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,0.984128,-0.323267,-0.371324,-0.296827,0.531854,1.34891,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.091299,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.26954,0.264519,-0.22787,-0.231805,0.675993,0.86964,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,0.676561,-0.297744,-0.197366,-0.0713801,8.63784,-0.158436,-0.236838,-0.155181,-0.237928,-0.308321,-0.103037,-0.116879,-0.236916,-0.320425,1.0
-0.342396,-0.165054,0.395411,-0.0468945,0.249477,-0.350228,-0.291762,0.934261,-0.323267,-0.371324,-0.296827,0.485435,-0.312021,-0.174908,7.26615,-0.301345,0.759846,0.555908,0.421238,-0.167875,1.33263,-0.118159,9.35907,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,0.923389,1.18647,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.203548,-0.155181,-0.226894,2.78666,-0.103037,0.00411242,-0.031673,-0.195085,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,2.69668,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,2.88506,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.116343,-0.247178,-0.43752,1.0
-0.342396,-0.165054,-0.179823,-0.0468945,-0.464264,-0.350228,0.193623,-0.262533,-0.323267,-0.371324,-0.296827,-0.40815,-0.312021,0.0936012,-0.190094,-0.301345,-0.321101,-0.178386,-0.829127,-0.167875,-0.599396,-0.118159,-0.290178,-0.212971,-0.27493,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.166882,-0.145199,-0.198046,-0.242104,-0.32342,0.348055,0.256219,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,1.10857,-0.111534,-0.0968272,-0.00751022,-0.155181,-0.255091,-0.308321,-0.103037,-0.0493395,-0.0419351,1.16552,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.149483,-0.308321,-0.103037,-0.121607,-0.247178,-0.434222,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,2.83679,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.519352,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,1.59584,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,2.47828,-0.158436,-0.181355,-0.155181,-0.329876,-0.308321,-0.103037,-0.12085,-0.236916,-0.404536,1.0
-0.342396,-0.165054,0.157383,-0.0468945,0.621217,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.210865,0.285914,-0.174908,-0.190094,0.1346,-0.321101,-0.347838,-0.215209,-0.167875,-0.374548,-0.118159,-0.290178,-0.212971,-0.113384,1.14393,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.526736,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,0.598276,-0.127329,-0.119823,-0.197366,-0.0713801,-0.111534,-0.0475401,-0.514251,-0.155181,-0.262447,-0.308321,-0.103037,-0.0635219,-0.00601765,-0.0219169,1.0
2.04824,-0.165054,0.157383,-0.0468945,1.9,-0.350228,-0.291762,-0.262533,0.538134,1.72249,3.3252,2.36544,1.71432,-0.174908,-0.190094,0.43734,-0.0508639,-0.347838,1.62655,-0.167875,0.758021,-0.118159,1.10868,2.00104,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.17913,-0.197366,-0.0713801,-0.111534,-0.158436,-0.362598,-0.155181,-0.202374,0.62302,-0.0564543,-0.0468497,0.00937554,0.32112,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.116343,-0.252309,-0.457311,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,6.68692,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.455661,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,0.16026,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.141235,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.699585,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,1.99061,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.68389,-0.0598297,-0.180892,-0.185284,-0.120892,0.935894,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0955111,-0.242047,0.0176643,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,3.48431,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.124223,-0.25744,-0.45896,1.0
2.27748,-0.165054,1.03015,-0.0468945,1.91487,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.667422,1.48048,-0.347838,-0.0349762,-0.167875,1.32431,-0.118159,1.99367,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,1.59001,1.15986,-0.103037,-0.0804778,-0.154819,-0.262703,0.0
0.247076,-0.165054,-0.199658,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,3.05055,-0.371324,-0.296827,-0.19926,-0.312021,-0.174908,-0.190094,-0.192359,-0.321101,-0.347838,-0.727746,-0.167875,-0.524447,-0.118159,-0.290178,-0.212971,0.00627968,0.444911,-0.201142,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.490677,-0.145199,-0.198046,-0.242104,0.337812,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.580871,0.103455,0.311023,-0.329876,-0.206647,-0.103037,-0.0238742,0.178701,1.03193,1.0
-0.342396,-0.165054,0.0780406,-0.0468945,0.487391,1.98704,0.525729,0.53533,-0.323267,-0.371324,-0.296827,-0.257285,0.750975,-0.174908,-0.190094,0.0861621,0.39953,-0.347838,0.342386,-0.167875,2.02383,-0.118159,-0.290178,0.509971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.334863,-0.197366,-0.0713801,-0.111534,-0.158436,-0.129572,-0.155181,-0.329876,0.330196,-0.103037,-0.116533,-0.216391,-0.237965,0.0
-0.0804085,-0.103066,0.137548,-0.0468945,1.79592,0.270608,-0.0873893,-0.262533,0.932943,-0.107658,-0.296827,1.03087,-0.312021,0.0637668,-0.190094,0.340463,-0.140943,-0.347838,1.08021,-0.167875,0.0668208,-0.118159,-0.0617931,0.171092,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.314514,0.466425,0.122511,0.134981,-0.0401503,-0.00884084,0.342895,1.63885,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.40689,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.577351,-0.308321,-0.103037,-0.112404,-0.236916,-0.445766,1.0
-0.342396,-0.165054,1.76407,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.44332,-0.296827,2.09853,3.57456,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.277164,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,1.3532,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.821029,-0.155181,0.112704,0.423737,-0.103037,-0.111553,-0.247178,-0.404536,1.0
-0.342396,0.137137,1.78391,-0.0468945,0.115651,-0.350228,-0.291762,-0.262533,-0.323267,0.838437,3.57328,0.276545,-0.312021,-0.174908,1.31661,3.98545,-0.321101,-0.347838,-0.271532,-0.167875,0.308324,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.0877508,-0.197366,-0.0713801,-0.111534,-0.158436,-0.277525,-0.155181,0.703628,0.21632,0.0460281,0.0213834,-0.0521972,0.13311,0.0
1.98275,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.130725,-0.167875,-0.083078,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0677766,-0.134294,-0.346813,1.0
-0.342396,-0.165054,0.851631,-0.0468945,-0.122263,-0.350228,-0.291762,-0.262533,0.502242,-0.0145996,0.844359,1.5763,-0.312021,-0.174908,-0.190094,-0.0228243,-0.321101,-0.347838,1.20976,0.283312,0.316652,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.111078,-0.155181,0.918175,-0.16191,-0.103037,-0.036859,0.230011,0.42832,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,3.50612,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.471929,-0.167875,1.40758,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.118991,-0.252309,-0.439169,1.0
-0.342396,-0.165054,-0.00130197,-0.0468945,-0.047915,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.64593,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,0.328013,-0.242104,0.999045,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.15154,-0.155181,-0.329876,-0.308321,-0.103037,-0.115619,-0.21126,-0.203331,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,0.487391,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,2.87865,0.114075,-0.312021,-0.174908,-0.190094,-0.301345,2.58394,-0.347838,-0.209577,10.0132,0.399929,-0.118159,-0.290178,1.23291,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,1.2168,-0.155181,-0.21586,-0.308321,-0.103037,-0.0767903,0.0709483,-0.244561,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.401011,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.205713,0.306652,-0.166713,1.04482,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.04628,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.447672,-0.155181,-0.329876,-0.308321,-0.103037,7.74701,7.36732,2.01652,1.0
-0.342396,0.307603,-0.5567,-0.0468945,1.34983,-0.350228,-0.291762,-0.262533,-0.323267,5.33627,-0.296827,-0.628644,-0.312021,-0.174908,2.16654,-0.301345,-0.321101,-0.347838,0.100198,-0.167875,0.857954,-0.118159,-0.290178,-0.212971,0.0361956,0.388539,-0.22787,-0.231805,-0.166713,5.13957,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.11712,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.1171,-0.226653,-0.364954,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.0367899,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.356016,-0.167875,-0.249632,-0.118159,-0.290178,-0.212971,0.592632,0.862069,0.229471,1.68065,0.692847,0.891537,1.10376,1.40904,-0.174901,1.40286,1.7371,1.02459,-0.32342,-0.0598297,-0.180892,1.27221,-0.120892,-0.172581,-0.205971,-0.127329,0.206365,-0.197366,-0.0713801,-0.111534,-0.158436,0.37347,-0.155181,-0.329876,-0.308321,1.01495,-0.0816754,-0.0624594,-0.252808,1.0
-0.342396,-0.165054,1.88308,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,2.22618,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,4.28386,-0.24337,-0.167875,0.349963,-0.118159,-0.290178,-0.212971,1.14309,1.08756,-0.22787,2.052,-0.166713,2.46813,2.88862,-0.143196,-0.174901,-0.145199,2.11286,2.81286,5.48598,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.000112549,-0.155181,0.012173,-0.308321,-0.103037,-0.108906,-0.216391,-0.358357,1.0
3.55467,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.47434,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.2659,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.383221,1.04246,-0.22787,4.18726,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.965283,-0.155181,-0.329876,-0.308321,-0.103037,-0.0662323,-0.21126,-0.355059,1.0
0.574561,-0.165054,-0.00130197,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.303705,0.618101,-0.174908,-0.190094,0.0377237,-0.321101,0.179347,0.173418,-0.167875,-0.674346,-0.118159,-0.290178,0.419603,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,0.109948,-0.0713801,-0.111534,-0.158436,-0.133271,-0.155181,5.86624,-0.308321,-0.103037,-0.119401,-0.175343,-0.335268,1.0
