0.118163,0.0601979,0.0763538,0.059515,0.0596113,0.0591464,0.0822803,0.0707866,0.0588189,0.0578727
-1.75746,0.0610927,0.0478635,0.0601941,0.0585797,0.0598345,0.0584556,0.0393171,0.0674251,0.0614112
-0.123552,0.0620251,0.0284185,0.0596297,0.0597132,0.0601745,0.0458291,0.0547519,0.0495284,0.0544891
1.02178,0.0622091,0.0472368,0.0616657,0.059736,0.0616032,0.0439099,0.0619389,0.068809,0.0525035
1.00985,0.0639377,-0.0301122,0.0625234,0.0575139,0.0574054,0.00355612,0.0396041,0.0440536,0.0455328
0.646106,0.0609561,0.0648686,0.0604653,0.0599954,0.0591144,0.0646509,0.062968,0.0601801,0.0580054
0.411343,0.0597592,0.0750191,0.0611135,0.0606608,0.0574054,0.0654842,0.0637957,0.0688335,0.0576139
0.134685,0.0601804,0.0387172,0.0588922,0.0588783,0.0602179,0.0590372,0.0595033,0.0545048,0.0492751
0.15169,0.059097,0.0719693,0.0604619,0.0627897,0.0613614,0.0724595,0.0675863,0.0529947,0.0599387
0.485577,0.0599596,-0.00342572,0.0596168,0.0595819,0.0605763,0.0474796,0.0583224,0.0682965,0.0759003
0.626943,0.0595131,0.0028923,0.0607456,0.058826,0.0596333,0.0156517,0.0509162,0.0596889,0.0620665
-0.0984965,0.0590215,0.0793464,0.0617892,0.0615655,0.0653238,0.0849413,0.0598745,0.0674724,0.0580097
0.932531,0.0606999,-0.0454966,0.0589146,0.0595279,0.0591005,0.000343768,0.0514301,0.0598297,0.0678342
-0.495324,0.061488,0.0724532,0.0591258,0.0588797,0.0596061,0.0696661,0.0682067,0.067223,0.0560907
0.827555,0.0590494,0.0701953,0.0620845,0.0614978,0.06223,0.075126,0.0667049,0.0634306,0.063107
-0.928738,0.0602206,0.0502578,0.0595985,0.059815,0.060037,0.0285876,0.060165,0.0602007,0.066833
-0.46814,0.0606298,0.0677799,0.059339,0.0597794,0.0600812,0.0454118,0.0584792,0.0624294,0.0618611
0.73513,0.0604205,0.084364,0.0601767,0.0605122,0.0601261,0.0793821,0.0695465,0.0652035,0.0549555
-0.068806,0.0611283,0.0634646,0.0589034,0.0591605,0.0589871,0.0418734,0.0559325,0.068734,0.0638242
-0.986585,0.0593078,0.0510973,0.0599098,0.0588551,0.0610258,0.0483403,0.0515669,0.0611869,0.0655002
0.286657,0.0614803,0.0250651,0.0599099,0.0611998,0.0602824,0.0185784,0.051122,0.0684153,0.0608795
-1.81732,0.0589427,0.070822,0.0615466,0.0617683,0.0660927,0.0843961,0.062829,0.0689204,0.0578584
0.680099,0.0592904,0.0699203,0.0608236,0.0623823,0.0614472,0.0673195,0.0675043,0.0548048,0.0588078
-0.56255,0.0597623,0.0732222,0.0604381,0.0602339,0.0645739,0.0667875,0.06096,0.0681443,0.0581314
-1.35335,0.0612764,0.0679175,0.0598204,0.0594315,0.0598792,0.0631259,0.0591012,0.0511437,0.0586877
-0.882549,0.058857,0.0788358,0.0603221,0.0614235,0.0600947,0.0649178,0.0680083,0.0685374,0.0603733
-0.787087,0.0596453,0.0747775,0.0611442,0.0609093,0.0646992,0.0888241,0.0678894,0.0689453,0.0539135
-1.15359,0.059171,0.0688388,0.0605173,0.0611124,0.0649048,0.057429,0.0647443,0.0663914,0.0600907
-0.808584,0.0590407,0.0334083,0.0604342,0.0588625,0.0574054,0.0537396,0.053671,0.0682799,0.0611778
-0.674431,0.0629154,0.0243672,0.0592707,0.0598453,0.0574054,-0.0068371,0.036256,0.045932,0.0632609
-0.354472,0.0589474,0.0724513,0.0604455,0.06152,0.061225,0.0767687,0.0638348,0.0642664,0.0609647
-0.175522,0.0603004,0.00386826,0.0604714,0.0621161,0.0574054,-0.0495679,0.0393805,0.067096,0.103379
0.716963,0.0602998,0.0672138,0.0600443,0.0616699,0.0594744,0.0704924,0.0713006,0.04733,0.0593545
0.0305233,0.0591989,0.0686136,0.0615805,0.0602297,0.0602597,0.0731692,0.0621659,0.0609309,0.0581926
0.463542,0.0609866,0.0321297,0.0597496,0.0589666,0.0574577,0.0445082,0.0615981,0.0479543,0.0591541
0.911794,0.0589484,0.0921428,0.0603187,0.0576428,0.0574054,0.111867,0.057783,0.0682978,0.057781
-0.660045,0.0603723,0.0342669,0.0585739,0.0620359,0.0599989,0.00944138,0.0509667,0.046646,0.0656224
-1.74644,0.0598304,0.0676859,0.0594067,0.0603855,0.0596677,0.0401805,0.0559183,0.0662137,0.0588461
-0.0971836,0.0605249,0.0712385,0.0600839,0.0610365,0.059926,0.0656761,0.0647984,0.0602279,0.0554382
0.861951,0.0602588,0.0869097,0.0590578,0.058127,0.0574054,0.0697915,0.0757751,0.0432741,0.0633786
-0.157071,0.0586629,0.0702875,0.0611542,0.0623792,0.0622938,0.069488,0.0652411,0.0359358,0.0630024
-1.42746,0.0598117,0.028634,0.0597094,0.0602181,0.0626974,0.0153445,0.0499716,0.0526702,0.0686272
-0.645318,0.0592116,0.0894991,0.0607893,0.0623194,0.0574054,0.0876223,0.0731044,0.0389095,0.0606092
0.171604,0.060584,0.0700841,0.0592603,0.0599073,0.0616601,0.0543321,0.0638492,0.0673692,0.0682665
0.1442,0.0594352,0.07544,0.0610701,0.0604416,0.0649464,0.078029,0.0631444,0.0687318,0.0575242
0.559123,0.0585017,0.089036,0.0601595,0.0600946,0.0629982,0.0752988,0.0633712,0.0573004,0.059557
0.466231,0.0607565,0.0337859,0.0602801,0.0602663,0.0597805,0.0375511,0.0577372,0.0689002,0.0561076
-0.0749276,0.0612316,0.0658062,0.0590186,0.0606047,0.0596871,0.0350307,0.0565793,0.0611253,0.0590687
0.219098,0.0586708,0.0771437,0.0617991,0.0615497,0.0600368,0.0806545,0.0667069,0.0655087,0.057668
-0.0493578,0.0589119,0.0657693,0.0597941,0.060366,0.0613303,0.072622,0.0657131,0.0643539,0.0613482
1.02988,0.0618954,0.0778505,0.0599043,0.0591202,0.0585543,0.0772586,0.072594,0.0494262,0.0522962
0.700797,0.0583531,0.0775954,0.0595528,0.059135,0.0596722,0.0859248,0.0704325,0.0682915,0.0593744
-10.7637,-16.6407,-16.6306,-16.6407,-16.6407,-16.6407,-16.6325,-16.6385,-16.6401,-16.6404
0.994253,0.0597019,0.0764276,0.0603067,0.0603067,0.0642698,0.0740331,0.0672851,0.0680897,0.0517283
-0.257302,0.0620324,-0.0122112,0.0599978,0.0607616,0.0598733,-0.00524254,0.0403203,0.0456678,0.0623127
0.328954,0.0651007,-0.00229245,0.0598968,0.0589362,0.0585748,0.0142535,0.0350619,0.0428098,0.0556336
0.212288,0.0616058,0.049062,0.0593139,0.0591779,0.0601284,0.041802,0.0566922,0.0511109,0.0625913
0.153105,0.0611182,0.0464671,0.0598012,0.0582106,0.058236,0.0597988,0.0634452,0.0625078,0.0580377
0.825245,0.0606112,0.0637658,0.0598829,0.0599775,0.0574054,0.0497381,0.0626722,0.0565186,0.0614143
0.932856,0.0600261,0.0303032,0.0602139,0.0600104,0.0574054,-0.00116774,0.0479785,0.0631208,0.0817976
0.712969,0.0613952,-0.00964912,0.0593005,0.0604873,0.0605065,-0.00897677,0.03873,0.0637489,0.0631463
0.341522,0.0587494,0.0827478,0.0599331,0.0586351,0.0591517,0.0679212,0.0697538,0.060529,0.0624705
-0.25504,0.0604267,0.0726006,0.059808,0.0603187,0.0577417,0.0783575,0.0691301,0.0387897,0.0575137
-2.46725,0.0597405,0.0749185,0.0593977,0.060811,0.060964,0.0638038,0.0655061,0.0359481,0.0635857
0.179537,0.0614181,0.0256877,0.0605998,0.0606657,0.0606073,-0.0242437,0.0340282,0.0653134,0.0642239
0.726272,0.0598978,0.0688348,0.059928,0.0626961,0.0605058,0.0617835,0.068419,0.0414827,0.0611958
0.639383,0.0617765,0.0674655,0.0594568,0.0602746,0.0612551,0.0605763,0.0652281,0.0630802,0.0564998
0.263721,0.0616017,-0.00863738,0.0592553,0.0584864,0.0595692,-0.00645158,0.0541795,0.0681669,0.0738576
-0.336985,0.0605108,0.0716486,0.0598425,0.0615382,0.0574054,0.066108,0.0674362,0.0626843,0.0594828
0.611441,0.0617551,0.113364,0.0613266,0.0581913,0.0581896,0.0942283,0.0792979,0.0632728,0.0462623
0.896102,0.0589729,0.0749659,0.0595248,0.058551,0.0603226,0.0901762,0.063805,0.0373259,0.0551595
-0.288803,0.0614381,0.0387032,0.0593411,0.060604,0.0592676,0.0222458,0.052126,0.0610834,0.0588603
-0.0692094,0.059402,0.0737578,0.0604557,0.0600596,0.0638655,0.0701357,0.0655401,0.0666835,0.0570439
0.973532,0.0605021,0.0731276,0.0600099,0.0594846,0.0574054,0.0778378,0.0647764,0.0685563,0.0566906
-0.172952,0.0598692,0.0204038,0.0597325,0.0612119,0.0601824,0.00825257,0.0484307,0.0563913,0.0673858
-0.33027,0.0637904,0.024516,0.0600371,0.0577489,0.0585127,0.011127,0.020588,0.0688786,0.0613124
0.285463,0.0602164,0.0812961,0.0589878,0.0606873,0.0600249,0.0643826,0.0716407,0.0649133,0.0613349
0.172166,0.0597128,0.0742597,0.0598139,0.060593,0.0592144,0.0907618,0.0711461,0.0687701,0.0563102
-1.08065,0.05956,0.0700413,0.0608615,0.0610523,0.0574054,0.0740494,0.0646637,0.067616,0.0594009
-0.649668,0.0597992,0.0457768,0.0595532,0.0606846,0.0596173,0.0486553,0.056847,0.0645005,0.0614107
0.0341061,0.060423,0.0732133,0.0604515,0.0610154,0.0659787,0.0695171,0.0700193,0.068958,0.0526606
-0.486632,0.0582193,0.0749745,0.0608928,0.0607457,0.0597506,0.0765031,0.0599227,0.0648821,0.0635186
0.740927,0.061051,0.0608375,0.0601181,0.0596437,0.0595517,0.0519849,0.0606631,0.0632966,0.0600592
0.0957174,0.0594114,0.059536,0.0597409,0.0600282,0.0624653,0.0565433,0.058743,0.0665741,0.060389
0.7607,0.0608256,0.0537476,0.0592874,0.0608142,0.0599239,0.0476828,0.061138,0.0554539,0.0563901
-0.641696,0.060351,0.0756733,0.0593956,0.0598201,0.0600666,0.0752406,0.0705937,0.0513848,0.0570641
-0.587654,0.0590363,0.0321926,0.0611929,0.0604927,0.0584874,0.0126569,0.0592979,0.0451575,0.0669044
0.858353,0.0582896,0.0764688,0.0599167,0.0586626,0.0574054,0.0922957,0.0697378,0.0660461,0.0553654
0.856122,0.0624644,0.023707,0.060238,0.0602759,0.059848,0.0522425,0.0604291,0.0382366,0.0528096
0.210485,0.0624897,-0.00307934,0.0600362,0.0577355,0.0596395,0.0280917,0.0567317,0.0586081,0.0617749
-0.550125,0.0608337,0.0154374,0.0605782,0.0599678,0.0593049,0.039932,0.0566465,0.0495794,0.0603795
0.717319,0.0596509,0.070732,0.0603458,0.0606471,0.0595043,0.0719451,0.0650447,0.0639701,0.0581307
-0.145152,0.0626278,0.0679645,0.0587815,0.0596604,0.0574054,0.0566214,0.0623354,0.0661241,0.0552308
-0.502901,0.0600115,0.0933446,0.0594915,0.0590877,0.0583283,0.0816976,0.0662609,0.0490273,0.0581755
0.284909,0.0592767,0.0843642,0.0605115,0.062545,0.0603507,0.0810621,0.0674474,0.0541427,0.0576368
0.901734,0.0586541,0.0927334,0.0607687,0.0590717,0.0621453,0.0769329,0.0671093,0.066535,0.06049
0.94634,0.0606165,0.0854417,0.0590171,0.0588755,0.0581999,0.0788385,0.0757484,0.0589093,0.0576272
0.890416,0.05927,0.0693633,0.0605288,0.0598547,0.0600103,0.106156,0.0670468,0.065074,0.0528825
0.309561,0.0586142,0.0856002,0.0606687,0.0598915,0.0625065,0.0810621,0.0650793,0.0689699,0.0581184
0.162857,0.0612367,-0.0275411,0.0609453,0.06132,0.0631346,-0.0192756,0.0370654,0.0665024,0.0614944
-0.329622,0.0592758,0.0743714,0.060146,0.0604381,0.0595493,0.0796622,0.0689076,0.0685436,0.0611517
0.21705,0.0587282,0.0920834,0.0601511,0.0584021,0.0603848,0.0839643,0.0690931,0.0505652,0.0567342
0.248203,0.0594071,0.0575377,0.0604127,0.0598538,0.0628652,0.073804,0.0647391,0.0638423,0.0590241
0.641661,0.0584137,0.0831134,0.0593541,0.0603317,0.0626058,0.0762464,0.0752946,0.0662084,0.085969
-0.345266,0.0596065,0.0833884,0.060321,0.0593555,0.0595603,0.0742243,0.0703755,0.0589048,0.0574384
0.83389,0.0602397,0.0572218,0.0602434,0.0601168,0.0595569,0.0658211,0.0638004,0.0484213,0.059109
0.83268,0.0595954,0.0778371,0.0601289,0.0586906,0.0618476,0.0805734,0.0667507,0.066832,0.0568675
0.475896,0.059796,0.0738419,0.0605691,0.0602741,0.0608531,0.0652363,0.071617,0.0529709,0.0607224
0.60418,0.0596203,0.0360147,0.0620426,0.0617175,0.0591576,0.0427437,0.0538718,0.0381178,0.0602155
0.450476,0.0616979,0.0510084,0.058948,0.0600762,0.0574054,0.0382269,0.0524776,0.0609742,0.0601876
0.868089,0.0603645,0.0513556,0.0591659,0.0591455,0.0592864,0.0619976,0.0627238,0.0426865,0.0615458
0.739029,0.0594441,0.0731338,0.0618801,0.0615699,0.0606027,0.0824267,0.0659401,0.0518627,0.0608237
0.197483,0.0589556,0.0599281,0.0607896,0.0604254,0.0638783,0.0620823,0.063524,0.0531447,0.0622571
-0.918306,0.0601271,0.0726014,0.060414,0.0605924,0.0588736,0.0702097,0.0684716,0.0675146,0.059596
-0.99167,0.0597215,0.0636028,0.059357,0.0591128,0.0601567,0.0510631,0.0701986,0.0626961,0.0608705
0.821868,0.0620947,0.103877,0.0590922,0.059592,0.0574054,0.0860468,0.075608,0.0397653,0.0543206
0.975596,0.0606968,0.0518426,0.0590449,0.0582498,0.060615,0.0568141,0.0619895,0.0563258,0.0586464
0.113054,0.0595245,0.0712913,0.0610502,0.0614189,0.0600511,0.0747908,0.0701875,0.0517547,0.058787
0.105232,0.0597271,0.0786532,0.0607576,0.061336,0.0640152,0.0674291,0.0656086,0.0676287,0.056727
0.749248,0.0585296,0.0783996,0.0596596,0.0587103,0.0616872,0.0796261,0.0649328,0.0619525,0.0607136
-0.478889,0.0618803,0.0523297,0.0591814,0.0605325,0.0589935,0.0401007,0.0535778,0.0656557,0.05813
1.04504,0.0621102,0.0763517,0.0591805,0.0599546,0.0598515,0.0518777,0.0559486,0.0452789,0.0532701
0.826131,0.0593129,0.080724,0.0619651,0.0626705,0.0574054,0.0864285,0.0687958,0.0555104,0.0564019
0.795555,0.0592507,0.0858409,0.061404,0.0616795,0.0574054,0.0594076,0.0638524,0.0468508,0.0583298
0.17457,0.0588655,0.0680477,0.0607003,0.0597927,0.0637911,0.0817721,0.0586007,0.0686273,0.0599357
-1.24682,0.0592271,0.0653457,0.0596439,0.0610059,0.0594484,0.0572157,0.0637292,0.0669408,0.0616951
0.790438,0.0582006,0.0775585,0.0614879,0.061894,0.0593614,0.0677693,0.0757276,0.058407,0.0628858
0.319511,0.0607581,0.0731909,0.0605874,0.0600838,0.0608235,0.0625554,0.0607349,0.0658877,0.0564016
-0.173007,0.0578629,0.0804224,0.0599743,0.0592417,0.0599181,0.0742137,0.0687875,0.0657219,0.0616823
0.661663,0.0602116,0.0610006,0.0598122,0.0599424,0.0605024,0.0659261,0.0653768,0.0513256,0.0602052
0.743506,0.0603089,0.0730549,0.0601664,0.0594014,0.0608814,0.0679511,0.0613409,0.0682729,0.0565502
0.496317,0.0577532,0.0811379,0.0597396,0.0603457,0.0574054,0.080101,0.0650258,0.0627524,0.0693067
0.168678,0.0607942,0.104489,0.0597707,0.0589776,0.0574054,0.091401,0.074793,0.0427788,0.0581132
0.272342,0.0593684,0.0682259,0.0620067,0.061475,0.0595697,0.0527271,0.0599027,0.067949,0.0629131
0.285012,0.0605881,0.0705883,0.0596226,0.0607086,0.0574408,0.0496652,0.0637956,0.0489774,0.0670001
-1.31993,0.0600291,0.062166,0.0594019,0.0621478,0.0598341,0.0426148,0.0554434,0.0658049,0.0614424
0.412877,0.0586826,0.0689497,0.0609227,0.0606431,0.0630514,0.0736826,0.0633243,0.0688759,0.0583677
-0.231068,0.0599243,0.0320699,0.0590447,0.0603893,0.0594176,0.0331397,0.0569336,0.0537599,0.0644939
0.352017,0.0603925,0.0666196,0.0591866,0.0588139,0.0594134,0.0733516,0.0604037,0.0672146,0.0569612
0.924409,0.0614724,0.0700238,0.0600706,0.0591274,0.0574054,0.0964144,0.0609031,0.0517479,0.0558833
-0.00152401,0.0638384,-0.0365281,0.0591283,0.0602778,0.0574054,-0.143787,-0.0790735,0.064171,0.111612
-0.160725,0.0586608,0.0720267,0.0618468,0.0615399,0.0650481,0.0810903,0.0628453,0.0620009,0.0615135
-0.0528773,0.060129,0.05193,0.0598677,0.0585729,0.0574054,0.000345606,0.045683,0.069153,0.0862349
0.297405,0.0621567,0.0489373,0.05978,0.0597631,0.0574054,0.0416773,0.0563906,0.0436472,0.0644021
0.551427,0.0635654,0.0412707,0.0599321,0.0601186,0.0596465,0.0392051,0.0561444,0.0445518,0.0540322
0.742533,0.0603339,-0.00121685,0.0595537,0.0606976,0.0612752,0.00378138,0.0510695,0.0589745,0.0670276
-0.575055,0.0590942,0.0957559,0.0596784,0.0597322,0.0584736,0.0847331,0.0762931,0.0499784,0.0606197
-1.23458,0.0598007,0.0722667,0.0602702,0.0604947,0.0594356,0.0456771,0.0535568,0.0498417,0.0669071
0.805315,0.0596121,0.0761202,0.0596206,0.0603085,0.0608872,0.0764286,0.0685584,0.0678067,0.0568141
-0.978328,0.0612509,0.0534673,0.0593834,0.060887,0.0574054,0.039235,0.0611735,0.041834,0.0607723
0.657985,0.0588087,0.0886249,0.0618852,0.0596212,0.0627903,0.0788957,0.0650628,0.0674945,0.0591343
0.655842,0.0611055,0.0712417,0.059631,0.0589811,0.0620132,0.0364426,0.055398,0.0682175,0.0569744
-0.404805,0.0592707,0.0579744,0.0605784,0.0592682,0.0625207,0.0606633,0.0610513,0.0675739,0.062801
0.18603,0.0600485,0.0748705,0.0608531,0.0609983,0.0574054,0.077845,0.0702265,0.0641041,0.0583556
-1.77449,0.0597916,0.0691888,0.060195,0.0606597,0.0640497,0.0589339,0.0653006,0.0691304,0.0586956
0.734663,0.0593112,0.073483,0.0601285,0.0591704,0.0604343,0.0981193,0.0554479,0.0648083,0.0612242
0.103215,0.0597535,0.0712915,0.060226,0.0589221,0.0613568,0.0476533,0.0514059,0.0669911,0.0699219
-0.881197,0.0608331,0.12493,0.0594699,0.0590326,0.0574496,0.107673,0.086397,0.0407072,0.0591224
-1.57023,0.0575365,0.078358,0.0609409,0.0602032,0.060755,0.127364,0.0530686,0.0637781,0.0628833
-0.136112,0.0587841,0.0784601,0.0611396,0.0615497,0.0601396,0.0724612,0.0598561,0.0674688,0.0599708
-0.644519,0.0611069,0.0413007,0.0590433,0.0597082,0.0574054,0.0473621,0.0477619,0.0692467,0.0619188
0.757742,0.0625582,0.0484042,0.0603515,0.0605615,0.0579679,0.0445446,0.0609545,0.0402137,0.0532966
0.783771,0.0601471,0.0663993,0.0604356,0.0611555,0.059977,0.056082,0.066076,0.0663746,0.057138
-0.160021,0.0612801,0.0610342,0.0590421,0.05968,0.0588109,0.0473758,0.063748,0.0509671,0.0611638
0.260407,0.0604539,0.074157,0.0601597,0.0596161,0.0626998,0.0833498,0.0591477,0.0639644,0.0574274
0.510593,0.0601174,0.0749581,0.0609724,0.0618058,0.0574054,0.0757876,0.0711461,0.0614466,0.0576085
-1.42331,0.0624911,0.016808,0.0598537,0.0600485,0.0595687,0.0237866,0.0409545,0.0551867,0.0565482
-0.195588,0.0575667,0.0748071,0.0603431,0.0596419,0.0611729,0.0798773,0.0652485,0.0661318,0.0616379
-0.152444,0.058938,0.058688,0.0611798,0.0604717,0.0648558,0.0664908,0.0633004,0.0685864,0.0592717
-0.882091,0.0588076,0.105414,0.0604685,0.0613566,0.058901,0.0968359,0.0846142,0.0575973,0.0574185
-0.118957,0.0607808,0.0608435,0.0596466,0.0605473,0.0595791,0.0542085,0.0660486,0.0527626,0.0594956
0.419291,0.0624132,-0.00104951,0.0599505,0.0595973,0.0574054,-0.00335771,0.0361562,0.0424454,0.0597376
-0.787689,0.0594016,0.0485854,0.0601904,0.0605652,0.0599546,0.0456952,0.0602231,0.0476663,0.0610864
-0.171157,0.0602405,0.0240434,0.0595195,0.0590292,0.0595914,-0.000216885,0.0426119,0.0686997,0.0684073
0.541264,0.0591854,0.0487087,0.0595748,0.0600329,0.0607168,0.0473676,0.0651703,0.0669903,0.066976
0.995527,0.0634518,0.0453178,0.0597787,0.058453,0.0640152,-0.0225479,0.00492848,0.0597799,0.0587131
-0.756329,0.059377,0.0665495,0.0603858,0.0603467,0.0634266,0.0646295,0.0626168,0.0670282,0.0607676
0.257283,0.0591034,0.0581132,0.0615979,0.0618094,0.0604345,0.0651127,0.0665198,0.0525657,0.0629703
0.586567,0.0604089,0.0632044,0.0598707,0.0604775,0.0594732,0.0733207,0.0651193,0.061058,0.0557849
-1.69447,0.0602696,0.0139054,0.0599546,0.059819,0.0609054,0.0151617,0.0473559,0.0656524,0.0625261
0.0435179,0.060869,0.0437896,0.05943,0.0605936,0.059732,0.029148,0.054356,0.0604424,0.0642292
-1.63034,0.0586887,0.0463877,0.0605853,0.0609733,0.0599312,0.054829,0.0529699,0.0517811,0.0652654
-1.27521,0.0623605,0.0508085,0.0593072,0.0590003,0.0574054,0.0231029,0.0524932,0.0511543,0.055805
0.601064,0.0605077,0.0423583,0.0609067,0.0590796,0.0615201,0.0664824,0.0713194,0.0422625,0.0612132
-1.13432,0.0607102,0.0760735,0.0600865,0.0598027,0.0606614,0.076952,0.0702911,0.0586935,0.0559289
-0.376538,0.0613101,0.0746803,0.0601573,0.0587337,0.059577,0.0669517,0.0640944,0.0487756,0.0599251
-1.51792,0.0615797,-0.0252124,0.0604646,0.0597238,0.0600777,-0.0118599,0.0372431,0.0457255,0.0611497
0.961249,0.0599025,0.0774132,0.060569,0.0594435,0.0622839,0.0737834,0.0592842,0.0666806,0.0572136
0.265492,0.0600689,0.0390078,0.0599173,0.0599893,0.0594159,0.0300757,0.0544212,0.0599126,0.0669715
-0.748507,0.0602012,-0.00385001,0.0596367,0.0590043,0.0582994,0.215847,-0.076687,0.0520072,0.0577677
0.49604,0.059953,0.0704992,0.0599903,0.0589,0.0612592,0.0672891,0.0438968,0.0674955,0.0673766
0.663735,0.0597356,0.0761484,0.0596216,0.0587163,0.0594454,0.0888739,0.0655253,0.066572,0.0563998
0.881566,0.0586328,0.078863,0.05973,0.0598266,0.0600376,0.109918,0.0611237,0.0692252,0.05699
0.130976,0.0596452,0.0912222,0.0603911,0.0583238,0.0585366,0.0853757,0.064832,0.06809,0.0601651
-1.74032,0.0619399,0.0514603,0.0591381,0.0604496,0.0595816,0.0491196,0.0562933,0.0453016,0.0601837
0.852176,0.0597586,0.0728205,0.0598765,0.0591268,0.062039,0.070254,0.0505856,0.0685774,0.0615025
-0.38005,0.0595227,0.0725517,0.0604536,0.0605215,0.0643295,0.0682507,0.0631374,0.0679995,0.059169
0.59499,0.0598728,0.0616707,0.06139,0.0610482,0.0593682,0.0638003,0.0632064,0.0616608,0.0603973
-0.775999,0.0594132,0.0727233,0.0602258,0.0618627,0.0601672,0.0613282,0.0675646,0.0664418,0.0589097
-0.340204,0.0619659,0.0499589,0.0599434,0.0595036,0.0574054,0.0444509,0.0591044,0.0632994,0.0591168
0.271511,0.0597472,0.0718596,0.0606928,0.0596233,0.063612,0.0746589,0.0579357,0.0685275,0.0618175
0.76917,0.0587693,0.061384,0.0597387,0.0585062,0.0620677,0.072209,0.0660126,0.0505014,0.0681378
-0.223048,0.0584817,0.0760784,0.0608213,0.0612291,0.0605413,0.073641,0.0669474,0.0688434,0.0578825
-2.51163,0.0595166,0.0527288,0.0590055,0.0618364,0.059766,0.0479528,0.0610909,0.0634235,0.0662682
0.54094,0.059077,0.0741617,0.0602193,0.0601517,0.0597743,0.0962727,0.0739156,0.0673466,0.0557934
0.306366,0.06095,0.0221068,0.059771,0.0597722,0.0589998,0.0135434,0.0419079,0.050351,0.0627459
0.976316,0.0617972,0.0738995,0.0601567,0.0605472,0.0605814,0.0761633,0.070094,0.0385686,0.0581037
-0.825699,0.0592989,0.0552306,0.0609487,0.0609917,0.0574054,0.0252172,0.0572416,0.0682691,0.0789254
0.921775,0.0608682,0.0675807,0.0593313,0.0603736,0.0592876,0.0572741,0.06251,0.0668566,0.0576115
0.270586,0.0631287,0.0706836,0.0590997,0.0599909,0.0574054,0.0258432,0.0485118,0.0672905,0.0611257
0.242928,0.0594237,0.0703367,0.0595745,0.059846,0.0581314,0.0717924,0.058701,0.0667243,0.0606989
0.358313,0.0588581,0.068065,0.06074,0.059287,0.0593416,0.0820758,0.0606408,0.068557,0.057813
0.57048,0.0585503,0.0844856,0.0618562,0.0638463,0.0604042,0.0839838,0.0679692,0.0454492,0.0602535
0.684781,0.0633445,0.017349,0.0591651,0.0584839,0.0585452,0.0340799,0.0463553,0.053678,0.0540075
0.591028,0.0616359,-0.0238282,0.0605724,0.0593456,0.058184,0.00567557,0.0439326,0.0659873,0.0596236
-0.8757,0.0587039,0.0811752,0.0603457,0.0600851,0.0620179,0.10128,0.0642564,0.068266,0.0575027
0.405933,0.0620497,-0.00583437,0.0602189,0.0581499,0.0593698,0.0125685,0.0408376,0.0645093,0.059453
0.391214,0.0610752,0.0209794,0.0603687,0.0591652,0.0603002,0.0270775,0.0516429,0.0642496,0.0589365
0.523967,0.0600012,0.0732218,0.0597278,0.0584209,0.0604841,0.0889042,0.0699893,0.0630957,0.053122
-1.40411,0.0601287,0.0684496,0.0597771,0.0609003,0.0583227,0.0624219,0.0647328,0.0673935,0.0617446
