0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,label
2.14649,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.253335,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.0800344,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,0.818526,-0.205971,-0.127329,0.453476,-0.197366,-0.0713801,-0.111534,0.396044,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.119148,-0.242047,-0.427625,1.0
-0.342396,-0.165054,2.0021,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.868399,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.209577,-0.167875,3.64774,-0.118159,-0.290178,2.70139,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,0.496943,-0.103037,-0.0303036,-0.139425,-0.376499,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,7.47026,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.143353,-0.308321,-0.103037,-0.113192,-0.247178,-0.440818,1.0
3.48918,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,3.31571,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.112971,-0.226653,-0.392991,1.0
-0.342396,-0.165054,0.851631,-0.0468945,0.591478,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.558436,-0.321101,2.34457,0.274799,-0.167875,1.11611,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,2.18498,-0.172951,-0.308321,-0.103037,-0.10755,-0.21126,-0.294038,0.0
-0.342396,-0.165054,-0.0409733,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,0.993209,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.141691,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.173216,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.928199,-0.0598297,-0.180892,-0.185284,-0.120892,1.20975,-0.205971,0.290693,-0.297744,2.43676,-0.0713801,-0.111534,-0.0105748,-0.111078,-0.155181,-0.329876,-0.16191,-0.103037,-0.112183,-0.21126,0.0391041,1.0
0.967543,-0.165054,0.236726,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,1.01672,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.0293439,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,0.507452,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.127437,-0.252309,-0.41608,1.0
0.509064,-0.103066,-0.0409733,-0.0468945,0.323825,-0.0580697,-0.0873893,-0.0630673,3.15823,0.590281,0.100107,0.705929,-0.0462722,1.9135,0.466674,0.122491,-0.140943,-0.347838,1.40689,0.342162,1.16608,-0.118159,0.195139,3.17582,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.0477433,-0.242104,-0.32342,0.302734,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.351502,-0.155181,0.085732,0.350531,-0.0704292,-0.0332346,0.111997,0.774656,0.0
0.771052,0.0286581,-0.0608089,-0.0468945,-0.345307,1.22012,-0.0873893,0.360797,-0.0361335,1.90861,1.39014,-0.0367899,2.84375,-0.174908,0.466674,-0.204468,-0.321101,-0.347838,0.77044,-0.167875,-0.0331118,-0.118159,0.680457,0.555155,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.129708,-0.197366,-0.0713801,-0.111534,-0.158436,-0.333008,-0.155181,-0.00744277,0.761297,0.0483572,-0.0666736,0.0504241,0.400283,0.0
-0.342396,-0.165054,7.06019,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.22665,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,8.74492,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.109189,-0.242047,-0.435871,1.0
-0.342396,-0.165054,0.911138,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.94766,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.102564,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,0.535107,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.42412,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,7.65791,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.081833,-0.108639,-0.266001,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.35026,-0.296827,3.23582,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.310958,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.999489,0.952265,-0.22787,-0.231805,-0.166713,7.06652,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,2.51482,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,3.77319,-0.158436,0.192227,-0.155181,-0.329876,-0.308321,-0.103037,-0.117793,-0.231785,-0.388043,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,1.7314,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.37902,-0.312021,-0.174908,-0.190094,-0.301345,2.26867,-0.347838,-0.615101,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.05334,-0.299207,-0.22787,-0.231805,0.793972,3.56298,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,1.17361,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.265671,-0.197366,-0.0713801,-0.111534,-0.158436,-0.196151,-0.155181,-0.329876,-0.308321,-0.103037,-0.116343,-0.242047,-0.348462,1.0
0.705555,0.0828975,0.0780406,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.868399,0.750975,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.708484,-0.167875,-0.407859,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.432274,-0.0598297,0.555296,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.977354,-0.197366,-0.0713801,-0.111534,0.0797849,0.129347,-0.155181,0.0268848,-0.308321,-0.103037,-0.105849,-0.190736,-0.26765,1.0
-0.0149116,-0.165054,-0.358344,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,2.97877,-0.371324,-0.296827,-0.164445,-0.312021,-0.174908,-0.190094,-0.301345,-0.0959034,-0.347838,-0.71085,-0.167875,-0.507791,-0.118159,-0.290178,-0.212971,-0.0236363,0.388539,-0.198173,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.364757,-0.145199,-0.198046,-0.242104,-0.0872658,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,0.0334485,-0.297744,-0.197366,-0.0713801,-0.111534,-0.100935,0.05537,0.100774,-0.329876,-0.194446,-0.103037,-0.0758448,-0.103508,0.368948,1.0
1.06579,-0.165054,0.296233,-0.0468945,0.175129,1.22012,-0.291762,-0.262533,-0.323267,0.978025,-0.296827,-0.12963,-0.312021,-0.174908,-0.190094,-0.301345,7.53828,-0.347838,-0.198312,-0.167875,0.774676,-0.118159,3.44962,-0.212971,-0.328779,-0.299207,-0.100171,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.0354667,0.29766,0.0693195,-0.070487,-0.0265419,-0.24786,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,0.956514,-0.166713,-0.225215,-0.160522,-0.143196,0.400734,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,1.29148,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.425254,-0.155181,-0.329876,-0.308321,-0.103037,-0.100995,-0.124032,-0.214875,0.0
-0.342396,-0.165054,0.454918,-0.0468945,1.82566,-0.350228,-0.291762,-0.262533,0.574026,-0.371324,-0.296827,0.856794,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.131927,-0.0173443,-0.22787,-0.231805,1.56926,3.71626,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.266966,1.07318,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.0506319,-0.197366,-0.0713801,-0.111534,-0.158436,-0.369996,-0.155181,-0.329876,-0.308321,-0.103037,-0.107929,-0.231785,-0.303933,1.0
0.181579,-0.165054,-0.5567,-0.0468945,0.51713,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.137285,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.846024,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.0544269,-0.0598297,-0.180892,-0.185284,0.322071,-0.172581,0.508916,0.403238,-0.297744,-0.197366,-0.0713801,-0.111534,0.326221,-0.340405,0.0550681,-0.329876,-0.308321,-0.103037,-0.101121,-0.170212,-0.0713935,1.0
-0.342396,1.08245,5.83038,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.23976,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,5.71479,0.877453,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.250259,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,1.29366,1.56969,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.129486,-0.25744,-0.445766,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,1.43924,-0.291762,0.959194,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.660159,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.0823525,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.833737,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.329084,-0.155181,-0.329876,-0.308321,-0.103037,-0.101783,-0.242047,-0.292389,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.121607,-0.252309,-0.454012,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,1.82566,-0.350228,-0.291762,1.00906,-0.323267,0.419674,-0.296827,-0.0367899,1.38213,-0.174908,-0.190094,0.316244,-0.321101,-0.347838,-0.0687699,-0.167875,0.183409,-0.118159,-0.290178,-0.212971,-0.0236363,0.275793,0.229471,0.715137,-0.166713,0.891537,-0.160522,-0.143196,-0.174901,-0.145199,0.760133,-0.242104,0.880968,-0.0598297,-0.180892,-0.185284,1.29105,-0.172581,-0.205971,-0.127329,-0.297744,0.362385,-0.0713801,-0.111534,-0.158436,0.0701653,-0.155181,-0.233024,-0.308321,-0.103037,-0.109694,-0.190736,-0.340216,1.0
2.17924,0.129388,0.970645,-0.0468945,-0.464264,1.7314,-0.291762,1.15866,3.80428,1.70698,-0.296827,-0.187655,0.950287,-0.174908,4.25275,-0.0712626,0.106774,3.26715,0.25227,2.08806,0.283341,-0.118159,3.53526,1.52661,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,0.158923,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.0475401,-0.414382,-0.155181,0.207104,0.468474,0.0227366,0.297121,2.42611,1.05172,0.0
2.80146,-0.165054,0.395411,-0.0468945,-0.464264,3.15567,-0.291762,-0.262533,1.39953,-0.371324,2.08478,-0.628644,-0.312021,-0.174908,5.37311,0.279916,0.759846,4.18972,-0.936141,-0.167875,0.125115,-0.118159,-0.290178,0.871442,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.688552,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,0.329459,-0.0713801,-0.111534,-0.158436,2.5114,-0.155181,-0.115329,1.59096,0.167144,0.137679,1.06124,0.715284,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,7.54053,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,1.09428,1.74574,-0.155181,1.54465,-0.308321,-0.103037,0.00972235,-0.154819,-0.358357,0.0
0.37807,-0.165054,-0.417851,-0.0468945,-0.360177,-0.0945895,-0.291762,0.086532,-0.323267,0.187027,-0.296827,-0.0367899,1.1496,0.0339325,-0.190094,-0.301345,0.331971,-0.216042,-0.896715,-0.167875,-0.616052,-0.118159,-0.290178,-0.212971,0.861876,-0.299207,-0.22787,-0.231805,0.322056,0.409801,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.105616,-0.158112,0.257414,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.00996151,-0.399587,-0.155181,-0.291871,-0.308321,-0.103037,-0.103359,-0.154819,0.46955,1.0
-0.342396,-0.165054,2.63684,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.0293439,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.634515,-0.299207,-0.22787,-0.231805,2.5468,3.30022,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,6.12616,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.53252,-0.155181,-0.329876,-0.308321,-0.103037,-0.111112,-0.247178,-0.434222,1.0
-0.342396,-0.165054,0.137548,-0.0468945,-0.464264,2.20616,0.602369,0.610129,-0.323267,-0.371324,1.43976,0.601484,-0.312021,-0.174908,-0.190094,0.546327,-0.321101,2.30692,0.257902,5.36407,1.3826,-0.118159,-0.290178,1.36847,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.288622,-0.155181,-0.255091,-0.308321,0.181118,-0.0910673,-0.15995,-0.303933,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,1.18299,-0.308321,-0.103037,-0.0690688,-0.242047,-0.442468,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.40689,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,2.16023,-0.299207,1.00754,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,6.7099,-0.329876,-0.308321,-0.103037,-0.118613,-0.247178,-0.450714,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,3.46359,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,0.549828,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,1.87876,-0.514251,-0.155181,-0.329876,0.700292,4.52032,-0.0643413,-0.206129,-0.363305,0.0
-0.342396,-0.165054,1.60539,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.636299,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.916879,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,4.57025,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.128603,-0.25744,-0.434222,1.0
-0.145906,-0.165054,-0.0608089,-0.0468945,-0.0925238,0.562767,-0.291762,0.984128,-0.323267,-0.371324,-0.296827,0.021235,0.0866024,0.00409809,-0.190094,-0.301345,0.804885,-0.347838,-0.868553,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.903758,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.0669696,-0.145199,-0.198046,1.62068,-0.181728,-0.0598297,-0.180892,-0.185284,-0.120892,-0.0943359,-0.205971,-0.0308627,-0.297744,-0.197366,-0.0713801,0.0984509,0.268719,-0.259031,-0.155181,-0.329876,-0.133441,-0.103037,-0.0959208,-0.149687,0.560257,1.0
0.279825,-0.0178328,-0.5567,-0.0468945,1.84053,0.343648,1.67533,-0.262533,0.358675,-0.0766386,-0.296827,0.26494,1.61466,-0.174908,-0.190094,-0.0712626,0.985043,4.0391,-0.502455,-0.167875,-0.357893,-0.118159,0.252236,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,0.256219,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.0352183,-0.288622,0.119057,-0.103069,0.570149,-0.103037,-0.102224,-0.21126,-0.280844,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,2.45556,-0.308321,-0.103037,-0.108464,-0.231785,-0.444117,1.0
-0.342396,1.65584,-0.5567,-0.0468945,1.27548,-0.350228,-0.291762,-0.262533,-0.323267,3.27347,-0.296827,0.729139,-0.312021,-0.174908,-0.190094,1.11548,-0.321101,-0.347838,0.387445,-0.167875,2.25701,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,0.00184324,-0.165081,-0.397939,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,3.77357,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,8.32789,-0.190094,-0.301345,-0.321101,5.01816,-0.936141,-0.167875,1.69905,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.618507,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,4.95185,-0.145199,-0.198046,6.83648,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,2.51933,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0438556,-0.118901,-0.404536,1.0
-0.342396,-0.165054,2.35914,-0.0468945,-0.464264,3.66695,0.627916,-0.262533,-0.323267,-0.371324,1.48938,-0.210865,-0.312021,-0.174908,-0.190094,0.1346,-0.321101,-0.347838,0.308593,1.98997,1.78233,-0.118159,3.90639,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.0777881,-0.155181,0.177681,3.30317,0.309221,-0.0690688,-0.0983768,-0.175294,0.0
