0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
1.17209,-0.583154,-0.6752,-0.120395,-0.417873,2.43724,-1.30836,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,0.850027,-0.292576,1.0
-1.35513,-0.583154,0.0349461,-0.696654,-0.0283956,0.76001,1.08498,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,1.0
1.42359,-0.573382,0.215591,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.21072,-0.583154,0.758524,-0.696654,-0.0283956,0.76001,-1.30836,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.49954,-0.583154,-1.39933,-0.408524,-1.19683,0.76001,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,1.0
0.54385,-0.573382,0.715269,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1.0
1.79015,0.0687688,0.0460411,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.683337,-0.301942,1.0
-1.58218,-0.573382,-0.558819,2.48344,-1.58613,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,1.0
1.57021,-0.573382,0.357079,-0.694195,-0.0313595,2.46513,2.45538,0.500333,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.344241,-0.583154,-0.74553,-0.984784,1.14004,0.76001,1.08498,2.1246,0.447814,1.41534,-0.142657,-0.218055,-0.0314309,2.24702,1.0
0.0306701,-0.573382,-1.48073,-0.405319,-1.19744,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.883268,-0.583154,1.55022,1.89651,1.52951,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,2.37254,-0.292576,0.0
2.90505,-0.583154,-0.642139,1.32025,-2.36526,2.43724,-0.966453,2.1246,2.92377,-0.706499,-0.142657,-0.218055,-2.83607,-0.292576,1.0
0.23341,-0.583154,2.14795,0.455865,0.750559,0.76001,-1.65026,0.497456,-0.377504,-0.706499,1.71443,-0.218055,-0.351961,-0.292576,0.0
-1.069,2.63737,0.0141225,-0.983071,1.13472,0.778137,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,1.98928,-0.301942,1.0
1.53313,-0.583154,-0.18122,3.04903,-2.75474,2.43724,-0.624548,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,2.41633,1.0
-0.115953,-0.573382,1.60325,0.750185,0.357334,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,0.774456,-0.301942,0.0
2.44995,-0.573382,-0.7853,0.750185,0.357334,2.46513,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.127622,0.689928,-0.331322,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,0.0
0.522236,-0.583154,-0.200574,-0.120395,-0.417873,3.27585,0.401168,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
1.42359,-0.573382,-0.371562,-0.983071,1.13472,-0.0653585,1.08459,0.500333,-0.379355,1.42231,1.76112,-0.216656,-0.0354289,-0.301942,0.0
-0.409199,-0.573382,0.15417,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.14231,-0.573382,2.39219,1.61681,-0.808747,0.778137,1.08459,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.58218,-0.573382,0.502081,-0.405319,-1.19744,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-1.28894,2.63737,-1.42627,-0.694195,-0.0313595,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-2.62706,-0.301942,1.0
0.522236,0.0533872,0.715711,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,0.553955,1.0
-0.99569,-0.573382,-0.189667,-0.116443,-0.420053,0.778137,0.3992,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,4.41894,-0.301942,1.0
-0.115953,-0.573382,-0.136318,-0.116443,-0.420053,-0.0653585,0.741897,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.922379,2.63737,-0.60115,0.461309,0.746028,0.778137,1.08459,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.38871,1.96301,-0.832008,0.743994,0.361081,2.43724,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.14231,-0.573382,1.53823,-0.694195,-0.0313595,0.778137,-0.97159,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-1.33125,-0.301942,1.0
2.01008,-0.573382,-0.20907,-0.116443,-0.420053,2.46513,-0.628892,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
1.57021,-0.573382,0.325141,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.335887,-0.573382,-0.919909,-0.116443,-0.420053,0.778137,1.08459,0.500333,-0.379355,1.42231,0.512823,-0.216656,-0.0354289,-0.301942,1.0
0.983719,2.63737,-0.380184,2.77232,2.3008,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,1.8331,0.0
-0.77748,-0.583154,-0.787918,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,13.043,-0.218055,-0.0314309,-0.292576,0.0
0.250604,-0.573382,-1.32412,-0.116443,-0.420053,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,1.0
-1.21072,-0.583154,-0.646642,-0.984784,1.14004,0.76001,0.0592627,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.775756,1.99522,0.88535,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.98928,-0.301942,1.0
-0.0426414,-0.573382,-0.741633,0.172433,1.91211,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.774456,-0.301942,0.0
1.71683,1.67415,-0.082571,2.48344,-1.58613,2.46513,0.570548,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,1.0
-1.21562,1.35307,0.271593,-0.694195,-0.0313595,0.778137,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.189264,-0.573382,-1.60371,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,0.89507,-0.216656,0.774456,-0.301942,0.0
-0.416447,0.0533872,-0.537963,-0.408524,-1.19683,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.127622,-0.583154,0.350606,-0.120395,-0.417873,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1.0
-1.43556,1.67415,0.562469,-0.116443,-0.420053,0.778137,0.570548,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,1.0
-1.57175,-0.583154,-0.347403,-0.408524,-1.19683,0.76001,-0.966453,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,1.0
-1.50887,-0.573382,0.0529951,-0.405319,-1.19744,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-1.069,-0.573382,3.03032,-0.116443,-0.420053,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.25026,-0.301942,1.0
-0.702444,-0.573382,-0.642145,-0.694195,-0.0313595,0.778137,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1.0
-0.199828,0.689928,0.102013,-0.120395,-0.417873,0.76001,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,1.17056,-0.292576,1.0
0.305617,1.96301,-1.37575,-0.984784,1.14004,-0.0786022,0.0592627,2.1246,-0.377504,1.41534,-0.142657,-0.218055,0.769894,-0.292576,1.0
-0.48251,-0.573382,0.0821756,-0.116443,-0.420053,-0.908854,1.42729,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.77748,1.96301,0.0503555,-0.696654,-0.0283956,0.76001,-0.624548,0.497456,-0.377504,-0.706499,-0.142657,3.9223,3.97519,-0.292576,1.0
1.13034,0.0687688,-0.245982,1.90569,1.52341,-0.0653585,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1.0
0.910408,-0.573382,-0.707839,-0.694195,-0.0313595,-0.0653585,1.08459,2.11654,-0.379355,1.42231,-0.145918,6.10407,-0.0354289,-0.301942,0.0
0.470539,1.99522,1.34253,0.461309,0.746028,-0.0653585,-1.65698,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.54385,-0.573382,-1.46511,2.48344,-1.58613,-0.0653585,1.08459,-1.11587,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.36225,-0.573382,-0.655674,-0.694195,-0.0313595,0.778137,-0.97159,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-2.30311,-0.301942,1.0
1.38871,-0.583154,-0.843142,0.455865,0.750559,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.128834,-0.292576,0.0
0.250604,-0.573382,-0.651098,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1.0
-0.115953,-0.573382,5.39007,1.03906,-1.97483,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,0.366045,-0.216656,0.774456,2.98274,1.0
-0.199828,-0.583154,0.0414258,-0.696654,-0.0283956,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0.0
-1.36225,-0.573382,-0.655399,-0.116443,-0.420053,0.778137,1.76999,-1.11587,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.20365,-0.573382,-0.144959,2.48344,-1.58613,0.778137,-0.97159,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.926303,-0.301942,1.0
1.60533,-0.583154,-0.55166,-0.120395,-0.417873,2.43724,1.76879,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,0.215343,1.0
0.23341,-0.583154,1.08111,-0.120395,-0.417873,0.76001,0.743073,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.57175,-0.583154,0.41948,-0.408524,-1.19683,0.76001,-0.966453,-1.12968,2.92377,-0.706499,-0.142657,-0.218055,-1.79435,-0.292576,1.0
-1.57175,-0.583154,0.226253,-0.408524,-1.19683,0.76001,0.401168,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-2.75594,-0.292576,1.0
-0.849067,1.67415,-0.0700366,-0.405319,-1.19744,-0.0653585,0.570548,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,1.0
-0.849067,-0.573382,0.239087,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,2.98274,1.0
-0.416447,0.0533872,0.527242,0.455865,0.750559,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.629133,-0.573382,-0.794603,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.262576,-0.573382,-0.892727,-0.116443,-0.420053,1.62163,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.359383,-0.301942,1.0
0.23341,-0.583154,0.595529,-0.120395,-0.417873,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.323916,-0.573382,-0.567744,2.48344,-1.58613,0.778137,0.741897,0.500333,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.17209,-0.583154,0.108815,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.609629,-0.292576,0.0
-1.36225,-0.573382,1.19468,-0.116443,-0.420053,0.778137,-0.97159,2.11654,-0.379355,-0.703061,-0.145918,4.74909,-0.0354289,-0.301942,1.0
-1.14231,-0.573382,-1.15415,-0.694195,-0.0313595,0.778137,-0.97159,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,1.0
-0.922379,-0.573382,0.396586,-0.116443,-0.420053,0.778137,-0.286195,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.189264,-0.573382,1.39097,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0.0
-0.56086,-0.583154,-0.126857,-0.120395,-0.417873,0.76001,-1.65026,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.177293,-0.573382,0.80137,-0.694195,-0.0313595,1.62163,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,3.20411,-0.301942,0.0
1.46092,2.59955,-0.497722,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-2.59567,-0.292576,0.0
1.27696,-0.573382,-0.00873867,-0.983071,1.13472,0.778137,-0.286195,0.500333,-0.379355,1.42231,1.02045,-0.216656,1.1794,-0.301942,0.0
0.0306701,-0.573382,0.12479,-0.983071,1.13472,0.778137,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
0.54385,1.99522,0.226335,-0.405319,-1.19744,0.778137,-0.97159,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.775756,-0.573382,-0.656631,-0.116443,-0.420053,0.778137,1.76999,0.500333,2.09603,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.54385,-0.573382,0.223872,-0.694195,-0.0313595,-0.0653585,-0.628892,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,1.66887,1.0
0.323916,-0.573382,1.88486,0.461309,0.746028,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.99569,-0.573382,0.443256,-0.116443,-0.420053,0.778137,1.08459,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.837096,1.99522,-0.478279,-0.405319,-1.19744,0.778137,-1.31429,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.103982,0.71092,-0.448455,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.369514,-0.301942,1.0
0.837096,-0.573382,0.0387744,-0.983071,1.13472,-0.0653585,-0.286195,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.77748,-0.583154,0.0243516,-0.984784,1.14004,-0.917215,-0.966453,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.432093,-0.292576,1.0
0.983719,-0.573382,0.140271,-0.983071,1.13472,3.30862,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.126548,-0.301942,1.0
-0.702444,1.67415,-0.448464,-0.983071,1.13472,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-1.25026,-0.301942,1.0
-1.14231,-0.573382,0.274786,2.48344,-1.58613,0.778137,0.3992,1.30843,2.09603,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.189264,-0.573382,1.98155,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,3.46857,0.774456,-0.301942,0.0
0.617162,-0.573382,0.1239,-0.694195,-0.0313595,-0.0653585,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.359383,-0.301942,1.0
0.177293,0.0687688,0.833772,-0.694195,-0.0313595,-0.0653585,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,4.74909,0.774456,-0.301942,1.0
-0.199828,0.689928,1.41589,0.743994,0.361081,-0.0786022,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,3.09355,1.0
1.96636,0.0533872,2.36808,2.47277,-1.5863,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-1.23342,-0.292576,1.0
-0.705273,-0.583154,0.906763,0.455865,0.750559,0.76001,1.08498,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.14231,1.67415,-0.483282,-0.983071,1.13472,0.778137,0.570548,-1.11587,-0.379355,-0.703061,0.247702,-0.216656,-0.0354289,-0.301942,1.0
-0.702444,-0.573382,1.64516,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.02768,-0.583154,-1.26021,-0.696654,-0.0283956,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0.0
-1.28292,-0.583154,1.06399,-0.408524,-1.19683,1.59862,-0.624548,0.497456,2.09845,1.41534,-0.142657,-0.218055,-0.832756,3.09355,1.0
0.690473,-0.573382,0.840849,-0.116443,-0.420053,-0.0653585,-1.31429,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.42359,-0.573382,0.0115456,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.921892,-0.583154,1.09439,-0.408524,-1.19683,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1.0
0.955474,-0.583154,-0.960864,-0.120395,-0.417873,-0.917215,0.401168,-0.316113,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
-0.849686,-0.583154,0.262634,-0.696654,-0.0283956,0.76001,1.08498,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.849067,-0.573382,0.223995,0.172433,1.91211,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-1.13851,1.96301,0.716193,-0.984784,1.14004,0.76001,0.0592627,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
2.08339,-0.573382,0.258168,1.90569,1.52341,0.778137,-0.97159,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.250604,-0.573382,-1.52021,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.488654,-0.583154,1.30981,-0.120395,-0.417873,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.06631,-0.583154,0.00461924,0.743994,0.361081,0.76001,-0.282642,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,1.57122,-0.292576,1.0
0.666649,-0.583154,-0.243387,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,1.83837,-0.218055,2.37254,-0.292576,0.0
-1.06631,-0.583154,-0.717067,-0.984784,1.14004,0.76001,-0.966453,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.14231,-0.573382,0.436908,-0.405319,-1.19744,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1.0
0.161204,0.0533872,-1.4753,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.17056,-0.292576,0.0
-0.629133,-0.573382,-1.06596,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1.0
2.59657,-0.573382,-0.0101314,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,13.3944,-0.216656,0.774456,-0.301942,0.0
1.27696,-0.573382,-0.184314,3.06119,-2.75221,-0.908854,-1.31429,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,5.77472,1.0
0.983719,1.99522,-1.46553,2.77232,2.3008,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.323916,-0.573382,-1.0038,-0.116443,-0.420053,-0.0653585,0.741897,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-1.33125,-0.301942,1.0
1.4969,1.67415,-0.336735,-0.116443,-0.420053,-0.908854,0.570548,-1.92397,-0.379355,1.42231,0.89507,-0.216656,-0.0354289,-0.301942,0.0
-0.702444,-0.573382,-1.54739,-0.116443,-0.420053,-0.908854,0.3992,-0.307769,1.2709,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.262576,-0.573382,0.765454,-0.983071,1.13472,-0.0653585,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.99569,-0.573382,0.622413,-0.983071,1.13472,0.778137,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.705273,-0.583154,-0.872599,0.743994,0.361081,0.76001,1.08498,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.56086,-0.583154,-1.01256,-0.696654,-0.0283956,-0.917215,-0.966453,1.31103,0.447814,-0.706499,-0.142657,-0.218055,-0.832756,2.24702,1.0
0.910408,-0.573382,-0.507384,-0.983071,1.13472,-0.0653585,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.35028,-0.573382,1.23121,-0.983071,1.13472,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.49004,0.0
-0.56086,-0.583154,-0.200167,-0.120395,-0.417873,-0.0786022,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.993021,-0.292576,1.0
0.250604,0.0687688,-1.28681,-0.116443,-0.420053,-0.0653585,-0.286195,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1.0
0.450029,1.32647,-0.755217,-0.120395,-0.417873,0.76001,-0.966453,0.497456,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.77748,-0.583154,-0.396119,-0.696654,-0.0283956,0.76001,-0.624548,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.955474,0.0533872,-0.621565,-0.120395,-0.417873,1.59862,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,1.0
-1.36225,1.67415,0.400224,-0.694195,-0.0313595,0.778137,0.570548,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.38871,-0.583154,2.733,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,13.043,-0.218055,0.769894,-0.292576,0.0
-0.56086,-0.583154,-0.803356,-0.696654,-0.0283956,1.59862,-0.966453,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.432093,-0.292576,1.0
-0.115953,1.35307,2.66115,-0.694195,-0.0313595,0.778137,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.43556,1.67415,1.99505,-0.694195,-0.0313595,0.778137,0.570548,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.35513,-0.583154,-0.204017,-0.120395,-0.417873,0.76001,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.432093,-0.292576,1.0
-1.069,-0.573382,-0.0195298,-0.983071,1.13472,0.778137,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.54385,1.99522,0.458395,0.461309,0.746028,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,-0.145918,4.46619,0.774456,-0.301942,0.0
0.837096,-0.573382,-0.770558,-0.694195,-0.0313595,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.50887,3.92167,-0.342164,-0.694195,-0.0313595,0.778137,0.570548,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-2.95102,-0.301942,1.0
0.738855,0.0533872,-1.47695,-0.120395,-0.417873,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,3.4944,-0.292576,1.0
1.71683,-0.573382,-0.673447,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.0306701,-0.573382,-0.0975592,-0.116443,-0.420053,0.778137,-1.65698,0.500333,-0.379355,-0.703061,0.483712,-0.216656,0.288525,-0.301942,1.0
0.837096,-0.573382,-0.770662,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,13.3944,-0.216656,1.58434,-0.301942,0.0
0.837096,-0.573382,1.40055,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,3.46857,-0.0354289,-0.301942,1.0
-0.922379,-0.573382,-0.872386,1.90569,1.52341,0.778137,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.683337,-0.301942,1.0
-0.921892,-0.583154,0.293841,-0.120395,-0.417873,0.76001,0.401168,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.409199,-0.573382,1.57345,0.461309,0.746028,-0.908854,-0.628892,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1.0
-0.702444,-0.573382,1.32974,-0.983071,1.13472,0.778137,-0.628892,0.500333,-0.379355,1.42231,-0.145918,-0.216656,1.58434,-0.301942,1.0
1.67754,1.64474,0.0135962,-0.984784,1.14004,-0.917215,0.57212,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.377823,0.0533872,0.766773,-0.696654,-0.0283956,-0.917215,-0.966453,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,0.769894,-0.292576,1.0
0.23341,-0.583154,-1.26794,-0.696654,-0.0283956,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.930159,-0.292576,1.0
0.690473,0.0687688,-0.168568,-0.116443,-0.420053,-0.0653585,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-2.06014,-0.301942,1.0
