0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
-0.752817,0.834432,-0.754574,-0.91517,0.806278,1.09778,0.418535,0.161891,0.024111,0.175171,-0.228041,-0.134972,0.645651,0.353803,0.62688,0.261512,-0.476273,0.103871,0.146485,0.508978,1.0
1.20493,-2.01476,0.248673,-0.0841684,-0.433593,-0.60859,0.605733,0.105281,0.764076,0.649814,0.702326,0.121642,0.668362,0.180004,0.00880363,-0.364414,0.0943274,0.230752,0.0275671,-1.63542,1.0
0.375643,-1.38808,0.787433,1.19873,0.00698875,-2.38617,1.03611,-0.866579,0.0805187,0.471735,1.66782,-0.589711,1.19459,-1.22996,-0.276275,-1.8852,0.637886,-1.19292,-0.442669,1.38916,0.0
-1.96354,-0.841134,0.332492,2.01752,1.13962,1.15369,2.15663,1.61105,-1.0103,-0.983419,-1.20865,0.0238667,0.358167,0.636796,-1.26798,-0.812001,2.32239,-0.203539,1.1783,0.94754,0.0
-0.713549,-0.587089,0.205624,0.295572,0.570254,0.621158,-0.529558,0.116287,0.152911,0.331862,-0.385214,0.109907,0.340899,-0.189509,0.379375,-1.18722,-0.848544,1.38526,-0.529154,1.1743,1.0
0.104813,-0.272703,-0.605165,0.70965,0.180653,0.123388,-0.556681,-0.267081,-1.64603,0.7016,0.099789,-1.11398,-1.59097,-0.933538,0.123895,1.84086,0.798748,0.265372,-0.307374,1.26413,0.0
-2.41827,0.728643,-1.98883,0.308662,0.121409,-0.262253,3.11081,-2.23351,1.83169,0.916488,-2.22299,-0.613621,0.419168,-1.13172,-0.845935,0.220505,0.0662112,-1.27407,-0.372942,1.81779,0.0
-0.350612,1.9706,0.21714,-0.513297,-0.193056,-0.461572,0.347777,0.491559,1.14023,1.23114,-0.583279,-0.652531,0.814513,-0.442796,-1.32057,-0.676039,0.000122446,-0.0850065,-0.103313,-1.16211,1.0
0.528104,0.48886,0.504442,0.354635,-0.516865,-0.023878,0.0953456,1.02509,-0.610074,-0.150587,0.632207,-0.159636,0.0444681,1.39026,0.55952,-0.0585136,-0.568835,0.324178,0.0805973,0.99265,1.0
0.465289,-0.232961,-0.274013,-0.42097,1.20141,-0.692422,0.660663,0.581882,0.147603,1.43879,1.15929,1.17264,-0.201473,1.43973,-0.151775,0.36437,1.31476,-0.679201,0.666872,-0.804546,1.0
-0.0463219,0.556492,-0.262004,-0.538402,-0.343964,-0.174316,-0.0629905,0.0341864,-0.192633,0.575498,-0.606986,0.354974,0.423672,0.818386,0.488671,1.09589,0.397098,0.150769,0.169386,0.944168,1.0
1.2649,-0.987171,-1.19874,-0.728304,0.10895,-3.37636,-0.791672,-1.14735,-2.74499,-0.704052,-1.16976,-1.96133,0.427864,1.61587,0.933083,-1.35865,-1.32696,-1.83352,-2.23674,2.4751,0.0
-2.14409,0.38903,0.145022,-1.45364,0.783012,0.795291,0.205703,0.184978,-2.06421,0.434736,0.400901,0.290397,-0.559718,-0.112363,2.8748,0.516698,-0.936241,0.311349,-0.749463,-1.14042,0.0
-0.768978,-0.551911,0.287965,1.11291,0.046718,-1.46731,1.47959,-1.00687,0.985695,-0.217478,-1.02087,-0.145201,-1.3658,-0.644021,-0.367812,-0.453334,-0.424653,0.984053,-2.31242,-2.16286,0.0
-0.0622308,0.6664,1.08182,-1.00079,-0.433656,-0.885585,0.359384,0.55247,1.16282,0.665489,-0.375429,0.872658,0.151641,0.523295,-0.108157,1.29346,0.453519,0.633429,6.04161e-05,0.870364,1.0
-1.0114,0.36374,1.4979,-2.15184,-0.828343,0.997036,1.16298,1.30795,0.750993,-2.2697,-1.74953,0.145678,1.55303,0.64579,2.185,1.80788,1.85086,-1.50254,0.825387,1.08809,0.0
0.914905,0.518144,0.526675,1.29965,-0.392211,0.137257,0.179634,-0.155885,0.093232,0.789053,-0.549724,1.25943,0.428177,0.239985,-0.311482,0.232017,0.273639,0.127504,-0.513354,0.658495,1.0
-1.23633,-0.871304,-0.176214,-0.582099,0.73057,0.557289,-0.0846524,1.56601,-2.87675,-1.52387,0.539509,0.655581,-0.744472,2.17331,0.742531,1.66998,0.177728,-0.889195,-0.25025,0.588826,0.0
0.508975,-2.19686,0.22915,0.648752,-0.653979,-2.52753,-0.694411,-0.94071,1.92173,-0.00411368,0.969382,-2.76946,-0.159993,0.126484,-0.541601,-0.156954,-0.790858,0.578982,1.84659,-1.53883,0.0
0.408282,-0.85736,-1.66446,0.292473,-1.28984,-1.07806,0.1612,-1.16348,2.01406,2.712,1.14399,-0.22164,-0.255279,-0.535396,-2.66053,1.6856,-0.86535,-1.14695,-1.82075,0.0920475,0.0
-1.43999,-0.308388,-1.7747,1.83331,-1.04409,0.00547578,-2.42096,-2.0504,-1.2171,-0.359826,0.562589,1.95792,-1.88634,1.79347,0.148633,-0.873169,-2.47846,-0.333304,0.535928,0.502106,0.0
1.97556,-1.07141,1.90628,1.15693,-1.38818,0.435085,0.386384,0.532735,-0.464303,2.6446,-0.724835,1.37654,0.0409019,0.110713,2.45151,-1.22263,0.227516,-1.46706,-1.54786,0.692279,0.0
-0.00553955,-0.584934,-0.267608,0.0875842,-0.76236,0.350071,-0.240692,0.651458,0.329354,0.773377,0.285185,-0.241973,0.889779,0.936574,-0.51381,-0.899366,0.604146,-0.438086,0.146933,0.915601,1.0
-1.38753,0.24388,0.516575,0.342684,-0.551128,0.248453,-0.155596,-0.32154,0.208393,1.31796,-1.3058,0.263599,0.134123,-0.467815,-0.158069,0.999505,1.36095,-0.955981,-0.547705,0.631391,1.0
-1.27314,-0.0990929,0.782568,-0.239922,0.567712,0.0764969,0.392466,-0.0859283,0.0886034,0.284709,-0.338739,1.06275,0.356916,0.167717,0.257928,0.764978,1.15725,0.175322,-0.225046,0.495871,1.0
0.725702,-1.69727,1.07246,2.19769,1.00492,-0.125745,0.391597,-0.452408,1.05235,0.133729,-2.26984,0.4102,1.47882,1.02664,2.16232,-0.590977,1.1527,-1.30918,-1.65686,-1.19164,0.0
-1.15067,-0.735979,-1.26451,0.0283941,1.18889,0.70468,-1.49168,-0.328498,-0.69987,1.04138,0.250627,-0.0795573,-0.456174,0.387245,1.70457,-1.14049,-0.61161,1.16532,1.68609,-0.648603,0.0
-0.373149,-0.80811,0.303731,-0.881464,0.771253,0.160205,-0.123383,1.0051,1.24225,0.211789,-0.485501,-0.215427,0.632951,-0.192549,-0.610083,-0.25359,-0.916086,0.407782,0.241735,0.250027,1.0
-1.19101,-0.892792,1.28444,-0.170424,-0.49271,0.883912,-0.196748,-0.109901,0.409584,0.910712,0.0260947,-0.447126,0.938016,0.40327,0.620898,0.969637,-0.540466,-0.864028,-1.20659,-0.17562,1.0
-0.899595,-0.338559,-2.85856,-0.0792991,-0.282812,-1.83473,0.228172,-0.6495,-1.61233,1.77432,-0.718249,0.0784655,0.535475,0.743584,-0.331858,0.992598,-0.661334,0.257638,-0.577515,-0.7602,0.0
0.157148,-0.557742,0.202975,-0.0682326,-0.152882,-0.0802844,1.01197,-0.27252,0.0840982,-1.65493,-0.0874886,1.19008,0.992322,-0.191789,-0.111833,-0.672056,0.461544,-0.816824,-1.01474,-1.09696,1.0
1.40423,0.587486,-0.559283,0.163532,0.982167,-0.677932,-0.586971,0.494531,-0.0545758,1.87815,-1.68342,1.83404,-1.5605,-1.07567,0.0559118,-0.0937332,0.105574,-0.664162,-1.21253,-0.87816,0.0
-0.173656,-0.330573,0.710511,0.00809489,-0.110483,-0.5765,0.10807,1.62654,-0.672221,-0.202627,0.217449,0.618743,-1.21439,-0.342469,0.976265,0.312101,-0.0100499,0.505997,-0.645642,-0.228046,1.0
-1.24896,0.244387,-0.440421,-0.0115087,-0.713732,-0.0126837,0.651788,0.268913,-0.00588256,0.639977,-0.228731,0.628847,-0.755483,0.728699,0.210945,0.222683,0.235793,-0.48572,0.824556,-0.192671,1.0
-0.155601,-1.75038,-1.7019,0.410917,0.413244,1.97093,0.4775,1.31731,0.764632,-1.20008,-2.37082,1.30732,-0.959381,1.00504,1.20109,0.35877,-2.57368,0.991235,-0.655877,-3.30454,0.0
0.621221,0.624503,1.29805,-1.18741,-3.17326,0.195156,-0.46662,-0.516039,0.840109,-1.79423,0.583851,-0.444365,-1.10147,0.458247,-2.77687,0.29474,-0.0257192,-0.992811,0.0501481,-0.0757934,0.0
0.837002,1.05045,0.154815,-0.714202,-0.16693,-0.611388,0.0734976,0.950196,-0.539842,0.716133,0.311025,-0.184989,0.684567,0.145422,0.753187,1.03286,0.388378,-0.193901,0.652735,-0.433553,1.0
1.09893,0.424842,0.0459294,-0.0965629,-0.355914,0.471529,0.00118805,0.118564,0.725442,1.48449,0.132904,0.291338,-0.152235,0.977364,-0.0419186,-0.303122,0.41144,-0.181502,-0.0836109,0.285275,1.0
1.90126,-2.30265,1.57155,-1.87056,0.569364,0.65387,-0.666356,0.804401,0.928732,-0.728422,-1.39467,0.399908,0.12405,0.535139,-1.07649,0.821043,0.942235,0.531164,0.947056,-0.854746,0.0
-1.591,1.83895,-2.24577,0.656783,0.232651,-0.137624,0.381232,-1.28195,-1.43082,0.358517,-0.190222,-0.0956231,0.530407,2.19655,2.54361,-1.09146,-1.40948,0.075819,-0.917062,-1.68434,0.0
-1.08937,-0.60021,0.990361,-0.435262,-0.354134,-0.386198,-0.196561,0.135073,-0.664322,0.534564,-1.19635,-0.0873392,0.366989,0.243912,0.674113,0.29586,0.273765,0.533496,0.348755,0.655823,1.0
-1.48103,1.67694,0.377204,-1.41721,0.209004,-1.20201,0.409535,0.46999,-0.861872,2.45852,-1.21153,-0.307931,0.445632,0.775569,0.278367,-1.26979,0.629103,1.19104,-1.72985,-0.514419,0.0
0.0513411,1.13639,-0.13452,0.431469,-0.0544804,0.496529,-0.872919,0.41825,0.576339,0.948473,-0.376245,0.5413,1.75799,-0.190269,-0.212654,-0.286321,-0.598594,0.144201,-0.44753,-1.18464,1.0
-2.82792,-1.0929,0.761505,0.561801,-1.85787,0.460521,-0.960373,2.27057,-1.19137,-2.46561,0.217574,1.55527,-1.08983,1.76769,0.886037,0.376442,-1.98109,-1.3001,-0.194277,0.25518,0.0
0.303611,0.588437,-0.500591,-0.299555,-0.211681,0.371776,-0.593674,1.28524,0.0264562,-0.40057,-0.712542,0.571737,0.268512,1.03456,0.126574,1.50558,-1.0161,0.296494,-0.408253,-0.113014,1.0
-1.77459,0.125541,0.954887,1.11304,-1.23708,-0.0935931,-0.259002,-0.866453,0.00911423,0.373177,-0.186082,0.235359,0.0993372,-0.221684,-0.391491,1.07418,-0.0559204,0.0987152,-0.775947,0.466922,1.0
-0.890252,-0.307691,-2.07487,-0.543524,-0.429143,0.520037,0.405377,0.718315,-1.53,-1.86074,-0.899255,0.0317741,0.274706,1.70626,0.577778,1.20317,-0.955259,0.723356,1.63216,0.434983,0.0
0.548116,0.336358,0.518053,-0.170487,1.04211,0.310954,1.06913,0.888589,1.01162,0.237428,-1.149,0.139905,0.414413,0.120087,-0.128533,-0.24127,0.456426,-0.236072,0.208215,-0.267493,1.0
0.404494,1.6088,-0.387702,-0.0237135,1.16352,0.845727,1.00887,0.931157,1.21608,-0.238675,-0.270689,0.39062,-0.356258,1.44727,-0.142491,0.50892,0.213616,0.14684,-0.219417,-0.466638,1.0
1.19003,0.360634,0.245101,-0.416291,-0.448785,-0.203608,-0.398221,0.341083,0.621884,0.1409,1.77017,0.448419,0.972614,-0.0625163,1.34977,-1.052,0.549683,0.131617,0.031853,-0.599358,1.0
-0.588235,1.22393,0.404056,-0.0500834,0.387245,-0.434209,0.202289,0.555885,-0.23139,0.424074,0.794961,-0.680395,-1.27277,0.77804,0.787022,-0.761474,0.614508,0.434975,0.331292,-0.197189,1.0
-1.58696,-0.467039,0.478884,-0.482943,-0.551954,1.44928,1.16478,-1.33534,-0.954383,0.146739,0.781728,-1.21703,-0.517738,-2.83621,-0.164985,1.19894,0.284949,1.74945,-0.644938,-1.09595,0.0
-1.58545,1.1845,-0.172272,-0.789897,-0.804442,-0.475192,0.399294,-0.544882,0.132545,0.881265,1.6569,0.603806,1.14661,-0.956149,0.236867,-0.669567,-0.154674,0.314602,-0.317673,0.490527,1.0
-0.349033,-1.32019,-0.648584,0.414837,-0.270989,-0.853432,-0.56624,-0.660759,1.25916,-0.28018,-0.389478,0.652945,0.782167,-0.427595,-0.0549419,0.220754,0.240658,-0.30875,-0.368592,-0.309867,1.0
0.256768,0.339083,0.912577,0.466692,0.000949903,0.172083,-0.417152,-0.452028,-0.153073,-0.860299,0.227986,0.951042,0.367802,-0.131301,0.895508,1.53869,0.687042,0.0981627,-0.211869,0.7755,1.0
-0.17353,0.0674812,0.389645,-0.837009,0.282297,0.0118192,0.501396,0.245953,0.0597207,0.73549,0.745414,0.180195,-0.140223,-0.405617,0.185771,-0.695453,0.392801,0.26261,-0.942714,0.477102,1.0
-1.50716,-1.25186,2.57733,-0.73488,-0.719135,-0.0162286,0.615478,0.0740981,-0.130362,-0.0737331,0.786683,-0.75652,-0.0725278,1.20481,-0.667597,-0.105556,-0.0254664,2.32075,2.35341,-1.45504,0.0
0.985169,-0.130088,-1.83031,0.391945,0.284204,0.307098,0.204027,0.427485,0.0623127,0.274174,-0.755378,-0.0588474,0.216896,-0.0385747,0.0233847,0.338609,-0.20939,-0.315871,-0.297011,0.497716,1.0
-0.388679,1.36274,2.10379,-0.782245,-2.17666,-0.345214,1.13946,0.92888,-0.377038,0.841855,-2.42363,0.870336,-1.18042,0.506827,0.509546,-0.150296,2.72733,0.249658,0.175463,-1.97263,0.0
-0.214313,0.387129,1.15843,0.960828,0.341477,0.73478,-0.0567216,0.246079,0.715198,-0.4528,0.284182,0.151013,0.624192,1.04368,0.645387,-0.948275,-0.672581,-0.819586,-0.264451,-0.368592,1.0
-2.82849,-0.417536,0.131104,-0.40554,-1.34756,-0.301122,0.0571116,-0.301363,1.02272,0.406622,-0.92798,2.1819,-0.294132,-2.145,-0.339772,-0.906397,-2.1005,0.0832464,0.890188,-4.42216,0.0
-0.632932,0.164269,-0.961136,-1.0739,-0.351147,0.96109,-0.133438,1.81301,-2.76832,0.0432935,0.295784,-0.711021,1.06796,-1.0801,-1.42731,0.603503,3.27348,1.98682,-1.55765,0.636163,0.0
-0.50042,-0.167928,2.43383,1.12974,0.780406,1.27888,-0.142065,-0.423692,-0.156529,-1.11898,0.291081,0.618554,-0.181515,-1.11741,-0.355038,-0.455201,-1.134,-2.31496,-0.188648,-1.82215,0.0
0.106012,0.846665,0.151243,-0.507479,0.299905,-0.914565,-0.0147635,-0.147282,0.562391,0.823387,-0.460727,0.25952,0.956973,0.107356,0.0436985,1.0631,-0.521891,-0.055174,-0.458021,-0.933576,1.0
-0.255726,-0.0154889,-1.31815,-0.717111,0.275114,-0.162064,-0.182596,0.7328,-0.346859,0.800159,-1.16587,0.373864,1.39905,-0.429686,-0.222687,0.449806,0.965423,0.514283,0.141048,0.633618,1.0
-0.00396128,-0.255842,-0.508782,-0.270402,-0.206977,-0.621277,-0.951001,0.0480385,0.397797,-0.0976588,-0.334537,-0.322491,0.496623,0.239415,0.393333,0.21951,-0.639599,0.142543,-0.731744,0.995322,1.0
2.04987,1.01907,-0.581023,0.79306,0.0227533,-0.278484,-1.38653,0.57056,2.07614,-1.19374,0.920524,0.497558,-0.806724,0.570862,-0.47393,0.70325,1.17652,-0.666249,-0.713833,-1.00853,0.0
-2.09706,-0.785926,-1.41928,-2.15013,-0.185682,0.583409,1.27086,-1.34014,-1.42755,-0.0746216,0.996915,2.54953,0.0450937,-0.16449,0.0618314,-0.704725,-0.394578,1.99682,-0.394372,-2.0435,0.0
-0.109516,-1.31569,1.92266,0.326748,-1.15775,-0.940872,-0.346022,1.44773,-0.661236,-0.338693,0.924413,-1.65784,-1.3038,-0.447103,-0.163615,-0.594461,2.50549,0.195702,-0.944633,0.342027,0.0
-1.54441,2.26305,-0.703581,-2.12186,0.531351,1.3787,1.34894,-0.847035,0.532336,-0.436173,0.680124,0.76641,-0.502597,-0.853922,0.0622053,1.24181,-0.403992,-2.36977,-1.5856,-0.308849,0.0
0.0532982,-0.912251,0.261975,0.102508,-0.0431655,-0.998833,1.45154,0.791434,0.318246,-1.18745,-0.437646,-0.333097,0.64709,0.690823,-0.668033,0.542833,0.702016,-0.122266,-0.466401,1.05793,1.0
-0.131169,0.833291,0.555682,-0.0691179,-0.0178659,0.878252,0.893668,0.745767,-1.47933,-0.517851,-1.99921,-1.11035,-0.765181,-0.136748,-0.150778,0.477123,0.141588,0.569467,-1.40777,-0.160605,0.0
-2.50703,-0.846775,0.475928,0.736652,-0.118301,-0.726254,-0.613164,0.00565993,-3.17113,-0.154522,0.617405,-0.183923,-1.09859,-0.815666,4.00789,-1.02873,0.95405,0.579166,0.842851,-0.242871,0.0
1.22279,-0.539361,-0.190995,-0.382712,0.605661,-0.0328955,-0.315919,0.777013,-0.415425,0.0744541,0.0958377,0.146745,-0.832938,-0.852212,0.797989,-0.212024,0.80096,0.993998,-0.824563,-0.21723,1.0
-0.536405,1.44977,-0.777854,0.159359,0.654862,1.10823,-0.612853,-0.125208,0.527028,-0.390416,0.0742626,0.501889,-0.0249787,0.293695,0.681216,1.35618,0.0948961,-1.52648,-0.531138,-0.019804,1.0
0.796219,-0.87048,0.0816497,0.600376,0.0988428,1.13211,0.5027,-0.437544,-0.377531,0.484682,0.599468,-0.998323,0.38726,0.380848,-0.191406,0.0179615,-0.157897,1.26402,1.52924,-0.401105,1.0
1.12816,-0.550453,0.345117,0.780602,0.0309534,0.0365709,-0.396794,2.4805,-2.76461,-1.19164,1.96309,0.173166,-0.864909,-2.44642,3.9695,0.711588,0.141335,0.712123,-0.599264,-0.887576,0.0
-1.42352,1.93973,0.934625,-0.174408,0.225086,2.3697,0.704421,-1.06854,-3.7876,-1.2756,-0.388161,0.752039,-0.340492,1.69783,0.969224,0.817558,1.65695,0.603535,0.964008,2.70268,0.0
-2.80911,-0.364356,0.0594784,-1.39312,0.848868,1.83915,0.395259,-0.446905,0.477533,-0.529909,-1.23116,-0.20708,-0.961946,0.63629,0.0467518,1.20553,-0.318443,1.64951,0.751375,-0.855128,0.0
0.696789,-0.156773,1.56472,0.922001,-0.282685,-2.39388,-0.231133,0.0539841,-0.819227,0.899733,-3.12871,0.49624,0.469094,-1.08549,-1.31471,-1.10446,-3.63982,-2.59345,-0.210077,1.95185,0.0
-1.0691,0.223914,-0.278017,-0.647486,-0.186,0.0162347,0.0880836,-0.0294447,-0.285761,0.690304,-0.379882,-0.320733,-0.24383,-0.464458,0.393769,-0.658989,-0.138752,0.331421,0.194014,0.102609,1.0
-1.08015,-1.99074,-1.55471,0.121543,0.255916,1.24922,-0.708749,-2.47975,0.358669,-0.227822,-0.71781,1.83209,-1.91493,0.31618,1.16644,-1.27235,-1.85731,0.61925,-1.28066,-0.421655,0.0
-0.879267,0.693909,2.07964,1.17267,-0.295399,0.123202,-0.52484,-2.32725,1.04562,-1.92166,0.0920119,0.685705,-1.01488,-0.180641,2.1172,-1.53127,0.407144,1.39919,1.35671,-0.232373,0.0
0.400517,-2.66204,-0.0511312,-1.30193,-0.862224,0.0144934,-0.87745,-0.854245,-0.527746,0.998229,2.08107,-1.78768,1.55109,0.701401,-2.0171,-1.01579,2.37635,0.893205,-1.90417,1.19752,0.0
-0.467088,-0.0146015,0.404733,-1.14029,-0.484955,0.0199661,-0.00328086,-0.167776,-0.422954,0.511971,-0.909666,0.422187,1.21311,1.06851,-0.786364,-0.12329,-0.752949,-0.463437,-0.0971084,0.621211,1.0
-1.31594,-0.0251233,-0.861735,-0.255794,-0.196361,-0.215672,0.401032,-1.09403,-0.809723,-0.178194,-0.847637,-0.366797,0.279586,2.40981,-1.16927,0.74183,-0.89195,-0.371669,-1.23096,0.270068,0.0
0.312071,-0.789792,0.64603,1.1174,-0.854087,0.151747,0.538079,0.403576,1.43924,-0.274849,-0.0717462,1.2888,-0.237761,0.648197,0.0640747,-0.257386,0.504381,-0.330419,0.273592,-0.665909,1.0
-0.442025,0.903141,0.166701,-0.0405346,0.822487,-1.1655,0.454597,0.638682,0.651261,0.522506,-1.05517,1.45705,-0.802719,-0.841761,0.662335,-0.0158269,0.1716,-0.181256,0.512515,-0.514229,1.0
0.812633,0.510791,0.146993,-0.687769,2.09452,0.642738,-1.47405,0.28928,-2.13395,-0.847163,0.849715,-0.195219,2.16428,-1.94289,-0.701931,-0.480526,-0.394073,0.707397,-0.708971,-0.36802,0.0
0.183158,-0.216481,0.879382,0.488066,-0.101266,0.034643,0.399356,0.0911128,-0.435482,0.0944451,-0.661928,1.18193,0.400899,-0.256013,0.0912429,1.1738,0.471463,-0.489403,0.975842,0.683054,1.0
-0.0194914,0.439547,0.258773,0.221711,-0.761089,0.968988,0.383653,-0.468727,0.865598,-0.0968973,-0.51272,0.0499737,-0.186208,0.909086,0.26391,0.426783,0.00517704,-0.78116,-0.121481,0.999966,1.0
-1.20666,-2.16511,-0.588352,-1.12803,-1.2866,-0.690867,-0.294878,-1.42541,1.18806,-0.546409,-0.482051,0.454946,1.0104,-2.15722,-0.431558,-2.22029,-1.07657,1.16188,0.649665,0.465586,0.0
1.70094,0.296933,-0.0486062,2.35692,-0.699048,0.72713,-1.83312,0.262145,1.14541,-0.433761,1.0077,2.31557,1.23876,-2.09427,0.148819,-1.14621,-1.55574,0.795544,0.268282,-0.513211,0.0
0.08802,-0.293936,1.33808,-0.156955,1.48015,-0.167724,-0.479531,0.344435,0.471361,-0.174767,0.481933,0.3706,0.145572,0.333725,0.462998,-0.177924,-0.524987,0.463335,-0.125702,0.651751,1.0
0.654049,-0.627465,-0.42718,0.626556,0.509929,0.415433,0.191489,0.6118,-0.512996,0.410874,-0.639788,0.526176,0.811323,0.343352,-0.045782,0.410417,-0.816637,-0.913994,0.272696,-1.36298,1.0
-2.21012,-0.323093,-1.81233,-1.30193,0.542539,-0.30647,-0.975642,1.42243,0.673787,0.499279,-1.21316,-0.724639,1.3176,-0.919413,2.3224,-1.18977,-1.21292,1.97595,-0.169841,-0.519764,0.0
0.259862,0.45571,0.759904,0.224809,0.614433,-0.747274,0.421328,-0.657912,0.0111508,-0.626754,0.521822,-0.517164,0.910425,0.475792,0.199043,1.11338,0.933453,0.475796,0.251266,0.294118,1.0
0.0861892,-0.0111788,-0.150778,0.969365,-0.323432,0.756173,0.398177,1.62389,-0.319766,0.197954,0.194118,-0.767816,0.583963,-0.478076,1.11759,0.0681774,0.495093,-0.0132489,0.156273,0.864001,1.0
-0.182621,0.205342,-0.150778,0.377591,0.506878,0.360271,0.00807763,0.261449,-0.980489,-0.209672,0.143629,-0.733676,-1.02038,-0.584927,0.713619,0.329524,0.0644421,0.155986,-0.373774,-0.457921,1.0
0.968566,0.386051,-1.11196,-0.494262,0.51813,0.66295,-0.488841,0.116413,0.725134,-0.767897,0.463619,0.400598,1.2474,-0.795778,0.512661,0.566914,0.781499,0.675845,0.0919838,-0.0915722,1.0
-1.22964,0.746074,1.43477,-1.85412,-0.794462,2.74334,1.54172,-1.00491,-2.90273,-0.0484112,-1.63758,1.33016,-1.51583,-0.922264,0.133241,1.66258,-2.33699,1.87774,-0.651719,0.437528,0.0
0.319646,-0.383562,1.14673,1.0701,0.697769,0.540062,0.570106,0.563602,1.1161,0.374319,-0.415946,-0.395917,1.41463,0.003735,0.617782,-0.645299,0.0757518,-0.073896,-0.396739,0.719701,1.0
-1.27301,-3.08957,1.015,-0.0902391,-0.766683,1.26277,-1.14385,0.320273,-2.04483,-0.701704,0.475661,-0.619332,-0.0610159,0.255376,-1.64671,-0.96464,-2.36423,0.749567,-0.965167,-1.30037,0.0
-0.346445,-0.0693022,-1.18778,0.320171,0.164698,0.947843,0.199931,1.53097,0.709705,0.0980625,1.19072,0.228204,0.280775,-1.0459,0.953521,0.252925,0.116694,-0.307339,0.407606,-0.547377,1.0
1.69848,-0.953958,1.8692,-1.20979,-0.101266,0.328429,-0.160438,-0.402629,0.528139,1.05877,-1.79268,-1.8559,0.130995,1.15053,0.815001,0.666599,-0.47741,0.182504,0.580642,0.639471,0.0
-0.744989,-0.490301,-0.481561,0.434884,0.55004,-0.720097,-0.204879,-0.503325,-0.876869,1.13829,1.24033,-1.25406,0.15746,0.0589656,0.394579,-0.45545,2.2383,-0.135096,0.242183,0.790515,1.0
0.293826,-0.12863,-0.353091,0.00271972,-0.32305,0.261824,0.380673,-0.0730883,-0.32242,-0.327206,-0.040387,-0.146456,0.30824,1.26561,0.663208,0.296794,1.07492,0.61526,0.348947,0.0819949,1.0
0.377285,0.735996,0.0752446,-1.94486,-0.470017,-0.874328,1.29494,1.84021,-0.356795,-1.03444,0.511411,-0.735433,-0.480637,-1.71867,-0.621673,-3.32858,0.842407,1.40423,1.31942,-0.561565,0.0
-0.547263,0.496403,0.179449,0.720716,-0.0694186,0.506044,-0.136293,-0.363793,-0.220528,-0.192219,-0.0539342,-0.990667,0.394455,-0.0950086,0.0297406,1.14181,-0.0125772,0.0950935,0.939252,0.206699,1.0
-0.605912,-1.75932,2.45662,0.87862,-1.95754,-2.53505,-0.337022,2.44907,0.623057,0.669932,-1.04633,-0.276992,2.7415,-0.0236269,-1.96818,-0.934648,-0.438048,0.736308,-0.331299,0.814629,0.0
0.263965,-0.617767,0.391554,0.0118259,-0.475166,1.43622,-0.361353,-0.205917,0.111993,0.399451,0.37205,-0.992424,-0.131151,0.845368,0.668691,0.170289,-0.705941,0.388815,-0.70814,0.0760142,1.0
1.27336,0.854335,0.461455,-2.17511,0.821597,-0.246021,0.197324,-1.54805,-0.542496,-0.511123,-1.07242,-0.112066,-0.138659,0.0274867,-1.03599,-2.47771,-0.956396,1.05642,-1.0617,-0.365793,0.0
-0.457302,-0.808047,-0.657083,0.875711,0.729871,-2.53754,-0.122514,-1.95362,-1.01258,0.608372,-1.31169,0.580272,0.985628,0.705328,0.835813,0.0747733,-0.506727,-0.129264,-1.24279,-3.6985,0.0
-0.0185445,-0.197085,0.975642,0.344264,-0.637134,0.36736,0.643408,0.187698,0.714457,0.526251,-0.1339,0.577009,0.444256,0.826683,-0.3842,-0.871738,0.953798,-0.122205,1.46009,0.0204066,1.0
-1.24132,-0.248807,-0.520545,0.378349,-0.53174,0.192979,-1.10555,-0.0527213,-1.30381,0.894021,-0.219887,1.01079,-1.52941,0.133514,0.799547,-0.0519177,-0.416945,3.16226,0.253121,0.381793,0.0
1.00259,-0.696997,-0.688061,1.1403,-1.24629,0.119595,-1.68806,-0.00528259,0.187163,-1.84087,-1.85427,-0.0821931,-2.13022,-0.206737,-3.82652,-0.77952,-1.18587,2.2609,-1.40419,1.84292,0.0
-0.348781,-0.454933,-0.127745,0.794008,-0.877098,0.769917,0.893854,0.412051,-0.415548,0.504673,-0.534233,-0.14062,0.859685,0.265763,0.732998,-0.165417,-1.25664,0.264451,-0.426676,0.192192,1.0
-1.08779,2.01008,0.895826,-0.104404,-0.198968,0.847033,-0.979801,0.252151,-0.393639,1.22835,-0.331652,0.447478,1.50504,-2.35857,-0.420591,1.1369,-1.20407,-0.782633,-0.28684,0.857766,0.0
0.882266,0.555794,0.0746288,1.04715,1.25067,2.47212,3.37665,-0.308131,0.368112,2.07901,0.63252,-0.43652,1.37866,0.992438,-0.380399,0.774187,-0.422252,-0.177573,2.09613,2.33404,0.0
-1.57819,0.362726,-0.0704079,-0.0516011,0.317258,-0.443413,-0.0484666,1.06285,0.981561,-0.0843315,0.29384,-0.216305,0.163028,0.032617,0.422869,-0.15291,-0.763121,0.95907,0.0109351,-0.740731,1.0
