0,1,2,3,4,5,6,7,8,label
-0.75492,0.0282192,-0.0383408,-0.00640754,0.159939,-0.00723327,0.679488,-0.228291,-0.544463,1.0
-0.918151,0.00262502,-0.711847,-0.0307953,-1.22233,-0.0128047,0.4511,0.983082,0.547223,1.0
4.38684,0.0410163,2.09443,0.0667558,1.63436,-0.0128047,-2.74633,-0.787386,0.703178,0.0
-0.673305,-0.0485633,2.31893,-0.00640754,0.159939,-0.00723327,2.12594,0.750126,-0.466485,1.0
0.142847,0.0282192,0.298412,-0.00640754,0.712847,-0.00723327,-0.00567557,-0.55443,-0.466485,1.0
0.0652798,-0.00694545,-0.942184,0.336862,0.714658,-0.00833329,-0.701398,-1.07311,-0.542344,1.0
-0.265229,0.00262502,0.859668,-0.00640754,0.436393,-0.0239476,0.831746,-0.0419257,-0.466485,1.0
-0.673305,0.00262502,-0.711847,0.0179802,0.159939,-0.00723327,0.146583,-0.507838,-0.466485,1.0
0.061232,-0.0357662,-0.824098,-0.00640754,0.712847,-0.00166183,-0.61471,-1.02034,-0.544463,1.0
-0.428459,0.00262502,-1.0486,-0.0551831,0.344242,-0.029519,-0.310193,-0.740795,-0.466485,1.0
0.795769,0.0282192,-0.487345,-0.0551831,0.989302,-0.00723327,-0.995356,-1.2533,-0.544463,1.0
0.387693,0.00262502,-0.599596,-0.0307953,0.89715,-0.0128047,-0.766968,-1.16012,-0.544463,1.0
0.224462,0.0410163,-0.599596,-0.00640754,0.804999,0.104196,-0.61471,-1.06693,-0.544463,1.0
1.44869,0.00262502,2.65568,-0.00640754,1.35791,-0.118662,0.4511,-0.274882,-0.466485,1.0
-0.918151,0.00262502,0.971919,-0.103959,-0.853727,-0.00723327,1.51691,1.30922,0.313291,1.0
-0.918151,0.00262502,-1.0486,-0.0795709,-0.669424,-0.00723327,0.222712,0.191031,0.0793579,1.0
-0.918151,-0.0101721,-0.824098,-0.00640754,0.159939,0.0484811,0.298841,-0.55443,-0.544463,1.0
-0.59169,-0.0101721,-0.599596,-0.00640754,0.344242,-0.00723327,0.146583,-0.55443,-0.544463,1.0
-0.918151,0.00262502,1.19642,-0.00640754,-0.024364,0.0373383,1.66917,0.517169,-0.388508,1.0
-0.59169,0.00262502,-1.0486,-0.0307953,0.344242,-0.00723327,-0.157934,-0.740795,-0.544463,1.0
0.639298,-0.00694545,1.42121,-0.0146757,0.528875,0.0080842,0.372297,0.00758271,-0.15036,0.0
-0.101998,0.0410163,-0.824098,0.0179802,0.528545,-0.00723327,-0.462451,-0.880569,-0.544463,1.0
0.550923,0.0666105,1.08417,-0.0795709,0.712847,-0.00723327,0.222712,-0.228291,-0.31053,0.0
-0.836749,0.0188939,-0.717099,-0.0146757,0.157307,0.0146512,0.295605,-0.509273,-0.542344,1.0
0.639298,-0.00694545,1.19613,-0.190445,0.900442,0.0277852,0.218912,-0.415299,-0.463947,1.0
0.632539,0.0282192,0.0739102,-0.00640754,0.89715,-0.0852335,-0.53858,-0.880569,-0.466485,1.0
0.550923,0.00262502,-0.936349,-0.00640754,-2.88106,0.0763384,-1.14761,2.56719,2.73059,0.0
0.557296,0.00597425,-1.05473,-0.131855,-2.25788,0.0934551,-1.23825,1.93404,2.20155,0.0
0.632539,0.00262502,0.747417,-0.00640754,0.89715,0.0986241,-0.0818048,-0.601021,-0.466485,1.0
-0.918151,-0.0101721,1.64543,-0.152734,-0.208667,-0.0685191,2.04981,0.843308,-0.31053,1.0
-0.510074,0.00262502,-1.0486,-0.0551831,0.344242,-0.00723327,-0.157934,-0.740795,-0.544463,1.0
-0.265229,0.00262502,-0.150592,-0.152734,0.436393,-0.0908049,0.146583,-0.461247,-0.466485,1.0
0.550923,0.00262502,0.747417,-0.103959,-1.59094,0.0261954,-0.0818048,1.91491,1.63891,0.0
-0.510074,0.0410163,-0.599596,-0.00640754,0.344242,-0.00723327,0.0704537,-0.55443,-0.466485,1.0
-0.590741,-0.0198651,-0.266928,-0.0146757,0.157307,-0.0904207,0.372297,-0.321325,-0.463947,1.0
-0.836535,0.00262502,-0.711847,-0.0551831,0.159939,-0.00723327,0.298841,-0.507838,-0.544463,1.0
-0.918752,-0.00694545,-0.829642,0.0439139,-1.14318,-0.106838,0.372297,0.806359,0.476815,1.0
0.224462,0.00262502,-0.599596,-0.0307953,0.804999,0.132053,-0.61471,-1.06693,-0.544463,1.0
-0.183614,0.00262502,0.186161,-0.00640754,0.528545,0.0763384,0.298841,-0.461247,-0.544463,1.0
-0.918151,0.00262502,-0.262843,-0.00640754,0.0677874,-0.0406619,0.603358,-0.228291,-0.466485,1.0
0.142847,0.00262502,-0.936349,0.188695,0.712847,-0.00723327,-0.766968,-1.06693,-0.544463,1.0
0.0652798,-0.00694545,0.183243,-0.131855,0.714658,0.0245017,0.0655271,-0.603246,-0.542344,1.0
0.387693,-0.0485633,-0.487345,0.0179802,0.89715,0.0261954,-0.690839,-1.11352,-0.544463,1.0
0.39329,0.00597425,-0.717099,-0.0146757,0.80755,-0.0772867,-0.854783,-1.1201,-0.463947,1.0
0.387693,-0.0229692,2.54343,-0.00640754,0.89715,0.0930527,1.36465,0.144439,-0.544463,1.0
-0.918151,0.00262502,0.635166,-0.00640754,-0.853727,-0.029519,1.21239,1.12286,0.313291,1.0
4.38684,0.00262502,1.98218,0.0179802,1.72651,0.148767,-2.74633,-0.92716,0.625201,0.0
-0.265229,0.00262502,-0.0383408,0.0179802,0.528545,0.0930527,0.222712,-0.55443,-0.544463,1.0
-0.265229,0.00262502,0.522914,0.042368,0.436393,-0.00723327,0.603358,-0.228291,-0.466485,1.0
-0.918752,-0.00694545,-0.829642,-0.0146757,-1.70053,0.0015172,0.295605,1.41719,1.02559,1.0
-0.918151,0.00262502,-0.487345,-0.00640754,-0.300818,-0.0183762,0.603358,0.0978481,-0.232552,1.0
0.39329,0.0447333,-0.492013,-0.0146757,0.900442,0.0803211,-0.701398,-1.1201,-0.542344,1.0
-0.265229,-0.0229692,-0.0383408,-0.00640754,0.436393,-0.0685191,0.222712,-0.461247,-0.466485,1.0
-0.262731,-0.00694545,0.520871,-0.0146757,0.528875,0.0277852,0.525682,-0.368312,-0.542344,1.0
-0.836535,0.00262502,-0.936349,-0.00640754,0.0677874,-0.146519,0.146583,-0.461247,-0.466485,1.0
-0.836749,0.0318136,-1.05473,-0.0146757,0.157307,0.0277852,0.0655271,-0.650233,-0.542344,1.0
-0.183614,0.00262502,-0.262843,-0.00640754,0.436393,-0.107519,-0.00567557,-0.55443,-0.466485,1.0
-0.918752,-0.00694545,-0.942184,-0.0146757,-0.771611,0.0803211,0.218912,0.383478,0.163228,1.0
0.550923,0.00262502,1.19642,-0.00640754,0.712847,0.137624,0.298841,-0.1817,-0.31053,0.0
-0.426736,-0.0586242,-1.05473,-0.0146757,0.435983,0.0310687,-0.317935,-0.885168,-0.542344,1.0
-0.918752,-0.00694545,-0.717099,-0.0146757,-0.0284761,0.0080842,0.372297,-0.227352,-0.38555,1.0
-0.183614,0.00262502,-0.599596,-0.00640754,0.528545,0.0373383,-0.234063,-0.787386,-0.544463,1.0
0.632539,0.00262502,-1.0486,-0.0551831,-1.86739,-0.00723327,-1.29987,1.54218,1.95082,0.0
-0.918151,0.00262502,-0.375094,0.164307,-0.485121,-0.00723327,0.603358,0.377396,0.00138029,1.0
-0.428459,0.00262502,-0.711847,-0.103959,0.344242,-0.0462334,-0.157934,-0.647612,-0.466485,1.0
-0.428459,0.0410163,-0.262843,-0.00640754,0.344242,-0.00723327,0.222712,-0.414656,-0.466485,1.0
0.224462,-0.0357662,-0.0383408,-0.00640754,0.804999,-0.00723327,-0.234063,-0.833977,-0.544463,1.0
-0.918151,0.00262502,2.31893,-0.00640754,-0.208667,0.0540526,2.35433,1.12286,-0.31053,1.0
-0.836749,0.00597425,0.971042,-0.0146757,0.157307,0.0573367,1.44599,0.19553,-0.542344,1.0
0.557296,-0.00694545,1.08358,-0.0146757,-0.0284761,-0.0477353,0.218912,0.524438,0.320021,0.0
-0.918151,0.00262502,1.75768,0.0179802,-0.208667,0.0317668,2.04981,0.8899,-0.31053,1.0
4.73943,-0.00694545,2.4341,-0.131855,1.64358,-0.00833329,-2.7721,-0.650233,0.8688,0.0
0.803304,-0.0327848,0.633414,-0.0146757,0.993334,-0.00833329,-0.317935,-0.791194,-0.542344,1.0
0.639298,-0.00694545,1.19613,-0.0146757,0.343091,0.0277852,0.218912,0.19553,0.00643395,0.0
-0.346844,-0.0101721,2.65568,-0.00640754,0.436393,-0.00723327,2.12594,0.703535,-0.544463,1.0
-0.0203832,-0.0229692,0.186161,-0.00640754,0.528545,-0.0518048,0.146583,-0.461247,-0.466485,1.0
0.550923,0.00262502,-0.936349,-0.00640754,-0.853727,-0.0406619,-1.14761,0.517169,1.01509,0.0
-0.918151,0.00262502,-0.824098,-0.00640754,-1.03803,0.115338,0.298841,0.656943,0.391268,1.0
0.632539,0.0154221,1.42092,-0.00640754,0.344242,0.0707669,0.374971,0.284213,0.00138029,0.0
0.632539,0.00262502,-0.711847,-0.00640754,-1.03803,-0.0629477,-1.07148,0.703535,1.09307,0.0
0.557296,-0.00694545,-0.492013,0.454041,0.900442,-0.00833329,-0.854783,-1.16709,-0.542344,1.0
-0.918752,-0.00694545,-1.16727,-0.0146757,-0.307152,0.0245017,0.0655271,-0.227352,-0.228757,1.0
-0.918752,-0.00694545,-0.266928,-0.0146757,-0.0284761,0.0179347,0.679067,-0.086391,-0.38555,1.0
-0.918151,0.00262502,-0.262843,-0.00640754,-1.31448,0.12091,0.679488,1.21604,0.703178,1.0
-0.265229,0.0154221,-1.0486,-0.00640754,0.436393,-0.00723327,-0.462451,-0.880569,-0.544463,1.0
0.632539,0.00262502,-0.824098,-0.00640754,-1.22233,0.0150525,-1.14761,0.8899,1.327,0.0
0.632539,0.00262502,1.30867,-0.00640754,0.528545,-0.00166183,0.298841,0.00466555,-0.154575,0.0
2.67292,0.00262502,-0.150592,-0.00640754,-2.236,-0.0518048,-2.59407,2.24105,3.19846,0.0
-0.918151,0.00262502,-0.150592,-0.00640754,-0.39297,-0.174377,0.755617,0.330804,-0.154575,1.0
0.142847,0.0282192,-0.936349,-0.00640754,0.712847,-0.00723327,-0.766968,-1.06693,-0.544463,1.0
0.550923,0.00262502,-1.0486,-0.00640754,-2.14385,0.126481,-1.22374,1.77513,2.10677,0.0
2.67292,0.00262502,-0.150592,0.0911436,-2.236,-0.00723327,-2.51794,2.28764,3.19846,0.0
0.557296,-0.00694545,-0.942184,-0.0146757,-2.44366,-0.00833329,-1.23825,2.075,2.35834,0.0
-0.75492,-0.0485633,-1.0486,-0.00640754,0.159939,-0.00723327,0.0704537,-0.647612,-0.544463,1.0
-0.836535,0.0154221,0.747417,-0.00640754,-1.03803,0.0484811,1.28852,1.30922,0.391268,1.0
1.20385,-0.0357662,2.88019,-0.00640754,1.26576,-0.00723327,0.907875,-0.088517,-0.544463,1.0
2.67292,0.00262502,-0.150592,-0.00640754,-2.6046,-0.0518048,-2.59407,2.66037,3.51037,0.0
-0.346844,0.00262502,0.0739102,-0.00640754,0.436393,0.143196,0.374971,-0.414656,-0.544463,1.0
0.0652798,-0.00694545,0.183243,0.102504,0.714658,0.0277852,0.0655271,-0.603246,-0.542344,1.0
0.224462,0.0154221,1.86993,-0.00640754,0.712847,-0.168805,1.06013,0.0978481,-0.466485,1.0
-0.428459,0.00262502,0.522914,0.0179802,0.344242,-0.00723327,0.679488,-0.135108,-0.466485,1.0
-0.673305,-0.0101721,2.31893,-0.00640754,0.159939,-0.00723327,2.12594,0.750126,-0.466485,1.0
0.632539,0.00262502,1.08417,-0.00640754,0.804999,0.00948106,0.222712,-0.321473,-0.388508,0.0
0.387693,0.00262502,0.298412,-0.00640754,0.804999,-0.0406619,-0.157934,-0.647612,-0.466485,1.0
-0.183614,0.00262502,-1.0486,-0.00640754,0.436393,-0.118662,-0.53858,-0.880569,-0.466485,1.0
0.550923,-0.0101721,2.54343,0.188695,0.989302,0.148767,1.21239,0.00466555,-0.544463,1.0
-0.918151,0.00262502,-0.599596,-0.00640754,-0.761575,-0.029519,0.4511,0.517169,0.157335,1.0
0.061232,0.0282192,-0.487345,-0.00640754,0.712847,0.00948106,-0.386322,-0.880569,-0.544463,1.0
-0.918752,-0.00694545,-0.604556,-0.0146757,-0.678719,0.0606202,0.44899,0.383478,0.0848308,1.0
4.65743,-0.0715439,2.32155,0.102504,1.64358,-0.00833329,-2.6954,-0.69722,0.790403,0.0
-0.262731,-0.00694545,-0.154385,-0.0146757,0.528875,0.0836046,0.0655271,-0.650233,-0.542344,1.0
0.550923,0.00262502,-0.711847,-0.0551831,-0.669424,-0.0239476,-0.995356,0.377396,0.781156,0.0
0.061232,0.00262502,-0.487345,-0.00640754,0.528545,-0.029519,-0.310193,-0.740795,-0.466485,1.0
-0.918752,-0.00694545,-0.717099,-0.190445,0.0644157,-0.0477353,0.295605,-0.368312,-0.463947,1.0
-0.428459,0.00262502,-0.487345,-0.00640754,0.344242,-0.029519,0.0704537,-0.507838,-0.466485,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-1.13018,-0.00166183,0.222712,0.703535,0.469246,1.0
0.557296,-0.0586242,-1.39236,-0.600572,-1.79342,-0.0280343,-1.46832,1.27623,1.80956,0.0
-0.918151,0.00262502,-1.16085,-0.00640754,-0.300818,-0.00166183,0.0704537,-0.228291,-0.232552,1.0
0.632539,0.00262502,0.0739102,-0.00640754,0.989302,0.0206239,-0.53858,-0.973751,-0.544463,1.0
-0.265229,0.00262502,1.86993,-0.00640754,0.528545,0.0930527,1.51691,0.237622,-0.544463,1.0
4.41142,-0.00694545,1.98393,0.278273,1.73647,0.0901716,-2.7721,-0.932154,0.633609,0.0
-0.673305,-0.0485633,-0.150592,-0.00640754,0.159939,-0.00723327,0.603358,-0.228291,-0.466485,1.0
0.557296,-0.0198651,1.53376,-0.366214,0.714658,-0.00833329,0.44899,-0.086391,-0.307154,0.0
-0.918151,0.00262502,-0.487345,-0.00640754,-0.208667,0.00390962,0.603358,-0.0419257,-0.31053,1.0
0.632539,0.00262502,-0.487345,-0.00640754,0.89715,-0.0128047,-0.919227,-1.16012,-0.466485,1.0
0.550923,0.00262502,0.859668,-0.00640754,-0.853727,-0.0239476,0.0704537,1.26263,1.01509,0.0
-0.918151,0.00262502,-1.0486,-0.00640754,-0.485121,-0.0963763,0.222712,0.0978481,0.00138029,1.0
0.147282,0.0318136,-0.492013,-0.0146757,0.714658,-0.00833329,-0.548013,-0.885168,-0.463947,1.0
-0.918752,-0.00694545,-0.266928,-0.0146757,-0.307152,-0.0378848,0.679067,0.148543,-0.228757,1.0
0.061232,0.00262502,2.54343,0.164307,0.712847,-0.00723327,1.59304,0.330804,-0.544463,1.0
-0.918151,0.00262502,-0.824098,-0.00640754,-1.13018,0.0261954,0.298841,0.796717,0.469246,1.0
-0.918752,-0.00694545,-1.16727,-0.0146757,-0.21426,-0.0608693,0.0655271,-0.321325,-0.307154,1.0
-0.0203832,0.00262502,0.298412,0.0179802,0.528545,-0.0128047,0.222712,-0.414656,-0.466485,1.0
-0.180728,-0.0715439,-0.154385,-0.0146757,0.528875,-0.00833329,0.0655271,-0.650233,-0.542344,1.0
-0.673305,-0.0229692,-1.16085,-0.00640754,0.159939,-0.00723327,-0.157934,-0.694203,-0.466485,1.0
0.229285,-0.00694545,-0.492013,-0.0146757,0.714658,-0.0871372,-0.548013,-0.885168,-0.463947,1.0
-0.836535,0.0410163,0.522914,-0.00640754,0.0677874,-0.0573762,1.13626,0.0978481,-0.466485,1.0
0.224462,0.00262502,-0.824098,-0.0795709,0.712847,-0.0629477,-0.766968,-1.02034,-0.466485,1.0
-0.510074,0.0538134,-0.487345,-0.00640754,0.344242,-0.00723327,0.0704537,-0.55443,-0.466485,1.0
0.550923,0.00262502,-0.711847,-0.00640754,-0.485121,-0.0239476,-1.07148,0.191031,0.703178,0.0
-0.918151,-0.0101721,-0.375094,-0.128346,0.0677874,-0.0406619,0.603358,-0.228291,-0.466485,1.0
0.557296,-0.00694545,1.08358,0.0439139,0.435983,0.0442027,0.218912,0.00758271,-0.0719629,0.0
0.142847,0.271364,-0.936349,-0.00640754,-0.300818,-0.00723327,-0.766968,-0.135108,0.313291,0.0
-0.346844,0.0538134,0.0739102,-0.00640754,0.436393,0.0707669,0.374971,-0.414656,-0.544463,1.0
-0.918151,0.00262502,2.65568,-0.0307953,0.0677874,-0.0908049,2.58272,1.02967,-0.466485,1.0
-0.510074,0.00262502,-0.711847,-0.0795709,0.344242,-0.00723327,-0.00567557,-0.601021,-0.544463,1.0
-0.918151,0.00262502,1.53317,-0.00640754,-0.208667,0.165481,1.82143,0.796717,-0.31053,1.0
0.229285,-0.00694545,-0.266928,-0.0146757,0.714658,-0.0641528,-0.394628,-0.791194,-0.463947,1.0
0.550923,0.00262502,-0.936349,-0.00640754,-2.4203,-0.0350905,-1.22374,2.05468,2.34071,0.0
-0.918151,0.00262502,-0.936349,-0.00640754,-1.31448,-0.124234,0.222712,0.983082,0.703178,1.0
0.632539,0.00262502,-0.936349,-0.00640754,-0.485121,0.059624,-1.14761,0.144439,0.703178,0.0
2.99938,0.00262502,0.410663,-0.00640754,-1.31448,0.148767,-2.51794,1.54218,2.57464,0.0
-0.918752,-0.00694545,-0.379471,-0.0146757,-0.771611,-0.0181838,0.602375,0.618412,0.163228,1.0
0.639298,0.0318136,-0.942184,-0.0146757,-2.72234,-0.00833329,-1.23825,2.4509,2.67193,0.0
-0.183614,0.0538134,0.0739102,-0.00640754,0.528545,0.0651955,0.222712,-0.55443,-0.544463,1.0
0.306078,0.00262502,-0.936349,-0.00640754,0.804999,-0.00723327,-0.843097,-1.16012,-0.544463,1.0
-0.101998,-0.0101721,0.522914,0.188695,0.528545,-0.00723327,0.4511,-0.368065,-0.544463,1.0
-0.918151,0.00262502,-0.711847,0.0179802,-1.49879,-0.0128047,0.4511,1.21604,0.781156,1.0
-0.59169,-0.0229692,2.31893,-0.00640754,0.159939,-0.0573762,2.12594,0.750126,-0.466485,1.0
0.550923,0.00262502,-0.936349,0.139919,-2.88106,0.00390962,-1.14761,2.56719,2.73059,0.0
0.224462,-0.0101721,-0.150592,-0.00640754,0.712847,-0.0685191,-0.310193,-0.740795,-0.466485,1.0
-0.918752,-0.00694545,2.32155,-0.0146757,-0.400043,0.0048007,2.443,1.3702,-0.0719629,1.0
0.632539,0.00262502,-0.711847,-0.00640754,0.89715,-0.0350905,-1.07148,-1.2533,-0.466485,1.0
2.34646,0.00262502,-0.487345,-0.00640754,-3.43397,0.0763384,-2.51794,3.35924,4.05621,0.0
0.550923,-0.0613604,-0.936349,-0.00640754,-0.853727,-0.00723327,-1.14761,0.517169,1.01509,0.0
0.632539,0.00262502,-0.487345,-0.00640754,0.89715,-0.113091,-0.919227,-1.11352,-0.466485,1.0
-0.346844,0.00262502,0.298412,-0.0551831,0.436393,-0.00723327,0.527229,-0.321473,-0.544463,1.0
-0.101998,0.0410163,-0.262843,-0.00640754,0.528545,-0.00723327,-0.0818048,-0.647612,-0.544463,1.0
0.0652798,0.00597425,2.32155,-0.0146757,0.714658,0.0639037,1.59938,0.289504,-0.542344,1.0
2.50969,-0.0485633,-0.262843,-0.00640754,-2.97321,-0.00723327,-2.51794,2.93992,3.7443,0.0
0.550923,0.00262502,-0.711847,-0.00640754,-0.761575,0.0373383,-1.07148,0.470578,0.937111,0.0
0.550923,-0.0101721,1.08417,-0.00640754,0.528545,-0.0128047,0.222712,-0.088517,-0.232552,0.0
-0.59169,0.00262502,0.0739102,-0.00640754,0.159939,-0.0908049,0.603358,-0.1817,-0.466485,1.0
-0.918752,-0.00694545,-0.604556,-0.0732653,-0.400043,-0.0543023,0.44899,0.148543,-0.0719629,1.0
-0.183614,0.00262502,-0.487345,-0.00640754,0.528545,0.0429097,-0.157934,-0.787386,-0.544463,1.0
0.639298,-0.00694545,1.30867,-0.0146757,0.900442,-0.0805702,0.218912,-0.415299,-0.463947,1.0
-0.918151,0.00262502,-0.262843,-0.00640754,-1.59094,-0.0518048,0.679488,1.49559,0.859133,1.0
-0.918151,0.00262502,-0.824098,-0.00640754,-0.853727,0.0651955,0.298841,0.563761,0.313291,1.0
-0.918151,0.00262502,-0.711847,-0.177122,-1.31448,-0.00723327,0.374971,1.07626,0.703178,1.0
1.93838,0.386538,-0.375094,-0.00640754,-3.52612,-0.0239476,-2.06117,3.49901,3.97824,0.0
0.550923,-0.0229692,1.53317,0.0179802,0.344242,-0.00723327,0.4511,0.284213,0.00138029,0.0
-0.59169,0.0154221,-1.16085,-0.00640754,0.159939,-0.00723327,-0.234063,-0.694203,-0.466485,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-1.22233,0.0986241,0.222712,0.8899,0.625201,1.0
-0.918151,0.00262502,2.31893,-0.00640754,-0.39297,-0.135376,2.43046,1.35581,-0.0765973,1.0
0.550923,0.00262502,0.747417,0.042368,-1.77524,-0.00723327,-0.00567557,2.14786,1.79486,0.0
0.803304,-0.00694545,0.0707001,-0.131855,0.993334,-0.00833329,-0.624706,-0.979141,-0.542344,1.0
-0.918151,0.00262502,-0.262843,-0.00640754,-0.208667,-0.0239476,0.679488,0.0512568,-0.31053,1.0
-0.918151,0.00262502,-1.0486,-0.00640754,-0.024364,-0.0629477,0.146583,-0.368065,-0.388508,1.0
-0.510074,0.0538134,-0.262843,-0.128346,0.344242,-0.00723327,0.298841,-0.461247,-0.544463,1.0
-0.918151,0.0154221,1.64543,-0.00640754,0.0677874,-0.00723327,2.04981,0.610352,-0.544463,1.0
-0.346844,0.00262502,-0.936349,-0.00640754,0.436393,0.0429097,-0.234063,-0.787386,-0.544463,1.0
0.229285,-0.00694545,-0.154385,-0.0146757,0.80755,0.0934551,-0.241243,-0.838181,-0.542344,1.0
0.877384,0.00262502,2.54343,-0.128346,1.1736,0.0874812,0.907875,-0.135108,-0.544463,1.0
-0.426736,0.0447333,-0.942184,-0.0146757,0.343091,-0.00833329,-0.241243,-0.69722,-0.463947,1.0
-0.101998,-0.0229692,-0.150592,-0.0307953,0.528545,-0.00723327,0.0704537,-0.601021,-0.544463,1.0
-0.918151,0.00262502,0.747417,-0.00640754,-0.761575,-0.0685191,1.36465,1.07626,0.235313,1.0
-0.918752,-0.0586242,-0.942184,-0.0146757,-0.678719,-0.00833329,0.218912,0.242517,0.0848308,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-0.208667,-0.124234,0.298841,-0.228291,-0.31053,1.0
-0.428459,-0.0101721,-0.487345,-0.00640754,0.436393,0.137624,0.0704537,-0.647612,-0.544463,1.0
0.632539,0.0410163,-0.487345,-0.00640754,0.89715,-0.0685191,-0.919227,-1.16012,-0.466485,1.0
-0.918151,0.00262502,-0.711847,-0.00640754,-1.03803,-0.0685191,0.4511,0.703535,0.391268,1.0
0.387693,0.0282192,-0.375094,-0.00640754,0.89715,0.137624,-0.61471,-1.06693,-0.544463,1.0
0.311288,-0.0457045,1.87138,-0.0146757,0.80755,-0.00833329,0.985837,-0.0394041,-0.542344,1.0
0.224462,-0.0229692,-0.487345,-0.00640754,0.804999,-0.00723327,-0.61471,-1.02034,-0.544463,1.0
-0.183614,0.00262502,-0.375094,-0.00640754,0.528545,0.059624,-0.0818048,-0.740795,-0.544463,1.0
-0.426736,-0.0715439,-0.266928,-0.0146757,0.343091,-0.00833329,0.218912,-0.462286,-0.463947,1.0
0.224462,0.0410163,1.86993,-0.00640754,0.804999,0.0206239,1.06013,-0.0419257,-0.544463,1.0
-0.918151,-0.0101721,-0.936349,-0.00640754,0.159939,0.0373383,0.146583,-0.601021,-0.544463,1.0
0.387693,-0.0485633,0.186161,-0.00640754,0.89715,0.00948106,-0.234063,-0.833977,-0.544463,1.0
-0.918752,-0.00694545,-0.942184,-0.0146757,-0.492935,-0.0214673,0.218912,0.148543,0.00643395,1.0
-0.918752,-0.00694545,-0.942184,-0.0146757,-2.62945,0.0179347,0.218912,2.35693,1.80956,1.0
-0.918151,0.00262502,-0.711847,-0.00640754,-1.13018,-0.0128047,0.4511,0.843308,0.469246,1.0
0.229285,-0.00694545,-0.942184,-0.0146757,0.714658,-0.0805702,-0.854783,-1.07311,-0.463947,1.0
-0.59169,0.0410163,0.186161,-0.00640754,0.159939,-0.00723327,0.679488,-0.135108,-0.466485,1.0
-0.590741,-0.0198651,-0.717099,-0.0146757,0.343091,0.0277852,0.14222,-0.603246,-0.542344,1.0
-0.59169,-0.0101721,1.30867,-0.128346,0.159939,-0.0629477,1.44078,0.330804,-0.466485,1.0
0.0652798,-0.00694545,-0.717099,-0.0146757,0.714658,0.0310687,-0.548013,-0.979141,-0.542344,1.0
-0.428459,0.0410163,0.410663,0.0179802,0.344242,-0.00723327,0.679488,-0.135108,-0.466485,1.0
-0.918151,0.00262502,-0.711847,-0.00640754,-0.669424,0.0261954,0.374971,0.330804,0.0793579,1.0
0.714154,0.00262502,-0.487345,0.139919,0.989302,-0.00723327,-0.995356,-1.2533,-0.544463,1.0
-0.918752,-0.00694545,-1.05473,-0.0146757,-0.771611,-0.0247508,0.218912,0.336491,0.163228,1.0
-0.918151,0.00262502,-0.824098,-0.00640754,-0.853727,-0.0685191,0.374971,0.563761,0.313291,1.0
-0.673305,0.00262502,-0.711847,0.042368,0.159939,-0.00723327,0.0704537,-0.507838,-0.466485,1.0
0.557296,-0.00694545,1.08358,-0.0146757,0.0644157,-0.0313178,0.14222,0.383478,0.241625,0.0
0.061232,-0.0101721,0.0739102,-0.00640754,0.712847,0.059624,0.0704537,-0.647612,-0.544463,1.0
0.387693,-0.0101721,-0.487345,-0.00640754,0.89715,0.0206239,-0.690839,-1.11352,-0.544463,1.0
-0.918752,-0.00694545,-1.05473,-0.0146757,-0.678719,-0.106838,0.14222,0.19553,0.0848308,1.0
-0.590741,-0.00694545,-1.16727,-0.0146757,0.343091,-0.00833329,-0.241243,-0.791194,-0.542344,1.0
-0.754747,0.0188939,-0.492013,-0.0146757,0.157307,-0.00833329,0.372297,-0.415299,-0.542344,1.0
-0.918752,-0.00694545,-0.942184,0.278273,-2.16499,-0.0608693,0.295605,1.84007,1.41758,1.0
-0.265229,0.00262502,-0.487345,-0.0307953,0.436393,-0.00723327,-0.00567557,-0.647612,-0.544463,1.0
0.557296,-0.00694545,-0.266928,-0.0146757,0.993334,0.0836046,-0.701398,-1.16709,-0.542344,1.0
0.632539,0.00262502,1.08417,-0.00640754,0.436393,-0.00723327,0.222712,0.00466555,-0.0765973,0.0
0.550923,0.00262502,-0.711847,0.0911436,-0.669424,-0.079662,-0.995356,0.377396,0.781156,0.0
-0.183614,-0.0101721,-0.262843,-0.00640754,0.528545,-0.00723327,-0.0818048,-0.694203,-0.544463,1.0
-0.344734,-0.00694545,-1.05473,0.336862,0.435983,0.0048007,-0.394628,-0.885168,-0.542344,1.0
0.632539,0.00262502,-0.711847,-0.00640754,-0.853727,0.00390962,-1.07148,0.563761,1.01509,0.0
-0.918752,-0.00694545,-0.829642,-0.0146757,-1.05029,0.0179347,0.372297,0.665399,0.398418,1.0
-0.265229,0.00262502,-0.262843,-0.00640754,0.436393,-0.0740906,-0.00567557,-0.55443,-0.466485,1.0
0.550923,-0.0485633,-0.599596,-0.103959,-1.77524,0.0373383,-0.919227,1.58877,1.79486,0.0
