0,1,2,3,4,5,6,7,8,label
-0.836535,0.00262502,0.747417,-0.00640754,-0.485121,0.0317668,1.28852,0.843308,0.00138029,1.0
0.550923,0.00262502,-0.487345,-0.00640754,-2.0517,-0.0406619,-0.919227,1.86832,2.0288,0.0
-0.59169,0.0154221,-0.599596,-0.00640754,0.344242,0.00390962,0.146583,-0.55443,-0.544463,1.0
-0.918151,0.00262502,1.42092,0.139919,-0.208667,-0.00723327,1.82143,0.750126,-0.31053,1.0
-0.265229,0.00262502,-0.487345,-0.177122,0.436393,-0.00723327,-0.0818048,-0.647612,-0.466485,1.0
-0.75492,-0.0229692,-1.0486,-0.0551831,0.159939,-0.00723327,-0.0818048,-0.647612,-0.544463,1.0
-0.918151,0.00262502,-0.375094,-0.177122,-0.024364,-0.00723327,0.603358,-0.135108,-0.388508,1.0
-0.183614,-0.0101721,-1.0486,-0.177122,0.528545,-0.00723327,-0.53858,-1.02034,-0.544463,1.0
-0.59169,0.00262502,-0.824098,-0.00640754,0.344242,0.0261954,-0.00567557,-0.647612,-0.544463,1.0
0.306078,0.00262502,-0.150592,-0.00640754,0.804999,-0.0183762,-0.386322,-0.833977,-0.544463,1.0
-0.918151,0.00262502,-0.487345,-0.00640754,-1.68309,-0.00723327,0.527229,1.54218,1.01509,1.0
-0.673305,0.00262502,0.410663,0.188695,0.159939,-0.00723327,0.907875,-0.0419257,-0.466485,1.0
0.469308,0.00262502,-0.487345,-0.128346,0.89715,-0.00723327,-0.766968,-1.11352,-0.544463,1.0
-0.59169,0.00262502,-0.375094,-0.00640754,0.159939,-0.0183762,0.298841,-0.368065,-0.466485,1.0
4.46845,-0.0613604,2.09443,-0.0307953,1.72651,0.0763384,-2.74633,-0.880569,0.625201,0.0
-0.183614,0.00262502,-0.599596,-0.152734,0.528545,-0.00166183,-0.234063,-0.787386,-0.544463,1.0
0.721301,-0.00694545,0.520871,-0.131855,0.993334,-0.00833329,-0.317935,-0.838181,-0.542344,1.0
0.639298,-0.00694545,2.54664,-0.0146757,0.900442,-0.0181838,1.13922,0.101556,-0.463947,1.0
0.632539,0.00262502,-0.936349,-0.00640754,-0.853727,-0.00723327,-1.14761,0.517169,1.01509,0.0
-0.59169,0.0282192,-0.487345,-0.00640754,0.344242,0.0763384,0.146583,-0.55443,-0.544463,1.0
0.387693,0.0154221,-0.0383408,-0.00640754,0.804999,-0.107519,-0.386322,-0.833977,-0.466485,1.0
-0.428459,0.00262502,-0.150592,-0.0795709,0.436393,0.165481,0.298841,-0.461247,-0.544463,1.0
3.01738,-0.00694545,0.295786,-0.0146757,-1.60764,-0.106838,-2.61871,1.7461,2.75032,0.0
0.550923,-0.0485633,-0.936349,-0.0307953,-0.853727,-0.00723327,-1.14761,0.517169,1.01509,0.0
-0.265229,0.0154221,-0.150592,-0.152734,0.436393,-0.00723327,0.222712,-0.461247,-0.544463,1.0
-0.918151,0.00262502,-1.2731,-0.00640754,-0.300818,0.0874812,0.0704537,-0.228291,-0.232552,1.0
0.639298,-0.00694545,1.19613,-0.0146757,0.0644157,0.0343522,0.218912,0.430464,0.241625,0.0
-0.836749,0.0447333,-0.492013,-0.0146757,0.157307,0.0015172,0.44899,-0.415299,-0.542344,1.0
-0.918151,0.00262502,2.54343,-0.00640754,-0.024364,0.0206239,2.58272,1.12286,-0.388508,1.0
-0.428459,0.00262502,0.186161,-0.00640754,0.344242,-0.0629477,0.527229,-0.228291,-0.466485,1.0
0.632539,0.00262502,0.859668,-0.177122,0.712847,-0.00723327,-0.00567557,-0.321473,-0.31053,0.0
-0.0203832,0.00262502,0.410663,0.0667558,0.712847,0.148767,0.298841,-0.507838,-0.544463,1.0
0.632539,0.00262502,1.19642,-0.00640754,0.344242,0.059624,0.222712,0.191031,0.00138029,0.0
0.714154,0.15619,-1.16085,0.261858,-1.77524,-0.0685191,-1.45213,1.35581,1.87284,0.0
-0.918151,-0.0485633,0.971919,-0.00640754,0.0677874,0.0206239,1.51691,0.330804,-0.466485,1.0
-0.836535,0.00262502,0.747417,-0.00640754,-0.761575,0.165481,1.28852,1.07626,0.235313,1.0
-0.918151,-0.0613604,-1.16085,-0.00640754,0.159939,0.059624,-0.00567557,-0.694203,-0.544463,1.0
-0.590741,-0.0457045,-0.492013,-0.0146757,0.343091,0.0080842,0.218912,-0.509273,-0.542344,1.0
0.550923,0.00262502,-0.936349,-0.00640754,-2.88106,-0.0518048,-1.22374,2.52059,2.73059,0.0
0.061232,0.00262502,-0.262843,-0.0551831,0.528545,-0.0406619,-0.234063,-0.647612,-0.466485,1.0
0.632539,0.00262502,-0.487345,-0.00640754,-2.51245,-0.152091,-0.919227,2.38082,2.41868,0.0
-0.510074,0.00262502,-0.936349,0.115531,0.344242,-0.00723327,-0.234063,-0.740795,-0.466485,1.0
2.99938,0.00262502,0.298412,-0.00640754,-1.31448,0.0484811,-2.59407,1.49559,2.57464,0.0
-0.510074,0.0410163,-0.824098,-0.177122,0.344242,-0.00723327,-0.0818048,-0.647612,-0.466485,1.0
2.42807,-0.0101721,-0.375094,-0.00640754,-3.71042,-0.00723327,-2.51794,3.59219,4.29015,0.0
-0.836749,0.00597425,-0.492013,-0.0146757,0.0644157,-0.0707197,0.44899,-0.321325,-0.463947,1.0
-0.428459,-0.0101721,1.30867,-0.00640754,0.436393,0.126481,1.21239,0.0978481,-0.544463,1.0
-0.918151,0.00262502,-0.599596,-0.00640754,0.0677874,0.0317668,0.4511,-0.321473,-0.544463,1.0
-0.59169,-0.0485633,-0.824098,-0.00640754,0.159939,-0.140948,-0.00567557,-0.55443,-0.466485,1.0
0.632539,0.0282192,1.42092,-0.00640754,0.528545,0.165481,0.374971,0.00466555,-0.154575,0.0
-0.918151,0.00262502,-0.936349,-0.00640754,-1.49879,0.143196,0.222712,1.07626,0.781156,1.0
-0.918151,0.00262502,-1.0486,-0.00640754,-0.485121,-0.0518048,0.146583,0.0512568,0.00138029,1.0
-0.918151,0.00262502,-0.487345,-0.00640754,-0.485121,0.0429097,0.527229,0.330804,0.00138029,1.0
0.632539,0.00262502,-0.487345,0.115531,-1.77524,-0.00723327,-0.919227,1.63536,1.87284,0.0
-0.265229,0.00262502,-0.487345,-0.00640754,0.436393,-0.0128047,-0.0818048,-0.647612,-0.544463,1.0
-0.346844,0.00262502,-0.487345,-0.0551831,0.344242,-0.0963763,-0.00567557,-0.55443,-0.466485,1.0
0.639298,-0.00694545,1.19613,0.219683,0.993334,0.0212182,0.218912,-0.55626,-0.542344,1.0
-0.0203832,-0.0229692,-0.262843,-0.00640754,0.528545,-0.00723327,-0.234063,-0.694203,-0.466485,1.0
0.550923,0.0538134,-0.262843,-0.128346,0.89715,-0.00723327,-0.690839,-1.02034,-0.466485,1.0
0.632539,0.00262502,1.08417,-0.0795709,0.436393,-0.00723327,0.222712,0.00466555,-0.0765973,0.0
-0.510074,0.00262502,-0.711847,-0.00640754,0.344242,0.00948106,-0.00567557,-0.647612,-0.544463,1.0
-0.918752,-0.00694545,-1.05473,-0.0146757,-0.678719,-0.0674362,0.14222,0.19553,0.0848308,1.0
-0.59169,-0.0229692,-1.0486,-0.00640754,0.344242,0.0373383,-0.157934,-0.740795,-0.544463,1.0
-0.59169,0.0410163,-0.262843,-0.00640754,0.159939,-0.0183762,0.374971,-0.321473,-0.466485,1.0
0.550923,0.00262502,1.08417,-0.0795709,0.159939,0.0986241,0.146583,0.237622,0.0793579,0.0
-0.344734,0.00597425,0.295786,-0.0146757,0.435983,0.0179347,0.525682,-0.321325,-0.542344,1.0
-0.918752,-0.00694545,2.32155,-0.307624,0.0644157,-0.00833329,2.443,0.900333,-0.463947,1.0
0.632539,0.00262502,-0.824098,-0.00640754,-0.485121,-0.079662,-1.14761,0.191031,0.703178,0.0
0.147282,0.0447333,-0.604556,-0.0146757,0.714658,-0.00833329,-0.548013,-0.932154,-0.542344,1.0
0.061232,0.0538134,0.522914,0.042368,0.528545,-0.0350905,0.374971,-0.321473,-0.466485,1.0
-0.918151,-0.0101721,0.0739102,-0.00640754,0.0677874,-0.135376,0.831746,-0.0419257,-0.466485,1.0
0.39329,-0.00694545,-0.492013,-0.0146757,0.80755,-0.0805702,-0.701398,-1.02613,-0.463947,1.0
-0.428459,0.00262502,-0.262843,-0.00640754,0.436393,0.115338,0.222712,-0.55443,-0.544463,1.0
-0.510074,0.00262502,-1.0486,-0.00640754,0.344242,-0.00723327,-0.157934,-0.740795,-0.544463,1.0
-0.918151,0.00262502,-1.0486,-0.00640754,-0.300818,-0.029519,0.146583,-0.1817,-0.232552,1.0
0.550923,0.00262502,-0.936349,-0.00640754,0.159939,0.059624,-1.14761,-0.55443,0.0793579,0.0
0.387693,0.0154221,-0.262843,-0.00640754,0.804999,-0.0852335,-0.53858,-0.92716,-0.466485,1.0
0.0652798,0.0318136,-0.942184,-0.0146757,0.528875,-0.0247508,-0.701398,-0.979141,-0.463947,1.0
-0.59169,0.00262502,-0.262843,0.042368,0.159939,-0.0128047,0.374971,-0.321473,-0.466485,1.0
-0.918151,0.00262502,-0.824098,-0.00640754,-1.77524,0.059624,0.298841,1.49559,1.09307,1.0
-0.180728,-0.0327848,-1.05473,-0.0146757,0.528875,0.0113677,-0.548013,-0.979141,-0.542344,1.0
1.20385,0.00262502,2.99244,0.0179802,1.26576,-0.00723327,0.907875,-0.0419257,-0.544463,1.0
-0.428459,0.00262502,-0.824098,-0.00640754,0.344242,-0.0350905,-0.157934,-0.647612,-0.466485,1.0
0.557296,-0.00694545,-0.942184,-0.0146757,-1.60764,-0.00833329,-1.23825,1.22924,1.65277,0.0
0.387693,0.00262502,-0.824098,-0.00640754,0.89715,0.0874812,-0.919227,-1.2533,-0.544463,1.0
-0.918151,0.00262502,-1.16085,-0.00640754,-0.208667,-0.129805,0.0704537,-0.321473,-0.31053,1.0
-0.673305,0.0282192,1.86993,-0.00640754,0.159939,-0.00723327,1.82143,0.563761,-0.466485,1.0
0.632539,0.00262502,-0.599596,-0.00640754,-1.68309,-0.0852335,-0.995356,1.49559,1.71689,0.0
-0.918151,0.00262502,2.09443,-0.0307953,-0.761575,0.132053,2.2782,1.63536,0.157335,1.0
0.061232,0.0666105,-0.0383408,-0.00640754,0.712847,0.00390962,-0.0818048,-0.694203,-0.544463,1.0
0.639298,-0.00694545,1.30867,-0.0146757,0.435983,0.0803211,0.295605,0.101556,-0.0719629,0.0
-0.918752,-0.00694545,-1.05473,2.68045,-0.678719,-0.00833329,0.218912,0.19553,0.0848308,1.0
-0.918151,0.00262502,-0.262843,-0.00640754,-0.024364,-0.00723327,0.679488,-0.0419257,-0.388508,1.0
0.557296,-0.0198651,-0.829642,-0.0146757,-1.23607,-0.0247508,-1.08486,0.900333,1.33918,0.0
-0.346844,0.0410163,2.43118,-0.00640754,0.436393,0.0540526,1.97368,0.563761,-0.544463,1.0
0.387693,0.0154221,-0.0383408,-0.00640754,0.89715,0.0819098,-0.386322,-0.92716,-0.544463,1.0
0.0652798,-0.00694545,0.183243,-0.131855,0.714658,0.0573367,0.0655271,-0.603246,-0.542344,1.0
0.550923,0.00262502,-0.936349,-0.00640754,-1.49879,-0.0685191,-1.14761,1.12286,1.48295,0.0
0.061232,0.00262502,0.298412,-0.00640754,0.528545,-0.0239476,0.146583,-0.461247,-0.466485,1.0
-0.183614,0.00262502,0.0739102,-0.00640754,0.528545,0.0429097,0.298841,-0.507838,-0.544463,1.0
4.38684,0.00262502,1.98218,-0.00640754,1.72651,0.12091,-2.74633,-0.92716,0.625201,0.0
0.550923,-0.0101721,1.53317,-0.00640754,0.712847,-0.00723327,0.4511,-0.088517,-0.31053,0.0
0.632539,0.00262502,-0.150592,-0.00640754,0.89715,-0.0350905,-0.690839,-0.973751,-0.466485,1.0
-0.59169,0.00262502,-0.936349,-0.00640754,0.344242,0.0540526,-0.0818048,-0.740795,-0.544463,1.0
-0.262731,-0.00694545,0.520871,-0.0146757,0.528875,0.0474862,0.525682,-0.368312,-0.542344,1.0
0.0652798,-0.00694545,-0.492013,-0.0146757,0.714658,0.0639037,-0.394628,-0.885168,-0.542344,1.0
-0.428459,0.00262502,0.298412,-0.0307953,0.344242,-0.00723327,0.603358,-0.1817,-0.466485,1.0
-0.918151,0.0666105,1.64543,-0.00640754,0.0677874,-0.00723327,2.04981,0.610352,-0.544463,1.0
0.632539,0.00262502,-0.936349,-0.00640754,-0.853727,-0.107519,-1.14761,0.517169,1.01509,0.0
-0.918752,-0.00694545,-0.604556,-0.0732653,-0.0284761,-0.0116168,0.44899,-0.227352,-0.463947,1.0
0.632539,0.00262502,1.08417,-0.00640754,0.804999,0.0317668,0.222712,-0.321473,-0.388508,0.0
0.639298,0.00597425,0.633414,-0.0146757,-1.79342,-0.00833329,-0.16455,2.12199,1.88796,0.0
-0.918151,0.00262502,1.98218,-0.00640754,-0.300818,-0.0852335,2.20207,1.12286,-0.232552,1.0
-0.59169,0.194581,-0.824098,-0.00640754,0.159939,-0.391663,-0.00567557,-0.55443,-0.466485,1.0
-0.346844,-0.0101721,-1.0486,-0.00640754,0.436393,0.0317668,-0.386322,-0.880569,-0.544463,1.0
-0.918151,0.00262502,1.30867,-0.00640754,-0.669424,-0.0518048,1.7453,1.21604,0.0793579,1.0
0.224462,0.00262502,-0.487345,-0.00640754,0.804999,0.0874812,-0.53858,-0.973751,-0.544463,1.0
-0.59169,0.00262502,-0.711847,-0.00640754,0.159939,-0.0908049,0.0704537,-0.507838,-0.466485,1.0
-0.918151,0.00262502,1.64543,-0.152734,-0.300818,-0.00723327,2.04981,0.983082,-0.232552,1.0
0.795769,0.0410163,0.186161,-0.00640754,0.989302,-0.00723327,-0.61471,-0.973751,-0.466485,1.0
-0.59169,0.00262502,0.298412,-0.00640754,0.159939,-0.0128047,0.831746,-0.0419257,-0.466485,1.0
-0.918151,0.00262502,0.859668,-0.00640754,-1.13018,-0.0239476,1.44078,1.49559,0.547223,1.0
-0.265229,0.00262502,-1.0486,-0.00640754,0.436393,-0.135376,-0.462451,-0.880569,-0.466485,1.0
-0.508739,0.0188939,0.520871,-0.0146757,0.343091,-0.00833329,0.832452,-0.086391,-0.542344,1.0
-0.918151,0.00262502,-0.824098,-0.00640754,-1.31448,0.00948106,0.374971,1.02967,0.703178,1.0
0.632539,0.0410163,-0.262843,-0.00640754,0.989302,-0.00166183,-0.766968,-1.16012,-0.544463,1.0
0.0652798,-0.00694545,-0.604556,-0.0146757,0.714658,0.0310687,-0.471321,-0.932154,-0.542344,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-0.024364,0.00948106,0.222712,-0.368065,-0.466485,1.0
-0.180728,0.0447333,-0.717099,-0.0146757,0.435983,-0.0608693,-0.317935,-0.744207,-0.463947,1.0
-0.101998,0.00262502,-0.0383408,-0.128346,0.528545,-0.00723327,0.0704537,-0.55443,-0.544463,1.0
0.224462,0.00262502,0.186161,0.042368,0.712847,-0.0573762,-0.0818048,-0.601021,-0.466485,1.0
1.28546,0.0410163,2.99244,-0.00640754,1.26576,-0.00723327,0.831746,-0.0419257,-0.466485,1.0
0.632539,0.0666105,1.30867,-0.00640754,0.89715,-0.00723327,0.222712,-0.414656,-0.466485,1.0
0.387693,-0.0101721,1.86993,-0.0307953,0.89715,0.0317668,0.907875,-0.135108,-0.544463,1.0
-0.180728,-0.00694545,-0.942184,0.278273,0.528875,-0.00504979,-0.394628,-0.932154,-0.542344,1.0
-0.0167229,-0.00694545,0.295786,-0.190445,0.528875,-0.0313178,0.14222,-0.462286,-0.463947,1.0
-0.59169,0.00262502,-0.936349,-0.00640754,0.159939,-0.107519,-0.0818048,-0.55443,-0.466485,1.0
0.550923,-0.0357662,2.54343,-0.00640754,0.89715,-0.00723327,1.21239,0.144439,-0.544463,1.0
-0.0203832,0.00262502,0.0739102,-0.0795709,0.528545,-0.00723327,0.0704537,-0.507838,-0.466485,1.0
-0.75492,0.0154221,0.859668,-0.00640754,0.0677874,0.0540526,1.28852,0.284213,-0.466485,1.0
-0.101998,0.0666105,-1.0486,-0.00640754,0.528545,-0.00723327,-0.61471,-0.973751,-0.544463,1.0
4.7133,0.0666105,2.43118,-0.0307953,1.63436,-0.0128047,-2.74633,-0.647612,0.859133,0.0
-0.918151,0.00262502,-0.487345,-0.152734,-1.68309,-0.00723327,0.527229,1.54218,1.01509,1.0
-0.265229,0.0538134,0.859668,-0.00640754,0.436393,-0.00723327,0.907875,-0.0419257,-0.544463,1.0
-0.918151,0.0154221,-1.16085,-0.00640754,0.0677874,-0.00723327,0.0704537,-0.55443,-0.544463,1.0
0.224462,0.00262502,-0.711847,-0.00640754,0.804999,0.137624,-0.690839,-1.11352,-0.544463,1.0
0.224462,0.0538134,-0.824098,-0.00640754,0.712847,-0.0685191,-0.766968,-1.02034,-0.466485,1.0
-0.918151,0.00262502,-0.936349,-0.0307953,-0.853727,-0.113091,0.298841,0.517169,0.313291,1.0
2.99938,0.0666105,0.298412,-0.00640754,-1.59094,-0.00723327,-2.59407,1.72854,2.80857,0.0
-0.918151,0.00262502,-1.0486,0.164307,-0.300818,-0.00166183,0.146583,-0.135108,-0.232552,1.0
-0.918151,0.00262502,-0.824098,-0.00640754,-0.208667,0.0429097,0.298841,-0.1817,-0.31053,1.0
-0.918151,0.00262502,-0.375094,-0.0307953,-0.024364,-0.152091,0.603358,-0.135108,-0.388508,1.0
-0.59169,-0.0101721,-0.824098,-0.00640754,0.344242,0.0150525,-0.00567557,-0.647612,-0.544463,1.0
0.306078,0.00262502,-0.150592,-0.00640754,0.804999,-0.00723327,-0.310193,-0.833977,-0.544463,1.0
-0.918151,0.00262502,2.20668,-0.0307953,-0.39297,-0.174377,2.35433,1.30922,-0.0765973,1.0
-0.918151,0.00262502,2.20668,-0.0795709,-0.300818,-0.00723327,2.35433,1.21604,-0.232552,1.0
-0.918151,0.00262502,-0.711847,-0.00640754,-1.31448,-0.00723327,0.374971,1.07626,0.703178,1.0
0.142847,0.0538134,0.186161,-0.00640754,0.712847,-0.00723327,-0.00567557,-0.601021,-0.544463,1.0
0.061232,0.0538134,-0.150592,-0.00640754,0.528545,-0.0629477,-0.157934,-0.647612,-0.466485,1.0
0.639298,-0.00694545,0.745956,0.454041,0.714658,-0.00833329,-0.0878579,-0.368312,-0.307154,0.0
-0.428459,0.00262502,-0.487345,0.164307,0.344242,-0.0128047,-0.00567557,-0.55443,-0.466485,1.0
4.38684,0.00262502,1.98218,0.0179802,1.72651,0.143196,-2.74633,-0.92716,0.625201,0.0
0.311288,0.057653,-0.379471,0.336862,0.80755,-0.00833329,-0.624706,-0.979141,-0.542344,1.0
-0.918151,0.00262502,-0.711847,-0.00640754,-0.853727,0.0874812,0.374971,0.610352,0.313291,1.0
-0.344734,0.00597425,-1.05473,-0.0146757,0.343091,-0.0805702,-0.394628,-0.791194,-0.463947,1.0
-0.918151,0.00262502,-0.936349,-0.0307953,0.0677874,-0.386091,0.298841,-0.461247,-0.544463,1.0
0.550923,0.00262502,-0.711847,-0.152734,-0.669424,-0.00723327,-1.07148,0.330804,0.781156,0.0
4.38684,0.00262502,1.98218,0.0179802,1.63436,-0.0350905,-2.74633,-0.833977,0.703178,0.0
-0.183614,-0.0485633,-0.0383408,-0.0795709,0.528545,-0.0128047,0.146583,-0.55443,-0.544463,1.0
2.50969,0.00262502,-0.262843,-0.00640754,-3.71042,-0.101948,-2.51794,3.68538,4.36812,0.0
-0.918151,0.00262502,-1.16085,-0.00640754,-0.300818,0.0707669,0.0704537,-0.228291,-0.232552,1.0
0.550923,0.00262502,-0.936349,0.042368,-1.59094,-0.00723327,-1.14761,1.21604,1.63891,0.0
-0.183614,0.0154221,-0.711847,-0.00640754,0.436393,-0.0740906,-0.310193,-0.740795,-0.466485,1.0
0.550923,0.00262502,0.859668,-0.00640754,-1.59094,-0.0629477,0.0704537,1.9615,1.63891,0.0
-0.510074,0.0410163,-0.487345,-0.0307953,0.344242,-0.0183762,0.222712,-0.507838,-0.544463,1.0
-0.918151,0.00262502,-1.0486,-0.00640754,-0.024364,0.00390962,0.146583,-0.414656,-0.388508,1.0
0.639298,-0.00694545,-0.604556,0.102504,-1.70053,-0.0543023,-1.00817,1.51116,1.73117,0.0
0.550923,0.00262502,-0.711847,-0.00640754,-0.669424,-0.0128047,-0.995356,0.377396,0.781156,0.0
-0.918151,0.00262502,-0.936349,-0.00640754,-0.208667,-0.168805,0.298841,-0.228291,-0.31053,1.0
0.958999,-0.0357662,2.65568,-0.0795709,1.1736,-0.00723327,0.907875,-0.0419257,-0.544463,1.0
-0.918151,0.00262502,-1.0486,-0.0551831,-0.024364,-0.00723327,0.222712,-0.368065,-0.466485,1.0
-0.101998,0.00262502,-0.599596,-0.128346,0.528545,-0.00723327,-0.310193,-0.787386,-0.544463,1.0
-0.918752,-0.00694545,0.520871,-0.190445,-0.492935,-0.0313178,1.13922,0.712386,0.00643395,1.0
-0.262731,-0.00694545,0.0707001,-0.424803,0.435983,-0.0378848,0.218912,-0.415299,-0.463947,1.0
-0.754747,-0.0198651,-0.492013,-0.0146757,0.157307,-0.00833329,0.44899,-0.368312,-0.542344,1.0
-0.428459,0.00262502,0.0739102,0.164307,0.344242,-0.00723327,0.4511,-0.274882,-0.466485,1.0
-0.75492,-0.0101721,-0.0383408,-0.0551831,0.159939,-0.00723327,0.679488,-0.228291,-0.544463,1.0
-0.346844,0.00262502,-1.0486,-0.00640754,0.344242,-0.168805,-0.386322,-0.740795,-0.466485,1.0
-0.918151,0.00262502,-0.487345,-0.00640754,-1.03803,0.0150525,0.603358,0.796717,0.391268,1.0
0.632539,0.00262502,1.08417,-0.00640754,0.344242,0.12091,0.222712,0.144439,0.00138029,0.0
-0.0987255,-0.00694545,1.87138,-0.0732653,0.528875,-0.00833329,1.3693,0.19553,-0.542344,1.0
-0.918151,0.00262502,-1.0486,-0.0307953,-0.39297,-0.135376,0.146583,-0.0419257,-0.154575,1.0
0.061232,0.0154221,0.522914,-0.00640754,0.712847,-0.00723327,0.298841,-0.461247,-0.544463,1.0
-0.344734,-0.00694545,0.0707001,-0.0146757,0.435983,0.0146512,0.44899,-0.415299,-0.542344,1.0
2.5913,-0.0101721,-0.150592,-0.00640754,-2.51245,0.00948106,-2.51794,2.52059,3.35442,0.0
-0.918151,0.00262502,-0.599596,-0.00640754,-0.024364,-0.0908049,0.4511,-0.228291,-0.388508,1.0
0.0652798,0.00597425,0.0707001,-0.0146757,0.714658,-0.0017663,-0.0111654,-0.650233,-0.542344,1.0
-0.918151,0.00262502,-0.936349,-0.0307953,-1.22233,-0.0462334,0.298841,0.8899,0.547223,1.0
-0.510074,0.00262502,-1.0486,-0.0795709,0.344242,-0.0350905,-0.234063,-0.740795,-0.466485,1.0
0.632539,0.00262502,0.747417,-0.00640754,-1.68309,-0.00723327,-0.0818048,2.05468,1.71689,0.0
0.632539,-0.0101721,1.30867,-0.0551831,0.528545,-0.00723327,0.298841,0.00466555,-0.154575,0.0
-0.918151,0.00262502,0.747417,-0.00640754,-0.853727,0.0373383,1.28852,1.16945,0.313291,1.0
0.224462,-0.0229692,0.0739102,-0.00640754,0.712847,-0.0908049,-0.0818048,-0.647612,-0.466485,1.0
-0.918151,0.00262502,-1.0486,0.0911436,-0.024364,-0.00723327,0.222712,-0.368065,-0.466485,1.0
0.632539,0.00262502,1.19642,-0.00640754,0.804999,-0.0239476,0.222712,-0.321473,-0.388508,0.0
0.632539,0.00262502,-1.0486,-0.00640754,-2.14385,0.0540526,-1.29987,1.77513,2.10677,0.0
0.061232,0.00262502,-0.262843,-0.00640754,0.528545,-0.029519,-0.234063,-0.647612,-0.466485,1.0
0.557296,-0.00694545,1.19613,0.161093,0.343091,-0.0280343,0.295605,0.19553,0.00643395,0.0
-0.918151,0.00262502,-0.262843,-0.00640754,-0.024364,0.0317668,0.755617,-0.0419257,-0.466485,1.0
-0.75492,-0.0485633,2.76794,-0.00640754,0.159939,-0.00723327,2.58272,0.936491,-0.544463,1.0
-0.262731,-0.00694545,0.0707001,-0.0146757,0.435983,-0.0116168,0.295605,-0.415299,-0.463947,1.0
0.142847,-0.0613604,-0.0383408,-0.00640754,0.712847,-0.00723327,-0.157934,-0.694203,-0.544463,1.0
0.550923,0.00262502,0.859668,-0.00640754,0.712847,-0.00723327,-0.00567557,-0.321473,-0.31053,0.0
-0.0203832,-0.0613604,1.64543,-0.00640754,0.528545,-0.0183762,1.13626,0.144439,-0.466485,1.0
0.550923,0.00262502,-0.824098,-0.0551831,-1.59094,-0.0462334,-1.07148,1.26263,1.63891,0.0
0.224462,0.0282192,-0.262843,-0.00640754,0.804999,0.0373383,-0.462451,-0.92716,-0.544463,1.0
0.550923,0.00262502,0.859668,-0.00640754,0.344242,-0.0239476,-0.00567557,0.00466555,0.00138029,0.0
-0.265229,0.00262502,-0.936349,-0.00640754,0.436393,-0.107519,-0.462451,-0.833977,-0.466485,1.0
0.632539,-0.0101721,0.0739102,-0.00640754,0.989302,0.0540526,-0.53858,-1.02034,-0.544463,1.0
-0.918151,0.00262502,-1.0486,-0.00640754,-0.024364,0.0317668,0.222712,-0.368065,-0.466485,1.0
-0.918752,-0.00694545,-1.05473,-0.0146757,-0.21426,0.0015172,0.218912,-0.274338,-0.307154,1.0
2.11535,0.135171,-0.829642,0.6884,-3.55836,-0.0149003,-2.54202,3.34365,4.08307,0.0
-0.918151,0.00262502,-1.0486,-0.00640754,0.0677874,-0.0350905,0.146583,-0.507838,-0.466485,1.0
-0.590741,-0.00694545,-0.717099,-0.0146757,0.343091,0.0146512,0.0655271,-0.603246,-0.542344,1.0
-0.265229,0.00262502,-0.824098,-0.0551831,0.436393,-0.0406619,-0.310193,-0.787386,-0.466485,1.0
0.639298,-0.00694545,1.19613,-0.0146757,0.80755,0.0277852,0.218912,-0.321325,-0.38555,0.0
0.306078,0.0666105,-0.711847,-0.0795709,0.804999,-0.00723327,-0.766968,-1.06693,-0.544463,1.0
0.550923,-0.0101721,1.53317,-0.00640754,0.528545,-0.124234,0.4511,0.0512568,-0.232552,0.0
0.632539,-0.0613604,0.0739102,-0.00640754,0.989302,0.0261954,-0.53858,-1.02034,-0.544463,1.0
0.224462,0.00262502,0.0739102,-0.00640754,0.804999,0.0373383,-0.157934,-0.787386,-0.544463,1.0
-0.59169,-0.0357662,-0.150592,-0.00640754,0.159939,-0.129805,0.527229,-0.228291,-0.466485,1.0
-0.428459,-0.0229692,-0.711847,-0.00640754,0.344242,-0.0573762,-0.0818048,-0.601021,-0.466485,1.0
0.142847,0.0410163,0.0739102,-0.00640754,0.712847,-0.00723327,-0.0818048,-0.647612,-0.466485,1.0
2.68936,-0.00694545,0.0707001,0.278273,-2.72234,-0.0280343,-2.54202,2.87378,3.69109,0.0
-0.0203832,-0.0229692,2.54343,0.139919,0.528545,-0.0128047,1.66917,0.470578,-0.466485,1.0
2.91776,0.0666105,0.186161,-0.00640754,-1.68309,-0.00723327,-2.59407,1.82172,2.80857,0.0
0.795769,0.00262502,0.186161,0.0911436,0.989302,-0.00723327,-0.53858,-0.973751,-0.544463,1.0
-0.183614,0.00262502,-0.599596,-0.00640754,0.528545,0.059624,-0.234063,-0.787386,-0.544463,1.0
0.550923,0.00262502,1.08417,-0.0307953,0.159939,0.143196,0.146583,0.237622,0.0793579,0.0
