0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,label
0.192993,0.845718,0.578408,1.0925,1.34598,1.35361,1.19686,1.24633,0.544239,0.871303,0.495519,1.06746,0.910554,0.742798,0.168565,0.323149,-0.658736,-0.610997,-0.473895,-0.386377,-0.492603,-0.321094,-0.148081,-0.389638,0.396892,0.472059,0.891064,0.922633,0.941781,0.978971,1.01321,1.03658,1.00194,0.893308,0.856806,0.831285,0.802844,0.892827,0.909213,0.93237,0.783039,0.54411,0.336218,0.450715,0.591816,0.683593,0.786042,0.846278,0.876386,0.914941,0.821488,0.837382,0.742359,1.06803,-1.87886,0.0894907,0.115533,0.784435,1.6432,-1.85238,-0.0324642,0.199563,1.14919,0.438513,-1.02076,-0.473079,0.248761,1.19312,0.452044,0.166523,-1.29393,-0.183325,1.0
-0.878138,-0.930113,-0.684683,-0.770758,-0.771266,-0.71646,-0.784474,-1.03389,-1.12467,-0.496758,0.04298,-0.289781,-0.182283,0.0270023,0.228202,0.323149,0.803373,0.532438,0.0888102,-0.0174568,-0.188836,-0.552668,0.0832062,-0.465994,0.220804,-0.324619,-1.81511,-1.87502,-1.9204,-1.79072,-1.81333,-1.67469,-1.63944,-1.62926,-1.34626,-0.998547,-0.793315,-0.711503,-0.65838,-0.600874,-0.553382,-0.586848,-0.736336,-0.774274,-0.721562,-0.65912,-0.606963,-0.591205,-0.562936,-0.531848,-0.667258,-1.10736,-2.02557,-1.848,1.4594,-1.53,0.0404707,-2.16247,-0.61014,1.9284,-1.93107,0.0302341,-2.16244,-0.594714,-0.950405,-0.108299,0.0568207,-1.94461,-2.02319,0.215717,0.147687,-0.282034,1.0
-0.342572,0.228038,-0.0531372,-1.01379,-0.934131,-0.550854,-0.0414731,-0.090348,0.326555,0.734497,0.236925,0.758998,0.667702,0.325251,0.586026,0.565912,0.994083,1.47409,1.42523,0.6466,0.646522,0.991162,0.931258,1.13748,0.631676,0.560579,1.14252,1.16277,1.18129,1.15882,1.13298,1.10824,1.16557,1.28397,1.3694,1.391,1.35251,1.29912,1.32447,1.2846,1.12491,1.03629,1.18576,1.16619,1.25964,1.2115,1.21916,1.23832,1.19756,1.16604,1.18048,1.24496,1.03565,0.420023,-1.33811,0.43532,0.3066,0.809622,0.916313,-1.64621,0.151057,0.298067,0.669575,0.835908,-1.46077,-0.318367,0.29466,1.07481,0.720134,0.192415,-0.2848,-0.259255,1.0
-0.495591,0.150827,-0.289967,-0.932781,-0.689833,-0.799262,-0.454251,-0.090348,0.471677,0.392482,0.689465,0.142069,0.181996,0.44455,0.347477,-0.0409949,-0.0230366,-0.0729102,-0.122204,-0.829082,-1.32796,-1.01582,-0.764846,-0.847774,-0.0139796,-0.324619,0.543812,0.526399,0.426827,0.271562,0.258664,0.200503,0.218879,0.391028,0.55143,0.583719,0.580862,0.580295,0.587389,0.642297,0.658721,0.669772,0.697275,0.775933,0.792162,0.763926,0.587041,0.454238,0.448158,0.436664,0.578643,0.546253,-0.0641898,-0.155982,-1.68262,-1.52325,0.328777,0.633311,-0.973581,-0.797278,-0.866651,0.270389,0.532542,-0.713932,-0.170147,-0.223269,0.269624,-0.672758,-0.407311,0.218307,0.291849,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-1.46786,-1.46678,-1.45335,-1.43102,-1.44205,-1.43581,-1.394,-1.41718,-1.49895,-1.62284,-1.67067,-1.68035,-1.655,-1.57469,-1.54793,-1.52931,-1.47969,-1.42471,-1.35599,-1.29031,-1.23908,-1.23273,-1.19338,-1.14165,-1.58585,-1.51494,-0.0825205,0.240021,-0.433226,-0.2614,-0.111359,-0.147493,-0.283043,1.99965,0.633217,0.0424453,-0.837786,-0.0781,2.26724,1.26282,0.115237,0.167749,0.551201,0.169112,-1.4381,-0.282034,1.0
-0.036535,-0.235223,-0.13208,0.849469,0.368791,-0.468051,-0.701918,-0.090348,0.326555,0.392482,-0.0216684,-0.104703,-0.30371,-0.509845,-0.189259,-0.101686,-0.277316,-0.274693,0.159148,0.572816,1.02623,0.913971,0.622876,0.373922,-0.30746,0.0294601,1.0587,1.0307,1.06154,1.09887,1.07309,1.07241,1.08376,1.11654,1.08584,1.0358,0.982544,0.976169,0.981882,0.994528,1.02132,1.04676,1.10081,1.15535,1.17059,1.15412,1.13722,1.09576,1.0786,1.04647,0.969307,1.09358,1.05398,0.240021,0.205643,0.303736,0.257127,0.960746,0.0803985,-0.669938,-0.199301,0.273645,-0.0155891,-0.157579,-0.55345,-0.505725,0.265452,0.875156,1.08371,0.187236,-0.428962,-0.282034,1.0
-0.113044,-0.235223,-0.13208,0.120367,-0.28267,-0.0540373,0.206194,1.56084,1.41497,0.8029,0.236925,-0.289781,-1.03227,-1.52389,-0.845269,-0.951356,-1.04016,-1.48539,-0.26288,-0.460162,-0.644486,-0.089519,-0.533559,-0.771418,0.2795,-0.413139,1.1545,1.13876,1.14537,1.14683,1.121,1.12018,1.14219,1.15003,1.12946,1.13267,1.1411,1.21578,1.29332,1.39856,1.44607,1.46563,1.45125,1.44805,1.3932,1.44102,1.46499,1.44028,1.45925,1.44105,1.38109,1.32648,1.43892,0.348022,-0.760292,-0.974989,0.274186,1.33855,0.298463,-0.968581,-0.793242,0.30051,1.01216,0.0411185,-1.17304,-1.04651,0.303005,0.95896,0.767876,0.182058,-0.140638,-0.259255,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,-1.54897,-1.09199,2.32503,-1.48952,0.026823,-1.79726,-1.33702,-0.776055,-0.155924,0.0245355,-1.50011,-0.952369,2.88787,-0.0373303,0.0735112,-2.20095,-0.892076,0.195004,2.31012,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-0.126744,-0.133991,-0.124054,-0.0881377,-0.0886647,-0.0980944,-0.0849973,-0.189385,-0.310167,-0.406542,-0.465627,-0.45106,-0.409227,-0.435118,-0.470503,-0.555432,-0.630142,-0.579143,-0.510086,-0.464025,-0.372845,-0.329844,-0.265555,-0.244881,-0.572231,-0.36207,-0.577448,1.17603,0.277598,0.136726,0.202536,-0.802362,0.480184,0.850562,1.08368,0.168628,-1.0205,1.71018,0.973461,1.5325,0.173654,0.483248,0.830307,0.210539,0.00352447,1.32009,1.0
-0.495591,-0.312433,-0.36891,-0.365701,-0.6084,-0.71646,-0.867029,-0.955258,-1.19723,-0.359952,0.236925,0.327147,0.424849,0.623499,0.466751,0.565912,0.485523,0.263394,-0.26288,-0.165025,-0.340719,-0.321094,-0.225176,-0.54235,0.0447163,-0.236099,-0.557816,-0.50621,-0.459373,-0.495797,-0.471925,-0.480299,-0.552499,-0.546562,-0.495574,-0.148213,0.0946143,0.132333,0.120225,0.165748,0.161448,0.14618,0.0707342,-0.00459102,-0.0426121,-0.0394064,-0.0450789,-0.0803635,-0.0633364,-0.0416135,0.0612775,-0.175747,-0.394142,-0.839988,0.643912,0.34591,0.158182,-0.298617,-0.064978,0.893009,0.885141,0.174327,-0.1983,-0.753672,1.80202,-0.241721,0.186172,-0.283315,-0.583589,0.205361,-0.428962,-0.282034,1.0
0.116484,0.150827,0.262635,0.120367,0.205926,0.442779,0.371305,0.0669084,-0.326497,-0.838774,-0.603505,-0.598246,-0.728702,-0.867743,-0.785632,-0.526521,-0.658736,-0.610997,0.0184721,0.0563273,0.190872,0.219247,0.0832062,0.297566,-0.835724,-0.236099,-0.354255,-0.326104,-0.291713,-0.267987,-0.232387,-0.229477,-0.236935,-0.312165,-0.41923,-0.524943,-0.592474,-0.565655,-0.513041,-0.445478,-0.439424,-0.387883,-0.407136,-0.384012,-0.354261,-0.349263,-0.337727,-0.329844,-0.27745,-0.280752,-0.487763,-0.397005,-0.284158,1.28403,-0.0102204,1.42895,0.0984731,-0.852736,2.18836,0.753541,1.38398,0.131994,-1.20321,0.359034,0.292967,1.48424,0.148618,1.32376,1.22326,0.184647,-1.14977,-0.244069,1.0
-0.113044,-0.544063,-0.842569,-0.851769,-0.689833,-0.550854,-0.206584,-0.404861,-0.689304,-0.838774,-0.732801,-1.0301,-0.607276,-0.748443,-0.666358,0.38384,0.676233,1.00326,1.07354,0.572816,0.418697,0.064864,0.391589,0.0684976,0.220804,-0.236099,1.02278,0.970661,0.941781,0.931011,0.9653,1.00074,0.990256,1.06073,1.04221,1.0358,1.04597,1.01784,1.0857,1.12921,1.17671,1.05723,1.05833,1.03611,1.08155,1.09674,1.11381,1.11952,1.16187,1.15408,1.09601,1.08193,0.540722,0.0240191,-0.274054,-0.72363,0.229832,0.859997,-1.33702,-0.563821,-1.45725,0.226428,0.486865,-1.03185,-0.786582,-1.36587,0.248761,-1.13615,0.239041,0.184647,-0.428962,-0.282034,0.0
0.57554,0.922928,0.973124,0.606435,0.0430604,0.277174,-0.124029,-0.0117198,-0.689304,-1.04398,-0.474208,0.0803759,0.303422,0.742798,0.764938,0.444531,0.358383,0.532438,0.651515,0.720384,0.798406,1.06835,1.08545,1.13748,0.220804,0.472059,0.316302,0.346293,0.3909,0.391462,0.426341,0.439381,0.440942,0.335219,0.224241,0.163934,0.0946143,0.132333,0.130607,0.124309,0.0992887,0.125237,0.113212,0.136337,0.157734,0.178641,0.200746,0.240397,0.329206,0.388836,0.029602,0.243478,-0.229166,0.996027,0.366996,1.34291,0.335601,0.255503,0.62556,0.118357,0.566482,0.26469,-0.449527,-1.15107,0.653166,0.966169,0.232071,0.722337,0.665047,0.223485,-0.861448,-0.282034,1.0
-0.189554,0.150827,0.0258059,-0.122667,-0.526968,-0.633657,-0.949585,-0.719373,-0.761865,-0.428355,-0.409559,-0.536553,-0.425136,-0.330896,-0.547083,-0.283758,-0.0230366,-0.409215,-0.403557,-0.533946,-0.264778,-0.552668,0.160302,0.526634,-0.542244,-0.413139,0.950935,0.946647,0.941781,0.907031,0.893439,0.917137,0.861693,0.893308,0.954962,1.05732,1.01426,1.00742,0.992264,1.01525,1.01096,1.02581,1.07957,1.12283,1.19285,1.08526,1.06698,1.03636,1.1024,1.10625,0.94819,1.03535,0.705698,1.21203,-0.764653,-0.7793,0.221302,0.457001,1.24341,-0.35462,-0.76488,0.241896,0.418348,1.07435,-0.725674,-0.258753,0.248761,1.27199,0.944154,0.179469,0.00352447,-0.282034,1.0
-0.954647,-0.466853,-0.526796,-0.0416557,-0.119805,-0.219643,0.0410825,-0.090348,-0.689304,-0.907177,-1.70253,-1.0301,-0.000143643,0.623499,-0.368171,-0.708593,-1.04016,-1.48539,-1.10694,-1.27179,-0.796369,-0.938626,-0.302272,0.0684976,0.0447163,-0.767218,0.915013,0.970661,0.977708,0.919021,0.905415,0.905193,0.920131,0.882146,0.824087,0.766703,0.686568,0.663637,0.504338,-0.0207277,0.00605006,0.0205183,0.00701814,0.103815,0.280167,0.396688,0.481688,0.513638,0.56711,0.604061,0.441383,0.569543,0.724028,0.924027,0.00286226,-0.759056,0.219596,0.381439,1.13438,-0.184833,-0.517961,0.241896,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,0.182058,-0.140638,3.42335,1.0
1.64667,1.69503,1.44678,1.25453,0.694521,0.277174,-0.0414731,-0.168976,0.181432,0.666094,0.430871,-0.351474,0.0605696,0.325251,0.347477,0.201768,0.294813,-0.140171,-0.825585,-1.27179,-1.25202,-1.1702,-0.996133,-0.771418,-0.0726756,0.11798,-0.761378,-0.854416,-0.926424,-0.999376,-1.07077,-1.14916,-1.207,-1.2944,-1.18267,-1.08466,-1.0153,-0.971946,-0.907534,-0.76663,-0.646621,-0.586848,-0.566426,-0.579143,-0.632519,-0.762406,-0.887906,-1.00701,-1.12201,-1.17752,-0.688375,-0.967618,-0.980723,0.0600194,-0.433226,-0.2614,0.192301,-1.10461,-0.79186,1.10676,-1.16529,0.14909,-1.06617,-0.237058,1.64975,-0.419143,0.152791,-0.761492,0.011349,0.223485,0.00352447,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,1.05398,0.0600194,-0.149769,0.985273,0.385074,0.809622,0.44384,-0.301562,1.28055,0.330631,0.852286,-0.0383605,-0.748777,1.43598,0.303005,0.675505,0.286783,0.210539,0.436011,-0.259255,1.0
1.0346,1.00014,1.68361,1.65958,1.42741,1.60202,1.85731,1.7181,1.26985,0.597691,0.04298,-0.104703,0.728415,0.5042,0.228202,0.505221,0.612663,0.599699,0.581177,0.203896,0.114931,0.296439,0.468684,0.450278,0.162108,0.914658,-0.497945,-0.50621,-0.519251,-0.555747,-0.555763,-0.540018,-0.529124,-0.524239,-0.539199,-0.460361,-0.412774,-0.388553,-0.274268,-0.145045,-0.107908,-0.0527845,0.0282568,0.0821339,0.102082,0.201593,0.352923,0.442358,0.507634,0.56819,-0.0970997,-0.199038,-0.485795,-0.479985,-0.581496,-0.0707717,0.277598,-0.827549,1.57051,1.19165,-0.0891889,0.219101,-0.609398,-0.356277,1.40297,0.455194,0.207035,0.414233,-0.135549,0.23902,0.724335,-0.22129,1.0
0.116484,0.305248,0.341579,0.0393557,0.287358,0.359977,-0.0414731,-0.0117198,0.326555,0.666094,0.948058,0.820691,1.15341,0.921747,0.884212,0.687294,0.866943,0.330655,0.0888102,-0.0174568,-0.340719,-0.321094,-0.379368,-0.236926,0.514284,0.472059,0.495915,0.550413,0.606462,0.619271,0.594017,0.594651,0.581192,0.524969,0.55143,0.583719,0.528009,0.486536,0.452431,0.445461,0.420444,0.407976,0.378695,0.320627,0.324689,0.396688,0.44657,0.454238,0.483844,0.496448,0.325239,0.488027,0.119117,-0.587986,-0.520444,0.0456294,0.260539,0.179941,-1.22799,-0.636587,0.392971,0.231313,-0.221138,0.398774,-0.490441,0.0847361,0.223726,-0.93896,-0.0106858,0.205361,-1.29393,-0.282034,1.0
1.0346,0.536878,0.578408,0.849469,0.938819,1.60202,1.44453,1.48222,1.12473,1.41853,1.2713,0.944076,1.15341,0.683149,0.705301,0.687294,0.676233,0.801482,1.42523,1.38444,0.798406,0.605205,0.777067,1.21384,0.514284,1.26874,0.268405,0.310271,0.342997,0.403452,0.462271,0.475213,0.440942,0.335219,0.224241,0.174698,0.136897,0.059409,0.0683184,-0.0207277,-0.149348,-0.230806,-0.237227,-0.188881,-0.0760031,0.0409269,0.118804,0.240397,0.329206,0.41275,-0.0970997,0.150317,-0.35748,1.35603,0.0355689,1.31423,0.228126,-0.626051,0.843625,0.180511,2.23319,0.194679,-0.0612667,-0.992108,-0.101888,0.702165,0.207035,0.732196,0.455717,0.205361,-1.00561,0.0444652,1.0
-0.572101,-1.08453,-0.763626,-0.851769,-0.852698,-0.71646,-0.536807,-0.483489,-0.544181,-0.565162,-0.668153,0.0803759,-0.910842,-0.271246,0.407114,0.38384,0.676233,0.532438,0.440501,-0.460162,0.038989,-0.166711,-0.148081,0.144854,0.103412,-0.324619,0.771322,0.742527,0.726219,0.763151,0.749716,0.77381,0.885068,0.926793,0.965869,0.831285,0.749991,0.434447,0.317472,0.455821,0.503323,0.554582,0.644178,0.700049,0.73651,0.775402,0.82116,0.846278,0.8407,0.819285,0.515292,0.732575,0.504061,1.06803,0.323387,0.850315,0.245185,0.255503,1.27975,-0.189381,0.237812,0.240268,0.121444,1.74992,-0.444235,0.775973,0.240416,1.19558,0.911102,0.189826,0.147687,-0.00868585,1.0
-0.342572,-0.0808026,0.262635,0.363401,0.124493,0.0287655,0.206194,0.460049,0.253993,0.118869,0.107628,0.265455,-0.364423,-0.450195,-0.845269,-1.07274,-0.277316,-0.341954,-0.26288,0.794168,0.950289,1.29993,2.0106,1.67197,0.2795,0.2065,0.292353,0.310271,0.354973,0.379472,0.414364,0.451325,0.440942,0.368704,0.300585,0.271572,0.327167,0.4657,0.504338,0.383303,0.182168,0.0205183,0.0813535,0.136337,0.324689,0.660641,0.739218,0.834398,0.959653,1.0106,0.346356,0.418156,0.632375,1.03203,1.69925,0.401581,0.105297,0.305877,1.35244,1.02187,0.771691,0.180839,0.555381,-0.237058,0.568105,0.988879,0.21538,1.14136,0.709116,0.169112,-1.14977,3.67392,1.0
0.499031,0.691298,-0.211024,0.768458,0.531656,2.59565,0.701528,-0.0117198,0.399116,1.28172,1.4006,1.00577,1.15341,0.802448,0.824575,0.626603,0.485523,0.66696,-0.122204,-0.533946,-0.416661,-0.398285,-0.302272,-0.0078584,0.631676,0.649099,0.412095,0.406328,0.414851,0.439421,0.450294,0.307998,0.137066,0.0561742,-0.00479085,-0.00828501,-0.33878,-0.49273,-0.544185,-0.476557,-0.377265,-0.272693,-0.226607,-0.221403,-0.198437,-0.245978,-0.267492,-0.317964,-0.348822,-0.388364,-0.329386,-0.117522,-0.284158,0.708025,0.82925,0.458938,0.163299,-0.751987,0.44384,0.698967,-0.0775103,0.158045,-0.997658,-0.157579,1.00707,-0.575274,0.161136,0.552263,0.878049,0.195004,0.00352447,-0.282034,1.0
0.269502,-0.00359258,0.104749,-0.0416557,-0.119805,-0.799262,-1.03214,-0.404861,0.253993,1.41853,1.59454,1.49931,1.09269,0.921747,0.884212,-1.74033,1.69335,2.1467,1.9176,1.16309,0.494639,0.682396,0.237397,0.297566,1.21864,0.826138,-0.701507,-0.698324,-0.710862,-0.807537,-0.783323,-0.814728,-0.949875,-0.702827,-0.353792,-0.169741,-0.116798,-0.0760215,-0.0354957,-0.0207277,0.00605006,-2.39847,-0.0354592,-0.112997,-0.176176,-0.165644,-0.173844,-0.187284,-0.0752316,-0.0774843,-0.0970997,-0.373715,-0.834077,-1.52399,-0.594579,-0.931128,0.127474,-0.966079,-0.319387,-0.137839,-0.858309,0.12304,-0.0155891,-0.713932,-0.0777343,-1.20264,0.169481,-1.17558,-1.75143,0.210539,-0.428962,-0.282034,1.0
2.41176,2.62155,2.70987,2.38869,1.99744,2.09883,1.93986,1.7181,1.12473,0.734497,0.754113,0.512226,0.667702,2.23404,2.25587,1.2942,0.866943,1.27231,1.63625,2.19607,2.84883,2.99814,3.01284,3.42816,1.6882,2.33097,0.352224,0.394321,0.438802,0.439421,0.450294,0.463269,0.417567,0.312895,0.213335,0.0778247,-0.106227,-0.180199,-0.108166,0.103589,0.0578493,-0.0737281,-0.18413,-0.145519,0.00190918,0.144213,0.235863,0.311677,0.412472,0.472534,-0.0231904,0.173607,-0.119182,-0.0839818,-0.10616,1.6685,0.219596,-0.0719316,-0.137666,-0.280338,1.82277,0.202006,-0.518043,-1.07159,-0.326619,0.841264,0.194517,-0.50022,0.0407287,0.20795,0.147687,-0.282034,1.0
-0.801629,-0.544063,-0.763626,-0.851769,-0.771266,-0.799262,-0.28914,-0.719373,-1.05211,-1.59121,-1.05604,-0.659939,-0.850129,-0.867743,-1.14346,-0.647902,-1.04016,-0.140171,-0.333219,-0.312593,0.266814,0.142056,0.0061105,-0.236926,-0.777028,-0.767218,0.903038,0.93464,0.953756,0.990961,1.00123,0.976856,1.06038,1.08306,0.595055,0.648302,0.781703,0.757397,0.701584,0.694095,0.783039,0.565053,0.750372,0.992745,1.00364,1.0164,1.03187,1.00072,0.995338,0.986682,0.768696,0.895607,0.962327,0.780026,0.528349,1.09493,0.320247,0.834809,0.952657,0.166868,1.35896,0.301324,0.783769,0.915387,-0.199551,1.17482,0.290488,1.10932,0.723806,0.200182,1.30098,-0.168139,1.0
1.49365,1.23177,0.894181,0.363401,0.531656,0.77399,0.536416,0.460049,0.181432,0.0504662,-0.344911,-0.413167,-0.607276,-0.151947,0.108927,1.05144,1.12122,1.13779,1.00321,1.60579,1.70971,1.29993,1.62512,2.20647,0.514284,0.826138,1.01081,1.0427,1.07351,1.08688,1.06111,1.02463,0.990256,0.960279,0.922244,0.852812,0.802844,0.861574,0.898831,0.984168,1.01096,0.88968,0.824707,0.754252,0.769901,0.84426,0.879689,0.917559,0.959653,0.986682,0.927073,0.953833,1.25562,0.16802,0.659175,2.06156,0.120651,1.01112,-0.537451,0.52918,1.73601,0.208518,0.669575,-0.316537,1.2297,0.890942,0.252934,0.490642,0.767876,0.166523,1.01266,-0.282034,1.0
-0.342572,-0.0808026,-0.289967,-0.0416557,-0.201237,-0.13684,0.0410825,-0.0117198,0.181432,0.118869,-0.474208,-0.413167,-0.728702,-0.450195,-0.845269,0.201768,-0.404456,-1.21635,-0.403557,-0.681514,-0.720428,-0.552668,-0.379368,-0.465994,-0.30746,-0.501659,1.09463,1.09073,1.08549,1.08688,1.10902,1.14407,1.18894,1.25049,1.18399,1.1542,1.11996,1.06993,1.01303,0.92201,0.596562,0.585997,0.113212,0.37483,0.669728,0.740974,0.797748,0.870038,0.935862,1.0106,0.863722,0.942188,0.907335,0.456023,0.0050427,0.717044,0.335601,0.784435,0.589216,-0.55321,0.758344,0.305394,0.555381,0.319295,-0.572353,0.693649,0.29466,0.936777,0.698099,0.197593,0.436011,-0.282034,1.0
1.18761,-0.930113,-0.0531372,-0.0416557,-0.6084,-0.302446,-0.206584,-0.168976,0.108871,0.324078,0.624816,0.450533,0.181996,0.146302,0.586026,0.505221,0.421953,0.599699,0.510839,0.720384,0.418697,0.450822,0.160302,0.0684976,0.0447163,0.295019,0.555786,0.514392,0.474729,0.511361,0.558086,0.570764,0.616255,0.558454,0.475086,0.422264,0.390591,0.392776,0.358998,0.362583,0.327205,0.334673,0.336218,0.396512,0.502774,0.591784,0.633865,0.632438,0.602796,0.508405,0.240772,0.488027,1.10897,-0.263983,0.281959,0.371215,0.166711,0.784435,0.116743,-0.204541,-0.0825154,0.22887,-0.152622,0.875648,-0.321368,0.567324,0.232071,0.663181,0.922119,0.174291,0.436011,-0.282034,1.0
-1.10767,-1.00732,-1.00046,-0.932781,-0.934131,-0.882065,-0.454251,-0.87663,-0.689304,-0.291549,-0.344911,-0.0430099,-0.728702,-0.867743,-0.189259,0.323149,0.803373,1.07053,1.07354,0.794168,0.114931,0.528013,0.777067,0.450278,0.2795,-0.236099,-0.0429249,-0.0859624,-0.112078,-0.136098,-0.18448,-0.229477,0.00850296,0.40219,0.682305,0.852812,0.940262,0.976169,0.981882,0.953089,0.948797,0.931567,0.856565,0.743411,0.625207,0.568831,0.516806,0.477998,0.519529,0.592104,0.863722,0.522962,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,0.0
1.26412,1.00014,1.44678,0.849469,0.857386,0.691188,0.371305,1.01045,1.5601,0.871303,0.560168,0.203762,-0.12157,-0.390545,-0.0103472,-0.647902,-0.404456,-0.341954,-0.051866,0.499032,1.17811,1.14555,0.391589,0.22121,0.396892,0.560579,1.29819,1.29485,1.31303,1.3027,1.30065,1.2874,1.29413,1.22816,1.1949,1.17572,1.1411,1.14285,1.15837,1.2328,1.30103,1.38186,1.44063,1.48057,1.45998,1.44102,1.38304,1.26208,1.19756,1.16604,1.30718,1.32648,1.40226,-0.479985,0.757295,-0.0151016,0.282716,1.41412,0.552872,-0.300046,-0.124225,0.301324,1.19487,0.200076,-0.802334,-0.308431,0.311351,0.653321,0.106833,0.184647,-0.140638,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,-0.247496,-1.668,0.785641,0.377963,0.354366,0.0036301,-1.26433,-0.503183,0.644895,0.26062,-0.677915,-1.07159,-0.910499,0.286288,0.227898,-2.02349,-1.2226,0.241609,-0.717286,-0.259255,1.0
-0.954647,-1.00732,-1.00046,-1.01379,-1.01556,-1.04767,-1.1147,-1.19114,-0.616743,-0.633565,-0.0863169,0.265455,0.0605696,-0.271246,-0.427808,-0.647902,-0.785876,-0.81278,-0.473895,-0.755298,-1.17608,-1.1702,-1.15032,-1.07684,-0.366156,-0.855738,-0.581765,-0.602267,-0.639008,-0.675647,-0.735416,-0.755009,-0.716124,-0.580047,-0.190198,0.0240061,0.18975,0.23651,0.213658,0.207187,0.202887,0.198539,0.187547,0.049612,-0.0314818,-0.108263,-0.255786,-0.389244,-0.455879,-0.495977,0.103511,-0.233973,-0.485795,-0.731987,-1.58668,-1.18249,0.292952,-0.323804,-1.11896,-1.72353,-0.603048,0.22073,-0.723592,-0.992108,-1.39672,-0.400691,0.211208,-0.958678,-0.208999,0.218307,0.00352447,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,-0.559118,1.17603,-0.433226,-0.2614,0.158182,-0.777175,0.516528,0.21083,1.51245,0.148276,-0.746431,-0.634453,1.33996,1.8547,0.169481,0.308245,0.668719,0.197593,0.147687,0.910068,1.0
