0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,label
-0.419082,-0.775693,-0.763626,-0.28469,-0.364103,0.0287655,0.206194,-0.090348,-0.108813,-0.0179369,0.495519,0.450533,0.485562,0.862098,0.94385,0.444531,0.866943,0.465177,0.229486,-0.0174568,-0.416661,-0.707051,-0.225176,-0.54235,0.396892,0.11798,-0.102796,-0.109977,-0.124054,-0.0401778,0.00715023,0.0213445,0.031878,0.067336,0.16971,0.368445,0.464585,0.4657,0.431668,0.393662,0.358285,0.303258,0.261882,0.255584,0.324689,0.465546,0.528512,0.525518,0.54332,0.56819,0.272447,0.255124,0.430738,-1.848,-0.210821,-0.561681,0.245185,0.255503,-0.392075,-0.776055,-0.155924,0.237011,0.121444,-0.674193,0.0430323,0.0662842,0.240416,-1.53545,-2.03788,0.210539,0.724335,-0.282034,1.0
0.0399743,-0.0808026,-0.0531372,-0.203678,-0.119805,-0.13684,-0.124029,0.224165,0.181432,-0.223146,-0.280262,0.38884,0.0605696,-0.450195,-0.904907,0.444531,-1.29444,-0.476476,-1.0366,-0.681514,-1.10014,-0.861434,-0.841942,-0.771418,-0.0726756,-0.413139,1.19042,1.17478,1.15734,1.08688,1.07309,1.07241,1.02532,1.08306,1.11856,1.07885,1.05654,1.10118,1.02341,0.797693,0.990236,0.596469,0.357456,0.602483,0.72538,0.809831,0.867983,0.893799,0.923967,0.926898,0.905956,0.965478,1.09064,0.312022,-2.66164,-0.403105,0.379956,0.859997,1.20707,-2.37084,-0.252689,0.333073,0.989319,0.319295,-2.08141,-0.0188784,0.319696,1.07974,0.503459,0.202771,-1.14977,0.583569,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-0.234512,-0.21804,-0.124054,-0.136098,-0.136572,-0.241421,-0.342123,-0.356812,-0.222917,-0.158977,-0.148509,-0.0760215,-0.0147329,0.0621504,0.120008,0.209011,0.272502,0.342309,0.324689,0.178641,0.107098,-0.00908335,-0.0752316,-0.125312,0.145745,-0.0476506,-0.302488,1.28403,0.704964,0.0911777,0.103591,0.582937,-0.973581,1.95114,0.703288,0.154789,-0.563721,1.31278,2.46992,1.18333,0.194517,-0.100917,0.797255,0.184647,-0.2848,-0.282034,1.0
-0.266063,0.0736174,0.262635,0.525424,0.205926,-0.385248,-0.701918,-0.640745,-0.399059,-0.223146,-0.344911,-0.289781,-0.364423,-1.34494,-0.487446,0.201768,0.485523,0.397916,0.159148,0.27768,0.418697,0.37363,-0.302272,0.144854,-0.0726756,-0.14758,0.531838,0.574427,0.618438,0.643251,0.701809,0.737978,0.744818,0.692396,0.595055,0.49761,0.485726,0.538624,0.566626,0.580138,0.596562,0.606941,0.644178,0.602483,0.636338,0.706545,0.7041,0.632438,0.662272,0.72363,0.515292,0.639414,0.907335,-0.515985,-0.082175,0.426885,0.0575302,0.406626,0.116743,0.339686,-0.593037,0.167,-0.403849,-0.952369,0.140696,-0.864827,0.186172,0.584306,0.775221,0.161345,-0.717286,-0.259255,1.0
-0.801629,-0.775693,0.183692,3.36082,2.48604,1.43641,0.206194,0.538677,-0.253936,-0.838774,-0.603505,0.203762,0.303422,-0.0326474,-0.248896,0.201768,0.231243,0.196133,-0.051866,0.867953,1.02623,1.37712,1.54802,1.59562,1.04255,0.560579,-0.282409,-0.121984,0.175338,-0.495797,-0.855184,-0.898335,-0.87975,-0.948386,-1.08451,-1.16,-1.15272,-1.06571,-1.03211,-0.953106,-0.853818,-0.796284,-0.789432,-0.828477,-0.955298,-1.06079,-1.11032,-1.11393,-1.09822,-1.046,-0.593348,-0.897747,0.0274635,1.10403,0.628649,2.90167,-0.0226496,-0.348991,0.989001,-0.0514294,3.05403,0.088034,-0.746431,0.557732,1.19924,2.54594,0.140273,0.998398,1.0984,0.161345,-3.45636,1.50992,1.0
-0.036535,0.150827,-0.289967,-0.203678,-0.0383722,0.0287655,0.0410825,0.617306,0.689361,0.529288,-0.0863169,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-0.248764,-0.14758,0.56776,0.56242,0.546583,0.511361,0.498202,0.487156,0.487692,0.502646,0.475086,0.529901,0.580862,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,0.261889,0.301704,0.889004,0.240021,-0.559692,-0.732065,0.269069,0.809622,0.989001,0.138065,-0.0391377,0.273645,0.806608,1.31278,-0.124991,0.0563486,0.282142,0.917058,0.411647,0.195004,1.44514,-0.282034,1.0
-0.189554,-0.158013,-0.289967,-0.28469,-0.0383722,0.277174,0.288749,-0.0117198,-0.181375,1.21332,0.689465,0.697305,0.910554,1.22,0.645663,0.38384,-0.213747,0.263394,0.370163,0.720384,0.874347,1.14555,1.16255,0.98477,0.631676,0.560579,0.244456,0.27425,0.295094,0.331512,0.366456,0.403549,0.394192,0.40219,0.55143,0.70212,0.654856,0.621966,0.535482,0.404022,0.358285,0.240427,0.219405,0.309787,0.402601,0.51145,0.610453,0.691838,0.81691,0.867113,0.399149,0.464736,0.247431,0.456023,-0.867134,0.745723,0.328777,0.28069,0.00771023,-0.548662,0.0359391,0.283414,0.692414,-1.07159,-0.48414,0.511969,0.269624,0.360006,0.0884706,0.215717,-0.2848,-0.22129,1.0
0.805068,0.382458,1.2889,0.687447,-0.201237,-0.799262,-0.206584,-0.090348,-0.108813,-0.0179369,-0.0216684,-0.413167,-0.182283,-0.390545,0.347477,0.323149,-0.404456,-0.0729102,0.159148,1.0893,0.570581,0.991162,1.08545,0.22121,-0.131372,0.2065,0.615657,0.598441,0.546583,0.499371,0.474248,0.439381,0.417567,0.368704,0.278773,0.282335,0.306026,0.288599,0.275947,0.383303,0.296126,0.14618,-0.0779366,-0.243084,-0.165046,-0.131216,-0.208962,-0.151644,-0.122813,-0.101398,0.261889,0.208543,0.302423,0.348022,0.606845,1.53523,0.0609421,-0.0971189,0.916313,0.486734,1.22382,0.144206,-0.426688,-1.07159,1.02387,1.63612,0.177827,0.835719,0.800928,0.169112,-0.573124,1.28213,1.0
-0.954647,-0.852903,-1.00046,-0.689747,-0.689833,-0.71646,-1.03214,-0.719373,-1.48748,-1.04398,-1.12069,-1.15348,-0.850129,-0.569494,-0.666358,-0.526521,-0.277316,-0.409215,-0.614571,-0.902866,-1.10014,-1.1702,-0.919037,-1.07684,-0.777028,-1.03278,0.412095,0.394321,0.378924,0.379472,0.402387,0.451325,0.440942,0.524969,0.605961,0.659065,0.602003,0.601131,0.628915,0.642297,0.669081,0.711659,0.707894,0.689208,0.658598,0.568831,0.551923,0.489878,0.448158,0.388836,0.620877,0.557898,0.394077,1.14003,-1.18984,-0.0117277,0.195713,0.859997,-0.755516,-0.231828,0.454701,0.219915,0.738092,-0.992108,-0.325568,-0.315528,0.248761,0.170214,0.452044,0.182058,0.00352447,-0.282034,1.0
-0.801629,-0.775693,-0.526796,-0.527724,-0.445535,-0.550854,-0.536807,-0.404861,-0.108813,-0.08634,-0.344911,-1.0301,-0.789415,-1.28529,-1.26273,-1.01205,-0.595166,-0.341954,-0.122204,-0.0174568,-0.264778,-0.475477,-0.764846,-1.07684,-0.777028,-0.767218,-0.330306,-0.38614,-0.351592,-0.375897,-0.435994,-0.480299,-0.494061,-0.22287,0.0933657,0.32539,0.358879,0.371941,0.390142,0.445461,0.492963,0.554582,0.580462,0.537439,0.413731,0.304879,0.200746,0.133477,0.103197,-0.0416135,0.4625,0.103737,-0.210835,-1.19999,-0.779916,-1.17236,0.166711,0.759248,-1.08261,-1.11866,-1.1069,0.190608,0.144283,-1.03185,-1.26545,-1.28212,0.223726,-2.03334,-1.68533,0.195004,0.00352447,-0.282034,0.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,1.01732,0.708025,-0.426685,-0.738813,0.292952,0.834809,1.35244,-1.34151,-0.391164,0.290741,0.829447,-0.674193,-1.21294,-0.170752,0.290488,1.23749,0.734824,0.189826,-0.573124,-0.259255,1.0
0.57554,0.459668,0.499465,0.0393557,0.0430604,-0.13684,-0.206584,0.460049,0.544239,-0.0179369,-0.409559,-0.536553,-0.425136,0.563849,0.764938,0.505221,0.612663,1.00326,1.14388,1.60579,1.33,0.759588,0.391589,0.0684976,0.2795,0.472059,1.17845,1.17478,1.16932,1.14683,1.121,1.12018,1.17726,1.22816,1.18399,1.08961,1.06711,1.01784,1.07532,0.880571,0.886638,0.983927,1.07957,1.12283,1.1372,1.14264,1.13722,1.1314,1.13808,1.13017,0.94819,1.12851,0.870674,0.780026,0.399703,-0.177051,0.267363,0.55775,1.38879,0.0425597,-0.421195,0.26876,0.715253,1.15382,-0.126041,-0.430498,0.269624,1.2227,0.720134,0.189826,0.00352447,-0.168139,1.0
0.652049,0.536878,0.262635,-0.28469,0.205926,0.442779,0.536416,0.538677,0.471677,-0.0179369,-0.280262,-0.166396,-0.000143643,0.086652,0.287839,0.323149,0.0405334,0.0616116,-0.403557,-0.238809,-0.112894,-0.398285,-0.841942,-0.847774,-0.190068,0.0294601,0.938961,0.85059,0.786097,0.607281,0.534132,0.534932,0.476004,0.513807,0.595055,0.637538,0.749991,0.819903,0.846924,0.91165,0.938437,0.983927,1.02647,1.05779,1.0259,0.970498,0.856277,0.727478,0.555215,0.436664,0.895397,0.790801,0.614044,0.204021,-1.04157,-0.887266,0.197419,0.104379,0.661904,-1.12927,-1.20366,0.218287,0.760931,-0.992108,-0.371775,-0.556822,0.240416,0.692759,0.231697,0.182058,-0.573124,-0.282034,1.0
-0.725119,-0.621273,-0.763626,-0.851769,-1.01556,-0.468051,-0.454251,-0.404861,0.253993,-0.428355,-0.991395,-1.33856,-1.03227,-1.16599,-1.20309,-1.01205,-1.29444,-0.476476,-0.26288,-0.755298,-0.340719,-0.552668,-0.919037,-1.00049,-0.659636,-0.944258,0.064843,0.0341085,-0.0402243,-0.196048,-0.18448,-0.0980944,-0.0148721,0.134307,0.246054,0.260808,0.274314,0.309434,0.369379,0.424742,0.461884,0.54411,0.591082,0.678367,0.669728,0.614736,0.5051,0.371077,0.245939,0.245353,0.4625,0.278414,0.394077,-0.551986,1.4703,-2.06309,-0.0772402,0.104379,-0.646484,1.89505,-1.22535,0.0798931,-0.335333,-0.912629,1.00286,-1.39142,0.148618,-0.0762688,0.246386,0.14581,0.868497,-0.282034,1.0
0.652049,0.691298,1.05207,0.687447,0.857386,1.35361,1.19686,0.460049,0.0363093,-0.0179369,-0.603505,-0.598246,-0.242996,-0.390545,-0.785632,-1.37619,-0.913016,-1.48539,-1.38829,-1.41936,-1.17608,-0.475477,-0.68775,-0.618706,-0.424852,-0.324619,-1.85103,-1.839,-1.81262,-1.81469,-1.81333,-1.81802,-1.82644,-1.84133,-1.94611,-2.03186,-2.06179,-1.98247,-1.93529,-1.79225,-1.67225,-1.5712,-1.53279,-1.59816,-1.81233,-1.9215,-2.01167,-1.94553,-1.96657,-2.00255,-1.6492,-1.93417,-2.50217,0.0240191,-0.662172,-1.32082,-0.00388414,-2.28841,1.71588,1.00974,-0.65143,0.00581158,-1.79702,1.90887,1.13098,1.57082,0.0484755,-0.140354,-0.646021,0.226074,-1.00561,-0.282034,1.0
1.79969,2.00387,1.76256,1.90262,1.83458,1.93323,2.51775,2.42575,1.77778,1.76054,1.52989,1.6227,1.88197,1.45859,1.36131,1.59765,1.50264,1.60861,1.49557,1.82715,1.25406,1.60869,1.9335,1.74833,1.21864,2.15393,1.01081,1.06672,1.10944,1.14683,1.20484,1.22768,1.24738,1.19468,1.16218,1.14343,1.01426,0.976169,1.01303,0.93237,0.969516,0.994398,0.962759,0.949383,1.00364,0.970498,1.00845,1.072,1.14998,1.20191,0.905956,1.09358,0.870674,-0.587986,-0.771195,1.53185,0.320247,1.08668,-0.937237,-0.850337,0.0476177,0.302138,0.623898,-0.912629,-0.182749,-0.28856,0.290488,-0.372049,-0.0253756,0.205361,-0.573124,-0.282034,1.0
-0.801629,-0.930113,-0.763626,-0.446713,-0.28267,-0.468051,-0.206584,-0.0117198,-0.0362521,-0.496758,-0.79745,-0.845017,-0.607276,-0.987042,-0.845269,-1.01205,-0.468026,0.0616116,0.510839,-0.386377,-0.720428,-0.552668,-0.533559,-0.389638,-0.424852,-0.678698,0.807245,0.730519,0.642389,0.679221,0.653901,0.642427,0.68638,0.759367,0.834993,0.863576,0.834556,0.799067,0.784636,0.787333,0.783039,0.805905,0.845946,0.90602,0.959117,0.913117,0.903101,0.846278,0.8407,0.87907,0.715903,0.814091,0.302423,0.816026,0.168576,-0.639281,0.238361,0.482188,-0.937237,0.157772,-1.29375,0.22887,0.464026,-0.912629,-0.507244,-1.22251,0.244589,-0.411486,0.444699,0.189826,-0.2848,-0.282034,1.0
-0.113044,-0.00359258,0.183692,0.201378,0.450223,-0.0540373,0.453861,0.695934,0.544239,0.939706,0.754113,0.450533,0.789128,0.683149,0.764938,0.747984,0.485523,0.397916,-0.403557,-0.460162,-0.872311,-0.707051,-0.841942,-0.92413,0.220804,0.2065,-0.845198,-0.866423,-0.914448,-0.915446,-0.915069,-0.910279,-0.9265,-0.97071,-1.09542,-1.19229,-1.195,-1.20114,-1.18783,-1.2121,-1.16461,-1.14185,-1.15049,-1.17538,-1.16677,-1.14112,-1.13373,-1.20897,-1.24096,-1.23731,-1.24797,-1.1423,-1.89726,-1.01999,0.251433,-1.50639,0.224714,-1.44464,0.734593,1.47817,0.0225921,0.128738,-1.11185,2.02809,2.3733,1.10101,0.131928,-0.771351,-1.20056,0.241609,1.44514,-0.282034,1.0
1.18761,1.30898,1.52573,1.25453,1.34598,0.608385,-0.0414731,0.538677,0.181432,0.392482,0.301574,0.820691,0.667702,-0.092297,0.347477,0.323149,0.358383,0.128873,0.581177,0.6466,0.114931,-0.166711,0.314493,0.679346,0.162108,0.649099,0.79527,0.790555,0.798073,0.847081,0.869485,0.821585,0.850006,0.870984,0.867712,0.87434,0.866268,0.882409,0.836543,0.849492,0.834838,0.805905,0.760991,0.754252,0.758771,0.786879,0.797748,0.786878,0.757434,0.795371,0.747579,0.837382,1.97051,-1.05599,-0.339467,1.51498,0.183771,1.76674,-0.355731,-0.166642,0.44469,0.277715,0.418348,0.796169,-0.450536,-0.272947,0.286315,0.411768,0.584253,0.17688,-0.2848,-0.282034,1.0
-0.113044,-0.0808026,-0.605739,-0.527724,-0.0383722,-0.385248,-0.371696,-0.719373,-0.689304,-0.633565,0.818761,1.25254,1.15341,1.39894,1.89805,1.90111,1.24836,0.801482,0.159148,0.203896,0.494639,0.682396,0.391589,-0.0842144,1.33603,0.472059,-0.485971,-0.458182,-0.447397,-0.471817,-0.435994,-0.432523,-0.494061,-0.501915,-0.571918,-0.589526,-0.391633,-0.12811,-0.0770214,-0.0207277,0.0267698,0.0309902,0.0813535,0.136337,0.124343,0.0868316,0.00174481,-0.0566034,-0.134708,-0.20901,-0.0443073,-0.245618,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,1.0
-0.113044,-0.0808026,0.0258059,0.363401,-0.0383722,-0.0540373,0.288749,-0.404861,-0.399059,0.0504662,0.366222,0.0803759,-0.425136,-0.509845,-1.26273,-1.25481,-1.1673,-1.28361,-0.544233,-0.533946,-0.872311,-0.707051,-0.841942,-1.00049,-0.30746,-0.590178,0.579734,0.586434,0.606462,0.619271,0.617971,0.594651,0.569505,0.536131,0.595055,0.605247,0.538579,0.569877,0.566626,0.580138,0.586202,0.606941,0.644178,0.537439,0.413731,0.408165,0.376334,0.394837,0.448158,0.388836,0.515292,0.546253,0.742359,-0.479985,0.343011,1.08143,0.3066,0.633311,-0.319387,-0.110552,0.289532,0.280972,0.601059,-0.674193,0.1722,-0.0330722,0.282142,0.0814804,-0.00334084,0.210539,-0.717286,-0.282034,1.0
0.269502,0.305248,0.341579,0.120367,0.124493,0.277174,0.123638,0.381421,0.979607,1.07651,0.818761,0.573919,0.424849,0.44455,0.645663,0.565912,0.485523,0.263394,0.440501,0.351464,0.418697,0.991162,0.699971,0.450278,0.220804,0.560579,0.938961,0.946647,1.00166,1.00295,1.01321,1.01269,0.990256,0.915632,0.900431,0.842049,0.792273,0.778232,0.774254,0.787333,0.772679,0.732603,0.676036,0.624164,0.625207,0.683593,0.76263,0.810638,0.805015,0.843199,0.684228,0.849027,0.687367,0.420023,-0.723225,0.531477,0.366308,0.910371,-1.1553,-0.421322,0.654905,0.305394,0.532542,-0.912629,0.186902,0.441,0.29466,-0.384373,0.499786,0.213128,0.724335,-0.282034,1.0
1.57016,1.69503,1.68361,1.98363,1.02025,1.1052,1.36197,1.48222,1.63266,1.28172,1.78849,1.56101,1.39626,1.39894,1.30167,1.11213,1.18479,1.13779,1.63625,1.45823,0.722464,0.450822,1.47093,1.59562,0.983852,1.71134,0.87909,0.886612,0.845975,0.871061,0.905415,0.941024,0.966881,0.926793,0.900431,0.960449,0.993115,1.00742,0.940357,0.91165,0.896997,0.837321,0.814088,0.819295,0.781032,0.75245,0.739218,0.774998,0.828805,0.902984,0.81093,0.895607,1.93385,-1.48799,1.80173,1.61789,0.0524124,2.01861,-0.900893,0.533728,0.471384,0.214217,0.0300885,1.19356,0.0860883,-0.345335,0.257107,-0.386838,0.180282,0.153577,-1.29393,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.943996,0.708025,0.249252,1.06625,0.310012,1.03631,0.698248,-0.209089,1.02195,0.298067,0.760931,-0.0383605,-0.677367,0.771715,0.298833,1.01072,0.705444,0.192415,-0.2848,-0.282034,1.0
0.805068,0.845718,2.23621,2.30767,1.91601,1.1052,1.11431,0.774562,0.0363093,-0.154743,0.107628,0.573919,0.606988,0.862098,0.764938,0.0803865,0.739803,-0.341954,-0.122204,-0.238809,-0.188836,-0.089519,-0.456463,-0.313282,0.2795,0.649099,0.34025,0.382314,0.498681,0.595291,0.665878,0.737978,0.791568,0.692396,0.573242,0.486846,0.337738,0.174004,0.161751,0.0932296,0.00605006,0.0309902,0.113212,0.266424,0.36921,0.396688,0.317805,0.311677,0.424368,0.496448,0.0612775,0.38322,-0.247496,1.03203,-1.22255,1.08987,0.374838,-0.172681,1.09803,-0.883687,0.392971,0.285042,-0.449527,1.78966,-0.9168,0.585776,0.248761,0.877621,0.683409,0.231252,-1.00561,6.21758,1.0
0.805068,1.23177,1.68361,2.87475,2.6489,2.59565,2.84797,2.2685,1.41497,0.871303,1.01271,1.31423,0.971268,0.981397,0.705301,0.565912,0.421953,0.734221,0.792191,-0.312593,-0.796369,-0.552668,0.931258,0.755702,0.690372,1.35726,0.0528688,0.166186,0.366948,0.499371,0.534132,0.546876,0.522755,0.424513,0.25696,0.0347699,-0.053374,-0.138528,-0.191217,-0.165764,-0.118268,-0.147031,-0.0036012,0.0821339,-0.109394,-0.142692,-0.0919026,-0.0803635,0.115092,0.13774,-0.118217,0.0920914,-0.650771,1.21203,-0.0930772,2.22857,0.105297,0.104379,0.44384,0.777797,1.88283,0.148276,-0.609398,0.796169,0.511397,0.812877,0.177827,0.544869,0.525493,0.189826,-1.4381,-0.0542439,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.650706,1.14003,-0.184656,1.34122,0.262245,0.784435,1.20707,-0.583529,0.531446,0.263876,0.509704,1.98835,-0.649013,0.0109285,0.273797,1.19065,0.81929,0.189826,0.147687,1.28213,1.0
-0.342572,-0.621273,-0.36891,-0.446713,-0.689833,-0.799262,-0.784474,-0.87663,-1.41492,-0.838774,-0.926747,-0.721632,0.0605696,-0.271246,-0.0103472,-0.0409949,-0.658736,-1.21635,-1.38829,-1.198,-0.492603,-0.089519,-0.610655,-0.92413,-0.542244,-0.855738,1.16647,1.18679,1.19327,1.20678,1.21681,1.19185,1.14219,1.12771,1.14037,1.13267,1.05654,1.05951,0.691203,0.445461,0.213247,0.229955,0.176928,0.255584,0.39147,0.522926,0.622159,0.644318,0.674167,0.72363,0.842605,0.814091,1.07231,0.780026,-1.03939,0.386398,0.291246,0.935558,0.916313,-1.16869,0.1277,0.293183,0.486865,1.07435,-0.999761,0.165641,0.290488,1.23502,1.0176,0.189826,-0.140638,-0.244069,1.0
-0.266063,-0.235223,0.104749,0.201378,0.205926,0.111568,0.0410825,-0.0117198,0.108871,0.324078,0.495519,0.512226,0.303422,0.3849,0.764938,0.626603,0.485523,0.128873,0.299825,-0.386377,-0.720428,-0.475477,-0.456463,-0.465994,0.220804,0.11798,0.519863,0.526399,0.510656,0.499371,0.498202,0.522988,0.511067,0.424513,0.46418,0.562192,0.580862,0.569877,0.504338,0.466181,0.451524,0.491751,0.421172,0.353149,0.36921,0.408165,0.423158,0.466118,0.483844,0.484491,0.399149,0.488027,0.100786,0.240021,-0.605481,0.0928646,0.260539,0.0540046,-0.464763,-0.606268,0.204445,0.230499,-0.106944,-0.594714,-0.11659,-0.556822,0.223726,0.0839452,0.264749,0.205361,0.00352447,-0.282034,1.0
-0.342572,-0.621273,-0.842569,-0.203678,-0.0383722,-0.13684,-0.371696,-0.404861,0.544239,0.118869,0.236925,1.00577,0.910554,0.862098,0.407114,0.0803865,-0.150177,0.330655,0.510839,0.130111,0.190872,0.605205,-0.0709852,-0.0078584,0.338196,0.2065,0.208534,0.238229,0.235216,0.187632,0.174826,0.200503,0.218879,0.145468,-0.0266034,-0.180504,-0.307068,-0.596908,-0.782957,-0.953106,-1.07137,-1.09997,-1.08677,-1.03445,-0.955298,-0.854215,-0.782552,-0.745645,-0.658097,-0.579675,-0.50888,-0.466876,-0.137512,1.03203,1.26534,0.386398,0.149652,-0.751987,-0.937237,0.454899,0.15773,0.153975,-1.08901,0.756429,1.33786,1.18901,0.156964,-0.13296,1.17552,0.189826,0.291849,0.0824302,1.0
1.34063,1.30898,1.92044,1.01149,0.205926,0.194371,-0.536807,-0.798002,-0.47162,-1.11239,-0.0863169,0.820691,1.27483,0.683149,0.705301,0.687294,0.612663,0.532438,0.651515,0.27768,1.33,1.5315,1.9335,1.74833,0.631676,0.826138,0.723425,0.754534,0.786097,0.799121,0.833554,0.833529,0.768193,0.681234,0.72593,0.70212,0.665426,0.684472,0.67044,0.683736,0.669081,0.722131,0.676036,0.700049,0.658598,0.522926,0.44657,0.311677,0.257835,0.233396,0.631435,0.662704,0.980658,-0.695987,0.822708,1.85912,-0.101124,1.23781,-1.19165,1.59186,1.93788,0.108386,0.281315,0.200076,1.81463,1.73263,0.190345,-0.978397,0.099488,0.135453,-1.58226,-0.282034,1.0
0.805068,0.691298,0.736294,1.41655,1.50885,1.0224,1.27942,1.63947,0.689361,0.597691,0.818761,0.758998,0.485562,0.862098,0.884212,1.17282,1.05765,1.13779,0.440501,-0.165025,-0.0369527,-0.089519,0.622876,0.526634,0.631676,1.00318,-0.138719,-0.145998,-0.13603,-0.208038,-0.292272,-0.313085,-0.365498,-0.434944,-0.571918,-0.567998,-0.51848,-0.513566,-0.429989,-0.383319,-0.346185,-0.325052,-0.311562,-0.308128,-0.354261,-0.406644,-0.44308,-0.543684,-0.55104,-0.579675,-0.424413,-0.408651,-0.61411,0.672025,-0.0647314,-0.112946,0.28954,-1.02905,1.13438,0.468542,0.553135,0.209332,-1.24889,0.67695,0.45994,0.274933,0.177827,0.766704,0.738496,0.223485,0.291849,-0.206104,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-0.270435,-0.266069,-0.231835,-0.208038,-0.172503,-0.14587,-0.143435,-0.22287,-0.342886,-0.449597,-0.423345,-0.346882,-0.160073,-0.0518069,-0.0146696,-0.0108971,-0.0566979,-0.123838,-0.153915,-0.108263,-0.0919026,-0.0803635,0.0080349,0.0659988,-0.107658,-0.187392,-0.210835,-0.767988,-0.415783,-0.386235,0.159888,-0.600864,-1.22799,-0.260631,-0.339445,0.156417,-1.15753,-0.594714,1.54999,-0.118235,0.161136,-1.08685,0.0701084,0.197593,-0.140638,-0.282034,1.0
-0.725119,-0.775693,-1.0794,-0.851769,-0.771266,-0.882065,-0.867029,-0.798002,-0.108813,0.0504662,0.04298,0.38884,0.242709,-0.151947,0.287839,0.262459,0.231243,0.801482,1.07354,1.75336,1.40594,1.14555,0.699971,0.144854,0.396892,0.11798,0.79527,0.718512,0.738194,0.715191,0.713786,0.737978,0.908443,1.03841,1.04221,1.02503,0.940262,0.934498,0.566626,0.663016,0.907357,0.921096,0.899043,0.971064,0.925726,0.90164,0.914807,0.953199,0.983443,0.974725,0.832046,0.895607,0.559053,0.852026,-0.577135,-0.0235365,0.308306,0.205128,1.97029,-1.39305,0.181088,0.270389,0.692414,-0.435756,-1.29695,-0.0770729,0.273797,1.21037,0.521821,0.200182,-0.573124,-0.244069,1.0
