0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
-0.555822,-0.573382,-0.579928,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.069,-0.573382,0.12119,-0.983071,1.13472,0.778137,0.0565023,-1.11587,2.92116,-0.703061,-0.145918,-0.216656,-2.06014,-0.301942,1.0
0.377823,-0.583154,0.0718661,-0.120395,-0.417873,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.54385,-0.573382,-0.386389,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
1.93677,-0.573382,-0.0899893,-0.694195,-0.0313595,-0.908854,-0.286195,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.177293,-0.573382,1.51059,-0.116443,-0.420053,0.778137,-1.31429,-1.11587,2.92116,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,1.0
0.470539,-0.573382,-0.777796,1.90569,1.52341,-0.0653585,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.199828,-0.583154,-0.430627,-0.120395,-0.417873,-0.0786022,1.76879,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1.0
-1.28292,-0.583154,0.014003,-0.696654,-0.0283956,0.76001,-0.624548,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,1.0
-1.36225,-0.573382,0.210229,0.750185,0.357334,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-0.48251,-0.573382,-1.44546,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0.0
1.86346,1.67415,-1.51543,-0.116443,-0.420053,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-2.87003,-0.301942,1.0
0.250604,-0.573382,0.902773,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0.0
0.23341,-0.583154,0.699081,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,0.540101,-0.218055,-0.0314309,-0.292576,0.0
-1.35513,0.689928,-1.00548,-0.120395,-0.417873,0.76001,-1.30836,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.189264,-0.573382,-0.000988788,-0.694195,-0.0313595,1.62163,-0.97159,1.30843,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.555822,0.0687688,-1.48424,1.90569,1.52341,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,0.0265258,1.0
0.955474,1.64474,-0.136279,-0.696654,-0.0283956,-0.917215,0.57212,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,3.17387,-0.292576,1.0
-1.21562,-0.573382,0.391044,-0.405319,-1.19744,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,2.39423,-0.301942,0.0
-0.344241,1.32647,2.00073,-0.984784,1.14004,0.76001,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.289099,-0.292576,1.0
0.594442,-0.583154,-0.146599,-0.984784,1.14004,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.06631,-0.583154,2.73397,-0.408524,-1.19683,0.76001,0.0592627,0.497456,2.92377,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,1.0
-0.335887,-0.573382,-0.142012,-0.694195,-0.0313595,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-0.705273,-0.583154,0.171001,-0.696654,-0.0283956,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.25069,-0.292576,1.0
-0.994099,-0.583154,-0.0485521,1.32025,-2.36526,0.76001,2.11069,1.31103,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,4.95592,1.0
-0.416447,-0.583154,-1.33298,-0.120395,-0.417873,1.59862,0.401168,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
2.44995,0.71092,-0.16458,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,13.3944,-0.216656,0.774456,-0.301942,0.0
1.20365,-0.573382,0.420148,-0.116443,-0.420053,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.397227,0.0687688,-1.4416,-0.116443,-0.420053,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.115953,-0.573382,0.0639567,-0.694195,-0.0313595,2.46513,-0.97159,0.500333,-0.379355,1.42231,0.172823,-0.216656,-0.0354289,2.98274,1.0
2.01008,1.67415,-0.117739,-0.983071,1.13472,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,-0.145918,5.17842,-0.0354289,-0.301942,0.0
-1.21562,-0.573382,-0.0921494,-0.694195,-0.0313595,0.778137,-0.628892,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,1.0
0.837096,-0.573382,-0.139738,-0.116443,-0.420053,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.922379,-0.573382,0.518396,1.03906,-1.97483,0.778137,-0.97159,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,1.0
0.0889974,-0.583154,0.0101341,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,0.0
-0.702444,-0.573382,-0.614168,-0.983071,1.13472,0.778137,0.0565023,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-0.994099,-0.583154,0.465756,-0.696654,-0.0283956,0.76001,0.743073,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.633067,-0.583154,0.071204,0.455865,0.750559,0.76001,-1.65026,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-2.03474,-0.292576,1.0
-0.555822,-0.573382,0.390949,-0.694195,-0.0313595,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-0.272035,-0.583154,-0.594681,1.89651,1.52951,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.409199,-0.573382,0.289755,0.750185,0.357334,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,3.52807,-0.301942,0.0
-0.0426414,2.63737,0.105406,-0.983071,1.13472,-0.908854,-0.286195,-1.92397,2.92116,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,0.0
-0.409199,-0.573382,-1.57184,-0.116443,-0.420053,-0.0653585,-0.97159,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,1.0
1.74974,-0.583154,0.868386,-0.696654,-0.0283956,2.43724,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.28894,-0.573382,0.630769,-0.405319,-1.19744,0.778137,2.11269,1.30843,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,2.98274,1.0
-0.48251,-0.573382,-0.18781,-0.694195,-0.0313595,-0.908854,-0.97159,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.359383,0.19076,1.0
1.2443,-0.583154,0.991093,-0.120395,-0.417873,-0.0786022,0.0592627,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.609629,-0.292576,1.0
-0.99569,-0.573382,0.731726,0.750185,0.357334,0.778137,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
-0.335887,-0.573382,-0.461586,-0.694195,-0.0313595,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.74632,2.98274,1.0
0.763785,1.99522,0.317988,-0.694195,-0.0313595,-0.0653585,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.288525,-0.301942,1.0
-0.77748,-0.583154,0.129928,0.743994,0.361081,0.76001,-1.65026,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,1.17056,-0.292576,1.0
0.450029,-0.583154,-0.0826816,1.89651,1.52951,0.76001,-0.282642,0.497456,-0.377504,1.41534,-0.142657,3.27483,-0.0314309,-0.292576,1.0
-1.57175,-0.583154,-1.39593,-0.120395,-0.417873,0.76001,1.08498,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-2.83607,-0.292576,1.0
-0.775756,-0.573382,1.87905,2.19457,-3.14091,0.778137,1.42729,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,2.96115,2.98274,1.0
0.883268,0.0533872,-1.09675,-0.696654,-0.0283956,1.59862,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,1.57122,-0.292576,1.0
-1.14231,-0.573382,-0.0725852,0.461309,0.746028,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1.0
0.837096,0.71092,0.889604,2.77232,2.3008,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,1.58434,-0.301942,0.0
0.0889974,0.689928,0.724697,-0.984784,1.14004,0.76001,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,1.97188,-0.292576,0.0
-0.115953,-0.573382,-0.59754,-0.116443,-0.420053,-0.908854,1.08459,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,1.58434,-0.301942,1.0
-0.629133,-0.573382,-0.384599,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0.0
1.38871,-0.583154,-1.11765,-0.120395,-0.417873,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.191696,-0.292576,0.0
1.05703,-0.573382,0.830816,0.750185,0.357334,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.99569,-0.573382,0.273696,3.06119,-2.75221,-0.908854,0.3992,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.0426414,-0.573382,0.725217,-0.983071,1.13472,-0.908854,0.0565023,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.683337,-0.301942,0.0
1.71683,0.0687688,-1.54355,1.32794,-2.36352,2.46513,1.42729,1.30843,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,1.0
-0.0426414,-0.573382,4.05608,-0.983071,1.13472,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-0.409199,1.99522,-0.529629,-0.116443,-0.420053,-0.0653585,-1.31429,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
2.18298,0.0533872,-0.233474,-0.120395,-0.417873,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-1.63408,-0.292576,1.0
-0.335887,-0.573382,-1.35512,-0.405319,-1.19744,0.778137,-0.97159,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,1.0
-1.57175,-0.583154,-0.56794,-0.408524,-1.19683,0.76001,-0.624548,1.31103,-0.377504,1.41534,-0.142657,-0.218055,-1.15329,-0.292576,1.0
-0.115953,-0.573382,-0.208445,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.936433,-0.301942,1.0
-0.922379,1.99522,-0.251913,-0.694195,-0.0313595,-0.908854,-0.97159,1.30843,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.409199,-0.573382,0.746496,-0.694195,-0.0313595,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.0554155,0.689928,0.344552,-0.120395,-0.417873,-0.0786022,-0.282642,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.177293,-0.573382,1.07751,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.35028,0.0687688,-0.0495061,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0.0
-1.50887,-0.573382,-1.46578,-0.116443,-0.420053,0.778137,1.76999,0.500333,2.92116,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,1.0
-1.069,-0.573382,-0.307403,-0.694195,-0.0313595,0.778137,0.741897,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,0.126548,-0.301942,1.0
-0.849686,-0.583154,-0.100815,-0.984784,1.14004,0.76001,-1.65026,0.497456,-0.377504,-0.706499,-0.142657,3.10614,-0.0314309,-0.292576,1.0
-1.21562,-0.573382,-1.46718,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-2.06014,0.519228,1.0
-1.21072,1.64474,-0.440436,2.47277,-1.5863,0.76001,0.57212,1.31103,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.250604,-0.573382,-0.129942,0.750185,0.357334,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,1.1794,-0.301942,0.0
1.71683,-0.573382,0.639495,-0.116443,-0.420053,2.46513,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.197406,-0.301942,1.0
-1.28894,1.67415,-0.247403,-0.694195,-0.0313595,0.778137,0.570548,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.50887,-0.573382,-0.386797,-0.694195,-0.0313595,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.33125,-0.301942,1.0
-0.922379,-0.573382,-0.698573,-0.405319,-1.19744,1.62163,-1.31429,1.30843,-0.379355,-0.703061,0.247702,-0.216656,0.774456,-0.301942,1.0
-0.199828,1.96301,0.549698,-0.120395,-0.417873,1.59862,1.08498,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.0889974,-0.583154,-0.544263,-0.696654,-0.0283956,-0.0786022,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
1.42359,-0.573382,-0.690454,-0.116443,-0.420053,-0.0653585,-0.97159,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-1.25026,-0.301942,1.0
1.42359,-0.573382,0.0650368,-0.116443,-0.420053,-0.0653585,-0.628892,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-2.06014,-0.301942,1.0
-0.629133,-0.573382,0.0189354,-0.694195,-0.0313595,0.778137,1.08459,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,2.98274,1.0
1.42359,0.71092,-0.141301,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,0.0
-1.21562,-0.573382,-0.13647,-0.694195,-0.0313595,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-1.33125,-0.301942,1.0
-0.48251,1.35307,-0.605612,-0.116443,-0.420053,-0.0653585,-1.31429,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.522236,-0.583154,0.298381,-0.696654,-0.0283956,-0.0786022,-1.65026,0.497456,1.27313,-0.706499,1.64401,-0.218055,-0.0314309,-0.292576,0.0
-1.21562,-0.573382,0.0978743,-0.116443,-0.420053,-0.908854,2.11269,-1.92397,-0.379355,1.42231,0.464484,-0.216656,-0.0354289,-0.301942,1.0
-1.49954,-0.583154,-0.219569,-0.120395,-0.417873,0.76001,-0.966453,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,1.0
0.910408,0.0687688,-1.4636,-0.116443,-0.420053,0.778137,1.42729,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
-1.21562,-0.573382,0.257751,-0.116443,-0.420053,0.778137,1.08459,0.500333,1.2709,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.470539,1.35307,-0.259293,-0.694195,-0.0313595,2.46513,-1.65698,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.369514,-0.301942,0.0
1.13034,-0.573382,0.893895,-0.694195,-0.0313595,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0.0
0.910408,-0.573382,0.85741,2.48344,-1.58613,1.62163,1.08459,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.069,-0.573382,-1.30559,-0.983071,1.13472,0.778137,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.369514,-0.301942,1.0
-0.48251,-0.573382,-0.789592,-0.116443,-0.420053,1.62163,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.702444,-0.573382,-0.145517,-0.116443,-0.420053,0.778137,-0.97159,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,1.0
-1.21562,-0.573382,0.244127,0.461309,0.746028,0.778137,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1.0
0.177293,2.63737,-1.48415,-0.983071,1.13472,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-1.069,-0.573382,0.576681,0.750185,0.357334,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,4.78931,1.0
-0.0426414,-0.573382,-1.1791,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.103982,-0.573382,-0.84781,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.936433,-0.301942,0.0
-1.21072,-0.583154,1.27938,1.03212,-1.97578,0.76001,-0.624548,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.672491,-0.292576,1.0
1.79015,1.99522,-1.40803,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1.0
-0.849067,-0.573382,0.237609,-0.983071,1.13472,0.778137,-0.628892,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.849067,-0.573382,-0.00072351,1.32794,-2.36352,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.837096,-0.573382,1.17047,0.461309,0.746028,-0.0653585,-0.628892,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.416447,1.96301,-0.00274964,-0.984784,1.14004,0.76001,0.0592627,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,1.0
2.1567,-0.573382,0.446846,1.03906,-1.97483,-0.0653585,1.42729,0.500333,2.92116,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,1.0
1.64352,0.0687688,-0.200136,-0.116443,-0.420053,2.46513,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-0.0426414,0.0687688,1.46567,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,0.404365,-0.216656,-0.0354289,-0.301942,1.0
0.250604,-0.573382,0.117571,-0.694195,-0.0313595,-0.0653585,-0.286195,0.500333,-0.379355,1.42231,-0.145918,4.10387,0.774456,-0.301942,1.0
0.983719,-0.573382,0.343966,-0.116443,-0.420053,2.46513,2.11269,1.30843,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.99569,-0.573382,-0.284665,-0.694195,-0.0313595,0.778137,1.08459,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.126548,-0.301942,1.0
-1.21072,-0.583154,0.0238218,0.743994,0.361081,0.76001,-0.624548,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1.0
0.177293,1.99522,-1.47911,-0.694195,-0.0313595,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0.0
-1.28292,2.59955,0.138091,-0.696654,-0.0283956,0.76001,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-1.95461,-0.292576,1.0
-0.849067,-0.573382,-0.205319,-0.983071,1.13472,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.0167909,-0.583154,-0.761413,-0.408524,-1.19683,-0.0786022,-0.966453,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.161204,-0.583154,0.471649,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,5.77294,0.769894,-0.292576,0.0
-1.35513,1.64474,-1.41544,-0.696654,-0.0283956,0.76001,0.57212,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.21562,-0.573382,-0.59844,-0.694195,-0.0313595,0.778137,-0.628892,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
0.0167909,0.0533872,-1.46928,-0.120395,-0.417873,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,2.37254,-0.292576,1.0
1.42359,-0.573382,-0.0725284,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.288525,-0.301942,1.0
0.103982,-0.573382,0.341494,-0.694195,-0.0313595,-0.0653585,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1.0
0.450029,0.689928,1.31651,-0.696654,-0.0283956,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.17056,-0.292576,0.0
-1.06631,-0.583154,0.0109287,-0.984784,1.14004,0.76001,0.0592627,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.769894,-0.292576,1.0
0.177293,-0.573382,-0.609355,-0.694195,-0.0313595,-0.0653585,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.883268,0.0533872,-1.50805,-0.696654,-0.0283956,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0.0
0.470539,1.99522,0.186676,1.90569,1.52341,-0.908854,0.0565023,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,0.369514,-0.301942,0.0
-0.99569,-0.573382,-1.08854,-0.983071,1.13472,0.778137,-1.65698,0.500333,0.445774,1.42231,-0.145918,2.49329,-0.0354289,2.16157,1.0
-0.99569,-0.573382,-1.25195,0.750185,0.357334,-0.908854,-0.628892,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,0.126548,-0.301942,0.0
-0.633067,0.689928,-0.525561,-0.120395,-0.417873,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1.0
0.470539,0.0687688,2.1905,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.955474,-0.583154,-0.715062,-0.696654,-0.0283956,-0.0786022,-0.966453,2.1246,-0.377504,1.41534,-0.142657,-0.218055,0.369232,-0.292576,1.0
-0.849067,-0.573382,-0.749696,-0.983071,1.13472,0.778137,-1.65698,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.21072,-0.583154,-0.970409,-0.696654,-0.0283956,0.76001,-0.966453,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,1.0
-0.127622,2.59955,-0.785969,1.89651,1.52951,0.76001,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,1.97188,-0.292576,1.0
0.0889974,-0.583154,-0.730159,-0.984784,1.14004,0.76001,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.769894,-0.292576,1.0
-0.189264,-0.573382,1.70893,-0.116443,-0.420053,-0.0653585,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.197406,-0.301942,1.0
0.470539,0.71092,-0.108331,0.750185,0.357334,-0.0653585,-0.628892,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,1.0
0.103982,2.63737,-0.368587,1.90569,1.52341,-0.0653585,-0.286195,2.11654,-0.379355,1.42231,0.0580006,-0.216656,-0.0354289,-0.301942,1.0
0.161204,-0.583154,0.728406,-0.120395,-0.417873,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
1.4969,0.0687688,-0.108246,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0.0
-0.115953,-0.573382,0.0148142,2.19457,-3.14091,-0.908854,-1.31429,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,-0.137708,1.0
-0.705273,-0.583154,-0.130508,-0.696654,-0.0283956,-0.0786022,-0.966453,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.993021,-0.292576,1.0
0.470539,-0.573382,0.425586,-0.116443,-0.420053,3.30862,-0.97159,2.11654,2.92116,1.42231,-0.145918,-0.216656,1.58434,-0.301942,0.0
-0.115953,-0.573382,1.00588,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,3.82344,-0.0354289,-0.301942,1.0
0.0306701,-0.573382,-1.33357,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,0.274241,-0.216656,0.612479,-0.301942,0.0
-0.344241,-0.583154,0.320592,-0.120395,-0.417873,-0.917215,-1.65026,-0.316113,-0.377504,-0.706499,-0.142657,3.92974,0.128834,-0.292576,1.0
-0.775756,-0.573382,-0.656593,-0.116443,-0.420053,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-0.115953,-0.573382,-0.904258,1.32794,-2.36352,0.778137,0.741897,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.25026,-0.301942,1.0
-1.35513,-0.583154,-1.43349,-0.696654,-0.0283956,0.76001,1.08498,-1.12968,-0.377504,1.41534,-0.142657,4.04634,-0.832756,-0.292576,1.0
0.250604,1.35307,-1.28898,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,1.0
1.13034,0.0687688,-0.676583,2.48344,-1.58613,-0.0653585,-0.97159,0.500333,2.92116,1.42231,-0.145918,-0.216656,-2.46508,-0.301942,1.0
