0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,label
-0.0941898,0.0106809,-1.36572,-0.863183,-0.822794,-0.704065,-1.21135,-1.16217,-1.17965,-0.521492,-0.382915,0.149682,1.3206,0.523471,1.31879,1.74492,2.10484,0.820615,0.859013,0.224444,-0.640502,1.0
0.697787,-0.767561,-1.98864,-0.651205,-0.858545,-1.70727,0.00406494,-1.11635,0.936654,0.183696,-0.205256,1.34642,1.33271,0.892765,0.719415,0.242724,0.65569,1.1816,1.51046,1.09374,0.0816176,1.0
0.58889,-0.13168,-0.49028,-0.488688,0.0888475,1.09839,0.723392,0.785063,1.12303,0.967239,1.04428,0.976157,-0.641145,-0.805989,-0.731965,-0.685102,-0.937174,-1.27449,-1.9723,-0.580115,1.44562,0.0
-2.77701,0.675034,-0.414521,1.03756,-0.0720304,0.77318,0.773,0.498705,1.01481,1.05212,0.558676,0.361259,-0.532159,-1.93092,-1.31153,0.170928,-0.206612,-0.779028,0.691974,-0.987019,1.61612,0.0
0.578991,0.191005,0.258897,0.550006,1.58442,1.72678,1.42784,0.653338,2.04892,0.203285,-0.18749,-0.564392,-1.79761,-1.87978,-1.58397,-1.11036,-1.30245,-0.142002,-0.260148,0.714578,-0.700679,0.0
-0.707972,-0.701126,-1.27313,-1.17408,0.160349,-0.56075,-0.0604264,-0.245826,-0.0373275,-0.586787,0.458003,1.14806,1.90186,0.296213,0.278552,-1.32574,0.176633,-0.955979,-1.51294,-0.635602,0.563031,1.0
1.34127,0.0676254,-0.229331,-1.17408,-1.16838,-0.125294,0.14793,-0.0911924,-0.169597,1.57448,0.552754,1.24724,0.527427,0.904128,0.31818,-0.74033,-1.28449,-1.36651,1.2432,-0.802063,1.37542,1.0
1.06408,-0.444875,-1.22262,0.0977856,-0.22695,0.866886,0.802766,1.36351,0.605981,0.54282,0.777788,0.943098,-1.1558,-0.743493,-1.42546,-1.3644,0.176633,-0.198626,-1.08699,0.696083,-0.239325,0.0
-1.17326,0.323876,1.05858,0.451083,-2.09194,-0.411923,-2.23825,-1.00754,-1.17364,-1.45521,-0.104583,-0.604063,0.491098,1.81884,1.39805,2.09838,1.02696,1.42225,0.29108,-0.237946,-0.269413,0.0
1.61846,1.3299,-0.93642,-0.976238,0.267601,-0.968646,0.118165,-0.165645,0.215186,-0.181957,-0.750076,-0.379262,-0.50794,0.222354,-0.276242,1.24787,0.937135,1.00465,-0.627634,-0.450646,0.442678,0.0
-0.925766,0.731978,2.07713,1.74415,1.51887,1.29132,1.6858,0.647611,0.786348,0.359993,-2.06475,0.14307,-1.21029,-0.61282,-0.642802,-1.23738,-0.619799,-1.38066,-1.22897,-1.17198,-2.75672,0.0
0.856183,-0.321496,-0.995344,-0.665336,-0.822794,-0.103245,-0.541631,-0.222917,-0.295853,-0.926322,1.02059,1.20096,1.09052,-0.0674002,0.263691,0.861274,-0.122777,-0.361422,-0.627634,-0.0437421,0.743561,1.0
-0.707972,-1.09974,-1.50882,-0.255512,-0.638082,-0.95211,-0.740066,-1.25953,-0.842966,-0.893675,0.665271,-0.980936,0.0369899,1.0348,1.35842,0.977253,1.29044,1.00465,0.382952,-0.117725,-0.470002,0.0
0.549291,0.333367,-0.93642,-0.078863,-0.912171,0.0345576,0.773,0.378435,0.167088,1.19577,1.1035,0.414154,-1.26479,-0.896892,-0.989548,-2.0437,-0.907233,-0.757793,0.508231,0.612852,-0.389766,0.0
-1.19306,-1.12821,-0.111483,-0.0223355,-1.03134,-0.599335,-0.24894,-0.0797381,0.293345,1.58754,0.304032,1.31997,1.24795,0.466656,-0.13259,-0.513896,0.482032,-0.40389,0.03217,-0.237946,-0.289472,1.0
-1.04456,0.675034,-2.08123,0.175511,-0.203116,-1.33245,-1.27584,-0.41764,-0.265792,0.151049,-0.199334,0.0835639,-1.12553,0.426886,0.110132,-0.585692,1.00301,-0.991369,1.8863,-0.866797,-0.800974,1.0
-1.79694,0.99772,0.705037,-0.6936,0.166307,-0.478069,-0.154683,-1.3168,-1.26983,0.079224,-0.67309,-0.802417,-0.0901605,-0.913937,0.511367,0.745296,-0.188648,0.84185,2.05334,-0.85755,-1.11189,0.0
0.0939047,-0.416403,0.780796,1.76535,1.85255,2.4213,1.37823,1.32914,0.720213,-0.423549,-0.542807,-2.31652,-1.55542,-0.73213,-1.59883,-1.22081,-1.09287,-0.991369,-0.886544,1.13073,-0.580326,0.0
-0.0446913,0.0296624,0.427252,-0.0929949,-1.41864,-0.670992,0.217383,0.24671,0.678128,1.17618,2.05693,1.10178,1.21767,-0.436695,0.00610868,-1.03304,-1.05694,-1.13293,-0.22674,1.49139,-0.379737,1.0
-1.42075,0.24795,-0.574457,-1.98667,-0.590415,-0.996207,-0.918658,-1.50007,-0.98726,-0.6782,0.677115,0.903427,-0.24153,1.33024,0.536135,1.52401,1.70961,-0.226938,0.266025,-0.0252465,-0.630473,1.0
1.42047,0.0201717,-1.07952,-0.114193,-1.15051,-0.0315877,0.331483,-0.119828,0.599969,0.895414,0.392861,1.6704,-0.907556,0.392797,-0.14745,0.369748,0.350291,0.346385,-1.59646,0.446392,-0.169119,1.0
2.51933,0.0960977,2.10238,1.942,1.81084,1.6,1.53201,1.59259,1.63407,-0.00565979,0.244812,-0.405709,-0.774351,-1.77184,-0.251474,-0.933627,-1.15874,-0.630388,-1.989,-1.52339,1.235,0.0
-1.51975,0.883831,-0.557622,0.606534,-0.423578,0.0896787,-0.263822,0.361253,1.14107,1.38513,2.4004,0.460436,0.0369899,-0.0446744,-0.692337,-1.35336,-0.94915,0.0420281,-1.11205,-0.099229,-0.0487652,0.0
-0.658473,-0.0272821,0.0484541,2.66272,1.07795,1.09839,1.42784,0.0806223,0.341443,-0.0252484,-0.992876,-1.60244,-1.80972,-2.5786,-1.23227,-1.46381,0.308374,-0.460515,-1.26238,0.446392,-0.429884,0.0
-1.42075,-0.0652452,-0.111483,-0.0717971,0.04118,-0.522165,-0.978188,-1.07054,-1.32394,-2.53911,0.671193,0.757967,0.16414,0.824588,1.6903,0.662455,0.494008,0.0844965,-1.98065,0.686835,-0.0287063,0.0
0.687887,-0.397422,0.157885,0.415753,0.666816,0.337724,0.391013,0.332617,0.125003,0.712588,-1.75089,-1.39087,0.170195,-1.00484,0.273599,-0.0610289,0.967076,-0.311875,0.307784,0.094975,-1.34256,0.0
-0.846568,0.542163,-1.13003,-1.25888,-1.34714,-0.356802,-1.13198,-1.37408,-0.572416,0.399171,0.244812,-0.0685075,1.02997,2.02906,2.20052,1.94374,0.751501,1.20283,2.0784,1.94454,-0.68062,1.0
-0.242686,0.00119014,-0.313508,1.24247,0.0948059,1.05981,1.49729,0.687701,0.636042,0.758294,-0.0512853,-0.604063,0.478989,0.568923,-0.434754,-1.21529,-1.50605,-0.899355,-0.777969,0.316923,0.57306,0.0
-1.13366,0.532673,-0.742812,1.55337,0.911112,0.0125092,1.40799,-0.131282,0.942666,-0.54761,-0.773764,-0.51811,-0.289968,-0.499191,-0.905338,-1.94429,-1.84738,0.176511,0.925828,-1.74534,-0.259384,0.0
-2.17313,0.779432,-0.111483,0.267368,-0.441454,-1.41513,-1.49908,-1.36835,-0.536343,-1.10262,-0.619793,-0.0685075,1.05419,2.02337,2.51259,1.4246,1.29643,1.76908,2.3206,1.27869,0.422619,0.0
0.400796,-0.568255,-0.439774,-1.59804,-0.775126,-1.71829,-0.839284,0.550249,-0.69266,-0.384372,1.13903,0.976157,0.521372,0.472338,0.793718,0.585136,-0.206612,-0.524217,-0.393779,1.29719,-0.600385,1.0
-1.17326,0.105588,0.35991,-0.976238,-0.691708,-1.8561,-0.546592,-1.27671,-1.96725,-0.828379,0.0671538,0.0901757,1.31455,0.699596,-0.04838,1.41355,1.21259,-0.467593,0.59175,0.53887,0.603149,1.0
-0.925766,0.513691,-0.254584,0.182577,0.583398,-0.0922209,-0.685497,0.0978038,-0.15156,1.3133,0.967291,0.665402,0.624303,0.358709,-0.702244,-0.74033,-0.709622,-0.764871,-0.777969,0.908782,0.161853,0.0
0.113704,0.788923,-0.776483,1.18594,0.750234,0.051094,1.29885,0.624702,1.36352,0.621174,0.191515,-0.604063,-0.10227,-1.57299,-0.603174,-0.431055,0.0149514,-0.552529,-1.73844,0.0672316,0.39253,0.0
0.143403,-0.74858,0.629277,1.68056,0.970697,1.3299,1.03593,0.836607,0.35948,0.497113,-0.146037,-1.09334,-1.72495,-1.36845,-0.647755,-0.618829,-0.4162,-0.0145964,1.90301,-1.47715,-0.720738,0.0
-0.0644907,1.04517,0.46934,0.832644,0.785985,0.486551,-0.358079,0.601794,0.0107703,1.39819,-0.785607,-1.14623,-0.750131,-0.624183,-0.182125,0.137791,-0.0748718,0.25437,2.12851,0.381657,0.663325,0.0
1.00468,-0.236079,-0.372432,0.451083,0.666816,-0.417435,-1.09725,-0.950266,-1.17364,-1.04385,-0.371071,-0.313144,-0.138599,0.199628,1.11074,1.73387,0.494008,1.309,0.466471,-1.13498,0.783679,0.0
0.281999,1.25397,-0.288255,-0.0152695,0.243767,0.315675,-0.0257003,-0.371823,-0.891064,0.0204583,-0.4599,-0.425545,-1.05893,-0.709404,0.0358298,1.1098,0.464067,0.572883,-0.126517,-0.56162,0.57306,0.0
-0.905966,0.0676254,0.309404,0.147247,0.285476,0.729083,0.351326,0.298254,-0.241743,0.53629,-0.0275975,-0.359427,-0.174927,-0.942344,-0.662616,-0.999901,-0.344341,-1.71333,-0.836432,-1.37543,-0.941386,0.0
-0.0842901,-1.42242,1.74883,0.853842,-0.745334,-0.0315877,1.64611,-0.205736,0.563895,-0.129721,0.529066,0.0306695,1.17529,-2.07295,-0.900385,-0.458669,-1.39827,-0.991369,-1.5714,-0.358168,-0.0387357,0.0
0.331498,0.75096,-2.258,-0.368567,-0.858545,-0.825332,-1.42467,-0.280189,-0.392049,0.294698,-0.205256,-0.167684,1.6294,0.807544,0.86802,0.806047,0.997017,0.516259,0.483175,-0.173212,0.0114115,1.0
-0.44068,-0.0937174,-1.77819,-1.63337,-1.4961,-0.566262,-0.303509,-1.96397,-0.578428,-1.39645,-0.969188,0.162905,1.34482,1.53477,1.38814,1.82224,0.709583,0.891396,1.18474,-0.487637,0.733532,1.0
2.45994,-0.00830062,-1.69401,-0.460424,0.517855,-0.174903,-0.898814,-0.812814,-0.0192908,1.03906,0.416549,0.784415,-0.0659414,0.55756,-0.102869,0.220633,0.296397,0.0703404,-1.49624,0.91803,2.56892,1.0
0.59879,0.637071,-1.3068,-0.276709,-1.1088,-0.378851,-1.7124,0.384162,-1.31793,-1.18097,1.06204,0.467048,0.884659,1.40978,0.412297,0.292429,-0.709622,0.459634,2.63798,-0.108477,1.03441,1.0
-1.47025,0.00119014,0.477758,-0.24138,0.380811,0.927519,0.113204,-0.148464,1.81444,1.40472,2.02732,1.51832,0.430551,-0.0730817,-0.504103,-1.03856,-0.829386,-0.892277,-0.318612,0.973517,1.25506,0.0
0.95518,0.361839,-1.10477,-1.3154,-0.387828,-0.659968,-1.55365,-1.20799,-1.26382,-1.75557,-0.809295,-0.352815,0.273126,-0.0674002,1.83396,1.7891,1.8174,1.96018,-0.159925,1.75033,-0.279442,0.0
0.390896,-0.833996,-0.624964,-0.637073,0.34506,-1.04582,0.524957,0.573158,0.4677,1.14354,1.47066,0.797638,0.382112,0.432568,-0.994501,-0.767944,-0.589858,-0.21986,-0.118165,-0.737328,0.472766,0.0
-2.48002,0.99772,-2.70414,-1.01863,-1.07305,-1.05684,-1.40978,-0.778451,-0.524318,0.00739925,1.26931,1.71668,0.509263,0.585967,-0.40008,0.0383811,-0.500035,-0.644544,0.583398,-1.0795,0.322324,1.0
-3.2225,0.883831,0.17472,1.50391,0.875362,1.12044,1.01608,0.263891,0.888556,-0.286429,-1.19422,-0.200743,-0.52005,-0.493509,-0.930106,0.430498,0.170645,-0.538373,0.0655778,-0.885293,1.64621,0.0
0.905681,0.712997,-0.591293,-1.26594,-0.232908,-0.202463,-0.278705,-0.572274,0.870519,1.20883,1.63055,1.32658,0.357893,0.432568,-1.30162,-0.591215,-1.44617,-0.977213,-1.35425,-1.44941,1.6763,0.0
0.2622,1.0167,0.225226,0.323896,1.16137,0.343236,1.0012,0.848061,0.834446,-0.41702,-1.70943,-0.643734,-2.33648,-0.237844,-1.0688,-0.729285,0.428138,0.325151,0.03217,0.427896,-0.831062,0.0
1.16307,-0.302514,1.14276,-0.290841,-0.739376,0.0841666,-0.268783,-1.26526,-0.752783,-1.19403,-1.60284,-0.352815,0.933097,1.08593,1.29402,1.11532,0.895218,1.05419,-0.360371,1.18622,-1.89418,0.0
-0.589175,0.352348,0.679783,0.726655,0.202058,1.03225,1.11034,-0.812814,1.08095,0.614645,0.304032,-1.10656,-0.544269,-0.675316,0.139854,0.0494266,-0.458117,-1.08338,0.541639,-0.256442,0.232059,0.0
-1.66824,0.418783,-0.742812,-1.61924,-1.01942,-0.511141,-1.04764,0.83088,1.21322,1.28719,1.28115,2.1795,1.46592,1.79043,-0.00379836,-0.0223694,-1.95517,-0.920589,0.316136,-0.626354,0.512884,1.0
-0.698072,-1.17566,-0.515533,0.0271262,-0.560623,-1.77341,-1.06748,-1.0419,-1.55842,-0.240723,-1.49032,0.169517,2.03507,0.824588,0.838299,-0.613306,1.4102,1.49303,1.38519,0.464888,-0.269413,1.0
0.232501,-0.340477,1.05858,0.87504,0.172266,0.87791,0.321561,1.0256,1.02082,0.373052,0.0730757,0.195964,-0.417119,-0.96507,-0.722058,-1.11588,-0.985079,-1.65671,-0.544114,-0.746576,-1.37265,0.0
0.569091,-0.530292,1.52997,1.32019,1.73934,1.87009,2.16701,1.33487,0.984751,-0.874086,0.0138562,-1.08672,-0.822789,-2.41384,-1.14806,-1.42515,-0.805433,-1.4656,-1.83867,-0.959276,-0.720738,0.0
1.42047,0.428274,-0.970091,0.239105,0.339102,1.52834,0.490231,1.74723,0.876531,0.484054,-0.0631292,-0.656958,0.194414,-1.45367,-0.04838,-0.624352,-1.73361,-1.37359,0.783845,-0.755824,1.25506,0.0
0.856183,0.105588,-0.364014,-0.0152695,-0.691708,-1.00723,-0.606123,-1.51153,-1.01732,-1.32462,0.262578,-0.564392,1.05419,0.506427,1.09093,-0.154916,0.709583,0.962177,-0.752913,2.19423,-1.13195,1.0
0.2424,0.209987,1.42896,0.0271262,-0.655958,-1.49781,-0.462257,-1.32826,-1.22174,-0.750025,-0.211178,-0.471827,1.22978,1.60295,1.08102,1.22025,0.649701,0.551649,0.859013,-0.496885,0.673355,0.0
-0.490178,0.342857,1.02491,1.34846,2.45435,2.61974,2.05787,2.41158,1.06291,0.4057,0.315876,-1.21896,-1.77944,-2.26044,-0.935059,-1.13797,-1.05694,-0.84273,-0.886544,0.483383,-0.279442,0.0
-0.341683,-1.10923,0.881809,-0.50282,1.47121,0.133776,-0.586279,-0.400459,-1.09548,-1.20056,-1.65021,-0.822253,-1.0226,0.489382,0.58567,0.563045,1.34433,-0.000440256,0.59175,-2.08751,-1.0818,0.0
-0.0347915,-0.0747359,-1.31522,-0.601743,-0.536789,-0.433972,-0.526749,-0.211463,-0.31389,-0.116662,0.00793423,-0.544557,0.478989,0.767773,0.85316,1.01039,1.66171,0.296839,1.2265,-0.0252465,-0.31956,1.0
-1.31185,-0.843487,0.881809,-0.495754,-0.465287,1.18108,0.688666,1.46659,0.377516,1.00642,0.469847,1.02244,-0.156763,-0.538961,0.00115516,-1.27052,-1.08089,-2.03892,0.0655778,-0.256442,-0.259384,0.0
0.371097,0.191005,-0.111483,-0.594677,-1.11476,-0.885965,-0.521788,-1.07054,-0.710697,-0.462726,-0.442134,-0.980936,1.47197,1.65976,1.25439,0.0825633,0.607784,0.395931,0.900772,0.612852,-0.14906,1.0
1.87585,-2.09627,-0.894331,-0.841985,-0.912171,-0.95211,-0.377922,-0.314552,0.852482,1.94014,2.25235,0.672014,-0.411064,0.415523,-0.162311,-0.337168,-0.931185,-1.43729,0.608454,1.74109,1.51583,1.0
-0.628774,2.48777,0.595606,1.63816,2.15643,1.77638,0.857335,0.928242,1.03285,-0.625964,-1.63245,-1.67517,-1.86421,-2.00478,-1.2719,-1.11588,-0.38027,-1.4656,-1.74679,-0.404407,1.09459,0.0
-2.26223,0.456746,0.082125,-0.792523,-0.477204,-0.985183,-1.80169,-1.08772,-0.752783,-0.639023,0.155983,-0.213967,1.22978,0.824588,1.4674,1.20921,1.75752,1.37978,-0.585874,2.61038,-1.11189,1.0
-0.519877,-0.103208,-0.793318,-0.0717971,-0.828752,-1.32693,-0.204292,-0.274461,1.36953,0.568938,1.45289,1.53816,0.103592,-0.0446744,-0.925152,0.916502,-0.464105,-0.920589,-0.995119,-0.533876,0.914062,0.0
0.658188,-0.0842267,0.149467,-0.304973,1.22095,0.194409,-0.343196,-0.320279,-0.69266,-0.978558,-0.874437,-0.809029,-0.477666,0.358709,0.40239,0.336611,0.290409,0.25437,-0.460595,1.57462,-0.540208,0.0
0.59879,-0.75807,0.923897,-0.799589,-1.69868,-0.748162,0.529918,0.0863495,0.0468437,1.16965,1.80821,1.7299,0.3034,0.250761,0.773904,-0.469714,-0.919209,0.282682,-1.73844,-2.07826,-0.730767,1.0
-0.401081,-0.957376,-0.549204,-0.481622,-0.87642,-0.764698,-1.07741,0.137894,0.161076,-0.482315,1.69569,1.65717,1.54463,0.881402,0.1349,-0.618829,-1.00903,-0.106611,0.0989856,-1.28295,1.68633,1.0
0.380996,0.684525,0.267315,1.38379,1.34608,0.899959,1.53697,0.762154,0.335431,0.830119,-0.815217,-0.881759,-1.16791,-1.79456,0.0655509,-0.552556,0.350291,0.424244,-0.761265,0.0579838,0.743561,0.0
0.202802,-0.824506,-0.246166,-1.6687,-1.47822,-1.15606,-0.973227,-1.72916,-1.66664,-1.34421,-1.68574,-0.37265,1.21162,0.614374,0.927463,1.21473,0.739525,1.59212,1.20144,-1.061,-0.0287063,1.0
1.09378,-1.16617,-2.91458,-0.99037,-0.429537,-1.01826,0.440622,0.470069,1.65812,2.1099,1.10942,-0.134625,0.563756,-1.15256,-0.0335194,-0.54151,-0.500035,-0.594998,-0.276852,1.2602,1.38545,0.0
1.89565,-1.06177,-1.34889,0.0271262,0.0828891,-0.0867088,0.306678,0.762154,1.21923,0.719117,0.807398,1.86875,0.206524,-0.431013,-0.206892,-0.0555061,-0.374282,-0.892277,-0.301908,0.548118,0.964209,0.0
0.846283,2.01323,0.0400364,-0.149522,-0.30441,0.232994,0.138009,1.01988,0.30537,0.242462,1.16864,0.533166,0.0369899,0.0632732,-0.00379836,-0.906013,-1.49408,-0.418046,0.366248,-0.441398,0.302265,0.0
0.202802,-0.549274,-0.1199,-0.545215,0.732359,-0.384363,-0.24894,-0.446276,0.696164,-1.41604,-0.27632,-0.802417,-0.901501,1.02344,-0.251474,1.24235,-0.164695,-0.396812,1.19309,1.20471,-1.23224,0.0
-0.658473,3.00027,-1.08794,-0.396831,-0.644041,1.81497,0.386052,1.16878,0.503773,2.02502,0.937681,-0.451992,-1.0226,1.09162,-0.419894,-0.353736,-0.607822,-1.84074,-1.56305,1.41741,0.422619,0.0
-0.549577,0.712997,-0.515533,-0.714798,-0.173324,-1.47025,-0.258861,-1.05335,-0.247756,-0.456197,0.155983,0.757967,0.842276,1.88702,0.655019,0.237201,1.60781,-0.517139,0.307784,0.631348,-0.229295,1.0
-0.757471,0.532673,0.141049,2.09038,0.38677,-0.659968,0.118165,-0.33746,-0.836954,-1.62498,-0.223022,-1.77435,0.121757,-0.209437,-0.553639,-0.464191,1.37427,-1.05507,0.950884,0.742322,-0.13903,0.0
0.925481,-0.302514,1.48788,0.422819,0.535731,1.12596,0.708509,0.189438,1.41162,0.0269878,0.274422,-0.253638,-1.24662,-1.37413,-0.49915,-0.663011,-0.919209,-1.41605,-0.109813,-1.17198,-0.650532,0.0
-0.232786,0.37133,-1.60142,0.196709,-0.983672,-0.902501,-0.725183,-2.06706,-2.08149,-1.24627,0.0967635,-0.405709,0.224688,1.00071,1.95284,2.39108,1.49404,1.81154,1.50211,0.8348,-0.229295,1.0
0.222601,0.162533,-0.515533,-0.792523,-1.37097,-0.880453,-1.47924,-1.00754,-0.163584,0.229403,0.718569,0.777803,0.715125,1.40978,0.214156,-0.0278922,1.41619,-1.14001,-1.63822,0.32617,0.563031,1.0
0.727486,1.6336,2.28757,0.860908,0.446354,1.08186,1.01112,-0.13701,-0.229719,-0.874086,-2.20095,-1.08011,-0.356571,-0.590094,-0.0880081,-0.154916,-0.679681,0.141121,-1.22897,-0.72808,0.201971,0.0
0.321598,0.675034,0.300986,-1.52032,-2.28857,-0.963134,-1.04268,-0.543638,-0.283829,-0.573728,0.60013,0.00422229,0.866495,1.59158,0.442018,0.51334,0.21855,1.40102,-0.0179416,1.77808,0.693414,1.0
0.846283,0.37133,0.721872,0.451083,0.34506,0.288115,-0.65077,-1.50007,-0.969223,0.0988125,-1.12908,-0.571004,-0.828844,0.500745,-0.0137054,0.850229,0.146692,-0.524217,-0.251796,-0.543124,-0.790944,0.0
-0.826769,1.76647,-1.17212,0.196709,-0.322285,-1.09542,-0.124918,-0.852904,-0.596465,1.69855,0.499456,-0.0552839,0.618249,1.01208,0.635205,0.181973,0.961088,-0.651622,1.30167,0.779313,-0.399796,1.0
-1.55935,0.00119014,0.0484541,0.889171,-0.399745,0.585769,0.391013,-0.0797381,0.996776,-0.534551,-0.175646,-0.0420603,-0.568488,-0.720767,-0.786454,-0.718239,-0.793457,0.374697,-2.01406,-1.11649,-1.2523,0.0
0.499793,-1.6502,-1.23946,-1.86655,-1.44843,-1.77341,-0.576357,-0.348914,0.533834,0.993357,1.61278,1.37948,0.0914829,1.40978,0.0457368,-1.28156,-1.15275,0.233136,-2.41495,-1.44941,-0.299501,1.0
0.281999,-0.330986,-0.288255,-1.18822,0.678733,-0.863916,-1.40978,-0.892994,0.545859,1.97931,0.771866,-0.108178,0.0490994,0.722322,-0.444661,0.0328583,-0.709622,0.615351,-0.393779,1.56538,-0.480031,1.0
-1.15346,-0.330986,0.763961,0.54294,0.76811,0.0400697,0.237226,-0.92163,-0.722722,-0.808791,-0.886281,-0.828864,-0.417119,-0.0333115,0.268645,0.292429,0.841324,-0.453436,1.52717,1.46365,0.39253,0.0
-1.41085,-0.644181,-0.683888,-0.622941,-1.14455,-0.163878,-1.33041,0.664792,-0.392049,-0.27337,1.62463,0.995992,1.27822,0.938217,0.66988,0.419453,0.25448,-0.594998,-0.301908,1.2602,-0.821032,1.0
-1.45045,0.115079,0.183138,1.36259,0.196099,-0.340266,0.88214,-0.114101,-1.34198,-1.5858,-1.82195,-1.13301,-0.719858,-1.21505,-0.172218,-0.270894,-0.0569071,0.579961,-0.0931092,0.825552,1.24503,0.0
0.776985,-0.74858,-0.465027,-0.114193,-0.399745,-1.11196,-1.25104,-1.11063,-0.969223,-0.893675,-2.11212,-0.366038,0.939152,0.24508,2.18566,1.6676,1.14073,2.14421,0.0488739,1.41741,1.70639,0.0
-0.292184,-0.786543,0.713454,0.429885,0.0650137,0.409381,0.812687,-0.600909,0.57592,0.209814,0.979135,1.30013,0.460824,-0.641227,-1.27685,-1.20977,-0.967115,-0.779028,-1.21227,0.908782,0.292236,0.0
-0.0347915,-0.425894,0.696619,-0.0647311,-1.32926,-0.77021,-1.18654,-1.46571,-1.22775,0.856237,0.232968,-0.326368,1.1874,1.26774,1.54665,0.833661,1.87728,0.395931,1.20979,0.0672316,0.512884,1.0
-1.01486,0.466237,-1.69401,0.0977856,-1.27564,-0.858404,-1.40978,-1.43135,-1.1556,-1.62498,-1.81603,-1.71485,0.145976,0.120088,1.07607,0.960684,0.416161,2.43441,1.15968,1.91679,-0.00864739,0.0
-0.193187,1.16855,-0.481863,-1.08223,-0.709584,-0.444996,-0.224135,-1.71198,-0.434135,0.67341,0.712647,1.39931,0.957316,-0.510554,1.14542,-0.54151,-0.188648,0.141121,0.240969,-1.04251,-0.129001,1.0
-1.07426,-0.217097,0.435669,-1.68283,-0.375911,-0.676505,-1.07741,-1.54589,-1.36002,0.529761,-0.335539,0.453825,0.194414,1.96656,1.77947,0.690068,3.21864,2.12298,-0.260148,-0.108477,0.613178,1.0
0.380996,0.323876,1.47947,0.705457,1.64996,1.39054,1.36831,1.16878,1.61604,0.843178,-0.092739,-0.974324,-0.629036,-1.02188,-1.11339,-0.602261,-0.0628953,0.282682,-0.635986,0.104223,-0.00864739,0.0
0.430495,-0.492329,-2.16541,-0.304973,-0.489121,-0.422947,-0.224135,-1.35689,-1.04738,0.281639,-0.317773,1.13484,-0.187037,1.20525,1.10084,0.87232,0.823359,2.39902,-0.134869,0.8348,-1.85407,1.0
-0.10409,-0.283533,-1.53408,-1.61217,-1.6391,-1.55293,0.0883998,0.544522,1.05089,0.647292,1.36406,0.929874,1.1874,1.05753,0.625298,0.402884,-1.56594,-0.163236,-0.443891,-0.293433,1.4055,1.0
0.143403,0.257441,0.0232009,-0.0505992,0.172266,0.77318,-0.0157786,0.590339,0.341443,-1.12874,-0.48951,-0.894982,-1.04076,-0.30034,-0.162311,0.0383811,-1.35635,0.565805,1.0177,0.279931,0.39253,0.0
-0.0248918,-2.48539,-0.843825,1.36259,0.285476,0.646402,0.6589,0.681974,1.56193,0.438348,0.848852,-0.359427,0.400277,-1.29459,-1.53443,0.231678,-1.04496,-1.71333,-0.276852,-1.05175,-1.29242,0.0
0.885882,0.969247,-0.313508,-0.220182,-0.68575,0.221969,-0.110035,0.561704,-0.662599,0.875826,1.15087,0.910039,1.17529,-0.624183,0.600531,-0.74033,-0.428176,0.360541,-0.218388,0.8348,-1.44286,1.0
0.0246067,0.589617,1.71516,0.408687,-0.411662,0.993665,1.48241,0.996968,-0.25978,-0.116662,-0.400681,-0.749523,-1.53725,0.279168,-0.211846,1.01591,0.703595,1.50011,0.524935,-1.34768,0.613178,0.0
0.767085,-1.4509,-1.45832,0.0341921,-0.971755,-0.87494,0.301717,-0.194281,1.50782,1.32636,2.23459,0.843921,1.45381,-0.788945,-0.211846,-1.02199,-0.667704,-1.29573,-0.360371,-1.24596,-1.24227,1.0
-0.401081,0.238459,-0.473445,-0.714798,-0.739376,-0.0205635,-0.730144,-0.944539,-0.680636,0.079224,-0.264476,-0.438768,1.48408,1.04048,0.635205,1.50744,1.39823,0.976333,0.859013,0.0209925,-1.96439,1.0
-0.599075,-0.805524,-1.13003,-1.52738,-0.381869,-1.17259,-0.700379,-0.0110122,0.185125,0.869296,-0.0275975,1.14145,1.31455,0.568923,-0.405033,-1.03856,0.601796,-1.33112,0.758789,0.705331,0.532943,1.0
1.41057,-0.141171,0.0568718,-0.566413,-0.375911,-0.538702,-1.41474,-1.13926,-1.41413,-0.403961,-0.465822,0.929874,1.00575,0.449612,1.35842,0.502294,0.116751,0.686132,0.224265,0.279931,0.563031,1.0
-0.876267,-0.938395,0.620859,1.10822,0.946863,0.756644,1.04585,1.63841,0.35948,1.16965,0.469847,-1.09334,-0.756186,-2.22635,-1.64341,-1.32574,-1.30245,-0.955979,-0.0179416,0.594357,0.362442,0.0
2.41044,-1.59326,-0.692306,-0.898513,-0.22695,-0.549726,-1.52388,-0.870086,-2.61657,-0.436608,-0.329617,0.209188,0.491098,1.29615,0.645112,1.51848,0.949112,0.374697,0.483175,0.8348,-0.349649,1.0
-1.84644,0.912303,-0.414521,-0.177786,0.190141,-0.654456,-0.234057,-0.789906,-0.740758,-1.31156,-0.827061,-1.33136,-0.144654,1.05753,-0.13259,0.866797,0.703595,0.495024,-0.844784,-0.709585,-0.600385,0.0
-1.64844,-0.444875,0.376745,0.380423,1.4295,0.232994,2.07275,1.94768,-0.20567,-0.599846,-0.252632,-1.54955,-2.14273,-1.51617,-0.172218,-0.900491,0.0987863,0.0774185,0.541639,0.233692,-2.0346,0.0
