0,1,2,3,4,5,6,7,8,9,label
-0.602165,-0.67786,-0.47655,0.952737,0.886274,0.228292,0.182658,0.552457,-0.289868,-1.46778,0.0
0.755309,0.060091,-0.128686,-0.301002,-0.361568,0.855618,1.51035,0.888826,-0.700267,1.30499,1.0
1.5286,3.03809,0.864969,-0.253959,-0.122677,-0.464219,-3.27451,2.49231,0.393056,2.09913,0.0
-0.772066,-0.683442,-1.30241,1.36354,1.49255,-0.0154689,0.103809,-0.515874,-0.270231,-0.592212,1.0
1.2559,3.34327,2.53552,-1.47816,-1.42391,-1.66286,-1.65453,2.26277,1.51972,2.29083,0.0
-0.557102,-0.277088,-0.958566,0.75308,0.459167,0.461536,0.321969,-0.527555,1.23146,-0.827158,1.0
1.13152,0.737092,2.65253,-1.55529,-1.50444,0.35134,1.33336,0.349384,-0.991644,1.12563,1.0
-0.633005,-0.096057,-0.244006,-0.29772,-0.132631,0.236759,0.14715,0.741396,-0.567458,-0.71018,1.0
1.24198,0.0676404,0.0989911,0.245458,0.451023,0.942757,1.84163,-0.585474,1.08067,0.705425,0.0
0.231962,0.34624,1.15337,-1.03508,-0.979607,0.933267,0.800601,0.694554,-0.817921,0.984989,1.0
-0.763075,-0.560931,-1.07642,1.40019,1.08173,-0.258583,0.160546,-0.658104,-0.352882,-2.07822,0.0
-0.455476,-0.114971,-0.392547,-0.374301,-0.500016,0.326261,-0.776144,-0.937452,-0.98276,0.0171811,1.0
-0.946456,-0.661383,-1.30516,2.32299,2.79197,-0.134786,-0.358206,0.485815,-0.0348498,-0.496309,1.0
3.2281,6.08725,4.50019,-1.99399,-1.87002,3.23821,-2.0854,4.66364,0.169988,-1.02678,0.0
-0.180271,-0.343854,0.253245,-0.806983,-0.776007,0.0472223,-0.652366,-0.460447,-0.866007,-0.375329,1.0
-0.0223878,0.400769,0.64237,-1.10018,-1.03752,0.158267,-1.00409,-0.473401,-0.0659183,-0.575739,0.0
-0.0795389,0.156995,0.945164,-1.1062,-1.08819,-0.208035,0.464153,-0.596868,0.466985,-1.44199,1.0
-0.68877,-0.432685,-0.435712,0.680875,0.439259,-0.0179467,-0.111785,0.595963,0.0755563,-1.20292,0.0
0.925254,0.292403,1.24309,-1.2889,-1.27913,1.60151,1.44031,1.0302,-0.548005,0.827519,1.0
-0.60125,-0.721189,-0.203591,0.902413,1.04011,0.595053,0.206042,-0.335122,-0.738699,-0.0935348,0.0
-0.729611,-0.689313,-0.125512,0.578585,0.706201,0.216325,0.255663,-0.588374,0.00276947,-0.674102,0.0
-0.286097,-0.436871,-0.215864,0.0622107,0.172317,0.618155,0.25411,-0.483632,-0.827847,-0.41281,1.0
-0.16452,-0.485612,0.0405905,0.49544,0.329767,0.536152,0.0394343,0.264294,-0.679684,0.29777,0.0
-0.34652,0.332951,0.173684,-0.535668,-0.480108,0.189856,-0.892042,0.986817,-0.888869,0.532785,1.0
1.0115,2.27411,0.746263,-1.04876,-1.07372,1.62873,1.07482,-2.68053,1.17701,-0.652708,0.0
-0.726368,-0.703392,-0.672488,1.52655,1.50522,-0.114445,0.0497774,-0.425896,0.0113507,-0.870794,0.0
-0.950213,-0.6099,-1.39488,2.02706,2.16488,-0.164768,-0.0821144,-0.465589,1.24727,-1.269,1.0
-0.793005,-0.805174,-1.53707,1.92969,1.91513,0.0935402,-0.345494,0.223363,2.09217,0.553245,1.0
-0.0545795,0.331931,1.22637,-1.07611,-0.892738,0.809982,0.414565,0.514661,-0.316236,0.0346971,1.0
-0.763349,-0.870207,-1.31659,2.24094,3.02181,0.367387,0.146534,-0.305953,0.100036,0.652266,1.0
0.430037,0.100459,1.20416,-0.895051,-0.918074,1.01127,1.25119,-0.819598,-0.953343,0.224416,1.0
0.270482,-0.0545657,0.69146,-0.857854,-0.905406,0.935089,0.814207,-0.54582,-0.912877,0.0798853,1.0
-0.439155,-0.771624,-0.806852,0.57038,0.514365,0.135016,-0.482006,-0.398365,0.259772,0.0897807,0.0
0.062789,0.0766614,0.418078,-0.891222,-0.916265,-0.0364212,0.712356,0.47566,-0.653729,0.725166,1.0
-0.264296,0.567519,0.638138,-1.05861,-1.15425,0.556437,0.399818,0.991033,-0.650745,0.800078,0.0
-0.0753043,0.599771,1.07043,-1.36055,-1.32799,-0.0847051,0.265022,-0.943166,-0.988216,0.415138,1.0
1.18393,2.3027,2.85905,-1.71501,-1.6266,0.0606466,1.05576,2.35032,1.78314,-0.4641,0.0
-0.831292,-0.624247,-1.41709,0.94125,0.746921,0.0599592,-0.089436,-0.262103,1.62017,0.38598,0.0
0.593651,1.14532,2.57784,-1.52794,-1.4601,0.895777,1.40846,1.25971,-0.811485,-0.774035,1.0
0.581077,-0.0103655,1.10365,-1.12261,-1.09272,0.750454,1.22863,0.630412,-0.965181,0.351216,1.0
-0.801663,-0.632963,-0.661062,1.76778,1.90789,-0.0214261,0.0393637,0.355823,1.19208,-1.17077,1.0
-0.184602,-0.0622295,0.261074,-0.558642,-0.551594,0.508349,0.495404,0.576431,-0.697708,-1.86005,1.0
0.00133946,0.0774463,0.429504,0.0840909,0.336102,-0.330526,0.23605,-1.14868,-0.991575,1.91078,1.0
-0.00761608,-0.184697,0.940508,-0.700864,-0.75248,0.515193,0.598894,0.433105,-0.934227,-0.232606,1.0
0.406633,0.108461,0.46738,-0.756658,-0.586885,-1.2314,0.844266,0.870307,-0.90435,0.924064,1.0
0.0571971,-0.155617,0.771443,-0.263805,-0.0973401,0.766601,0.822105,0.485469,-0.999574,0.7644,1.0
0.539436,0.0550927,1.41152,-1.24732,-1.19769,0.442655,1.00388,0.518762,-0.979776,0.985524,1.0
-0.752137,-0.46467,-0.543415,0.950549,1.37129,-0.143579,-0.49507,0.566607,-0.670547,-0.635125,0.0
0.586183,1.47342,0.889937,-0.684453,-0.870115,-0.332891,-1.07967,0.59542,0.498567,2.14845,0.0
-0.828811,-0.635377,-1.31384,1.13325,0.970429,0.451718,-0.00106362,0.187281,1.36151,-0.346439,1.0
-0.218567,-0.0731365,-0.647097,-0.425172,-0.505445,1.11919,-0.596988,0.391405,-0.393114,0.234304,1.0
-0.471359,-0.146057,0.244358,-0.449241,-0.224929,0.601078,0.251067,-0.472354,0.801624,-0.824616,1.0
0.423749,0.111214,0.521972,-0.865513,-0.803153,0.351676,0.939887,0.588775,-0.941169,0.91075,1.0
0.634624,0.694974,1.58397,-1.18223,-1.19497,-0.751551,1.09739,0.9917,-0.862505,1.18882,1.0
-0.832484,-0.624116,-1.10414,1.02221,0.736063,0.101313,-0.357292,-0.261757,-0.153033,-0.666102,1.0
-0.436623,-0.316202,-0.431269,-0.601855,-0.697281,0.443827,0.257159,0.337481,-0.425807,-0.477682,1.0
-0.337075,-0.143468,0.130096,-0.325617,-0.185114,0.769577,0.405512,0.748727,-0.236933,-0.765471,1.0
-0.764333,-0.0767013,-1.10732,0.58132,0.271855,-0.461079,-0.916424,-0.463203,-0.685281,-0.420603,0.0
-0.566183,0.14551,0.928871,-0.549343,-0.5896,-0.239591,-0.477935,-0.916734,1.23547,-1.86062,1.0
-0.00404236,0.574343,0.752611,-1.20739,-1.19949,-0.32449,-1.12291,-1.29764,-0.448432,-0.339642,0.0
-0.817703,-0.652989,-1.22095,1.16443,0.945997,0.0898176,-0.338239,0.275174,2.32526,-2.02186,0.0
-0.68633,-0.629441,-1.09272,0.687986,0.703487,-0.0543805,-0.566209,0.329641,-0.436384,-0.0175699,1.0
-0.00155445,-0.0926339,0.0573066,-0.611701,-0.662896,0.929191,1.07663,0.717682,-0.52479,0.819097,0.0
-0.481355,-0.357895,0.201827,-0.181754,-0.132631,0.402529,0.264918,0.283106,-0.924899,-0.217659,1.0
-0.412258,-0.0339619,0.133058,-0.642881,-0.636654,0.556488,0.258318,-0.57626,0.258152,-0.813737,1.0
-0.621257,-0.692752,-0.582771,0.89749,0.903467,-0.102406,-0.554505,-0.409764,1.87864,0.136648,0.0
0.504686,0.632432,0.722776,-1.30531,-1.23026,0.125385,-1.70391,-0.703151,0.0252874,-1.54287,1.0
-0.689301,-0.183078,-0.0123085,-0.0564898,-0.0973401,-0.151188,-0.34719,0.702721,-0.650473,-0.332376,1.0
-0.050909,-0.251098,0.344654,-0.775256,-0.8303,0.192425,-0.571821,0.256737,-0.989848,0.502303,1.0
-0.948301,-0.611056,-1.48713,2.08942,1.98481,-0.169546,-0.106959,0.521738,-0.0663397,0.712963,1.0
-0.384129,-0.703648,-0.568806,1.06323,0.732443,0.436036,0.0869479,0.247466,1.99718,0.504476,0.0
-0.887473,-0.559143,-1.26898,1.40347,1.26271,0.0671814,-0.157314,-0.300744,-0.01627,0.926245,1.0
-0.679758,-0.674159,-0.831185,1.03369,1.31881,-0.0741268,-0.556362,-0.417249,-0.309333,-0.24319,1.0
0.67803,0.629881,0.996793,-0.877,-0.891833,-0.41104,-0.690468,0.444681,-1.02222,1.58796,1.0
-0.949095,-0.610358,-1.47338,2.06808,2.06082,-0.16757,-0.0957712,0.498966,1.66057,0.00544579,1.0
-0.538056,-0.538141,-0.569864,-0.0110882,-0.167921,0.554229,0.231438,-0.241265,-0.641164,0.627617,1.0
-0.708759,-0.566349,-1.17312,1.25414,0.969524,0.154608,0.518069,0.110156,0.558056,-0.264414,0.0
-0.553359,-0.541215,-0.816162,0.664465,0.607568,-0.394787,-0.537109,0.487994,-0.193617,0.162862,1.0
-0.0317989,-0.432756,0.202885,-0.741342,-0.720809,-0.110881,-0.44649,0.316226,-0.76471,-0.127657,1.0
0.243819,0.32562,1.26869,-0.86606,-0.779626,0.824308,1.00216,-0.652131,-1.03439,1.28764,1.0
-0.770694,-0.876159,-1.36398,2.32463,3.22451,0.351083,0.155616,0.27492,0.469306,-0.213042,1.0
-0.724727,-0.651299,-1.0595,1.03041,0.737872,0.597411,-0.509566,-0.272997,0.157012,0.372532,1.0
-0.419299,-0.105083,0.152525,-0.617719,-0.640273,0.697916,0.252981,0.651437,-0.401695,-1.27778,1.0
0.255191,-0.202303,0.167548,-0.273104,-0.42491,0.816338,0.811715,-0.570878,-0.836386,1.26666,1.0
-0.431496,-0.365864,-0.148365,-0.201447,-0.257505,0.562994,0.392481,0.250322,0.481071,0.0115637,0.0
-0.549985,-0.535061,-0.60647,0.341731,0.584946,0.399061,0.275093,-0.171765,0.593358,-0.875384,0.0
0.211188,-0.428728,0.529801,-0.546608,-0.702711,-0.1935,-0.429667,-0.162594,0.808336,-0.484409,0.0
-0.557603,-0.416889,-0.67545,0.547953,0.273664,-0.486191,-0.626945,0.68146,0.430641,-0.19198,0.0
-0.952862,-0.590768,-1.53707,1.92969,1.84274,0.325098,-0.36051,-0.48779,1.10185,-1.07578,0.0
-0.851162,-0.346013,-0.506808,1.20163,1.5948,0.275474,0.04885,-0.385954,-1.05616,-1.22999,1.0
-0.722152,-0.533437,-1.05294,0.570927,0.336102,-0.398624,-0.460086,0.491235,1.59937,-0.463779,1.0
-0.588258,-0.661148,-0.890855,1.11301,1.28804,0.2763,0.145132,-0.284222,-0.360705,0.413304,1.0
1.04966,0.499515,0.573178,-0.527462,-0.160682,-1.28297,-1.78252,-1.01535,-0.691705,1.14084,1.0
-0.538377,-0.0882079,-0.0757873,1.77653,1.40206,0.500863,0.38112,0.95533,0.232795,2.12992,0.0
2.78639,0.776207,0.288158,-0.508317,-0.414956,-2.60438,-3.26364,-0.653197,0.00994472,2.67153,0.0
-0.76607,-0.527708,-1.26073,0.404637,0.272759,0.0654586,-0.136281,0.47988,1.62362,-0.480612,1.0
0.838165,0.0553652,0.793238,-1.17567,-1.17959,0.275516,1.35061,0.648758,-0.818573,0.956313,1.0
-0.669346,-0.717384,-0.740834,0.92484,1.43735,-0.138446,-0.349788,0.152255,-1.02531,0.0491086,1.0
-0.946161,-0.626716,-1.14858,2.17584,2.19203,-0.160978,-0.269326,-0.544202,-0.971793,-0.938262,1.0
1.66971,-0.256735,-0.0728249,-0.450335,-0.542545,-3.13774,1.44981,0.613953,-1.02793,2.10379,1.0
-0.807845,-0.660195,-1.41054,1.03424,1.04282,0.463254,0.00206774,0.148159,-0.578836,0.213215,1.0
-0.180708,-0.0502378,0.484096,-0.930606,-0.907216,-0.255566,-0.852626,0.322218,-0.713445,0.306803,1.0
-0.885188,-0.597969,-0.760935,1.64744,1.88437,-0.00431298,-0.139232,0.415873,0.474237,-0.543183,0.0
-0.795996,-0.699849,-0.563516,1.39527,1.74501,0.421297,0.0649284,-0.200823,1.39568,0.318686,0.0
2.1539,2.65436,0.706695,-0.573958,-0.58417,2.13823,2.29329,-2.86552,-0.996084,0.708778,0.0
-0.17233,-0.388082,-0.110701,0.12621,-0.0258539,0.439648,0.525698,0.414682,-0.508692,0.0801262,1.0
0.59359,0.126007,1.04207,-0.827222,-0.703616,-0.451266,1.09242,0.621035,-1.04956,1.40969,1.0
-0.728232,-0.529365,-0.425767,0.469184,0.198559,-0.451282,0.00885008,-0.502848,-0.612586,0.445874,1.0
-0.461303,-0.67568,-0.181585,0.472466,0.392205,-0.0879598,0.18933,0.425673,2.01264,-0.326421,0.0
-0.771004,-0.524683,-1.06606,0.452226,0.281808,0.0371608,0.0163932,0.474647,0.139931,-0.244863,1.0
-0.340696,-0.395266,-0.229829,0.17927,0.586756,0.489618,0.417371,-0.654158,-0.0219091,-0.505608,0.0
-0.960514,-0.560707,-1.44651,1.75082,1.29166,0.335247,-0.341696,-0.549747,0.132594,-0.380267,1.0
3.10883,5.16553,2.31461,-1.46448,-1.36147,-1.30506,-3.58512,-4.81384,-0.889846,1.00355,0.0
-0.730571,-0.849009,-1.30516,1.94993,1.44731,0.506734,-0.0838497,-0.336898,-0.93615,0.187336,1.0
-0.773994,-0.372269,-1.12276,0.971336,0.934233,-0.272252,-0.530184,0.0830911,1.84264,-0.610021,0.0
-0.666766,-0.285079,-0.477608,0.328056,0.254662,0.48978,-0.585274,0.511401,0.395512,0.510639,0.0
-0.825419,-0.643831,-1.13207,1.28586,0.865462,0.46305,-0.0143616,-0.293038,-0.379706,-0.0605101,1.0
-0.3208,-0.00152437,0.298526,-0.720556,-0.773292,0.797517,0.246355,-0.713954,-0.814971,0.60685,1.0
0.365245,-0.306315,-0.783364,0.568192,0.96319,-1.31283,0.46478,0.547291,0.0737941,0.804062,1.0
-0.483437,-1.02548,-0.536432,0.975165,1.50522,0.795409,0.36923,0.404206,2.31227,0.039145,0.0
-1.02281,-0.834346,-0.632285,1.59766,1.42378,-0.055426,-0.651174,0.0931163,1.03292,-1.23525,0.0
0.0914424,0.0362222,0.349732,-0.950846,-0.947936,-1.05136,-1.03786,-0.819041,0.1149,-0.191565,1.0
-0.593033,0.00848323,0.0803706,-0.108455,-0.149824,-0.194696,0.235077,0.785424,1.09572,-2.29115,1.0
0.121637,0.000187167,0.201827,-0.614984,-0.501825,-0.462009,0.67586,-0.255477,-0.535815,0.492387,1.0
-0.680414,-0.481219,-1.06606,0.817627,0.929709,0.309952,0.0679597,-0.555245,-0.710771,-0.558812,1.0
-0.734067,-0.629496,-1.35489,0.850994,0.51165,-0.200028,-0.547202,-0.389161,0.81668,-1.55937,1.0
-0.40796,-0.672023,-0.0434131,0.0819029,0.0519666,-0.374707,0.0403304,-0.174358,1.41625,0.482619,0.0
1.58476,2.45044,1.83133,-1.46339,-1.50716,-2.55452,0.485388,2.28352,-0.91059,1.27422,0.0
-0.580921,-0.368982,-0.324836,0.154108,0.0338688,-0.040463,-0.352245,0.333544,0.0867885,-0.927247,0.0
-0.312829,0.00013811,0.569369,-0.569582,-0.642083,0.772099,0.506818,0.62793,-0.49379,0.465665,1.0
-0.564578,-0.517483,-0.577481,0.144262,0.151504,0.075064,-0.478439,-0.428801,0.032478,-0.313869,1.0
0.389489,0.691791,1.63687,-1.09361,-1.06376,-0.512261,0.644943,1.29685,-0.983197,1.35935,1.0
0.729127,2.18198,1.51139,-1.45847,-1.31985,0.118305,1.39391,-1.78129,-0.234389,-0.968743,0.0
-0.642938,-0.514588,-0.73766,0.878345,0.882655,-0.135685,-0.648101,-0.382646,0.417961,-0.412288,0.0
-0.866111,-0.714713,-0.501307,0.969148,0.8356,0.200818,0.0428814,-0.142434,-0.189342,-1.63979,0.0
-0.790971,-0.681365,-1.22095,1.10262,0.997575,-0.335939,-0.394196,-0.169446,1.12696,0.0217708,1.0
0.600943,1.04141,1.61233,-0.933888,-0.758814,-0.210817,0.931401,1.10161,-1.00685,1.99891,1.0
-0.194545,0.0270267,0.242876,-0.415326,-0.50273,0.230746,0.49648,0.814938,-1.00119,0.662154,1.0
0.833914,0.577603,1.90708,-1.24021,-1.2194,-1.36444,1.23649,-1.06261,-0.882008,1.61158,1.0
-0.112845,-0.220923,0.352695,-0.797684,-0.877354,0.404586,0.712794,-0.520517,-0.792637,0.123829,1.0
-0.238605,-1.20903,-0.912861,0.549594,0.342436,0.0731639,-0.206775,0.798369,2.0929,-0.00614232,1.0
1.41533,0.320447,0.0647125,-1.02797,-0.908121,-1.17157,-2.18095,-1.46795,-0.683507,0.873182,0.0
-0.65423,0.0353228,0.108301,-0.203635,-0.38419,0.097001,0.0483147,0.880481,1.28743,-2.15052,1.0
-0.475742,-0.314605,-0.166774,-0.392899,-0.521733,-0.570422,-0.695821,0.491576,-0.834586,-0.19649,1.0
-0.406584,-1.08145,-0.814469,2.486,2.93494,0.245619,0.172158,0.0741365,-0.997475,2.38166,1.0
-0.770605,-0.772279,-0.745277,1.67697,2.00291,0.13185,-0.473759,0.48666,0.298667,-1.47331,0.0
0.755904,0.246545,1.34466,-0.703052,-0.684613,-0.18672,0.655623,0.677115,-0.975715,1.74385,1.0
1.68766,0.187257,0.917021,-1.07392,-1.23841,-2.29019,-1.13303,1.03641,-0.124355,-0.13976,0.0
-0.608074,0.0295068,-0.0398159,-0.140182,-0.1824,0.0331004,0.0492539,-0.865187,0.786948,-1.76146,1.0
-0.669684,-0.365118,-0.365674,0.0272022,0.304431,-0.0286078,-0.549841,-0.311153,-0.929247,-0.588117,1.0
-0.679199,-0.56757,-0.786538,0.326962,0.240183,0.178341,0.0354755,-0.327372,-0.719977,-0.932575,1.0
1.13532,0.528224,1.3381,-0.88247,-0.848398,-1.10713,0.710594,-0.848622,-0.870251,1.77812,1.0
-0.674518,-0.383912,-0.582771,-0.0433616,-0.244837,0.00471987,-0.528715,-0.135256,-1.04479,-0.5256,1.0
-0.607993,-0.761235,-1.33711,1.18084,1.10254,-0.161967,-0.578043,-0.22941,1.17861,-0.677356,1.0
0.51315,0.0935914,0.20627,-0.81847,-0.844778,0.591444,1.43699,0.452536,1.19509,-0.171895,0.0
1.79814,-0.677566,-0.781672,0.487235,0.482694,-2.30669,-2.06437,-0.212072,-1.02061,2.44391,1.0
0.241392,0.370114,1.15909,-1.35946,-1.34247,0.385975,0.525221,0.541971,-0.603951,0.258404,1.0
2.61377,1.15881,0.605975,-1.68821,-1.55512,2.46268,2.92872,-0.931369,1.25132,-0.159227,0.0
-0.928523,-0.969438,-1.47888,1.85585,2.31962,0.238497,-0.0312204,-0.626142,1.42505,-0.361394,0.0
-0.727125,-0.509639,-0.523736,1.08894,1.49255,0.330457,0.17781,0.407644,0.12853,-0.952554,1.0
-0.439996,0.15258,0.140252,-0.857854,-0.91355,-0.0258192,0.228308,0.297616,-0.524207,-0.884028,1.0
0.57988,-0.478684,-0.383236,0.0184501,-0.145299,-0.518671,-1.26999,-0.554558,-0.974068,-0.428399,1.0
-0.558471,-0.195397,-0.238716,0.0523646,-0.143489,0.415669,0.120118,0.443505,-0.442188,-0.844648,1.0
-0.838272,-0.294296,-0.472953,0.726277,0.71887,0.445732,-0.0855497,-0.576808,-0.594339,0.175601,1.0
-0.603324,-0.388954,-0.392547,-0.0854811,-0.0430468,0.340508,-0.0219773,0.402021,0.0514485,-0.21347,1.0
1.14054,0.552622,0.867085,-0.585992,-0.276508,-0.593984,0.629949,1.14147,0.497823,1.92362,0.0
0.944111,0.309632,0.805722,-0.883017,-0.785056,-2.06199,0.807166,-1.06646,-0.67388,1.64433,0.0
-0.414541,-0.227257,-0.30812,-0.398369,-0.248457,-0.487333,-0.71004,0.649378,-0.762488,-0.591195,1.0
-0.0420762,0.314936,1.06048,-1.21341,-1.14611,0.319951,0.373279,0.776143,-0.880798,-0.645536,1.0
-0.337366,0.041831,0.996793,-0.735872,-0.659276,0.440326,0.374067,-0.502775,-1.04697,-0.466174,1.0
1.43598,2.27135,1.58418,-1.24732,-1.21307,0.297578,1.99738,-0.952115,0.180067,-0.392417,0.0
1.26834,1.06933,1.47077,-0.952487,-0.834825,-0.773315,-1.5622,-1.72916,-1.04253,1.83234,1.0
3.56793,1.97068,1.61889,-1.20466,-1.15968,-3.42406,0.306469,-2.5047,2.31087,1.09158,0.0
-0.758167,-0.526918,-0.887258,0.477389,0.35058,-0.381859,-0.444268,-0.497998,2.05265,-0.334329,1.0
-0.322684,-0.30886,-0.213959,-0.479326,-0.344375,0.0684161,0.0788872,0.320086,-0.657752,-1.12666,1.0
0.930175,0.827062,2.43501,-1.33977,-1.25741,-0.272525,1.08553,-0.941456,-1.05095,1.55258,1.0
0.599533,0.647569,2.01034,-1.47707,-1.42843,1.46065,1.08779,0.746687,-0.935453,-0.42876,1.0
-0.670949,-0.101164,-0.424709,-0.0663359,-0.233978,0.483804,0.168601,0.627728,-0.348159,-0.174839,1.0
1.65741,0.160641,0.989387,-1.21888,-1.21126,-2.37827,0.744464,-1.01852,1.03602,0.794039,1.0
0.205341,0.483882,0.930563,-1.25115,-1.18773,0.194197,0.733892,0.514484,-1.0264,0.636355,1.0
1.37129,0.0167248,0.319686,0.0326723,-0.0683837,-1.77104,-1.79555,0.334096,-0.353181,1.29486,0.0
1.06785,0.8991,2.35524,-1.31953,-1.20583,-0.812729,1.00842,0.659206,-0.871017,2.05586,1.0
-0.619501,-0.847924,-1.06838,1.60969,1.84636,0.295808,0.0971107,-0.28585,0.0806361,-0.251286,1.0
0.187619,0.811702,1.37618,-1.32609,-1.26827,0.525214,0.443304,1.69935,0.700864,0.442997,0.0
-0.478289,-0.279061,0.21283,-0.366096,-0.251171,0.15689,-0.333941,-0.510563,-0.7683,0.375596,1.0
1.91595,0.231806,0.346135,-0.816829,-0.785961,-3.21902,2.17308,-0.822522,-0.596151,0.750617,0.0
0.566832,0.271728,1.13729,-1.09526,-1.08005,-0.256091,1.08587,0.815082,-0.823783,1.5889,1.0
-0.570812,-0.891585,-0.644981,1.22952,1.06001,0.112646,0.44291,0.674604,1.21479,0.825216,0.0
-0.646136,-0.394017,-1.26348,0.929763,0.708011,0.481431,0.0908754,-0.175678,-0.0154655,-0.617141,1.0
-0.688662,-0.361722,-0.402068,0.0999541,-0.0864815,0.268097,0.0593735,0.488859,-0.098251,-0.742643,0.0
1.05285,0.464298,2.38698,-1.3704,-1.3479,1.01173,1.35742,-0.864135,-0.966935,1.28851,1.0
-0.470089,-0.469489,-0.351285,-0.0532077,0.0519666,0.31971,0.339304,0.40253,1.47692,-1.52425,0.0
-0.767144,-0.312316,-1.09737,0.539747,0.2248,0.635236,-0.54999,-0.561976,1.79405,-0.814219,1.0
-0.272815,-0.405061,0.518798,-0.435018,-0.126297,-0.826671,-0.614703,-0.433655,1.22303,-0.220948,0.0
-0.614041,-0.805021,-0.236812,0.702755,0.853698,-0.0846933,-0.281957,0.214159,1.28378,-1.13909,0.0
-0.812684,-0.378701,-0.199359,0.736123,0.656432,0.0426366,0.0445206,0.381102,0.902875,-0.0518123,1.0
-0.083842,-0.290922,-0.058648,-0.291703,-0.419481,-1.50466,0.690582,-0.536692,-0.867152,0.579258,1.0
-0.347487,0.232651,1.19315,-0.847461,-0.632129,0.453204,0.246151,-0.761295,-1.02828,-0.0586233,1.0
-0.558634,0.111137,-0.136727,-0.490266,-0.473774,-0.341829,-0.724009,-0.712552,-0.0434119,0.414522,0.0
0.371099,0.198688,0.545882,-1.18114,-1.07191,-0.210756,-0.898103,-0.556474,-0.817657,0.215343,1.0
1.02435,-0.543734,-0.664024,-0.107908,-0.199593,1.14019,0.885662,-0.495348,0.681296,-1.23195,1.0
-0.788289,-0.807981,-1.40736,1.97017,1.78392,0.0379428,-0.0344459,-0.257316,0.68618,-0.573451,1.0
0.553904,0.153866,0.315454,-1.03508,-1.05381,1.37906,1.21291,-0.952461,-0.971272,0.529252,1.0
0.663202,0.873955,1.04165,-1.17949,-1.1642,-0.639236,0.961509,1.49385,-1.01024,1.66073,1.0
-0.505999,-0.308659,-0.503423,-0.0143703,-0.128106,0.702219,0.358375,-0.805237,-0.614582,0.00921928,1.0
0.300307,0.993867,1.25642,-0.718915,-0.704521,0.173311,-1.62123,1.38064,-0.367853,2.44416,0.0
-0.56136,0.117891,0.236528,-0.59365,-0.639369,0.526425,-0.490721,0.902044,-0.293779,-1.00762,1.0
0.671721,1.22362,1.89057,-1.01977,-1.03661,-0.872131,-1.28997,1.7995,-0.715365,2.49732,1.0
1.97442,3.67637,3.42824,-1.81074,-1.69718,0.851017,-1.00461,-2.51625,2.18241,2.23356,0.0
-0.71228,-0.589558,-0.710364,1.32415,1.41654,0.518362,-0.0388008,-0.161946,1.2631,0.159798,0.0
-0.265759,-0.232446,-0.15704,-0.214575,-0.493681,-1.22284,0.600866,-0.221003,-0.905871,1.16463,0.0
-0.740679,-0.848557,-1.39488,1.91492,2.04182,0.448321,0.0698852,-0.328409,0.374971,-0.952527,1.0
0.620364,-0.130119,-0.121704,-0.501753,-0.558833,1.02214,0.989377,0.843938,-0.933419,1.05149,1.0
-0.324572,-0.194323,-0.877313,0.450038,0.752351,0.47414,0.276904,-0.039502,1.80509,0.405083,0.0
-0.702156,-0.812265,-0.434231,0.220296,0.229325,-0.508334,-0.45181,0.275549,1.81215,-0.693808,0.0
-0.465793,-0.198678,-0.434654,-0.412591,-0.301845,0.764144,0.308804,-0.763196,-0.657591,0.376653,1.0
0.0911498,0.0109252,0.545459,-0.940999,-0.944316,-0.859433,0.753986,-0.792005,-0.647868,1.16265,1.0
1.08274,-0.369849,0.554134,-1.11331,-1.13163,0.906199,0.75828,-0.586679,2.34186,0.777259,0.0
-0.958133,-0.568137,-1.63737,1.80935,1.39573,-0.188522,-0.0646948,0.524758,1.51332,0.540921,1.0
-0.793916,-0.69889,-0.528603,1.30939,0.885369,0.0940688,-0.361763,-0.261791,-0.307647,-0.00428233,0.0
0.884192,-0.608914,-0.600969,-0.0181993,-0.236693,-1.00481,-1.76085,0.284873,-0.309065,-1.96966,0.0
-0.290924,-0.643286,-0.822721,0.324227,0.295382,0.823266,0.320689,-0.422953,-0.434319,-1.32354,1.0
0.595896,0.67546,2.48579,-1.53122,-1.48634,1.45007,1.18287,0.94869,-0.92442,0.329632,1.0
-0.745999,-0.530837,-0.707401,0.782618,0.732443,0.495489,0.0920793,-0.510227,1.48942,0.525452,0.0
0.802275,0.313639,0.126499,-0.354608,-0.308179,-0.234409,1.1008,-0.556647,-0.889501,1.98959,1.0
0.661224,0.34516,1.37872,-1.09307,-1.07462,-0.804621,1.17695,0.844711,-0.974566,1.53494,1.0
-0.0678523,-0.0364965,0.311433,-0.820658,-0.741621,0.264906,-0.699805,-0.422348,-0.949627,1.1736,1.0
-0.690557,-0.324002,-0.78802,0.640397,0.498982,0.559413,-0.0689439,-0.533615,0.0435991,-0.424023,1.0
-0.324039,-0.193408,0.0192194,-0.733684,-0.662896,0.4816,0.248499,-0.632542,0.713399,-0.0899353,0.0
-0.602819,-1.08869,-0.941003,2.37277,2.32505,-0.209434,0.189493,-0.0673355,0.974301,-0.042582,0.0
0.450979,0.165133,0.587778,-0.435565,-0.224929,0.0999399,0.88513,0.864891,-1.05471,2.26376,1.0
-0.60793,-0.311444,-0.664024,0.161766,-0.00413656,0.641548,0.127546,0.327629,-0.786585,-0.436187,1.0
