0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
0.842773,0.717973,0.739373,0.808078,0.919361,0.948166,0.952155,0.882395,0.80469,0.717099,0.665136,0.592303,0.534637,0.506534,0.505816,0.505332,0.503381,0.503211,0.556777,0.588698,0.589791,0.590567,0.60168,0.617429,0.657637,0.713259,0.765918,0.815947,0.852046,0.848869,0.812265,0.771137,0.810573,0.966352,0.903476,0.837179,0.784791,0.769706,0.732253,0.710629,0.683662,0.672206,0.648587,0.625775,0.604103,0.564158,0.55848,0.545077,0.517739,0.527248,0.565628,0.618421,0.698484,0.791982,0.874501,0.922314,0.986046,0.988641,1.00222,1.06912,1.23941,1.41148,1.53631,1.16638,0.0
-0.0235025,-0.0158936,-0.0579373,-0.155166,-0.276175,-0.40948,-0.504952,-0.602997,-0.662327,-0.732442,-0.679716,-0.628745,-0.675274,-0.769561,-0.68457,-0.616342,-0.603264,-0.71336,-0.586259,-0.469439,-0.363823,-0.364061,-0.465633,-0.332709,-0.18811,-0.0116465,-0.162361,-0.021993,0.170274,0.286342,0.307794,0.344134,0.105961,0.069128,0.0586953,-0.0837644,-0.174893,-0.0353206,-0.197682,-0.355868,-0.483914,-0.310662,-0.423095,-0.573315,-0.725272,-0.69152,-0.710613,-0.769761,-0.627232,-0.639974,-0.663638,-0.628009,-0.538305,-0.479692,-0.36191,-0.296554,-0.175088,-0.0296883,0.0929671,0.155799,0.281103,0.430756,0.506509,0.1345,0.0
0.413179,0.263889,0.117014,0.019872,0.0401054,0.119826,0.311056,0.333235,0.291154,0.254528,0.156883,0.132518,0.0656599,0.0139809,-0.0405146,-0.0978601,-0.110937,-0.128442,-0.12421,-0.129779,-0.160438,-0.170057,-0.177656,-0.165516,-0.129083,-0.0805032,-0.00708374,0.048478,0.0350385,0.00884972,0.171327,0.337519,0.148712,0.00736734,0.0905894,0.121674,0.124679,0.11664,0.0607271,-0.0233293,-0.0849781,-0.106221,-0.130456,-0.157884,-0.148761,-0.182678,-0.17692,-0.176803,-0.155126,-0.113129,-0.0849739,-0.0431746,0.0637302,0.0610544,0.223045,0.294745,0.31262,0.330539,0.28917,0.261943,0.0523647,-0.0498468,0.0589207,0.221159,0.0
2.03723,1.83299,1.64936,1.47409,1.28476,1.04802,0.808946,0.582368,0.319987,0.1379,0.00972551,-0.166747,-0.339808,-0.385621,-0.44625,-0.575876,-0.46445,-0.327431,-0.123461,-0.0606156,-0.193961,-0.0629078,0.136715,0.310265,0.339696,0.632667,0.898299,0.849326,1.05991,1.05732,1.14666,1.25651,1.22304,1.51034,1.40342,1.51953,1.48024,1.23445,1.15677,0.912312,0.60146,0.360271,0.250057,0.0129794,-0.220621,-0.3877,-0.301454,-0.374678,-0.512559,-0.579614,-0.419566,-0.344668,-0.293295,-0.0614411,0.100206,0.2792,0.521616,0.769207,1.00364,1.26234,1.45269,1.63445,1.79253,1.87241,0.0
-1.45181,-1.42575,-1.38095,-1.4665,-1.41154,-1.35544,-1.34061,-1.34914,-1.26418,-1.19025,-1.11109,-1.14503,-1.04124,-1.05311,-0.990723,-1.02605,-1.00053,-1.03867,-1.08862,-1.14329,-1.21739,-1.28192,-1.36888,-1.46063,-1.52241,-1.57558,-1.6165,-1.55142,-1.44801,-1.33835,-1.26394,-1.36432,-1.43471,-1.56817,-1.66327,-1.69484,-1.74202,-1.76412,-1.72191,-1.64676,-1.56312,-1.48171,-1.41676,-1.33555,-1.2328,-1.18344,-1.13387,-1.0672,-1.02922,-0.979932,-0.962972,-0.996142,-1.02905,-1.03362,-1.02684,-1.07368,-0.990922,-1.01808,-1.01492,-1.02484,-1.00172,-1.01936,-1.2271,-1.38226,0.0
-0.313943,-0.127414,-0.101782,-0.0211222,0.148029,0.321134,0.484938,0.628005,0.782947,0.876053,0.903353,0.904578,0.869959,0.730066,0.912306,0.931708,0.747337,0.732573,0.833535,0.794995,0.70702,0.593682,0.472095,0.362767,0.263889,0.154335,0.0393947,-0.0235028,0.0619639,-0.174107,-0.288832,-0.313571,-0.306284,-0.170308,0.0356673,0.296375,0.2839,0.454154,0.679059,0.873802,0.77177,0.703181,0.822365,0.917702,0.772229,0.788578,0.824364,0.744671,0.688843,0.766476,0.916298,0.804787,0.721014,0.628633,0.543959,0.639506,0.661286,0.493784,0.340172,0.226277,0.107662,-0.0346243,-0.164893,-0.30097,0.0
-0.365152,-0.26857,-0.141863,0.0335499,0.236324,0.454363,0.713724,0.962354,1.22427,1.47187,1.659,1.85584,2.05015,2.21117,2.3939,2.58909,2.81873,3.11597,3.00833,2.80758,2.60687,2.52777,2.3513,2.20255,2.02055,1.74482,1.45523,1.08702,0.724555,0.413712,0.117576,-0.0937848,-0.21382,-0.194673,-0.0398114,0.183592,0.409983,0.619635,0.773015,0.938356,1.13333,1.3557,1.56561,1.70475,1.91085,2.09572,2.31625,2.57703,2.85778,3.16615,3.23018,3.0722,2.88725,2.7206,2.54218,2.31015,2.01753,1.69905,1.40942,1.0411,0.721506,0.416606,0.036051,-0.257941,0.0
-0.234273,-0.294468,-0.288451,-0.315773,-0.36467,-0.424805,-0.491275,-0.549056,-0.595572,-0.626746,-0.651907,-0.670475,-0.691577,-0.714323,-0.729649,-0.737583,-0.736723,-0.737251,-0.733324,-0.72948,-0.722745,-0.708148,-0.689861,-0.661922,-0.622221,-0.569479,-0.495047,-0.409441,-0.31706,-0.226278,-0.143733,-0.0867281,-0.165122,-0.201,-0.219642,-0.274439,-0.335318,-0.395005,-0.45064,-0.496847,-0.541893,-0.589153,-0.625618,-0.6493,-0.672556,-0.696588,-0.718172,-0.732609,-0.750189,-0.755828,-0.747983,-0.737553,-0.727877,-0.714132,-0.685712,-0.645783,-0.58412,-0.521104,-0.455776,-0.389723,-0.32935,-0.283431,-0.294785,-0.347938,0.0
-0.674406,-0.772865,-0.57344,-0.581759,-0.578514,-0.536972,-0.58294,-0.586731,-0.500311,-0.330635,-0.0301431,-0.185549,-0.31078,-0.339854,-0.259392,-0.18183,-0.0801913,-0.032463,0.0200978,-0.0257844,0.0231952,-0.0211461,-0.302281,-0.623518,-0.960047,-1.3363,-1.59493,-1.39901,-1.16387,-0.971524,-0.865892,-0.87116,-1.05463,-1.34862,-1.32103,-0.928995,-0.609756,-0.36641,-0.554136,-0.591654,-0.255812,-0.0187296,0.0901173,0.123233,-0.0569401,-0.0920067,-0.289252,-0.292722,-0.133124,-0.26714,-0.488801,-0.758333,-0.762368,-0.543468,-0.391612,-0.450161,-0.675394,-0.929035,-1.3,-1.36743,-1.15022,-0.952904,-0.767143,-0.64483,0.0
0.610035,0.740889,0.890578,0.800188,0.616421,0.410997,0.182236,-0.0610743,-0.2939,-0.479959,-0.560848,-0.538523,-0.386697,-0.169866,0.0496967,0.253764,0.276979,0.0741281,-0.130742,-0.34459,-0.506552,-0.554425,-0.447004,-0.273158,-0.0526474,0.188373,0.42521,0.662437,0.831527,0.894529,0.798453,0.590052,0.422333,0.438374,0.337229,0.377897,0.520265,0.365009,0.412184,0.381823,0.272352,0.24498,0.246748,0.171448,0.13021,0.067112,0.0174259,-0.0102303,-0.0947994,-0.188558,0.0480319,0.120978,0.161791,0.189381,0.248255,0.240676,0.350648,0.450601,0.507725,0.470489,0.491355,0.533696,0.50837,0.506646,0.0
-0.0429097,-0.133869,-0.215545,-0.289091,-0.365351,-0.437161,-0.484279,-0.524485,-0.540451,-0.537296,-0.524475,-0.510804,-0.49346,-0.465353,-0.429824,-0.397633,-0.379187,-0.354903,-0.336082,-0.336353,-0.349527,-0.361501,-0.375491,-0.390593,-0.419968,-0.465492,-0.502343,-0.547731,-0.608129,-0.688156,-0.764146,-0.707018,-0.557025,-0.520912,-0.608647,-0.611943,-0.530125,-0.479068,-0.435607,-0.380443,-0.336294,-0.307204,-0.305638,-0.317939,-0.334247,-0.337427,-0.352468,-0.375814,-0.404361,-0.428506,-0.456161,-0.487294,-0.516915,-0.534636,-0.550073,-0.551351,-0.528878,-0.487566,-0.429199,-0.366827,-0.300814,-0.234226,-0.167257,-0.0959524,0.0
0.342452,0.706043,0.959759,0.780325,0.613136,0.66538,0.684948,0.63608,0.527161,0.405497,0.265103,0.116293,-0.0305998,-0.129791,-0.190993,-0.229402,-0.252363,-0.261955,-0.26461,-0.25435,-0.244406,-0.232391,-0.22072,-0.157321,-0.0555673,0.0730402,0.22813,0.388673,0.549743,0.702163,0.837356,0.96119,1.18569,1.36686,1.27514,1.14495,1.018,0.868466,0.701155,0.526693,0.368834,0.211641,0.0732041,-0.0482336,-0.122872,-0.201668,-0.236172,-0.232974,-0.267686,-0.264486,-0.248258,-0.216374,-0.150207,-0.0815311,0.01495,0.134792,0.272637,0.391851,0.493501,0.509124,0.522031,0.472886,0.362662,0.251133,0.0
-1.24078,-1.37184,-1.47598,-1.46714,-1.33891,-1.23858,-1.32325,-1.36423,-1.37526,-1.41429,-1.3843,-1.26048,-1.06118,-0.86776,-0.788057,-0.725749,-0.627244,-0.618218,-0.783194,-0.977736,-1.23169,-1.35215,-1.32509,-1.25177,-1.17989,-1.09963,-1.25321,-1.36576,-1.22774,-1.11938,-1.14481,-1.35318,-1.46143,-1.64262,-1.79308,-1.68931,-1.45128,-1.22329,-1.32131,-1.31251,-1.35221,-1.4453,-1.55285,-1.47944,-1.24178,-1.04083,-0.866316,-0.703193,-0.635791,-0.712583,-0.817417,-0.852054,-1.00368,-1.24079,-1.41101,-1.44228,-1.33466,-1.30059,-1.26656,-1.12472,-1.26884,-1.38418,-1.38327,-1.28993,0.0
-0.66127,-0.719521,-0.720222,-0.686425,-0.618455,-0.537053,-0.431352,-0.294285,-0.150609,0.0224024,0.184307,0.310476,0.435752,0.560244,0.684515,0.807218,0.926405,1.04411,1.13958,1.19483,1.44742,1.42728,1.2742,1.28617,1.19716,1.02074,0.756647,0.459634,0.153445,-0.146512,-0.395949,-0.621088,-0.741083,-0.777068,-0.760115,-0.688301,-0.554927,-0.421164,-0.271071,-0.0803404,0.0909023,0.139566,0.268107,0.399373,0.457117,0.573129,0.708662,0.795352,0.907736,1.05885,1.13923,1.3829,1.61616,1.48179,1.27964,1.10434,1.11699,0.886868,0.802355,0.527547,0.209781,-0.0832728,-0.208229,-0.484229,0.0
0.941331,1.33654,1.32538,1.14689,0.929737,0.770607,0.618779,0.536617,0.36889,0.271904,0.173498,0.0623418,0.0248303,0.00262243,-0.0251922,-0.149156,-0.268925,-0.236445,-0.146241,-0.0797228,-0.0482274,-0.269341,-0.200297,-0.0171423,0.178693,0.349169,0.317661,0.372596,0.576831,0.684772,0.469927,0.634708,0.819783,0.954,0.950356,0.825481,0.651781,0.531457,0.551982,0.331998,0.391974,0.323087,0.135108,-0.0617696,0.0841179,0.0861317,-0.0602841,-0.186867,-0.338739,-0.247813,-0.141602,-0.141284,-0.190804,-0.197791,-0.0473073,0.219837,0.368723,0.451322,0.482204,0.616447,0.706693,0.837551,0.827965,0.699471,0.0
-1.17042,-1.1337,-1.02267,-1.01537,-1.03877,-0.835083,-0.446451,-0.142062,-0.38138,-0.532464,-0.442653,-0.303096,-0.244126,-0.230574,-0.265855,-0.353231,-0.513377,-0.661868,-0.738919,-0.746286,-0.948917,-1.04443,-1.00606,-0.923771,-0.936835,-1.00847,-1.33081,-1.74709,-2.1196,-1.80996,-1.53242,-1.34399,-1.36266,-1.56832,-1.33378,-0.989904,-0.868725,-1.02687,-0.601217,-0.383262,-0.074885,-0.200451,-0.261049,-0.396333,-0.346708,-0.547052,-0.532659,-0.369465,-0.459886,-0.639089,-0.948573,-1.00605,-0.822458,-0.673346,-0.678474,-0.825636,-1.09186,-1.40424,-1.62771,-1.53701,-1.56806,-1.53239,-1.36385,-1.1742,0.0
-0.976313,-0.98473,-0.996287,-0.980679,-0.997351,-1.01938,-1.01059,-0.981992,-0.940001,-0.912988,-0.860359,-0.834816,-0.817125,-0.797415,-0.783183,-0.721364,-0.745447,-0.673082,-0.721332,-0.659568,-0.719536,-0.704292,-0.699714,-0.715326,-0.644508,-0.661184,-0.653711,-0.620242,-0.561415,-0.485982,-0.395489,-0.346613,-0.47863,-0.547951,-0.561454,-0.571161,-0.602996,-0.710809,-0.71384,-0.69722,-0.734184,-0.733831,-0.737526,-0.761741,-0.741997,-0.747763,-0.735809,-0.705661,-0.774111,-0.748916,-0.778602,-0.752004,-0.766102,-0.822369,-0.853158,-0.884886,-0.909429,-0.903222,-0.877646,-0.878514,-0.847776,-0.894558,-0.778422,-0.839718,0.0
0.973058,0.792421,0.774992,0.709081,0.612936,0.500418,0.389479,0.30036,0.217345,0.127961,0.0387209,-0.00283046,-0.0512022,-0.0945774,-0.117504,-0.138168,-0.148397,-0.145955,-0.117572,-0.0724848,-0.059606,0.0223736,0.0948246,0.234012,0.424818,0.606699,0.804052,0.988228,1.17247,1.34835,1.48428,1.6189,1.68463,1.55289,1.45717,1.34591,1.20306,1.07871,0.909716,0.70249,0.512492,0.320441,0.145302,0.00613218,-0.0957431,-0.12058,-0.151101,-0.156869,-0.195865,-0.176282,-0.162831,-0.114144,-0.0567022,-0.0174519,0.0825203,0.208235,0.303466,0.416664,0.512927,0.612624,0.715008,0.772845,0.784357,0.830135,0.0
0.96508,0.782794,0.743951,0.721887,0.628559,0.541337,0.386356,0.171336,0.137173,0.0678815,-0.0513443,-0.20884,-0.255927,-0.184307,-0.083843,0.0193392,0.0531369,0.0216689,-0.17052,-0.185686,-0.093275,0.0237924,0.187968,0.0334151,-0.095966,0.0523754,0.240748,0.262992,0.00709941,0.0714631,0.108867,0.0480106,0.136238,0.0812542,0.209888,0.140512,0.380122,0.328184,0.190076,0.241955,0.347265,0.205961,0.0346647,-0.0131415,0.0942194,0.0146841,-0.0922456,-0.140372,-0.0359267,-0.0404092,-0.108138,-0.03998,0.0148421,-0.0119238,-0.113309,0.104904,0.343841,0.365557,0.366993,0.510832,0.707742,0.726303,0.670396,0.822895,0.0
0.601797,0.537895,0.672403,0.770017,0.837637,0.888191,0.864838,0.787503,0.708338,0.620623,0.537351,0.486705,0.433242,0.391533,0.362824,0.334882,0.33659,0.321604,0.327961,0.354475,0.374386,0.419233,0.451639,0.523884,0.568819,0.64721,0.732823,0.775142,0.884405,0.939752,1.03153,1.18263,1.06965,0.911257,0.831096,0.826087,0.815855,0.795068,0.789122,0.706977,0.649458,0.586231,0.509738,0.452058,0.412447,0.371194,0.354254,0.33298,0.330313,0.351891,0.410255,0.476393,0.540998,0.61879,0.691722,0.762549,0.858701,0.937214,0.976817,0.939312,0.840578,0.688386,0.829166,0.905614,0.0
-1.5982,-1.73238,-1.88602,-1.83236,-1.712,-1.8679,-1.9987,-2.02555,-1.76084,-1.48537,-1.21914,-0.981143,-0.847018,-0.940299,-0.843961,-0.970291,-1.02174,-0.911748,-1.00998,-1.08786,-1.0328,-1.04298,-1.02841,-1.05037,-1.33202,-1.65317,-1.94322,-2.1999,-2.46306,-2.38202,-2.18529,-1.96149,-1.95247,-1.80832,-1.59442,-1.44999,-1.61054,-1.72444,-1.78927,-1.85956,-1.86007,-1.62484,-1.35121,-1.08835,-0.872348,-0.940872,-0.853294,-0.690439,-0.575355,-0.708795,-0.874586,-1.07735,-1.12718,-1.11651,-1.34562,-1.58398,-1.90874,-2.20431,-2.19769,-2.05102,-1.87062,-1.95759,-1.82822,-1.70079,0.0
0.362898,0.185137,0.0284713,-0.104379,-0.241763,0.116135,0.33414,0.149889,0.0140613,0.0397098,0.0626484,0.0158508,-0.0477973,-0.0856905,-0.133957,-0.173167,-0.206649,-0.268046,-0.251414,-0.276425,-0.271452,-0.270051,-0.272887,-0.242463,-0.221413,-0.187102,-0.128742,-0.104706,-0.149587,-0.132219,0.05293,0.233212,0.177575,-0.00483416,-0.0843768,-0.0215641,0.0167199,-0.0196585,-0.0763864,-0.0762115,-0.150172,-0.221371,-0.270842,-0.299489,-0.317976,-0.30134,-0.289224,-0.266494,-0.261678,-0.202218,-0.157111,-0.0784355,0.0131651,0.100156,0.199939,0.237109,0.212583,0.235009,0.166035,0.129934,0.155896,0.328053,0.432899,0.577699,0.0
1.11065,1.01218,0.855153,0.722323,0.562459,0.377499,0.168124,-0.0542174,-0.254742,-0.424815,-0.587534,-0.723365,-0.851837,-0.945409,-0.979144,-0.96588,-0.899517,-0.784299,-0.652618,-0.52077,-0.378119,-0.221318,-0.051366,0.145259,0.36276,0.600968,0.846056,1.08024,1.28642,1.45555,1.59707,1.67145,1.65671,1.65419,1.5525,1.40215,1.24246,1.05645,0.837029,0.613202,0.389319,0.182995,-0.0106934,-0.175827,-0.320395,-0.443914,-0.562865,-0.659665,-0.740203,-0.783008,-0.792745,-0.773978,-0.721074,-0.647795,-0.533421,-0.395191,-0.221097,-0.0360116,0.153641,0.341693,0.526834,0.694189,0.78928,0.850655,0.0
-0.773631,-0.821641,-0.872863,-0.882951,-0.767642,-0.87865,-0.97956,-0.848321,-0.529144,-0.23481,-0.210434,-0.250782,-0.301633,-0.348602,-0.387761,-0.426583,-0.480019,-0.612885,-0.482344,-0.53264,-0.639127,-0.60251,-0.613879,-0.627615,-0.619966,-0.580436,-0.545476,-0.609633,-0.965864,-1.10874,-1.02803,-0.970211,-0.972279,-0.84862,-0.511906,-0.509929,-0.689844,-0.880994,-1.05823,-1.23827,-1.27891,-1.04213,-0.785759,-0.569891,-0.38052,-0.356476,-0.392752,-0.237188,-0.0922206,0.0468269,-0.119008,-0.302958,-0.49467,-0.517648,-0.752748,-1.01285,-1.2955,-1.58077,-1.67437,-1.46348,-1.24442,-1.04694,-0.886298,-0.684745,1.0
-0.701717,-0.843839,-0.882912,-0.903408,-0.967105,-1.02187,-1.05458,-1.07048,-1.07526,-1.0424,-1.03379,-0.984812,-0.980991,-0.903335,-0.873933,-0.837613,-0.786512,-0.767545,-0.778081,-0.776097,-0.821681,-0.848484,-0.845904,-0.841998,-0.874962,-0.819835,-0.851234,-0.780077,-0.740648,-0.67557,-0.564874,-0.429235,-0.367927,-0.482274,-0.560277,-0.607586,-0.704153,-0.69225,-0.749895,-0.745219,-0.771005,-0.772073,-0.811196,-0.79604,-0.864334,-0.883144,-0.916452,-0.940188,-0.949358,-0.983665,-0.958277,-1.01101,-1.01627,-1.07501,-1.07897,-1.09786,-1.07019,-1.03069,-0.990947,-0.936303,-0.871106,-0.802428,-0.855094,-0.782283,0.0
0.646326,1.0172,0.981332,0.814897,0.831267,0.855134,0.852071,0.823502,0.759132,0.68502,0.602334,0.534014,0.45546,0.399253,0.344594,0.311003,0.276796,0.257983,0.248566,0.246986,0.264509,0.29367,0.323262,0.364954,0.415985,0.476628,0.583955,0.67121,0.737045,0.810793,0.897974,1.01761,1.2466,1.38719,1.26023,1.0817,0.960561,0.932962,0.854705,0.789992,0.699661,0.602001,0.529593,0.454055,0.414987,0.384592,0.333418,0.320891,0.316568,0.319153,0.336524,0.349083,0.414142,0.466665,0.52934,0.556076,0.663476,0.723623,0.770291,0.796851,0.828671,0.787948,0.703732,0.595743,0.0
0.272059,0.333995,0.25526,0.163669,0.0466354,-0.0802383,-0.206874,-0.320112,-0.417776,-0.488664,-0.561714,-0.618222,-0.654672,-0.686746,-0.698546,-0.687554,-0.676354,-0.661868,-0.627482,-0.593677,-0.582788,-0.552636,-0.520116,-0.452053,-0.369221,-0.240753,-0.0956468,0.0599444,0.201619,0.304804,0.227302,0.0983262,0.253867,0.309882,0.451231,0.398429,0.282615,0.166692,0.0225666,-0.110831,-0.190843,-0.302265,-0.413502,-0.513243,-0.596553,-0.66015,-0.725476,-0.774835,-0.821681,-0.828327,-0.847609,-0.808732,-0.781733,-0.718649,-0.659148,-0.574969,-0.448363,-0.32168,-0.191422,-0.0582781,0.0540599,0.151941,0.232266,0.271729,0.0
-0.0790524,0.0198201,-0.00249145,-0.0622749,0.0940274,0.323621,0.314021,0.253466,0.299298,0.172583,0.192326,0.440032,0.659839,0.550968,0.336811,0.168024,0.20125,0.280802,0.251323,0.214623,0.353787,0.322786,0.251161,0.293633,0.389631,0.328153,0.0268984,-0.0229315,-0.055713,-0.102282,-0.235581,-0.588341,-0.749278,-0.611821,-0.388724,-0.23628,-0.0729485,-0.271933,-0.236628,0.0149031,0.255755,0.458381,0.661255,0.837564,1.0058,0.868938,0.641484,0.473602,0.290643,0.247263,0.102185,0.0486349,0.222102,0.133662,-0.0128269,-0.155413,-0.247231,-0.0166415,0.215493,0.132171,0.00509935,-0.0737736,-0.284513,-0.298081,0.0
-0.668098,-0.806691,-0.903321,-0.984167,-1.05348,-1.1064,-1.13463,-1.12896,-0.9552,-0.844683,-0.884864,-0.770341,-0.661136,-0.559776,-0.44275,-0.322459,-0.193275,-0.0575295,0.092533,-0.0928955,-0.323648,-0.583634,-0.52638,-0.386495,-0.213466,-0.412622,-0.628355,-0.652519,-0.565389,-0.653812,-0.989736,-1.25009,-1.49294,-1.72069,-1.78814,-1.53648,-1.24113,-0.954686,-0.924301,-0.64406,-0.32351,-0.325126,-0.474102,-0.448258,-0.517344,-0.667461,-0.797778,-0.911603,-0.909003,-0.752787,-0.584301,-0.403665,-0.275069,-0.0994302,-0.0750129,-0.327268,-0.402041,-0.310074,-0.363649,-0.686723,-0.97609,-1.0562,-0.877809,-0.663887,0.0
-0.603159,-0.788268,-0.980107,-1.14513,-1.29112,-0.938626,-0.368186,-0.565398,-0.751698,-0.97053,-0.747425,-0.791691,-0.470492,-0.233323,-0.0324091,-0.323383,-0.590804,-0.449705,-0.312606,-0.147222,0.0165431,-0.139707,-0.517147,-0.956307,-1.38673,-1.28362,-1.11656,-0.916327,-0.642557,-0.361312,-0.312772,-0.711539,-1.05394,-1.38534,-1.81497,-2.19866,-1.87411,-1.42904,-0.947222,-0.489899,-0.165461,0.231891,0.181301,-0.0756859,-0.331707,-0.567994,-0.822861,-1.06118,-1.29787,-1.2331,-0.945557,-0.638757,-0.376737,-0.0456319,0.357722,-0.0353357,-0.364209,-0.737496,-1.11331,-1.49346,-1.65282,-1.42198,-1.11418,-0.81147,0.0
-0.445267,-0.434151,-0.107951,-0.0460993,-0.0634118,0.00605378,0.282122,0.242914,0.147026,0.190953,0.293745,0.367187,0.29797,0.23954,0.223845,0.40583,0.595253,0.693366,0.506559,0.303947,0.259958,0.29111,0.30447,0.30714,0.197285,0.150358,0.159562,0.185054,0.199835,-0.0208489,-0.288218,-0.424273,-0.449078,-0.298423,-0.201557,-0.401502,-0.420051,-0.238593,-0.0343438,0.182879,0.125779,-0.0335467,0.111142,0.287534,0.246074,0.376611,0.46302,0.558025,0.708403,0.83856,0.670291,0.485588,0.383765,0.417957,0.221476,0.075805,0.225102,0.285275,0.0216057,-0.247914,-0.437604,-0.486769,-0.331183,-0.340173,0.0
2.08361,1.91227,1.71532,1.54625,1.6026,1.46865,1.21806,0.968677,0.695213,0.454985,0.29134,0.185196,0.103748,0.0104817,-0.0961225,-0.254786,-0.242332,-0.169218,-0.0912585,-0.0262281,-0.154544,-0.0232435,0.170905,0.368878,0.566269,0.635084,0.7402,1.02124,1.27166,1.475,1.62547,1.67991,1.58745,1.51184,1.36106,1.3088,1.12663,0.884506,0.63045,0.376463,0.525575,0.452278,0.259717,0.0405268,-0.154175,-0.0551032,-0.0159512,-0.0752458,-0.138446,-0.0403539,0.0984,0.119545,0.158785,0.189247,0.364212,0.567978,0.762693,0.993563,1.25913,1.50736,1.7433,1.7668,1.68011,1.86078,0.0
-0.195385,-0.189328,-0.265287,-0.362634,-0.455968,-0.544113,-0.589857,-0.636481,-0.753479,-0.716711,-0.674071,-0.640512,-0.650632,-0.737707,-0.672748,-0.587709,-0.4854,-0.481934,-0.524049,-0.441845,-0.353407,-0.277731,-0.457542,-0.392711,-0.287906,-0.298887,-0.398785,-0.261562,-0.390415,-0.283174,-0.317261,-0.221614,-0.113705,-0.199192,-0.296258,-0.324861,-0.337972,-0.422676,-0.52692,-0.387708,-0.487129,-0.442499,-0.355041,-0.44103,-0.591351,-0.54245,-0.558392,-0.682066,-0.739957,-0.629274,-0.662955,-0.701904,-0.636746,-0.572963,-0.533849,-0.463678,-0.332793,-0.199697,-0.0675555,0.0683218,0.123283,0.0887854,0.0203135,-0.198593,0.0
1.57004,1.52531,1.45264,1.34921,1.21104,1.1646,1.00299,0.941936,0.831632,0.797776,0.797251,0.773748,0.731427,0.706293,0.640433,0.521814,0.79083,1.06264,1.08559,0.821147,0.569952,0.583658,0.639524,0.622845,0.571591,0.604282,0.651113,0.689246,0.701401,0.664563,0.692641,0.721777,0.935273,1.43841,1.94911,2.36944,2.41541,2.1861,1.8285,1.43212,1.00929,0.544003,0.0781845,-0.258596,-0.139022,0.00451891,0.183405,0.468916,0.748813,1.05716,1.29599,1.0652,0.848566,0.635543,0.41538,0.162915,0.0357463,0.233889,0.686616,0.999338,1.26815,1.61338,1.94564,2.00446,0.0
2.04947,1.99834,1.79603,1.60453,1.37021,1.12007,0.870886,0.663927,0.46495,0.261005,0.0810271,-0.10112,-0.202344,-0.285644,-0.334523,-0.364959,-0.344366,-0.301346,-0.2372,-0.176701,-0.116703,0.00704456,0.131658,0.293806,0.487172,0.713376,0.970052,1.1907,1.3895,1.49644,1.60897,1.69534,1.85034,1.85077,1.80279,1.67886,1.55688,1.36562,1.20732,0.994414,0.710278,0.459475,0.228231,0.0614173,-0.134183,-0.249785,-0.354902,-0.441357,-0.46455,-0.455852,-0.393642,-0.341414,-0.253868,-0.101554,0.0506428,0.246684,0.494699,0.73739,0.981937,1.23131,1.44986,1.63564,1.80881,1.94518,0.0
0.170162,0.0574591,-0.0487804,0.000524618,-0.0471471,-0.150002,-0.247667,-0.329521,-0.412576,-0.527254,-0.5264,-0.526968,-0.616093,-0.618012,-0.546641,-0.523074,-0.574164,-0.459403,-0.380143,-0.4792,-0.330242,-0.240133,-0.171229,-0.292464,-0.11696,-0.183437,0.0248022,0.0862639,0.256605,0.223728,0.386405,0.500851,0.698456,0.595073,0.494581,0.338367,0.277803,0.174208,0.0289266,-0.10297,-0.119407,-0.330418,-0.277862,-0.465344,-0.576683,-0.491187,-0.655013,-0.634296,-0.571569,-0.667762,-0.597362,-0.53181,-0.605736,-0.697818,-0.530105,-0.470286,-0.471719,-0.357098,-0.234865,-0.205944,-0.109492,-0.00366257,-0.0410085,-0.0669911,0.0
-0.646427,-0.663308,-0.635792,-0.505162,-0.422678,-0.322747,-0.195727,-0.0509413,0.109867,0.267414,0.417873,0.553545,0.696542,0.815046,0.898034,0.935379,0.900883,1.08834,1.30158,1.2394,1.06311,0.989185,1.0028,0.899418,0.746788,0.571764,0.356319,0.14127,-0.0912756,-0.313389,-0.506328,-0.654791,-0.726615,-0.723065,-0.652428,-0.536875,-0.382889,-0.210502,-0.143993,0.0896606,0.211047,0.376005,0.438777,0.427586,0.561489,0.707577,0.701302,0.784151,0.898299,0.898561,1.14899,1.362,1.256,1.11511,1.08969,0.914617,0.733781,0.627733,0.368903,0.11631,-0.0414394,-0.258511,-0.504218,-0.661486,0.0
