0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,label
-0.205546,-0.857489,-1.13093,0.368308,-0.209148,-1.28248,0.694692,0.0758891,0.609296,-1.62999,2.54754,0.640286,-0.180469,2.44029,1.73458,-0.358245,0.745629,-0.32993,-0.310865,-0.0390558,0.341091,0.439447,-0.205035,-1.08247,-1.17741,0.519702,0.407776,-0.180731,0.0390525,-1.24957,-0.432352,-1.01696,0.458398,-1.31204,0.546763,-0.313351,-0.500917,-0.339972,-0.799914,0.0780103,-1.00402,0.270248,-1.08421,2.82929,1.59552,0.132259,-0.198447,0.270842,-0.193216,-1.30316,0.381244,0.442199,0.332456,0.478866,-1.56836,0.0855025,0.709346,-0.484038,-0.688687,-1.32401,0.0618231,-1.16144,0.605014,-1.30001,0.591112,-0.4533,-0.234261,-1.62351,0.820649,-1.28117,-1.00865,-0.904063,1.8007,1.67641,0.41524,-0.441683,0.767211,2.96586,0.0424075,0.629465,0.144487,0.590285,0.193512,-1.02123,-1.40254,0.691133,-0.700731,-0.260006,0.416947,-1.44075,-0.811485,-0.79675,0.526123,-0.165367,-0.229242,0.427496,-0.29169,0.409845,-0.955775,0.574279,-1.047,-0.207564,1.44619,2.46551,2.18193,0.680896,-0.0779019,0.599199,1.24065,1.09715,0.553586,0.0512179,-0.0267916,0.027822,-1.45038,-0.990563,-1.21484,0.725905,0.809699,0.475618,-1.19007,-1.51259,-1.55757,0.325858,-1.13246,0.0538704,-1.23641,-1.30562,-0.755955,0.509308,-1.07192,-0.668283,0.0840937,0.789707,2.18752,-1.64991,0.158382,-1.04925,-0.0233308,0.123966,-0.105752,-0.164504,0.46911,0.288558,-0.226506,-0.325062,-0.227614,-1.14954,-0.915373,0.25512,0.499601,0.905587,0.944805,-1.13341,-0.164548,-1.35101,-0.346724,-1.00354,-1.04961,0.718122,0.886195,0.274075,-0.24796,-0.445105,-0.285982,-0.273813,1.0
-0.393343,2.08261,1.50312,-0.924507,-0.193617,-1.90288,-1.27382,0.695546,-1.32928,1.93505,0.022555,-0.0134619,0.730925,0.582416,0.459193,-0.414864,-1.37826,0.354075,-0.238141,3.15118,-1.16181,-1.2189,-1.66497,1.74723,1.7364,-1.47387,-0.858304,-0.614464,-1.96143,-0.163015,-0.394957,-0.172902,-1.35768,-0.592923,-0.780363,1.01834,-0.567786,-1.49472,0.674543,-1.74242,1.98812,-0.656408,1.43625,0.389652,0.461796,-0.185445,-0.857889,-1.36765,0.333892,2.4014,-0.419027,-1.25706,-1.37516,0.852381,0.129508,-1.68191,-1.40398,2.40356,-2.42264,0.34791,-0.795107,0.4093,-0.981404,-0.348185,-1.12389,0.28081,-0.213464,-0.318766,0.0501122,0.190695,1.88617,1.40322,-0.0263805,0.492284,1.82761,-0.370128,-1.34716,0.555257,-0.271005,1.70122,-1.4314,-1.24185,-1.28492,0.0849009,1.22699,-1.30929,1.94084,-0.806573,-1.19254,-0.327465,0.386354,-0.36909,-0.937467,0.0230283,-0.874502,1.34188,-1.3078,-1.36115,0.958762,-1.49788,2.02868,-1.21268,1.45649,0.461066,0.448109,0.436571,-0.636439,-1.42556,1.45476,0.316593,0.427135,-1.57862,-1.40539,-1.38126,1.51348,2.38939,1.76749,-1.43305,-1.34108,-0.819288,0.484819,-0.850738,-0.814927,-0.695362,0.47602,0.0538704,-0.144219,-0.264328,-0.184662,-0.856635,0.527868,1.35979,-0.401864,0.334488,0.697602,0.0528583,-1.54574,-0.211406,-1.61694,-1.81871,-1.6833,-1.69344,-1.47794,-1.3989,0.605478,0.651925,0.238291,1.35648,1.8329,-1.42607,-1.13101,-0.888484,-0.846775,1.31105,-0.672103,0.81204,-0.322832,-1.04992,-1.02615,0.0297327,-0.244063,-1.11262,0.877585,-0.408788,-1.21996,-0.67757,1.0
-0.299445,-0.273875,1.56198,0.654219,-0.209148,-1.79121,-1.06569,0.0980197,-1.32005,0.214953,0.729552,0.0619705,-0.294394,0.266182,0.0510682,0.703367,-1.34414,-1.04651,0.537584,0.604035,-1.50761,-1.2189,-1.16775,-0.214912,2.11565,-1.2074,0.680639,-0.790667,1.62999,1.08217,-0.432352,-1.11074,0.302734,-0.262977,-1.04579,0.492674,-0.567786,0.581496,0.632011,1.01919,0.722672,-0.383863,-0.338021,0.586252,0.250613,0.916591,-0.812927,-1.92595,0.579058,0.600371,-0.539822,-1.23775,-1.28882,1.12985,1.69677,-1.07297,-0.15197,-0.584477,0.964238,1.26255,-0.753809,-0.442912,0.522602,-0.546164,-0.971188,-0.0951972,-0.213464,1.7889,0.610503,1.88249,1.11682,0.462673,0.395252,-0.0480449,0.0772357,0.0592027,-1.28912,0.699317,0.343766,0.433753,-1.60176,-1.20465,-0.2993,0.684484,2.00718,-1.14404,0.796947,-1.20061,1.68597,-0.190322,-0.811485,-0.973712,-0.505588,-0.0711692,-0.528827,0.97261,-1.34805,-1.15227,1.00546,0.0374015,0.507259,-0.424886,0.148088,0.461066,0.241233,0.769741,-0.507546,-1.69167,-0.207102,0.537946,0.395522,-1.20251,-1.35684,-1.2938,1.707,3.70214,1.24779,-1.36982,-0.909261,-0.0162452,1.82648,1.58765,0.838692,0.71421,-1.19432,0.0748401,-0.469554,-0.0958844,-0.698826,-0.92799,-1.46774,-0.858045,-2.19991,-0.678743,0.136019,1.33399,-0.545718,-0.134066,-1.22645,-0.233486,-0.0912794,0.951861,-0.273084,-0.875203,-0.226506,-0.325062,-0.507158,1.70542,1.26429,0.915589,-0.715039,-0.605953,-0.713517,0.465892,-0.773614,0.135445,-0.275048,-0.224465,-0.97922,-0.0849988,0.816793,0.164238,-0.718336,-0.336152,0.0691923,-0.486317,1.0
-0.243106,-0.868501,-1.18979,-0.0792051,0.0548785,-0.662084,-0.00772817,0.507436,2.02169,-1.13061,0.591825,2.94097,0.0311044,0.483593,0.510209,-0.245006,1.31712,-0.118214,2.80415,-0.429954,1.99029,1.81323,1.47706,-1.07436,-1.17741,-0.0329716,-1.39311,-0.736451,0.0863079,-1.2575,-0.419887,-1.22328,0.40651,-1.33742,1.8208,-0.0154721,2.4031,0.266564,-0.828269,-1.35852,-1.06315,-0.209433,-0.570169,0.54157,1.23984,0.380465,1.92975,0.671363,1.73134,-0.981024,3.46153,2.12214,0.965618,0.660288,-1.01032,1.18456,-0.587067,-0.797908,-0.234943,-1.31417,0.288961,-1.1698,0.398985,-1.30001,1.85975,-0.4533,-0.151074,-1.08823,0.930726,-2.21165,-1.09993,-0.977544,0.492552,1.58444,0.173808,1.34719,1.75392,0.295949,2.98366,0.526949,1.35834,1.04599,3.50239,-1.65182,-1.31585,-0.143826,-1.51443,-0.882838,0.0919544,-1.39235,-0.811485,-0.737762,0.718069,-0.283113,-0.114017,0.726429,1.32806,1.81756,-0.955775,-0.574827,-1.10172,-0.452052,0.518973,0.634968,0.566324,0.0478732,2.82935,0.8306,0.129349,1.19035,0.490361,1.79504,1.37122,1.30086,-1.55223,-1.33761,-1.22283,-0.376158,-0.319666,-1.10035,-1.19007,-1.12941,-1.58728,0.484075,-1.11478,0.284537,-1.30613,-1.3439,-0.984473,2.09951,0.0165951,1.35979,0.715839,2.27284,0.113098,-0.676899,0.770643,-0.559432,1.38031,2.43963,3.52695,-0.613477,0.536582,1.5299,-0.226506,-0.344602,-0.274205,-2.32324,-1.94428,-1.63022,0.81574,1.75318,0.870773,-1.19842,-0.743161,-1.38177,-0.251157,-0.827325,-1.03397,-0.0132916,0.866365,0.136778,0.0544254,-0.463264,-0.549074,-0.411941,1.0
-0.280665,2.25879,1.29711,-1.27257,-0.209148,1.44726,-1.29116,0.485306,-1.30159,0.631106,2.56591,0.275696,3.10706,0.641709,0.408178,-0.145922,-1.3612,0.337789,-0.310865,0.0870404,-0.643109,-1.2189,-1.53802,-1.06626,2.1064,-1.57256,-1.56775,-0.736451,-0.638275,1.66907,-0.432352,-0.566795,0.216255,1.11603,-1.11214,0.61533,0.19643,-1.28477,0.759608,-1.50713,2.04726,0.0304072,1.76789,1.71224,0.572945,2.40583,-0.827914,-1.1856,-0.0828914,0.571086,0.0037577,-1.2474,-1.37516,0.564241,0.117635,-2.27599,-1.50166,2.27801,0.478084,1.57726,-0.743484,0.65995,0.460794,1.50216,-0.430843,0.0122334,-0.234261,-0.218401,0.530447,-0.333761,1.84705,1.74123,2.79532,0.607247,1.12746,-0.0839075,-1.33058,0.833773,0.0424075,0.489671,-1.29297,-1.25115,-0.651309,-1.57946,1.88196,-1.32669,1.64602,-1.03537,-0.913975,1.23759,0.467411,-0.944218,-0.793507,2.15425,-0.805367,1.04295,1.40854,-1.36115,0.974327,-1.51672,2.13813,-0.479217,1.9304,2.05364,0.654985,0.0922958,-0.665082,-1.43713,0.119153,0.409795,0.290145,-1.27089,-1.32772,-1.35211,0.678304,-1.00565,0.608143,-1.47822,-1.3909,-1.26096,2.10709,0.693577,1.10604,0.786126,-0.310543,0.137749,1.27331,1.06025,1.94341,-0.866829,-1.45125,-0.620843,-0.0940908,0.540071,0.67468,-0.141744,-1.64779,-1.13948,-1.69082,-2.39374,-1.29253,-1.15953,-1.44903,-1.3892,-0.226506,-0.325062,-0.460567,0.674461,1.44029,-1.82235,-0.814873,-0.817851,-0.846775,1.68812,-0.316815,1.18109,-0.251157,1.2966,1.92236,0.503001,0.76722,0.123049,-0.65114,-0.336152,0.0297284,-0.571318,1.0
4.35792,-0.868501,-0.571742,-0.663458,-0.209148,-0.0913199,0.356489,-1.03064,0.600065,0.312056,-1.12517,-1.59754,-0.08282,-1.57192,-1.65285,-0.528103,-0.0391024,-0.1345,-1.70475,-1.76657,0.194791,0.400196,0.196976,0.255354,0.737377,0.91447,-0.0397176,-0.397598,0.259578,0.439747,-0.419887,-1.28893,2.03233,0.7607,-0.939618,3.43642,-0.567786,0.943085,-0.984222,0.709589,-1.00402,-1.60487,0.308677,-1.48699,-1.70561,-0.930064,-0.633079,0.974788,-1.43131,-0.688173,-0.721016,0.40358,0.524323,-0.780415,0.806282,0.961781,0.318646,-0.735134,0.137776,0.751138,-0.516346,-1.1698,5.77632,0.0934617,-0.959441,4.21994,-0.213464,0.567793,-1.20076,0.342956,-0.826096,-0.99224,-0.675047,-1.62305,-1.75764,-0.441683,0.427254,-1.20227,-1.71752,-1.60724,0.612992,0.422882,-0.580907,-1.11427,0.437166,0.508486,-1.10168,0.667886,-0.155659,0.414724,-0.811485,2.94896,0.0102675,0.835481,1.91394,-1.13751,-1.17702,0.591486,-0.784556,0.593117,-1.10172,2.95719,-1.62392,-1.57999,-1.66006,-0.773946,-0.049259,1.07357,-1.70584,-1.76878,-1.66986,0.0284229,0.33242,0.319357,0.403307,1.06155,0.40026,0.608472,0.2118,-0.688793,0.528664,0.995474,0.739673,1.63475,-1.15013,4.58333,1.01769,0.577892,1.17216,-0.92799,-0.75856,-1.21385,0.24608,-1.06054,-1.27367,0.117726,0.546148,-1.02347,0.673214,0.27938,-0.438629,0.927592,0.748638,0.802552,-0.226506,-0.305523,-0.274205,-0.245468,-0.874758,0.387214,-0.0661219,-0.846104,-0.817162,-1.21142,-1.71767,-1.38177,-0.346724,0.962704,-0.470856,-1.41875,-0.551414,2.85525,-0.163964,-0.118245,2.72642,-2.30322,1.0
-0.111648,0.24367,1.10581,-0.613734,-0.209148,1.67061,-1.2478,2.08978,-1.00619,0.0762358,-0.124353,0.3637,-0.00144545,0.394652,0.357162,-0.598877,-0.883541,0.45179,0.99817,0.402281,-0.151009,-1.23853,-1.25238,0.531027,0.570873,-1.24688,-1.44769,-0.682234,-0.102714,1.00285,-0.270309,1.04629,-1.49605,0.650718,-0.594566,-0.698841,1.63889,0.838108,0.688721,0.276153,0.604405,0.433775,-0.288275,0.00538649,0.484026,-0.731499,-0.842902,-0.566611,2.14812,0.48323,0.305747,-1.15085,-1.34638,0.692303,0.746915,-0.360063,-1.24415,-0.810463,1.06147,0.495433,-0.795107,1.00251,-0.795978,1.3118,0.367927,-0.381679,-0.213464,1.65508,0.210224,1.12118,0.595235,0.28632,0.222275,0.549766,0.487669,-0.656348,-0.907702,0.180701,0.35582,1.25388,-0.867059,-1.24185,-0.200738,0.674146,0.755021,-1.2832,-1.31395,-0.488802,-0.743741,0.931029,0.935739,0.707432,-0.949463,0.117226,0.208614,-1.17268,1.86126,-0.698164,1.05215,-0.89507,0.627659,0.430819,0.178995,-0.0880982,0.22153,-0.0187608,-0.736689,-0.89334,0.82264,0.759299,1.49144,-0.666825,-1.16268,-1.2938,0.943116,0.412722,0.816027,-1.28852,-1.30786,-1.38142,0.83558,0.403293,0.591145,-1.2707,1.08583,0.326477,-0.155838,0.853527,-0.070403,0.142338,0.626824,0.541446,0.262278,0.628178,0.594454,1.88536,0.556352,1.23226,-1.45864,-1.15043,-0.655723,0.684904,-0.764667,-0.710337,-0.226506,-0.305523,-0.0412522,0.484131,-0.238457,-0.309281,-0.748317,-0.591827,-0.861581,0.374875,0.891166,0.525,-0.418399,1.074,1.87544,-0.0563159,-0.819107,-0.137815,-0.44955,0.0815032,0.437521,0.863081,1.0
0.00103035,2.25879,-0.924911,-0.949369,-0.209148,-0.103728,0.599301,-1.69456,0.424669,0.353671,-1.69444,-0.378052,-0.0665451,-1.50275,-1.66306,-0.584722,0.882104,-1.60022,-0.541159,-1.81701,0.567191,0.331507,0.694201,0.328326,0.728126,0.361796,0.735211,0.374988,0.259578,0.431816,1.51216,0.952506,-1.53064,0.73532,-0.647651,-0.628752,-0.567786,0.11493,0.121622,0.36284,-0.294421,1.88372,0.325259,-1.62104,-1.34993,-1.59526,-0.0485736,0.113061,-0.953233,-0.67353,0.230249,0.40358,0.437983,-1.31401,0.818155,-0.315506,0.798141,1.42429,0.137776,0.760972,-0.795107,1.69597,-0.919595,0.0630033,-0.971188,-0.399584,-0.213464,-1.08823,-1.14072,-0.722874,-0.513142,2.00576,-0.685858,-1.07122,-1.7335,-0.584793,0.700878,-1.89376,-0.379494,-1.50473,0.495866,0.422882,0.601842,-1.08325,0.45643,0.543276,0.33703,-0.831995,-0.140183,0.406656,2.51184,1.04661,-0.949463,0.788382,0.300794,-1.09355,-1.18708,0.573322,-0.877948,0.640211,0.52915,0.661724,-1.59301,-1.52508,-1.56154,-1.84009,-0.507546,-0.129715,-1.69564,-1.38433,-1.53287,0.700875,0.555713,0.533149,0.382937,1.06155,0.408255,0.707838,0.85122,0.816911,0.519895,0.995474,0.729771,-1.47206,1.12118,-0.63813,1.00607,0.562579,1.1436,-0.917797,0.643316,0.339824,-0.045495,-0.620005,-1.53727,-1.04989,0.597169,-0.417644,0.567677,0.372628,0.588947,0.0903184,0.46911,0.366142,4.95028,-0.285983,-0.134433,-0.546824,-0.184304,0.567342,-0.681761,-0.846104,-0.861581,1.81815,1.18555,1.55014,-0.382561,0.888506,-0.533424,3.04144,1.21337,0.87818,-0.43275,0.0815032,0.424367,0.863081,1.0
1.54097,-0.813443,-1.05735,-0.849922,-0.209148,0.429813,0.616645,-1.87161,0.424669,0.728209,-1.85053,-0.340336,-0.717541,-1.49287,-1.36717,-0.513948,0.907693,-1.33965,-0.577521,-0.0138366,0.633691,0.331507,0.673042,0.920213,0.441371,0.351926,0.669724,0.18523,-1.17384,0.725266,-0.419887,1.5621,0.302734,0.709939,-0.793634,-0.295829,-0.453154,0.126594,0.135799,0.313304,-0.661047,1.73109,0.275513,-1.78189,-1.19433,-1.59526,-0.00361168,0.222294,-1.0513,0.761439,0.290647,0.393925,0.418796,-1.52745,0.319479,-0.493733,0.780382,-0.333381,-0.429404,0.456093,-0.795107,-0.927503,0.522602,0.96914,-0.853722,1.35512,-0.213464,-1.12169,2.39174,-0.824381,-0.917374,-0.595445,-2.11292,-0.990746,-0.27284,-0.370128,0.692586,-1.85534,-0.379494,-1.66316,0.559753,0.450782,0.615922,0.426043,0.591278,0.560671,-0.229022,-0.844705,-1.19254,0.834222,-0.811485,2.18212,-0.877483,-2.20239,0.761694,0.489041,0.0503683,0.573322,-0.986906,0.621374,-0.65296,2.45463,-1.29424,-1.70813,-1.45318,-1.78456,-0.464581,-0.118145,-1.09411,-1.19793,-1.34319,0.72367,0.57513,0.523431,0.657934,-0.0248611,0.800036,0.716872,0.842916,0.766721,0.598816,0.101396,0.571341,-1.45768,-1.17665,-0.260675,0.274068,0.769305,-0.54172,-0.948377,0.132044,-1.20199,0.100292,-0.517214,-1.43412,-1.03367,0.627782,-0.0180572,0.514908,0.263838,0.560002,0.0539152,0.459471,0.366142,-0.226506,-0.285983,-0.320795,-0.737154,-0.45507,0.519308,-0.132678,-0.916737,-0.861581,0.270856,1.94688,0.350725,-0.334778,-1.08702,1.03077,1.10534,1.43149,2.33352,-1.00392,-0.227198,0.398057,0.0661924,1.0
-0.130428,-0.483095,0.267033,-0.775336,-0.193617,0.479445,0.200396,-1.46219,0.683147,0.686593,-0.923168,-1.50954,-0.88029,-1.17663,-1.56103,0.0380901,0.532387,1.21722,-1.5593,-0.0390558,-0.151009,0.34132,0.42972,0.976969,0.385869,0.825647,0.44052,-0.641572,-1.11083,0.685611,-0.370028,0.999398,-1.46145,0.667639,-0.621108,-0.803975,-0.434048,0.779787,0.220864,0.437143,0.533445,0.597303,0.192603,-0.950808,-1.65004,-0.810925,0.236186,0.92624,-1.48034,0.732154,-0.841811,0.451854,0.677817,-1.5061,0.343226,0.649885,-0.0631742,-0.458929,-0.348379,0.426589,-0.805431,0.935666,-0.672361,0.96914,-0.806735,-0.345869,-0.192668,0.551065,-0.330153,0.173777,0.464837,0.653722,-1.16155,-1.48509,-0.369412,-0.155463,0.875003,-0.28029,-1.60903,-1.59792,0.123191,0.274079,-0.482345,0.550095,0.60091,0.517183,0.266273,-0.234584,-1.14611,0.818087,-0.586328,0.663192,-0.92547,-1.48413,0.416019,-1.10234,0.171095,0.328107,0.351713,-0.00969299,0.343077,0.498732,-1.08819,-1.0949,-1.45318,0.991854,2.29946,1.68679,-1.3388,-1.73383,-1.64878,0.00562793,0.215919,0.533149,0.678304,0.0354953,0.768054,0.292306,0.11215,0.596075,0.554971,0.113008,0.571341,-1.4433,0.944422,0.0538704,0.215973,0.731023,-0.670261,-0.856635,0.676302,0.268664,0.408065,-0.810904,-0.25365,0.101509,0.0257258,0.2913,0.778751,0.310463,-0.149171,0.830517,0.102833,0.0848995,-0.208017,-0.266443,-0.274205,-0.0709988,0.127077,0.171061,-0.598567,-0.888484,-0.831968,0.530904,0.921619,0.535251,-0.35867,-0.354312,1.05423,-0.185389,-0.829021,0.0269412,-0.617541,0.0451854,0.49014,0.735578,0.0
-0.318224,-0.802431,-1.05735,-1.14826,-0.209148,0.0575752,0.581958,-1.15236,0.507751,-0.242815,-0.822168,-0.579205,0.0473793,-0.534283,-0.663151,-0.485638,0.882104,-1.27451,-0.868418,0.200527,0.753391,0.429634,0.757676,0.993185,0.43212,0.371665,0.713382,0.564746,-1.29985,0.788715,-0.419887,0.305396,0.181663,0.633798,-0.793634,-0.909108,-0.539128,0.441526,-0.643962,0.263769,-0.814794,0.869848,-0.039545,-0.54867,-0.694155,-1.5059,-0.108523,0.501445,-0.990008,0.278235,0.21515,0.538748,0.533916,-1.31401,-0.511646,-0.790776,0.780382,-0.270607,-0.883149,0.269232,-0.795107,-0.818888,0.481397,0.824463,-0.982934,-0.399584,-0.213464,-0.736954,-1.04065,-0.841299,-0.930414,-0.698318,-0.112869,-0.737826,-0.490128,-0.370128,0.593087,-0.837322,-0.692906,-0.544806,0.783358,0.413582,0.545521,-0.462994,0.109679,0.551973,-0.181851,-0.692175,-1.48658,0.761616,-0.811485,-0.192127,-0.901477,-0.212465,0.807784,-1.09355,-0.573385,0.645979,-0.955775,0.593117,-0.718633,0.335741,-0.603984,-0.554887,-0.477907,-1.75124,-0.679403,-0.303266,-0.737266,-0.825121,-0.742546,0.81485,0.798423,0.727505,0.00608974,0.00531709,0.624134,0.798171,0.867828,0.857063,0.730352,-0.0147175,0.521831,-1.50083,-0.911512,-1.22528,0.134639,0.769305,0.0581381,-0.948377,0.214507,-1.20199,0.213682,-0.649374,-0.815233,-0.46608,0.821665,-0.121176,0.567677,0.0307177,0.429745,0.126722,0.411277,0.42433,-0.226506,-0.285983,-0.367386,-0.753015,-0.468608,0.507299,-0.165955,-0.916737,-0.876388,-0.5613,0.667842,-0.315618,-0.29894,-1.13339,0.710111,1.11968,0.618502,0.438831,-0.919926,-0.227198,0.358593,0.119318,0.0
-0.280665,0.232659,0.796786,-0.68832,-0.209148,0.491853,-1.32585,0.529567,0.22158,0.312056,0.141918,0.0116822,0.242678,0.809708,0.520412,0.236258,-0.857952,1.65694,0.246687,0.124869,1.04599,-1.10115,-0.543571,0.985077,0.570873,-1.44426,-1.60049,-0.844884,-0.732786,0.891819,-0.432352,-1.17639,0.371918,1.56441,-1.12542,0.405063,-0.242994,-1.64636,0.660366,-1.71766,0.568925,-0.318452,-0.056127,0.407524,0.350647,0.430107,-0.767965,1.55736,0.579058,0.512516,0.653034,-0.687419,-1.26964,-0.52429,0.390719,-1.05812,-1.51942,-0.458929,0.137776,0.485598,-0.753809,-0.584947,0.543205,1.06052,-0.748002,-0.0951972,-0.0262938,-0.385676,0.370335,-0.452187,0.712592,0.741898,0.416875,0.434802,0.704958,0.345423,-0.260953,0.507237,-0.0178641,0.107567,0.868541,-1.27905,0.0808692,0.653471,0.793549,-1.37017,-0.146473,-1.03537,-1.05326,0.697078,-0.721422,-0.870484,-0.757517,0.835481,-0.482737,0.858312,0.140913,-1.22492,1.05215,-1.56381,0.43064,-0.248312,0.477764,0.168178,0.487514,0.903009,-0.321367,1.50166,0.802249,0.351544,0.416597,0.31336,0.138251,-0.875936,0.882006,0.352366,0.744067,-1.49629,-1.42412,-1.38142,1.00219,-0.00310611,0.432714,0.75736,-1.13246,0.0538704,0.355402,0.960719,0.586585,-0.948377,-1.53372,-0.988506,1.70395,0.716285,0.926819,-0.0282259,-1.38247,-0.211406,-1.3531,-0.653103,-0.308373,-1.66917,-1.5165,-1.42799,-0.226506,-0.285983,-0.74011,-0.182025,-0.0759975,-1.71428,-0.715039,-0.874357,-0.846775,0.296861,-0.743161,-0.213103,3.05785,2.40957,1.57042,0.273537,0.856451,0.274075,-0.701537,-0.336152,0.0691923,-0.528818,1.0
-0.449682,-0.835466,0.016872,1.62383,-0.209148,-2.13863,0.21774,0.441044,1.97553,-1.00576,0.646916,3.19242,0.161304,0.740532,0.4796,-0.386554,0.97593,0.0609299,2.51326,-0.467783,2.38929,1.06746,1.47706,-1.1149,-1.18666,-0.200748,-0.159777,-0.736451,-0.0397066,-1.22578,1.213,0.980641,1.18483,-1.26973,0.666204,-0.348395,-0.558233,1.89955,-0.970044,1.55169,-0.661047,0.651812,-0.420931,0.532634,1.76224,0.489676,-0.273384,1.52095,0.873258,-0.922453,3.77862,1.72629,0.533916,0.500209,-1.48525,0.501364,0.496237,-0.810463,-0.607661,-1.25516,2.28158,1.14454,-0.672361,-1.27717,0.215221,-0.363774,-0.234261,1.82236,-1.20076,1.44262,-0.330586,-0.404396,0.56823,2.27422,0.197951,-0.227018,1.91146,0.286345,2.98366,0.498991,1.46482,0.543784,3.38975,0.550095,-1.28696,-0.204709,-1.4083,-0.857416,0.525278,-1.44075,1.1609,0.412495,1.92973,-0.106493,0.0242535,-1.1463,-1.38829,1.49061,-0.50438,1.06406,-1.05794,0.28141,0.539578,0.64412,0.654985,-0.285297,-0.736689,0.969441,0.108958,1.41171,0.521974,1.73805,1.27414,1.03848,-1.56241,-1.56395,-1.24682,-0.321958,-0.22832,-1.17062,-1.1813,-1.04813,-1.43875,0.944344,0.935585,-0.344554,-1.17832,-1.28265,-0.770238,0.743761,0.362941,0.209363,2.2709,3.1686,0.640298,1.22047,1.27066,-0.714111,0.989825,1.58486,3.03487,1.88621,1.27878,1.36504,-0.226506,-0.344602,-0.367386,0.325522,-1.24029,0.963623,0.81574,0.439411,1.50745,-0.0412026,0.921619,0.904303,-0.275048,-0.716027,-1.01832,-0.68734,-1.26526,-0.220193,0.239216,-0.0456092,-0.154436,0.969332,1.0
-0.374564,-0.824454,-1.05735,0.293722,-0.209148,-0.289847,0.616645,-1.88267,0.433901,-0.769942,-1.82298,-0.327764,-2.68681,-1.50275,-1.60184,-0.485638,0.916222,-1.29079,-0.553279,-1.91789,0.646991,0.331507,0.673042,0.0202209,0.154615,0.351926,0.65881,0.144568,0.385592,0.645955,-0.419887,-1.14826,0.268143,1.02296,0.188439,-1.48734,-0.529575,0.126594,-0.998399,0.300921,-0.93306,-1.12519,-1.97964,-1.74615,-1.28324,-1.56547,-0.00361168,0.234431,-1.03904,-1.85958,0.305747,0.393925,0.418796,-1.5061,0.319479,-0.508585,0.771502,-0.345936,0.397058,0.61345,-0.371804,-1.17815,0.378382,0.573181,0.579366,-0.52492,-0.213464,-1.13841,-1.21077,-0.858217,-0.943454,-1.00694,-1.994,-0.967753,-2.20429,-0.298573,0.700878,-1.82653,-0.367439,-1.70976,0.559753,0.460083,0.615922,0.601783,0.379374,0.569368,-0.323364,-0.857416,0.122906,0.390522,-0.811485,-1.43087,0.646089,0.223198,0.738649,-1.16389,0.0604288,0.573322,-1.00247,0.621374,-0.981324,-1.09043,-1.84027,-1.68067,-1.56154,-1.76235,-0.45026,-0.095005,-1.68544,-1.36103,-1.55395,0.72367,0.57513,0.523431,0.566269,0.865395,0.304313,0.716872,0.842916,0.746645,0.38836,0.774857,0.531733,-1.11248,-1.13246,-1.58177,0.738832,0.822901,0.686561,0.662212,0.263985,-1.09525,0.132689,-0.47316,-1.38828,-1.04989,0.627782,-0.520763,0.504355,0.248297,0.560002,0.0539152,0.459471,0.366142,-0.208017,-0.285983,-0.413977,-0.768876,-0.549838,0.495291,0.183462,0.382905,0.337741,-1.22442,-0.743161,-1.38177,-0.275048,1.1853,0.584975,-1.39007,-1.24543,-1.09889,-0.44955,-0.281675,0.0560376,0.321197,0.0
