0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,label
-0.191177,0.754609,0.882078,0.771508,1.47297,1.69914,1.94052,0.727587,0.313781,0.00918024,-1.06851,-0.610354,-1.05889,-0.890692,-1.28988,-0.333855,-0.124776,1.44467,1.0143,-1.21125,-0.789713,-1.37525,-0.342464,-0.591297,0.0221809,1.30647,0.638131,-0.30139,-1.04838,0.628562,1.12894,0.785843,1.21737,-2.18609,0.218227,-1.69034,-0.206063,-1.63616,-0.321784,0.0140324,0.0
0.21826,0.812372,2.81606,1.04587,1.49694,1.22543,2.01923,1.77454,2.22511,0.350258,-0.832066,-0.349182,-0.97453,-1.54251,-1.24995,-0.960694,0.156904,-1.10091,-1.9701,-0.543853,0.61152,0.202272,-0.168364,-0.838252,-1.20698,1.04149,-1.24673,0.851875,-0.544562,-0.699772,-0.912378,0.301982,-0.240168,0.714483,1.49333,-0.270794,0.680889,1.78849,0.776698,-0.713914,0.0
-1.34958,-0.785736,-2.0613,-0.375181,-0.876388,-1.15399,-0.17492,-1.76462,-1.59156,-1.26986,-0.510751,1.20479,0.863235,1.78458,1.45561,1.34696,1.59527,0.638573,0.0973014,0.649945,0.621458,0.481832,0.906956,-1.53961,-1.4768,2.77404,-1.3886,0.921469,0.311921,0.95304,-1.23258,0.503591,-1.34317,-0.371985,0.566887,0.282928,0.600257,0.352349,-0.361369,1.33032,1.0
-3.09718,0.0903354,-0.407242,-1.27565,0.0645534,-0.522384,-0.101126,0.0334104,0.643321,0.855315,-0.207623,1.90995,0.80298,-0.0915123,-0.501176,0.104377,-0.0408711,-1.53224,0.247355,-0.647253,-0.272946,1.24064,-0.75211,0.465673,0.481868,-0.477031,-0.810983,-1.55408,-0.000443356,0.425762,0.858764,0.866487,-0.634097,0.764321,-1.13656,-0.572824,-0.276616,1.05536,-0.450435,0.0738636,0.0
-1.72906,-0.217733,0.983866,-0.973148,-0.0972646,0.212678,0.312123,0.699137,-0.339306,-0.495877,0.0955046,-0.00313014,-0.540697,-0.981379,-0.426299,0.564798,-0.484367,-0.478654,-0.719657,1.03534,-0.799651,0.272162,0.517792,0.613847,1.07147,0.144647,0.202383,0.77234,-0.0105196,1.26738,0.72868,-0.927833,-1.17575,-0.39192,0.895623,-0.894989,1.205,1.59768,-1.53902,-1.01307,0.0
0.527834,-0.833871,0.0423236,0.926276,0.322263,1.82437,1.37476,0.989325,-0.405214,1.55715,0.144005,0.0752213,-0.709409,-1.13441,-1.75412,0.193133,-0.0648438,-0.627146,-1.00309,1.32674,-0.292822,-1.92438,0.825027,2.18448,-0.777275,0.511539,0.11118,0.0863458,-0.877079,-0.0203955,0.538557,0.26166,-0.949239,0.564969,1.02513,-1.11648,2.07179,1.3466,-0.371265,0.143667,0.0
0.487889,-0.910889,-1.44209,-0.361111,-0.498813,-1.27923,-1.63605,-1.29235,-1.50767,-1.53223,0.271319,0.258041,0.375173,0.736007,1.60536,1.28039,1.10383,1.51538,-0.369532,1.51474,-0.064252,0.951095,-1.14127,-0.788861,1.50117,0.358667,-0.436037,-0.0727253,0.442913,-1.38929,0.428486,2.06606,-0.742427,0.784256,-0.0507389,0.292995,2.01132,1.08549,0.756906,0.113751,0.0
1.03713,1.8136,-0.958596,-0.347042,-0.894368,-0.4516,-1.03094,-0.546967,-1.00438,-0.187595,-0.522876,1.78589,1.65859,-0.295558,1.59039,0.132113,-1.53917,-0.153385,1.74789,0.715745,-0.00462506,0.132382,-1.79671,-0.502393,-0.347567,1.70394,0.91174,0.712688,2.39771,-0.557813,0.438493,-0.837109,1.54236,-0.770689,1.93164,0.504416,1.69887,-0.692119,-1.03431,-0.713914,0.0
0.707587,-1.74845,-1.92559,-0.783206,-0.498813,-1.64403,-1.71476,-1.37201,-0.297364,-0.259746,-1.3777,0.408215,1.68872,1.31414,1.71019,0.537062,1.51136,1.39518,1.02263,-0.0362539,0.591644,-0.766205,-0.526805,0.218718,-0.997125,0.195604,0.293586,-0.370984,-0.68563,0.841501,-1.16254,0.140695,0.340876,-0.302212,0.158457,-0.603027,-0.790645,0.573295,3.28045,-1.21251,0.0
0.607724,0.427286,-1.06887,-0.00233137,0.268324,0.038441,-0.248715,0.517058,0.841044,0.41585,0.574446,0.937087,0.483631,-0.114184,0.497183,-1.02171,-0.843957,-0.471583,-1.45325,-0.337053,-0.183506,-0.476661,-1.26417,-0.413489,-1.26694,-0.619711,0.344255,-0.589706,2.24656,-0.649073,-0.151888,1.20922,-0.299258,-1.64784,0.17838,-1.06614,0.459151,-1.81693,-1.12338,-0.255208,0.0
-0.0413831,-0.121462,-0.288489,0.553426,-0.564739,1.27988,0.0809003,0.539818,-1.3459,-0.0432933,-0.0621218,0.186219,-0.227373,0.316579,0.876559,-0.38378,0.390638,1.50124,-0.227815,-0.0644538,0.750649,-1.44514,0.814786,-0.472758,-0.0177919,0.654219,-1.2062,0.165881,-0.41357,-0.963411,-0.362023,1.81405,-1.00833,-0.780656,-0.748058,-0.985598,0.811916,-0.983365,-2.09321,-1.18259,1.0
-0.870243,-0.169598,2.00175,0.124297,-0.235109,0.120115,0.538426,0.585337,0.75117,0.592948,1.34439,0.604094,0.0377471,-1.16842,-1.09021,-1.31572,-0.172721,-0.188741,-0.211142,-1.10785,0.373012,0.461864,-1.31537,0.198961,0.821637,1.57145,-1.72301,0.613269,0.311921,-0.791032,-0.602178,0.332223,-0.279561,0.704516,0.0289547,-0.351335,-0.982146,1.83871,0.420434,-1.28231,0.0
0.188301,-1.37299,0.610642,-0.438495,0.430142,-0.0105631,0.425274,0.1529,0.199941,-0.587706,0.204631,-0.362241,-1.04683,-0.556283,-0.805676,0.121019,-0.196694,-0.379659,0.389072,0.471345,1.14816,0.491817,0.149111,2.20424,0.541827,-0.986603,-0.344834,-1.17628,2.80076,0.456182,1.03888,0.624556,0.616626,0.844062,-1.02699,0.967529,-0.528591,-1.19427,-0.549397,-0.943266,1.0
0.677628,-0.429531,-0.839842,0.293135,-0.013359,0.190898,-1.00142,-0.672146,-0.327322,0.907789,1.5687,1.08073,0.809005,-0.267218,-0.591029,-0.627859,-1.74893,-0.294806,-0.686311,-1.73765,1.36679,1.32051,1.48046,1.79923,0.0221809,0.348476,0.101047,-0.589706,1.13818,-0.517253,-1.77293,0.301982,-0.0432041,-1.06972,-0.648441,-0.985598,0.207176,0.402564,0.410537,1.84886,0.0
1.72619,0.215488,1.22137,1.10215,0.550007,1.1492,0.0612218,0.972255,1.29641,0.0682129,-0.031809,-0.3753,-1.2276,-2.3927,-0.980389,0.0877352,-0.418442,-0.711999,-1.42824,-1.68125,0.0251884,0.741424,-0.997898,-0.196168,0.451888,-0.691051,-0.41577,-0.122435,0.120472,-0.355014,0.24837,1.39067,-1.76664,-0.541434,0.337768,-0.93526,-0.508433,-1.6462,-0.450435,-0.773745,0.0
1.41661,0.0903354,-0.152771,0.138367,-0.684604,0.00577159,-0.912865,-0.222638,-0.644879,-1.38793,-0.935129,-0.747469,1.62244,0.730339,0.671896,3.03887,1.06187,0.369873,0.655834,0.443145,-1.4953,-1.81456,1.77745,1.14727,-0.317588,-0.242628,-0.506973,-0.868081,-1.01815,0.212823,-1.13252,0.0298099,-0.131838,-0.0530216,1.16459,0.816514,-0.599144,-1.14405,-1.01452,1.00125,1.0
-0.00143802,0.0903354,-0.305453,-0.311867,-0.0253455,0.610156,0.548265,0.295149,-0.94446,-1.36825,-1.32313,-0.238184,0.0678743,-0.459928,-0.301504,1.25266,0.102965,1.09819,1.87293,-0.365253,0.442577,0.911158,-0.199088,-1.40131,-0.597397,1.04149,1.54003,-0.361042,-1.94516,-1.16621,0.938815,1.14874,-0.525766,-0.202536,-0.259935,0.595025,-0.367327,0.583338,0.836076,-0.00591132,1.0
0.427971,-0.708718,-0.738054,-0.811345,-0.888375,-0.386261,-1.73444,-0.848535,-2.90372,-0.823837,-0.741128,0.682445,1.47783,1.55219,1.07623,1.18054,1.83499,2.42048,-0.727993,-0.384053,0.869903,0.401958,-0.956933,-1.97425,0.0721469,1.17398,2.52299,-0.520113,1.23894,1.1457,0.0182217,0.47335,1.00071,-0.411855,1.20444,-0.63323,-1.08294,-0.200014,-0.767115,-0.574307,1.0
-1.44945,0.350269,-2.14613,-1.09274,0.388189,-1.01787,-0.647205,-0.177119,-0.327322,1.32102,0.556259,-0.0357766,0.489656,-0.0405008,-0.0668901,-0.794276,0.378652,-1.19283,0.0306109,1.74974,-0.809588,-0.117226,0.517792,1.19666,1.22136,-0.222245,-0.192829,0.0863458,-0.987918,0.669121,0.398467,-1.48226,1.90674,-0.461693,-1.05687,0.655431,0.116465,0.25192,-0.499916,0.382991,0.0
-0.0913144,2.20831,0.916007,1.89709,0.460108,0.92596,1.02547,2.18991,1.82966,0.435527,-0.377374,-1.25675,-2.33628,-1.29312,-1.93881,-0.999524,0.672318,-0.0614616,1.23938,0.508945,-0.93878,-1.24545,0.0569408,-0.383854,-0.467486,0.664411,0.212517,-2.36931,0.563828,0.567722,1.58923,0.0600512,0.252242,-1.89703,-1.15649,-0.351335,1.93068,1.17587,0.19282,-1.29228,0.0
0.00854824,-0.188852,0.00839415,-1.97914,-0.480833,-1.63859,-0.819392,-1.88411,-2.14878,-1.40105,1.87789,-1.14576,1.67065,1.1611,1.56543,1.48009,1.00794,1.35982,1.25605,-0.355853,-1.18723,1.25062,0.589481,-1.85571,-0.817248,0.124264,-0.365102,-0.0329575,-0.0810535,2.34221,-0.0818428,1.00761,0.823438,0.0466543,-0.439245,0.977597,-0.00448314,-1.38508,-1.44006,-0.37487,0.0
1.32673,-0.930143,-0.644748,-0.536984,-0.247096,-0.919862,-0.219197,-0.427477,0.799103,0.153482,0.562321,0.571447,1.18861,-0.51094,0.152749,0.370645,-0.454401,-0.266522,0.43909,0.414945,2.71834,-1.25544,2.43289,-0.304828,0.931562,0.277136,-0.202963,1.09048,0.100319,1.64256,-0.622191,-0.514534,0.902224,0.255974,-0.63848,-1.55946,-1.0527,-0.872892,0.95483,-0.0657425,0.0
-1.15984,-2.41272,-0.958596,-0.48774,-1.39181,-0.0922366,-1.78364,-1.38908,-1.56759,-1.38137,-0.638064,-0.447122,0.0980016,0.582973,1.59538,1.50228,1.59527,0.504223,0.98095,0.104746,0.522079,-1.0857,-1.0491,1.15715,1.19138,-0.762391,0.769869,0.861817,0.170853,-0.922851,1.92945,-0.937913,0.646171,1.39228,-1.11664,3.08174,0.953022,3.09408,-1.01452,1.02119,0.0
-2.72769,0.899016,-0.441171,0.419763,0.0405803,0.800727,0.100579,-0.148669,-0.578971,0.0878905,-1.07457,-1.07393,0.188383,-0.578955,0.272552,0.226416,0.924031,-0.825135,-0.527922,0.264546,-0.203381,0.781362,0.722615,-0.255437,0.30199,0.0223498,-1.61154,0.374662,0.674667,-0.0102555,0.428486,-0.665741,1.15828,0.0566219,0.537002,-0.703704,0.176939,-0.260271,0.341264,-0.344955,1.0
0.757518,0.850881,-0.22063,-0.107855,1.3531,2.12384,1.50759,1.01778,0.894969,0.848756,0.477445,-0.205538,-0.932351,-1.19109,-0.850602,-0.694426,-0.388476,-0.0402484,-0.569603,-1.49325,0.293509,1.09087,1.12202,-1.34204,-0.0277851,0.654219,1.19548,0.662979,1.46062,0.486602,-0.532133,-0.0205923,-0.89015,0.216103,-1.18637,-1.00573,0.36844,1.02523,0.707425,0.562485,0.0
-0.380916,-0.622074,-0.0170529,-0.558089,-0.175177,0.09289,-0.84399,-0.962334,-0.24344,-0.23351,0.0955046,1.11991,0.815031,0.736007,1.21101,1.55775,0.702283,0.48301,0.872578,-0.760053,-1.00834,-1.05575,0.169593,-0.117142,0.291997,-0.0591817,-1.14539,-0.162203,0.231311,1.48032,0.438493,0.725361,1.60145,2.09001,0.248112,0.564822,-1.60704,1.4872,-0.341577,0.442822,0.0
0.118397,0.0807083,-0.924666,-0.515879,-0.900361,-1.12132,-1.73936,-1.4346,-2.46034,-1.23707,-0.17731,0.316805,1.12233,1.7449,1.35577,1.72417,1.77506,1.93258,0.414081,0.753345,-0.30276,-0.406771,0.589481,-0.285072,0.691725,-1.21081,-0.60831,0.0366361,-0.504257,-1.23719,-0.412056,-0.998396,-1.63861,0.00678395,2.14084,-0.482215,-0.669697,0.703853,-0.925454,0.672175,0.0
0.13837,0.340641,0.899043,0.750403,0.382196,0.0275512,0.833604,-0.222638,-1.05231,-0.508996,-0.77144,-0.851937,-1.9145,-0.760329,0.726805,0.442759,-0.544298,0.829491,-0.953073,-0.534453,-0.610832,-1.93437,-0.680422,0.357013,0.341963,0.246562,0.972542,-0.530055,0.0902431,-0.446274,0.118286,0.332223,-1.57952,0.136363,-0.150356,0.242657,0.549862,-0.39083,-0.024897,-0.634139,1.0
-0.890215,-0.381395,-1.17914,-0.199309,-0.331002,0.218123,0.661417,-0.307988,1.11666,1.22263,0.823011,0.597564,0.176333,-0.567619,-0.685873,-0.822013,-1.1556,-2.5434,2.28141,-0.205454,2.45995,0.172319,1.10154,0.189083,-0.447499,0.654219,-0.91232,-0.3511,-0.111282,1.0443,-1.63284,-0.806867,-0.12199,-0.0629892,0.0588398,-0.844651,1.19492,0.342306,0.281886,-0.334983,0.0
0.0884383,0.167353,1.28075,-0.0445408,-0.828442,-0.418931,-0.0322511,0.306529,0.966869,1.36037,1.68389,1.48555,-0.0405839,0.611312,-0.730799,-0.394875,-0.957828,-0.103888,-0.719657,0.396145,1.03885,0.352037,-0.178606,-1.2235,1.37126,1.92815,0.242918,0.583443,1.56138,-1.19663,1.01887,0.170936,0.0355816,-1.49832,0.507117,0.74604,-0.478196,0.623509,-0.697841,-0.125574,0.0
-1.56928,-1.3056,-1.12824,-0.839485,-0.576725,-0.20658,-1.06537,-1.00785,-0.596946,-1.33545,-0.832066,0.519213,-0.709409,0.633984,0.901518,0.514873,1.87695,1.52245,1.12267,0.038946,0.760587,1.11084,-1.68405,-1.86559,0.311984,-0.915263,0.516527,0.981121,0.18093,2.21039,0.788718,0.201177,-0.210624,1.27267,1.67264,-0.381538,-0.0347201,-0.431002,-0.717633,-0.354927,1.0
-1.17982,0.504303,-0.627783,-0.691752,0.0585601,-0.702066,-0.479937,-0.131599,0.313781,0.461764,0.732073,-0.610354,-0.649155,1.41049,0.841617,0.620271,1.01992,0.638573,0.689179,0.123546,1.56555,-0.26699,2.11541,1.21642,0.471875,-0.364925,-0.192829,-0.0230156,-1.23982,-0.273894,1.12894,1.57212,0.114367,0.724451,-0.668365,-0.109711,0.328124,-0.842763,0.489707,1.02119,0.0
0.797463,0.138471,-2.14613,-0.354077,-0.127231,-0.320922,-0.253634,-0.808705,-2.19671,-1.41416,-0.353124,0.127456,0.387224,-0.284222,0.477216,0.370645,1.41547,0.01632,0.905923,0.649945,1.17798,1.19072,0.917197,1.7696,0.0521605,0.511539,-1.31767,0.533733,0.442913,-0.598373,0.158312,1.12858,0.98101,-1.08965,-0.449207,-0.492283,-1.59696,1.58763,-1.17286,-0.0757144,1.0
0.627696,-0.622074,1.1111,-1.19123,0.154452,0.0820002,1.22717,0.357739,0.745178,0.717573,1.69602,1.72713,0.128129,-0.306894,-0.625971,-1.41002,0.126938,-0.598862,1.07265,-0.788253,0.223945,0.601644,-1.98105,-0.255437,1.08146,-0.568754,-0.881919,0.46414,-1.44135,1.56144,1.20899,1.42091,1.04995,1.87072,2.64888,0.121845,-1.96989,1.19596,-1.66767,-0.933295,0.0
1.60635,0.908644,1.58611,0.729299,1.72469,1.88426,1.75849,1.67212,0.625346,-0.764804,-1.03819,-0.930289,-1.54092,-0.590291,-1.73914,-0.234005,0.510502,-0.740283,0.589143,1.86254,-1.26673,1.05094,-2.43166,0.673116,1.14142,0.980345,1.42856,0.434314,-1.44135,0.598142,-0.0918492,0.916889,-0.545463,2.05014,1.49333,0.353401,0.16686,-0.481217,0.875661,0.113751,1.0
-0.730435,-0.516175,0.364654,1.12325,0.202398,0.463143,-0.0814474,1.41607,1.49413,0.199397,-1.11094,-0.773586,-0.492493,-1.03239,-0.910504,-1.17149,-0.412448,-0.422085,-0.536258,-0.684853,0.134504,-1.66479,0.773821,1.52264,-0.507458,0.205796,0.617864,1.14019,2.06519,0.101284,-0.622191,-0.897591,0.340876,1.24277,1.72244,0.645364,-0.901514,-1.00345,-1.94477,0.0240043,0.0
0.45793,0.821999,3.24866,2.45988,1.12536,1.22543,0.995951,1.06329,0.541463,-0.102326,-1.65051,-0.518944,-0.329806,-1.37247,-2.22335,-0.528009,-1.56314,-0.45037,-1.00309,-1.13605,-0.382262,-0.646394,1.24491,1.74984,0.102126,-0.303776,0.0402448,0.841934,1.511,0.790801,-1.18255,0.977372,0.53784,0.285877,0.457308,-0.0392377,1.11429,0.402564,1.96425,-0.654082,0.0
0.477903,-1.21896,1.5437,2.19959,2.49182,2.67922,0.995951,1.42176,0.169982,-0.541792,-1.89301,-1.05435,-2.19167,-1.31579,-1.24995,-0.34495,-0.742073,-1.51103,-0.886383,0.828545,0.502204,0.951095,-1.21296,0.0507879,0.252024,-1.51656,-0.436037,-0.440577,1.32962,1.72368,-0.261959,0.755602,-0.112142,-1.32887,0.835853,-1.38831,-1.07286,1.15579,1.10327,0.0339761,1.0
0.158342,0.456167,-0.644748,0.0328432,-0.4209,-0.947086,-0.534053,-0.245398,-0.255423,1.52435,1.41108,0.421274,1.01387,0.0105106,0.142765,-1.85935,-2.33027,-0.994841,-0.477904,-0.506253,-0.918904,-0.586488,0.302728,0.110057,0.0221809,-2.22996,-0.476572,-1.45466,-0.161664,0.263523,2.12958,-0.151638,-0.23032,1.31254,0.148495,0.464146,-0.679776,-0.280357,-1.20255,0.562485,0.0
-0.560669,2.13129,0.882078,1.67198,1.47297,0.931405,1.57155,0.750347,1.27843,-0.194155,-1.53532,-2.2035,-0.546722,-0.629967,-1.41967,-0.855296,-1.83883,-0.485725,0.747533,-0.666053,0.412763,0.0624918,-0.424393,2.32278,1.50117,0.919197,-0.567775,-0.00313171,2.99221,0.97332,-1.71289,1.2193,-0.00381126,0.485229,-0.867599,0.162116,-1.0023,-0.56156,0.0641692,-3.01741,1.0
-1.27968,1.67882,0.983866,1.55942,1.25721,0.517592,1.54203,0.966565,0.655304,-0.331898,-0.262186,-0.884584,-1.22157,-0.9247,-0.546102,-0.561292,-0.915876,1.24668,0.605816,-0.449853,-1.32635,-0.426739,1.85938,-0.0677508,0.11212,-0.283393,0.49626,0.155939,-0.514333,0.790801,-0.321998,1.64268,0.0355816,0.824127,0.666504,0.474213,-0.185905,1.49725,-1.74684,-0.195377,1.0
0.517848,-1.12269,-1.45057,-1.14902,-1.94918,-1.06143,-1.41959,-2.16292,-2.42439,-0.55491,-1.26857,0.532271,0.0919762,1.21211,0.552093,2.30663,1.34355,1.29618,1.76456,-0.0362539,-0.720148,0.372005,-1.60213,0.574334,0.931562,-1.63886,2.02644,-1.03709,-0.41357,-1.59209,1.40912,-0.19196,-1.21514,0.255974,0.546963,0.0413036,0.126544,0.69381,0.35116,-0.53442,0.0
-0.970105,-2.64378,-0.712607,-0.297797,-0.828442,-1.56236,-0.755437,-0.865605,-1.17813,-0.181036,-1.29888,0.0817506,0.387224,1.63154,1.73016,1.35251,1.14578,2.08814,-0.144452,0.555945,-0.561143,0.122398,-0.977415,-1.39143,-0.197669,0.470773,1.42856,0.653037,0.553752,-1.22705,0.348435,-0.131477,-0.850757,0.0366867,1.02513,-1.69034,1.36626,-0.872892,0.776698,0.722035,0.0
-2.06859,0.321387,0.873595,-0.0586106,-1.57161,-2.17219,-0.770195,-1.22976,0.157999,0.743809,-0.67444,0.956675,0.748751,0.588641,0.397347,-0.0509459,0.468549,-0.747354,2.39812,-0.243054,0.223945,-1.84451,-1.48947,-0.897522,2.37058,-0.558562,1.69203,0.474082,-0.433723,0.719821,0.588589,0.231419,2.22188,1.25273,0.188342,-0.391606,-0.518512,-0.732291,-0.400954,-0.494533,0.0
1.07708,0.31176,0.0168765,-0.297797,-0.9543,0.0983349,-0.45042,0.773106,0.199941,0.258429,1.50202,1.72713,0.646318,1.33681,-0.895528,-0.328308,-2.10253,0.157741,-0.836365,-0.233654,-1.31642,1.48026,-0.639457,0.011275,0.881596,1.32685,-0.0408245,-1.02715,1.18856,0.081004,0.148306,0.150775,-0.840909,-1.13949,-0.678326,1.09841,1.10421,-0.441045,-0.499916,-0.00591132,0.0
-0.0913144,-0.93977,1.32316,-0.290762,0.699839,0.316131,-0.534053,0.329289,-1.74135,0.0682129,-0.15306,0.2711,-0.829919,-0.67531,0.447265,-0.650048,-0.0408711,0.758781,1.61451,-0.543853,0.452515,-1.26542,-0.455117,1.39423,-0.377547,-0.161096,0.60773,-0.162203,-1.44135,-0.882292,-0.752275,1.09834,-1.28408,-0.0330864,-0.678326,1.87362,0.781679,1.02523,0.232405,-1.85071,1.0
0.388026,0.17698,-1.30637,-1.0646,-1.1281,-1.20844,-1.84759,-1.35494,-1.59156,-1.12556,0.39257,0.238453,1.79718,0.934385,0.636953,1.55775,0.804168,0.992125,-0.161124,0.649945,-1.19716,-0.257006,0.425622,-0.373976,1.06147,-1.07833,-1.84462,0.215591,1.46062,-0.993831,-0.171901,0.271741,-1.75679,-1.6279,0.46727,1.17895,0.26765,-1.59599,-0.17334,-0.993126,0.0
0.358067,-0.785736,-1.37423,-0.0586106,-0.948307,-1.61681,-1.36055,-1.75324,-0.578971,-1.61094,-0.450125,-0.192479,0.387224,2.03963,1.12615,1.53002,1.3016,1.03455,0.005602,-0.102054,-0.322635,-0.316912,-0.00450611,0.179205,-1.60671,-0.313968,-1.25686,-1.01721,-1.38089,1.00374,-0.982423,-0.0709946,-0.190927,0.126395,-0.767982,0.886988,-0.851119,-0.340615,0.578773,0.931444,0.0
0.348081,-0.487294,-1.1961,-0.424426,0.232365,-0.908972,0.35148,0.0447903,-2.2027,-0.830396,-1.38982,-0.806232,0.0799253,-0.556283,1.42067,0.64246,1.13379,0.794136,0.205673,0.076546,-0.322635,-1.20551,-1.76598,-1.27289,-0.0877443,0.470773,-0.11176,0.00681023,0.442913,1.0443,-0.191914,-0.978235,-0.50607,-0.770689,0.497155,0.373537,1.63839,0.884626,-1.18276,1.05111,1.0
-0.261081,0.918271,0.517336,-0.417391,-0.037332,-1.35001,0.0415433,-0.472997,0.763153,0.960262,1.59902,1.55084,0.821056,0.361923,-0.670897,-0.0121152,-0.610223,-0.0826748,-0.928064,-0.393453,1.0786,-0.536566,0.220799,0.396526,0.561813,-1.43503,-0.547508,0.285185,-0.443799,-1.73405,-0.882359,0.564074,-0.0432041,0.00678395,1.12474,0.333266,1.43681,1.21604,1.15276,0.0638917,0.0
1.70621,-0.159971,-1.26396,-0.572159,-0.582718,-1.05054,-1.75412,-0.706286,-1.36987,-1.63718,-0.0378716,-0.342653,1.43565,0.917381,0.32247,0.786688,2.11068,1.02041,1.23938,0.0107461,-0.571081,1.84968,1.20395,-1.57912,0.641759,-0.0693731,-0.902186,0.563559,1.34978,1.58172,-0.912378,-0.101236,-0.722731,1.50192,-1.53503,0.735973,0.781679,0.0510604,0.0344805,-1.02304,1.0
1.2768,0.773863,1.26378,0.651915,1.90448,1.51401,1.21733,1.43883,0.217915,0.586389,0.13188,-1.48528,-1.71566,-0.442925,-1.8889,-1.4544,-0.807998,-1.87872,-0.0610885,-1.36165,0.601582,0.45188,0.732857,0.119935,0.0121877,0.0529242,-1.17579,-2.6974,-1.82425,0.821221,-1.81296,-0.252443,0.340876,-0.780656,1.39371,-0.351335,-1.76831,1.70815,-0.856181,-0.943266,0.0
0.198287,0.436913,-0.3309,0.215751,-0.109251,-0.712955,-0.952222,-0.848535,-2.87975,-0.672975,-0.334937,0.107868,0.580038,1.9036,1.216,1.46345,0.756222,1.5366,-0.127779,-0.412253,1.04878,-1.16558,-0.0352296,-0.196168,-0.867214,-0.110139,-0.101626,1.1899,-0.836774,-0.0812352,-0.23194,0.422947,0.0848226,-0.671013,-0.120471,0.897055,-1.28452,-2.63041,0.687632,-0.823604,1.0
-1.31962,1.76546,0.0592883,0.771508,-0.307029,1.60657,1.31081,1.18847,1.23649,-1.30266,0.228881,-1.01517,0.0618489,-0.442925,-1.13014,-1.4433,-1.06571,-1.17869,0.580807,0.715745,0.551893,1.02098,-0.178606,-0.867887,-0.0177919,0.0529242,0.354388,0.424372,-1.34059,-1.99769,0.358441,0.281821,0.70526,0.0466543,-0.0607007,2.76964,1.55776,-0.431002,0.262094,0.64226,0.0
0.198287,1.61143,-0.534477,0.300169,0.783744,0.724499,1.45348,1.72333,1.17658,1.09145,0.325882,-0.975994,-1.33606,-0.777333,-0.471226,-0.295025,-2.01263,-0.704928,-1.7867,-0.985652,1.92331,0.491817,0.773821,-0.956791,-0.0477715,0.205796,-0.456305,0.563559,0.997107,-0.344874,0.658635,1.80397,-1.07727,-0.242406,-0.319705,-0.0895761,-0.246379,2.11991,-0.687945,-0.025855,0.0
2.10566,1.26485,-0.746536,0.764473,0.0226006,-0.0268978,1.12386,1.44452,0.469564,0.645421,-0.492563,0.186219,-0.835944,-1.03806,-1.02531,-1.16594,-0.598237,-0.726141,-0.828029,1.80614,-1.85306,-0.237037,-1.45875,1.51277,0.232038,0.328093,0.871205,0.0366361,0.0197092,-0.101515,-0.111862,-0.252443,0.557537,0.525099,0.138533,0.0211683,-0.458038,-0.842763,-0.816596,0.183554,0.0
0.587751,-0.391022,-0.398759,-0.347042,1.29916,-1.58414,0.0169452,-1.50288,-1.04033,-0.541792,-0.292499,-0.264302,0.302867,-0.420253,0.681879,1.71308,0.0370403,0.574933,-1.05311,-0.271253,-1.53505,-0.446708,0.476828,0.850924,-1.0271,1.32685,1.79337,0.762398,-0.60502,-0.578093,-0.892365,-0.716143,0.143912,-0.302212,0.537002,1.45078,-1.01238,-0.551517,-0.816596,0.512626,1.0
2.37529,2.07353,-0.458136,-1.38117,-1.1341,-0.849078,-0.401223,0.750347,0.912944,-0.351575,0.835136,2.09277,1.20669,0.401599,0.237609,-0.450347,0.222829,-0.195812,0.230682,-0.562653,-0.332573,0.132382,0.446104,-1.31241,0.661745,-0.0286074,1.28669,-0.231796,0.0197092,-0.882292,1.15896,-0.675821,-0.141686,-0.780656,0.23815,-0.180185,-0.2363,-0.159842,-0.104067,-0.444673,0.0
0.038507,-0.833871,-1.12824,-0.318902,-0.19915,-1.56236,-0.0568493,-1.35494,0.30779,0.82252,-0.431937,0.421274,-0.582875,0.503621,0.597019,1.2582,1.09184,-0.188741,-0.819692,-1.03265,1.54567,1.59009,-1.02862,1.13739,1.28132,-0.833731,-0.0712255,-0.520113,0.301845,0.293943,1.98949,-1.47218,-0.732579,1.22283,-0.240011,-0.693636,-0.589065,-0.611775,0.410537,-0.255208,0.0
0.37804,-1.45001,1.47584,0.187611,1.00549,1.81348,0.464631,1.65505,0.56543,-0.39093,-0.474375,-1.10658,-2.04104,-1.99594,-0.70584,-1.02726,-1.14362,-1.28475,-0.0444158,-0.440453,0.223945,-0.686331,1.2654,0.0705444,0.451888,-0.426074,-0.567775,-2.00146,1.15833,-0.466553,-0.902372,-1.25041,0.912072,-0.880332,-0.23005,-2.15345,1.14452,0.784197,-0.00510448,-0.843548,0.0
1.6463,0.128844,-0.0764295,-1.2264,-0.822449,-0.538718,-0.878427,-0.979404,-1.72337,0.671658,-2.12945,1.05461,0.531834,1.78458,2.23932,1.34141,0.870093,2.10935,0.722524,0.067146,-0.133817,-1.41519,0.49731,0.366891,-0.777275,-0.935646,1.8035,1.32909,-0.494181,-0.436134,2.4598,-0.0911555,-0.752275,0.435391,0.965355,-0.240591,-0.175826,-1.66629,-0.588982,1.11094,0.0
