0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-0.519535,0.0571174,-0.762104,-0.708388,-0.708872,-0.329461,-0.792218,-0.784428,1.24231,-0.533921,-0.36406,-0.369926,-0.677217,2.37487,-0.182183,-0.391958,-0.294012,-0.425194,-0.777353,-0.869917,-0.284531,2.37142,-0.100739,1.90299,-0.654772,0.373777,-0.660812,-0.533846,6.34919,-0.911563,1.25156,-0.397034,-0.390723,-0.631198,-0.881575,-0.26479,-0.355456,-0.872076,-0.80266,-0.750543,-0.389426,0.0698473,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,1.60085,6.98742,-0.401713,-0.451927,1.67979,0.245307,-0.574473,-0.237346,-0.682736,2.01211,1.78421,-0.224752,-0.233691,-0.0645231,-0.377707,-0.871705,0.0
-0.210993,-0.555289,0.183598,-0.708388,1.44743,-0.477533,0.195496,-0.155707,-0.276453,-0.533921,-0.278548,0.516923,-0.473098,1.07346,-0.182183,-0.391958,-0.555526,-0.425194,-0.311154,-0.109955,-0.284531,0.332149,0.064515,-0.51274,-0.532405,-0.559444,-0.447477,-0.429753,-0.558434,-0.214232,-0.0210513,0.0463497,-0.390723,0.865993,0.0224972,-0.26479,-0.355456,0.317527,-0.393964,-0.17913,-0.389426,-0.546206,-0.729903,0.0937693,0.0069509,0.281424,-0.496572,0.488375,-0.429356,-0.333428,-0.342523,-0.307961,-0.674874,-0.347743,3.60072,-0.237346,0.344641,-0.464696,-0.475376,-0.224752,-0.233691,-0.221457,-0.664316,-0.0622529,0.0
-0.519535,-0.610932,-0.762104,-0.527715,-0.708872,-0.477533,-0.792218,-0.784428,1.37246,-0.533921,-0.535055,-0.369926,-0.405105,4.76084,-0.182183,1.33457,-0.032497,-0.353512,-0.6841,-0.869917,0.290609,0.0661304,-0.637697,2.4935,-0.654772,0.980387,-0.660812,-0.533846,0.943233,-0.524139,0.120342,-0.397034,-0.1318,-0.631198,-0.799348,-0.26479,2.58266,-0.872076,-0.80266,-0.674357,-0.389426,0.94995,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,3.34105,0.702496,-0.401713,3.14744,3.4804,-0.138414,-0.574473,-0.237346,-0.682736,1.69761,1.97785,-0.0197111,-0.0605861,-0.48304,0.195585,-0.871705,0.0
0.0501078,0.168459,0.765619,0.0143492,-0.553005,-0.132066,1.32428,0.630185,-0.450014,-0.507557,-0.478056,-0.369926,1.70393,0.20584,-0.182183,-0.391958,-0.294012,5.59334,-0.248964,0.0654435,-0.284531,-0.554475,0.560149,0.185127,2.34344,-0.466126,-0.112246,1.4961,-0.182998,1.56785,-0.445268,-0.397034,-0.390723,-0.331769,0.269093,-0.26479,-0.355456,0.425646,-0.212331,-0.0267197,-0.389426,-0.018199,0.0814593,-0.510947,1.0474,-0.459352,2.23387,-0.552929,0.2232,-0.264369,-0.401713,1.49172,-0.120827,-0.487272,-0.559229,-0.237346,2.18531,-0.34674,0.29935,-0.224752,-0.233691,-0.404559,0.983797,0.406362,0.0
-0.187248,0.00147518,-0.0345953,-0.708388,2.14882,0.361473,-0.0396812,1.14105,1.1989,-0.533921,-0.535055,0.583094,-0.0649315,-0.390694,-0.182183,-0.391958,-0.294012,-0.425194,-0.621942,0.240842,-0.284531,-0.598826,1.88193,-0.566447,-0.654772,-0.559444,-0.660812,-0.429753,-0.295637,0.328145,0.191039,-0.397034,-0.390723,0.105876,0.680058,-0.26479,-0.355456,0.786141,-0.757229,-0.712431,-0.389426,-0.546206,-0.729903,-0.489362,1.95221,0.318441,1.263,1.49712,-0.356817,-0.367975,-0.401713,-0.523947,-0.674874,-0.452372,1.34554,-0.237346,1.32915,-0.464696,-0.604486,-0.224752,-0.233691,-0.535351,-0.664316,-0.658687,0.0
-0.448324,-0.49959,-0.689323,3.2215,-0.708872,-0.132066,1.65352,-0.784428,0.461246,1.02081,-0.50657,-0.369926,-0.26905,-0.444889,-0.182183,-0.391958,-0.480813,-0.281904,3.07655,-0.636092,-0.284531,-0.598826,-0.0594147,-0.29802,2.15986,-0.466126,-0.569374,-0.533846,-0.0703982,-0.291749,1.42832,-0.397034,-0.252636,-0.631198,-0.141872,-0.26479,-0.355456,-0.836012,2.05822,3.7067,-0.147727,-0.282158,0.0273426,-0.55414,0.0069509,-0.829758,0.292252,-0.552929,0.658286,-0.644212,-0.401713,-0.451927,-0.21316,2.51277,-0.574473,-0.237346,-0.425913,-0.386072,0.363872,-0.224752,-0.233691,-0.509182,1.41371,-0.104874,0.0
0.00261729,0.391199,-0.0345953,-0.57286,0.226382,-0.477533,-0.0396812,0.512327,1.37246,-0.507557,-0.563569,-0.356684,-0.677217,0.0973391,-0.182183,-0.391958,0.378444,-0.425194,-0.559785,0.533154,-0.284531,-0.598826,1.13843,-0.566447,-0.593557,-0.559444,0.436319,-0.533846,-0.295637,-0.679093,-0.233178,-0.397034,-0.390723,1.53396,-0.552837,-0.26479,-0.355456,0.533802,-0.666412,-0.483873,-0.316911,-0.546206,-0.189013,2.87987,1.45459,0.318441,0.716922,-0.357697,-0.864369,-0.298916,-0.401713,-0.523947,-0.628683,-0.6617,1.16267,-0.237346,1.07233,-0.464696,-0.152568,-0.224752,-0.233691,-0.535351,-0.664316,0.193343,0.0
-0.163527,-0.49959,0.838325,-0.527715,-0.501049,-0.477533,1.70057,0.0014635,-0.536794,-0.296759,-0.250063,-0.369926,0.751472,0.0973391,-0.182183,1.09918,-0.555526,0.649516,-0.311154,0.416181,3.54993,1.44044,-0.513767,-0.40538,1.36444,-0.536102,-0.660812,-0.221566,-0.295637,2.49765,-0.339241,1.88319,-0.390723,-0.469961,2.40597,5.00925,-0.355456,-0.00690329,-0.1669,0.278023,-0.389426,2.71006,-0.567664,-0.575747,0.278366,-0.422334,-0.193183,-0.422775,1.89086,0.0809276,0.397393,1.4197,-0.444017,-0.6617,-0.574473,0.8101,0.772678,-0.425364,0.29935,-0.224752,1.67055,-0.535351,-0.306018,0.0229458,0.0
0.762125,0.112817,-0.543836,-0.708388,-0.2932,1.99006,0.995039,-0.037809,1.06871,-0.533921,-0.563569,-0.369926,0.275242,1.72414,-0.182183,-0.391958,0.864097,-0.425194,-0.0624909,0.00695722,-0.284531,-0.598826,2.70807,-0.566447,-0.532405,-0.559444,0.253475,-0.533846,-0.0328392,0.405662,0.509193,-0.397034,-0.390723,1.09631,-0.0596453,-0.26479,-0.355456,1.21873,0.241797,-0.407688,-0.389426,-0.45816,0.568288,0.244954,1.45459,-0.311204,0.838327,-0.552929,0.150735,-0.437034,-0.401713,-0.523947,-0.674874,-0.452372,-0.330668,-0.237346,0.901111,-0.464696,-0.475376,-0.224752,-0.233691,-0.535351,0.482194,-0.0622529,0.0
-0.448324,-0.610932,-0.762104,0.917759,-0.682881,-0.477533,-0.604096,-0.784428,-0.580207,0.862715,0.405462,-0.369926,-0.473098,0.314286,0.181471,-0.0780583,-0.555526,-0.425194,0.838844,-0.869917,-0.284531,0.243492,-0.720303,0.560914,0.263013,2.24031,0.923937,-0.533846,-0.370716,-0.524139,-0.728092,-0.333665,0.247976,-0.585134,-0.552837,-0.26479,0.557527,-0.836012,0.74131,0.620879,0.263133,-0.018199,0.405993,-0.31657,-0.762128,-0.829758,-0.799962,-0.552929,0.440743,-0.0917028,0.190214,0.771818,0.941076,-0.0686501,-0.559229,-0.0627867,-0.682736,0.125006,-0.733596,0.04863,-0.233691,2.23744,0.0522801,-0.48829,0.0
-0.49579,-0.666631,0.183598,0.0143492,-0.527014,-0.477533,0.0543799,-0.430775,-0.580207,-0.533921,2.57149,-0.369926,-0.677217,0.314286,-0.182183,-0.391958,-0.555526,-0.425194,-0.155743,-0.636092,-0.284531,1.08576,-0.678979,-0.566447,-0.47119,0.723752,-0.295091,0.715378,0.11732,-0.446702,0.155673,-0.270362,-0.390723,-0.516026,-0.717206,-0.26479,-0.322259,0.353555,0.42343,-0.369575,-0.341091,-0.370204,1.54195,-0.1438,-0.671656,1.42962,1.20236,-0.487852,-0.284352,0.529866,0.841361,1.05975,0.525553,0.873222,-0.574473,-0.193684,-0.425913,-0.150199,-0.152568,-0.224752,-0.233691,1.4003,-0.449323,2.19562,0.0
-0.234714,-0.388249,-0.180157,-0.482524,0.642054,-0.18144,0.806917,0.0407762,0.200861,-0.454858,-0.563569,-0.369926,-0.541161,-0.49914,-0.182183,-0.391958,-0.10721,-0.353512,0.559118,-0.168382,-0.284531,-0.598826,1.34497,-0.40538,0.263013,-0.559444,1.35061,-0.0133269,-0.633514,0.0182379,-0.0917843,-0.397034,-0.338932,0.221048,-0.0596453,-0.26479,-0.355456,0.497738,-0.1669,0.316136,-0.0269014,-0.546206,1.43377,2.29667,1.13792,-0.422334,0.170846,-0.227509,-0.646825,-0.575153,-0.401713,-0.523947,-0.490207,-0.0337858,1.28453,-0.237346,-0.0406583,-0.386072,-0.539964,-0.224752,-0.233691,-0.48304,-0.664316,-0.190073,0.0
-0.519535,-0.49959,-0.762104,0.782277,-0.708872,-0.428159,-0.792218,-0.784428,-0.623575,0.651889,-0.107553,-0.369926,1.2277,-0.444889,-0.182183,6.90664,-0.555526,-0.0669328,-0.000333117,-0.869917,1.15337,-0.554475,-0.720303,1.31249,1.97628,0.35046,-0.264633,-0.533846,-0.708593,0.560615,-0.692725,-0.14369,2.31941,-0.631198,-0.141872,0.123024,0.507723,-0.872076,-0.48478,-0.369575,3.06679,4.55823,-0.567664,-0.359763,-0.762128,-0.829758,-1.16399,-0.552929,0.440743,-0.575153,-0.342523,1.4197,0.340839,-0.591936,-0.574473,-0.237346,-0.682736,-0.228823,-0.539964,-0.224752,-0.233691,0.275513,0.2672,-0.829084,0.0
-0.305925,-0.109866,-0.543836,0.511222,-0.475058,-0.477533,0.430673,-0.470088,-0.0594804,-0.270395,-0.421058,-0.369926,-0.677217,-0.661781,-0.182183,-0.391958,0.229018,-0.425194,0.123982,-0.285294,-0.284531,-0.598826,1.4689,0.238779,0.201861,-0.559444,2.53921,-0.481773,-0.746152,-0.679093,-0.339241,-0.397034,-0.32168,-0.400853,-0.634979,-0.26479,-0.355456,-0.58371,1.9674,0.392322,3.01852,-0.546206,4.30068,2.29667,0.59504,-0.607537,0.777625,-0.487852,-0.57436,-0.506094,-0.401713,-0.523947,-0.351684,-0.173314,-0.361142,-0.237346,-0.425913,-0.386072,-0.475376,-0.190581,-0.233691,-0.509182,-0.664316,-0.36047,0.0
0.216227,-0.555289,-0.180157,0.420886,-0.60496,-0.477533,0.242502,-0.430775,-0.406646,0.704589,0.00644403,-0.369926,-0.677217,-0.282249,-0.182183,-0.391958,-0.518151,-0.425194,0.683434,-0.460693,-0.284531,0.553817,-0.720303,-0.566447,-0.593557,-0.069492,3.5753,-0.481773,-0.258116,-0.75661,-0.0564178,-0.397034,-0.390723,-0.0783809,-0.47061,-0.26479,-0.338849,-0.367398,1.01376,0.468507,0.0456134,-0.546206,1.00106,4.69404,-0.762128,-0.385278,-0.132481,-0.552929,-0.79183,0.0464157,-0.135344,-0.523947,-0.53635,0.594129,-0.467808,-0.237346,-0.682736,-0.464696,-0.410788,-0.224752,-0.233691,-0.169146,-0.664316,-0.275271,0.0
1.61659,0.391199,-0.616617,-0.0308421,-0.708872,-0.132066,2.21793,-0.705843,-0.0161124,3.57681,-0.563569,-0.369926,-0.26905,-0.390694,-0.182183,-0.313443,0.266355,-0.425194,-0.155743,-0.226868,-0.284531,-0.598826,0.725403,-0.566447,-0.348823,-0.536102,-0.051298,-0.429753,0.905713,-0.369186,0.79198,-0.397034,-0.338932,-0.585134,-0.141872,-0.26479,-0.355456,-0.763921,3.96554,1.2304,0.118128,-0.282158,0.892822,-0.55414,-0.354982,-0.755684,2.53719,-0.552929,-0.0668087,-0.0571908,-0.401713,-0.523947,-0.305541,0.0360143,-0.574473,-0.237346,-0.63991,-0.464696,0.29935,-0.224752,-0.233691,-0.48304,0.768803,-0.104874,0.0
-0.49579,-0.666631,-0.762104,0.737086,-0.682881,-0.477533,-0.651103,-0.784428,-0.666987,0.177565,0.148954,-0.369926,-0.609154,-0.119552,1.63602,0.314356,-0.555526,-0.425194,-0.248964,-0.811431,0.00308819,0.110482,-0.678979,-0.566447,-0.654772,2.19349,0.0706298,-0.533846,-0.633514,-0.75661,-0.551332,0.23639,0.558691,-0.608154,-0.799348,-0.0320859,1.28792,-0.836012,-0.575596,-0.407688,-0.0510566,-0.282158,0.568288,-0.510947,-0.671656,-0.829758,-0.739259,-0.552929,-0.0668087,-0.195309,0.87094,1.34776,0.802552,-0.696565,-0.574473,0.329994,-0.682736,0.675415,-0.991816,0.971287,-0.147094,2.15896,-0.521012,-0.786507,0.0
1.16562,0.725224,-0.689323,-0.618052,-0.656916,-0.477533,2.87641,-0.50936,-0.666987,-0.191359,-0.563569,-0.369926,-0.677217,-0.716032,-0.182183,-0.391958,-0.443438,-0.0669328,-0.373311,-0.460693,-0.284531,-0.598826,0.229726,-0.566447,-0.104088,-0.559444,-0.477967,0.507139,-0.821232,-0.911563,-0.834119,-0.397034,-0.390723,1.99467,-0.881575,-0.26479,-0.355456,4.42682,-0.348532,0.0113537,-0.389426,-0.546206,0.0273426,-0.532555,1.77126,4.17069,2.47655,-0.12991,-0.864369,-0.678759,-0.401713,-0.523947,-0.444017,-0.6617,-0.300195,-0.237346,2.27092,-0.464696,-0.152568,-0.224752,-0.233691,-0.535351,-0.664316,1.51403,0.0
6.29222,-0.666631,-0.689323,-0.482524,-0.423103,-0.477533,2.12387,-0.627258,-0.666987,1.75866,-0.563569,0.106584,-0.677217,-0.716032,-0.182183,-0.391958,-0.555526,-0.425194,0.0307617,-0.869917,-0.284531,-0.598826,-0.555091,-0.566447,-0.654772,-0.559444,-0.264633,-0.533846,-0.821232,-0.911563,-0.728092,-0.397034,-0.269888,3.83724,-0.881575,-0.26479,-0.355456,-0.151123,-0.393964,0.887549,-0.389426,-0.546206,-0.513547,0.158569,0.187894,0.0962203,-0.921305,-0.357697,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.591936,0.69027,-0.237346,0.173382,-0.464696,-1.0564,-0.224752,-0.233691,-0.535351,-0.664316,-0.573488,0.0
-0.187248,-0.109866,0.0381109,-0.708388,2.35659,-0.477533,-0.180797,1.21963,-0.666987,-0.533921,-0.563569,0.450738,-0.677217,-0.716032,-0.182183,-0.391958,-0.555526,-0.353512,-0.715195,-0.636092,-0.284531,-0.598826,1.59283,-0.566447,-0.410037,-0.559444,0.314423,0.194859,-0.783673,-0.911563,-0.869485,-0.397034,-0.390723,1.14238,-0.881575,-0.26479,-0.355456,1.7955,-0.666412,-0.636245,-0.389426,-0.546206,0.189637,-0.338177,1.00219,0.651792,-0.07184,6.08542,-0.79183,-0.678759,-0.401713,-0.523947,-0.58254,-0.696565,1.02551,-0.237346,0.344641,-0.464696,-1.0564,-0.224752,-0.233691,-0.535351,-0.664316,-0.48829,0.0
2.21008,-0.332606,-0.180157,-0.57286,-0.60496,0.164027,2.82935,-0.548673,0.85178,-0.428521,-0.563569,-0.369926,-0.200987,-0.0653017,-0.182183,-0.391958,-0.219299,-0.281904,-0.0935856,0.182356,-0.284531,-0.598826,-0.637697,-0.566447,0.140646,-0.559444,0.436319,0.142786,-0.633514,0.095675,-0.834119,-0.397034,-0.390723,0.958121,0.926569,-0.26479,-0.355456,2.37227,0.42343,-0.293389,-0.389426,-0.546206,0.892822,-0.0790005,-0.26451,3.50392,0.716922,-0.552929,-0.429356,-0.644212,-0.401713,-0.523947,-0.628683,-0.417507,-0.528755,-0.237346,0.515855,-0.464696,-0.733596,-0.224752,-0.233691,-0.535351,0.0522801,3.47369,0.0
-0.519535,2.5625,0.401865,-0.708388,1.6033,-0.230764,-0.792218,2.63425,2.28372,-0.533921,-0.563569,0.106584,0.819465,0.422732,-0.182183,0.235841,1.2377,-0.353512,-0.777353,3.04692,-0.284531,-0.554475,0.84929,-0.566447,-0.654772,-0.559444,-0.660812,-0.377679,1.35623,1.10299,-0.339241,-0.397034,-0.390723,-0.608154,1.17316,-0.26479,-0.355456,-0.763921,-0.80266,-0.712431,-0.389426,-0.018199,-0.78402,-0.55414,0.368837,-0.681611,-0.43587,2.86388,-0.646825,1.08237,-0.401713,0.267901,-0.674874,-0.801229,0.355028,-0.237346,-0.425913,-0.464696,0.29935,-0.224752,-0.233691,-0.535351,0.840492,-0.871705,1.0
-0.116036,-0.276907,-0.543836,1.23396,-0.708872,-0.477533,-0.321865,-0.66653,-0.623575,0.230265,0.519458,-0.369926,-0.26905,0.15159,-0.182183,2.04088,-0.368725,-0.210223,0.24833,-0.51918,0.0988957,1.04146,-0.472486,0.292487,1.60918,-0.069492,0.80204,-0.429753,0.192399,-0.524139,-0.339241,-0.0170185,-0.1318,-0.56209,0.186866,-0.0320859,-0.272455,-0.763921,1.33164,0.125652,1.80995,0.773857,0.784644,0.0505769,-0.309723,-0.644555,0.595579,-0.552929,0.150735,0.460806,-0.105734,0.483887,1.12574,-0.312843,-0.574473,-0.237346,-0.597128,0.00708939,-0.152568,-0.224752,-0.0605861,-0.0122119,-0.0910979,1.13057,0.0
-0.305925,-0.221265,0.401865,-0.708388,1.42144,-0.428159,-0.651103,-0.195019,0.0273,-0.533921,-0.563569,0.212483,-0.473098,1.2361,-0.182183,-0.391958,-0.368725,0.0763569,-0.746258,-0.226868,-0.284531,-0.554475,-0.637697,-0.566447,-0.532405,-0.559444,-0.508426,-0.0654001,-0.558434,0.095675,-0.622029,-0.397034,-0.390723,1.14238,0.269093,-0.26479,-0.355456,0.461711,-0.757229,-0.750543,-0.389426,-0.546206,-0.78402,0.223369,-0.174039,1.57781,-0.981945,0.260587,-0.284352,-0.575153,-0.401713,-0.523947,-0.674874,-0.696565,4.83496,-0.237346,1.4148,-0.464696,-0.539964,-0.224752,-0.233691,-0.535351,-0.521012,0.0229458,0.0
-0.49579,0.725224,-0.762104,4.351,-0.708872,-0.477533,-0.651103,-0.705843,-0.0161124,1.23164,-0.563569,-0.369926,-0.541161,-0.716032,-0.182183,-0.391958,0.303731,0.00467534,0.155077,0.416181,-0.284531,-0.598826,1.17976,4.53345,1.85391,-0.536102,0.253475,-0.533846,-0.595993,-0.679093,-0.586698,-0.397034,0.903927,-0.631198,-0.306241,-0.26479,0.125929,-0.872076,1.19544,0.811363,0.142283,-0.546206,3.00243,-0.55414,1.4998,-0.792702,0.716922,-0.552929,-0.646825,-0.471582,-0.401713,-0.523947,1.67979,-0.382607,-0.574473,-0.237346,-0.554303,-0.0322428,0.234762,-0.224752,-0.233691,-0.535351,-0.664316,-0.48829,0.0
-0.519535,-0.610932,-0.762104,-0.57286,-0.708872,2.68099,-0.792218,-0.784428,1.06871,-0.533921,2.99905,-0.369926,0.00313118,-0.0653017,0.111536,-0.391958,-0.4061,-0.425194,-0.653037,-0.694519,-0.284531,-0.554475,-0.596373,-0.137008,-0.654772,1.447,-0.660812,-0.533846,-0.220557,-0.136716,-0.233178,-0.397034,-0.356202,-0.631198,-0.634979,-0.26479,0.424721,-0.872076,-0.80266,-0.674357,-0.389426,-0.45816,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,2.9785,0.564378,-0.0465446,-0.523947,0.387029,-0.766329,-0.574473,-0.237346,-0.682736,4.64608,-0.991816,2.47495,-0.233691,2.76055,-0.664316,-0.871705,0.0
1.26056,1.8387,-0.543836,0.240213,-0.345156,-0.477533,2.97047,0.512327,-0.666987,0.230265,-0.563569,-0.369926,-0.677217,-0.716032,-0.182183,-0.391958,0.042216,-0.425194,0.714529,0.240842,-0.284531,-0.598826,0.477544,-0.51274,0.0794936,-0.536102,0.00965027,-0.273586,-0.821232,-0.911563,-0.869485,-0.397034,-0.183574,1.11936,-0.881575,-0.26479,-0.338849,1.75943,2.33071,2.18279,-0.389426,-0.546206,1.05512,-0.251792,-0.309723,1.0222,0.534938,-0.487852,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.382607,-0.315424,-0.237346,0.00216729,-0.464696,-1.0564,-0.224752,-0.233691,-0.535351,-0.664316,2.49384,0.0
-0.49579,0.669581,-0.616617,-0.57286,0.226382,-0.0333681,-0.227803,3.22366,0.981928,-0.533921,-0.563569,-0.27727,-0.200987,0.260035,-0.182183,-0.391958,-0.032497,-0.281904,-0.280059,3.51458,-0.284531,-0.554475,5.47534,-0.244368,-0.654772,-0.559444,-0.660812,-0.533846,1.54391,-0.136716,1.56972,-0.397034,-0.390723,-0.539069,-0.47061,-0.26479,-0.355456,0.209372,-0.80266,-0.255316,-0.389426,-0.45816,-0.513547,-0.575747,3.49032,-0.792702,2.35521,-0.552929,0.658286,0.219081,-0.401713,-0.523947,-0.628683,-0.0686501,-0.528755,-0.237346,1.0295,-0.464696,1.20319,-0.224752,-0.233691,-0.535351,-0.664316,-0.829084,0.0
0.263718,-0.388249,-0.398349,0.195022,-0.708872,0.114704,3.77006,-0.705843,0.85178,0.0194663,-0.563569,-0.369926,0.139187,-0.173747,-0.182183,-0.391958,-0.219299,-0.425194,2.57942,-0.168382,-0.284531,-0.554475,-0.431162,-0.351728,0.691329,-0.512785,0.80204,-0.32566,-0.558434,0.095675,0.155673,-0.397034,-0.373454,-0.516026,-0.306241,-0.26479,-0.355456,-0.331371,2.69398,0.849475,-0.196086,-0.45816,1.00106,-0.186993,0.142635,-0.34826,0.292252,-0.552929,0.150735,-0.6097,-0.401713,-0.523947,-0.490207,2.12905,-0.574473,-0.237346,-0.29748,-0.464696,0.105652,-0.224752,-0.233691,-0.509182,1.77201,2.36606,0.0
-0.519535,-0.666631,-0.762104,0.691895,-0.708872,-0.477533,-0.792218,-0.784428,-0.580207,-0.085933,-0.0790389,-0.369926,-0.677217,-0.716032,-0.182183,-0.391958,-0.555526,-0.425194,0.807781,-0.869917,-0.284531,-0.42151,-0.637697,1.31249,-0.532405,2.6369,-0.660812,-0.533846,-0.258116,-0.911563,-0.233178,-0.397034,2.8718,-0.631198,-0.881575,-0.26479,4.72408,-0.872076,-0.666412,-0.141018,-0.244421,-0.546206,-0.567664,-0.575747,-0.762128,-0.829758,-1.10329,-0.552929,-0.864369,-0.160797,-0.401713,-0.523947,2.14145,0.419736,-0.574473,-0.237346,-0.682736,0.242962,-0.733596,-0.0368051,-0.233691,0.0662683,-0.664316,-0.871705,0.0
-0.472069,2.61814,0.110891,-0.708388,2.25284,0.460171,-0.698157,2.43776,0.548026,-0.533921,-0.563569,-0.0654862,1.02358,0.15159,-0.182183,-0.391958,2.84413,-0.425194,-0.777353,1.70234,-0.284531,-0.598826,1.05583,-0.566447,-0.654772,-0.559444,-0.660812,-0.533846,0.567835,1.64537,0.827347,-0.397034,-0.390723,-0.469961,0.186866,-0.26479,-0.355456,-0.151123,-0.80266,-0.750543,-0.389426,-0.194201,-0.675842,-0.55414,0.459309,-0.311204,0.292252,2.57098,-0.57436,0.0464157,-0.401713,-0.236015,-0.674874,-0.801229,0.248363,-0.237346,-0.340306,-0.464696,-0.410788,-0.224752,-0.233691,-0.535351,1.55702,-0.61611,1.0
1.80646,-0.555289,-0.107376,-0.25666,-0.267209,1.05236,0.853972,-0.548673,-0.189673,-0.0332334,-0.563569,-0.369926,0.819465,-0.716032,-0.182183,-0.391958,-0.518151,0.0763569,-0.6841,-0.636092,-0.284531,-0.598826,-0.596373,-0.51274,0.752544,-0.512785,2.143,0.403046,-0.821232,0.793006,-0.798789,-0.333665,-0.338932,0.704757,1.58413,-0.26479,-0.322259,2.11993,1.87658,0.0494661,-0.316911,-0.370204,1.32559,1.04407,-0.671656,1.5037,-0.921305,-0.552929,-0.864369,-0.678759,-0.401713,-0.523947,-0.58254,-0.766329,-0.483052,0.024493,-0.126266,-0.464696,-1.0564,-0.224752,-0.233691,-0.509182,-0.162714,3.60155,0.0
-0.519535,-0.666631,-0.543836,1.36949,-0.708872,-0.477533,-0.651103,-0.784428,-0.666987,0.414727,1.1465,-0.369926,-0.609154,0.043144,0.69896,-0.313443,-0.555526,-0.425194,-0.0313961,-0.811431,-0.284531,0.598123,-0.720303,-0.51274,-0.593557,1.54034,-0.203684,-0.533846,-0.483355,-0.524139,-0.480635,0.299693,0.334289,-0.631198,-0.717206,-0.0320859,0.72353,-0.872076,0.150981,-0.407688,-0.00272157,-0.282158,0.297815,-0.510947,-0.716869,-0.829758,-1.10329,-0.552929,0.0781954,-0.506094,3.12027,0.555833,1.31041,0.0708786,-0.574473,1.81384,-0.682736,0.478875,-0.539964,0.151142,-0.233691,1.87113,-0.592627,-0.786507,0.0
0.501049,-0.109866,-0.107376,-0.392188,-0.475058,-0.378835,0.289557,-0.470088,-0.0594804,0.0985293,-0.535055,-0.369926,-0.200987,0.910765,-0.182183,-0.156493,-0.555526,0.00467534,1.05641,0.766979,0.290609,-0.111185,0.229726,0.0240595,-0.104088,-0.419468,1.32015,0.246879,-0.483355,0.638052,-0.162481,-0.397034,-0.356202,-0.00929644,0.844427,-0.10968,-0.355456,-0.511581,0.786741,1.42089,-0.268576,0.333896,0.297815,0.741701,-0.174039,0.133276,-0.193183,-0.552929,0.803291,-0.0571908,-0.401713,1.63569,-0.58254,0.524365,-0.483052,-0.237346,0.344641,-0.464696,0.622158,-0.224752,-0.233691,-0.509182,0.553883,1.51403,0.0
-0.0211037,-0.49959,1.27486,0.0143492,-0.553005,-0.0827423,0.242502,-0.037809,-0.146261,-0.454858,-0.535055,-0.369926,0.411298,0.15159,-0.182183,-0.235008,-0.480813,-0.353512,0.528055,-0.51918,-0.284531,-0.598826,-0.596373,-0.29802,0.201861,-0.116151,0.680144,0.923564,-0.408275,0.173192,0.57989,-0.397034,-0.287158,-0.239617,1.7485,-0.26479,-0.222668,0.822169,1.24082,0.0113537,-0.365246,-0.106155,0.676466,-0.186993,-0.626397,0.836996,0.595579,-0.552929,0.730751,-0.229857,-0.401713,1.13177,0.294696,0.942986,-0.559229,-0.237346,-0.340306,-0.307448,-0.281678,-0.224752,-0.233691,-0.378417,2.8469,3.77212,0.0
2.04383,-0.610932,-0.252863,-0.437379,-0.60496,1.00303,2.45311,-0.627258,0.11408,-0.085933,-0.563569,-0.369926,0.95559,-0.553335,-0.182183,-0.235008,-0.331387,-0.353512,0.279393,-0.109955,-0.284531,-0.598826,0.353656,-0.40538,-0.28767,-0.489444,0.558216,-0.169493,-0.708593,0.560615,0.40313,-0.397034,-0.390723,0.520477,0.186866,-0.26479,-0.338849,0.56983,0.786741,0.392322,-0.389426,-0.282158,-0.567664,0.568931,0.368837,0.20735,0.838327,-0.520374,-0.429356,-0.678759,-0.401713,-0.523947,-0.444017,0.315072,-0.559229,-0.237346,0.644245,-0.464696,0.105652,-0.224752,-0.233691,-0.378417,2.56022,2.28086,0.0
-0.28218,0.00147518,-0.47113,0.149877,-0.501049,-0.378835,0.0543799,0.276532,-0.363234,-0.296759,1.11798,-0.369926,-0.609154,-0.716032,-0.182183,-0.391958,0.415819,-0.353512,0.310487,-0.343781,-0.284531,-0.111185,0.147121,-0.351728,-0.532405,-0.279468,-0.417019,-0.533846,2.36986,-0.601656,2.63024,-0.397034,-0.373454,-0.400853,0.104724,-0.26479,-0.338849,-0.511581,0.0601644,0.125652,-0.316911,-0.546206,0.514227,0.439331,-0.219251,-0.496407,0.838327,-0.325142,-0.646825,1.3241,-0.283333,-0.523947,0.848742,0.873222,-0.300195,-0.193684,-0.63991,1.34378,3.07538,-0.224752,-0.233691,0.353993,-0.664316,-0.445669,0.0
