0,1,2,3,4,5,6,7,8,9,label
-0.813485,-0.395446,-0.734697,1.14145,1.26452,0.368164,0.176167,0.240729,0.0235405,-1.36578,1.0
-0.2189,-0.00368287,0.0833329,-0.156045,-0.173351,-0.530632,-1.01033,0.779855,-0.135897,0.812592,0.0
0.279223,0.396381,1.01986,-1.07939,-1.10086,-0.171671,-0.865936,-1.00053,-0.951815,0.783669,1.0
-0.432058,0.124285,-0.152808,-0.543873,-0.67104,-0.363671,-0.62507,-1.00683,2.11497,-0.475916,1.0
0.582364,0.52545,1.86053,-0.954128,-0.827585,0.0319654,0.933748,-0.701993,-1.04972,1.79541,1.0
1.71526,0.351478,1.25896,-1.19864,-1.18411,1.974,1.39135,0.983725,-0.34527,0.807514,0.0
-0.585631,-0.595859,-1.06161,0.492158,0.314384,-0.056458,-0.542121,-0.458421,-0.0243532,-0.802992,1.0
-0.722544,-0.64974,-1.43,0.984464,0.913421,0.469012,0.158983,-0.531949,-0.508363,0.768909,1.0
-0.635283,-0.58722,-0.90736,0.401902,0.365058,-0.507148,-0.483668,-0.340173,-0.615536,-1.30143,1.0
-0.841505,-0.576662,-0.591235,0.692362,0.274569,0.563622,-0.224702,0.00816106,1.06223,0.379882,0.0
0.00273685,0.140506,1.02853,-0.893957,-1.11986,0.162315,0.785942,-0.824543,2.0371,-1.48973,0.0
0.438938,-0.0612484,1.34889,-1.06572,-1.052,-1.00049,0.886766,0.616685,-0.98604,0.962602,1.0
-0.717702,-1.20903,-1.54426,2.09379,1.72782,0.0121144,0.0576715,-0.0119902,-0.630553,-0.801373,1.0
-0.30025,-0.188295,-0.137573,-0.179566,-0.205022,0.574371,0.431384,-0.556143,-0.0271536,-0.826516,1.0
0.511545,0.123494,1.01287,-1.12643,-1.05471,0.459504,0.998667,-0.760397,-0.959702,0.140649,1.0
-0.582805,-0.639978,-0.668256,0.527713,0.621142,-0.273492,0.119777,0.512188,-0.777973,-0.0507686,1.0
-0.623405,-0.345342,-0.91138,0.252569,0.560514,0.483977,0.212005,-0.258266,-0.317117,0.309844,0.0
-0.509981,-0.165756,-0.336474,-0.511052,-0.62489,0.062138,-0.445853,-0.609428,-0.915846,-1.40364,1.0
-0.805553,-0.802394,-1.56669,2.01667,2.19112,0.051862,-0.079283,0.183454,0.665291,-0.691125,1.0
0.531666,0.661534,1.02494,-1.45245,-1.20945,1.82392,0.780321,1.25831,1.29325,0.320401,0.0
-0.465658,-0.18636,0.280117,0.00751001,-0.18059,0.613225,0.184591,-1.14708,-0.733979,0.606703,0.0
-0.259419,-0.108926,0.226795,-0.667496,-0.403193,0.67025,0.318838,0.624113,-0.798192,-0.721715,1.0
-0.71322,-0.53898,-0.924076,1.25304,1.81379,0.301727,0.149514,0.475319,2.3578,-0.433417,1.0
-0.175706,-0.145163,0.554134,-0.530744,-0.449342,-0.0530833,0.468184,0.624435,-0.795706,-0.595704,1.0
1.03981,1.53324,2.66227,-1.44698,-1.30175,-0.330837,1.04942,-1.7998,-1.05406,1.63272,1.0
-0.950553,-0.615907,-0.86229,1.99861,2.33138,-0.158181,-0.0884007,-0.348177,0.120952,-1.54628,0.0
0.00627516,1.04079,0.496792,-1.04493,-1.22031,-1.3365,0.38143,0.990711,-0.551146,1.30992,0.0
1.65959,0.689709,0.0617502,0.322586,-0.184209,1.4867,2.0393,-1.34298,1.05604,0.824729,0.0
-0.268453,-0.168683,0.159508,-0.373754,-0.468345,-0.698691,-0.894209,-0.495847,1.04607,0.184433,0.0
-0.378858,0.24219,-0.188356,-0.895051,-0.820346,-0.112873,-0.692338,-0.957642,-1.05636,-0.110315,1.0
1.54094,0.252994,1.13729,-0.0384385,-0.18059,-2.26285,-2.3131,-0.812401,0.0113507,2.05282,0.0
-0.0850978,-0.00855041,0.508218,-0.907085,-0.819441,0.324739,-0.435723,-0.547217,-0.128542,-1.08555,0.0
-0.738595,-0.602264,-0.725387,1.54241,1.88889,0.420419,0.137875,0.426964,1.16414,0.497338,0.0
-0.29703,-0.219102,-0.0514537,-0.513787,-0.632129,0.287586,0.472698,-0.60043,-0.550426,-1.04076,1.0
-0.430842,-0.640408,-0.70592,0.477936,0.407588,-0.216077,-0.781379,0.231914,-0.697064,-0.0169543,1.0
-0.950237,-0.607824,-1.07939,2.02542,2.11059,-0.166845,-0.0801281,-0.482024,0.891688,-1.94295,1.0
-0.743476,-0.839258,-1.55929,1.80443,1.71425,0.470765,0.029503,0.30294,-0.840485,-0.525386,1.0
-0.362722,-0.530788,-0.528603,-0.276386,-0.438483,-0.358775,-0.706625,-0.197015,-0.809378,0.64615,1.0
0.111103,0.634716,0.410672,-0.536762,-0.70814,-0.399109,-1.27399,-0.791548,2.16924,-0.798107,0.0
-0.683504,-0.0917127,-0.121704,0.105971,0.136121,-0.0288865,0.0411539,0.35734,0.680967,-1.1396,1.0
-0.80789,-0.49103,-0.349593,0.654619,0.598519,-0.302946,-0.248714,0.670499,1.03719,-0.318521,0.0
-0.60493,-0.656248,-0.356787,0.751439,0.506221,-0.261429,-0.532149,0.269883,1.92761,-1.95114,0.0
0.0451895,0.0105763,0.926543,-1.06845,-1.06105,-0.0618544,0.564359,-0.716786,-0.993621,0.586698,1.0
-0.950907,-0.59526,-1.57431,2.00518,1.69977,-0.178667,-0.0907144,-0.560915,1.10618,-0.154004,1.0
-0.84266,-0.619777,-1.09949,1.25031,0.902562,0.0155667,-0.0274185,-0.300249,-0.249839,0.317642,1.0
0.0513101,-0.301545,0.193786,-0.183942,0.303526,-0.687512,0.511533,-0.451886,-0.760841,1.38981,0.0
-0.726417,-0.595783,-1.18032,1.0244,0.772258,-0.145989,-0.592886,-0.422439,1.55217,-0.636624,1.0
-0.943189,-0.642114,-1.23935,2.27048,2.25628,-0.157931,-0.318477,0.53547,1.27779,-1.92924,1.0
-0.369848,-0.253306,0.280117,-0.451429,-0.270174,-0.0552267,-0.0669556,0.432942,-0.77564,0.795538,1.0
-0.393264,-0.372629,-0.0313521,-0.513787,-0.562453,0.599642,0.149144,-0.296893,-0.976145,0.267128,1.0
1.14696,0.842951,2.76785,-1.60507,-1.54878,-1.06006,1.39574,-0.573274,-0.976597,1.07504,1.0
-0.454833,0.103523,0.275885,-0.583257,-0.683708,0.160224,0.156211,-0.533082,-0.515469,-2.15172,1.0
-0.121423,1.14997,1.34783,-1.58811,-1.29632,0.133803,-0.88132,1.48199,-0.261765,-0.772654,0.0
-0.680655,-0.271882,-0.97634,0.38221,0.153314,0.0628626,0.167197,0.557825,-0.353855,-0.695742,1.0
0.564016,0.862269,1.71834,-1.25006,-1.07733,-0.487439,1.17174,1.40546,0.155779,1.2211,0.0
-0.119596,-0.429104,-0.734697,0.122381,-0.090101,-0.10826,-0.844844,-0.701446,-0.142957,0.528423,1.0
2.05056,4.18425,1.57995,-0.548796,-0.707235,-1.23453,-3.03658,-4.11534,0.63808,3.04469,0.0
-0.759074,-0.616872,-0.846632,1.39472,1.71425,-0.242316,-0.610652,0.542154,0.304873,-0.307219,1.0
-0.82109,-0.328946,-0.920267,0.593354,0.582231,0.402799,0.156201,-0.291314,-0.0898997,0.413224,1.0
-0.353549,-0.55469,-0.420477,0.00149294,-0.220405,0.625871,0.352602,-0.145478,0.215372,0.106166,0.0
-0.816652,-0.812598,-1.29395,2.36948,2.23637,-0.0127361,-0.0161714,0.113786,0.569614,-0.588385,1.0
-0.490302,-0.0813998,0.18236,-0.227703,-0.1824,0.048989,-0.536431,0.362036,-0.830908,-0.225674,1.0
-0.718493,-0.582559,-0.585522,1.15896,1.34686,0.726624,0.445922,0.58383,-0.75829,0.330099,0.0
0.437106,0.283022,1.70204,-0.96835,-1.0149,0.540707,0.955142,-0.346573,-0.857801,1.19897,1.0
-0.563284,-0.190998,-0.403126,0.0392364,-0.0421419,0.396062,0.234008,-0.388479,-0.412652,0.153415,1.0
0.113843,-0.240279,-0.147942,0.457696,0.482694,-1.07363,0.261191,-0.479369,1.5436,-0.0130336,0.0
0.742116,-0.0270176,-0.267705,-0.306472,-0.393239,1.44989,0.758986,-0.646701,1.39521,1.43089,0.0
-0.765445,-0.557813,-0.801138,0.796294,0.534272,0.00528063,0.0646186,0.531154,1.36924,-0.11726,1.0
-0.242568,0.0762635,0.844021,-0.917478,-0.870115,0.00423175,0.436304,0.842008,-0.635337,-0.14912,1.0
1.12912,-0.00253821,0.697385,-0.95741,-0.906311,1.44431,1.68751,-0.896189,-1.05645,0.897208,1.0
0.523451,0.618282,2.33958,-1.36384,-1.32527,0.336058,1.17699,1.2089,-1.02651,0.750216,1.0
-0.35227,-0.346421,-0.342398,0.366346,0.838315,0.728354,0.404539,-0.473406,-0.91128,0.365052,1.0
-0.813798,-0.633426,-0.914766,1.41879,1.62919,-0.0562941,0.109015,0.435002,0.189525,-1.26636,1.0
0.22279,0.0234946,0.898401,-0.944281,-0.961509,-1.63127,-0.705858,0.783177,-0.939514,0.481053,1.0
1.93333,4.52602,1.31038,-0.712351,-0.801344,0.0889292,-1.84957,2.98889,0.630636,2.1933,0.0
-0.16596,-0.252232,0.15189,-0.540591,-0.501825,0.590364,0.209381,-0.838655,-0.986967,0.709858,1.0
-0.548739,-0.477,-0.206342,0.747063,0.896228,0.0263004,0.232185,-0.562183,1.87171,0.437805,0.0
0.389886,-0.174363,-0.163388,0.794106,0.459167,-0.679854,-0.809893,-0.633992,0.205316,1.47321,0.0
-0.586166,-0.302625,-0.819336,0.19568,0.221181,-0.661155,0.218403,0.64243,-0.215438,0.350426,1.0
-0.774041,-0.636222,-1.27448,1.19506,1.17312,-0.0220477,0.121146,-0.421114,0.71405,-0.690898,1.0
-0.55735,-0.308015,0.263613,-0.797684,-0.271079,0.422969,0.122254,-0.846193,1.5016,0.0773938,0.0
-0.429072,0.0792232,0.574024,-0.247395,-0.225834,0.680632,0.423533,-0.613106,-0.974183,0.937023,0.0
-0.524457,-0.352979,0.0740227,-0.343668,-0.450247,0.849424,-0.0905105,0.633816,-0.722616,-0.569985,1.0
0.0827489,-0.163619,0.22743,-0.118849,0.0926866,-0.916184,0.247401,-0.561482,-0.751609,1.48067,1.0
-0.768239,-0.819586,-1.58193,1.90179,1.4274,0.470974,0.0102618,0.272001,-0.677948,-0.172256,1.0
-0.280701,0.223369,0.340845,-0.781274,-0.816727,0.285125,0.520106,1.04985,-0.175482,0.845798,1.0
-0.68784,-0.447555,-0.858904,0.649149,0.694438,-0.0898549,-0.412016,-0.615012,-0.889268,0.467739,1.0
1.39088,-0.673794,-0.678413,0.516773,0.180461,-1.47667,-2.59942,0.31468,2.26375,0.666064,0.0
0.714685,-0.0248863,0.790698,-0.757752,-0.747955,1.07438,1.34708,-0.531147,-0.816197,0.33564,1.0
-0.587904,-0.447713,-0.476339,0.0638517,0.0700643,0.455045,0.103462,-0.213825,-0.619577,-0.877994,1.0
-0.725355,-0.663776,-0.373926,1.42316,1.38849,0.157936,-0.0518204,0.381414,0.194731,-0.538418,0.0
-0.313752,-0.72447,-0.120434,-0.245754,-0.310894,0.49924,0.431843,-0.140599,0.338505,-0.0305081,0.0
-0.546204,-0.671216,-1.48142,2.40395,1.9468,0.27177,0.117438,0.295143,0.569059,-0.979661,0.0
-0.707135,-0.56304,-0.764109,0.776601,1.43192,-0.0613409,-0.540166,-0.458445,2.34392,-2.09367,1.0
-0.792779,-0.678237,-0.996442,1.06597,0.87994,0.490677,-0.0403341,0.168728,0.834723,0.0419363,1.0
0.0844319,-0.129459,-0.165716,-0.395087,-0.454771,0.168718,0.691331,-0.833387,0.77151,-1.59939,0.0
0.148221,-0.47374,0.0600574,-0.554813,-0.642083,-1.80401,0.829709,-0.239536,-0.946371,0.488359,1.0
-0.474503,-0.248913,-0.308966,-0.557001,-0.606793,-0.902701,0.225463,0.708487,-0.845224,-0.463377,1.0
-0.377345,-0.135537,0.385704,-0.644522,-0.737097,0.22098,0.237367,-0.77375,-0.809413,0.0295052,1.0
-0.95023,-0.603452,-0.962586,2.02487,1.97395,-0.171519,-0.0800713,-0.518846,-0.389322,-0.761885,1.0
0.59861,0.480427,1.86709,-1.42237,-1.35785,0.20289,0.876336,0.713375,-0.932618,0.78676,1.0
3.60489,2.15966,0.934161,-0.762675,-0.732572,-4.02034,-3.41017,2.52003,-0.233673,1.0726,0.0
-0.570236,-0.193664,-0.00596058,-0.531839,-0.641178,0.665152,0.260632,-0.407406,-0.444218,-0.204171,1.0
-0.28075,-0.0926993,0.359677,-0.409309,-0.336231,0.563595,0.446835,-0.767143,-0.847231,-0.490033,1.0
-0.0925143,-0.151028,0.451087,-0.707975,-0.753385,0.218531,0.416698,-0.881151,-0.999038,0.0224399,1.0
0.867598,0.637343,1.7122,-1.35125,-1.32165,0.804567,1.33562,1.7257,-0.980236,-0.17421,1.0
0.477633,-0.168672,-0.314679,0.457149,1.03649,-1.34819,-1.31244,0.69139,-1.01633,1.26661,0.0
-0.0468703,-0.26829,-0.121704,-0.370472,-0.14168,1.30509,-0.532758,-0.553905,-0.756397,0.619401,1.0
-0.951195,-0.592414,-1.41371,1.99807,1.49436,0.326716,-0.282337,0.55252,0.0341827,0.320198,1.0
-0.650373,-0.521478,-0.660639,1.65673,2.0201,0.385379,-0.490227,0.185576,1.64632,-1.6483,0.0
-0.262577,-0.155198,-0.327587,-0.362266,-0.443913,-0.226856,-0.91315,0.510518,-0.97488,-2.06855,1.0
-0.554399,-1.20902,-0.918574,1.47732,1.27628,0.0731622,-0.206777,1.0394,0.0410017,0.181328,0.0
-0.721061,-0.873859,-1.23935,2.20757,2.25628,0.450024,0.0816754,0.314089,-0.526084,0.59945,1.0
-0.761264,-0.420007,-1.09547,1.92586,1.55499,-0.073164,-0.0281753,0.434944,2.11365,-1.91897,0.0
-0.416363,-0.218699,0.190612,-0.0384385,-0.0774326,0.447658,0.517086,-0.547726,-0.0420902,-0.584103,1.0
0.155963,-0.448847,-0.500461,-0.24466,-0.281033,-1.26415,-0.790128,0.34151,1.74083,-1.91465,0.0
0.66378,-0.142852,0.704791,-0.658744,-0.612222,-1.02152,0.892017,0.478953,-1.03401,1.69441,1.0
0.0297947,0.625755,-0.258395,-0.486437,-0.58779,-0.517418,0.0787205,-1.29849,-0.667069,1.24671,0.0
0.382004,0.0492822,0.286042,-0.384147,-0.410432,-0.505246,0.299334,0.754167,-0.693766,1.3088,1.0
-0.827109,-0.548944,-1.03157,1.0884,1.57308,0.0941229,-0.392098,0.504809,-1.04946,-1.37836,1.0
-0.773435,-0.612817,-1.23681,1.18904,0.840125,-0.0444254,0.142799,-0.377892,0.689724,-1.11002,1.0
1.60519,2.98807,0.735472,-1.05861,-0.985036,-0.905322,-2.78683,2.32768,1.16617,0.858229,0.0
-0.739142,-0.598236,-1.23681,1.18904,1.35953,-0.179393,-0.589531,-0.318672,1.14206,-2.25233,1.0
0.153041,-0.281165,-0.0535697,-0.457993,-0.227644,0.934993,0.863552,-0.688881,-0.86393,0.321657,1.0
-0.957557,-0.571467,-1.45984,1.72675,1.60385,0.339993,-0.396316,0.0158864,0.972137,-1.08604,1.0
-0.732066,-0.51672,-0.576212,0.478483,0.351485,-0.0885088,-0.0416086,0.383339,0.943011,-0.448136,1.0
-0.853487,-0.816931,-1.14392,2.55164,3.06344,-0.00224056,-0.307198,-0.282758,0.0730969,-0.767853,1.0
0.0660252,0.218877,0.890995,-1.20192,-1.18502,-0.169098,-0.785315,0.778981,-0.854353,0.485697,1.0
-0.690017,-0.312229,-0.472953,0.206073,0.0619203,0.0616515,0.0967813,-0.720853,-0.879196,0.216521,1.0
-0.861383,-0.610287,-0.511675,1.40456,1.6138,0.0365393,-0.0898007,0.363265,2.3289,0.860169,0.0
-0.871684,-0.625964,-1.00871,1.6726,2.13593,0.0319113,-0.139814,0.407745,-0.82574,0.166341,1.0
-0.742383,-0.538882,-0.791405,0.882174,0.732443,0.0992727,-0.398604,-0.40694,-0.401856,-0.076059,1.0
2.12808,0.892275,0.445162,-1.28944,-1.24112,-1.38642,-0.674846,-0.930226,1.7342,-2.18458,0.0
-0.998076,-0.736374,-1.21502,2.39957,1.95947,0.383122,0.204208,-0.0828967,1.85209,-0.137571,0.0
-0.558146,-0.550999,-0.73766,0.658995,0.55056,0.0566284,-0.51687,0.321224,-0.254436,-0.932214,1.0
0.654598,-0.0251262,1.38465,-1.19864,-1.14249,1.26738,1.42602,-0.844642,-0.930844,0.549378,1.0
-0.957181,-0.571647,-1.52247,1.82357,1.49979,0.336265,-0.367549,-0.524612,-0.758286,-1.31772,1.0
-0.170555,-0.366006,0.236528,-0.30866,-0.387809,0.71071,0.492012,-0.383716,-0.921355,0.0409595,1.0
-0.949571,-0.614343,-1.50808,2.05933,2.21556,0.308471,-0.31839,-0.478058,1.0191,0.0398087,1.0
-0.754922,-0.834832,-1.49412,1.91273,1.87713,-0.30206,-0.471723,0.289938,-0.565167,-1.12635,1.0
-0.347261,-0.511203,-0.00320983,-0.208011,-0.237598,0.551032,-0.515731,0.364571,-1.03674,-0.0906178,1.0
-0.5242,-0.627566,-0.851922,0.338996,0.23023,-0.655991,0.139952,-0.311321,-1.05875,-0.0369993,1.0
-0.819624,-0.84606,-0.912861,2.649,2.3531,0.375876,0.0649068,0.188937,0.660644,-0.620379,0.0
-0.60696,-0.308053,-0.619801,0.313287,0.329767,0.0954504,0.160518,0.75858,-0.926565,-0.459724,1.0
-0.215064,-0.355219,0.300007,-0.332728,-0.472869,-0.203983,0.144595,-0.685001,-0.73142,0.097776,1.0
3.76109,4.10585,1.76552,-1.58975,-1.47096,-4.76207,2.92304,-4.65608,1.75148,-0.902877,0.0
0.295569,0.0902719,0.882954,-0.978196,-0.971463,0.710643,1.01442,0.374913,-1.03781,0.544052,1.0
-0.950364,-0.637705,-1.36398,2.07191,2.687,-0.14116,-0.298808,0.216943,2.22265,-0.777006,1.0
1.80295,1.43325,1.78266,-1.15871,-0.861971,-2.51294,-2.64941,2.17691,-0.855395,2.47153,0.0
0.633318,0.625575,1.55266,-1.00172,-0.988656,0.413881,0.753515,0.930694,-0.989503,2.51015,1.0
2.76854,1.40024,0.707964,-1.22818,-1.16873,-4.3806,2.43834,0.571663,-0.173298,-0.0581951,0.0
-0.801741,-0.593085,-0.984381,1.28751,0.882655,-0.0836343,0.147387,0.382773,2.15109,-1.73828,1.0
-0.619409,-0.500743,-0.342398,0.521149,0.75959,0.0614252,0.0560245,0.446304,-0.270603,-0.803032,1.0
-0.606067,-0.760919,-0.96047,1.20163,1.003,0.591151,0.19661,0.279135,-0.334885,-1.11128,0.0
-0.484483,-0.0720681,-0.0214071,-0.237549,-0.161587,0.521464,0.32152,0.677979,0.0951321,-1.60205,1.0
-0.530849,-0.237482,-0.252047,-0.0991563,-0.0991499,0.521098,-0.352231,0.866279,0.488836,0.473573,0.0
-0.483676,-0.715122,-1.15345,0.302894,0.0284394,0.246084,0.234091,0.447178,1.27815,-1.15448,0.0
-0.595523,-0.173796,-0.0484914,-0.234267,-0.394144,-0.182572,-0.499929,-0.442912,-0.0130789,-1.39293,1.0
1.36663,0.875422,0.658663,-0.508864,-0.675564,-3.19463,1.92763,-1.11073,0.440329,1.08979,0.0
0.156029,-0.0504068,1.14978,-1.04493,-0.983226,1.14811,0.799242,-0.527392,-1.05385,0.0062219,1.0
-0.33784,-0.156996,0.324129,-0.717274,-0.728953,0.575467,0.347408,0.328753,-0.479508,-0.75486,1.0
-0.728575,-0.136349,-0.0893294,-0.276386,-0.353424,-0.216805,-0.452682,0.518882,-0.540596,-1.6294,1.0
0.961168,-0.0585884,1.05837,-0.976008,-1.02033,1.06095,1.92287,0.769959,-0.889536,0.816774,1.0
-0.614888,-0.661808,-0.2512,1.08238,1.14507,0.38117,-0.0412655,0.0482044,1.51099,-0.860946,0.0
0.272132,-0.270416,-0.757761,0.608123,1.16136,-1.09107,-0.66338,0.513082,-0.774854,0.329204,1.0
-0.807713,-0.80132,-1.41371,1.92203,2.25085,0.0731622,-0.21481,-0.201418,1.19548,0.0949793,1.0
-0.781564,-0.809475,-1.66233,1.86624,1.65272,0.0500615,-0.0513106,0.249597,0.808328,-1.07051,1.0
0.264928,0.731963,1.56747,-0.950846,-1.00675,-0.928913,0.867317,-1.55729,0.641417,1.32542,0.0
-0.436575,-0.347746,-0.0123085,-0.396728,-0.385095,0.365811,-0.611229,0.500271,-1.01173,-0.237396,1.0
2.84282,1.50315,0.274404,0.445115,0.59309,-1.79887,-3.6913,-0.834837,-0.352775,1.56588,0.0
1.25972,2.11671,1.37174,-0.568488,-0.614032,-0.507067,-2.34789,2.97435,0.350097,2.60306,0.0
1.77047,1.31731,2.51542,-1.57553,-1.50897,-1.76668,1.80128,0.95907,-0.936181,0.508793,1.0
-0.657827,-0.351294,-0.43677,0.210449,0.246518,0.543271,0.143763,0.249933,-0.669379,-1.51776,1.0
-0.801286,-0.502804,-0.544684,0.761832,0.984002,-0.140306,-0.474292,-0.217584,-0.367371,0.693948,1.0
-0.406718,-0.264142,-0.0398159,-0.465104,-0.577836,-0.336912,-0.722619,-0.637223,-0.813937,-0.409371,1.0
-0.579746,-0.147103,-0.404184,-0.542779,-0.649322,0.554642,-0.482361,0.760635,0.615263,-1.37465,1.0
0.991531,0.316642,0.791756,-0.520898,-0.595029,-1.05541,-1.60328,-1.18042,-0.918061,2.4408,1.0
-0.0560761,-0.632543,-0.636094,-0.076729,-0.261125,1.14184,0.687315,-0.643436,1.22712,-0.473512,0.0
0.983665,0.185142,1.34381,-1.26483,-1.26012,-0.945394,1.54639,0.734357,-1.04166,1.13632,1.0
-0.699454,-0.115767,-0.640325,0.925387,1.44097,0.0465788,-0.502766,-0.557136,0.771552,-1.43943,1.0
-0.119523,-0.181934,0.618036,-0.697582,-0.75067,-0.763625,-0.137104,0.385802,-0.917946,0.220936,1.0
-0.527615,-0.45227,0.050324,0.321492,0.602139,0.314034,0.381232,-0.301258,-0.506206,-1.74108,1.0
-0.945016,-0.640872,-1.34007,2.24641,2.39291,-0.15244,-0.320139,-0.539559,1.17431,-0.0888113,1.0
0.537206,-0.0137559,-0.145402,-0.210746,0.0800181,-1.54966,0.711846,0.938127,0.573303,0.229541,0.0
-0.557352,0.0114811,-0.0802308,-0.392352,-0.428529,0.294866,0.218654,-0.492625,0.93366,-1.39359,1.0
0.91212,-0.154958,1.03001,-0.997341,-0.995895,1.29442,1.75738,0.491303,-0.871324,0.476798,1.0
0.899695,0.829597,2.05837,-1.28124,-1.15335,-0.75388,0.989654,1.33674,-1.00912,1.16581,1.0
-0.121772,-0.0621041,-0.00405621,-0.641787,-0.603173,1.02881,0.567282,-0.80733,-0.935824,0.670772,1.0
-0.94291,-0.771363,-0.564574,1.22788,0.927899,0.440495,0.207093,0.167225,0.723754,-0.0469282,0.0
-0.711907,-0.956324,-1.18667,1.68901,1.33057,-0.546214,-0.408341,0.299829,0.729462,-2.06727,0.0
-0.263326,-0.578864,-0.147095,-0.121037,-0.298225,0.206836,0.081248,-0.275738,1.52972,-1.39709,0.0
-0.501094,-0.478373,-0.365674,-0.192147,-0.259315,-0.409771,-0.437733,0.300684,1.19996,-0.455951,0.0
-0.808377,-0.657938,-1.18032,0.965319,0.625666,0.0782917,-0.301202,-0.254973,-1.03686,-0.156092,1.0
0.395097,0.0863855,0.553711,-1.41361,-1.15787,0.351353,0.632882,0.595694,0.420447,-0.735802,0.0
-0.656635,-0.278886,-0.619801,0.34556,0.728823,0.327923,0.203485,-0.560473,-0.233937,0.0161775,1.0
-0.587977,-0.218301,-0.812776,0.317663,0.499887,0.302205,0.0892852,0.837658,-0.0241617,0.0880345,1.0
0.100563,-0.159013,0.315454,-0.669137,-0.689137,1.07866,0.817005,-0.780232,-0.912084,0.444817,1.0
0.634152,1.44717,-0.0184447,-0.535668,-0.408622,-1.16843,-1.30649,1.85354,1.06497,-0.772174,0.0
0.389177,-0.00733489,-0.702958,0.206073,0.0212003,0.712625,0.65227,-0.462089,-1.04735,0.694296,1.0
-0.74536,-0.19217,-0.192588,-0.0417206,-0.0810521,0.0731436,0.154305,-0.530979,1.53859,-1.55928,1.0
-0.596902,-0.0311656,-0.0931381,-0.34148,-0.452057,-0.492368,-0.307473,0.843492,-0.802291,0.0593586,1.0
0.0867475,-0.352134,-0.733005,-0.390164,-0.364282,0.376658,0.491708,0.603213,-0.627863,-0.528089,1.0
1.68636,2.38106,1.21347,-1.35344,-1.35695,-1.39085,-1.72541,-2.38782,-0.253819,1.61086,0.0
0.0239832,-0.652394,0.0888344,-0.387976,-0.246647,0.100033,0.402796,0.0833551,-0.300254,-0.774412,0.0
-0.563433,-0.619183,-0.732581,0.895302,0.887179,0.630852,0.240681,0.521009,-0.842722,-0.0808415,0.0
-0.744652,-0.833611,-1.59759,1.73714,1.25366,-0.362104,-0.310506,0.302696,-0.646949,-1.17564,1.0
-0.545267,-0.160774,-0.213113,-0.635223,-0.533497,0.000694948,-0.408543,-0.448362,-0.793595,-0.268012,1.0
1.6745,3.80619,3.92317,-1.90154,-1.79129,2.24157,1.63321,-1.6922,-0.891769,0.512285,1.0
1.06532,0.633571,1.78139,-1.3879,-1.3479,-1.13645,-2.05504,-1.08205,-0.663341,-0.712191,0.0
-0.543855,-0.370361,-0.964491,0.0704158,0.0103417,0.423991,0.336865,0.440447,0.201554,-0.442944,1.0
-0.85808,-0.616436,-1.27448,1.39144,1.66086,0.0472746,-0.100846,0.363836,-0.712878,-0.135806,0.0
-0.60116,-0.0574928,-0.774689,-0.0893102,-0.411337,-0.158439,0.0957813,-0.874132,1.51482,-0.699459,0.0
1.3607,-0.204723,0.9513,-1.37642,-1.1452,-0.393472,-1.06113,-0.500826,2.29571,0.274901,0.0
-0.636267,-0.642098,-0.469567,0.98884,1.0021,0.589537,0.128997,-0.457508,-0.207968,0.671374,0.0
0.928563,1.55379,1.71093,-0.747906,-0.640273,-0.543045,-1.97129,0.74601,-0.811562,2.4279,0.0
-0.0989748,-0.209504,-0.802196,-0.177925,-0.466535,0.805466,0.404324,0.466768,-1.05812,0.120735,0.0
-0.478589,-0.532183,-0.707401,0.182005,0.411207,-0.0760168,0.0299991,0.493934,-0.436982,0.218568,1.0
-0.809122,-0.709224,-0.609644,1.34549,1.05277,-0.233382,-0.411031,-0.0971519,1.97193,-0.240903,0.0
0.884066,0.570599,1.55562,-1.13464,-1.13163,1.27471,1.26957,-0.483172,-0.999455,2.02687,1.0
-0.866845,-0.604204,-0.952853,1.45106,1.58937,0.0206237,-0.0809576,0.36774,0.364788,-0.528704,1.0
-0.645506,-0.547304,-0.779979,0.176535,0.161458,0.661344,0.035999,-0.257585,0.24361,-1.39157,1.0
0.657988,0.195515,1.391,-0.971085,-0.916265,1.26866,1.57548,0.776311,-0.940345,0.857252,1.0
-0.507778,-0.112371,-0.120011,-0.58818,-0.623081,0.157581,-0.622194,-0.31364,-1.01383,0.491089,1.0
-0.753961,-0.828868,-1.55167,1.77325,1.53779,-0.32864,-0.42728,-0.316243,-0.589083,-0.0853723,1.0
-0.791251,-0.816424,-1.346,2.20374,1.65995,0.158626,-0.440047,-0.237981,0.0159477,-0.875036,1.0
1.17189,1.07327,0.466533,-0.508864,-0.634844,1.30616,1.61878,-1.05424,0.353365,-1.42191,0.0
-0.816072,-0.249087,-0.994326,0.696738,0.833791,0.45602,-0.288698,-0.33674,-0.73794,-0.191378,1.0
-0.0288955,-0.187483,0.184899,-0.89888,-0.755194,-0.929853,-0.805301,0.26681,2.24611,-0.247186,0.0
-0.529499,-0.365434,-0.487976,-0.0203873,0.00310255,0.407918,0.171161,0.558661,0.401373,0.0712812,0.0
0.57667,-0.418459,-0.708883,-0.0154643,-0.129011,-0.79544,-1.40954,-0.508955,1.06301,-0.571441,0.0
2.14281,1.0725,0.444527,-0.246848,-0.366997,-2.61539,1.38156,-1.10114,-0.793913,1.89696,0.0
