0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-1.12191,-0.159026,-0.0763864,0.871269,0.661997,0.400169,-0.0805684,-0.28049,-1.25088,-1.24068,-1.49249,-0.901303,-0.871679,0.0661947,1.28062,0.403077,0.0
-1.12191,-1.22738,0.037873,-0.758177,0.805152,0.801961,1.58175,1.80696,0.886868,1.49056,0.392736,0.480724,0.455767,-0.355192,0.245265,-0.797669,0.0
-0.461686,0.909323,-1.06664,-0.605416,-1.4567,-0.87826,-0.699863,-0.606653,1.27285,-0.257434,1.01217,0.22614,0.854001,-0.174598,0.630512,-0.797669,0.0
0.768732,0.19709,1.67559,0.871269,1.20599,0.07143,0.571321,-0.345723,-0.864895,-0.949349,-1.65408,-0.792196,-0.163708,-0.505688,1.28062,-0.797669,1.0
1.87911,0.909323,0.0759595,0.00562609,-0.855445,-0.330362,-1.091,-0.574037,-0.68675,-1.24068,1.0391,-1.30136,0.721257,-0.535787,-1.12718,-0.602198,0.0
0.258558,0.909323,-0.457251,0.769429,-1.25628,-0.0381496,-1.25397,-0.508804,-0.0632408,-1.02218,1.0391,-0.755827,-0.384949,-0.565886,-1.12718,-0.797669,0.0
-0.401665,-0.277732,0.72343,0.616668,1.4064,1.27681,0.375754,1.54603,-0.953968,1.59981,-1.08852,0.407986,-0.827431,-0.595985,-1.12718,-0.797669,0.0
-1.12191,0.84997,0.380652,0.871269,1.4064,0.948067,0.0824038,0.404453,-0.746132,-1.24068,0.204213,-0.828565,0.677008,-0.234796,-0.380762,-0.15541,0.0
-1.12191,0.909323,-0.0763864,0.871269,0.547473,0.327116,0.114998,-0.476188,-0.924277,-1.24068,-1.14238,0.298878,0.190278,0.427384,1.28062,0.710244,0.0
-0.371655,-2.29573,2.28498,-2.64222,0.833783,-2.37585,-1.6777,-1.16113,-0.567986,0.398066,0.74285,1.53543,-0.0309631,1.93234,-0.645619,1.10118,0.0
-0.0115331,0.671912,1.52325,0.871269,1.4064,0.509749,0.212782,0.632767,1.27285,0.398066,1.01217,-0.683089,0.0132851,-1.07757,-1.12718,-0.769744,0.0
0.46863,-0.693201,1.10429,0.871269,1.4064,0.692382,0.864671,0.273988,0.471196,0.361649,0.769782,-0.719458,-0.384949,-1.07757,-1.12718,-0.462577,0.0
-1.16343,0.199165,0.41942,0.797872,1.35689,0.393954,0.867118,-0.293448,-0.208283,-1.22813,-0.947558,-0.526261,-0.584633,0.300975,1.22407,0.407643,0.0
-0.131574,-0.515143,0.304479,0.871269,1.4064,1.16723,0.734293,0.176139,-0.389841,-1.09502,0.419668,-1.30136,-0.694686,0.126393,-1.12718,1.40835,0.0
1.63903,0.909323,0.342565,0.260227,-1.22765,-0.220782,0.147593,0.013057,1.27285,1.27206,0.554327,0.735308,-0.694686,-0.204697,-1.12718,-0.797669,0.0
-0.0715535,0.315796,-0.609597,-1.11462,1.4064,1.27681,-1.28656,1.28509,-1.69624,-0.1846,-0.334424,-1.30136,1.82746,0.638077,-0.958632,-0.015788,0.0
-0.221604,-1.52414,-0.876203,-0.248975,0.833783,1.27681,1.58175,1.74172,0.29305,1.45415,-0.846129,0.517093,-2.28762,-0.325093,-1.12718,-0.797669,0.0
0.318579,-0.515143,0.837689,0.871269,1.20599,0.509749,0.506132,-0.182641,-0.864895,-0.949349,-1.65408,-0.864934,-0.163708,-0.595985,1.28062,-0.797669,1.0
-0.581727,-0.989965,-1.52367,-3.15142,-0.196933,-2.37585,1.22321,-0.737119,1.27285,1.49056,-0.0920369,2.33555,-1.93364,1.36045,-1.1031,0.0679849,0.0
-0.161584,-1.58349,-0.533424,0.311147,0.633366,1.27681,0.929859,0.371837,-0.449223,-0.475933,-1.65408,-1.30136,-0.207956,-0.927075,1.28062,-0.685971,1.0
0.49864,0.731265,-0.761943,-0.503576,-0.0824086,-1.13395,-0.536891,-1.45468,-1.69624,-0.439517,-0.307492,0.517093,2.00445,1.27016,0.582356,1.99476,0.0
-1.12191,0.0190318,-0.68577,0.871269,0.0607463,0.655855,-0.210946,0.33922,-1.07273,-0.111767,-1.25011,-1.08315,0.101782,-1.04747,1.28062,-0.797669,1.0
0.392331,0.742013,-0.675483,-0.928102,1.63696,-0.333169,1.49311,-0.966549,-0.892254,-1.22813,-1.42685,0.352158,-2.56203,1.57612,0.632133,1.97605,0.0
-0.135516,-1.42938,0.381665,0.797872,0.298842,-0.103551,-0.648434,-0.647711,-1.60472,-0.892129,-0.73454,-0.564453,0.42706,-1.00453,1.22407,-0.684641,1.0
-0.461686,0.0190318,0.342565,0.871269,0.576104,0.436696,-0.210946,0.208755,-1.36964,-0.148184,-1.65408,-0.901303,-0.163708,-0.866877,1.28062,-0.797669,1.0
-1.12191,-0.45579,-0.647684,0.871269,0.46158,0.290589,0.408348,-0.28049,-0.478914,-1.24068,-1.49249,-0.428505,-0.960176,0.246789,1.28062,0.458925,0.0
-0.885614,-0.547252,0.0418676,0.797872,0.952341,0.73838,0.208183,0.521359,1.24516,0.489193,0.623449,-0.602645,-0.676605,-1.00453,-1.14368,-0.572612,0.0
-1.12191,-0.337085,-0.0383,0.107466,1.4064,1.27681,1.41878,1.54603,0.679032,1.27206,0.311941,0.371617,0.367271,-0.385291,0.293421,-0.797669,0.0
1.25355,0.945581,0.532686,0.519489,0.734508,0.73838,1.19659,1.30074,1.07416,0.638525,1.10274,-0.526261,-0.124772,-0.822363,-1.14368,-0.824677,0.0
1.05908,0.945581,-0.260175,-0.0929535,-1.16375,-0.524516,-1.66978,-0.86027,-0.436273,-1.22813,1.10274,-0.717222,1.6227,0.209893,-0.480713,0.0995627,0.0
0.918782,-1.10867,2.28498,0.514828,-0.0824086,1.27681,-1.6777,1.0894,-0.300768,1.23565,0.769782,0.735308,0.544264,-0.294994,-0.428918,-0.797669,0.0
-0.580018,-0.00440346,1.13677,0.797872,1.17017,0.202606,0.636491,-0.0454628,0.646682,0.302528,1.10274,-0.67903,-0.400689,-1.00453,-1.14368,-0.320546,0.0
0.975741,0.674157,-1.58161,0.797872,-0.821442,-0.21836,1.29543,-0.506006,0.162202,-1.22813,-1.24046,-0.3353,0.0131858,0.877824,1.22407,1.97605,0.0
-1.16343,0.945581,-0.0713983,0.463812,0.392199,-0.141821,-0.0224449,-0.647711,-0.664264,-1.22813,-1.05407,-0.0297632,0.151144,0.209893,1.22407,0.519672,0.0
0.281205,0.945581,-0.902014,-0.371336,-1.47494,-1.21337,-0.912008,-1.5688,0.44719,-0.556132,1.10274,0.92504,0.748963,1.78864,-0.646456,1.55594,0.0
0.392331,-0.0722595,2.00514,0.797872,1.63696,1.15935,-0.121285,1.79671,-1.40523,1.42252,-0.0422321,0.73408,-0.354703,-1.00453,-1.14368,-0.516597,0.0
0.408609,0.909323,-0.419165,-0.0452941,-1.17039,-0.184256,-1.6777,-0.313106,-0.894586,-0.51235,0.204213,-0.501243,2.00445,-0.325093,1.28062,-0.797669,0.0
0.618681,-1.7022,0.571084,0.871269,-1.4567,0.327116,0.538726,-0.084792,1.27285,-1.24068,-1.14238,-1.26499,-1.13717,0.276888,0.967603,1.52005,0.0
-0.341645,-1.7022,-0.0383,0.871269,0.17527,0.327116,-0.536891,-0.508804,-1.69624,-1.24068,-1.25011,-0.355766,0.0575333,-0.866877,1.28062,-0.658047,1.0
-1.12191,-0.159026,0.418738,0.00562609,1.00557,1.27681,0.147593,0.958931,-0.449223,0.543732,-0.57681,-0.464874,-1.7124,-1.07757,1.28062,-0.769744,0.0
-0.6078,0.0634526,2.19392,0.797872,1.01458,0.623571,-0.351913,0.769344,-1.03475,0.601192,-1.55998,0.00842891,-2.56203,-0.549118,1.22407,-0.824677,0.0
-0.718925,0.131309,-1.58161,-0.983779,0.485556,-1.09856,1.09775,-1.5688,-0.977751,-0.668131,-0.0422321,0.963232,2.03657,2.00116,0.229614,1.97605,0.0
0.948793,0.909323,-0.190646,0.565748,-1.11312,-0.220782,-1.38435,-0.704503,-0.0632408,-1.24068,1.0391,-0.573981,-0.738935,-0.234796,-1.12718,-0.74182,0.0
1.61471,0.945581,0.985749,0.630842,-0.977037,0.891458,-1.40621,0.41508,-0.0942873,0.899856,0.650076,0.123005,-0.170758,-0.761642,-1.14368,-0.824677,0.0
-0.221604,0.493854,1.14238,0.871269,1.06283,-0.0746762,1.12543,-0.704503,0.827487,-1.24068,1.0391,-0.21029,-0.207956,-0.0542016,-1.12718,0.151758,0.0
1.87911,-0.515143,0.571084,0.871269,-1.28491,0.18101,0.603915,0.763233,0.679032,1.74548,0.850578,0.0806634,0.721257,-1.07757,-1.12718,-0.462577,0.0
-1.12191,0.19709,-0.114473,0.871269,0.976938,0.911541,0.375754,0.0456733,-0.271077,-1.24068,-0.926924,-0.646719,-0.429197,0.0360956,1.28062,0.263455,0.0
-0.821808,0.0190318,0.494911,0.871269,1.0342,0.473222,-0.341324,0.33922,0.203977,0.470899,1.0391,-0.537612,0.0575333,-1.07757,-1.12718,-0.54635,0.0
-1.12191,-1.22738,-0.914289,0.871269,0.17527,0.875014,-0.373918,0.110906,-1.63686,-0.6216,-1.62715,-0.646719,-0.252204,-1.07757,1.28062,-0.797669,1.0
-0.911839,-0.989965,-0.68577,0.871269,0.0893773,0.692382,-0.308729,0.110906,-1.25088,-0.658016,-1.65408,-0.974042,-0.207956,-0.806679,1.28062,-0.797669,1.0
1.61471,0.945581,0.532686,0.129753,-0.977037,-0.333169,-1.66978,-0.753991,-0.464772,-1.22813,1.02286,-0.564453,-0.0787863,0.270614,-1.14368,-0.208517,0.0
-0.131574,-0.45579,-0.381078,0.871269,0.347056,0.290589,-0.276135,-0.28049,-1.69624,-0.658016,-0.87306,-0.719458,1.03099,-1.07757,1.28062,0.0959092,1.0
1.87911,0.909323,-0.0763864,0.769429,-0.0537776,-0.111203,1.48396,1.35033,1.21347,1.5634,0.958305,0.00792512,0.677008,-1.01737,-1.12718,-0.797669,0.0
-1.12191,0.137737,-0.114473,0.871269,-0.912707,0.18101,-1.51472,-0.084792,0.916559,0.543732,1.0391,0.808046,1.29648,-0.234796,0.991681,-0.797669,0.0
1.87911,0.84997,0.951949,0.871269,-0.511873,0.436696,-1.31916,0.208755,-1.69624,-0.439517,-1.08852,-1.30136,-0.11946,-0.505688,-0.862321,-0.239182,0.0
1.87911,0.909323,0.418738,0.871269,-1.14175,0.582802,-1.38435,0.208755,-0.00385895,0.762232,0.311941,-0.501243,-0.783183,-1.07757,-1.12718,-0.406728,0.0
-0.161584,-0.811907,0.571084,0.871269,0.604735,0.436696,0.147593,-0.0195594,-0.746132,-0.803683,-1.65408,-1.15589,-0.517694,-0.686282,1.28062,-0.797669,1.0
0.225643,-0.0722595,2.19392,0.797872,1.51248,0.891458,0.537651,1.01733,-0.293779,0.82519,-1.00081,0.123005,-2.56203,-0.458037,-1.14368,-0.824677,0.0
-0.246641,-0.343684,0.532686,-1.8746,0.827865,-1.97876,-1.66978,-1.5688,-1.31974,0.0411965,0.144159,1.26877,2.03657,2.03152,-0.575423,1.66797,0.0
-0.251615,0.553207,0.532997,0.871269,0.0893773,-0.0381496,-0.667268,-0.410955,-1.69624,-0.876516,-0.953856,-1.04678,0.323023,-0.987273,1.28062,-0.797669,1.0
1.21888,0.909323,0.114046,-0.350815,-1.17039,-0.659101,-1.6777,-0.932817,-0.00385895,-1.24068,1.0391,-0.428505,-0.163708,0.246789,-0.910476,-0.15541,0.0
1.69905,-0.159026,0.190219,0.871269,-1.42806,-0.0746762,-1.6777,-1.16113,-0.122623,-1.24068,1.0391,-0.21029,1.87171,1.48085,0.0044853,1.91099,0.0
0.228548,0.790618,1.59942,0.871269,0.604735,-0.293836,-0.308729,-0.737119,-1.69624,-1.24068,-1.57329,-1.22863,-0.11946,-0.957174,1.28062,-0.630123,1.0
1.87911,0.909323,0.494911,-0.299895,-0.884076,-0.914787,-1.25397,-1.45468,0.233668,-0.694433,0.87751,0.553462,0.0575333,1.27016,-1.12718,1.38043,0.0
-1.12191,-5.02595,-0.0763864,-3.50787,0.576104,-1.207,1.35359,0.33922,1.27285,1.70906,0.392736,2.33555,-0.296452,1.39055,0.630512,0.933638,0.0
-0.385548,-0.615108,-0.0713983,0.797872,0.04989,0.0112577,-0.714327,-0.435153,-1.60472,-0.556132,-0.707913,-0.717222,0.473046,-1.00453,1.22407,-0.320546,1.0
0.49864,0.493854,2.28498,0.362067,-0.368718,0.18101,0.375754,1.80696,1.27285,1.05356,0.931373,-0.537612,-0.871679,-1.07757,-1.12718,0.151758,0.0
-1.12191,0.84997,-0.0383,0.871269,0.404318,0.254063,-0.0805684,-0.476188,-1.01335,-1.24068,-1.43863,0.00792512,-0.0752113,0.21669,1.28062,0.514774,0.0
-0.0521716,0.538445,-1.58161,-1.93028,-1.28823,-2.5528,0.669438,-1.39167,1.24516,0.713191,0.490313,2.5673,-1.73428,1.48503,-1.00162,0.0715555,0.0
1.51899,0.909323,-0.114473,0.260227,-0.168302,-0.184256,1.48396,1.12201,1.27285,1.59981,0.74285,0.153402,0.0575333,-0.836778,-1.12718,-0.797669,0.0
1.87911,0.909323,0.837689,0.209307,-0.855445,-0.184256,-1.6777,-0.574037,-0.775823,-1.24068,0.850578,-1.04678,1.42923,0.0360956,-0.356684,0.738168,0.0
-0.774488,-1.22581,0.532686,0.797872,0.858984,1.15935,0.570597,0.556786,0.2192,-0.4068,-1.55998,-1.09914,-1.73428,-1.00453,1.22407,-0.740655,0.0
0.678701,0.909323,-0.152559,-0.401735,-1.05586,-0.549521,-1.6777,-0.704503,-0.300768,-0.73085,0.74285,-0.21029,2.00445,-0.294994,0.943525,-0.797669,0.0
1.61471,-0.954388,1.21228,0.797872,-0.385776,0.240875,0.471757,0.308801,0.789176,1.19852,0.836467,-0.297108,-0.0328002,-1.00453,-1.14368,-0.768663,0.0
1.61471,0.945581,0.645952,0.686519,-0.728085,0.623571,-1.43916,0.450507,-0.293779,1.23585,0.0376496,0.123005,-0.814563,-0.852723,-1.14368,-0.824677,0.0
-0.101564,-0.0403209,-1.18089,-0.961857,-1.4567,-1.46269,-0.341324,-1.45468,0.916559,-0.257434,1.0391,1.13537,0.588512,1.93234,-0.838243,1.5759,0.0
-1.12191,-2.47378,-0.190646,-1.11462,0.46158,0.582802,1.58175,1.80696,1.06501,1.49056,0.662055,0.517093,1.20799,-0.325093,0.823135,-0.797669,0.0
-1.16343,-0.954388,-0.37344,0.797872,-0.0745859,1.23588,-0.286019,0.840197,-0.493271,0.153196,-1.02744,-0.984567,-1.3664,-0.943805,1.22407,-0.824677,0.0
-1.16343,-0.615108,-0.37344,0.797872,1.10794,0.470493,1.26248,-0.187168,0.333195,-1.22813,-0.841049,-1.25191,-1.04449,-0.306235,1.22407,-0.124495,0.0
-0.251615,0.909323,-1.10472,0.107466,-1.4567,-0.00162308,-1.57991,0.013057,-0.330459,0.179566,0.581259,0.117033,1.29648,-0.505688,1.28062,-0.797669,0.0
0.49864,0.0190318,2.05646,0.871269,1.29188,-0.147729,0.897265,-0.737119,0.797796,-1.24068,1.0391,-0.137551,-0.0752113,0.487582,-1.12718,0.821941,0.0
0.018477,0.909323,-0.838116,-0.0962143,-1.4567,-0.476468,-0.504296,-0.215257,1.1244,0.288816,1.0391,0.880785,1.25224,-0.144499,0.919447,-0.797669,0.0
0.708711,0.375148,-0.419165,0.871269,-0.11104,0.327116,0.734293,1.31771,1.27285,0.616565,0.958305,-0.864934,-0.207956,-1.07757,-1.12718,-0.490501,0.0
-1.10787,-0.275828,-0.599972,0.797872,-0.354657,0.126066,-0.944955,-0.222595,-1.60472,-0.78013,-0.867676,-1.25191,0.335088,-0.974165,1.22407,-0.712648,1.0
1.87911,0.84997,1.86602,0.871269,-0.139671,0.363642,-1.18878,0.110906,-1.69624,-0.51235,-0.496015,-1.30136,1.82746,-0.776579,-0.549307,-0.183334,0.0
0.738721,0.137737,0.037873,-1.01278,1.4064,1.27681,-0.960618,0.893698,-1.45871,0.252399,-0.846129,-1.30136,1.69472,0.186591,-1.12718,0.151758,0.0
-1.12191,-2.53314,-0.68577,-1.3183,0.518842,0.509749,1.58175,1.80696,0.352432,1.49056,-0.630674,0.553462,-1.80089,-0.294994,-1.05494,-0.797669,0.0
-0.611737,-0.159026,0.60917,0.871269,1.4064,0.911541,0.408348,0.698,0.827487,0.215983,0.87751,-0.864934,-0.296452,-0.987273,-1.12718,-0.797669,0.0
0.0589541,0.945581,-1.27957,-0.427013,-1.47494,-0.983751,-1.20853,-1.35624,0.276197,-1.22813,1.07611,-0.106148,2.03657,1.02963,0.182259,1.35989,0.0
-0.611737,0.137737,-1.06664,-0.910937,0.375687,-0.805207,0.0172149,-1.45468,-1.69624,-0.73085,-1.54636,0.917154,-0.871679,1.84204,1.28062,1.99476,0.0
0.138518,0.137737,1.40899,0.871269,0.690628,0.400169,0.603915,0.241371,1.27285,-0.00251719,0.715918,-0.937673,-0.473445,-1.07757,-1.12718,-0.658047,0.0
-0.371655,0.909323,-0.419165,-0.248975,-1.05586,-0.586048,-1.6777,-0.802352,-0.0335499,-0.548766,0.769782,0.117033,1.56197,-0.355192,1.28062,-0.797669,0.0
-0.851818,0.731265,-1.52367,-1.77658,-0.826814,-2.33932,0.766887,-1.45468,1.27285,0.434482,0.688987,2.22644,-0.694686,1.93234,-1.00679,0.821941,0.0
-1.12191,0.612559,-0.114473,0.820349,0.74789,1.27681,1.58175,0.958931,1.21347,0.106733,0.904441,-1.30136,0.677008,-0.686282,0.726823,0.0679849,0.0
-0.881828,-2.41443,-0.381078,0.0565463,1.4064,1.27681,1.48396,0.469686,0.263359,-0.548766,0.15035,-1.30136,0.278774,0.0661947,-1.12718,1.12911,0.0
0.614582,-0.00440346,1.40106,0.797872,1.63696,0.776649,0.735331,0.663065,1.04567,0.302528,0.650076,-0.755414,-0.584633,-1.00453,-1.14368,-0.684641,0.0
-0.311635,-0.515143,0.837689,0.871269,0.948307,0.400169,0.473537,-0.117408,-0.597677,-0.840099,-1.65408,-1.19226,-0.207956,-1.04747,1.28062,-0.797669,1.0
0.018477,0.909323,-0.761943,-0.401735,-1.4567,-0.659101,0.147593,-0.313106,1.27285,0.580149,0.500464,0.735308,0.278774,-0.234796,-0.0918265,-0.797669,0.0
-1.12191,-0.633848,-0.533424,0.769429,0.375687,1.27681,0.799482,0.861082,-0.0335499,0.252399,-0.846129,-0.792196,0.234526,-1.04747,1.28062,-0.797669,1.0
-1.0919,-1.28673,-1.40941,-2.8459,-0.397349,-2.37585,0.897265,-0.867584,1.27285,0.725815,0.74285,1.97186,-0.60619,1.93234,-1.12718,1.43628,0.0
-0.821808,0.909323,-0.914289,-0.299895,-1.4567,-0.951314,-0.471702,-0.867584,1.0947,-0.439517,1.0391,0.517093,1.96021,0.0962938,1.11207,-0.797669,0.0
0.0867355,-0.140116,0.985749,0.797872,0.921222,0.240875,0.0763955,0.0253899,1.24516,0.0785296,0.729958,-0.831798,-0.860549,-1.00453,-1.14368,-0.376561,0.0
-0.718925,0.199165,-1.09079,-2.48705,0.547794,-1.21337,-0.813168,-1.5688,-1.60472,-0.145469,-1.50673,1.91804,-0.124772,2.03152,1.22407,1.86402,0.0
-1.16343,-0.275828,-0.29793,0.797872,0.952341,0.891458,-0.0553917,0.627638,0.675181,0.601192,1.10274,-0.564453,0.289102,-1.00453,-0.717488,-0.460583,0.0
0.0867355,-0.954388,1.17453,0.797872,1.17017,0.623571,0.0105019,0.485933,-1.31974,0.115863,-1.55998,-0.564453,-0.354703,-0.822363,1.22407,-0.824677,1.0
-0.551716,0.909323,-1.52367,-0.350815,-0.626397,-0.439942,1.51656,0.437069,1.27285,1.7819,0.688987,1.17174,1.29648,-0.0542016,0.943525,-0.797669,0.0
-0.761788,0.731265,-1.52367,0.871269,0.203901,1.20375,1.58175,1.28509,1.06501,1.01715,0.258077,0.189771,-0.384949,-0.44549,-0.356684,-0.797669,0.0
-0.341645,0.909323,-1.52367,-0.350815,-0.740921,-0.476468,1.22321,0.110906,1.27285,1.81831,0.231145,1.17174,-0.561942,-0.0542016,-0.766009,-0.797669,0.0
1.87911,0.909323,-1.06664,0.565748,-1.4567,0.254063,1.09283,1.25248,1.0947,1.85473,0.527396,0.735308,0.455767,-0.264895,0.365654,-0.797669,0.0
-1.16343,-0.75082,-0.335685,0.185429,0.921222,1.27415,0.933012,0.981902,0.133703,0.153196,-0.0954866,-1.25191,-0.0328002,-0.397316,1.22407,-0.0684809,0.0
-0.581727,0.909323,-1.52367,-0.350815,-1.4567,-0.586048,0.440943,-0.117408,1.27285,1.16281,0.500464,0.698939,0.765505,-0.264895,0.558278,-0.797669,0.0
0.408609,0.909323,-0.990462,0.0565463,-1.4567,-0.439942,0.277971,0.0782897,1.27285,1.27206,0.4466,0.917154,-0.207956,-0.144499,-0.236294,-0.797669,0.0
0.918782,0.553207,0.342565,0.871269,0.776521,0.838488,-0.308729,0.534918,-1.69624,0.106733,-0.980788,-0.719458,1.07524,-0.836778,1.28062,-0.797669,1.0
-1.12191,-1.7022,-1.33324,-3.50787,-0.11104,-2.37585,1.12543,-0.63927,1.27285,1.16281,0.392736,2.33555,-0.915927,1.33036,-0.98271,0.458925,0.0
1.19799,0.334877,-0.562217,-0.204307,-1.47494,-0.715864,-1.40621,-1.10825,0.2192,-1.22813,1.10274,-0.106148,1.80664,0.999266,0.584778,1.97605,0.0
1.87911,0.553207,1.25664,0.871269,-0.311456,0.327116,-1.25397,0.0456733,-1.69624,-0.803683,-0.630674,-1.30136,0.544264,-0.415391,-0.645619,-0.015788,0.0
0.0484872,0.315796,1.48516,0.871269,1.4064,0.436696,0.929859,0.241371,-0.419532,-0.148184,-1.65408,-0.901303,-1.18142,-1.07757,1.01576,-0.658047,1.0
-1.03188,-0.337085,-0.152559,-1.21646,1.06283,-0.951314,0.473537,-1.45468,-1.25088,-0.73085,-1.65408,0.698939,-1.22566,1.60125,1.28062,1.99476,0.0
-0.941177,-2.51508,0.683707,-0.761072,1.63696,1.27415,0.801225,1.05276,-0.236781,0.45186,-0.787795,-0.67903,-2.56203,-1.00453,0.939941,-0.79667,0.0
-0.881828,0.0783846,-1.29515,-1.42014,0.261163,-1.09742,-0.341324,-1.45468,-1.36964,-0.257434,-1.65408,1.38995,-0.60619,1.60125,1.28062,1.99476,0.0
0.858762,0.790618,-0.609597,-0.248975,-1.4567,-1.09742,-0.89543,-1.45468,0.500887,-0.51235,1.0391,0.917154,1.07524,1.93234,-0.428918,1.77137,0.0
0.49864,0.909323,-0.609597,-0.198055,-1.28491,-0.622575,-1.25397,-0.932817,0.0555229,-1.24068,1.0391,-0.755827,-0.0309631,-0.174598,-1.12718,-0.15541,0.0
-0.161584,-0.515143,0.761516,0.871269,0.74789,0.509749,0.147593,0.176139,-0.924277,-0.330267,-1.65408,-1.19226,-0.207956,-0.957174,1.28062,-0.797669,1.0
0.408609,0.553207,1.52325,-1.21646,1.4064,1.27681,-0.830241,1.41556,0.500887,1.19923,0.850578,0.989892,1.25224,-0.806679,-1.12718,-0.797669,0.0
-0.581727,-0.693201,-1.52367,-0.503576,-1.17039,-1.49921,0.0824038,-1.45468,1.27285,-0.439517,0.904441,1.28085,-0.11946,1.93234,-1.00679,1.54797,0.0
-0.671757,-0.277732,-1.52367,-2.5913,-0.454611,-2.37585,0.929859,-0.99805,1.27285,0.980732,0.258077,2.33555,-1.35841,1.51095,-0.814165,0.319304,0.0
0.678701,0.315796,0.114046,-0.758177,0.0321153,-1.57227,-0.993213,-1.45468,-1.69624,0.179566,-0.253628,1.099,2.00445,1.78184,-0.212216,1.99476,0.0
0.258558,0.731265,1.90411,0.718509,0.118008,0.107957,0.473537,1.80696,1.27285,0.944315,0.958305,-0.974042,-0.650438,-1.07757,-1.12718,0.151758,0.0
-0.718925,0.674157,1.96739,0.797872,-0.603609,1.12108,-1.538,0.840197,-0.607266,0.675858,1.10274,0.0848132,0.42706,-1.00453,-1.14368,-0.432575,0.0
1.06883,0.612559,-1.25707,-0.350815,0.776521,-0.914787,1.58175,-1.38945,-1.69624,-1.24068,-0.657606,0.189771,1.20799,1.39055,0.100797,1.99476,0.0
-1.12191,-1.10867,-0.190646,0.871269,-0.168302,0.984594,-0.341324,-0.215257,-1.04304,-1.20427,-1.51942,-1.30136,-0.0752113,-0.987273,1.28062,-0.630123,0.0
0.618681,-2.05831,1.82794,0.0565463,1.4064,1.27681,1.06024,0.502302,0.679032,-0.548766,-0.57681,-1.30136,-2.42037,-0.957174,0.41381,-0.658047,0.0
1.87911,0.909323,0.990035,0.463908,-0.71229,-0.0746762,-1.6777,-0.574037,-0.894586,-1.24068,0.392736,-0.719458,0.0575333,0.427384,-1.00679,0.48685,0.0
-1.06189,-1.40543,-1.33324,-0.198055,-1.4567,-1.17047,-0.439107,-1.45468,1.00563,-0.51235,1.0391,1.06263,0.367271,1.93234,-0.717853,1.26873,0.0
-1.12191,0.0783846,-0.533424,0.871269,0.547473,0.692382,0.832076,0.013057,0.322741,-1.0586,-0.199764,-1.30136,-0.207956,-0.325093,1.28062,-0.15541,0.0
-0.431676,0.0190318,-1.52367,-1.72566,-1.39943,-1.97406,0.0172149,-1.45468,1.00563,-0.148184,1.0391,1.13537,0.677008,1.93234,-0.790087,1.88306,0.0
0.670145,0.945581,-0.37344,-0.816749,-1.47494,-0.907212,0.274076,0.0253899,1.24516,1.38519,1.10274,1.23058,0.932907,-0.0329903,0.0401936,-0.824677,0.0
-0.968958,-2.04008,-0.222419,0.185429,-0.0745859,1.27415,-0.286019,0.556786,-0.52177,-0.481466,-1.55998,-1.25191,-0.354703,-0.852723,1.22407,-0.684641,0.0
-1.10787,-0.0722595,0.0418676,0.797872,0.578913,0.470493,0.109342,0.273375,1.24516,0.227862,1.02286,-0.755414,-0.216744,-0.943805,-1.14368,-0.824677,0.0
-0.341645,0.256443,-1.52367,-1.67474,-1.22765,-2.37585,0.571321,-1.03067,1.27285,0.871482,0.311941,2.33555,-1.5354,1.14976,-0.814165,-0.0995609,0.0
-1.16343,-1.36152,-0.109154,0.408136,0.267723,1.27415,0.208183,0.592212,0.0482068,-0.4068,-0.814422,-1.25191,-0.26273,-0.943805,1.22407,-0.684641,0.0
1.47581,-0.954388,0.155133,-0.983779,-0.0434669,1.27415,1.32837,1.93841,1.24516,1.23585,0.70333,-0.0297632,-0.308717,-0.822363,-1.14368,-0.824677,0.0
-1.16343,-4.34719,-0.448951,-2.54272,0.267723,0.0112577,0.965959,1.79671,1.24516,2.50518,0.889721,1.26877,1.34678,0.0277306,0.75052,-0.824677,0.0
0.408609,0.909323,1.75177,0.565748,0.518842,-0.147729,-0.471702,-0.345723,-1.69624,-0.803683,-1.4117,-1.30136,-0.0309631,-1.01737,1.28062,-0.797669,1.0
-1.12191,-0.159026,-1.14281,0.820349,0.0893773,1.24028,1.51656,1.80696,1.27285,1.67265,0.4466,0.698939,0.323023,-0.234796,0.245265,-0.797669,0.0
0.142298,-0.479396,-0.977525,-0.983779,-1.47494,-1.40472,-0.780221,-1.5688,0.504188,-0.78013,1.10274,0.504927,1.76066,1.60648,0.0638712,1.97605,0.0
1.61471,0.199165,0.721463,0.797872,-0.012348,0.126066,1.13069,1.655,1.15966,1.01186,0.70333,-0.526261,-0.492661,-1.00453,-1.14368,-0.79667,0.0
-1.12191,0.790618,1.02812,0.514828,-0.11104,1.27681,-1.0584,0.763233,-0.36015,0.762232,1.0391,-0.101182,0.809753,-1.07757,-0.717853,-0.602198,0.0
0.648691,0.909323,0.037873,-0.198055,-1.05586,-0.330362,-1.6777,-0.443572,-0.182004,-0.475933,1.0391,-0.101182,1.34073,-0.325093,0.774979,-0.797669,0.0
0.0484872,-0.0996736,-0.876203,-0.910937,-0.397349,-1.42616,-1.12359,-1.45468,-1.69624,0.0703161,-0.469083,1.24448,2.00445,1.93234,-0.356684,1.79929,0.0
