0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,label
1.21073,0.710438,0.760376,0.130749,1.23898,0.723334,0.771338,0.13463,0.965822,0.5641,0.0615332,-0.075051,0.997652,0.845609,0.334789,-0.194333,1.02301,0.8575,0.344248,0.0202937,1.34268,0.86985,0.358626,0.0275001,0.64081,0.805018,0.339808,0.0172653,0.958099,0.9892,0.34742,0.230303,0.982523,0.608306,0.356433,0.233683,0.0
-0.387557,-0.603624,-1.51999,-1.12056,0.219353,-0.0727215,-0.774359,-0.74768,0.835109,0.680728,0.448005,0.0347109,-0.081663,-0.17017,-0.967647,-1.22909,-0.0642109,-0.32861,-1.1943,-1.21137,0.54582,0.207285,-0.467297,-0.229102,0.151996,-0.162423,-1.0948,-0.8128,-0.130316,-0.458403,-1.07984,-1.06728,0.182128,0.0346285,-0.573884,-0.78999,0.0
-0.107985,0.0503742,-0.559189,-0.350651,-0.0891939,0.460313,-0.311201,-0.185981,0.521307,0.476432,0.721145,-0.18119,-0.10066,-0.0321105,-0.743794,-0.832558,0.138135,-0.0190125,-0.73189,-0.669585,0.525788,0.344129,-0.478703,-0.448092,0.127908,-0.380807,-1.09719,-1.09477,-0.150226,-0.369728,-0.847235,-0.614478,-0.133733,-0.358188,-0.183759,-0.189698,0.0
-1.86791,-2.32611,0.408701,1.56775,-1.84203,-2.24222,0.41981,1.72161,-1.84893,-1.97522,-0.0354102,0.605016,-1.93595,-2.34542,1.37838,2.36064,-1.91787,-2.32058,1.38047,2.33463,-2.13141,-2.22676,1.38291,2.55477,-2.0816,-2.43621,2.13397,2.82714,-2.07032,-2.42196,1.44645,2.40843,-2.0696,-2.40769,1.45324,2.61114,0.0
0.917683,0.534421,0.0406134,-0.243673,0.943832,0.547987,0.0496452,-0.239416,1.55851,0.914773,0.78111,0.137226,0.997652,0.494521,0.334789,-0.194333,1.02301,0.506895,0.105107,-0.191977,1.34268,0.86985,0.358626,0.0275001,1.4468,0.585421,0.100309,-0.141597,1.17976,0.594673,0.34742,-0.139289,1.20577,1.00369,0.356433,0.0219924,0.0
-0.387557,0.989676,1.2525,0.792274,-0.07513,1.22898,1.55427,0.795625,-0.0595707,0.854888,0.991848,0.605016,0.140852,1.2655,1.73931,0.851912,0.158229,0.883894,1.38047,0.690109,-0.34659,0.381145,0.308597,0.492642,-0.145817,0.71211,0.854649,0.695177,-0.130316,0.370654,0.303606,0.489012,-0.718565,-0.314273,0.0819493,0.0345266,1.0
-1.94193,-2.19692,1.6744,2.60171,-1.91565,-2.11205,1.67369,2.59615,-1.92349,-2.19292,1.41484,2.62701,-2.01013,-2.2149,1.49869,2.93292,-1.99202,-2.19067,2.15889,2.89994,-1.98267,-2.18329,1.86038,2.70943,-1.85824,-2.13012,1.52477,2.77515,-1.84648,-2.11652,1.80735,2.97907,-1.84443,-2.23323,1.51286,2.97187,0.0
1.01878,0.688241,0.107344,-0.396783,0.734698,0.361178,-0.117566,-0.387575,1.05878,0.375947,-0.0958371,-0.172673,0.660054,0.395395,-0.366101,-0.136566,0.677254,0.407553,0.12302,-0.337718,0.992025,0.42461,0.129544,-0.125996,0.822077,0.274844,-0.302834,-0.188809,0.839687,0.283385,-0.0572926,-0.18538,1.15788,0.514369,-0.037293,-0.326199,0.0
-0.181247,-0.389668,-1.03903,-1.0995,-0.162981,-0.547937,-1.51402,-1.30812,-0.441809,-0.707087,-1.73741,-1.45485,-0.686426,-0.953716,-1.94222,-1.52397,-0.378043,-0.632571,-1.5091,-1.14719,-0.365372,-0.751123,-1.91412,-1.50496,-1.19099,-1.17136,-1.93543,-1.62431,-0.667444,-0.851929,-1.44456,-1.03687,-0.356984,-0.665709,-1.20412,-1.24815,0.0
-0.474295,-0.565685,0.100594,0.237727,-0.458132,-0.547937,0.109786,0.401806,-0.145465,-0.356415,0.361357,0.402573,-0.686426,-0.953716,0.39471,0.603447,-0.673002,-0.764048,0.404034,0.604037,-0.365372,-0.444453,0.179198,0.608779,-0.97117,-0.86392,0.519432,0.705667,-0.371891,-0.545074,0.526618,0.705492,-0.0593155,-0.358188,0.536498,0.709986,0.0
-0.401033,0.138383,0.280534,0.130749,-0.0891939,0.328802,0.290209,0.294936,-0.0713797,0.34493,0.301392,0.137226,0.119002,0.494521,0.274868,0.231149,0.433094,0.331593,0.58339,0.497902,0.451525,0.519369,0.298817,0.238874,-0.238451,-0.0294513,0.040434,-0.0886427,-0.224114,-0.019037,-0.190175,-0.0864901,-0.20815,0.16899,0.296412,0.339528,1.0
2.01661,1.23849,1.36018,0.505172,2.05064,1.42473,1.37275,0.722417,1.70668,0.870939,0.841075,0.296435,1.72986,1.1967,1.11377,0.709818,1.76041,1.20811,1.12146,0.710172,1.11989,0.69461,0.597863,0.0275001,1.52007,0.892856,0.758931,0.493851,1.54921,0.901528,0.526618,0.3359,1.28019,0.740101,0.296412,0.339528,0.0
1.6503,1.01847,1.12026,0.291216,1.38656,1.03019,1.13218,0.294936,1.41034,1.04627,1.1409,0.296435,1.36376,1.02115,0.574474,0.231149,1.39171,1.0328,0.58339,0.232564,1.41695,0.86985,0.597863,0.238874,1.52007,0.892856,0.519432,0.493851,1.54921,1.12071,0.526618,0.3359,1.28019,0.915827,0.776583,0.127838,0.0
-1.28018,-2.19384,1.06028,2.10984,-1.49116,-2.1699,1.37275,1.89799,-1.47901,-2.15361,1.08093,2.10079,-1.49185,-2.05087,0.634395,1.77353,-1.70536,-2.03499,0.882318,1.77152,-1.70211,-2.02162,0.896909,1.77134,-1.63062,-1.91799,0.639182,1.49998,-1.40633,-1.904,0.34742,1.70867,-1.17557,-1.6322,0.65654,1.50383,0.0
-0.181247,-0.873715,-1.09901,-0.832052,-0.753282,-0.986307,-1.3336,-0.613462,-1.0345,-1.27693,-0.837938,-0.818022,-0.247102,-0.558742,-1.16324,-0.885743,-0.230563,-0.895525,-1.38953,-0.881855,-0.736689,-1.01398,-1.55527,-1.02937,0.127908,-0.292968,-0.797813,-0.777044,-0.150226,-0.457401,-1.44456,-1.19527,-0.431401,-0.753572,-1.86436,-1.354,0.0
-1.28018,-0.477677,-0.559189,-0.40414,-1.71252,-0.460263,-0.551765,-0.399721,-1.47901,-0.444083,-0.777973,-0.18119,-1.6383,-0.734286,-0.863637,-0.726187,-1.63162,-0.54492,-0.851461,-0.510382,-1.40506,-0.356832,-0.598321,-0.342405,-1.4108,-0.776081,-1.03731,-0.565229,-1.40633,-0.457401,-0.548571,-0.350484,-1.17557,-0.270325,-0.303801,-0.348466,1.0
-0.387557,0.989676,1.55386,0.792274,-0.369613,1.22898,1.25573,0.795625,-0.357797,1.24675,1.59612,1.01978,-0.37835,1.04797,1.13776,0.851912,-0.360797,1.05711,1.38047,0.690109,-0.0491197,1.07659,1.38291,0.853514,-0.145817,1.06192,1.15925,0.695177,0.168146,1.46152,1.1457,0.904022,0.182128,1.25579,1.45324,1.1167,1.0
-0.694081,0.00636995,-0.139327,-0.136695,-0.458132,0.372639,0.35035,0.2415,-0.441809,0.388764,0.361357,0.243365,-0.393543,0.626179,0.39471,0.443891,-0.378043,0.46307,0.702961,0.444834,-0.662426,0.475559,0.717481,0.450249,-0.0919078,0.848937,1.11818,0.493851,-0.0763374,1.03304,0.825281,0.494297,-0.0593155,1.04762,1.13671,0.498296,1.0
-0.181247,-0.30166,-1.45889,-1.20647,-0.458132,-0.460263,-1.03289,-1.36155,-0.441809,-0.268747,-1.19773,-1.18951,-0.466764,-0.383198,-1.28309,-1.47078,-0.156824,-0.369618,-1.26996,-1.3064,-0.142582,-0.532073,-1.25622,-1.29359,-0.384995,-0.292968,-1.51631,-1.35954,-0.371891,-0.282055,-1.26536,-1.14247,-0.356984,-0.270325,-1.26414,-1.14231,0.0
-1.86627,-2.06183,1.18024,2.85869,-1.86009,-2.1699,1.49303,2.85982,-1.84944,-2.15361,1.20086,2.68456,-1.6383,-2.31418,1.89274,2.99679,-2.07406,-2.29795,1.89867,2.77981,-2.07343,-2.28448,1.91367,2.98674,-1.70389,-2.1815,2.0163,2.61201,-1.92355,-2.29853,1.72127,2.76465,-1.91974,-2.29118,1.73692,2.6152,0.0
-0.107985,-0.565685,-1.45889,-1.25996,-0.0891939,-0.372589,-1.45388,-1.25468,-0.0713797,-0.531751,-1.43759,-1.24258,-0.173881,-0.514856,-1.34301,-1.31123,-0.156824,-0.369618,-1.32974,-1.09413,-0.142582,-0.356832,-1.0768,-1.08221,-0.238451,-0.556484,-0.678063,-0.671136,0.0714393,-0.194383,-1.38483,-1.24806,0.0895186,-0.358188,-1.38419,-1.24815,0.0
-0.181247,-0.30166,-1.45889,-1.36694,-0.162981,-0.460263,-1.45388,-1.36155,-0.145465,-0.444083,-1.19773,-1.34872,0.0457816,0.0117755,-1.0434,-1.31123,-0.156824,-0.194315,-1.03082,-1.09413,0.0802078,-0.181592,-1.01699,-1.29359,-0.0919078,-0.11729,-1.03731,-0.935906,0.219216,-0.282055,-1.02643,-1.14247,-0.0593155,-0.270325,-1.26414,-1.14231,0.0
0.404849,-0.0376343,-0.85909,-0.618096,0.132169,-0.372589,-0.85247,-0.827203,0.150878,-0.181079,-1.31766,-0.818022,0.924431,0.538407,0.0351826,-0.0879627,0.654313,-0.0190125,-0.911247,-0.669585,0.377261,-0.356832,-0.658131,-0.870841,1.30026,0.848937,0.339808,0.0172653,0.736434,0.200145,-0.130442,-0.561679,0.163936,-0.0945989,-0.783972,-0.771847,0.0
1.43052,1.19448,0.640416,0.398194,1.16519,0.986356,0.651055,0.2415,1.48442,1.22161,0.90104,0.614851,1.36376,0.977267,0.694317,0.231149,1.39171,0.988977,0.702961,0.232564,1.714,1.00128,0.717481,0.450249,1.37353,1.02461,0.519432,0.493851,1.69698,1.03304,0.526618,0.283102,1.72669,1.26728,0.836604,0.286606,0.0
0.404849,0.842451,0.820356,0.719128,0.427319,0.679497,0.590914,0.722417,0.447221,0.695602,0.841075,0.508712,0.0457816,0.713951,0.754238,0.497076,-0.230563,0.550721,0.523605,0.497902,-0.439636,0.168889,0.05958,-0.078187,-0.458267,0.321904,0.339808,0.387943,-0.741333,0.331654,0.34742,0.177504,-0.729069,0.344717,0.116348,0.18076,1.0
0.404849,0.182387,-0.559189,-0.778563,0.427319,0.328802,-0.130778,-0.399721,0.447221,0.213428,-0.35822,-0.552675,0.338665,0.0117755,-0.623951,-0.726187,0.359354,0.200116,-0.373177,-0.351179,-0.142582,-0.356832,-0.359085,-0.131031,-0.384995,-0.644323,0.160184,0.0172653,-0.889109,-1.50947,0.705816,1.39188,-1.39882,-1.89579,1.55686,2.40351,0.0
-0.401033,-0.697698,-1.45889,-1.04601,-0.384344,-0.679448,-0.972752,-0.827203,0.521307,0.169594,0.0615332,-0.075051,-0.173881,-0.383198,-1.10332,-1.09848,0.433094,-0.0190125,-0.193821,-0.191977,1.11989,0.86985,0.8371,0.503092,0.933898,0.321904,-0.438564,-0.0886427,0.662546,0.156309,0.0487559,-0.0864901,1.28019,0.740101,0.536498,0.339528,0.0
-1.71975,-2.19384,-0.379248,1.20053,-1.49116,-2.03839,-0.130778,0.829287,-1.25675,-1.89061,-0.118361,0.986336,-1.19897,-1.78755,-0.144581,0.975745,-1.18918,-1.50908,-0.373177,0.391767,-0.662426,-1.18922,-0.837558,0.0275001,-0.384995,-0.468645,-0.797813,-0.565229,-0.0763374,-0.10671,-0.548571,-0.772875,0.238353,0.476511,-0.783972,-0.560156,0.0
1.06421,0.622429,0.400495,0.451683,1.09141,0.811008,0.711197,0.2415,1.11399,1.00244,0.721145,0.243365,2.02274,1.02115,0.814159,0.284335,1.68667,1.25193,1.12146,0.497902,1.714,1.26414,1.13615,0.503092,1.73989,1.02461,0.818806,0.229081,1.77087,1.03304,0.586351,0.230303,1.42903,1.04762,0.596519,0.498296,0.0
0.038539,-0.213651,-0.139327,-0.136695,0.648682,0.372639,-0.130778,-0.346286,0.965822,0.827105,0.361357,-0.340398,-0.10066,-0.295426,-1.0434,-1.15167,-0.083084,-0.106664,-0.552534,-0.77572,0.525788,0.0812685,-0.299275,-0.342405,-0.0919078,-0.380807,-1.45644,-1.25363,-0.0763374,-0.369728,-0.966701,-1.24806,0.163936,-0.182462,-0.964036,-0.824769,0.0
-1.42381,-0.173002,0.107344,0.0168019,-1.4003,-0.333061,-0.3564,-0.130358,-1.40159,-0.494855,-0.579253,-0.120827,-1.41675,-0.4312,-0.787183,-0.344667,-1.39885,-0.588433,-0.775156,-0.543284,-1.38773,-0.575086,-0.526981,-0.332209,-1.41152,-0.162423,0.0626868,-0.0848107,-1.39878,-0.327499,-0.177592,-0.237256,-1.69432,-0.488724,-0.693126,-0.429264,1.0
-0.694081,-0.30166,-0.559189,-0.190184,-0.384344,-0.109568,-0.551765,0.0277598,-0.367723,0.0819257,-0.298255,0.0310878,-0.393543,0.318977,0.0351826,-0.0879627,-0.083084,0.15629,-0.193821,-0.0858415,-0.662426,-0.00635172,-0.179657,-0.078187,-0.16518,0.321904,0.579307,0.229081,0.440881,0.331654,0.586351,0.494297,0.461604,0.520443,0.296412,0.233683,1.0
2.05503,1.59255,1.2525,0.999067,1.69177,1.61948,1.25573,0.795625,1.43156,1.63861,1.29398,0.449479,1.69846,1.43952,1.37838,0.851912,1.71531,1.44684,1.38047,0.690109,1.43823,1.07659,1.14417,0.492642,0.747623,0.887017,0.610968,0.227185,1.43661,1.06881,0.844954,0.489012,1.15788,1.08133,0.61854,0.240656,0.0
-0.979699,0.214557,-0.133742,0.0168019,-1.25306,0.0574482,-0.117566,0.0239727,-0.95425,-0.059454,-0.0958371,-0.172673,-0.897551,-0.17017,-0.125483,-0.136566,-0.879823,-0.32861,-0.116493,-0.337718,-0.867162,-0.140436,-0.347929,-0.125996,-0.89035,-0.424782,-0.546515,-0.344807,-1.17494,-0.414768,-0.538491,-0.341009,-0.868681,-0.227048,-0.275778,-0.171602,1.0
-1.20692,-1.57778,-0.499208,0.719128,-1.71252,-2.1699,1.13218,2.43234,-1.92353,-2.37278,1.38076,3.00297,-1.05253,-1.43646,-0.863637,-0.407075,-1.33666,-1.68439,0.284463,1.55925,-1.85064,-2.3721,1.73424,3.35665,-0.97117,-1.34703,-0.917562,-1.04181,-0.962998,-1.50947,-0.906968,-0.667277,-1.24999,-1.764,0.296412,0.921677,0.0
1.16682,0.817427,0.890873,0.223595,0.661078,0.404567,0.121268,0.229747,0.387769,0.637187,0.387578,0.605016,1.10508,0.656425,0.175291,0.22761,0.232375,0.49416,0.422412,0.227587,-0.34659,0.685401,0.726386,0.441089,0.524263,0.537204,0.306367,0.279184,-0.0557006,0.719731,0.844954,0.281507,-0.643508,0.383531,0.558919,0.292188,0.0
1.35726,0.666434,0.280534,0.130749,1.38656,0.854845,0.831479,0.294936,1.41034,1.26545,1.1409,0.508712,1.36376,0.845609,0.574474,0.231149,1.09675,0.8575,0.822532,0.232564,1.41695,1.22033,0.8371,0.503092,1.52007,0.892856,0.758931,0.334989,1.54921,0.901528,0.765549,0.124705,1.57786,1.13548,0.776583,0.127838,0.0
-0.474295,0.798446,0.880336,0.237727,-0.458132,0.591823,0.651055,0.2415,-0.441809,0.388764,0.661181,0.243365,-0.393543,0.626179,0.39471,0.231149,-0.378043,0.638372,0.702961,0.232564,-0.365372,0.0812685,0.717481,0.238874,-0.384995,0.497582,0.519432,0.123173,-0.667444,0.682346,0.287687,0.124705,-0.356984,0.344717,0.536498,0.286606,1.0
0.404849,-0.30166,-0.799109,-0.778563,0.132169,-0.460263,-1.21332,-1.20125,-0.145465,-0.750921,-1.43759,-1.18951,-0.173881,-0.207654,-0.863637,-0.938929,-0.156824,-0.369618,-1.26996,-1.09413,-0.142582,-0.356832,-1.25622,-0.923684,0.201179,0.234065,-0.318815,-0.194551,0.219216,0.0686359,-0.548571,-0.350484,0.238353,-0.0945989,-0.783972,-0.560156,0.0
-0.98713,-0.0376343,0.520455,0.130749,-0.974644,-0.0218938,0.0496452,-0.0791105,-0.96041,-0.181079,0.0615332,-0.075051,-0.979309,0.187319,0.0951039,0.018408,-0.967961,0.200116,0.344248,0.0202937,-0.959479,0.0374584,-0.359085,0.0275001,-0.897898,0.190146,0.339808,0.229081,-0.667444,0.200145,0.34742,0.230303,-0.877903,0.388648,0.116348,0.233683,1.0
-1.49996,-2.06183,0.760376,1.89588,-1.26979,-1.77537,0.290209,1.09646,-1.47901,-2.02211,1.08093,2.10079,-1.49185,-2.18252,0.874081,2.19901,-1.48414,-1.90352,0.344248,1.77152,-1.25653,-1.67114,0.358626,1.19006,-1.85043,-2.1815,0.878681,2.45315,-1.84966,-2.03551,1.18368,2.44785,-1.84532,-1.764,0.356433,1.50383,0.0
-0.401033,1.23849,1.36018,0.879595,-0.384344,1.24938,1.37275,0.882722,-0.367723,1.44078,1.38076,0.880198,-0.173881,1.02115,1.11377,0.709818,-0.156824,1.0328,1.42039,0.922443,0.154471,1.22033,1.43519,0.925841,-0.238451,1.11245,1.35768,0.705667,-0.445779,1.29606,1.36288,0.705492,-0.431401,1.13548,1.3768,0.709986,1.0
-0.474295,-0.565685,-1.51887,-1.0995,-0.458132,-0.547937,-1.27346,-1.09438,-0.145465,-0.531751,-1.25769,-1.08337,-0.10066,-0.295426,-1.52277,-1.15167,-0.083084,-0.457269,-1.26996,-0.934923,-0.0683189,-0.619693,-1.49546,-1.34643,-0.0919078,-0.380807,-1.45644,-1.25363,-0.371891,-0.369728,-1.44456,-1.03687,-0.356984,-0.358188,-1.44421,-1.24815,0.0
1.21073,0.886455,0.520455,0.130749,1.23898,0.723334,0.530773,-0.0791105,1.26217,0.914773,0.541251,0.137226,0.997652,0.494521,0.0951039,-0.194333,0.433094,0.331593,-0.373177,-0.56345,0.451525,0.0374584,-0.359085,-0.553779,-0.16518,-0.205129,-1.27681,-1.09477,-0.445779,-0.545074,-1.26536,-1.30086,-0.133733,-0.533914,-1.26414,-1.30107,0.0
0.796727,0.515992,0.0470721,-0.448482,1.1028,0.534737,0.0615594,-0.439019,0.835109,0.375947,-0.458399,-0.639287,1.10508,0.52591,0.0549813,-0.188591,0.751401,0.537464,0.0631418,-0.38911,0.173983,0.0334246,-0.168876,-0.383762,0.970983,0.362297,0.0626868,-0.448805,0.391993,-0.152961,-0.177592,-0.0816273,-0.193161,-0.837626,0.0819493,0.498317,0.0
-0.913867,-1.35776,-1.93873,-1.47392,-1.19601,-1.337,-1.51402,-1.09438,-1.18267,-1.32076,-1.73741,-1.29565,-0.906088,-1.08537,-1.28309,-0.938929,-1.18918,-1.37761,-1.26996,-0.934923,-1.18227,-1.49589,-1.49546,-1.34643,-0.678082,-1.17136,-1.45644,-0.829998,-0.962998,-1.29029,-1.20563,-0.667277,-1.17557,-1.54434,-1.44421,-1.03646,0.0
-1.35344,-1.44577,-1.75879,-1.74136,-1.04843,-1.42468,-1.93501,-1.52186,-0.738152,-1.10159,-1.49755,-1.08337,-1.27219,-1.52423,-2.00214,-2.05582,-1.26292,-1.2023,-1.80803,-1.4656,-0.959479,-1.01398,-1.55527,-1.24075,-1.48407,-1.56663,-1.87556,-1.78317,-1.48022,-1.29029,-1.86269,-1.56486,-0.95232,-1.01716,-1.44421,-0.983537,0.0
0.204585,1.20499,1.2525,0.792274,0.219353,1.22898,1.55427,0.795625,-0.0595707,1.24675,0.991848,0.605016,-0.081663,1.04797,1.37838,0.695836,-0.0642109,1.27363,1.73974,0.844283,0.54582,1.29391,1.38291,0.853514,-0.145817,1.23683,1.46385,0.903174,-0.130316,1.24335,1.1457,0.904022,0.182128,1.25579,1.45324,0.704446,1.0
-1.42381,-0.431375,-0.555643,-0.345085,-1.4003,-0.5934,-0.774359,-0.541906,-1.17792,-0.581935,-0.760533,-0.535595,-1.41675,-0.51821,-0.48641,-0.240616,-1.39885,-0.631736,-0.715278,-0.440501,-1.38773,-0.488156,-0.706033,-0.641528,-1.56043,-0.949502,-1.0948,-0.8128,-1.54801,-0.80748,-0.839239,-0.60039,-1.31903,-0.445112,-0.812368,-0.377731,1.0
0.917683,0.886455,0.760376,0.344705,0.943832,0.723334,0.290209,0.348371,0.669479,0.5641,0.301392,-0.075051,0.997652,0.670065,0.634395,0.177964,0.728053,0.506895,0.344248,0.179496,0.748578,0.519369,0.358626,0.0275001,1.15371,1.20029,0.878681,0.387943,1.17976,0.9892,0.885014,0.599895,0.982523,0.827964,0.896626,0.392451,0.0
1.35726,1.01847,0.580435,0.237727,1.38656,0.854845,0.590914,0.2415,1.78077,0.870939,0.601216,0.243365,1.5102,1.10892,0.514553,0.33752,1.24423,0.901326,0.762747,0.126429,1.26842,0.91366,0.298817,-0.078187,1.30026,0.848937,0.339808,0.0172653,1.69698,0.857691,0.646083,0.0191076,1.72669,0.871895,0.65654,0.18076,0.0
-0.165504,-0.474437,-1.76107,-1.27565,-0.148751,-0.463231,-1.49086,-1.26212,-0.432354,-0.625475,-1.48566,-1.26144,-0.749208,-0.86625,-1.56919,-1.22909,-0.434944,-0.67504,-1.55358,-1.41694,-0.420957,-0.662016,-1.78035,-1.41483,-0.44363,-0.862049,-1.64308,-1.33279,-0.428779,-0.851114,-1.86178,-1.53416,-0.718565,-0.968465,-2.00479,-1.51144,0.0
-0.461575,0.860489,1.19223,0.585482,-0.148751,1.09881,1.49456,0.795625,0.462326,1.29029,1.53569,0.967938,-0.155835,0.830445,1.19792,0.747861,0.380668,1.01381,1.50022,1.10124,0.694555,1.25045,1.8007,0.956621,-0.0713635,1.0182,0.732809,0.799176,0.242762,1.24335,1.266,1.00777,0.857647,1.43024,1.57248,1.01364,1.0
-0.107985,-0.653694,-1.27895,-1.52741,-0.384344,-0.767122,-2.11543,-1.52186,-0.367723,-0.619419,-2.0972,-1.50792,0.119002,-0.558742,-1.46285,-1.63034,-0.378043,-0.676397,-1.68846,-1.6248,-0.662426,-0.532073,-1.67489,-1.39928,-0.16518,-0.512565,-1.33669,-1.5184,-0.150226,-0.501237,-1.3251,-1.51206,-0.431401,-0.665709,-1.74431,-1.51276,0.0
0.111801,0.842451,0.820356,0.505172,0.132169,0.854845,1.13218,0.508676,0.150878,1.04627,1.1409,0.720989,0.119002,1.1967,1.41337,0.709818,0.138135,0.8575,1.12146,0.710172,0.154471,1.04509,0.8371,0.503092,-0.238451,0.892856,1.05831,0.493851,0.0714393,1.12071,1.36288,0.705492,0.387187,1.13548,1.07669,0.709986,1.0
-0.107985,1.19448,1.24022,0.826106,0.205956,1.20554,1.25247,0.829287,-0.0713797,0.827105,0.721145,0.243365,-0.10066,1.02115,1.35345,0.709818,0.138135,1.25193,1.3606,1.08165,-0.0683189,1.26414,1.37538,0.503092,-0.16518,1.02461,1.41755,0.705667,-0.150226,1.20838,1.42261,0.705492,0.163936,1.22335,1.73692,0.921677,1.0
-0.181247,-0.213651,-1.03903,-0.725074,0.0583812,-0.197242,-0.85247,-0.506592,0.373135,0.0380916,-0.35822,-0.499606,-0.10066,-0.646514,-0.803715,-0.566631,-0.083084,-0.457269,-0.791676,-0.56345,0.228734,-0.0939719,-0.777749,-0.553779,-0.384995,-0.556484,-0.737938,-0.247505,-0.0763374,-0.545074,-0.72777,-0.456082,-0.0593155,-0.358188,-0.723951,-0.454311,0.0
-0.461575,0.343744,0.0470721,0.0168019,-0.148751,0.361178,0.598935,0.229747,0.462326,0.375947,0.629286,0.501325,-0.749208,0.00385019,-0.185637,-0.0845409,-0.434944,0.0178195,0.0631418,0.124804,-0.420957,0.0334246,0.0698603,0.13177,-0.741444,-0.424782,-0.363754,-0.396806,-0.428779,-0.0656919,-0.358041,0.0221252,-0.418334,0.383531,0.14157,0.189123,1.0
1.38887,1.20499,1.13196,0.895671,1.39729,1.44593,1.43485,0.898512,1.13334,0.724268,0.327151,-0.172673,1.25343,0.917455,0.776837,0.487736,1.27043,1.31693,1.38047,0.895674,1.2895,1.5547,1.38291,0.905068,1.04544,1.28056,1.52477,0.591179,1.362,1.28698,1.20585,0.80027,0.78259,0.906884,0.916646,0.395252,0.0
1.50378,1.28249,1.36018,0.719128,1.53413,1.29321,0.771338,0.508676,1.55851,1.30928,0.78111,0.508712,1.65664,1.06504,1.17369,0.390706,1.68667,0.8575,0.344248,0.0202937,1.04563,0.69461,0.119389,0.0275001,1.15371,0.585421,0.339808,-0.353413,0.958099,0.375491,0.108489,-0.350484,0.684855,0.212922,-0.363823,-0.507234,0.0
-0.181247,1.23849,1.18024,0.826106,-0.162981,0.854845,0.651055,0.401806,-0.441809,0.213428,-0.118361,-0.18119,-0.173881,1.1967,1.17369,0.603447,-0.156824,0.988977,0.882318,0.76324,-0.142582,0.82604,0.358626,0.238874,-0.0919078,1.20029,1.23793,0.599759,-0.0763374,1.20838,1.24341,0.599895,-0.0593155,1.22335,0.956647,0.604141,1.0
0.697897,0.490417,0.0406134,0.0237715,0.722469,0.328802,0.290209,-0.185981,0.447221,-0.181079,-0.178326,-0.18119,0.924431,0.538407,0.0351826,-0.0879627,0.949272,0.726023,0.284463,-0.245044,0.971368,0.56318,0.298817,-0.078187,0.714082,0.673259,0.339808,0.0172653,1.03199,0.507,0.34742,0.0191076,1.05694,0.520443,0.116348,-0.189698,0.0
-1.64649,-2.19384,1.54012,2.8052,-1.86009,-2.30141,1.55317,2.43234,-1.62718,-2.15361,1.26083,2.20693,-1.71152,-2.31418,1.11377,2.25219,-1.70536,-2.16647,1.12146,2.03686,-1.40506,-2.06543,1.13615,2.03556,-1.85043,-2.1815,1.11818,2.02952,-1.5541,-2.03551,1.12395,2.02546,-1.54766,-2.15938,1.13671,2.03305,0.0
1.98101,1.24805,1.49359,0.585482,1.98625,1.48932,1.85281,0.795625,2.02801,1.50799,0.931421,0.605016,2.06932,1.22199,0.897146,0.383685,1.49287,0.84059,0.12302,0.0220212,0.992025,0.25075,-0.586665,-0.486868,0.22645,-0.0749693,-0.790195,-0.916798,-0.0557006,-0.24023,-1.50089,-1.32666,-0.343277,-0.401499,-1.22972,-1.45991,0.0
1.13747,0.798446,0.340514,0.237727,1.16519,0.811008,0.109786,-0.132546,1.18808,0.607934,0.121498,0.0310878,1.36376,0.977267,0.39471,0.018408,1.39171,0.988977,0.942103,0.232564,1.11989,1.22033,0.956718,0.238874,1.37353,1.02461,0.818806,0.282035,1.40143,0.857691,0.825281,0.494297,1.13136,1.04762,0.836604,0.286606,0.0
-1.42381,-0.000753588,0.288158,0.120198,-1.17944,-0.159501,0.0615594,-0.0789144,-1.17792,-0.494855,-0.458399,-0.431903,-1.5651,-0.34419,-0.185637,-0.396692,-1.54714,-0.458522,-0.595521,-0.38911,-1.31337,-0.618551,-0.825402,-0.589975,-1.48598,-0.162423,-0.180994,-0.240808,-1.4734,-0.502038,-0.65879,-0.237256,-1.46914,-0.488724,-0.633505,-0.429264,1.0
-0.98713,-1.31376,-1.63883,-1.36694,-0.753282,-1.29317,-1.21332,-1.20125,-0.96041,-1.27693,-1.19773,-0.97723,-0.686426,-1.21703,-1.28309,-0.726187,-0.673002,-1.027,-0.373177,-0.138909,-0.439636,-0.882554,-0.119848,0.397405,-0.384995,-0.644323,-0.0793155,0.229081,0.219216,-0.10671,0.168221,0.230303,0.833689,0.476511,0.716562,0.445373,0.0
0.944762,0.989676,0.890873,0.223595,1.17642,1.22898,0.897477,0.384077,1.20789,1.02905,0.931421,0.605016,0.808397,0.830445,0.716682,0.22761,0.825547,1.01381,0.961318,0.587326,1.14076,1.25045,0.965122,0.595748,0.822077,0.887017,0.854649,0.279184,1.13815,0.894269,0.844954,0.281507,1.15788,0.906884,0.857025,0.498317,0.0
