0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,label
-1.50936,0.879762,0.0592883,0.22982,-0.0433253,0.0874451,0.376078,0.226869,0.577413,1.17016,1.24133,-0.3753,-0.938377,0.180549,-0.40134,-0.883032,0.486529,-1.32718,-0.652966,0.170546,-0.133817,1.3305,-0.168364,-0.561662,1.29132,-0.0999475,0.0503785,-1.79268,1.32962,-0.0609553,0.438493,0.443108,1.34539,0.0765571,-0.0507389,0.393672,-0.518512,-0.56156,-0.212925,0.48271,0.0
0.258205,0.744982,1.28075,1.02476,1.32913,1.26899,0.695854,0.539818,-0.201498,-0.777922,-0.735065,-2.09903,-1.04081,-2.39836,-0.84561,-0.306119,-0.0348779,0.532507,0.272364,0.800345,-0.332573,0.102429,-0.21957,2.10546,-0.627377,0.226179,-0.375235,-0.0230156,-1.59249,-1.69349,-0.712249,-2.83304,-0.653793,-0.700915,-0.439245,-0.240591,-1.70783,0.995099,0.816283,0.0638917,1.0
-0.910188,-0.063699,1.03476,-1.27565,0.166439,-0.119461,-0.101126,-0.416097,0.75117,0.258429,1.49595,1.52472,0.393249,0.492286,-0.1218,-0.589028,-0.382482,-0.528151,0.522453,-2.00085,-0.581019,0.811315,-0.875004,-0.57154,1.36127,-1.27196,-0.192829,0.484024,-1.14914,1.0443,1.59924,-1.88548,0.0454298,-1.04978,-0.75802,-0.894989,0.247492,2.08978,-2.1328,-1.30225,0.0
-0.251095,-0.843498,0.13563,-0.698787,-0.205143,-1.00698,-1.05061,-0.894055,-0.375255,0.907789,-0.316749,0.591035,1.44168,0.333583,0.0179705,0.869897,0.894065,-0.577649,-0.652966,-0.0174539,0.124567,-0.816127,0.0671819,0.584212,0.671739,-1.26177,0.769869,-0.689126,0.0600143,-1.16621,-0.732262,-1.52258,0.104519,0.883932,-0.180241,-0.814448,-0.458038,0.452779,1.8158,0.422879,0.0
-0.21115,0.706473,1.61156,1.80564,1.72469,1.43234,0.941835,1.57539,0.469564,-0.613943,-1.28676,-0.793174,-0.932351,-1.72955,-1.08522,-0.0509459,-0.969814,0.0587463,0.0472835,-0.666053,-0.908967,0.981048,1.67504,2.25363,2.71035,-0.252819,-0.0914928,1.33903,0.362302,1.36878,0.158312,-0.101236,-0.250016,0.0964923,-1.17641,-0.643298,-1.33491,1.28635,0.00479176,-0.993126,1.0
-0.760394,0.58132,-2.02737,-1.51484,-0.97228,-0.19569,-1.18836,-0.677836,-1.83721,-1.7946,-1.06851,-0.310007,0.543885,1.40482,1.62533,0.986389,1.26564,0.893131,0.914259,0.508945,0.38295,0.162335,0.128629,-1.3618,-0.877207,1.39819,0.7192,1.61741,-0.0911298,0.081004,0.10828,1.05802,0.53784,-0.790624,-0.309743,1.45078,-0.730171,0.292092,0.737113,0.512626,1.0
0.328109,-0.063699,-1.1028,-1.05053,-1.52965,-0.348147,-1.43435,0.340669,0.295807,0.153482,0.671447,1.54431,1.60437,1.39916,0.12779,0.437212,1.23568,0.299162,0.805887,-0.120854,1.33698,0.0924447,-0.926209,-0.611053,-1.12704,-0.19167,-1.25686,0.334894,-0.997994,0.88206,-0.121869,0.896728,0.70526,-0.10286,0.138533,-0.733907,-0.145589,-0.973322,-2.71667,-1.7111,0.0
-0.37093,1.43814,0.610642,0.546391,0.322263,0.582931,1.1337,1.2283,0.104075,0.356817,0.0712544,-0.871525,-1.92053,-1.17976,-0.151751,0.326267,-0.634196,1.2184,-1.31153,-0.280653,1.57549,0.73144,0.241281,-1.12472,0.182072,0.440199,0.881339,0.503907,-1.29021,2.20025,0.598596,1.48139,-0.368195,0.435391,-0.220088,-0.532553,0.146702,0.563252,-0.915558,-0.654082,1.0
-0.480779,0.388777,-0.280006,1.23581,1.17331,1.77536,0.868041,-1.34925,-0.572979,-0.836955,-1.17157,0.022987,0.146205,-0.403249,0.686871,1.09179,-0.0348779,0.0941016,0.0973014,-0.797653,1.90344,-0.726268,0.292487,-0.690079,-0.13771,0.154839,0.202383,0.762398,1.34978,0.182404,-1.39269,-0.514534,1.25676,-1.51826,0.317844,0.323198,1.19492,0.0611034,1.19234,-0.494533,1.0
0.13837,1.15895,-0.0594648,-0.11489,1.16731,0.38147,0.804086,0.477228,2.45878,0.304344,-0.838128,0.440861,-1.15529,-0.233211,-1.21001,-2.13116,-0.334537,-0.18167,0.255691,-1.89745,0.989157,-1.22548,0.487069,-1.93474,-1.31691,0.317902,-0.83125,2.1145,1.24901,-0.385434,0.278389,0.463269,-1.67801,0.555002,-0.0607007,-1.43864,-0.558828,1.28635,-0.301992,-0.674026,0.0
0.308136,-0.304378,1.61156,-1.16309,-0.708577,0.898735,0.892639,-0.552657,1.47016,0.848756,-0.262186,0.924029,-0.293653,-1.02105,-1.13014,-0.883032,-0.0888166,-0.931201,-0.119443,-1.07965,0.0550019,0.0425231,0.108147,0.752142,-0.827241,-0.395499,0.567195,0.643095,-2.06608,0.537302,-1.35266,-0.393569,-1.05757,-1.03981,-0.628518,-0.0895761,-0.649539,-0.240186,-0.203029,0.243385,0.0
-0.320998,-0.87238,-0.3309,-1.52187,0.0705466,-0.212024,-0.602928,-1.81014,-0.644879,-0.430285,-0.571376,0.597564,1.07413,0.86637,1.41567,1.18609,-0.0528575,-0.0543906,0.50578,0.527745,-1.73381,-0.935939,-1.40754,-0.245559,0.351956,-0.171288,-1.68248,-0.0230156,2.55893,-0.253614,0.328422,-0.171799,0.764349,-0.999943,-0.180241,-1.11648,1.29571,-0.521389,0.291783,-0.903379,0.0
0.00854824,0.966406,-0.288489,-0.4596,-0.247096,-0.4516,-0.784954,-1.0363,-0.818636,-2.32589,-1.49288,-0.518944,0.592089,-0.357905,0.996362,1.15281,1.61325,-0.0190353,0.339054,0.790945,-0.769837,-0.925954,-0.117159,-0.423367,-0.13771,1.70394,-1.71288,0.82205,-0.635248,-0.253614,0.548564,0.211258,0.488599,-1.24913,-0.34959,-0.532553,0.701047,1.53742,-1.13328,0.901528,1.0
-0.420861,-0.583565,-1.50995,-0.670647,-0.738543,-2.03607,-1.03094,-2.21413,-1.8432,-2.0832,0.635072,0.630211,-0.19122,0.83803,1.87991,1.72972,1.54732,1.67095,1.93129,1.38314,-0.3922,-0.806143,-2.37021,-0.166533,1.23136,0.144647,-0.618443,0.861817,0.825811,0.101284,-0.96241,-1.88548,1.04995,-1.31891,1.2144,-1.10641,0.519625,-2.35925,-0.133756,2.0084,1.0
-0.271067,-2.34533,-0.86529,-1.65553,-0.271069,-0.761959,-1.23264,-0.0690091,0.415639,0.264989,1.5202,0.656328,-0.763639,1.45584,-0.780717,-0.478084,0.738243,0.023391,0.0139383,-0.0644538,-1.31642,0.911158,1.36781,0.76202,-0.407527,-0.640094,0.435458,-1.47454,-0.423647,2.21039,-0.572159,-1.29073,-0.732579,-0.730818,0.248112,0.766176,-0.63946,0.141447,1.43975,1.35026,0.0
-0.0114243,2.72818,0.712431,1.84081,0.35223,0.250792,0.440033,1.16002,0.128041,0.0288578,-0.122747,-1.08699,-0.914275,-0.737657,-0.236611,-0.877485,-0.35851,-0.38673,-0.111106,-1.75645,0.422701,-0.636409,-0.588252,-2.65585,0.491861,-1.28215,1.06374,1.19984,-1.50181,-0.567953,1.15896,0.322143,1.07949,0.824127,2.54927,0.70577,-2.61494,-0.350658,0.677736,0.622316,0.0
-0.680504,-1.11306,0.542783,-0.43146,-1.27194,-0.103126,-0.863668,0.0618602,0.0142002,1.73425,1.05339,1.02197,0.134154,-0.340902,0.661912,-0.871938,-1.31742,-0.563506,-1.61164,0.292746,0.989157,-0.636409,0.40514,-0.383854,-0.947159,1.57145,2.04671,1.96537,-1.69326,-1.30817,-0.261959,0.765683,-0.39774,0.166265,-1.35572,-0.0694407,-2.07068,-0.370744,0.964727,0.353076,0.0
0.607724,0.879762,-1.62022,-1.0646,-0.061305,-0.00511821,-0.893186,0.11307,0.415639,0.625744,1.11401,0.153573,1.3754,0.276904,-0.291521,0.553704,0.864099,1.21133,0.355727,-0.0268539,0.045064,0.59166,-0.188847,-1.08521,-0.13771,0.45039,-0.922453,1.45833,-1.33051,1.46004,-0.0918492,0.110453,-0.496222,-0.860397,-0.339628,-0.834583,-0.246379,-1.56586,1.88508,0.692119,0.0
-0.0613556,-0.583565,0.814219,2.24884,1.46698,1.30166,1.70438,0.983635,0.697245,-0.31222,-1.21401,-2.26879,-1.14324,-1.40081,-1.23497,-1.02171,-0.364503,-0.577649,-0.111106,-0.0456538,3.22517,0.901173,0.528034,1.46337,-0.0477715,1.35743,0.212517,0.543675,1.94428,-0.152215,-0.271965,0.291902,-0.161383,-0.64111,0.58681,-0.552689,1.7291,-1.7165,-0.133756,0.382991,1.0
0.338095,-0.554684,0.763325,1.53831,0.633913,1.36155,2.31441,1.99076,0.517497,-1.61094,0.574446,-2.14474,-0.775689,-1.50283,-2.13849,0.226416,-1.23951,-1.25647,-0.969746,-0.271253,0.233883,-0.746237,0.712374,-1.01606,-0.0677579,0.30771,0.617864,0.185765,-0.373265,-0.557813,0.0382346,0.372545,-0.880302,-1.84719,0.0887249,-0.170117,-1.14341,0.804283,0.5095,-0.833576,0.0
1.30676,-0.0540719,-0.36483,0.166506,-0.348981,-1.26289,-0.952222,0.0447903,1.38628,0.474883,0.15613,1.90995,0.47158,-0.00649319,-0.0219639,-0.145249,0.264781,-0.0897458,-0.0277432,1.31734,-0.0543142,-1.12564,-0.793075,-1.50997,-1.177,-0.558562,0.729334,-0.132377,0.26154,-1.00397,1.45915,-0.615339,-0.0432041,-0.232438,-0.190203,-1.08628,-0.276616,-0.360701,-1.08379,-1.05296,0.0
0.887339,-1.00716,-0.822878,-1.10681,0.765764,-0.685731,0.380998,0.10738,0.649312,1.42596,0.453195,0.63674,0.706573,0.67366,0.287527,-0.250647,-1.67701,-0.25238,-0.444559,-0.449853,-0.610832,0.0924447,-0.496081,-1.77668,0.33197,0.552305,0.455725,-0.897907,0.120472,-1.96727,0.0582475,0.614476,1.58175,-0.920203,0.337768,-0.260726,0.156781,1.60772,0.974623,1.53973,0.0
-0.520724,-0.477667,0.110183,-1.2053,-0.145211,-0.233804,-1.04569,-0.00641942,0.481547,1.30134,2.02946,1.5639,0.7367,-0.108516,-0.785709,-0.683332,-1.05971,-0.415014,-1.21983,0.678145,2.29101,1.78978,-0.967174,-0.46288,1.00151,0.185413,-0.172562,1.38874,-0.695706,1.3485,0.428486,-1.13952,1.33555,-0.481628,0.188342,1.46084,-0.2363,0.764111,-1.54892,-1.25239,0.0
-1.07995,-2.05652,0.211971,-0.276693,-0.684604,-0.353592,-0.932543,-1.20131,-1.59156,-1.44696,-0.844191,0.316805,-0.667231,0.129537,0.57206,0.930916,0.720263,0.582004,1.0143,-0.0738538,1.96306,-0.33688,-0.680422,0.406404,-0.597397,0.358667,-0.0205572,-0.3511,-2.77142,0.162124,2.35973,-0.343167,-0.939391,-0.651077,0.945432,-0.0392377,2.63621,-1.76672,-0.232718,-0.723885,1.0
-1.70909,0.0807083,0.653054,1.13029,1.95842,1.62291,2.88509,1.50142,-0.704795,-1.80116,0.283444,-1.17187,-1.14324,-0.845348,-1.32981,-0.511367,-1.34139,-1.19283,-0.586276,1.57114,0.482328,0.192288,1.54191,1.20654,0.981528,-0.161096,-0.973122,0.782282,-0.60502,1.8555,0.498531,2.06606,-0.732579,0.166265,-1.9335,-0.743974,0.660731,-0.39083,-0.420746,0.412907,0.0
-0.510737,3.01699,0.653054,0.2861,1.23923,0.582931,1.66502,0.864146,1.10468,-0.102326,-0.935129,-0.838879,-1.559,-0.86802,-1.38472,-1.10492,-0.975807,0.935557,-0.48624,0.452545,1.16804,1.3305,1.29612,-0.18629,0.182072,0.23637,2.32032,1.20979,1.23894,0.608282,-0.572159,-0.605258,0.527992,1.08328,0.905585,1.56152,-0.568907,-0.2201,0.440226,0.502654,1.0
0.847394,-0.516175,0.364654,-0.410356,-0.396927,0.196343,-0.657044,-0.552657,1.06873,0.488001,0.647197,1.75325,0.188383,0.979728,-0.306496,0.592534,-0.514332,1.17597,0.113974,0.894345,-0.789713,-0.925954,1.3166,0.771898,-0.877207,1.96892,-1.79395,-0.599648,-1.71341,-1.63265,0.828744,-1.15968,2.09386,0.236039,-0.668365,0.816514,-1.75823,0.191662,1.08348,-0.973182,0.0
0.937271,0.0903354,-0.36483,-0.269658,-0.600698,-1.5188,-1.36055,-1.4346,-1.03433,-1.38137,-0.947254,0.799972,1.7068,0.758679,2.11952,2.42312,1.80503,0.638573,1.08932,0.179946,1.18791,-1.67478,2.49433,0.139692,0.951548,-0.222245,0.739468,0.742514,0.130548,-0.567953,0.178325,1.12858,-0.742427,-1.00991,1.30405,-0.653365,0.993338,1.52738,0.479811,-0.125574,0.0
-0.151232,1.02417,0.916007,2.2207,1.07142,1.33433,1.35508,2.18422,0.601379,-0.751686,0.210693,-1.59628,-2.25795,-0.817009,-1.78906,-1.57089,-0.0528575,-0.153385,0.189001,0.678145,-1.0481,-0.257006,1.4395,1.15715,1.49118,-0.915263,0.557062,0.812108,0.332074,0.588002,-0.872352,0.372545,-0.899998,-1.04978,0.676465,-1.11648,-1.39538,-0.400873,0.103754,-0.873463,0.0
0.867367,-0.371768,0.127147,0.22982,-0.792482,-0.190245,-0.243795,-1.42322,-0.830619,-1.4732,-0.98363,-0.610354,-0.926326,0.395931,1.06625,1.32477,1.46941,0.468867,1.55615,0.367945,-0.0741898,-2.19396,2.00276,0.100179,-1.34689,0.745942,-0.0813591,-0.361042,-0.695706,-0.000115595,0.988847,0.0499708,-0.575007,-0.910235,-0.23005,0.57489,-0.125431,0.201705,-0.153548,-0.444673,1.0
2.75477,1.1782,0.551266,1.84785,1.47297,0.811617,0.198971,0.426018,1.00282,0.724132,-0.0257464,-2.2035,-1.15529,-1.27611,-1.92384,-1.69293,-1.34139,-2.47976,-0.0527521,-0.0832538,0.710898,-0.316912,1.17323,-0.838252,-0.257629,-1.65924,0.0402448,1.52793,1.49084,-0.0812352,-2.70353,2.71121,0.744653,0.664645,1.6029,-0.794313,-0.790645,0.563252,-1.02442,-0.863492,0.0
0.577765,1.72695,0.220453,-0.916869,-1.22999,-0.565943,-0.853829,-1.18424,-0.231456,-0.922224,-0.0499967,0.460449,0.863235,1.08742,1.08122,0.476042,1.05588,0.942628,1.14768,0.978944,-0.740024,-0.12721,-0.905727,0.643481,0.371943,0.929388,0.101047,0.0266941,0.0600143,-0.395574,0.548564,-0.776626,0.124215,0.883932,-0.429284,-0.552689,0.449072,-0.651947,0.776698,0.0240043,0.0
1.47653,1.78471,-0.704125,-0.47367,0.184419,0.288906,-0.0224119,-0.325058,-0.00976635,-1.51911,-0.401625,-0.440592,-0.667231,-0.493936,0.287527,0.797782,-0.60423,1.04869,0.722524,0.772145,-1.4953,1.84968,0.517792,-0.215924,-1.05708,1.24532,-1.3278,-1.49442,-0.494181,-0.922851,-1.01244,1.0681,-0.880302,1.75111,1.16459,0.554755,-1.03254,-0.591689,1.13296,-0.584279,1.0
-2.08857,0.995288,1.75576,1.01069,0.669872,0.871511,1.36,1.37055,2.36891,-1.21083,0.0470042,0.277629,-1.25773,-1.2421,-0.346431,-0.0509459,-0.969814,-0.174598,-0.48624,-0.788253,-0.322635,-0.656378,-1.78647,-1.73717,-0.727309,-1.17005,0.11118,1.40862,1.11802,-0.709912,-1.73291,0.211258,0.291635,0.0865247,0.93547,-0.713771,0.277729,-0.66199,0.499604,0.821753,0.0
-0.101301,0.754609,1.45888,1.83378,2.54576,2.03127,1.89624,1.10312,0.703237,0.547034,-1.55957,-1.20452,-2.90268,-1.75222,-1.12016,-0.661143,-0.154742,0.546649,-0.944737,1.13874,-0.730086,-1.89443,-0.700904,1.56216,0.83163,-0.385308,-0.810983,0.0863458,0.130548,-0.415854,-0.812314,-0.101236,0.823438,0.963673,0.0588398,0.494349,-0.407643,-1.40517,-1.45985,0.193526,0.0
-0.460806,-0.391022,0.56823,1.13732,-0.480833,0.038441,0.538426,1.46159,1.42223,1.53091,1.21708,-0.0553644,-0.281602,0.112534,-0.780717,-0.883032,0.204849,0.270878,0.255691,-0.797653,0.999095,1.18073,0.0159762,-0.40361,1.761,0.348476,0.161849,0.275243,-0.937537,-0.456414,0.268383,0.513671,1.45372,0.305812,-0.548824,0.0111006,2.22298,0.703853,-0.0347932,-0.993126,0.0
-0.21115,-0.468039,-0.0764295,-0.684717,-0.942314,-1.33912,-1.20312,-0.404717,-2.10684,-0.843514,-0.686565,0.218866,-0.19122,1.3198,0.51715,2.32882,0.762215,0.843633,1.63952,1.62754,-0.650583,0.821299,1.35757,0.159448,1.04149,0.45039,-0.517107,-1.09675,-0.393418,0.800941,1.8394,2.02574,-0.643945,0.505164,1.6029,1.76287,0.721205,0.141447,0.479811,0.672175,0.0
1.52646,1.43814,0.899043,0.215751,0.771758,0.866066,0.120257,0.18704,-0.123607,-0.994375,-1.38982,-1.02823,-0.823893,-0.108516,0.0628966,-0.472536,0.612386,0.680999,0.322382,-1.25825,0.492266,-0.955907,-1.20272,-1.07533,-0.787268,0.562496,0.658398,0.305069,-0.25235,1.15584,1.42913,-0.887511,1.35524,-0.162665,-0.628518,-0.512418,-0.276616,-0.76242,-0.549397,-1.04299,1.0
-0.0613556,0.225116,2.80757,1.48907,1.05344,1.91149,1.87165,1.35348,-0.351289,-1.00749,0.144005,-1.38081,-1.94463,-0.431589,-0.0768737,0.476042,-1.19156,-0.542293,2.35644,0.856745,0.661209,-0.247022,0.282246,-0.245559,-1.31691,0.674602,-0.213097,-2.30966,0.694819,-0.425994,-0.271965,0.181017,0.449206,-0.960073,-1.3358,0.655431,-0.347169,-0.200014,-1.63798,0.223442,1.0
0.637683,0.0518268,0.262865,0.110227,0.789737,1.03486,0.676175,0.892596,0.601379,0.317462,0.501696,-0.212067,-1.14927,-0.15386,-0.830635,-0.178532,-1.23951,-1.62416,1.0143,-0.355853,-1.98225,-0.77619,0.825027,-1.68778,-1.55674,0.511539,-0.648844,-0.0329575,-0.312808,0.273663,-1.86299,1.1689,0.557537,-0.122795,0.407499,-0.300997,-1.59696,-0.0594122,1.89497,-0.80366,0.0
-0.760394,0.0999626,1.78121,1.41168,1.53889,1.62291,1.80277,0.812936,0.577413,0.711013,-0.868441,-1.76604,-0.52262,-1.85424,-0.860586,-0.72771,-0.807998,0.0446042,-1.8784,-0.0174539,-2.1015,0.991032,0.927438,-2.17181,1.83095,-1.52675,0.678666,-1.14646,1.69237,0.770521,0.0282282,-0.161719,1.23706,0.10646,0.616695,-1.45878,1.44689,0.52308,-1.11348,0.632288,1.0
0.288164,-0.419904,0.695466,1.04587,0.0106141,1.11653,0.74997,0.505678,1.39227,1.07177,1.07158,0.231924,0.610165,0.554633,-0.950438,-1.16039,-0.556285,-1.22819,-0.544594,-0.628453,1.33698,-0.416755,-0.803316,-0.433245,1.80097,-0.201862,-0.284032,-0.907849,-1.19952,2.44361,0.268383,0.0902926,-1.56968,-1.94686,0.487193,-0.50235,-0.216142,-0.360701,-1.90518,-2.1,0.0
-1.61921,-0.747227,0.373136,0.335344,-0.00736571,-1.41535,-0.632446,-0.848535,-0.812644,-0.495877,-0.274311,0.205807,-0.251475,0.0615221,1.48057,1.14171,1.24766,0.596146,1.37276,-0.562653,-0.809588,0.0724761,0.343693,1.4535,0.212052,-0.171288,-0.436037,-0.718952,-0.554638,-1.42985,1.56922,0.876567,1.03025,-0.302212,-0.329667,-0.472147,0.97318,0.0912323,-1.14317,0.333132,0.0
1.03713,1.63068,1.02628,1.9182,1.34711,0.62649,1.97496,1.26244,1.18257,0.0616537,-0.116685,-1.04129,-1.9627,-0.255883,-0.805676,-0.855296,-0.730087,-0.485725,-0.886383,-1.02325,-1.17729,-0.526582,1.86962,-0.413489,0.33197,-0.161096,0.557062,-0.0727253,-0.806545,-0.385434,0.748693,0.533832,1.56205,1.17299,1.71248,1.28969,-0.0750361,0.904712,0.5095,1.72919,0.0
-1.16983,0.879762,0.60216,0.0187733,0.430142,1.33433,0.853282,1.73471,0.727204,1.11768,0.0409416,-0.401417,-1.04683,-0.86802,-0.995364,-1.69293,-0.62221,-1.59588,-0.211142,-0.487453,0.0550019,-0.137194,-1.43827,0.722507,-1.46681,1.76509,0.171982,0.563559,0.956802,-0.385434,1.70931,0.674958,-1.41211,-0.760721,0.626657,-0.290929,-0.125431,0.432693,-1.02442,2.24773,0.0
-0.500751,-2.63415,1.48433,-1.51484,-1.33787,-1.05598,-1.54258,-1.16717,-1.35788,-0.06953,-0.00755879,0.199278,0.236587,0.781351,0.836625,0.914274,1.18773,1.23254,1.0393,0.029546,-0.322635,1.62004,1.18347,1.09788,0.941555,-0.395499,-0.821117,-0.3511,-0.383342,0.689401,-0.402049,1.2697,-0.141686,-0.262341,0.965355,0.152048,1.24531,0.663681,2.67678,-0.245236,0.0
-1.12989,1.00492,0.407065,1.23581,1.38906,0.724499,1.06975,-0.501447,0.146016,-0.561469,-1.02001,-1.28287,-0.5889,-1.21376,-2.11353,-0.805371,-0.831971,-0.0685327,0.322382,-0.835253,0.740711,-0.0173827,-0.598493,1.14727,0.871603,1.30647,-0.922453,1.38874,1.38001,0.395343,0.788718,-3.30682,-1.27423,-0.0330864,-0.140394,-1.55946,0.287808,0.000845618,0.19282,0.662203,1.0
0.447944,-0.063699,0.831184,1.86192,1.11937,1.32344,1.78309,1.31934,0.0501499,-0.732008,-0.304624,-2.13168,-1.39029,-1.00972,-0.645938,-0.772088,-1.23951,-0.846349,0.964277,-0.882252,-1.16735,-0.12721,0.691892,1.4041,-0.437506,0.562496,0.151715,-0.142319,1.00718,0.608282,-1.96306,-0.081075,-0.131838,0.35565,-0.140394,0.373537,0.832074,-0.66199,0.311575,-2.22964,1.0
0.208273,-0.458412,-0.576889,-1.8103,-0.660631,-1.03965,-0.642285,-1.0932,-0.824627,-0.646739,-0.17731,0.845677,0.332994,1.14977,1.16608,1.00858,1.08585,0.928486,1.42277,1.47714,-1.23691,-0.576504,-0.967174,-0.591297,-0.447499,1.05169,-0.162428,0.265301,0.785506,1.08486,0.458506,0.0499708,-1.07727,-0.97004,-1.71434,-0.250659,0.529704,0.814326,1.89497,-0.69397,0.0
-0.0214105,-0.477667,-0.432689,-0.354077,-0.864401,-1.10499,-1.40975,-0.888365,-1.60953,-1.18459,-0.347062,-0.969465,1.59231,1.59753,1.55045,0.74231,1.14578,0.949699,1.85626,0.960145,1.67487,0.761393,-0.885245,-0.946913,0.591793,-1.11909,0.7192,-1.73303,-2.16684,1.25724,1.23901,0.644717,-0.00381126,0.584905,0.208265,0.70577,-0.256458,-0.611775,0.291783,0.402935,0.0
-0.730435,0.436913,-0.551442,-0.171169,-0.906354,0.120115,-0.347107,1.06329,-0.183523,0.49456,1.76271,1.17214,1.07413,0.97406,0.417314,-0.661143,-1.04773,0.0870305,-1.35322,-1.08905,-1.10772,-0.935939,0.292487,-0.897522,-0.107731,0.389242,-0.577909,-1.40495,0.805658,-0.000115595,-0.732262,-1.05888,0.557537,-1.08965,0.93547,-1.3279,0.438993,1.26626,-0.539501,-0.913351,0.0
0.467916,-2.71117,1.77273,-0.895764,-0.948307,-0.288253,-1.32611,-1.65651,-1.47771,-0.830396,-1.09882,-0.669117,0.724649,1.41049,1.06625,1.79629,1.08585,0.624431,1.33941,2.68034,-0.064252,-0.0772885,0.0364585,-0.176411,-0.107731,-1.08852,-1.03392,1.14019,1.17848,0.92262,-0.161894,-0.615339,-0.703034,2.32923,-1.11664,1.99443,0.529704,-0.00919735,0.0344805,-0.554364,1.0
-0.460806,1.63068,0.695466,-0.881694,-0.16319,0.163674,-1.80332,-0.939575,0.433614,0.481442,0.956387,0.342922,0.27274,0.45261,0.187692,-0.0121152,-0.718101,-0.415014,0.389072,0.837945,-1.80337,0.921142,1.05033,0.00139678,1.94087,0.542113,-2.14863,1.35891,-0.997994,-0.101515,-1.53278,-2.89352,0.360572,0.814159,-0.0507389,1.3199,0.489388,1.04531,-1.19265,-0.384842,0.0
-0.870243,1.26485,0.822701,0.166506,0.855663,0.403249,0.548265,0.471538,1.18856,0.743809,2.07796,0.519213,-1.10709,-0.216207,0.0878556,-0.0453986,0.114952,-0.917059,-0.0777611,1.68394,0.969281,-0.386802,0.179835,1.53252,-0.66735,-0.905071,0.729334,0.523791,-0.262426,-0.709912,-1.04246,-1.63346,0.971161,0.525099,1.06497,1.91389,-0.125431,0.834412,0.796491,-0.564336,0.0
-1.70909,-1.91211,-0.721089,-1.58518,-2.24884,-0.16302,-0.661964,-0.916815,-1.23206,-2.71944,-0.607751,-0.92376,0.555936,1.75624,1.96976,1.86285,2.15263,1.36689,0.930932,-0.600253,-1.82325,1.07091,-1.12079,-0.245559,0.00219451,-0.7522,0.182116,-0.142319,0.281692,0.577862,0.498531,-1.03872,-0.427284,-1.11955,1.66267,0.947394,0.499467,0.613466,0.173028,-0.155489,0.0
0.967229,-0.583565,0.610642,-0.107855,-1.33787,-1.06687,-0.391384,0.693447,0.56543,2.29178,1.39895,1.32232,1.58629,-0.244547,-0.416316,0.082188,-1.29944,0.992125,0.180664,0.123546,-0.282884,0.00258593,0.108147,1.95729,0.232038,1.19437,-0.537374,-0.907849,-0.161664,0.790801,0.658635,-0.988315,-0.378043,-1.57806,-1.89365,-0.663433,-1.44578,-1.28465,-1.0739,-1.22248,0.0
-0.520724,1.67882,0.373136,2.30512,0.729805,0.746278,1.27637,0.278079,0.847036,-0.266306,-1.46257,-0.91723,-0.85402,-0.0915123,0.00798687,-0.971788,0.16889,-1.74437,-0.494576,0.179946,-0.0145629,-1.05575,-1.21296,-0.640688,-0.407527,-0.487222,-0.0813591,1.58758,-1.76379,2.94047,-0.34201,-0.847189,-0.752275,0.415455,-0.718173,1.16888,2.05163,-0.702162,0.19282,0.502654,1.0
-0.740421,1.53441,0.865113,0.701159,-0.354975,-0.0595672,1.14354,0.408948,-0.111624,0.0747721,-1.49895,-1.25675,-0.118915,-0.714986,-1.45461,-0.993977,-0.891903,-0.217025,-1.4866,0.414945,-0.491578,-1.06573,-0.158123,0.811411,1.22136,1.09245,-0.284032,0.881701,-0.262426,0.293943,-1.19256,0.231419,0.488599,0.405488,0.188342,1.27963,0.146702,0.633552,-0.024897,-0.00591132,0.0
0.268191,-0.593192,-2.85865,-1.21937,-0.253089,-0.576833,-0.799713,-0.273848,-0.249431,-0.915665,0.210693,-0.362241,1.64654,0.985396,1.90986,1.24711,0.576427,0.299162,-0.302841,-0.562653,0.800338,-0.826111,0.661169,1.11764,1.26134,0.0121584,-0.800849,0.861817,-1.70333,-0.730192,1.229,0.463269,1.25676,0.14633,-0.648441,0.977597,1.30579,-1.31478,1.08348,0.821753,0.0
0.497875,-2.38384,0.0762531,-0.677682,-1.02023,-0.47338,-0.814472,-1.51995,-1.4897,-1.67653,-0.0378716,-0.153304,1.72487,0.254232,1.09121,0.0489045,0.965983,2.27906,-1.27819,-0.0738538,0.820214,0.73144,-0.39367,-0.917278,-0.747295,-0.976411,-1.63181,0.0266941,-1.52196,1.12542,0.968835,0.160856,-0.486374,0.963673,0.00903128,-0.210388,-1.25428,1.67802,0.558981,-2.29944,0.0
-0.241108,-0.256242,0.763325,0.328309,0.550007,-0.228359,1.22717,0.420328,1.64991,0.304344,-0.17731,-0.114128,-0.149042,0.146541,-0.351422,-0.195174,-0.556285,-0.690785,0.98095,-1.21125,1.19785,-0.955907,0.00573504,0.702751,1.21137,-0.375116,0.00984384,-1.13651,0.100319,0.121564,0.328422,0.654798,-2.77116,1.62153,-0.0208538,-1.71047,-0.780566,0.834412,-1.50933,-0.644111,0.0
