0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
0.905148,1.69845,-0.937457,-0.809903,-0.787513,1.83695,-0.886518,1.03824,-0.563919,-0.193817,2.00155,-0.851732,1.93433,-0.605039,-0.955793,-0.103473,-0.854658,0.824857,-0.481227,-0.153426,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,-1.21699,-0.509113,-1.10717,0.805068,-0.999838,-0.657976,-0.507657,1.10023,-0.498089,0.586728,1.66735,-0.905479,-0.831877,-0.977358,-0.772677,-0.46213,0.114115,-0.432284,-1.08756,-0.140537,-0.777808,-1.19272,-0.90719,-0.534813,-0.799644,1.74407,-0.365006,-1.01559,-0.647593,-0.836488,-0.670535,0.330293,0.26805,-0.536237,-0.175535,0.226744,-0.475266,1.98247,-0.25045,0.0
0.107597,-0.432414,-0.329063,-0.260233,0.716754,-0.283872,2.73014,-0.398775,-0.34987,1.87277,-0.408475,-0.851732,-0.216067,-0.451654,-0.819297,-0.103473,1.4776,-0.0374108,-0.0678351,0.0433004,-0.895152,-0.029726,-0.232904,-0.446685,-0.703567,0.716828,-0.33029,2.38879,-0.81507,1.0353,-0.304246,-0.405762,0.242211,1.21575,0.15499,0.458052,0.478701,1.28515,-0.830714,-0.404097,-0.0350037,0.245857,-0.805185,-0.411375,-0.38005,0.124461,-1.01009,-0.842221,-0.41235,-0.57319,0.471378,-0.365006,0.385033,-0.395196,1.24386,-0.670535,0.330293,-0.25153,0.245043,1.25202,-0.555141,0.0848018,0.200093,-0.029077,0.0
0.606086,0.835958,-0.0249045,0.0833243,-0.787513,0.625058,-0.321393,-0.398775,0.0782277,0.535584,0.495266,-0.851732,1.68132,-0.605039,-1.09229,-0.103473,-0.137004,0.307523,0.0699386,1.02703,-0.690545,-0.602106,-0.232904,-0.603646,-0.24034,0.394552,-0.509113,-0.687681,0.9756,-0.640717,-0.657976,-0.507657,0.609934,-0.498089,0.730714,1.78827,-0.213345,-1.08595,-0.977358,-0.772677,-0.376713,2.09038,-0.525545,-1.08756,0.338529,-0.777808,-1.01009,-0.842221,-0.534813,-0.57319,0.710033,-0.099196,-0.58461,-0.521394,-0.836488,-0.670535,0.93237,0.164145,-0.235725,0.4589,-0.555141,-0.475266,0.200093,-0.25045,0.0
1.60301,1.95224,-0.7093,-0.809903,-0.787513,1.68551,-0.660491,-0.398775,0.506435,-0.43693,2.00155,-1.01641,1.42831,-0.451654,-0.955793,-0.103473,0.939432,0.135078,-0.756774,-0.743706,-0.895152,-0.602106,-0.232904,-0.603646,-0.703567,-1.37813,-0.509113,-1.10717,-0.303475,-0.880131,-0.657976,-0.507657,1.22281,-0.498089,1.7381,1.90919,-0.732468,-1.00127,-1.124,-0.772677,-0.46213,1.03638,-0.805185,-1.08756,0.0191789,-0.627443,-0.462178,-0.90719,-0.534813,-0.799644,2.1418,-0.099196,-1.33879,-0.647593,-0.836488,-0.670535,0.530985,0.26805,-0.896844,-0.0169266,0.226744,-0.475266,1.09128,-0.25045,0.0
-0.291153,-0.533903,-0.7093,0.220733,-0.357754,-0.624745,0.13066,-0.398775,-0.135821,0.292471,-0.634439,0.465742,-0.679868,-0.144885,1.09178,-0.103473,1.11882,-0.209856,0.621034,0.436753,2.37877,-0.220519,-0.232904,0.966041,-0.24034,0.877966,-0.151468,-0.407949,-0.559272,-0.880131,-0.186336,-0.507657,-0.125575,-0.498089,-0.276748,-0.26755,-0.386356,0.0149253,0.0492243,0.886025,-0.46213,-0.939889,2.83037,-0.580421,-0.459887,-0.326712,1.27283,1.36687,-0.534813,3.05031,-0.483118,-0.365006,0.169569,-0.521394,-0.0224466,1.51317,-0.271784,-0.563246,-0.416044,0.141682,0.226744,-0.475266,-0.790111,-0.25045,0.0
1.80239,2.25642,-0.937457,-0.809903,-0.787513,1.26899,2.05206,-0.398775,-0.777967,2.84528,1.77559,-1.01641,0.0790864,-0.29827,-1.09229,-0.103473,2.73343,-0.296078,0.207712,1.02703,-0.792848,-0.602106,-0.232904,0.0241966,-0.703567,0.394552,-0.509113,-0.827511,-1.15618,-0.880131,-0.657976,-0.507657,1.46802,-0.498089,3.4652,2.03012,-1.2515,-1.08595,-1.124,-0.772677,-0.46213,0.377667,-0.898398,-1.08756,-0.859116,-0.777808,-1.01009,-0.90719,-0.534813,-0.799644,0.630495,0.964181,-0.0458949,-0.647593,-0.474713,-0.670535,-0.472579,0.164145,-0.896844,0.934807,-0.555141,-0.288577,-0.889177,-0.471823,0.0
0.307023,0.988153,-0.329063,-0.809903,-0.572634,2.29147,0.356745,-0.398775,-0.135821,-0.0722605,1.09777,0.136395,0.500725,-0.451654,-0.40974,-0.103473,0.0423868,-0.813457,-0.205609,-0.54698,-0.281279,-0.411312,-0.232904,0.181238,-0.549158,-1.21699,-0.509113,-0.827511,-0.729804,-0.52101,-0.304246,-0.507657,-0.861084,-0.498089,0.15499,1.18359,-0.386356,0.0149253,0.0492243,-0.219808,-0.46213,-0.939889,-0.152644,-0.580421,-0.859116,-0.176347,0.907589,0.84708,-0.534813,-0.459963,1.10772,-0.365006,0.277301,-0.647593,0.0679974,-0.233816,-0.873963,0.0601862,-0.476141,-0.334225,-0.555141,-0.475266,-0.196019,-0.471823,0.0
-0.291153,-0.533903,-0.7093,-0.535086,-0.357754,-0.700486,0.356745,-0.398775,-0.135821,-0.558487,-0.107241,0.465742,-0.426898,-0.605039,1.50127,-0.103473,-1.21344,-0.554789,0.621034,-0.743706,0.434897,0.924338,7.68643,2.06485,0.222967,0.233332,0.385092,-0.268119,-0.81507,-0.760424,0.285365,-0.100078,-0.125575,1.21575,-0.420734,-0.993151,-0.213345,-0.747201,1.36909,1.07031,-0.291297,-0.808147,1.05922,0.0958515,-0.459887,-0.477077,0.17705,3.12104,-0.534813,-0.120223,-1.03992,0.432425,1.67793,-0.268998,2.60061,0.858092,-0.673271,0.0601862,-0.656429,-0.334225,0.226744,0.271491,-0.988193,-0.471823,0.0
-0.889329,-0.73683,-0.100944,-0.672494,0.1795,-0.548985,0.356745,-0.398775,-0.135821,-0.801662,-0.860364,0.136395,-0.595545,3.69004,0.682296,-0.103473,-0.854658,-0.813457,-0.619001,-0.350153,2.78803,2.83237,-0.232904,-0.603646,2.38477,-0.572356,4.31937,-0.268119,-0.900379,-0.161827,0.285365,0.918975,-0.861084,-0.498089,-0.276748,-0.751305,-0.213345,1.87792,0.342512,0.517445,-0.0350037,-0.939889,-0.525545,-0.411375,-0.779279,0.876287,2.36867,0.652172,0.0775659,0.332685,-0.880848,0.432425,-1.23106,0.740652,-0.112891,0.202902,-0.472579,-1.08283,-0.896844,-0.651443,2.5724,1.57841,-0.691096,1.96339,0.0
-0.590266,-0.73683,-0.937457,-0.60379,0.824194,-0.624745,0.582772,1.03824,-0.777967,-0.315373,-0.785056,0.301068,-0.679868,-0.29827,1.36477,-0.103473,0.0423868,-0.899679,-0.619001,-0.743706,1.25338,0.924338,-0.232904,0.966041,0.0685576,1.20024,-0.151468,0.0115404,-1.15618,0.317001,1.1108,-0.201973,-0.493298,0.358832,-0.420734,-0.993151,-0.905479,-0.323778,1.66238,1.80757,-0.120464,-1.20337,0.31347,0.433945,-0.779279,1.32746,0.907589,2.53655,-0.41235,1.69153,-0.880848,-0.365006,1.78566,-0.0165373,3.23377,0.421374,0.129601,-0.875015,-0.656429,-0.96866,1.00863,0.458276,-1.28524,-0.25045,0.0
0.606086,-0.0772654,0.81157,-0.535086,-0.680073,0.435705,0.808799,-0.398775,-0.563919,0.414028,0.269341,-0.687058,0.205572,-0.144885,-0.40974,-0.103473,-1.21344,0.393745,-0.481227,-0.350153,-0.792848,-0.602106,-0.232904,-0.603646,-0.703567,0.0721946,-0.509113,-0.547851,-0.303475,0.197294,-0.540066,-0.507657,-0.248149,2.9296,1.30636,-0.146627,1.34385,1.4545,-0.0974196,-0.772677,-0.46213,0.377667,-0.525545,-0.073195,-0.38005,-0.326712,-0.0968849,0.0674154,-0.534813,-0.799644,-0.244504,-0.365006,-0.369146,-0.647593,1.96746,-0.670535,0.731678,0.683671,0.00465887,-0.810052,-0.555141,-0.475266,1.68543,-0.471823,0.0
0.207285,0.176393,-0.7093,-0.122824,-0.680073,-0.548985,0.0176469,-0.398775,-0.563919,0.292471,1.17312,-0.357711,-0.216067,-0.605039,0.136243,-0.103473,-0.137004,1.08357,1.58552,-0.743706,-0.588241,-0.220519,-0.232904,2.22181,-0.24034,-0.411219,-0.33029,-0.687681,0.549271,-0.880131,-0.304246,-0.303868,0.119574,-0.498089,0.0110771,-0.146627,-0.559368,-0.662525,-0.830714,-0.404097,-0.46213,1.69516,1.43208,-1.08756,0.578042,-0.777808,0.17705,0.392262,-0.534813,-0.00699632,0.948647,-0.099196,-0.0458949,-0.521394,0.520263,-0.0154569,-0.673271,0.891482,0.0647549,-0.492834,1.00863,-0.101887,-0.39405,-0.471823,0.0
0.307023,-0.127997,1.57204,-0.535086,-0.250259,0.132722,1.82598,-0.398775,-0.777967,1.38654,-0.634439,-0.687058,0.585049,-0.605039,-0.40974,-0.103473,1.4776,-0.209856,-0.343453,1.22376,-0.588241,-0.602106,-0.232904,-0.603646,-0.549158,0.0721946,-0.509113,-0.967341,-0.729804,-0.0421205,-0.657976,-0.507657,-0.493298,-0.498089,1.45028,2.63479,1.86288,1.20047,0.489156,-0.219808,-0.46213,-1.20337,-0.525545,0.264898,-0.779279,-0.326712,-0.827471,-0.387403,-0.534813,-0.799644,-0.0853874,-0.365006,-0.153682,-0.1428,1.33431,-0.670535,0.93237,-0.97892,-0.416044,0.300291,2.5724,-0.475266,1.09128,-0.471823,0.0
-0.689954,-0.686098,-0.176984,-0.535086,0.716754,-0.662616,0.921812,-0.398775,0.0782277,-0.558487,-0.860364,0.136395,-0.258229,-0.451654,1.09178,-0.103473,0.0423868,-0.641012,0.48326,0.0433004,0.844111,-0.029726,-0.232904,-0.132764,0.222967,0.233332,-0.33029,0.710762,-0.81507,0.915597,0.167455,0.00186905,-0.00300066,0.358832,-0.852472,-0.630381,-0.386356,0.861728,1.95575,1.80757,0.392079,-0.676405,0.0337821,1.61736,-0.539725,1.32746,0.9989,0.262323,-0.167423,0.672424,-1.03992,-0.099196,1.78566,0.362057,0.520263,1.07645,-0.271784,-0.77111,-0.476141,-0.175535,0.226744,-0.101887,-0.691096,-0.471823,0.0
0.307023,-0.229487,-0.0249045,-0.260233,-0.465194,-0.359633,0.921812,-0.398775,-0.34987,1.26492,0.043415,0.301068,-0.258229,-0.605039,-0.273244,-0.103473,0.760041,-0.0374108,-0.481227,-0.153426,1.35568,-0.411312,-0.232904,0.0241966,0.0685576,0.716828,-0.509113,-0.407949,-0.0476337,0.197294,-0.540066,-0.303868,0.364785,-0.498089,0.15499,-0.751305,-0.213345,0.268953,0.0492243,-0.219808,-0.46213,0.509409,1.80498,-0.580421,0.178854,-0.477077,0.0857382,-0.452372,-0.534813,1.80475,-0.40358,-0.365006,1.03148,-0.647593,-0.293778,0.202902,0.129601,0.579766,-0.235725,-0.96866,1.00863,0.0848018,-0.295034,0.413669,0.0
-0.889329,-0.73683,0.127175,-0.672494,-0.250259,-0.738357,0.0176469,-0.398775,-0.563919,-0.923218,-0.935673,0.301068,-0.342553,1.84927,0.682296,-0.103473,0.0423868,-0.727234,-0.756774,-0.54698,1.56029,1.30592,-0.232904,-0.289725,1.61273,-0.0889431,3.60408,-0.547851,-0.900379,0.0775865,0.992886,1.12276,-0.983658,-0.498089,-0.70856,-0.993151,0.132678,1.9626,1.07581,0.333156,-0.20588,-0.808147,-0.0594312,0.772038,-0.779279,-0.0259046,1.72944,0.392262,0.689882,0.219458,-0.244504,0.698235,0.061837,0.109661,-0.112891,1.29481,-0.0710915,-1.08283,-0.836748,-0.96866,1.79051,1.95189,-0.39405,3.07037,0.0
-0.39084,-0.33095,0.431372,-0.397642,-0.142819,-0.586875,2.3911,-0.398775,0.0782277,0.900254,-0.559092,-0.192953,-0.553383,-0.605039,0.682296,-0.103473,0.760041,-0.468523,-0.756774,1.02703,0.741808,-0.411312,-0.232904,0.0241966,-0.703567,2.00601,-0.509113,-0.407949,-0.303475,0.556476,-0.540066,-0.507657,0.609934,-0.498089,-0.276748,-0.509396,0.824813,0.268953,0.929163,0.517445,-0.46213,-0.676405,0.499896,0.0958515,-0.779279,0.124461,0.542296,-0.322434,-0.534813,1.35179,-0.483118,-0.365006,2.10885,-0.521394,3.14332,-0.670535,-0.271784,-0.77111,-0.416044,-0.96866,-0.555141,-0.288577,-0.295034,-0.029077,0.0
-0.490579,-0.0772654,1.64808,-0.122824,-0.572634,-0.548985,1.59995,2.47525,-0.777967,0.170853,-0.0318935,-0.851732,0.0790864,-0.605039,-0.00025261,-0.103473,0.0423868,-0.468523,-0.205609,-0.153426,-0.588241,-0.411312,1.52685,-0.603646,-0.549158,1.52252,-0.33029,-0.268119,0.549271,0.0775865,-0.657976,-0.507657,-0.370724,-0.498089,-0.996385,-0.751305,0.997824,0.6077,0.489156,-0.219808,-0.46213,-1.07163,-0.898398,0.602991,0.418367,-0.477077,-0.462178,0.197354,-0.534813,-0.686417,-0.00584948,-0.365006,0.81596,-0.647593,3.68599,-0.670535,-0.0710915,-0.45934,0.846066,0.300291,-0.555141,-0.475266,0.299109,-0.471823,0.0
-0.689954,-0.533903,1.64808,-0.191528,0.0720603,-0.662616,-0.434407,-0.398775,0.292386,-0.43693,-0.0318935,2.11256,0.0790864,-0.144885,2.18382,-0.103473,-0.854658,-0.123633,-0.205609,-0.743706,-0.792848,-0.411312,-0.232904,-0.603646,0.222967,0.233332,0.0273549,1.13025,0.549271,0.197294,0.0495444,-0.201973,-0.861084,0.358832,-0.564647,-0.0257033,0.997824,1.87792,1.51574,0.886025,-0.20588,-0.808147,-0.805185,0.941171,-0.300212,0.124461,0.542296,-0.322434,0.0775659,-0.799644,0.710033,-0.365006,0.169569,0.488255,-0.565157,-0.452176,-0.271784,-0.667204,0.124851,-0.492834,-0.555141,-0.475266,-0.196019,-0.471823,0.0
0.207285,-0.229487,0.051135,-0.809903,-0.465194,0.0948517,1.26091,-0.398775,-0.135821,0.778697,0.871847,-0.851732,0.16341,-0.605039,-0.682801,-0.103473,-0.675268,0.221301,-0.481227,-0.350153,0.639504,-0.602106,-0.232904,-0.603646,-0.703567,0.394552,-0.509113,-0.967341,0.378695,-0.52101,-0.540066,-0.405762,0.119574,-0.498089,0.442815,-0.0257033,0.30569,0.6077,-0.390707,-0.404097,-0.46213,-0.412853,-0.525545,-0.411375,-0.220375,-0.176347,0.9989,0.457264,-0.534813,-0.346736,-0.00584948,-0.099196,1.67793,-0.647593,3.14332,-0.670535,-0.472579,0.371955,-0.656429,-0.175535,0.226744,-0.288577,0.101078,-0.471823,0.0
-0.0917779,-0.635367,-0.63326,0.839108,-0.0353795,0.511446,-0.0953665,1.03824,-0.777967,0.900254,-0.408475,-0.192953,-0.384714,-0.605039,-0.136748,-0.103473,1.4776,0.307523,0.345486,0.240027,-0.383582,-0.602106,-0.232904,0.0241966,-0.703567,0.716828,-0.509113,0.0115404,-0.0476337,0.915597,-0.540066,-0.405762,-0.370724,1.21575,0.15499,0.578975,-1.2515,-0.408497,0.0492243,-0.404097,-0.376713,0.509409,0.499896,0.0958515,0.578042,-0.0259046,-0.00557337,0.132385,-0.534813,0.332685,-0.960386,-0.365006,1.46241,-0.395196,-0.565157,-0.452176,0.93237,-0.147624,0.30517,0.4589,1.00863,-0.288577,0.794236,-0.471823,1.0
-0.789641,-0.73683,-0.55722,0.839108,0.0720603,-0.738357,-0.999532,-0.398775,-0.135821,-0.801662,-0.860364,0.465742,-0.511221,0.775501,0.5458,-0.103473,1.29821,-0.468523,2.13669,-0.54698,-0.690545,0.924338,-0.232904,2.84973,1.30391,-0.0889431,1.63694,-0.407949,1.74304,0.317001,0.285365,0.511343,-0.615872,-0.498089,-0.852472,-0.0257033,0.824813,-0.831877,0.195868,-0.219808,0.306662,-0.544595,0.965962,-0.073195,0.977271,-0.0259046,-1.10141,-0.842221,0.567419,-0.57319,-0.80131,0.166614,0.923748,-0.0165373,-0.746044,0.202902,-0.271784,-0.25153,0.60565,1.88646,0.226744,0.644965,-0.39405,0.192296,0.0
1.40364,2.10446,-1.0135,-0.672494,-0.680073,1.49606,-0.20838,-0.398775,-0.135821,0.0492961,0.645922,-1.01641,1.80783,-0.605039,-0.955793,-0.103473,0.580559,-0.209856,-0.756774,0.436753,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,-0.733494,-0.509113,-0.967341,0.549271,-0.880131,-0.540066,-0.507657,0.732508,-0.498089,1.7381,1.4255,-0.0403332,-1.00127,-0.977358,-0.772677,-0.46213,-0.149369,-0.432284,-0.918514,0.0990165,-0.627443,-1.01009,-0.90719,-0.41235,-0.799644,1.42592,-0.365006,-0.800074,-0.647593,-0.565157,-0.670535,-0.673271,0.0601862,-0.115533,-0.175535,0.226744,-0.475266,1.48739,-0.25045,0.0
-0.689954,-0.635367,1.72412,0.152029,0.609314,-0.246002,0.695785,-0.398775,-0.34987,0.170853,-0.483783,-1.01641,-0.0895822,-0.605039,-0.136748,-0.103473,0.0423868,-0.3823,0.621034,-0.940433,-0.588241,-0.602106,-0.232904,0.181238,-0.703567,0.877966,-0.509113,0.990422,-0.644538,1.27472,-0.422156,-0.507657,-0.125575,-0.498089,-0.70856,-0.26755,3.07405,0.692376,1.07581,-0.404097,0.733788,-0.149369,-0.805185,0.602991,-0.300212,-0.477077,-0.188243,-0.582311,0.200029,-0.233451,-0.80131,0.432425,1.89339,-0.1428,1.15342,-0.452176,0.129601,-0.563246,0.00465887,0.776117,2.5724,-0.288577,-0.493065,0.192296,0.0
2.1015,-0.0265336,-0.55722,-0.191528,-0.680073,1.26899,-0.54742,-0.398775,-0.34987,1.87277,1.32374,-1.01641,-0.300391,-0.451654,-1.09229,-0.103473,0.939432,1.77339,-0.756774,1.81394,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,-0.0889431,-0.509113,-0.687681,1.14618,-0.161827,-0.657976,-0.507657,1.10023,-0.498089,2.60165,-0.26755,-0.213345,-1.33998,-0.977358,-0.772677,-0.46213,-0.281111,-0.711972,-0.073195,2.33459,-0.777808,-1.19272,-0.90719,-0.41235,-0.799644,0.39184,-0.365006,-0.907861,-0.521394,-0.203334,-0.670535,1.93593,0.26805,-0.476141,-0.334225,-0.555141,-0.475266,0.992267,-0.471823,0.0
1.40364,1.44477,-1.08954,-0.122824,-0.787513,5.28349,-0.999532,-0.398775,0.720484,-0.558487,2.60406,-1.01641,0.922365,-0.451654,-0.955793,-0.103473,-1.21344,0.135078,-0.756774,0.240027,-0.997455,-0.602106,-0.232904,-0.603646,-0.549158,-1.53926,-0.509113,-0.967341,0.0376321,-0.640717,-0.657976,-0.507657,0.119574,-0.498089,-0.70856,-0.388473,-0.905479,-0.916553,-0.977358,-0.772677,-0.46213,1.03638,-0.898398,-0.918514,0.65792,-0.777808,-0.827471,-0.90719,-0.41235,-0.799644,-0.164966,-0.365006,-1.33879,-0.647593,-0.746044,-0.670535,0.330293,0.787577,-0.656429,-0.0169266,-0.555141,-0.475266,-0.59208,-0.471823,0.0
-0.291153,-0.533903,-0.0249045,-0.741199,-0.0353795,-0.624745,-0.0953665,1.75675,-0.777967,0.170853,-0.860364,2.93602,-0.637706,1.08227,0.955287,-0.103473,-1.21344,-0.296078,-0.481227,-0.743706,2.58337,2.25999,-0.232904,-0.289725,1.45832,-0.894714,1.2792,-0.547851,-0.81507,-0.281535,0.521185,0.205659,-1.10623,0.358832,-0.420734,-0.751305,0.478701,0.523024,0.342512,1.07031,-0.20588,-0.676405,-0.0594312,-0.242242,-0.699441,0.575556,2.55129,1.10699,0.444956,0.898878,-0.562656,0.964181,-0.692342,0.235859,-0.203334,1.73153,0.129601,-0.875015,-0.896844,-0.492834,0.226744,1.20503,-0.295034,0.192296,0.0
-0.39084,-0.584635,0.73553,-0.191528,-0.250259,-0.738357,0.582772,-0.398775,-0.563919,-0.193817,-0.860364,0.795089,-0.173906,-0.451654,-0.136748,-0.103473,0.760041,-0.209856,-0.619001,-0.153426,1.45798,0.542751,-0.232904,-0.289725,0.0685576,0.0721946,-0.33029,0.2912,-0.303475,-0.401242,-0.304246,-0.507657,-0.615872,-0.498089,-0.132835,-0.146627,0.651801,0.268953,-0.68407,0.333156,-0.46213,-1.07163,3.20327,-0.073195,-0.0606587,-0.326712,-0.00557337,-0.0625232,-0.289887,3.39005,-0.244504,-0.365006,1.35468,-0.647593,0.158441,0.639733,0.330293,-0.77111,-0.115533,-0.0169266,1.79051,0.831655,0.00206269,-0.029077,0.0
-0.0917779,-0.381682,1.19181,-0.328937,-0.142819,-0.321762,0.243732,-0.398775,0.292386,0.292471,-0.257858,-0.522385,-0.553383,-0.451654,-0.273244,-0.103473,0.401168,-0.0374108,-0.205609,-0.350153,-0.485886,-0.220519,-0.232904,-0.289725,-0.549158,1.0391,0.0273549,0.570932,-0.218165,1.27472,-0.304246,-0.100078,0.609934,-0.498089,0.730714,-0.26755,2.382,-0.0697506,0.635875,0.148866,0.477495,-0.544595,-0.898398,1.7864,-0.459887,-0.326712,-0.370866,-0.712282,0.567419,-0.346736,-0.40358,-0.365006,1.13921,0.866914,0.791595,-0.452176,0.731678,-0.25153,-0.235725,-0.0169266,2.5724,-0.475266,0.49714,-0.471823,0.0
0.307023,-0.381682,0.279254,-0.260233,0.609314,-0.246002,0.243732,-0.398775,0.292386,0.170853,-0.408475,-0.192953,-0.131744,-0.144885,-0.00025261,-0.103473,1.65699,-0.554789,-0.0678351,-0.350153,0.23029,-0.411312,-0.232904,0.495159,-0.394749,2.16715,-0.151468,0.43103,0.805068,0.0775865,-0.422156,-0.303868,0.977657,-0.498089,-0.276748,-0.26755,0.824813,0.438348,-0.0974196,-0.404097,-0.46213,0.114115,0.220256,0.0958515,0.0191789,-0.477077,-0.279555,-0.0625232,-0.41235,-0.00699632,-0.80131,-0.365006,1.35468,-0.268998,0.248932,-0.452176,0.93237,-0.45934,-0.175629,-0.175535,-0.555141,-0.101887,-0.196019,0.192296,1.0
2.69962,0.379346,-0.7093,-0.397642,-0.787513,1.83695,-0.321393,-0.398775,-0.563919,0.778697,2.07686,-0.851732,-0.342553,-0.451654,-0.955793,-0.103473,-0.137004,0.307523,-0.894548,1.81394,-0.690545,-0.602106,-0.232904,-0.603646,-0.549158,-1.37813,-0.509113,-0.967341,-0.303475,0.79589,-0.657976,-0.507657,2.69382,-0.498089,0.730714,1.54642,0.651801,-0.747201,-1.124,-0.588387,-0.46213,-0.412853,0.126995,-0.411375,0.977271,-0.777808,-0.553489,-0.842221,-0.41235,-0.799644,0.710033,-0.365006,-1.33879,-0.647593,-0.836488,-0.670535,1.53455,0.371955,-0.656429,-0.334225,-0.555141,-0.475266,1.09128,-0.471823,0.0
-0.689954,-0.584635,0.051135,-0.672494,-0.142819,-0.511115,1.37392,-0.398775,-0.563919,0.657141,-0.785056,0.301068,-0.469059,-0.605039,0.409235,-0.103473,0.401168,-0.727234,-0.481227,-0.153426,0.741808,0.733545,-0.232904,0.495159,-0.549158,1.0391,-0.509113,0.2912,-0.985645,0.676183,0.521185,-0.303868,-0.861084,-0.498089,-0.852472,-0.146627,-0.0403332,0.0996012,0.489156,1.07031,-0.120464,-1.07163,1.24565,0.941171,-0.938954,0.725922,0.633607,1.69175,-0.534813,2.14443,0.0736885,-0.365006,0.600497,-0.268998,2.32924,0.858092,-0.873963,-1.08283,-0.536237,-0.334225,1.79051,-0.288577,-0.39405,-0.25045,0.0
-0.590266,-0.635367,-1.16558,-0.191528,0.0720603,-0.624745,0.808799,-0.398775,-0.135821,0.292471,-0.634439,0.136395,-0.595545,-0.605039,0.5458,-0.103473,0.0423868,-0.554789,1.1722,-0.54698,-0.485886,0.924338,5.48674,3.63453,-0.549158,-0.411219,0.0273549,-0.547851,-0.218165,-0.640717,-0.304246,0.205659,-0.861084,1.21575,-0.276748,-0.146627,-1.07849,-1.17062,0.0492243,-0.219808,-0.291297,-0.149369,-0.0594312,-0.242242,-0.459887,-0.326712,-0.462178,5.20019,-0.41235,0.332685,-0.80131,0.698235,1.13921,-0.268998,3.95755,0.639733,-0.472579,-0.147624,-0.776652,-0.175535,0.226744,0.271491,-1.08721,-0.471823,0.0
0.107597,-0.635367,0.279254,0.220733,-0.250259,-0.548985,0.0176469,-0.398775,-0.777967,0.170853,-0.182549,1.12452,-0.216067,-0.605039,0.409235,-0.103473,-0.137004,-0.3823,0.48326,0.63348,1.86725,-0.602106,-0.232904,-0.603646,-0.549158,1.0391,-0.509113,0.0115404,-0.218165,-0.281535,-0.540066,-0.507657,1.10023,-0.498089,-0.420734,-0.0257033,0.132678,0.6077,-0.244064,-0.404097,-0.46213,1.03638,1.05922,-0.411375,0.418367,0.124461,1.09021,0.0024461,-0.534813,-0.233451,0.39184,-0.365006,-0.369146,-0.647593,-0.836488,-0.452176,1.33386,0.371955,-0.0554372,-0.0169266,2.5724,-0.475266,0.299109,-0.25045,0.0
-0.889329,-0.73683,1.72412,0.770403,-0.142819,-0.738357,1.26091,1.75675,-0.777967,0.535584,-0.860364,-0.192953,-0.595545,-0.605039,0.682296,-0.103473,0.221777,-0.813457,-0.0678351,1.02703,0.0256313,-0.602106,-0.232904,-0.603646,-0.703567,2.97292,-0.509113,0.2912,-0.388741,1.6339,-0.422156,-0.507657,1.22281,0.358832,-0.996385,0.458052,1.17084,0.268953,0.342512,-0.772677,-0.20588,0.245857,-0.245858,-0.242242,0.178854,-0.176347,1.27283,-0.322434,-0.534813,-0.799644,-0.721773,-0.365006,1.67793,-0.395196,-0.0224466,-0.670535,1.53455,-0.147624,0.184947,1.41063,0.226744,-0.475266,-0.295034,-0.471823,0.0
-0.291153,-0.381682,2.1804,-0.741199,-0.572634,-0.132391,0.808799,1.03824,-0.777967,-0.0722605,-0.785056,-0.192953,-0.0474204,-0.605039,-0.40974,-0.103473,0.401168,-0.3823,0.0699386,0.0433004,0.741808,-0.602106,-0.232904,-0.289725,-0.549158,-0.411219,-0.509113,-0.687681,-0.218165,-0.52101,-0.540066,-0.507657,-0.248149,1.21575,0.298902,-0.509396,0.651801,2.04728,0.195868,-0.219808,-0.46213,-0.412853,1.43208,-0.749468,-0.699441,-0.477077,1.63813,1.82169,-0.534813,0.332685,-0.164966,-0.099196,0.169569,-0.521394,1.42475,-0.233816,-0.873963,-0.77111,-0.175629,-0.175535,0.226744,-0.475266,-0.295034,-0.471823,0.0
0.406711,0.633005,-0.100944,-0.535086,-0.787513,0.0190913,2.50412,-0.398775,-0.34987,2.2375,0.871847,-1.01641,0.0790864,-0.605039,-1.09229,-0.103473,0.0423868,0.56619,-0.481227,2.01067,-0.997455,-0.602106,-0.232904,0.181238,-0.703567,0.716828,-0.509113,-0.827511,-0.1329,0.197294,-0.540066,-0.507657,1.71317,-0.498089,2.60165,0.941745,0.478701,-0.831877,-0.68407,-0.772677,-0.46213,-0.412853,-0.898398,-0.073195,-0.0606587,-0.777808,-1.10141,-0.647313,-0.534813,-0.57319,1.1873,-0.099196,0.169569,-0.647593,0.429819,-0.670535,2.33732,-0.77111,-0.416044,-0.175535,0.226744,-0.288577,0.893252,-0.25045,0.0
