0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,label
-0.727771,1.56717,-0.591293,0.832644,1.28649,0.982641,1.10042,0.200893,-0.0673887,-0.495374,-0.264476,-0.418933,-1.73706,-1.3855,-0.395126,-0.784512,0.547902,0.587039,0.616806,0.0117447,-0.459972,0.0
1.24227,0.722488,0.233644,1.30606,0.815777,0.723571,1.28397,1.66704,0.828433,-0.730437,-0.00983163,-1.88014,-2.26383,-1.28891,-0.707198,-1.00542,-0.272483,0.105731,-1.47953,-1.44016,-0.179148,0.0
-0.133789,0.276422,0.536682,-1.40726,-1.24584,-0.00953926,-0.993071,-0.755543,-0.614501,-0.697789,0.576442,2.29852,0.854385,1.05185,1.03644,-0.110734,1.42817,0.558727,-0.0847572,1.05675,0.212,1.0
0.202802,0.352348,0.376745,1.6311,0.905154,1.98584,1.28397,0.452888,0.581932,0.301228,-1.56731,-2.68678,-0.562433,-0.976433,-1.75239,-1.50247,-0.979091,-0.340187,-1.62987,0.927278,0.0615587,0.0
0.875982,-0.198116,-0.709141,-1.58391,-0.0779888,-0.42846,-0.30847,-0.795633,-0.710697,-1.30503,-0.613871,-0.405709,0.503208,0.603011,2.05191,1.16503,1.39823,1.70537,1.6441,1.69485,1.71642,0.0
1.77686,1.70953,0.864973,2.09745,1.60825,1.38502,0.877179,0.687701,1.60401,0.653822,0.452081,-0.696628,-2.1064,-1.82865,-1.65332,-1.4859,-1.66175,-0.0924551,0.733733,-2.34645,-1.48298,0.0
-0.717872,0.978738,0.528264,1.84307,1.38183,0.77318,2.09259,1.33487,0.0227948,-0.155839,0.2685,-1.64873,-1.22846,-0.834396,-0.900385,-0.215667,-1.77552,-1.05507,0.449767,-0.219451,-1.47295,0.0
-0.222886,0.418783,-0.515533,-0.877315,-0.334202,-1.37103,-0.323353,-0.938812,0.30537,0.497113,1.4292,2.19934,1.33271,0.0689547,0.100225,-0.77899,-0.230565,-0.106611,0.03217,-1.34768,0.262148,1.0
0.380996,1.28244,-0.75123,2.43661,0.839611,0.161336,1.28397,0.676247,0.100954,0.353464,0.292188,-0.200743,-1.4767,-1.59571,-0.875617,-1.17111,-1.05095,-0.241094,0.232617,-0.256442,1.59606,0.0
-1.32175,-1.25159,-1.20579,0.0412581,-0.066072,-1.28835,-1.11709,-0.25728,0.028807,1.49613,0.552754,-0.26025,1.23584,0.478019,-0.0681941,0.817092,0.188609,-0.630388,-0.544114,1.42666,-1.06174,1.0
-0.292184,-2.04881,-0.557622,-1.69696,-0.465287,-0.737138,-0.606123,0.555976,0.455675,0.888885,1.12126,0.843921,0.703016,-0.425332,0.843253,0.17645,-1.22461,0.296839,-0.393779,-0.94078,-0.560267,1.0
0.58889,1.03568,-0.532369,-0.735996,0.529772,-0.0205635,1.03097,0.974059,1.19518,-0.070955,-0.086817,0.40093,-0.568488,-0.896892,0.144807,-0.54151,-0.54794,-0.21986,1.2265,-0.173212,0.0615587,0.0
-0.0644907,0.62758,-0.928002,-0.608809,-0.358036,0.464502,-0.492022,0.533068,-1.1075,-1.28545,-1.60876,-0.240414,-0.247585,0.682552,0.372669,0.397361,0.032916,0.445478,0.800549,-0.977771,2.4586,0.0
-0.351582,0.570636,-0.725977,-0.446292,-0.167365,-0.582799,-0.849205,-0.515002,-0.957199,-1.71639,-1.81603,-1.66195,-0.247585,0.500745,0.664926,1.28101,1.20062,1.52842,0.733733,2.01852,-1.06174,0.0
-0.282284,0.694015,-0.220913,-0.630007,-0.661916,-0.35129,-0.358079,0.779336,0.473712,2.22091,2.23459,1.32658,0.478989,0.381435,-0.509057,-0.900491,-0.943162,0.615351,-1.7802,0.6221,0.332354,0.0
-0.163488,-0.198116,0.166302,0.451083,-0.41762,1.5559,0.351326,0.275346,0.708189,0.999886,1.09165,0.47366,0.321564,0.00645868,-0.944966,0.21511,-0.625787,-1.12585,-0.794673,-0.385911,-0.0688241,0.0
-0.242686,0.807904,-1.36572,0.733721,0.279518,0.602305,0.455504,0.344072,-0.897076,0.000869732,-0.442134,-0.696628,-0.822789,0.705277,0.397436,1.61789,0.625749,-0.396812,0.842309,0.0394882,0.22203,0.0
1.53926,-0.577746,0.149467,-1.17408,-0.787043,-0.119781,-0.467218,0.676247,0.485736,2.01196,1.52988,1.69684,1.14501,-1.4139,-0.806268,-1.1932,-1.1288,-0.00751832,-0.886544,-0.117725,-0.480031,0.0
-3.3116,-0.663163,1.71516,1.46858,1.84063,1.35195,1.12026,0.521613,0.353467,-0.926322,-0.726388,-2.18428,-2.0398,-1.15256,-1.37097,-1.76204,-0.931185,-0.80734,-0.711153,-1.05175,0.833826,0.0
0.202802,2.56369,0.124214,0.677193,1.58442,-0.213487,-0.268783,0.298254,0.948678,0.836648,-1.33043,-1.29169,-0.344461,-1.08438,-0.0137054,0.546476,-0.0628953,-0.276485,0.942532,2.22197,0.522913,0.0
2.04415,0.731978,-0.372432,1.09408,-0.131615,-0.577287,-0.457296,1.00842,-1.16763,-2.56523,-0.708622,-0.128014,-0.93783,-0.743493,0.333041,1.40803,0.535925,1.54966,-0.260148,-0.247194,0.0314704,0.0
1.89565,-0.340477,0.183138,-1.23768,-1.71656,-1.09542,-0.462257,-0.572274,1.35751,1.58754,1.71938,1.04227,1.11474,0.739366,-0.538778,-1.36993,-0.793457,-0.283563,-0.661041,0.353914,0.171883,1.0
-0.123889,-2.35252,-0.347179,0.797314,0.219933,0.387333,-0.526749,-0.663908,-1.30591,-0.469256,-0.909969,-1.14623,-0.0538318,0.904128,-0.31587,0.607227,0.739525,1.4718,0.650214,0.122718,-0.399796,0.0
-0.282284,-1.00483,-0.717559,-0.778392,1.37587,0.205433,0.653939,0.464342,0.0227948,0.164108,0.961369,-0.352815,1.07841,-0.69236,-1.15301,-0.767944,-1.24257,-1.72041,-1.91383,-1.05175,0.653296,0.0
0.60869,-0.112699,0.923897,0.606534,0.0590553,-0.450508,0.247148,0.218074,1.07493,0.242462,-0.0394414,1.02244,1.23584,-0.891211,-0.479336,0.088086,-0.919209,0.155277,-1.21227,0.372409,-0.32959,0.0
0.628489,-0.739089,-1.83712,0.87504,-0.542747,-0.0150514,-0.0505047,-0.606637,-0.398061,-0.208075,0.357329,0.605896,0.630358,0.32462,-0.652709,1.91612,0.505984,1.35855,0.800549,0.344666,0.0314704,1.0
0.628489,-0.473348,0.629277,1.8996,1.34012,0.66845,1.32366,1.11724,0.449663,0.621174,-1.28897,-1.13301,-0.302078,-1.43095,-0.974687,-1.23738,1.12277,0.183589,0.97594,0.548118,0.603149,0.0
-1.11386,1.19703,0.309404,2.19637,0.333144,1.61653,1.22444,1.4895,1.27334,0.124931,-0.584261,0.0637285,-1.64018,-1.52185,-1.78706,-1.35888,-1.4821,-0.340187,-2.18945,0.390905,-0.670591,0.0
0.836383,0.656052,1.79092,1.44738,0.797902,1.26927,0.663861,1.70141,1.17714,0.151049,-0.939578,-1.24541,-0.834898,-1.86274,-1.30657,-1.55218,-1.77552,-1.09754,-0.260148,0.437144,-1.55318,0.0
-1.73754,-0.644181,0.738707,2.14691,2.30539,0.800741,1.27405,1.08287,-0.169597,0.0661649,-1.26529,-1.27847,-2.23355,-1.06165,-2.37158,-0.77899,-1.18868,-0.651622,-0.669393,0.32617,-1.5933,0.0
0.123604,-0.416403,0.317821,0.634797,0.988572,1.12044,0.857335,0.538795,0.209174,0.0204583,-0.856671,-0.59084,-1.19819,-0.10717,0.808578,-0.265372,-0.0509189,-0.000440256,0.89242,0.566613,0.0816176,0.0
0.578991,-0.615709,0.797632,-2.022,-0.697667,-1.33796,-1.8513,-1.20799,-1.81093,-0.919793,0.00793423,-0.690017,0.58192,2.21086,1.41291,2.13704,1.12876,1.55673,1.20979,1.00126,-0.0387357,1.0
0.2622,1.03568,1.64782,1.8784,0.905154,0.87791,0.748196,-0.234371,1.01481,-0.162368,-0.767842,-1.30491,-0.93783,-0.669634,-0.0880081,0.0383811,0.212562,-0.757793,2.1118,-0.72808,0.262148,0.0
-1.02476,0.162533,1.10067,0.797314,-0.477204,0.271578,0.663861,1.38069,1.53186,1.10436,0.499456,-0.498274,0.127812,-0.294658,-2.26755,-1.06065,0.140704,-0.948901,-0.460595,-0.219451,0.0715882,0.0
-0.955465,1.43429,0.83972,2.21757,0.529772,1.76536,1.26413,1.58686,0.449663,0.0988125,-0.169724,-0.379262,-2.12457,-1.61844,-0.187078,-1.35888,-0.88328,-0.0641428,0.867365,0.982765,-0.68062,0.0
0.489893,-0.25506,0.452505,-0.870249,-0.60829,-1.36001,-1.03276,-2.12433,-1.36603,-1.11568,-0.838905,0.896815,1.05419,0.875721,1.19991,1.06562,2.09885,0.608273,0.575047,0.844048,1.21494,1.0
0.727486,0.817395,1.3532,1.02342,-0.191199,1.5118,0.291796,0.384162,1.31542,0.516702,1.07389,0.222412,-1.03471,-0.811671,-1.88613,-1.28708,-0.374282,-1.18956,0.124041,-0.487637,-0.118971,0.0
-2.12363,-0.606218,0.763961,-0.354435,-0.804919,1.42912,1.60147,0.802244,1.08696,0.843178,-0.785607,-0.637122,-0.816734,-0.584412,-1.4849,-0.447623,-0.434164,-0.453436,-0.0262936,-1.44016,0.813767,0.0
0.0543059,-0.0842267,0.763961,-0.700666,-0.113739,-1.29937,-0.258861,-1.46571,-1.18566,0.000869732,-0.542807,0.189353,0.636413,1.70521,1.27916,0.331088,0.685631,1.5355,0.641862,-0.598611,-0.0888829,1.0
-0.321883,0.00119014,0.755543,-0.672402,-0.274617,-0.896989,-1.43955,-0.0281937,-0.939162,-1.9384,-0.939578,-0.352815,1.07841,0.6371,0.446972,1.13189,1.75153,1.19575,0.474823,1.63936,1.45565,0.0
-1.21286,1.1211,-0.574457,-0.368567,0.99453,0.244018,0.440622,-0.0625566,1.57395,0.353464,0.979135,0.374483,-0.949939,-0.362836,-0.761686,-1.13797,-0.961127,-0.446358,0.658566,0.344666,-1.21218,0.0
-1.27226,-0.217097,-1.11319,0.0129943,-0.0541551,-1.43166,-1.44451,-1.16217,-1.56443,0.869296,-0.720466,-0.59084,0.109647,0.290531,1.38814,0.634841,1.45811,0.551649,0.97594,-0.737328,0.372472,1.0
0.331498,0.266931,0.0737073,-0.410962,-0.810877,0.53616,0.802766,0.0348051,1.47174,1.45042,-1.09947,0.771191,-1.14975,-0.879848,-1.31648,-0.0168467,-0.589858,-0.899355,0.0989856,-0.56162,-0.349649,0.0
-2.01473,0.513691,-1.1637,-0.665336,-1.45439,0.00699707,-0.720223,-1.0419,-0.0794131,-0.299488,0.452081,-0.128014,0.612194,1.32456,0.446972,1.25891,2.00304,0.332229,0.0989856,1.17697,0.823797,1.0
-0.43078,-0.558765,0.410416,0.882105,-0.852586,-1.21669,-1.32545,-0.0339208,-0.494257,1.06518,1.19232,0.956321,0.908878,1.29615,0.397436,-0.701671,-0.0748718,-0.425124,-1.39601,-0.0899812,-0.931356,1.0
-1.54945,-1.27057,-0.810154,-0.841985,-1.93106,1.34093,-0.0257003,0.149348,-0.452171,-0.528021,1.25747,0.3282,0.981535,0.489382,-0.00379836,-0.0941655,-0.3144,-0.927667,-0.418835,-0.274937,1.02439,1.0
-0.113989,-0.387931,1.25219,0.945699,0.762151,0.210945,0.6589,-0.411913,1.02082,0.392641,-0.483588,-0.213967,-1.32534,-1.2321,-0.558592,-0.475237,0.829348,-0.800262,-1.04523,0.0209925,0.563031,0.0
-0.579276,0.731978,-0.835407,0.818512,-1.23393,1.30785,0.609292,0.819426,0.431626,0.67341,1.47658,1.16129,-0.834898,-1.0787,-1.2075,-1.02199,-1.34437,0.21898,-0.635986,-0.330424,-0.590355,0.0
-0.262485,-0.0177914,-0.507116,-0.0929949,-0.131615,-1.40962,-0.432492,-1.41417,-2.00934,-1.40298,-0.48951,0.361259,0.793837,0.250761,1.24449,1.38042,2.18268,1.00465,0.708678,-0.0899812,-0.710709,1.0
-0.331783,1.38684,-0.397685,-1.63337,-1.15647,-0.593823,-0.978188,-0.526456,-1.93118,-0.260311,-0.48951,-0.650346,0.830166,0.608693,1.35346,1.01591,0.913183,1.13205,0.767141,1.03825,-0.0788535,1.0
1.88575,-2.07729,-0.448192,-0.651205,-0.840669,0.150312,-1.34529,-1.75207,-0.578428,-0.168898,-0.596105,0.453825,-0.144654,2.09155,1.28412,1.67312,1.69165,0.785225,3.23932,0.705331,0.984268,1.0
-2.19293,-1.33701,0.0652896,-0.0294014,-0.995589,-0.896989,0.0635954,-0.406186,-0.644563,-1.46174,-0.868515,-0.531333,0.56981,0.500745,1.08598,0.6735,1.21858,1.00465,0.950884,1.10299,-1.11189,0.0
1.01458,0.99772,-1.24788,0.634797,1.88234,-0.108757,1.32862,1.81022,0.215186,0.915003,0.463925,0.447213,-0.0538318,0.540515,-1.51957,-2.22043,0.61976,-0.998448,-0.0346455,-1.07025,0.282207,0.0
0.677988,0.665543,-0.30509,2.33062,2.12068,1.30234,0.906944,1.36923,0.882543,0.81053,-1.32451,-1.49666,-0.568488,-1.53322,-1.81183,-0.83974,-1.55995,0.0207939,-0.418835,1.32493,0.0414998,0.0
0.915581,-0.0177914,0.671366,-0.297907,-0.459329,-1.43718,-1.82154,-1.86088,-0.885052,-1.30503,-0.73231,0.995992,0.466879,1.96088,1.55161,1.30862,0.61976,1.61336,0.391304,-0.26569,0.302265,1.0
1.38087,-0.0367729,-0.877496,-0.354435,0.434437,-0.461532,-0.0257003,-0.996083,0.371504,-1.59886,-0.146037,0.652179,0.0854281,0.546197,1.83396,0.822615,1.88327,0.579961,-1.80526,-1.5049,0.94415,0.0
-1.00496,1.28244,-0.254584,-1.64044,-0.578498,-0.0867088,0.495191,1.05424,0.497761,0.562409,0.588286,1.59105,0.648523,0.148495,-0.959827,-0.663011,-1.30245,-1.5293,-1.41272,0.390905,-0.851121,0.0
0.113704,-0.634691,0.806049,0.691325,-1.03134,0.618841,0.281874,0.555976,0.533834,-1.01121,-1.11724,-0.868535,-0.0114484,-0.277614,0.278552,-0.337168,0.541914,0.431322,0.700326,-0.34892,0.332354,0.0
-0.490178,-1.31803,-1.92971,-0.382699,-0.280576,-0.516653,-0.372961,-1.15072,-0.680636,1.03906,0.801476,1.68362,0.133866,-0.698042,0.739229,-0.0278922,-1.76953,-1.36651,1.87795,-1.72684,0.322324,1.0
-0.123889,1.43429,-0.263002,-0.651205,0.488063,0.922007,0.901983,-0.280189,0.702177,-2.09511,-1.51993,-0.709852,-0.52005,0.824588,-0.0236124,0.640363,1.512,0.459634,0.658566,-1.81007,1.80668,0.0
-0.242686,0.807904,0.385163,0.196709,0.88132,-0.571774,-0.516827,0.83088,-0.301866,0.849707,0.647505,2.0671,-1.18002,0.233717,-0.885524,-0.38135,-0.434164,-0.828574,-0.0179416,-1.49565,-1.41277,0.0
0.618589,-1.71664,-0.204078,0.111917,-1.61527,-0.555238,-2.15392,-1.20799,-2.0875,-1.11568,-0.471744,0.295141,1.11474,0.620056,2.20547,1.74492,1.21259,2.61137,1.11792,2.58264,-0.0688241,1.0
-2.79681,-0.312005,0.5451,-0.686534,0.923029,0.403869,0.356287,1.20315,1.44769,0.444877,1.26339,0.0108341,-0.641145,-0.976433,-1.32639,-0.469714,-1.61983,-0.885198,-0.519058,0.501879,-0.379737,0.0
-0.519877,1.4248,0.898644,-1.40726,0.0650137,-0.207975,1.05081,0.0634409,0.503773,0.216344,0.529066,1.10839,0.448715,-0.976433,-1.51462,-0.635397,-1.62582,-1.64255,-0.22674,-1.02401,0.191942,0.0
-0.0248918,0.209987,0.250479,-0.283775,0.434437,1.04879,-0.159644,-1.06481,-0.458184,-0.671671,-0.850749,0.0769521,0.933097,0.0519103,-0.0731476,0.601704,0.458079,-0.892277,-0.251796,0.0117447,0.643267,0.0
1.29177,-0.587237,1.18485,0.189643,0.273559,-1.65215,-0.616044,-0.526456,0.726226,-0.449667,-0.323695,0.559613,0.908878,0.529152,-0.573453,-0.596738,0.380232,0.183589,-0.0597014,-0.533876,-0.0287063,1.0
0.400796,-0.796033,0.604024,0.550006,0.249725,-0.781235,0.14793,0.561704,0.726226,0.124931,0.765944,-0.617287,0.472934,-0.470783,0.0556438,-0.0444605,-1.39228,-1.12585,-1.07864,0.742322,-2.0346,0.0
-0.608975,0.162533,0.191555,0.189643,-0.781085,-0.516653,-0.333274,-2.21024,-0.770819,-1.86657,-1.25936,-0.861923,0.370003,1.81884,1.14046,1.77253,0.0149514,1.17452,1.0344,-0.94078,-1.79389,0.0
0.757185,-0.00830062,1.17643,-0.516952,-0.41762,0.332212,1.37823,-0.0740109,0.347455,0.470995,0.132295,-0.458604,0.515317,-1.26051,-0.380266,-0.502851,-1.06891,-0.000440256,0.767141,-0.228698,0.863914,0.0
-0.797069,-0.0367729,0.225226,1.53217,-0.882378,0.304651,-0.368001,0.12644,-0.434135,0.157578,0.00201228,-0.531333,-1.13158,-0.385562,-0.14745,-0.188053,1.79944,-0.382656,-0.694449,-0.339672,1.18486,0.0
-0.836668,-0.653672,0.0400364,0.366292,-1.07305,-0.626896,-1.03276,-0.686817,-0.0313153,-0.926322,1.22193,0.724908,1.29033,0.478019,0.892788,0.640363,0.0927981,0.4384,-0.393779,0.131966,1.1648,1.0
-1.19306,0.162533,-0.911166,-0.234314,-0.232908,-1.23323,-0.368001,-1.70052,-1.14959,-1.37686,-0.501354,-0.273473,1.12685,1.72226,0.803625,2.12047,1.73956,0.771069,1.10957,1.62086,-0.0387357,1.0
-0.688173,1.98476,-0.0525586,0.76905,0.589357,0.690499,1.41791,1.08287,0.179113,-0.501903,-0.311851,-0.928041,-0.871227,-0.431013,-0.380266,-1.84489,-0.302424,0.28976,0.93418,0.224444,2.44857,0.0
0.430495,0.361839,-1.53408,-0.290841,-2.36603,-0.417435,-0.239018,-0.474912,-0.602477,0.26858,0.304032,0.837309,1.60518,-0.306021,1.16028,0.441544,-0.206612,-0.248173,1.55222,-0.219451,1.1648,1.0
-0.985164,-0.777052,0.267315,-0.969172,-0.632124,-1.13952,0.207461,-0.21719,0.0167825,1.74425,1.22193,1.43898,0.170195,1.0973,0.110132,0.0383811,-0.296435,0.169433,1.00935,-0.13622,1.27512,1.0
0.697787,-0.966867,0.0484541,0.0977856,0.476146,-0.461532,-0.224135,0.218074,1.0569,0.764824,0.706725,0.460436,-0.592707,0.279168,-1.34125,-0.315076,-0.823398,-0.835652,-1.08699,-0.404407,-0.480031,0.0
0.123604,0.228968,0.376745,0.959831,1.4295,0.376308,0.852374,0.458615,-0.969223,-0.880616,-0.927734,-0.0883429,-0.677474,-0.0958075,0.184435,-0.635397,0.673654,0.65782,0.433063,1.25095,-1.5933,0.0
0.2721,-0.710617,-1.4499,-2.0432,-0.0303213,-1.17259,-0.993071,-1.9067,-1.33597,-0.371313,-0.163802,-1.0735,1.5083,1.06889,1.53674,0.01629,1.55991,0.318073,1.76102,0.640596,0.0615587,1.0
-0.579276,0.513691,-0.852242,-0.410962,-0.852586,-1.13401,-1.3949,0.458615,-1.28787,0.164108,0.878461,0.612508,0.515317,0.762092,1.66554,0.585136,0.925159,-0.474671,0.984292,0.048736,1.02439,1.0
0.0444062,1.18753,-1.37414,-1.14582,-0.930046,-0.979671,-0.740066,-0.990356,0.425614,-0.639023,-0.252632,1.24063,0.182305,-0.487828,0.0754579,0.651409,0.362267,-0.630388,-1.20392,-0.311929,-0.0888829,1.0
1.37097,0.209987,0.292568,1.40499,1.56654,0.762156,0.916866,1.19169,-0.145548,-0.430079,-1.5377,0.744744,-0.120434,-0.556005,-0.796361,-0.397918,-0.320388,-0.191548,-2.25626,0.788561,-0.0587946,0.0
-0.678273,1.16855,0.528264,0.0695218,0.964738,0.662938,0.629135,-0.331733,0.804384,0.248992,-0.169724,-0.504886,-0.350516,-0.800308,-0.756733,-1.1932,0.248491,0.169433,-0.65269,1.67635,1.00433,0.0
-0.519877,0.817395,0.427252,-0.0364673,0.470188,1.12596,0.167774,-0.102647,-0.58444,0.170637,-1.08171,0.0438931,-1.62202,0.176902,-0.717105,0.485726,-0.81741,0.00663781,-1.01182,-1.34768,0.883973,0.0
0.232501,0.760451,1.07542,-0.91971,-1.14455,-0.682017,-0.745027,-0.663908,-0.223707,0.216344,0.712647,1.12823,0.902823,0.574604,-0.365405,-1.54666,-0.0269661,0.268526,1.18474,0.168958,0.0314704,1.0
1.42047,0.608599,-2.12332,-2.3753,-0.757251,-0.422947,-0.978188,-0.245826,-0.199658,-0.0252484,-0.0275975,0.367871,0.927042,1.43818,0.892788,0.833661,1.15271,0.933864,0.959236,-0.829806,0.924091,1.0
-1.70784,0.665543,0.923897,1.82188,1.72742,0.839326,0.386052,0.842334,-0.277817,-0.181957,0.262578,-0.511498,-2.42731,-1.4139,-1.5592,-1.24843,-1.09287,-1.50807,0.499879,-0.700337,1.56598,0.0
-0.628774,0.37133,1.43738,0.0977856,0.190141,0.332212,1.04585,-0.0568294,-0.464196,-0.625964,-0.211178,-1.5231,-0.774351,-0.470783,-0.122683,-0.188053,-0.0149897,-0.566686,-1.41272,-0.339672,-0.439914,0.0
-0.480279,-1.4414,1.80776,1.42618,1.60825,1.21415,1.4328,1.75868,0.431626,0.0139288,-1.65613,-1.56939,-1.50698,-1.71502,-0.717105,-1.39754,-1.06891,-0.757793,-0.677745,-0.367416,0.242089,0.0
0.390896,-0.236079,-0.67547,-0.750128,0.464229,0.155824,-0.224135,-0.520729,-0.434135,-1.41604,-2.08844,-0.412321,0.345784,0.489382,0.818485,1.52953,1.06289,0.679054,0.89242,0.150462,-1.29242,0.0
0.0642056,0.902812,0.216809,-0.297907,-0.971755,0.232994,-0.0604264,0.722064,1.77235,0.0139288,0.23889,0.73152,0.16414,-0.0219486,-0.494196,-0.326122,-0.188648,-0.955979,-0.9116,0.196701,-0.189177,0.0
-0.886167,1.58615,-0.801736,-1.6475,-1.04326,-1.23323,-0.100113,-1.26526,-1.71474,-1.16791,-1.74496,0.850533,1.26611,1.69953,2.25005,1.81119,2.1228,1.48595,1.84454,-0.145468,0.773649,1.0
0.776985,-0.112699,0.688201,0.966897,1.29245,0.525135,0.445583,-0.434822,0.624018,0.425289,-0.684934,0.632343,-0.762241,0.142814,-0.439708,-0.497328,-0.0269661,1.02588,-1.42942,0.104223,0.593119,0.0
0.331498,-0.425894,1.5889,0.627731,1.42354,0.409381,1.10538,1.05424,0.425614,-0.847968,-0.785607,0.0835639,-1.14369,-0.516235,-0.578406,0.436021,-0.775492,-0.120767,1.09287,-1.00551,-1.36262,0.0
-0.371382,0.304894,0.00636548,-0.283775,0.434437,0.530648,0.564644,0.681974,1.70622,0.95418,0.979135,0.453825,0.212578,0.0632732,-0.509057,0.0770405,-0.757527,-0.927667,0.0989856,-0.487637,0.0515293,0.0
-0.826769,1.16855,0.873391,-0.538149,0.523814,-0.274121,0.420778,1.29478,1.08095,0.353464,1.35222,-0.0751193,-0.501886,-1.28891,-0.969734,-0.834217,-0.0509189,-1.56469,1.4687,-0.72808,1.48574,0.0
1.45017,1.05466,-0.246166,-0.65827,-1.48418,-0.704065,-0.59124,0.561704,1.45371,1.90749,1.63055,1.03566,1.90792,0.0575918,0.124993,-0.0113239,-1.39228,-1.30988,-1.62152,0.0764794,1.37542,1.0
-0.747571,0.323876,0.435669,0.048324,0.642982,0.618841,-0.0604264,-0.234371,0.786348,1.17618,1.37591,-0.0751193,0.0127707,-0.851441,-0.860757,-1.13245,-0.64974,0.303917,-2.09758,-1.32919,-0.51012,0.0
-0.945565,0.0486439,1.68991,1.15061,0.00542933,0.723571,0.832531,1.39787,1.08696,-0.2799,-0.2171,-0.385874,0.0309351,-0.891211,-1.4106,-2.48,-1.20065,0.204824,-0.109813,0.908782,1.04444,0.0
0.93538,0.409293,0.999657,-0.0435333,0.833653,1.19761,0.986318,0.744973,1.34549,1.22189,-0.7027,-0.967712,-1.50698,-1.4139,-1.11339,-0.988855,-1.08688,-0.127845,-0.510706,0.714578,0.442678,0.0
-0.628774,0.0391532,-2.27484,-1.88068,0.589357,-0.555238,0.639057,-0.371823,0.557883,1.7116,0.961369,1.84891,0.920988,0.0462288,-0.568499,-0.254326,-1.06293,-0.665778,-0.0680533,-1.26445,0.75359,0.0
0.826483,-0.0462636,-0.389268,0.267368,0.672775,0.139288,0.108243,0.20662,0.720213,1.14354,1.27523,-0.0222249,0.370003,-0.550324,-1.52453,0.447066,-0.78148,0.183589,-0.343668,1.26945,-1.09183,0.0
0.450294,-0.0652452,0.73029,1.24247,1.88234,1.63858,0.991279,1.64986,-0.632538,-0.227663,-1.19422,-0.901594,-1.58569,-0.521916,-1.21741,-1.51352,-0.853339,-0.43928,0.67527,0.575861,-0.349649,0.0
0.103804,-1.19465,-1.24788,-0.333237,-0.691708,-0.0922209,-0.76487,-0.245826,-1.9913,-1.1875,0.114529,0.453825,1.21767,0.983669,1.30888,1.43012,0.476043,0.162355,1.36013,2.16648,0.773649,0.0
-0.480279,0.864849,0.393581,-0.347369,0.327185,-0.16939,-0.0802699,0.865243,-0.710697,-0.625964,-0.649403,-0.690017,0.339729,0.279168,0.872974,-1.14902,-0.835374,0.778147,0.71703,-0.607859,-0.219266,0.0
0.895781,-0.198116,-0.574457,-1.16702,-1.05517,-0.56075,-0.457296,-0.165645,0.533834,1.5549,0.931759,1.34642,0.939152,-1.17528,0.516321,-1.29261,-1.24257,-0.248173,-0.109813,0.714578,-0.13903,1.0
-1.52965,-0.188625,0.578771,1.03756,0.857486,0.24953,0.569605,1.06569,0.672115,1.17618,-0.110505,0.262082,-0.610872,-0.470783,-0.692337,-0.287463,-0.128766,-1.43729,-1.538,-0.302681,0.733532,0.0
-0.0347915,0.485219,-0.523951,1.942,1.358,-0.0591482,0.351326,2.6693,0.798372,1.24801,-0.536885,-0.77597,-1.06498,-1.51049,-1.22236,-0.165962,-0.601834,-0.984291,-0.251796,-0.533876,1.0645,0.0
-2.27213,0.656052,1.07542,-0.177786,1.22691,1.29683,1.52209,0.945423,0.84647,0.568938,-1.11724,-0.974324,-1.65229,-1.14119,-0.707198,-1.53561,-1.25455,-1.16832,-0.176629,0.437144,-0.851121,0.0
-0.846568,0.608599,2.32124,1.19301,1.59633,1.50078,1.10042,0.458615,0.245247,-0.364783,-1.2416,-0.0420603,-0.762241,-1.03893,-0.459522,-0.618829,-0.841362,-0.432202,-1.94724,-0.26569,-0.600385,0.0
-1.01486,-0.435385,-1.24788,-0.644139,-0.101823,-1.01826,-1.48916,-0.978902,-0.963211,0.732176,0.81332,-0.101566,0.660632,0.699596,0.754089,0.667977,-0.302424,0.495024,-0.151573,0.418648,-0.379737,1.0
-1.21286,-1.4414,0.225226,-0.269644,2.53777,1.10391,2.03306,1.2146,0.864507,0.0531059,-0.584261,-0.247026,-1.67046,-0.908255,-0.959827,-0.547033,-0.128766,0.176511,0.282728,-0.34892,2.21789,0.0
-1.11386,0.266931,-0.591293,-1.11756,-0.614248,-0.45602,-1.29568,-1.19653,-0.794868,-0.906734,0.321798,-0.399097,0.206524,2.21086,1.3287,1.80015,1.67368,1.96018,0.508231,0.825552,-0.13903,1.0
-0.302084,0.656052,0.35991,2.16811,1.93596,1.21415,1.58658,0.71061,0.756287,-0.123191,-0.536885,-1.0735,-0.756186,-1.25482,-2.06446,-1.14349,-0.230565,-0.531295,0.299432,-1.46791,1.25506,0.0
0.173102,0.741469,-1.82028,-1.44966,-0.536789,-1.05133,-0.239018,-0.669635,-1.31793,0.203285,-1.06986,0.652179,0.158085,0.693915,0.21911,0.568567,0.278433,1.86817,0.884068,-0.543124,0.332354,1.0
0.084005,0.826886,-0.919584,1.22127,0.607232,-0.615871,-0.576357,-0.818541,-1.35401,-1.24627,-1.54362,-0.392486,1.10869,0.228035,-0.49915,0.557522,1.39823,1.5992,0.967588,-0.228698,-0.299501,0.0
