0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,label
-0.913867,-1.26975,-1.93873,-1.74136,-0.900857,-1.24933,-1.69444,-1.52186,-0.886324,-1.2331,-1.49755,-0.924161,-1.19897,-1.43646,-1.94222,-1.63034,-1.18918,-1.28996,-1.68846,-1.6248,-1.18227,-1.40827,-1.43565,-1.02937,-0.751354,-1.56663,-1.51631,-1.5184,-1.03689,-1.55331,-1.74323,-1.51206,-1.02674,-1.41255,-1.32416,-0.824769,0.0
-0.401033,1.01847,1.36018,0.879595,-0.384344,1.03019,1.13218,0.722417,-0.367723,1.04627,1.1409,0.880198,-0.173881,1.1967,1.41337,0.922559,-0.156824,1.20811,1.12146,0.710172,-0.142582,1.04509,1.13615,0.714467,-0.238451,1.11245,1.05831,0.705667,-0.224114,1.29606,1.06421,0.705492,-0.20815,1.31121,1.3768,0.709986,1.0
-0.107985,1.23849,1.12026,0.719128,-0.0891939,1.42473,1.37275,0.882722,0.150878,1.26545,1.1409,0.880198,0.119002,1.1967,1.11377,0.497076,0.138135,1.20811,1.42039,0.710172,0.154471,1.04509,1.43519,0.714467,-0.238451,0.892856,0.758931,0.493851,-0.224114,1.29606,1.06421,0.494297,-0.20815,1.13548,1.3768,0.709986,1.0
-0.387557,0.515992,0.830602,0.275293,-0.07513,0.881856,0.837769,0.28119,-0.0595707,0.898428,1.17313,0.501325,0.140852,0.87395,0.596373,0.487736,0.158229,0.883894,0.841561,0.484543,0.173983,1.07659,1.14417,0.492642,0.0775432,1.14938,0.793729,0.695177,-0.204932,0.937903,0.784804,0.489012,0.10707,0.950496,0.797403,0.498317,1.0
0.426638,-0.000753588,-1.09809,-1.06886,0.145732,-0.159501,-0.834067,-0.799124,0.164099,0.0276262,-1.06267,-0.794825,0.363367,0.17787,-0.907492,-0.864918,0.677254,0.191034,-0.894913,-0.646066,0.397085,-0.140436,-0.885086,-1.0024,0.44981,0.231117,-0.120074,-0.396806,0.466609,0.23975,-0.117442,-0.548514,0.482359,0.0782413,-0.335399,-0.738457,0.0
-0.767343,-1.18174,-0.139327,0.184238,-0.974644,-1.16165,-0.130778,0.188065,-0.738152,-1.14543,-0.118361,0.190296,-1.19897,-1.21703,-0.144581,0.390706,-0.673002,-1.2023,-0.373177,0.232564,-0.885216,-1.01398,-0.359085,-0.131031,-0.897898,-1.25919,-0.797813,-0.194551,-0.889109,-1.24646,-0.787502,-0.350484,-0.877903,-1.23682,-0.783972,-0.560156,0.0
1.35726,0.666434,0.280534,0.130749,1.09141,0.854845,0.530773,0.13463,1.41034,0.520266,0.301392,-0.075051,0.704768,0.670065,0.0351826,-0.194333,1.39171,0.506895,0.045321,-0.191977,1.41695,0.519369,0.05958,0.0275001,1.22698,0.892856,0.519432,0.334989,1.25365,0.901528,0.287687,0.124705,0.982523,0.740101,0.0563267,0.127838,0.0
0.0565495,-0.173002,-0.917272,-0.862067,0.0721115,-0.506621,-1.55057,-1.0049,-0.432354,-0.669015,-1.78779,-1.20959,-0.452521,-0.735735,-1.44888,-1.17707,-0.434944,-0.848255,-1.61345,-1.31415,-0.420957,-0.966272,-1.6013,-1.15706,-0.66699,-0.993229,-1.76492,-0.916798,-1.17494,-1.28746,-1.01969,0.0221252,-1.39408,-1.70988,-0.0969142,0.962107,0.0
0.500656,0.47293,0.167615,-0.345085,0.513836,0.491347,0.180976,-0.336132,0.536882,0.288867,-0.277118,-0.328211,0.808397,0.52591,0.0549813,-0.240616,0.825547,0.364249,0.0631418,-0.234936,0.84329,0.381145,0.0698603,-0.435315,0.747623,0.537204,-0.180994,-0.396806,0.765071,0.545192,0.0630069,-0.392885,0.482359,0.557982,0.0819493,-0.171602,0.0
1.6503,1.3705,1.24022,0.61215,1.09141,0.811008,0.410491,-0.185981,1.11399,0.827105,0.181463,0.0310878,2.31563,1.85499,2.01258,1.08212,1.68667,1.25193,1.12146,0.126429,1.11989,0.86985,0.298817,-0.078187,2.39933,1.85908,2.07618,1.1293,1.40143,1.64675,1.72127,0.916687,1.13136,1.04762,0.836604,0.233683,0.0
-0.181247,-0.521681,-1.75879,-1.0995,-0.162981,-0.372589,-1.51402,-1.30812,-0.145465,-0.356415,-1.49755,-1.08337,-0.247102,-0.558742,-1.58269,-1.47078,-0.230563,-0.54492,-1.56889,-1.25333,-0.216846,-0.532073,-1.37584,-1.24075,-0.751354,-0.600404,-1.45644,-1.35954,-0.445779,-0.764256,-1.44456,-1.19527,-0.133733,-0.577846,-1.62427,-1.19523,0.0
-0.98713,-1.04973,-1.45889,-0.992519,-1.26979,-1.16165,-1.45388,-0.773768,-0.96041,-1.27693,-1.01783,-0.552675,-1.41863,-1.34869,-1.0434,-0.726187,-1.18918,-1.33378,-1.03082,-0.351179,-1.40506,-1.18922,-1.01699,-0.500936,-1.19099,-1.39095,-1.03731,-0.565229,-1.18466,-1.37797,-1.02643,-0.772875,-1.17557,-1.36861,-1.26414,-0.930615,0.0
1.35726,0.666434,0.580435,0.0237715,1.09141,0.854845,0.0496452,0.0277598,1.11399,0.695602,0.301392,0.0310878,1.21731,0.889495,0.274868,-0.0879627,1.24423,0.726023,0.523605,0.126429,1.26842,0.91366,0.777291,0.133187,1.30026,0.848937,0.639182,0.0172653,1.32754,0.682346,0.34742,0.177504,1.35461,0.696169,0.356433,0.18076,0.0
1.06421,0.666434,0.280534,-0.190184,1.09141,0.854845,0.290209,-0.185981,0.743564,1.04627,0.601216,0.243365,0.924431,0.713951,0.514553,0.124779,0.949272,0.726023,0.523605,-0.0858415,0.971368,0.73842,0.298817,-0.236718,1.66662,1.06853,0.878681,0.176127,1.03199,0.857691,0.34742,0.0191076,0.759272,0.871895,0.65654,0.0219924,0.0
1.72357,0.974463,0.880336,0.398194,1.75549,1.38089,0.89162,0.401806,1.78077,1.39695,0.90104,0.402573,1.07087,0.977267,0.694317,0.231149,1.68667,0.988977,0.702961,0.232564,1.714,1.22033,0.717481,0.238874,1.37353,1.02461,0.818806,0.123173,1.40143,1.03304,0.825281,0.283102,1.72669,1.04762,0.836604,0.286606,0.0
1.06421,0.842451,0.280534,-0.0832064,1.09141,0.679497,0.290209,-0.239416,1.11399,0.695602,0.301392,-0.075051,1.07087,1.02115,0.814159,0.231149,1.09675,0.682198,0.284463,-0.191977,1.11989,0.69461,0.298817,-0.183874,1.88643,1.94692,1.65705,1.07634,1.91865,1.73442,1.66154,0.916687,0.982523,0.740101,0.536498,0.127838,0.0
-0.0914859,0.860489,1.13196,0.482085,0.145732,0.881856,1.13631,0.486964,0.164099,0.898428,1.17313,0.708708,-0.155835,0.87395,1.13776,0.487736,0.158229,0.883894,1.14095,0.690109,0.173983,0.902726,0.607017,0.492642,0.0775432,0.930743,0.793729,0.487181,0.0935307,1.15608,0.784804,0.489012,0.10707,1.16856,1.09551,0.704446,1.0
0.111801,-0.521681,-1.33893,-0.832052,-0.162981,-0.679448,-1.09303,-0.827203,-0.145465,-0.487917,-0.837938,-0.818022,-0.247102,-0.558742,-1.16324,-0.885743,-0.230563,-0.54492,-1.15039,-0.881855,-0.439636,-0.532073,-1.55527,-0.870841,-0.458267,-0.600404,-1.03731,-0.565229,-0.445779,-0.764256,-1.02643,-0.772875,-0.431401,-0.753572,-1.02406,-0.771847,0.0
-0.387557,-0.173002,-1.21863,-1.01716,-0.07513,-0.159501,-0.953484,-1.0049,-0.0595707,-0.146534,-1.18352,-0.794825,-0.155835,-0.17017,-0.847338,-1.07302,0.158229,0.0178195,-0.835034,-1.0572,0.173983,0.207285,-0.825402,-0.796187,-0.44363,-0.162423,-0.912036,-1.0208,-0.204932,-0.152961,-0.899389,-1.0154,-0.193161,-0.139822,-0.87199,-0.996119,0.0
0.624635,-0.0376343,-0.91907,-0.671585,0.353531,-0.372589,-0.672047,-0.880638,0.076792,-0.181079,-0.658044,-0.871091,0.704768,0.187319,-0.144581,-0.566631,0.138135,-0.106664,-0.791676,-0.77572,0.154471,-0.269212,-1.01699,-0.976528,0.933898,0.585421,0.339808,-0.141597,0.662546,0.200145,-0.608304,-0.508881,0.0895186,-0.182462,-1.02406,-0.930615,0.0
1.43052,0.974463,0.640416,0.0237715,1.16519,0.591823,0.109786,-0.132546,1.18808,0.607934,0.121498,-0.12812,2.02274,1.1967,0.694317,0.443891,1.39171,0.813675,0.404034,0.0202937,1.41695,0.6508,0.179198,0.0275001,2.03297,1.41989,1.35768,0.705667,2.06642,1.25222,1.12395,0.494297,1.72669,1.04762,0.836604,0.286606,0.0
0.130567,0.688241,0.589516,0.223595,0.145732,0.534737,0.300393,0.229747,-0.134127,0.550107,0.0854437,0.0347109,-0.452521,1.13498,1.07761,0.487736,-0.212504,0.753983,0.542169,0.330369,-0.197855,0.59847,-0.168876,0.13177,-0.145817,1.28056,1.22017,0.799176,-0.130316,0.894269,0.905103,0.385259,-0.418334,0.383531,0.380055,0.0345266,1.0
-2.0128,-2.19384,1.48014,2.8052,-1.71252,-2.03839,1.19232,2.59265,-1.25675,-1.67144,0.661181,1.41089,-1.85796,-2.18252,1.7729,2.83723,-1.85284,-2.29795,1.48017,2.83288,-1.85064,-2.02162,1.19596,2.29977,-1.85043,-2.31326,1.5373,2.77087,-1.84966,-2.29853,1.54207,2.76465,-1.84532,-2.29118,1.25675,2.56228,0.0
-0.461575,0.343744,0.0470721,-0.241689,-0.222371,0.925246,0.539227,0.332634,0.0895425,1.33383,1.41484,0.708708,0.437539,0.69993,0.115136,-0.188591,-0.138357,0.710679,0.661926,0.176195,0.173983,1.29391,1.20386,0.801961,-0.44363,0.406024,0.367288,-0.13681,-0.428779,0.23975,0.363756,0.0221252,-0.118103,0.645207,0.678161,0.240656,1.0
-1.86627,-2.28185,0.580435,1.14704,-2.08146,-2.25758,0.590914,1.57738,-1.84944,-2.24128,0.601216,1.5701,-1.93118,-2.27029,0.0351826,1.29486,-1.92658,-2.25412,0.045321,1.08165,-2.14769,-2.24067,0.05958,1.29575,-1.99698,-2.35718,0.339808,1.60588,-1.99743,-2.34237,0.34742,1.76147,-1.99416,-2.24724,0.356433,1.39798,0.0
-1.27577,-1.37874,-1.64053,-1.32735,-0.958579,-1.37442,-1.84911,-1.51933,-0.95425,-1.23504,-1.60651,-1.72805,-0.897551,-1.3013,-1.93012,-1.43719,-1.17641,-1.28129,-1.4937,-1.0572,-1.16463,-1.27053,-1.72066,-1.26017,-0.89035,-1.03696,-1.27756,-0.916798,-1.17494,-1.33109,-1.26029,-0.911648,-1.16891,-1.44821,-1.4682,-1.30531,0.0
-0.98713,-1.18174,-0.97905,-0.671585,-0.974644,-1.29317,-0.732188,-0.239416,-0.96041,-1.14543,-0.718009,-0.658814,-1.05253,-1.3048,-0.863637,-0.619816,-1.0417,-1.28996,-0.851461,-0.616517,-1.03374,-1.27684,-0.837558,-0.606623,-0.751354,-1.0396,-1.15706,-0.671136,-0.962998,-1.02727,-0.906968,-0.456082,-0.95232,-1.19289,-0.66393,-0.454311,0.0
-0.401033,-0.477677,-0.079347,0.0237715,-0.900857,-1.24933,-0.0706369,0.829287,-0.886324,-1.2331,0.721145,1.03941,-0.393543,-0.383198,-0.743794,-0.247519,-0.083084,-0.369618,-0.971032,-0.669585,0.154471,-0.356832,-0.957177,-1.02937,-0.16518,-0.512565,-1.33669,-1.30658,-0.150226,-0.676583,-1.3251,-1.51206,-0.133733,-0.489983,-1.74431,-1.51276,0.0
1.35726,0.842451,0.580435,0.237727,1.09141,0.854845,0.831479,0.2415,1.41034,1.22161,0.841075,0.508712,1.5102,0.889495,0.754238,0.33752,1.53919,0.901326,0.762747,0.126429,1.56547,1.13271,0.777291,0.133187,1.30026,1.06853,0.878681,0.176127,1.69698,1.07687,0.885014,0.388699,2.02436,1.09155,0.896626,0.392451,0.0
-0.107985,-0.213651,-0.97905,-0.832052,-0.0891939,-0.372589,-1.21332,-1.04094,-0.0713797,-0.356415,-1.43759,-1.40179,0.119002,-0.207654,-1.10332,-1.09848,-0.156824,-0.194315,-1.32974,-1.3064,-0.142582,-0.181592,-1.31603,-1.29359,0.64081,0.321904,-0.199065,-0.459321,-0.224114,-0.194383,-0.906968,-0.878472,-0.20815,-0.182462,-1.1441,-1.03646,0.0
-1.28018,-0.60969,-0.799109,-0.564607,-0.974644,-0.460263,-0.792329,-0.399721,-0.738152,-0.268747,-0.538114,-0.18119,-1.19897,-0.383198,-0.384266,-0.513446,-1.18918,-0.54492,-0.851461,-0.722653,-1.18227,-0.356832,-0.359085,-0.342405,-0.897898,-0.468645,-0.558314,-0.565229,-1.40633,-0.939601,-1.26536,-0.772875,-1.17557,-0.621778,-1.02406,-0.348466,1.0
0.111801,1.01847,1.12026,0.719128,-0.162981,0.679497,0.590914,0.0277598,-0.145465,0.34493,-0.35822,-0.18119,0.0457816,1.5039,1.65306,0.922559,0.0643955,1.29576,1.3606,0.710172,-0.216846,0.73842,0.298817,0.344562,-0.16518,1.24421,1.83668,0.970437,0.145328,1.07687,1.84074,0.969486,0.163936,1.09155,0.896626,0.392451,1.0
-1.86627,-2.32586,0.940317,2.59124,-1.86009,-2.30141,0.951761,2.59265,-1.62718,-2.28511,0.721145,2.20693,-1.71152,-1.96309,0.514553,1.66715,-1.4104,-1.55291,0.284463,1.29392,-1.40506,-1.14541,-0.179657,0.714467,-1.04444,-0.86392,0.279933,0.493851,-0.741333,-0.851929,0.0487559,0.494297,-1.02674,-0.97323,0.0563267,0.233683,0.0
-0.905681,0.257619,0.408701,0.0168019,-0.884958,-0.0727215,-0.296691,-0.181801,-0.879693,-0.059454,-0.518826,-0.328211,-1.41675,-0.34419,-0.48641,-0.448717,-1.17641,-0.32861,-1.1943,-0.440501,-0.94153,-0.140436,-0.467297,-0.229102,-1.33707,-0.643416,-0.851115,-0.604803,-1.32417,-0.327499,-0.358041,-0.18538,-1.0188,-0.314273,-0.156535,-0.171602,1.0
-1.20692,0.358404,0.340514,0.237727,-0.900857,0.197291,0.35035,0.2415,-0.664066,0.607934,1.20086,0.614851,-1.19897,0.0556615,-0.0846599,0.018408,-1.18918,0.0686388,0.164892,0.0202937,-0.885216,0.6508,0.418435,0.450249,-1.70389,-0.205129,-0.737938,-0.247505,-1.40633,-0.194383,-0.190175,-0.244886,-0.95232,0.16899,0.296412,0.498296,1.0
-0.254509,-0.389668,-1.39891,-1.25996,-0.458132,-0.547937,-1.39374,-1.25468,-0.441809,-0.531751,-1.37762,-1.24258,-0.173881,-0.47097,-1.64261,-1.20486,-0.451783,-0.588746,-1.62867,-1.35946,-0.439636,-0.444453,-1.43565,-1.34643,-0.458267,-0.380807,-1.27681,-1.09477,-0.445779,-0.194383,-0.847235,-1.08967,-0.133733,-0.182462,-1.02406,-1.30107,0.0
2.01661,1.3705,1.48014,0.986573,1.75549,1.60007,1.49303,0.775852,1.78077,1.61612,1.20086,0.774059,1.36376,1.37224,1.53321,0.816189,2.05537,1.60254,1.24103,1.02858,1.714,1.61462,1.25576,0.820154,0.494267,0.673259,0.279933,0.123173,1.69698,1.42756,1.36288,0.863889,1.72669,1.44301,1.3768,0.709986,0.0
1.43052,0.974463,0.340514,0.237727,1.16519,0.811008,0.651055,0.0277598,1.18808,0.827105,0.361357,0.0310878,1.36376,0.977267,0.694317,0.443891,1.39171,0.988977,0.404034,0.232564,1.41695,1.00128,0.717481,0.238874,1.37353,0.848937,0.519432,0.123173,1.40143,1.03304,0.825281,0.283102,1.42903,1.04762,1.13671,0.286606,0.0
-1.20692,-0.565685,-0.739129,-0.457629,-1.19601,-0.679448,-0.972752,-0.666897,-0.96041,-0.531751,-1.19773,-0.446537,-1.34541,-0.6904,-0.863637,-0.407075,-1.33666,-0.676397,-1.0906,-0.616517,-1.03374,-0.488263,-1.0768,-0.606623,-1.26426,-0.556484,-0.917562,-0.459321,-0.962998,-0.545074,-0.668037,-0.456082,-1.24999,-0.182462,-0.423844,-0.454311,1.0
0.771159,0.490417,0.0406134,-0.243673,0.796257,0.679497,0.290209,-0.0791105,0.81765,0.695602,0.301392,-0.075051,0.411885,0.494521,-0.204502,-0.194333,0.728053,0.506895,0.284463,-0.191977,0.451525,0.69461,0.05958,-0.183874,-0.238451,0.146226,-0.917562,-0.671136,0.366993,0.331654,0.0487559,-0.244886,0.684855,0.564374,0.296412,-0.0838528,0.0
1.68494,1.24805,0.890873,0.792274,1.69177,1.09881,0.897477,0.384077,1.72979,0.724268,0.387578,0.190249,1.47594,0.830445,0.656527,0.0195094,0.973841,0.407553,0.12302,-0.132153,0.992025,0.25075,-0.586665,-0.486868,0.524263,0.274844,-0.302834,-0.344807,0.839687,0.283385,-0.297892,-0.341009,0.557416,0.296305,-0.037293,-0.326199,0.0
-0.461575,-0.560562,-1.45972,-1.53414,-0.737717,-0.72357,-1.61028,-1.51933,-0.432354,-0.712555,-1.42523,-1.31328,-0.675036,-0.69223,-1.26842,-1.43719,-0.657383,-0.67504,-1.4937,-1.41694,-0.420957,-0.662016,-1.48193,-1.26017,-0.369177,-0.599689,-1.52124,-1.33279,-0.354163,-0.414768,-1.50089,-1.32666,-0.0430456,-0.227048,-1.4682,-1.30531,0.0
-1.4267,-0.565685,-0.739129,-0.457629,-1.41737,-0.372589,-0.491624,-0.239416,-1.40492,-0.181079,-0.178326,-0.234259,-1.34541,-0.207654,-0.204502,-0.194333,-1.33666,-0.369618,-0.193821,-0.191977,-1.55359,-0.488263,-0.598321,-0.183874,-1.26426,-0.0294513,0.040434,0.123173,-1.48022,-0.369728,-0.190175,-0.244886,-1.47324,-0.533914,-0.423844,-0.242621,1.0
-0.401033,-0.0376343,-0.97905,-0.832052,-0.384344,-0.197242,-1.21332,-1.04094,0.150878,-0.00574241,-0.957868,-0.818022,0.119002,-0.207654,-0.863637,-0.832558,0.138135,-0.0190125,-0.851461,-1.09413,-0.142582,-0.00635172,-1.0768,-0.817997,-0.238451,-0.205129,-0.917562,-1.04181,-0.224114,-0.194383,-1.1459,-1.03687,-0.20815,-0.182462,-1.1441,-1.03646,0.0
0.478111,0.490417,0.280534,-0.0832064,1.09141,0.854845,0.290209,0.13463,1.11399,0.870939,0.541251,0.137226,0.411885,-0.0321105,-0.204502,0.018408,0.728053,0.682198,0.284463,0.0202937,1.11989,0.69461,0.8371,0.238874,-1.70389,-2.1815,1.35768,2.24133,-1.48022,-1.904,1.06421,1.65587,-0.431401,-0.709641,0.296412,0.127838,0.0
-1.20175,-1.37874,-1.45972,-1.22395,-1.17944,-1.11408,-1.43115,-1.0049,-0.95425,-0.625475,-0.700106,-1.00221,-1.04589,-1.25779,-1.08796,-0.604792,-1.3247,-1.06477,-1.07455,-0.38911,-1.0159,-0.618551,-0.586665,-0.589975,-0.964804,-1.16814,-0.912036,-0.240808,-0.951088,-0.851114,-0.65879,-0.237256,-0.718565,-0.488724,-0.633505,-0.223135,0.0
-0.757645,-0.861997,-0.796729,0.0168019,-0.958579,-0.98391,-0.774359,-0.181801,-1.25248,-1.23504,-0.760533,0.0347109,-0.897551,-0.69223,-0.366101,0.0195094,-1.17641,-0.978166,-0.356007,-0.132153,-1.61084,-1.44439,-1.00445,0.0286636,-0.66699,-0.424782,-0.546515,0.0191877,-1.17494,-0.894749,-0.77909,0.0221252,-1.39408,-1.31737,-0.991232,0.0345266,0.0
-0.165504,-0.431375,-1.45972,-1.17226,-0.148751,-0.419841,-1.43115,-1.15923,-0.134127,-0.407775,-1.18352,-1.15775,-0.452521,-0.51821,-1.50904,-1.28112,-0.138357,-0.32861,-1.25418,-1.26276,-0.123487,-0.140436,-1.00445,-1.05395,-0.369177,-0.424782,-0.790195,-1.12479,-0.354163,-0.414768,-1.26029,-1.32666,-0.343277,-0.401499,-1.22972,-1.09918,0.0
-0.979699,-0.646686,-0.495372,-0.0865944,-0.958579,-0.81035,-0.475816,-0.0789144,-1.17792,-0.799636,-0.941814,-0.224519,-0.749208,-0.474705,-0.185637,0.0195094,-0.73153,-0.32861,-0.176372,-0.38911,-0.718427,-0.314296,-0.586665,-0.383762,-0.44363,0.012484,0.0626868,-0.0848107,-0.727241,0.196116,-0.177592,-0.0816273,-0.418334,0.0346285,-0.39502,-0.429264,0.0
1.6503,0.842451,0.340514,0.0237715,0.427319,-0.109568,-0.371342,-0.185981,-0.96041,-1.67144,0.361357,1.19861,1.72986,1.37224,0.634395,0.390706,1.46545,0.813675,0.344248,-0.138909,-0.142582,-0.532073,-0.598321,-0.131031,2.32606,1.37597,1.23793,0.599759,2.06642,1.20838,0.944747,0.230303,0.833689,0.256853,-0.063716,-0.560156,0.0
1.06421,0.842451,0.520455,0.505172,1.68171,1.03019,1.13218,0.722417,2.07711,1.26545,1.38076,0.508712,1.72986,1.1967,1.41337,0.709818,2.05537,1.20811,1.42039,0.710172,1.78826,1.22033,1.13615,0.714467,1.52007,1.50773,1.05831,0.705667,1.91865,1.51524,1.36288,0.705492,1.57786,0.915827,0.776583,0.498296,0.0
-1.71975,-1.97382,1.36018,2.05635,-1.19601,-1.6877,0.530773,1.09646,-1.40492,-2.06594,1.1409,2.41921,-1.56508,-2.05087,1.11377,2.25219,-1.55788,-1.90352,1.12146,1.55925,-1.3308,-1.67114,0.298817,0.925841,-1.48407,-2.26934,1.65705,2.66496,-1.70188,-2.25469,1.36288,2.44785,-1.47324,-2.02759,0.776583,1.87428,0.0
-0.107985,-0.389668,-1.21897,-1.04601,-0.384344,-0.854796,-1.69444,-1.41499,-0.367723,-0.970092,-1.67744,-1.24258,0.119002,-0.0321105,-0.623951,-0.407075,0.138135,-0.194315,-0.612319,-0.404247,-0.439636,-0.838744,-0.837558,-0.395248,0.347723,-0.0294513,-0.678063,-0.671136,0.366993,-0.019037,-0.668037,-0.456082,0.387187,-0.00673584,-0.66393,-0.454311,0.0
1.38887,0.860489,0.0470721,0.0168019,1.39729,0.881856,0.598935,0.0239727,1.43156,0.898428,0.870994,0.0347109,0.95674,0.743435,0.2956,-0.240616,1.27043,0.753983,-0.176372,-0.0807615,0.992025,0.772331,0.308597,-0.0744428,1.04544,0.71211,0.123607,-0.188809,0.765071,0.545192,0.123157,-0.18538,0.78259,0.557982,0.380055,-0.171602,0.0
-0.181247,0.842451,0.880336,0.61215,-0.458132,0.679497,0.89162,0.401806,-0.441809,0.870939,0.90104,0.614851,0.0457816,0.977267,1.17369,0.603447,-0.156824,0.988977,0.643176,0.391767,0.0802078,1.22033,0.896909,0.76731,0.201179,0.980695,0.938555,0.811575,0.219216,0.9892,0.944747,0.599895,-0.0593155,1.00369,1.25675,0.604141,1.0
0.0565495,-0.173002,-0.676186,-1.01716,0.366595,0.187618,-0.654942,-0.644793,0.0895425,0.0276262,-0.881387,-0.84667,-0.452521,-0.4312,-1.44888,-1.33314,-0.138357,0.0611232,-1.1943,-0.748849,0.173983,0.381145,-0.526981,-0.538421,-0.66699,-0.512236,-1.76492,-1.28079,-0.428779,-0.327499,-1.50089,-1.06728,-0.118103,0.0782413,-0.812368,-0.686925,0.0
-1.64649,-2.32586,1.9,3.01915,-1.63873,-2.1699,1.91402,3.02013,-1.84944,-2.28511,2.22026,3.00297,-1.71152,-2.31418,2.01258,2.99679,-1.70536,-2.29795,2.01824,3.20435,-1.70211,-2.28448,2.03328,2.98674,-1.85043,-2.26934,1.71693,2.87678,-1.84966,-2.25469,1.72127,2.65905,-1.54766,-2.24724,1.43682,2.45643,0.0
0.204585,0.257619,-0.073471,-0.345085,0.513836,0.491347,-0.0578575,-0.336132,0.238656,0.114706,-0.518826,-0.535595,0.140852,0.17787,-0.727029,-0.656817,0.158229,0.0178195,-0.715278,-0.800241,-0.0491197,0.0334246,-0.706033,-0.796187,0.151996,0.18739,-0.607435,-0.8128,0.168146,-0.152961,-1.07984,-1.06728,0.182128,-0.139822,-0.812368,-1.04765,0.0
-0.181247,-0.389668,-0.85909,-0.93903,0.0583812,0.0219432,-0.611906,-0.346286,0.373135,-0.181079,-0.118361,0.614851,-0.393543,-0.47097,-1.52277,-0.938929,0.211875,-0.106664,-0.791676,-0.56345,0.525788,0.0812685,-0.0600385,-0.183874,-0.0919078,-0.0294513,-0.977437,-0.671136,-0.0763374,-0.194383,-0.966701,-0.825673,0.163936,-0.00673584,-0.183759,-0.454311,0.0
0.404849,0.666434,1.12026,0.719128,0.427319,0.679497,1.13218,0.722417,0.447221,0.695602,1.1409,0.720989,0.0457816,0.538407,0.754238,0.497076,0.0643955,0.550721,1.06167,0.497902,0.377261,0.344129,0.777291,0.714467,-0.458267,0.190146,0.339808,0.0172653,-0.150226,0.0247994,0.34742,0.599895,-0.133733,0.212922,0.65654,0.815832,0.0
-0.401033,-0.477677,-1.69881,-1.36694,-0.0891939,-0.635611,-1.51402,-1.36155,-0.367723,-0.444083,-1.49755,-1.50792,-0.393543,-0.383198,-1.46285,-1.4176,-0.083084,-0.54492,-1.44932,-1.41253,-0.365372,-0.532073,-1.43565,-1.39928,-0.458267,-0.688242,-1.75581,-1.30658,-0.445779,-0.501237,-1.74323,-1.30086,-0.133733,-0.489983,-1.92438,-1.51276,0.0
0.624635,0.358404,-0.379248,-0.511118,0.0583812,0.0219432,-0.85247,-1.09438,-0.145465,-0.181079,-0.837938,-0.924161,0.485106,0.450635,-0.324345,-0.566631,0.506834,0.243941,-0.552534,-0.77572,0.228734,-0.0939719,-1.01699,-1.13506,0.494267,0.146226,-0.498439,-0.829998,0.514769,0.331654,-0.190175,-0.456082,0.536021,0.16899,-0.183759,-0.666002,0.0
1.24083,0.559054,0.288158,-0.0865944,0.955561,0.578127,0.0615594,-0.0789144,0.984222,0.767808,0.327151,-0.224519,0.734225,0.69993,-0.125483,-0.188591,0.751401,0.710679,0.362534,0.0220212,1.06639,0.555005,0.368281,0.0286636,1.19434,0.84329,0.367288,0.0191877,1.21277,0.850634,0.123157,0.0221252,1.00776,0.863271,0.380055,0.0345266,0.0
0.478111,-0.0376343,-0.499208,-0.457629,0.796257,0.50415,0.0496452,-0.239416,0.521307,0.169594,-0.47815,-0.818022,0.119002,0.318977,-0.384266,-0.407075,0.433094,0.331593,-0.612319,-0.616517,0.451525,-0.00635172,-1.0768,-1.08221,0.0546358,-0.205129,-0.917562,-0.882952,0.662546,-0.019037,-0.668037,-0.667277,0.387187,0.16899,-0.904015,-0.877692,0.0
-0.181247,-0.477677,-1.21897,-1.36694,-0.458132,-0.460263,-1.6343,-1.36155,-0.145465,-0.444083,-1.19773,-1.18951,-0.466764,-0.558742,-1.52277,-1.31123,-0.451783,-0.54492,-1.5091,-1.3064,-0.439636,-0.532073,-1.49546,-1.29359,-0.0919078,-0.644323,-1.51631,-1.35954,-0.371891,-0.457401,-1.5043,-1.51206,-0.356984,-0.446051,-1.26414,-1.354,0.0
-1.86791,-2.19692,1.73467,2.18812,-1.54755,-2.329,1.43485,2.1846,-1.84893,-2.19292,0.870994,2.00486,-1.71344,-2.34542,1.37838,2.20457,-1.69543,-2.19067,0.781683,1.82072,-1.6852,-2.09636,0.78607,1.83302,-2.00715,-2.21757,1.22017,2.30715,-1.99571,-2.11652,0.664504,1.94155,-1.69432,-2.1024,0.678161,1.73509,0.0
-0.474295,-0.785707,-1.63883,-0.992519,-0.753282,-1.16165,-1.45388,-0.987508,-0.96041,-1.53993,-1.43759,-0.764953,-0.173881,-0.383198,-1.52277,-1.09848,-0.673002,-0.895525,-1.5091,-1.3064,-0.885216,-1.18922,-1.49546,-1.08221,0.201179,-0.292968,-1.27681,-1.14772,-0.371891,-0.457401,-1.5043,-1.35366,-0.0593155,-0.270325,-1.26414,-0.930615,0.0
