0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
0.0931336,-1.19216,0.240851,-0.0345271,-0.124277,-0.141666,0.221779,0.442981,0.040589,0.305969,0.482498,-1.05719,0.561189,0.822946,0.0389005,0.600578,0.153845,0.373899,-0.283834,0.666193,1.0
0.439468,0.0939125,-1.42378,0.805644,0.902582,0.248142,-0.0696318,0.0995253,-0.341798,0.483286,-1.47683,1.10737,-0.528686,-1.64647,0.627129,0.126483,-0.831674,0.172376,0.702631,-0.587396,1.0
-1.87124,-0.431797,0.261606,2.34996,-1.47819,1.55376,0.133393,1.2896,-2.09426,-0.240198,0.663064,2.03869,1.72721,-0.901045,-0.655944,-0.901419,1.55384,1.5985,-0.0105584,0.381347,0.0
-0.759004,-1.31778,0.246948,0.91574,1.36548,0.726446,-3.27211,-1.29821,-1.59295,-0.180098,1.8349,2.81248,0.992322,1.08782,0.124892,-0.450596,1.19376,-1.01669,-1.71936,0.510123,0.0
0.478799,-0.393577,0.570278,-0.638823,-0.40003,3.04017,0.822413,1.26626,-0.140113,0.282678,0.820927,0.663802,0.553869,0.570672,0.937258,0.711464,0.308642,-0.568404,0.315363,-0.458875,1.0
-1.18337,0.000420572,-0.201095,2.23405,2.16832,0.156722,-1.90691,1.87677,2.21809,-0.645349,1.27037,0.0993636,0.173101,-0.945192,-0.458601,-0.421848,-2.02614,2.20577,-1.89611,-1.25876,0.0
1.02854,-0.145997,0.0948292,1.23597,0.860818,0.125378,-0.305243,-0.155758,0.832457,-0.736101,0.362642,-0.207331,-0.364767,-0.688801,-0.34027,0.743634,-0.431098,1.41976,0.148532,0.449807,1.0
1.38466,-0.797588,-1.21038,-1.98458,-2.86223,1.74158,-1.62512,0.124257,-0.719557,0.265352,-1.54833,0.810968,1.78045,1.39976,-0.215022,-1.03608,-0.179568,-0.00404129,-2.0671,2.28066,0.0
0.139913,-0.110756,-0.714235,-0.300946,0.788416,-0.510951,0.182552,-2.09878,-1.01233,0.877521,0.79747,-1.93002,0.592159,0.170377,2.69802,1.11904,1.23186,1.7535,-1.70945,-0.921488,0.0
-0.192974,-0.422416,-0.044911,0.524554,0.364107,0.638572,0.480355,-0.0264086,-0.378889,-0.419101,-0.437333,0.939181,-0.0660211,1.12519,0.952586,-0.0697764,-0.269098,0.0879116,-0.0955092,-0.543114,1.0
1.13618,0.489051,-1.73781,-1.13429,-0.37848,-1.99008,-0.936912,-0.18011,-1.12225,0.380856,-1.35585,-1.65608,0.92275,0.468254,-0.808485,-2.72108,0.706565,-2.53698,-0.189096,-0.891012,0.0
0.605502,0.59655,-0.746199,0.277106,0.0996056,0.580486,0.219234,-0.279162,-0.662902,0.52111,-0.410301,1.10197,0.234352,0.774999,0.832012,1.33957,0.399246,0.148497,0.141176,-0.133946,1.0
-0.111788,-2.72359,0.108563,0.606383,-0.312879,-0.521648,-1.652,-1.37506,1.59902,0.101045,0.792641,1.55577,-0.835879,-1.13844,0.206271,-2.19565,-1.15264,-1.88705,-0.475996,0.518776,0.0
2.08642,-1.08301,-1.0117,-1.0142,-0.117412,0.20579,-1.69253,1.39953,0.0239259,-0.594705,-0.270439,0.23015,2.07212,-1.57946,0.0218892,0.577057,0.502233,-1.85433,0.118403,-0.0920812,0.0
0.216491,-1.61785,0.681627,-0.720399,-1.03773,1.6662,-0.546875,1.28303,0.244434,0.643975,1.83408,2.96555,1.17714,-0.991555,0.278803,-1.03688,-1.90066,0.909227,1.10628,-1.89405,0.0
-0.0757408,-0.671073,0.210551,-0.155247,1.21349,-1.10027,0.999742,0.894408,1.29939,0.702869,0.248118,-0.0338072,0.756766,0.864749,0.588807,0.130029,0.121749,-0.0638291,-0.137793,0.482892,1.0
-0.787854,0.167375,0.270105,0.689856,-0.307413,-0.196829,0.407797,1.09637,-0.309274,-0.0580576,0.805749,-0.218251,-0.0526322,0.533302,-0.270044,-0.322785,0.707197,-0.468103,0.229581,0.367286,1.0
-0.950794,0.598959,-1.66858,-1.7339,-0.804187,1.60849,2.31919,-1.52503,-1.33523,1.28616,-1.57273,0.652569,-0.279617,-0.897119,0.69991,0.267548,-0.521701,1.09375,1.52003,0.498671,0.0
0.237198,-1.20217,-1.44816,-0.845862,-1.64365,-0.871716,1.23002,-0.00705364,0.67607,0.747294,-1.97833,-2.22466,2.21809,0.901738,0.513596,0.972624,-1.74245,-0.698722,0.643076,1.24721,0.0
0.263271,1.0256,0.814654,2.44659,0.300985,0.193477,0.79442,0.634697,-1.83784,2.21787,-2.77027,-2.03118,0.0732478,-1.14287,-2.49983,0.329213,0.506024,-0.571841,0.537335,0.502806,0.0
0.524884,-0.0558014,0.0445129,-0.605939,0.976637,0.501878,0.429025,0.0341231,0.429086,1.12509,-0.00162689,0.548454,2.04848,-0.744474,0.113551,-0.160314,0.524852,-1.14891,-0.0601343,0.973562,0.0
0.083159,0.654103,-1.88438,-0.718945,2.30226,0.72968,-1.55983,-0.44564,0.346326,-2.89545,-0.657914,-0.243103,1.19178,0.615388,-0.88139,0.361197,-0.364756,-0.597193,-0.260421,0.481174,0.0
-0.751365,-0.819583,0.879998,0.259147,0.894509,-1.09013,0.418287,-0.396051,-0.223799,0.502135,-1.52763,0.368341,-0.230503,-0.891988,0.0847624,0.206816,1.12117,0.454066,0.250883,0.086894,1.0
-0.4008,-0.586328,-0.210887,-1.18519,0.524105,0.27053,1.0736,0.255504,0.747969,0.210139,0.0352516,0.935353,0.545673,-0.82067,-0.394669,0.0549234,0.275914,-0.205503,0.584289,-0.257759,1.0
-0.558501,0.109125,-0.0560582,0.441966,0.634139,-0.27295,0.816144,1.08562,-0.237006,-0.552882,1.20157,0.618868,-0.26604,0.740987,0.172124,0.489692,0.00694615,-0.25774,-0.316778,-0.192353,1.0
-1.01954,1.38727,1.21694,-0.602588,0.501984,-0.409146,-1.70588,-4.04706,0.951567,-1.44188,-1.30297,-2.12513,-0.118513,1.88322,-1.239,0.0326467,0.63618,-1.29506,0.521791,-0.584979,0.0
0.811813,0.905929,-0.298279,0.708258,1.5324,0.458282,0.164241,0.842099,0.524806,1.36962,0.296725,0.689031,0.210953,0.0685296,0.206521,0.277628,-0.4915,0.168815,0.505991,1.23665,1.0
1.2596,0.553829,-0.233243,-0.0162515,1.95061,0.655052,-0.759396,-1.90549,0.303064,-3.00911,-1.02087,0.414405,0.721417,0.386992,0.429599,-0.350849,0.178929,0.122164,-2.46441,-0.502013,0.0
0.240039,-1.36944,-0.588106,-2.48554,1.96828,-0.0596995,0.512693,-2.09176,-1.07331,-1.03489,1.76904,-1.73421,-2.2041,1.58363,-0.738882,0.594791,-1.82932,-0.950763,-1.55682,-0.926578,0.0
0.0103694,0.326153,0.916704,0.572931,0.266087,-0.203918,-0.401945,0.209646,-0.54083,0.351409,0.318677,-0.180094,0.703211,0.241442,0.148196,0.188459,0.589172,0.402565,1.32985,-0.827324,1.0
-0.198972,-0.0591607,-0.850465,0.0738617,-0.700383,0.430545,0.324005,-0.130015,0.832765,0.280774,0.702765,0.323784,-0.387353,0.727179,0.431032,-0.719783,-0.311051,-0.305927,-0.933886,-1.00827,1.0
0.668317,-0.172302,-0.163589,0.474344,0.216823,1.12807,-0.620053,0.398768,-0.278479,-0.752221,0.175302,0.156535,0.302985,-0.848728,-0.269982,-1.12674,0.716358,-0.11134,0.175911,-0.246052,1.0
0.432713,-0.681025,0.879444,-0.347046,1.15164,-0.708032,0.763573,-0.0152763,-0.641364,0.391645,0.660367,0.156724,-0.367457,0.627486,-0.151838,-1.19338,0.0102948,-0.550173,0.541621,0.394072,1.0
0.456766,0.0153793,0.186409,0.54928,-1.21343,-0.6242,1.32386,-0.0763774,1.04587,0.461518,0.190605,0.455197,0.19162,0.840174,-0.196391,0.469594,1.4724,0.233944,-0.388103,0.231003,1.0
-0.991955,0.478972,0.174892,-0.594367,0.248161,1.06899,0.364474,0.265055,1.09672,0.74704,0.605112,1.48881,-0.236885,0.566111,0.351272,-0.463788,-0.148672,0.0515724,1.14331,-1.05612,1.0
0.463268,-0.114812,-0.275984,-0.928956,0.886944,0.0891215,0.0226016,-0.0980094,-0.316804,0.1409,0.482874,-0.130767,0.0357716,-0.20737,-0.417101,-0.119868,0.431721,0.0580177,0.649793,0.0526005,1.0
1.07557,0.732383,-0.597159,-0.500396,0.249623,0.703125,-1.22106,0.227293,1.09635,0.525172,0.387667,0.380767,-0.201223,0.626662,1.45788,0.418133,-0.207874,-0.156764,0.704934,0.417486,1.0
0.834855,0.718755,-1.05333,-0.128498,-0.489595,-0.198259,0.338157,-0.377771,-0.553728,1.13334,-0.00112515,-0.390206,0.907985,1.04114,-0.120681,0.703872,-0.118155,0.34026,0.649793,0.474557,1.0
-0.131675,-0.853113,-0.0575978,-0.176305,-3.01898,-1.37913,1.45892,-0.790741,0.535915,3.36611,0.733936,0.187851,0.938454,-0.756255,0.956076,0.776303,2.04325,-0.878944,1.96346,1.87951,0.0
0.526083,-0.441115,0.0787551,0.519242,-0.543118,0.277122,-0.0356184,0.0291895,0.666258,0.0908912,-0.0374392,-0.567871,0.616496,-0.0138729,-0.398968,0.921599,0.530728,-0.402913,1.23396,0.0405118,1.0
0.698556,-1.44734,-0.148623,-1.15623,-0.261327,0.387696,1.21481,0.393013,-0.897791,1.34893,0.227609,-0.0114656,0.644525,1.28284,0.842605,-0.0117823,0.570596,0.576465,1.86757,-0.487061,0.0
0.0929442,0.313603,0.172428,-2.22659,-0.0217434,-0.0730704,-1.60899,-1.94824,-2.97728,0.232288,1.94064,-0.141687,2.50294,-0.708752,-1.25015,2.01938,-0.577112,1.15691,0.232332,0.314096,0.0
2.40428,-1.49272,0.328181,1.58043,0.962652,-0.0764908,-0.466745,-1.92402,2.18717,0.886723,-0.0309792,-2.51441,1.1446,-0.103749,1.854,-1.87033,-0.590886,0.301957,-2.35867,-2.40082,0.0
0.311187,0.151339,0.412986,-0.919027,0.273906,-0.542793,0.793986,-1.28157,-0.309089,-0.453689,0.414197,-0.124742,0.0903279,0.101085,-0.309675,1.0977,0.952724,-0.333734,0.639558,0.116225,1.0
-0.82649,-0.0484488,-2.04475,-2.34983,0.578582,1.0512,-0.761072,-0.976257,2.41767,0.666124,-1.40671,0.76208,2.02708,-1.05768,0.266652,1.87701,-1.11707,-0.933208,0.0662043,-2.12297,0.0
0.677155,1.59625,0.531417,-0.0573557,0.234558,0.876698,0.528644,-0.756711,-0.130794,0.0242545,0.731177,0.831239,0.600793,-1.01037,0.156546,0.360264,-0.230683,-0.00207701,0.164972,0.56554,1.0
0.592749,0.102723,0.494219,1.86765,0.215806,0.0415461,0.358329,-0.343995,-0.249966,0.159622,-0.0936977,0.725681,0.339147,1.48407,1.29437,0.498217,0.583738,0.487029,-0.786885,0.662821,1.0
0.937948,1.02668,0.757132,1.91723,0.4784,0.398518,1.61174,0.337098,-0.581006,0.643087,-1.00318,-1.27383,-0.492274,-0.0541558,-0.600113,-0.723517,0.872356,-0.118031,-0.656133,-1.0551,1.0
0.301591,-2.57394,-0.651663,2.40511,-0.344345,-1.292,0.286019,-0.523882,0.861586,3.124,-0.255323,0.631733,1.29551,-1.31515,-0.667784,-2.89574,0.0518688,-0.409604,-1.03163,-0.436861,0.0
1.00392,-1.54787,-1.5605,-0.965507,-2.14214,-0.596587,-1.69011,0.139753,-1.3493,-0.676827,0.867276,1.0421,-1.14169,2.10414,-0.906565,-0.165168,-0.138816,0.66805,-0.857763,0.638135,0.0
0.0532351,0.303778,0.58703,-0.986375,0.104055,-0.397205,-0.72048,-0.819267,0.810177,0.153657,1.03925,-1.15038,1.25109,-1.15104,0.79936,1.77651,-1.4151,-0.674168,0.573542,0.258298,1.0
-0.113177,-0.989199,0.202791,1.08345,1.73601,-0.727808,-1.70439,0.436087,1.04229,0.981474,0.40366,-1.95707,-0.332046,-0.0760706,-3.19661,1.22246,1.29435,-1.82149,-2.61096,0.422321,0.0
-0.522706,0.14893,0.674914,-0.300946,1.51098,0.114371,0.0545047,0.783907,0.421927,-0.169436,0.713615,1.35451,0.753075,0.673406,-0.419158,-0.180289,0.126487,0.519624,-0.268993,0.093829,1.0
0.99527,-0.652058,0.213938,-0.430203,-0.671396,1.04679,0.0524564,-0.669551,-0.833545,0.651401,0.94881,-0.325942,1.27468,0.546033,-1.15363,1.76152,0.89725,1.18975,1.01633,0.353162,0.0
-0.458565,-1.80439,1.58418,0.493631,0.36862,0.961525,0.166786,-1.27322,0.240731,1.76341,-0.273261,0.171158,-0.190087,-0.8702,-0.85335,2.14557,-1.85422,-1.09317,1.20741,1.72045,0.0
0.658026,0.959679,-0.284668,1.11279,-2.99324,-1.22707,0.0196223,-1.59315,1.6982,1.02882,-0.0240174,-1.88126,0.222902,-1.21077,-2.54737,-0.201757,-0.615401,0.524841,-0.975402,0.223559,0.0
0.939336,-0.466976,-0.107483,-0.928007,0.784665,-1.24535,0.298992,0.612496,0.330589,-0.274595,0.418148,0.784045,0.168283,-0.903769,0.2092,0.101344,0.214184,-0.110358,-0.135426,-0.663237,1.0
0.261314,0.0558185,0.413048,0.279889,-0.408738,1.98947,1.57189,0.687702,1.58112,0.637375,0.937144,-0.133277,-0.523556,0.478578,-0.321265,1.10498,0.153403,1.32252,0.159215,-0.489606,1.0
0.770651,1.10001,1.00724,-0.217156,0.42761,0.515062,-0.174465,0.243549,0.70594,0.766523,-0.297972,-0.452775,0.633451,0.169617,0.169196,-0.00848434,1.38078,-0.792025,-0.234322,0.962428,1.0
0.249761,0.960884,0.419268,0.158789,0.00520888,0.530298,-0.526206,-0.154367,0.269552,-0.493734,0.663566,0.530067,-0.397363,-0.980154,0.562262,0.259645,1.42223,-0.0456595,-0.459109,1.11494,1.0
0.0214804,0.681802,0.0179074,0.485031,-0.526718,-0.398076,0.332322,0.217173,-0.381049,0.0452609,-0.41212,-0.305044,-0.533942,0.846951,-0.499727,-0.956115,-1.04138,0.68002,0.464411,0.391082,1.0
-1.42869,1.34373,-0.178924,-0.559713,-0.0543532,-0.237999,-0.929712,1.59871,-1.37059,0.821546,-1.34261,0.653134,-0.524995,-1.25846,-0.529201,0.175516,-0.0223073,0.670321,1.41985,-0.426172,0.0
-1.12807,0.662026,0.104252,-0.109021,-1.91584,-1.08186,0.872751,-0.728375,-0.320692,-0.222936,-0.153531,-1.54519,-1.91956,0.45641,0.0162188,0.316083,-1.24381,-0.202004,-0.886037,1.5409,0.0
-0.558627,0.399488,-0.0858045,-0.0109395,-0.7342,-0.519782,0.292971,0.872839,0.853995,-0.453879,2.0011,-0.56624,-0.0449368,0.339552,0.249329,-0.301877,-0.0545303,0.887006,1.674,0.226168,1.0
0.579239,1.51467,-0.638052,1.07516,0.278546,1.03031,-0.112583,0.679226,-0.216393,0.662189,0.998232,-0.230677,0.126177,0.54958,0.353765,-0.236914,0.928778,-0.0603916,0.662203,0.457506,1.0
-1.2578,-0.953514,-0.0364736,-0.0293416,-0.0269559,-2.87903,-0.620488,1.5552,-0.0218668,-0.675113,-0.855603,0.12704,-0.37484,0.919156,-1.36568,-0.903722,-0.622603,-0.570122,-0.13984,0.327966,0.0
0.272172,-0.541135,0.629771,0.254784,0.431297,-0.371148,1.02091,-0.145701,-0.783062,-1.07531,-0.717685,0.98719,-1.02051,-0.67854,-0.683985,0.00638753,0.281095,-0.277076,-1.42331,0.1516,1.0
1.65461,0.958412,-1.21555,1.74611,-1.4279,-1.23006,-0.821278,0.364739,-0.59841,0.103584,0.373242,-0.668283,-1.7644,2.79807,1.72457,-0.940497,-0.381247,0.675047,0.50727,-0.91767,0.0
-1.6939,-2.35976,-1.40739,-0.625353,0.179191,-0.631662,-0.147093,-3.34307,-1.90338,2.0139,0.173358,-0.791162,1.18296,-1.40863,1.02275,0.460882,-1.00732,0.959684,-0.593379,0.117752,0.0
1.65751,-0.469004,0.419945,0.519369,-0.0546075,0.22936,0.530817,0.924073,-0.208247,1.43759,-1.257,-0.445934,0.400085,-0.737507,0.442124,0.241662,-0.675108,0.220746,0.519808,-0.468228,1.0
0.0434498,-0.660044,0.635807,1.49733,0.647869,-0.159142,0.0425876,0.662654,-0.265889,-0.033053,0.916322,0.393695,0.857558,0.0842373,-0.195768,1.19272,-0.895551,0.528893,-0.412859,0.593534,1.0
0.127161,-1.01715,-0.574249,0.273375,0.245682,0.699642,-0.384752,-0.0906722,0.527028,-0.490498,-0.109942,0.716456,0.658039,0.279444,0.71742,0.131896,0.856497,0.215406,0.202586,0.474557,1.0
1.04893,0.213899,-0.291135,-1.55931,0.0162695,-0.829738,1.10991,-1.22806,-0.547125,0.239713,1.00049,-1.1276,-1.89591,0.775379,1.2958,-0.749651,-0.453338,-2.66417,0.812338,1.51653,0.0
0.324949,1.14349,0.0226496,1.34892,1.49966,1.20027,-1.17811,-0.312369,-0.191337,-0.124314,-0.886899,-2.83579,-0.100432,1.47419,-0.135699,-0.397891,0.522515,-0.986673,0.259582,0.393881,0.0
0.972606,-0.6873,-0.0890686,1.46141,0.855606,0.678871,1.2518,0.605917,-0.130609,0.650449,-0.626743,0.382336,0.101464,-0.113757,-0.232034,-0.667576,1.36998,0.912296,-0.384585,0.677328,1.0
0.5115,-0.747705,0.846803,-0.426345,-1.45174,-3.75647,0.82651,-0.933942,0.0323809,2.51856,0.816223,-0.925964,0.258314,-1.38837,-0.358777,-0.52508,0.357609,-0.367249,-1.81519,2.24847,0.0
-0.574725,-0.0403356,-0.82232,0.0267499,-0.88479,-0.476,0.0253947,0.232354,0.13884,1.50879,-1.27513,0.0861846,0.84054,0.368371,0.209636,0.403012,0.726594,-0.160263,0.206616,0.34699,1.0
-1.07144,-0.213248,0.0151976,-0.146078,1.67002,-0.541113,0.519893,-0.711929,-0.0646971,-1.15134,-0.948426,1.04794,0.118732,0.207873,-0.354602,0.939707,-1.01983,0.367146,0.360781,1.48421,1.0
1.0103,0.656702,-0.0856198,0.191357,0.246318,0.265679,-0.177755,0.632103,1.3218,-0.0616751,0.380455,0.231844,1.43234,-0.260574,-0.172961,0.0681774,0.523462,-0.123924,-0.192614,0.176986,1.0
-0.429651,0.233295,0.72018,0.799573,0.528999,-1.02054,-0.377366,-0.715028,0.263011,-0.759646,0.552241,-0.703176,-0.557967,-0.754735,1.12912,0.901438,0.844555,0.356343,0.352785,0.135694,1.0
0.0445862,-0.587406,-0.127191,-0.26996,0.930932,1.14934,0.88473,-0.0173004,-2.01156,0.0412627,2.06163,-0.0192475,0.619687,-1.20443,1.1361,1.41156,-0.167311,1.45634,-0.0387687,-1.69236,0.0
-0.364374,0.0201965,0.174769,1.42524,0.0752595,-0.1324,1.37972,-1.71851,0.0264562,1.33376,3.15136,-1.7494,1.8051,0.223707,0.805778,0.247138,-2.81851,0.0256685,-0.255687,2.16149,0.0
0.915284,0.100314,0.369383,-1.02166,-0.0540354,0.019282,-0.635943,-0.52306,-1.35529,1.99581,0.593133,-1.69549,0.316812,0.833143,1.17772,2.97927,0.107785,-0.0971605,0.390399,2.67278,0.0
1.61376,2.14459,-1.07298,0.108389,-0.1033,-1.64001,1.09111,-0.272331,-2.39722,0.619796,-0.921645,-0.743592,1.19453,-2.48183,0.30298,0.141479,2.35101,0.595371,-0.995488,-1.33447,0.0
0.38707,0.0470081,-0.365839,-0.450312,-0.0392879,0.0692207,0.734276,0.865755,-0.045874,0.00953097,1.29822,-0.406836,0.342839,0.589356,0.563882,0.573386,0.421296,0.45161,0.0230253,-0.565319,1.0
0.746851,0.0207036,-0.204297,-1.32672,0.0546003,0.0066574,-0.687956,0.571255,0.783208,-0.0169333,0.822307,-0.214046,0.0817566,-0.237392,0.240294,-0.992828,1.95593,0.223815,0.11303,-0.138718,1.0
-0.536089,-0.348827,-0.0522398,1.0966,0.0262495,0.603558,0.174793,-0.240705,0.228018,1.13379,1.00457,0.733149,0.0973352,-0.647631,0.105263,-0.503363,0.263593,0.564741,-0.566065,1.59937,1.0
0.172173,0.440815,-0.333937,0.114776,0.605852,-1.30761,-0.219961,-0.133683,-1.06979,0.458725,-0.0707427,-0.339812,0.838851,0.152452,0.364794,0.481976,-0.258925,0.192632,0.263165,0.304235,1.0
-1.11336,-0.688441,-1.18778,1.08395,-0.362525,-0.766117,-1.13336,-0.318062,-1.04936,-0.779257,-2.78,1.17427,0.839289,0.26209,0.895508,-0.631485,1.55574,0.219396,1.21042,-1.3332,0.0
-1.46461,-0.461715,-0.736591,0.41762,0.650476,1.5333,-0.857899,-0.0894704,-0.621924,0.385806,1.31998,-0.153485,-1.42223,0.620772,1.15878,0.828448,-0.601248,-3.0391,-0.701935,-0.415165,0.0
-2.62243,0.647955,1.92248,-1.27733,-1.38983,-1.27222,1.11879,-1.80802,-1.28931,-0.496209,0.148145,1.08271,0.581898,1.78809,0.0248802,0.0306555,1.8901,-0.275235,0.35157,-1.24196,0.0
-2.47862,0.486135,0.425365,1.55507,-0.233993,-1.21886,-0.13319,-0.695167,1.20207,-0.759519,1.13659,0.326921,-0.943427,-1.83116,-0.425389,-0.318678,0.044287,-1.4732,0.194334,2.48979,0.0
-0.496506,0.626088,0.129195,-0.351093,-1.37553,0.113562,-0.339443,-0.148927,-1.19131,0.4579,-0.075133,0.5504,0.441816,-0.16392,0.504623,0.215901,0.914688,-0.110972,-0.0761266,-0.173139,1.0
-1.20919,-1.86251,-0.651725,1.4162,-1.68611,-0.68272,-1.5314,-0.299023,-1.56567,-0.532384,0.496672,-1.8672,-1.90886,0.291352,0.0203937,-4.17242,-1.22581,0.151321,-1.06221,-1.5041,0.0
0.127477,0.279502,-0.733635,-0.702123,0.451702,0.460397,-0.634453,-1.3855,-2.22152,0.143058,-0.905903,0.202035,1.24058,-0.319161,-0.300016,-0.353711,-2.70225,1.99216,-0.233874,-1.06865,0.0
0.340479,-0.1041,-0.638483,0.0564714,-0.0804156,-0.264367,0.626836,0.411609,0.815794,1.03193,0.0485479,-0.0028679,-0.178325,-0.109703,-0.0247827,-0.0544067,-0.688566,0.804751,0.724636,0.32364,1.0
-0.402947,-1.10158,0.244177,-0.707878,-0.0792078,-0.891431,1.23821,0.591496,0.544864,-0.479709,-0.633015,1.13523,0.897286,-1.0725,0.406169,1.66905,-0.950141,-0.254303,1.4322,0.144601,0.0
-1.17882,0.520236,0.586168,-0.0254209,0.240851,1.45992,-0.0837213,0.574671,0.423655,0.254817,0.706716,-0.702297,-0.567539,1.41433,1.09497,0.905669,-0.748084,-0.416049,0.373255,0.299908,1.0
-0.641833,0.754187,0.17095,-0.716415,0.221272,0.586518,0.62094,-0.207498,0.712914,0.0526227,1.98699,0.515632,0.538666,0.271527,-0.154455,0.0961166,-0.0209173,-0.496278,1.18445,-0.269275,1.0
0.166113,0.85332,-0.860935,-0.0782873,0.206525,1.0767,-0.811099,-1.3514,1.12918,-0.00531948,-0.202138,1.38689,1.06045,-1.03171,0.755056,-0.694582,0.426541,-0.724994,-0.401664,0.343491,1.0
-0.55244,-1.5672,-1.9998,0.279952,0.745444,-0.480913,0.113904,0.578529,1.03167,2.63419,-2.20512,0.828854,1.25284,-0.763539,0.107195,-0.0703364,0.0527534,0.838758,-0.472734,-0.742449,0.0
0.116492,0.351887,-0.169624,0.430773,-0.0836575,0.653435,-0.0925971,-0.163159,0.210367,0.289595,-0.641293,0.501638,1.73597,-0.409798,-0.701744,-0.718352,1.91556,0.658597,-0.429555,-0.544259,1.0
-2.39289,0.269551,0.324363,2.90544,-0.365767,-0.751378,-1.0307,0.975433,-0.320075,-1.7161,-0.568853,0.192997,-1.35254,-1.18024,1.2391,-1.8712,-0.083847,0.403731,-1.27561,-2.52348,0.0
-0.176118,2.09147,-1.89005,0.985997,0.920507,0.168787,0.966163,-0.340516,-0.557802,1.46957,-0.381388,1.94951,-2.64731,-0.454894,-1.93877,-0.637583,-0.29317,-0.212439,0.308007,-0.0231125,0.0
1.06288,-1.67724,-0.964031,-1.78019,1.19728,-2.01745,-1.26401,-1.8774,0.020223,-1.47221,0.205156,-0.57352,0.253309,-0.411888,0.11785,0.417635,0.0780895,0.0727498,2.534,-1.72424,0.0
-0.58451,-0.6667,-0.234598,1.09072,-0.126057,-0.212749,0.275902,0.159614,0.949901,0.352361,-0.547027,1.17804,0.100088,1.39368,0.285159,-0.386068,0.681229,-0.632673,-0.025847,0.666002,1.0
0.310997,-0.241264,-0.736899,0.281154,1.20421,0.673958,-1.39591,0.169482,-0.614394,-0.640208,-1.44171,0.803751,1.35845,-0.197679,1.05341,0.489879,-0.99955,-0.49462,0.631945,-0.152652,1.0
-0.831099,0.416475,-1.0816,-0.778894,-1.94699,-1.77441,-2.51475,1.16728,-0.125425,0.173394,1.13157,0.41246,0.763586,-2.45453,-1.24031,0.365117,-0.0968626,-0.188745,-1.80853,-0.620354,0.0
0.014536,1.93301,-1.99832,-0.879441,0.189044,-1.20431,0.940219,0.351962,-1.30159,-1.29433,0.693546,-0.470911,2.17642,-1.45329,0.819612,-0.903908,0.31774,-1.02872,-0.464418,0.713784,0.0
-0.435333,-0.0810917,-0.307886,1.25779,-0.438424,0.76432,-0.217603,-0.568728,1.16985,-0.662738,-0.930238,0.9651,0.514829,1.34985,0.0579058,0.455033,1.15541,-1.15732,0.447459,-0.768408,1.0
1.25158,-1.20458,-0.668969,0.124325,-0.14519,0.268975,0.166414,0.651964,1.03618,0.897385,-0.797902,0.266737,0.0246351,-0.0095026,0.64171,0.907972,0.430837,-0.142584,0.984414,0.0456654,1.0
0.356388,-0.406444,0.355341,-0.854083,0.236465,-0.0632443,0.329157,1.00738,-0.170847,0.416713,0.422601,-0.192834,-0.342494,0.318651,0.221787,0.284411,0.365001,0.0334642,-0.778441,-0.735069,1.0
0.033412,0.167629,1.01456,0.900563,-0.130443,0.828376,0.549127,0.438237,0.517092,1.52682,1.49684,0.830737,0.858058,-0.750175,-0.370055,0.449557,1.0595,0.361069,0.207192,0.187611,1.0
-0.786718,0.0721083,0.404302,0.129194,0.121028,1.29107,-0.251926,-0.23691,0.816349,-0.254921,0.868279,-0.391524,0.246489,0.535709,0.506181,-0.638081,0.379406,-0.0943368,-0.116555,-0.0884546,1.0
-0.868788,0.491523,-0.765229,-0.262687,-0.815184,-0.222949,-0.550351,-0.285614,0.565662,-0.250162,0.665009,-0.755704,-1.41942,-1.33618,-0.931552,-0.780889,-0.277185,0.208838,0.377349,-0.480635,1.0
-1.1869,0.0710307,-0.657637,-1.61451,1.3513,0.00659521,-2.74192,0.462083,-0.955124,0.234319,0.171664,-1.36947,0.0266997,-2.89498,0.541013,-0.228451,-0.355405,-0.611557,-0.653702,-1.43036,0.0
0.950637,0.757103,0.713775,-0.227907,1.62909,-0.364182,0.0977663,-0.325715,0.386317,0.619288,-0.302739,-0.517917,0.205572,-0.629833,0.686887,1.18792,0.290446,0.425215,0.43409,1.04495,1.0
1.00979,1.71002,-0.689046,-0.686061,0.429644,0.507226,-0.900478,-3.10227,0.797217,2.1089,-1.75492,1.08101,1.25747,-0.381042,-0.405511,-0.719285,0.837795,0.967418,1.11203,0.0788773,0.0
0.558974,2.0021,0.701458,-2.07633,0.563262,-1.01419,0.0622012,-1.01301,0.626266,0.335987,0.692479,0.435742,0.117481,-0.721609,-2.45833,-0.0908708,-0.966505,1.74705,-0.0593667,-0.0488167,0.0
